,x,t,u_pred
191,0.4980392156862745,0.0,-0.98574835
192,0.5058823529411764,0.0,-0.98573285
193,0.5137254901960784,0.0,-0.98562425
194,0.5215686274509803,0.0,-0.98539704
195,0.5294117647058822,0.0,-0.98501664
196,0.5372549019607842,0.0,-0.9844497
197,0.5450980392156863,0.0,-0.98367685
198,0.5529411764705883,0.0,-0.98270553
199,0.5607843137254902,0.0,-0.98157305
200,0.5686274509803921,0.0,-0.9803409
201,0.5764705882352941,0.0,-0.9790794
202,0.584313725490196,0.0,-0.9778481
203,0.5921568627450979,0.0,-0.9766796
204,0.6000000000000001,0.0,-0.9755642
205,0.607843137254902,0.0,-0.9744372
206,0.615686274509804,0.0,-0.9731507
207,0.6235294117647059,0.0,-0.9714102
208,0.6313725490196078,0.0,-0.96862847
209,0.6392156862745098,0.0,-0.9636255
210,0.6470588235294117,0.0,-0.95417184
211,0.6549019607843136,0.0,-0.936874
212,0.6627450980392156,0.0,-0.9091391
213,0.6705882352941177,0.0,-0.8738618
214,0.6784313725490196,0.0,-0.84000164
215,0.6862745098039216,0.0,-0.8146835
216,0.6941176470588235,0.0,-0.7981886
217,0.7019607843137254,0.0,-0.78681797
218,0.7098039215686274,0.0,-0.77698463
219,0.7176470588235293,0.0,-0.76670235
220,0.7254901960784315,0.0,-0.75518817
221,0.7333333333333334,0.0,-0.74217445
222,0.7411764705882353,0.0,-0.72756374
223,0.7490196078431373,0.0,-0.711369
224,0.7568627450980392,0.0,-0.6937492
225,0.7647058823529411,0.0,-0.67503506
226,0.7725490196078431,0.0,-0.65569955
227,0.780392156862745,0.0,-0.6362791
228,0.7882352941176469,0.0,-0.61726743
229,0.7960784313725491,0.0,-0.5990117
230,0.803921568627451,0.0,-0.5816461
231,0.8117647058823529,0.0,-0.5650241
232,0.8196078431372549,0.0,-0.5484565
233,0.8274509803921568,0.0,-0.5295718
234,0.8352941176470587,0.0,-0.5004757
235,0.8431372549019607,0.0,-0.4404418
236,0.8509803921568628,0.0,-0.3306201
237,0.8588235294117648,0.0,-0.22179149
238,0.8666666666666667,0.0,-0.16719396
239,0.8745098039215686,0.0,-0.14695401
240,0.8823529411764706,0.0,-0.13912182
241,0.8901960784313725,0.0,-0.13529396
242,0.8980392156862744,0.0,-0.13265117
243,0.9058823529411764,0.0,-0.13015525
244,0.9137254901960783,0.0,-0.12734143
245,0.9215686274509804,0.0,-0.12392785
246,0.9294117647058824,0.0,-0.11967617
247,0.9372549019607843,0.0,-0.11434592
248,0.9450980392156862,0.0,-0.10769498
249,0.9529411764705882,0.0,-0.09950811
250,0.9607843137254901,0.0,-0.08963518
251,0.968627450980392,0.0,-0.07802631
252,0.9764705882352942,0.0,-0.0647513
253,0.9843137254901961,0.0,-0.049997315
254,0.9921568627450981,0.0,-0.034034133
255,1.0,0.0,-0.017142266
256,-1.0,0.01,0.010027841
257,-0.9921568627450981,0.01,0.033555575
258,-0.9843137254901961,0.01,0.05687073
259,-0.9764705882352941,0.01,0.07951678
260,-0.9686274509803922,0.01,0.1015445
261,-0.9607843137254902,0.01,0.123203486
262,-0.9529411764705882,0.01,0.14465897
263,-0.9450980392156862,0.01,0.16596685
264,-0.9372549019607843,0.01,0.18718465
265,-0.9294117647058824,0.01,0.20849407
266,-0.9215686274509804,0.01,0.23034807
267,-0.9137254901960784,0.01,0.2535231
268,-0.9058823529411765,0.01,0.27886248
269,-0.8980392156862745,0.01,0.30673498
270,-0.8901960784313725,0.01,0.33653054
271,-0.8823529411764706,0.01,0.36665326
272,-0.8745098039215686,0.01,0.3951745
273,-0.8666666666666667,0.01,0.42068267
274,-0.8588235294117648,0.01,0.4426967
275,-0.8509803921568627,0.01,0.46152443
276,-0.8431372549019608,0.01,0.4779042
277,-0.8352941176470589,0.01,0.49271345
278,-0.8274509803921568,0.01,0.5068148
279,-0.8196078431372549,0.01,0.5210001
280,-0.8117647058823529,0.01,0.5359876
281,-0.803921568627451,0.01,0.5524419
282,-0.7960784313725491,0.01,0.57098633
283,-0.788235294117647,0.01,0.5921753
284,-0.7803921568627451,0.01,0.6164353
285,-0.7725490196078432,0.01,0.64403665
286,-0.7647058823529411,0.01,0.6749237
287,-0.7568627450980392,0.01,0.7079125
288,-0.7490196078431373,0.01,0.7396916
289,-0.7411764705882353,0.01,0.76594293
290,-0.7333333333333334,0.01,0.7849389
291,-0.7254901960784313,0.01,0.7982476
292,-0.7176470588235294,0.01,0.8081786
293,-0.7098039215686275,0.01,0.8163437
294,-0.7019607843137254,0.01,0.82364404
295,-0.6941176470588235,0.01,0.83054906
296,-0.6862745098039216,0.01,0.83729154
297,-0.6784313725490196,0.01,0.8439779
298,-0.6705882352941177,0.01,0.85065275
299,-0.6627450980392157,0.01,0.85733765
300,-0.6549019607843137,0.01,0.86405474
301,-0.6470588235294118,0.01,0.87083906
302,-0.6392156862745098,0.01,0.87774646
303,-0.6313725490196078,0.01,0.8848571
304,-0.6235294117647059,0.01,0.89227456
305,-0.615686274509804,0.01,0.9001127
306,-0.607843137254902,0.01,0.90847015
307,-0.6,0.01,0.91738564
308,-0.592156862745098,0.01,0.92678463
309,-0.5843137254901961,0.01,0.93643165
310,-0.5764705882352941,0.01,0.9459267
311,-0.5686274509803921,0.01,0.95477813
312,-0.5607843137254902,0.01,0.9625333
313,-0.5529411764705883,0.01,0.9688981
314,-0.5450980392156863,0.01,0.9737805
315,-0.5372549019607843,0.01,0.9772591
316,-0.5294117647058824,0.01,0.9795187
317,-0.5215686274509804,0.01,0.98078746
318,-0.5137254901960784,0.01,0.9812904
319,-0.5058823529411764,0.01,0.98122185
320,-0.4980392156862745,0.01,0.9807343
321,-0.4901960784313726,0.01,0.9799372
322,-0.48235294117647065,0.01,0.9789022
323,-0.4745098039215686,0.01,0.97767
324,-0.4666666666666667,0.01,0.97625595
325,-0.45882352941176474,0.01,0.974655
326,-0.4509803921568627,0.01,0.97284514
327,-0.44313725490196076,0.01,0.9707899
328,-0.43529411764705883,0.01,0.9684386
329,-0.4274509803921569,0.01,0.96572775
330,-0.41960784313725497,0.01,0.96258116
331,-0.4117647058823529,0.01,0.95891154
332,-0.403921568627451,0.01,0.95462257
333,-0.39607843137254906,0.01,0.94961196
334,-0.388235294117647,0.01,0.9437773
335,-0.3803921568627451,0.01,0.9370234
336,-0.37254901960784315,0.01,0.9292733
337,-0.3647058823529412,0.01,0.92048943
338,-0.3568627450980393,0.01,0.9107016
339,-0.34901960784313724,0.01,0.9000367
340,-0.3411764705882353,0.01,0.88872904
341,-0.33333333333333337,0.01,0.8770836
342,-0.3254901960784313,0.01,0.8654019
343,-0.3176470588235294,0.01,0.85391194
344,-0.30980392156862746,0.01,0.84275997
345,-0.3019607843137255,0.01,0.83208406
346,-0.2941176470588236,0.01,0.8221088
347,-0.28627450980392155,0.01,0.81315595
348,-0.2784313725490196,0.01,0.8055216
349,-0.2705882352941177,0.01,0.7992974
350,-0.26274509803921564,0.01,0.79416203
351,-0.2549019607843137,0.01,0.7889038
352,-0.24705882352941178,0.01,0.78051573
353,-0.23921568627450984,0.01,0.7640134
354,-0.2313725490196079,0.01,0.73501724
355,-0.22352941176470587,0.01,0.69335663
356,-0.21568627450980393,0.01,0.64406395
357,-0.207843137254902,0.01,0.59518826
358,-0.19999999999999996,0.01,0.55273396
359,-0.19215686274509802,0.01,0.51817334
360,-0.1843137254901961,0.01,0.49001366
361,-0.17647058823529416,0.01,0.46584696
362,-0.16862745098039222,0.01,0.44344926
363,-0.16078431372549018,0.01,0.42129844
364,-0.15294117647058825,0.01,0.39889252
365,-0.14509803921568631,0.01,0.37689435
366,-0.13725490196078427,0.01,0.35678828
367,-0.12941176470588234,0.01,0.3400436
368,-0.1215686274509804,0.01,0.32739908
369,-0.11372549019607847,0.01,0.31882697
370,-0.10588235294117654,0.01,0.31381464
371,-0.0980392156862745,0.01,0.31143677
372,-0.09019607843137256,0.01,0.31014356
373,-0.08235294117647063,0.01,0.30468488
374,-0.07450980392156858,0.01,0.27681816
375,-0.06666666666666665,0.01,0.22205119
376,-0.05882352941176472,0.01,0.18726106
377,-0.050980392156862786,0.01,0.1844102
378,-0.04313725490196085,0.01,0.17304051
379,-0.03529411764705881,0.01,0.14235908
380,-0.027450980392156876,0.01,0.11486202
381,-0.019607843137254943,0.01,0.09077957
382,-0.0117647058823529,0.01,0.06770174
383,-0.0039215686274509665,0.01,0.044856347
384,0.0039215686274509665,0.01,0.022002935
385,0.0117647058823529,0.01,-0.00096876174
386,0.019607843137254832,0.01,-0.02412188
387,0.027450980392156765,0.01,-0.04748778
388,0.0352941176470587,0.01,-0.0710686
389,0.04313725490196085,0.01,-0.09484506
390,0.050980392156862786,0.01,-0.11877979
391,0.05882352941176472,0.01,-0.14282452
392,0.06666666666666665,0.01,-0.16692467
393,0.07450980392156858,0.01,-0.1910245
394,0.08235294117647052,0.01,-0.21507047
395,0.09019607843137245,0.01,-0.23901366
396,0.0980392156862746,0.01,-0.2628129
397,0.10588235294117654,0.01,-0.28643388
398,0.11372549019607847,0.01,-0.3098517
399,0.1215686274509804,0.01,-0.3330499
400,0.12941176470588234,0.01,-0.3560176
401,0.13725490196078427,0.01,-0.37875342
402,0.1450980392156862,0.01,-0.40125817
403,0.15294117647058814,0.01,-0.4235376
404,0.16078431372549007,0.01,-0.44560087
405,0.16862745098039222,0.01,-0.46745563
406,0.17647058823529416,0.01,-0.4891106
407,0.1843137254901961,0.01,-0.5105702
408,0.19215686274509802,0.01,-0.5318374
409,0.19999999999999996,0.01,-0.5529081
410,0.2078431372549019,0.01,-0.5737738
411,0.21568627450980382,0.01,-0.59441847
412,0.22352941176470598,0.01,-0.61481833
413,0.2313725490196079,0.01,-0.6349434
414,0.23921568627450984,0.01,-0.65475655
415,0.24705882352941178,0.01,-0.67421496
416,0.2549019607843137,0.01,-0.6932699
417,0.26274509803921564,0.01,-0.7118716
418,0.2705882352941176,0.01,-0.7299696
419,0.2784313725490195,0.01,-0.7475165
420,0.28627450980392144,0.01,-0.76446855
421,0.2941176470588236,0.01,-0.7807933
422,0.3019607843137255,0.01,-0.79646736
423,0.30980392156862746,0.01,-0.8114817
424,0.3176470588235294,0.01,-0.8258436
425,0.3254901960784313,0.01,-0.8395737
426,0.33333333333333326,0.01,-0.852711
427,0.3411764705882352,0.01,-0.8653073
428,0.34901960784313735,0.01,-0.8774238
429,0.3568627450980393,0.01,-0.8891239
430,0.3647058823529412,0.01,-0.9004647
431,0.37254901960784315,0.01,-0.9114799
432,0.3803921568627451,0.01,-0.92216617
433,0.388235294117647,0.01,-0.9324667
434,0.39607843137254894,0.01,-0.9422621
435,0.4039215686274509,0.01,-0.951374
436,0.4117647058823528,0.01,-0.95958847
437,0.41960784313725497,0.01,-0.96669775
438,0.4274509803921569,0.01,-0.97255236
439,0.43529411764705883,0.01,-0.9771028
440,0.44313725490196076,0.01,-0.980418
441,0.4509803921568627,0.01,-0.9826705
442,0.45882352941176463,0.01,-0.9840935
443,0.46666666666666656,0.01,-0.98492974
444,0.4745098039215687,0.01,-0.9853875
445,0.48235294117647065,0.01,-0.98561674
446,0.4901960784313726,0.01,-0.98570675
447,0.4980392156862745,0.01,-0.9856972
448,0.5058823529411764,0.01,-0.9855915
449,0.5137254901960784,0.01,-0.9853689
450,0.5215686274509803,0.01,-0.984997
451,0.5294117647058822,0.01,-0.9844412
452,0.5372549019607842,0.01,-0.9836803
453,0.5450980392156863,0.01,-0.9827178
454,0.5529411764705883,0.01,-0.9815871
455,0.5607843137254902,0.01,-0.9803472
456,0.5686274509803921,0.01,-0.97906846
457,0.5764705882352941,0.01,-0.97781295
458,0.584313725490196,0.01,-0.97661906
459,0.5921568627450979,0.01,-0.97548777
460,0.6000000000000001,0.01,-0.9743721
461,0.607843137254902,0.01,-0.97315973
462,0.615686274509804,0.01,-0.97163135
463,0.6235294117647059,0.01,-0.9693617
464,0.6313725490196078,0.01,-0.96550304
465,0.6392156862745098,0.01,-0.958384
466,0.6470588235294117,0.01,-0.945056
467,0.6549019607843136,0.01,-0.9218342
468,0.6627450980392156,0.01,-0.88791037
469,0.6705882352941177,0.01,-0.8498078
470,0.6784313725490196,0.01,-0.8175783
471,0.6862745098039216,0.01,-0.7958877
472,0.6941176470588235,0.01,-0.7825993
473,0.7019607843137254,0.01,-0.7731908
474,0.7098039215686274,0.01,-0.7642052
475,0.7176470588235293,0.01,-0.75396246
476,0.7254901960784315,0.01,-0.74189764
477,0.7333333333333334,0.01,-0.72790724
478,0.7411764705882353,0.01,-0.7120736
479,0.7490196078431373,0.01,-0.694627
480,0.7568627450980392,0.01,-0.67596096
481,0.7647058823529411,0.01,-0.6566118
482,0.7725490196078431,0.01,-0.6371789
483,0.780392156862745,0.01,-0.61821103
484,0.7882352941176469,0.01,-0.6000945
485,0.7960784313725491,0.01,-0.5829809
486,0.803921568627451,0.01,-0.5667353
487,0.8117647058823529,0.01,-0.5507726
488,0.8196078431372549,0.01,-0.53332615
489,0.8274509803921568,0.01,-0.50889397
490,0.8352941176470587,0.01,-0.46217847
491,0.8431372549019607,0.01,-0.36986548
492,0.8509803921568628,0.01,-0.2542646
493,0.8588235294117648,0.01,-0.18206133
494,0.8666666666666667,0.01,-0.15305267
495,0.8745098039215686,0.01,-0.1420915
496,0.8823529411764706,0.01,-0.1372343
497,0.8901960784313725,0.01,-0.13434249
498,0.8980392156862744,0.01,-0.13193955
499,0.9058823529411764,0.01,-0.12941977
500,0.9137254901960783,0.01,-0.12646917
501,0.9215686274509804,0.01,-0.122862265
502,0.9294117647058824,0.01,-0.11838591
503,0.9372549019607843,0.01,-0.11281951
504,0.9450980392156862,0.01,-0.10594642
505,0.9529411764705882,0.01,-0.09758261
506,0.9607843137254901,0.01,-0.08760998
507,0.968627450980392,0.01,-0.076001555
508,0.9764705882352942,0.01,-0.06283587
509,0.9843137254901961,0.01,-0.04829149
510,0.9921568627450981,0.01,-0.032614693
511,1.0,0.01,-0.016056225
512,-1.0,0.02,0.00917951
513,-0.9921568627450981,0.02,0.0321087
514,-0.9843137254901961,0.02,0.05493073
515,-0.9764705882352941,0.02,0.077121794
516,-0.9686274509803922,0.02,0.09865977
517,-0.9607843137254902,0.02,0.11977264
518,-0.9529411764705882,0.02,0.140638
519,-0.9450980392156862,0.02,0.16131261
520,-0.9372549019607843,0.02,0.18183418
521,-0.9294117647058824,0.02,0.20233597
522,-0.9215686274509804,0.02,0.22316284
523,-0.9137254901960784,0.02,0.24495877
524,-0.9058823529411765,0.02,0.26854855
525,-0.8980392156862745,0.02,0.2945363
526,-0.8901960784313725,0.02,0.32279724
527,-0.8823529411764706,0.02,0.35222715
528,-0.8745098039215686,0.02,0.38106441
529,-0.8666666666666667,0.02,0.40764976
530,-0.8588235294117648,0.02,0.43105102
531,-0.8509803921568627,0.02,0.4511801
532,-0.8431372549019608,0.02,0.46853417
533,-0.8352941176470589,0.02,0.4838789
534,-0.8274509803921568,0.02,0.4980383
535,-0.8196078431372549,0.02,0.51179624
536,-0.8117647058823529,0.02,0.52586454
537,-0.803921568627451,0.02,0.540891
538,-0.7960784313725491,0.02,0.5574811
539,-0.788235294117647,0.02,0.576206
540,-0.7803921568627451,0.02,0.5975692
541,-0.7725490196078432,0.02,0.62196445
542,-0.7647058823529411,0.02,0.64967126
543,-0.7568627450980392,0.02,0.6805948
544,-0.7490196078431373,0.02,0.7132537
545,-0.7411764705882353,0.02,0.7439185
546,-0.7333333333333334,0.02,0.76852906
547,-0.7254901960784313,0.02,0.7861528
548,-0.7176470588235294,0.02,0.798651
549,-0.7098039215686275,0.02,0.8081726
550,-0.7019607843137254,0.02,0.816135
551,-0.6941176470588235,0.02,0.8233258
552,-0.6862745098039216,0.02,0.8301599
553,-0.6784313725490196,0.02,0.8368469
554,-0.6705882352941177,0.02,0.84348446
555,-0.6627450980392157,0.02,0.8501138
556,-0.6549019607843137,0.02,0.85675454
557,-0.6470588235294118,0.02,0.86342734
558,-0.6392156862745098,0.02,0.87016493
559,-0.6313725490196078,0.02,0.87702036
560,-0.6235294117647059,0.02,0.8840714
561,-0.615686274509804,0.02,0.89141834
562,-0.607843137254902,0.02,0.8991713
563,-0.6,0.02,0.907426
564,-0.592156862745098,0.02,0.9162206
565,-0.5843137254901961,0.02,0.9254851
566,-0.5764705882352941,0.02,0.9349958
567,-0.5686274509803921,0.02,0.94437283
568,-0.5607843137254902,0.02,0.953146
569,-0.5529411764705883,0.02,0.9608806
570,-0.5450980392156863,0.02,0.9672887
571,-0.5372549019607843,0.02,0.97227293
572,-0.5294117647058824,0.02,0.975899
573,-0.5215686274509804,0.02,0.9783342
574,-0.5137254901960784,0.02,0.97979003
575,-0.5058823529411764,0.02,0.98047894
576,-0.4980392156862745,0.02,0.98058623
577,-0.4901960784313726,0.02,0.9802597
578,-0.48235294117647065,0.02,0.97960764
579,-0.4745098039215686,0.02,0.9787021
580,-0.4666666666666667,0.02,0.9775849
581,-0.45882352941176474,0.02,0.9762736
582,-0.4509803921568627,0.02,0.97476536
583,-0.44313725490196076,0.02,0.97304076
584,-0.43529411764705883,0.02,0.9710648
585,-0.4274509803921569,0.02,0.96878916
586,-0.41960784313725497,0.02,0.966152
587,-0.4117647058823529,0.02,0.9630792
588,-0.403921568627451,0.02,0.9594849
589,-0.39607843137254906,0.02,0.95527405
590,-0.388235294117647,0.02,0.95034593
591,-0.3803921568627451,0.02,0.9445994
592,-0.37254901960784315,0.02,0.9379391
593,-0.3647058823529412,0.02,0.9302877
594,-0.3568627450980393,0.02,0.92160386
595,-0.34901960784313724,0.02,0.9119112
596,-0.3411764705882353,0.02,0.9013269
597,-0.33333333333333337,0.02,0.89007527
598,-0.3254901960784313,0.02,0.87845653
599,-0.3176470588235294,0.02,0.86677545
600,-0.30980392156862746,0.02,0.8552678
601,-0.3019607843137255,0.02,0.84408456
602,-0.2941176470588236,0.02,0.8333588
603,-0.28627450980392155,0.02,0.82330304
604,-0.2784313725490196,0.02,0.81423295
605,-0.2705882352941177,0.02,0.8064572
606,-0.26274509803921564,0.02,0.8000962
607,-0.2549019607843137,0.02,0.79486305
608,-0.24705882352941178,0.02,0.789542
609,-0.23921568627450984,0.02,0.78085864
610,-0.2313725490196079,0.02,0.7628406
611,-0.22352941176470587,0.02,0.7294195
612,-0.21568627450980393,0.02,0.67914355
613,-0.207843137254902,0.02,0.6181023
614,-0.19999999999999996,0.02,0.55793935
615,-0.19215686274509802,0.02,0.50703377
616,-0.1843137254901961,0.02,0.46679842
617,-0.17647058823529416,0.02,0.4350009
618,-0.16862745098039222,0.02,0.40898585
619,-0.16078431372549018,0.02,0.38692284
620,-0.15294117647058825,0.02,0.36799794
621,-0.14509803921568631,0.02,0.3521365
622,-0.13725490196078427,0.02,0.33948016
623,-0.12941176470588234,0.02,0.3299082
624,-0.1215686274509804,0.02,0.32292753
625,-0.11372549019607847,0.02,0.31793296
626,-0.10588235294117654,0.02,0.31447306
627,-0.0980392156862745,0.02,0.31227744
628,-0.09019607843137256,0.02,0.31107363
629,-0.08235294117647063,0.02,0.3098595
630,-0.07450980392156858,0.02,0.30311155
631,-0.06666666666666665,0.02,0.27369285
632,-0.05882352941176472,0.02,0.22170816
633,-0.050980392156862786,0.02,0.1888524
634,-0.04313725490196085,0.02,0.18616216
635,-0.03529411764705881,0.02,0.17991456
636,-0.027450980392156876,0.02,0.15227115
637,-0.019607843137254943,0.02,0.12501588
638,-0.0117647058823529,0.02,0.10142514
639,-0.0039215686274509665,0.02,0.07909821
