,x,t,u_pred
248,0.9450980392156862,0.0,-0.16663906
249,0.9529411764705882,0.0,-0.14398468
250,0.9607843137254901,0.0,-0.12132836
251,0.968627450980392,0.0,-0.09855364
252,0.9764705882352942,0.0,-0.07552944
253,0.9843137254901961,0.0,-0.05215594
254,0.9921568627450981,0.0,-0.028412364
255,1.0,0.0,-0.004404776
256,-1.0,0.01,-0.0018389076
257,-0.9921568627450981,0.01,0.020272046
258,-0.9843137254901961,0.01,0.043056056
259,-0.9764705882352941,0.01,0.0664572
260,-0.9686274509803922,0.01,0.09038435
261,-0.9607843137254902,0.01,0.114705205
262,-0.9529411764705882,0.01,0.13927081
263,-0.9450980392156862,0.01,0.16394606
264,-0.9372549019607843,0.01,0.18862674
265,-0.9294117647058824,0.01,0.21323386
266,-0.9215686274509804,0.01,0.23770076
267,-0.9137254901960784,0.01,0.26196468
268,-0.9058823529411765,0.01,0.2859634
269,-0.8980392156862745,0.01,0.30964023
270,-0.8901960784313725,0.01,0.33294758
271,-0.8823529411764706,0.01,0.35585037
272,-0.8745098039215686,0.01,0.37832704
273,-0.8666666666666667,0.01,0.40036598
274,-0.8588235294117648,0.01,0.42196563
275,-0.8509803921568627,0.01,0.44313064
276,-0.8431372549019608,0.01,0.46387038
277,-0.8352941176470589,0.01,0.48419657
278,-0.8274509803921568,0.01,0.50412357
279,-0.8196078431372549,0.01,0.5236664
280,-0.8117647058823529,0.01,0.5428419
281,-0.803921568627451,0.01,0.5616689
282,-0.7960784313725491,0.01,0.58016956
283,-0.788235294117647,0.01,0.5983691
284,-0.7803921568627451,0.01,0.616297
285,-0.7725490196078432,0.01,0.6339834
286,-0.7647058823529411,0.01,0.6514578
287,-0.7568627450980392,0.01,0.6687467
288,-0.7490196078431373,0.01,0.68586826
289,-0.7411764705882353,0.01,0.7028289
290,-0.7333333333333334,0.01,0.7196188
291,-0.7254901960784313,0.01,0.7362087
292,-0.7176470588235294,0.01,0.7525549
293,-0.7098039215686275,0.01,0.76861477
294,-0.7019607843137254,0.01,0.7843702
295,-0.6941176470588235,0.01,0.79983974
296,-0.6862745098039216,0.01,0.8150555
297,-0.6784313725490196,0.01,0.8299973
298,-0.6705882352941177,0.01,0.8445443
299,-0.6627450980392157,0.01,0.8585111
300,-0.6549019607843137,0.01,0.8717613
301,-0.6470588235294118,0.01,0.8842766
302,-0.6392156862745098,0.01,0.89610016
303,-0.6313725490196078,0.01,0.90723515
304,-0.6235294117647059,0.01,0.9176072
305,-0.615686274509804,0.01,0.9271077
306,-0.607843137254902,0.01,0.93565655
307,-0.6,0.01,0.94323325
308,-0.592156862745098,0.01,0.9498743
309,-0.5843137254901961,0.01,0.95565104
310,-0.5764705882352941,0.01,0.96064806
311,-0.5686274509803921,0.01,0.9649466
312,-0.5607843137254902,0.01,0.96861863
313,-0.5529411764705883,0.01,0.9717251
314,-0.5450980392156863,0.01,0.9743184
315,-0.5372549019607843,0.01,0.97644544
316,-0.5294117647058824,0.01,0.97814965
317,-0.5215686274509804,0.01,0.9794718
318,-0.5137254901960784,0.01,0.98045087
319,-0.5058823529411764,0.01,0.9811214
320,-0.4980392156862745,0.01,0.9815147
321,-0.4901960784313726,0.01,0.9816561
322,-0.48235294117647065,0.01,0.9815649
323,-0.4745098039215686,0.01,0.9812541
324,-0.4666666666666667,0.01,0.98073006
325,-0.45882352941176474,0.01,0.9799925
326,-0.4509803921568627,0.01,0.97903526
327,-0.44313725490196076,0.01,0.97784615
328,-0.43529411764705883,0.01,0.97640824
329,-0.4274509803921569,0.01,0.97470033
330,-0.41960784313725497,0.01,0.9726974
331,-0.4117647058823529,0.01,0.9703709
332,-0.403921568627451,0.01,0.96768844
333,-0.39607843137254906,0.01,0.9646119
334,-0.388235294117647,0.01,0.96109414
335,-0.3803921568627451,0.01,0.95707333
336,-0.37254901960784315,0.01,0.9524653
337,-0.3647058823529412,0.01,0.9471556
338,-0.3568627450980393,0.01,0.94099283
339,-0.34901960784313724,0.01,0.9337847
340,-0.3411764705882353,0.01,0.9252999
341,-0.33333333333333337,0.01,0.91527677
342,-0.3254901960784313,0.01,0.903442
343,-0.3176470588235294,0.01,0.88954103
344,-0.30980392156862746,0.01,0.8733845
345,-0.3019607843137255,0.01,0.8549105
346,-0.2941176470588236,0.01,0.8342509
347,-0.28627450980392155,0.01,0.81177616
348,-0.2784313725490196,0.01,0.7880914
349,-0.2705882352941177,0.01,0.76396394
350,-0.26274509803921564,0.01,0.7401936
351,-0.2549019607843137,0.01,0.7174698
352,-0.24705882352941178,0.01,0.69626653
353,-0.23921568627450984,0.01,0.67680013
354,-0.2313725490196079,0.01,0.65904677
355,-0.22352941176470587,0.01,0.6427995
356,-0.21568627450980393,0.01,0.62773156
357,-0.207843137254902,0.01,0.6134521
358,-0.19999999999999996,0.01,0.5995511
359,-0.19215686274509802,0.01,0.58562946
360,-0.1843137254901961,0.01,0.57131326
361,-0.17647058823529416,0.01,0.55622256
362,-0.16862745098039222,0.01,0.5398842
363,-0.16078431372549018,0.01,0.521641
364,-0.15294117647058825,0.01,0.50071836
365,-0.14509803921568631,0.01,0.47655985
366,-0.13725490196078427,0.01,0.44925967
367,-0.12941176470588234,0.01,0.41970482
368,-0.1215686274509804,0.01,0.3892564
369,-0.11372549019607847,0.01,0.3592219
370,-0.10588235294117654,0.01,0.33048448
371,-0.0980392156862745,0.01,0.30342
372,-0.09019607843137256,0.01,0.27800253
373,-0.08235294117647063,0.01,0.2539684
374,-0.07450980392156858,0.01,0.23094955
375,-0.06666666666666665,0.01,0.20856029
376,-0.05882352941176472,0.01,0.18644056
377,-0.050980392156862786,0.01,0.16427344
378,-0.04313725490196085,0.01,0.14177486
379,-0.03529411764705881,0.01,0.11867002
380,-0.027450980392156876,0.01,0.094663486
381,-0.019607843137254943,0.01,0.06945388
382,-0.0117647058823529,0.01,0.042859927
383,-0.0039215686274509665,0.01,0.015061647
384,0.0039215686274509665,0.01,-0.013254322
385,0.0117647058823529,0.01,-0.04113555
386,0.019607843137254832,0.01,-0.06792641
387,0.027450980392156765,0.01,-0.09362432
388,0.0352941176470587,0.01,-0.118725404
389,0.04313725490196085,0.01,-0.1437921
390,0.050980392156862786,0.01,-0.16912808
391,0.05882352941176472,0.01,-0.19470276
392,0.06666666666666665,0.01,-0.22025704
393,0.07450980392156858,0.01,-0.24546142
394,0.08235294117647052,0.01,-0.27003652
395,0.09019607843137245,0.01,-0.29381013
396,0.0980392156862746,0.01,-0.31671935
397,0.10588235294117654,0.01,-0.3387918
398,0.11372549019607847,0.01,-0.36013067
399,0.1215686274509804,0.01,-0.38093212
400,0.12941176470588234,0.01,-0.40154558
401,0.13725490196078427,0.01,-0.42256722
402,0.1450980392156862,0.01,-0.44493732
403,0.15294117647058814,0.01,-0.46996537
404,0.16078431372549007,0.01,-0.4990786
405,0.16862745098039222,0.01,-0.53294146
406,0.17647058823529416,0.01,-0.56996834
407,0.1843137254901961,0.01,-0.6058379
408,0.19215686274509802,0.01,-0.6359663
409,0.19999999999999996,0.01,-0.6585889
410,0.2078431372549019,0.01,-0.67465746
411,0.21568627450980382,0.01,-0.6859375
412,0.22352941176470598,0.01,-0.69392145
413,0.2313725490196079,0.01,-0.69965994
414,0.23921568627450984,0.01,-0.70386314
415,0.24705882352941178,0.01,-0.7070092
416,0.2549019607843137,0.01,-0.7094203
417,0.26274509803921564,0.01,-0.7113136
418,0.2705882352941176,0.01,-0.7128358
419,0.2784313725490195,0.01,-0.7140868
420,0.28627450980392144,0.01,-0.71513486
421,0.2941176470588236,0.01,-0.7160276
422,0.3019607843137255,0.01,-0.7167983
423,0.30980392156862746,0.01,-0.7174705
424,0.3176470588235294,0.01,-0.7180612
425,0.3254901960784313,0.01,-0.718583
426,0.33333333333333326,0.01,-0.71904457
427,0.3411764705882352,0.01,-0.71945333
428,0.34901960784313735,0.01,-0.7198137
429,0.3568627450980393,0.01,-0.72013044
430,0.3647058823529412,0.01,-0.7204095
431,0.37254901960784315,0.01,-0.72066665
432,0.3803921568627451,0.01,-0.7209735
433,0.388235294117647,0.01,-0.7218405
434,0.39607843137254894,0.01,-0.7288451
435,0.4039215686274509,0.01,-0.80141056
436,0.4117647058823528,0.01,-0.94473255
437,0.41960784313725497,0.01,-0.98580873
438,0.4274509803921569,0.01,-0.99541914
439,0.43529411764705883,0.01,-0.998122
440,0.44313725490196076,0.01,-0.9989884
441,0.4509803921568627,0.01,-0.99918175
442,0.45882352941176463,0.01,-0.99900544
443,0.46666666666666656,0.01,-0.9985448
444,0.4745098039215687,0.01,-0.99782133
445,0.48235294117647065,0.01,-0.996835
446,0.4901960784313726,0.01,-0.9955771
447,0.4980392156862745,0.01,-0.99403477
448,0.5058823529411764,0.01,-0.99219084
449,0.5137254901960784,0.01,-0.9900247
450,0.5215686274509803,0.01,-0.9875101
451,0.5294117647058822,0.01,-0.9846157
452,0.5372549019607842,0.01,-0.98130417
453,0.5450980392156863,0.01,-0.977533
454,0.5529411764705883,0.01,-0.97325563
455,0.5607843137254902,0.01,-0.9684248
456,0.5686274509803921,0.01,-0.9629952
457,0.5764705882352941,0.01,-0.95692945
458,0.584313725490196,0.01,-0.95020115
459,0.5921568627450979,0.01,-0.94280136
460,0.6000000000000001,0.01,-0.93474054
461,0.607843137254902,0.01,-0.92604995
462,0.615686274509804,0.01,-0.91677856
463,0.6235294117647059,0.01,-0.90698755
464,0.6313725490196078,0.01,-0.896742
465,0.6392156862745098,0.01,-0.8860992
466,0.6470588235294117,0.01,-0.8750999
467,0.6549019607843136,0.01,-0.8637607
468,0.6627450980392156,0.01,-0.85207176
469,0.6705882352941177,0.01,-0.83999825
470,0.6784313725490196,0.01,-0.8274909
471,0.6862745098039216,0.01,-0.814499
472,0.6941176470588235,0.01,-0.8009875
473,0.7019607843137254,0.01,-0.78694975
474,0.7098039215686274,0.01,-0.7724099
475,0.7176470588235293,0.01,-0.757413
476,0.7254901960784315,0.01,-0.7420044
477,0.7333333333333334,0.01,-0.72621
478,0.7411764705882353,0.01,-0.710027
479,0.7490196078431373,0.01,-0.69342554
480,0.7568627450980392,0.01,-0.6763582
481,0.7647058823529411,0.01,-0.65877485
482,0.7725490196078431,0.01,-0.6406357
483,0.780392156862745,0.01,-0.62191963
484,0.7882352941176469,0.01,-0.60262764
485,0.7960784313725491,0.01,-0.5827809
486,0.803921568627451,0.01,-0.5624163
487,0.8117647058823529,0.01,-0.54158115
488,0.8196078431372549,0.01,-0.5203291
489,0.8274509803921568,0.01,-0.49871585
490,0.8352941176470587,0.01,-0.47679582
491,0.8431372549019607,0.01,-0.4546188
492,0.8509803921568628,0.01,-0.43223134
493,0.8588235294117648,0.01,-0.40967676
494,0.8666666666666667,0.01,-0.38699856
495,0.8745098039215686,0.01,-0.36424252
496,0.8823529411764706,0.01,-0.34145695
497,0.8901960784313725,0.01,-0.31869105
498,0.8980392156862744,0.01,-0.295988
499,0.9058823529411764,0.01,-0.27337956
500,0.9137254901960783,0.01,-0.25088054
501,0.9215686274509804,0.01,-0.22849044
502,0.9294117647058824,0.01,-0.20620427
503,0.9372549019607843,0.01,-0.1840179
504,0.9450980392156862,0.01,-0.16192088
505,0.9529411764705882,0.01,-0.13987926
506,0.9607843137254901,0.01,-0.11781831
507,0.968627450980392,0.01,-0.095629804
508,0.9764705882352942,0.01,-0.07319625
509,0.9843137254901961,0.01,-0.05043316
510,0.9921568627450981,0.01,-0.027331524
511,1.0,0.01,-0.003997937
512,-1.0,0.02,-0.0016320795
513,-0.9921568627450981,0.02,0.019804865
514,-0.9843137254901961,0.02,0.041852936
515,-0.9764705882352941,0.02,0.06446661
516,-0.9686274509803922,0.02,0.087576404
517,-0.9607843137254902,0.02,0.11107245
518,-0.9529411764705882,0.02,0.13482434
519,-0.9450980392156862,0.02,0.1587075
520,-0.9372549019607843,0.02,0.18262139
521,-0.9294117647058824,0.02,0.2064918
522,-0.9215686274509804,0.02,0.23025697
523,-0.9137254901960784,0.02,0.2538599
524,-0.9058823529411765,0.02,0.27724305
525,-0.8980392156862745,0.02,0.30035165
526,-0.8901960784313725,0.02,0.32313827
527,-0.8823529411764706,0.02,0.34556556
528,-0.8745098039215686,0.02,0.36760813
529,-0.8666666666666667,0.02,0.38925126
530,-0.8588235294117648,0.02,0.4104891
531,-0.8509803921568627,0.02,0.43132326
532,-0.8431372549019608,0.02,0.45175967
533,-0.8352941176470589,0.02,0.47180793
534,-0.8274509803921568,0.02,0.4914793
535,-0.8196078431372549,0.02,0.51078653
536,-0.8117647058823529,0.02,0.52974296
537,-0.803921568627451,0.02,0.54836404
538,-0.7960784313725491,0.02,0.5666665
539,-0.788235294117647,0.02,0.5846704
540,-0.7803921568627451,0.02,0.6023998
541,-0.7725490196078432,0.02,0.61988056
542,-0.7647058823529411,0.02,0.6371404
543,-0.7568627450980392,0.02,0.6542058
544,-0.7490196078431373,0.02,0.6710998
545,-0.7411764705882353,0.02,0.68783796
546,-0.7333333333333334,0.02,0.70442474
547,-0.7254901960784313,0.02,0.72085
548,-0.7176470588235294,0.02,0.7370852
549,-0.7098039215686275,0.02,0.75308836
550,-0.7019607843137254,0.02,0.7688172
551,-0.6941176470588235,0.02,0.7842519
552,-0.6862745098039216,0.02,0.79940724
553,-0.6784313725490196,0.02,0.81431293
554,-0.6705882352941177,0.02,0.828956
555,-0.6627450980392157,0.02,0.84323096
556,-0.6549019607843137,0.02,0.856966
557,-0.6470588235294118,0.02,0.8700259
558,-0.6392156862745098,0.02,0.8823831
559,-0.6313725490196078,0.02,0.8940798
560,-0.6235294117647059,0.02,0.9051318
561,-0.615686274509804,0.02,0.9154806
562,-0.607843137254902,0.02,0.925022
563,-0.6,0.02,0.9336662
564,-0.592156862745098,0.02,0.94137466
565,-0.5843137254901961,0.02,0.9481659
566,-0.5764705882352941,0.02,0.95409894
567,-0.5686274509803921,0.02,0.95925045
568,-0.5607843137254902,0.02,0.9636992
569,-0.5529411764705883,0.02,0.96751595
570,-0.5450980392156863,0.02,0.97076166
571,-0.5372549019607843,0.02,0.97348833
572,-0.5294117647058824,0.02,0.97574186
573,-0.5215686274509804,0.02,0.97756433
574,-0.5137254901960784,0.02,0.9789958
575,-0.5058823529411764,0.02,0.98007405
576,-0.4980392156862745,0.02,0.98083425
577,-0.4901960784313726,0.02,0.9813076
578,-0.48235294117647065,0.02,0.9815209
579,-0.4745098039215686,0.02,0.98149455
580,-0.4666666666666667,0.02,0.981243
581,-0.45882352941176474,0.02,0.98077404
582,-0.4509803921568627,0.02,0.98008907
583,-0.44313725490196076,0.02,0.97918296
584,-0.43529411764705883,0.02,0.97804487
585,-0.4274509803921569,0.02,0.9766586
586,-0.41960784313725497,0.02,0.9750035
587,-0.4117647058823529,0.02,0.973055
588,-0.403921568627451,0.02,0.9707844
589,-0.39607843137254906,0.02,0.96815896
590,-0.388235294117647,0.02,0.9651401
591,-0.3803921568627451,0.02,0.9616796
592,-0.37254901960784315,0.02,0.9577147
593,-0.3647058823529412,0.02,0.9531605
594,-0.3568627450980393,0.02,0.94790184
595,-0.34901960784313724,0.02,0.9417857
596,-0.3411764705882353,0.02,0.934618
597,-0.33333333333333337,0.02,0.926165
598,-0.3254901960784313,0.02,0.91615975
599,-0.3176470588235294,0.02,0.90432215
600,-0.30980392156862746,0.02,0.8903873
601,-0.3019607843137255,0.02,0.8741543
602,-0.2941176470588236,0.02,0.85554993
603,-0.28627450980392155,0.02,0.8346981
604,-0.2784313725490196,0.02,0.81197023
605,-0.2705882352941177,0.02,0.7879834
606,-0.26274509803921564,0.02,0.7635257
607,-0.2549019607843137,0.02,0.7394208
608,-0.24705882352941178,0.02,0.7163774
609,-0.23921568627450984,0.02,0.6948775
610,-0.2313725490196079,0.02,0.67513347
611,-0.22352941176470587,0.02,0.6571082
612,-0.21568627450980393,0.02,0.6405741
613,-0.207843137254902,0.02,0.6251813
614,-0.19999999999999996,0.02,0.6105174
615,-0.19215686274509802,0.02,0.5961528
616,-0.1843137254901961,0.02,0.58167243
617,-0.17647058823529416,0.02,0.5666822
618,-0.16862745098039222,0.02,0.5507555
619,-0.16078431372549018,0.02,0.5333235
620,-0.15294117647058825,0.02,0.5136138
621,-0.14509803921568631,0.02,0.49083343
622,-0.13725490196078427,0.02,0.46462366
623,-0.12941176470588234,0.02,0.43545738
624,-0.1215686274509804,0.02,0.40456948
625,-0.11372549019607847,0.02,0.373445
626,-0.10588235294117654,0.02,0.343277
627,-0.0980392156862745,0.02,0.314713
628,-0.09019607843137256,0.02,0.2878937
629,-0.08235294117647063,0.02,0.26261857
630,-0.07450980392156858,0.02,0.23851761
631,-0.06666666666666665,0.02,0.21517
632,-0.05882352941176472,0.02,0.19217083
633,-0.050980392156862786,0.02,0.16915926
634,-0.04313725490196085,0.02,0.14581871
635,-0.03529411764705881,0.02,0.121850505
636,-0.027450980392156876,0.02,0.096937835
637,-0.019607843137254943,0.02,0.07074222
638,-0.0117647058823529,0.02,0.043028235
639,-0.0039215686274509665,0.02,0.013945878
