,x,t,u_pred
104,-0.1843137254901961,0.0,-0.027746186
105,-0.17647058823529416,0.0,-0.027825024
106,-0.16862745098039222,0.0,-0.02790405
107,-0.16078431372549018,0.0,-0.027983254
108,-0.15294117647058825,0.0,-0.028062586
109,-0.14509803921568631,0.0,-0.028142074
110,-0.13725490196078427,0.0,-0.028221719
111,-0.12941176470588234,0.0,-0.028301438
112,-0.1215686274509804,0.0,-0.028381271
113,-0.11372549019607847,0.0,-0.028461164
114,-0.10588235294117654,0.0,-0.028541155
115,-0.0980392156862745,0.0,-0.028621191
116,-0.09019607843137256,0.0,-0.028701272
117,-0.08235294117647063,0.0,-0.028781373
118,-0.07450980392156858,0.0,-0.028861493
119,-0.06666666666666665,0.0,-0.028941581
120,-0.05882352941176472,0.0,-0.029021703
121,-0.050980392156862786,0.0,-0.029101733
122,-0.04313725490196085,0.0,-0.029181765
123,-0.03529411764705881,0.0,-0.029261738
124,-0.027450980392156876,0.0,-0.02934159
125,-0.019607843137254943,0.0,-0.0294214
126,-0.0117647058823529,0.0,-0.029501041
127,-0.0039215686274509665,0.0,-0.029580617
128,0.0039215686274509665,0.0,-0.029660042
129,0.0117647058823529,0.0,-0.029739331
130,0.019607843137254832,0.0,-0.029818436
131,0.027450980392156765,0.0,-0.02989736
132,0.0352941176470587,0.0,-0.029976122
133,0.04313725490196085,0.0,-0.030054651
134,0.050980392156862786,0.0,-0.03013297
135,0.05882352941176472,0.0,-0.03021105
136,0.06666666666666665,0.0,-0.030288883
137,0.07450980392156858,0.0,-0.030366438
138,0.08235294117647052,0.0,-0.03044375
139,0.09019607843137245,0.0,-0.030520745
140,0.0980392156862746,0.0,-0.030597474
141,0.10588235294117654,0.0,-0.030673817
142,0.11372549019607847,0.0,-0.030749895
143,0.1215686274509804,0.0,-0.030825581
144,0.12941176470588234,0.0,-0.03090093
145,0.13725490196078427,0.0,-0.030975893
146,0.1450980392156862,0.0,-0.031050522
147,0.15294117647058814,0.0,-0.031124718
148,0.16078431372549007,0.0,-0.031198507
149,0.16862745098039222,0.0,-0.031271864
150,0.17647058823529416,0.0,-0.031344816
151,0.1843137254901961,0.0,-0.031417277
152,0.19215686274509802,0.0,-0.031489328
153,0.19999999999999996,0.0,-0.031560894
154,0.2078431372549019,0.0,-0.031631973
155,0.21568627450980382,0.0,-0.031702556
156,0.22352941176470598,0.0,-0.03177264
157,0.2313725490196079,0.0,-0.031842213
158,0.23921568627450984,0.0,-0.031911228
159,0.24705882352941178,0.0,-0.031979747
160,0.2549019607843137,0.0,-0.03204768
161,0.26274509803921564,0.0,-0.032115094
162,0.2705882352941176,0.0,-0.03218192
163,0.2784313725490195,0.0,-0.032248177
164,0.28627450980392144,0.0,-0.03231384
165,0.2941176470588236,0.0,-0.032378912
166,0.3019607843137255,0.0,-0.032443363
167,0.30980392156862746,0.0,-0.03250718
168,0.3176470588235294,0.0,-0.032570392
169,0.3254901960784313,0.0,-0.032632995
170,0.33333333333333326,0.0,-0.032694917
171,0.3411764705882352,0.0,-0.032756217
172,0.34901960784313735,0.0,-0.03281684
173,0.3568627450980393,0.0,-0.032876786
174,0.3647058823529412,0.0,-0.032936085
175,0.37254901960784315,0.0,-0.03299469
176,0.3803921568627451,0.0,-0.03305261
177,0.388235294117647,0.0,-0.033109806
178,0.39607843137254894,0.0,-0.03316633
179,0.4039215686274509,0.0,-0.033222135
180,0.4117647058823528,0.0,-0.033277225
181,0.41960784313725497,0.0,-0.033331625
182,0.4274509803921569,0.0,-0.033385236
183,0.43529411764705883,0.0,-0.03343815
184,0.44313725490196076,0.0,-0.033490326
185,0.4509803921568627,0.0,-0.033541758
186,0.45882352941176463,0.0,-0.033592436
187,0.46666666666666656,0.0,-0.03364234
188,0.4745098039215687,0.0,-0.033691507
189,0.48235294117647065,0.0,-0.033739906
190,0.4901960784313726,0.0,-0.033787545
191,0.4980392156862745,0.0,-0.0338344
192,0.5058823529411764,0.0,-0.03388051
193,0.5137254901960784,0.0,-0.033925835
194,0.5215686274509803,0.0,-0.033970356
195,0.5294117647058822,0.0,-0.034014095
196,0.5372549019607842,0.0,-0.03405707
197,0.5450980392156863,0.0,-0.034099244
198,0.5529411764705883,0.0,-0.03414061
199,0.5607843137254902,0.0,-0.034181215
200,0.5686274509803921,0.0,-0.034221034
201,0.5764705882352941,0.0,-0.034260016
202,0.584313725490196,0.0,-0.0342982
203,0.5921568627450979,0.0,-0.03433563
204,0.6000000000000001,0.0,-0.034372218
205,0.607843137254902,0.0,-0.034408048
206,0.615686274509804,0.0,-0.034443032
207,0.6235294117647059,0.0,-0.034477238
208,0.6313725490196078,0.0,-0.034510612
209,0.6392156862745098,0.0,-0.034543224
210,0.6470588235294117,0.0,-0.034575004
211,0.6549019607843136,0.0,-0.034605995
212,0.6627450980392156,0.0,-0.034636177
213,0.6705882352941177,0.0,-0.03466556
214,0.6784313725490196,0.0,-0.034694146
215,0.6862745098039216,0.0,-0.034721944
216,0.6941176470588235,0.0,-0.034748904
217,0.7019607843137254,0.0,-0.03477509
218,0.7098039215686274,0.0,-0.034800507
219,0.7176470588235293,0.0,-0.034825083
220,0.7254901960784315,0.0,-0.034848884
221,0.7333333333333334,0.0,-0.034871902
222,0.7411764705882353,0.0,-0.034894098
223,0.7490196078431373,0.0,-0.03491557
224,0.7568627450980392,0.0,-0.03493621
225,0.7647058823529411,0.0,-0.034956057
226,0.7725490196078431,0.0,-0.03497519
227,0.780392156862745,0.0,-0.034993496
228,0.7882352941176469,0.0,-0.03501102
229,0.7960784313725491,0.0,-0.03502781
230,0.803921568627451,0.0,-0.035043832
231,0.8117647058823529,0.0,-0.035059046
232,0.8196078431372549,0.0,-0.035073537
233,0.8274509803921568,0.0,-0.035087276
234,0.8352941176470587,0.0,-0.035100233
235,0.8431372549019607,0.0,-0.035112444
236,0.8509803921568628,0.0,-0.035123955
237,0.8588235294117648,0.0,-0.035134677
238,0.8666666666666667,0.0,-0.035144676
239,0.8745098039215686,0.0,-0.03515393
240,0.8823529411764706,0.0,-0.035162468
241,0.8901960784313725,0.0,-0.035170283
242,0.8980392156862744,0.0,-0.035177406
243,0.9058823529411764,0.0,-0.035183754
244,0.9137254901960783,0.0,-0.03518943
245,0.9215686274509804,0.0,-0.035194382
246,0.9294117647058824,0.0,-0.035198648
247,0.9372549019607843,0.0,-0.035202198
248,0.9450980392156862,0.0,-0.035205092
249,0.9529411764705882,0.0,-0.035207257
250,0.9607843137254901,0.0,-0.03520878
251,0.968627450980392,0.0,-0.0352096
252,0.9764705882352942,0.0,-0.03520974
253,0.9843137254901961,0.0,-0.035209235
254,0.9921568627450981,0.0,-0.03520808
255,1.0,0.0,-0.03520624
256,-1.0,0.01,-0.022023326
257,-0.9921568627450981,0.01,-0.022038786
258,-0.9843137254901961,0.01,-0.022054993
259,-0.9764705882352941,0.01,-0.022071844
260,-0.9686274509803922,0.01,-0.022089448
261,-0.9607843137254902,0.01,-0.022107733
262,-0.9529411764705882,0.01,-0.022126704
263,-0.9450980392156862,0.01,-0.022146387
264,-0.9372549019607843,0.01,-0.022166803
265,-0.9294117647058824,0.01,-0.022187868
266,-0.9215686274509804,0.01,-0.022209698
267,-0.9137254901960784,0.01,-0.022232264
268,-0.9058823529411765,0.01,-0.022255521
269,-0.8980392156862745,0.01,-0.022279521
270,-0.8901960784313725,0.01,-0.022304244
271,-0.8823529411764706,0.01,-0.022329722
272,-0.8745098039215686,0.01,-0.022355855
273,-0.8666666666666667,0.01,-0.022382824
274,-0.8588235294117648,0.01,-0.02241046
275,-0.8509803921568627,0.01,-0.022438847
276,-0.8431372549019608,0.01,-0.022467975
277,-0.8352941176470589,0.01,-0.022497863
278,-0.8274509803921568,0.01,-0.022528462
279,-0.8196078431372549,0.01,-0.022559805
280,-0.8117647058823529,0.01,-0.022591934
281,-0.803921568627451,0.01,-0.022624757
282,-0.7960784313725491,0.01,-0.02265833
283,-0.788235294117647,0.01,-0.022692742
284,-0.7803921568627451,0.01,-0.022727786
285,-0.7725490196078432,0.01,-0.022763615
286,-0.7647058823529411,0.01,-0.022800174
287,-0.7568627450980392,0.01,-0.022837542
288,-0.7490196078431373,0.01,-0.022875657
289,-0.7411764705882353,0.01,-0.022914456
290,-0.7333333333333334,0.01,-0.022954037
291,-0.7254901960784313,0.01,-0.022994336
292,-0.7176470588235294,0.01,-0.023035387
293,-0.7098039215686275,0.01,-0.023077216
294,-0.7019607843137254,0.01,-0.023119768
295,-0.6941176470588235,0.01,-0.023163075
296,-0.6862745098039216,0.01,-0.023207096
297,-0.6784313725490196,0.01,-0.023251861
298,-0.6705882352941177,0.01,-0.023297386
299,-0.6627450980392157,0.01,-0.023343677
300,-0.6549019607843137,0.01,-0.023390613
301,-0.6470588235294118,0.01,-0.023438327
302,-0.6392156862745098,0.01,-0.023486735
303,-0.6313725490196078,0.01,-0.023535931
304,-0.6235294117647059,0.01,-0.023585832
305,-0.615686274509804,0.01,-0.023636425
306,-0.607843137254902,0.01,-0.023687724
307,-0.6,0.01,-0.023739759
308,-0.592156862745098,0.01,-0.023792513
309,-0.5843137254901961,0.01,-0.023845958
310,-0.5764705882352941,0.01,-0.023900071
311,-0.5686274509803921,0.01,-0.02395491
312,-0.5607843137254902,0.01,-0.024010424
313,-0.5529411764705883,0.01,-0.024066592
314,-0.5450980392156863,0.01,-0.024123503
315,-0.5372549019607843,0.01,-0.024181062
316,-0.5294117647058824,0.01,-0.024239317
317,-0.5215686274509804,0.01,-0.024298161
318,-0.5137254901960784,0.01,-0.024357712
319,-0.5058823529411764,0.01,-0.024417868
320,-0.4980392156862745,0.01,-0.024478763
321,-0.4901960784313726,0.01,-0.024540253
322,-0.48235294117647065,0.01,-0.024602324
323,-0.4745098039215686,0.01,-0.024665032
324,-0.4666666666666667,0.01,-0.02472839
325,-0.45882352941176474,0.01,-0.024792338
326,-0.4509803921568627,0.01,-0.024856882
327,-0.44313725490196076,0.01,-0.02492205
328,-0.43529411764705883,0.01,-0.024987793
329,-0.4274509803921569,0.01,-0.025054034
330,-0.41960784313725497,0.01,-0.025120936
331,-0.4117647058823529,0.01,-0.025188364
332,-0.403921568627451,0.01,-0.025256308
333,-0.39607843137254906,0.01,-0.02532484
334,-0.388235294117647,0.01,-0.025393885
335,-0.3803921568627451,0.01,-0.025463458
336,-0.37254901960784315,0.01,-0.025533529
337,-0.3647058823529412,0.01,-0.025604103
338,-0.3568627450980393,0.01,-0.025675181
339,-0.34901960784313724,0.01,-0.025746735
340,-0.3411764705882353,0.01,-0.02581871
341,-0.33333333333333337,0.01,-0.025891181
342,-0.3254901960784313,0.01,-0.02596414
343,-0.3176470588235294,0.01,-0.026037514
344,-0.30980392156862746,0.01,-0.026111268
345,-0.3019607843137255,0.01,-0.026185462
346,-0.2941176470588236,0.01,-0.02626006
347,-0.28627450980392155,0.01,-0.026335053
348,-0.2784313725490196,0.01,-0.026410405
349,-0.2705882352941177,0.01,-0.026486132
350,-0.26274509803921564,0.01,-0.026562214
351,-0.2549019607843137,0.01,-0.026638612
352,-0.24705882352941178,0.01,-0.026715389
353,-0.23921568627450984,0.01,-0.026792463
354,-0.2313725490196079,0.01,-0.026869833
355,-0.22352941176470587,0.01,-0.026947483
356,-0.21568627450980393,0.01,-0.027025381
357,-0.207843137254902,0.01,-0.027103592
358,-0.19999999999999996,0.01,-0.027182046
359,-0.19215686274509802,0.01,-0.027260732
360,-0.1843137254901961,0.01,-0.027339617
361,-0.17647058823529416,0.01,-0.027418712
362,-0.16862745098039222,0.01,-0.027498003
363,-0.16078431372549018,0.01,-0.02757751
364,-0.15294117647058825,0.01,-0.027657123
365,-0.14509803921568631,0.01,-0.027736925
366,-0.13725490196078427,0.01,-0.027816847
367,-0.12941176470588234,0.01,-0.027896885
368,-0.1215686274509804,0.01,-0.027977034
369,-0.11372549019607847,0.01,-0.028057285
370,-0.10588235294117654,0.01,-0.028137576
371,-0.0980392156862745,0.01,-0.028217986
372,-0.09019607843137256,0.01,-0.028298425
373,-0.08235294117647063,0.01,-0.028378922
374,-0.07450980392156858,0.01,-0.028459402
375,-0.06666666666666665,0.01,-0.02853988
376,-0.05882352941176472,0.01,-0.028620379
377,-0.050980392156862786,0.01,-0.028700804
378,-0.04313725490196085,0.01,-0.028781235
379,-0.03529411764705881,0.01,-0.028861621
380,-0.027450980392156876,0.01,-0.02894191
381,-0.019607843137254943,0.01,-0.029022098
382,-0.0117647058823529,0.01,-0.02910221
383,-0.0039215686274509665,0.01,-0.02918221
384,0.0039215686274509665,0.01,-0.029262064
385,0.0117647058823529,0.01,-0.029341795
386,0.019607843137254832,0.01,-0.029421385
387,0.027450980392156765,0.01,-0.029500745
388,0.0352941176470587,0.01,-0.029579952
389,0.04313725490196085,0.01,-0.029658955
390,0.050980392156862786,0.01,-0.029737737
391,0.05882352941176472,0.01,-0.029816266
392,0.06666666666666665,0.01,-0.029894577
393,0.07450980392156858,0.01,-0.029972652
394,0.08235294117647052,0.01,-0.0300504
395,0.09019607843137245,0.01,-0.03012789
396,0.0980392156862746,0.01,-0.030205086
397,0.10588235294117654,0.01,-0.030281954
398,0.11372549019607847,0.01,-0.030358495
399,0.1215686274509804,0.01,-0.030434683
400,0.12941176470588234,0.01,-0.030510515
401,0.13725490196078427,0.01,-0.030585993
402,0.1450980392156862,0.01,-0.030661093
403,0.15294117647058814,0.01,-0.030735798
404,0.16078431372549007,0.01,-0.03081008
405,0.16862745098039222,0.01,-0.030883912
406,0.17647058823529416,0.01,-0.030957336
407,0.1843137254901961,0.01,-0.031030327
408,0.19215686274509802,0.01,-0.031102855
409,0.19999999999999996,0.01,-0.031174894
410,0.2078431372549019,0.01,-0.03124647
411,0.21568627450980382,0.01,-0.031317502
412,0.22352941176470598,0.01,-0.031388097
413,0.2313725490196079,0.01,-0.03145814
414,0.23921568627450984,0.01,-0.031527672
415,0.24705882352941178,0.01,-0.031596635
416,0.2549019607843137,0.01,-0.031665087
417,0.26274509803921564,0.01,-0.031732954
418,0.2705882352941176,0.01,-0.031800237
419,0.2784313725490195,0.01,-0.031866945
420,0.28627450980392144,0.01,-0.03193307
421,0.2941176470588236,0.01,-0.031998586
422,0.3019607843137255,0.01,-0.03206348
423,0.30980392156862746,0.01,-0.032127783
424,0.3176470588235294,0.01,-0.03219143
425,0.3254901960784313,0.01,-0.032254454
426,0.33333333333333326,0.01,-0.03231683
427,0.3411764705882352,0.01,-0.032378517
428,0.34901960784313735,0.01,-0.0324396
429,0.3568627450980393,0.01,-0.032499958
430,0.3647058823529412,0.01,-0.032559637
431,0.37254901960784315,0.01,-0.032618657
432,0.3803921568627451,0.01,-0.03267697
433,0.388235294117647,0.01,-0.032734577
434,0.39607843137254894,0.01,-0.032791503
435,0.4039215686274509,0.01,-0.032847654
436,0.4117647058823528,0.01,-0.032903094
437,0.41960784313725497,0.01,-0.032957833
438,0.4274509803921569,0.01,-0.033011857
439,0.43529411764705883,0.01,-0.033065107
440,0.44313725490196076,0.01,-0.033117622
441,0.4509803921568627,0.01,-0.033169378
442,0.45882352941176463,0.01,-0.033220362
443,0.46666666666666656,0.01,-0.033270612
444,0.4745098039215687,0.01,-0.033320073
445,0.48235294117647065,0.01,-0.033368777
446,0.4901960784313726,0.01,-0.03341671
447,0.4980392156862745,0.01,-0.03346388
448,0.5058823529411764,0.01,-0.033510223
449,0.5137254901960784,0.01,-0.03355582
450,0.5215686274509803,0.01,-0.033600595
451,0.5294117647058822,0.01,-0.03364458
452,0.5372549019607842,0.01,-0.03368781
453,0.5450980392156863,0.01,-0.033730242
454,0.5529411764705883,0.01,-0.033771824
455,0.5607843137254902,0.01,-0.033812642
456,0.5686274509803921,0.01,-0.033852655
457,0.5764705882352941,0.01,-0.033891838
458,0.584313725490196,0.01,-0.033930216
459,0.5921568627450979,0.01,-0.033967793
460,0.6000000000000001,0.01,-0.034004573
461,0.607843137254902,0.01,-0.03404054
462,0.615686274509804,0.01,-0.034075685
463,0.6235294117647059,0.01,-0.034110013
464,0.6313725490196078,0.01,-0.034143552
465,0.6392156862745098,0.01,-0.034176268
466,0.6470588235294117,0.01,-0.034208186
467,0.6549019607843136,0.01,-0.034239247
468,0.6627450980392156,0.01,-0.034269545
469,0.6705882352941177,0.01,-0.034299
470,0.6784313725490196,0.01,-0.034327656
471,0.6862745098039216,0.01,-0.03435549
472,0.6941176470588235,0.01,-0.034382533
473,0.7019607843137254,0.01,-0.03440878
474,0.7098039215686274,0.01,-0.034434218
475,0.7176470588235293,0.01,-0.03445884
476,0.7254901960784315,0.01,-0.034482665
477,0.7333333333333334,0.01,-0.034505684
478,0.7411764705882353,0.01,-0.034527898
479,0.7490196078431373,0.01,-0.03454933
480,0.7568627450980392,0.01,-0.034569975
481,0.7647058823529411,0.01,-0.034589816
482,0.7725490196078431,0.01,-0.034608882
483,0.780392156862745,0.01,-0.03462715
484,0.7882352941176469,0.01,-0.034644667
485,0.7960784313725491,0.01,-0.03466137
486,0.803921568627451,0.01,-0.0346773
487,0.8117647058823529,0.01,-0.034692463
488,0.8196078431372549,0.01,-0.03470685
489,0.8274509803921568,0.01,-0.0347205
490,0.8352941176470587,0.01,-0.034733344
491,0.8431372549019607,0.01,-0.034745473
492,0.8509803921568628,0.01,-0.034756836
493,0.8588235294117648,0.01,-0.034767453
494,0.8666666666666667,0.01,-0.0347773
495,0.8745098039215686,0.01,-0.034786407
496,0.8823529411764706,0.01,-0.034794804
497,0.8901960784313725,0.01,-0.034802474
498,0.8980392156862744,0.01,-0.03480937
499,0.9058823529411764,0.01,-0.034815595
500,0.9137254901960783,0.01,-0.034821104
501,0.9215686274509804,0.01,-0.03482582
502,0.9294117647058824,0.01,-0.034829903
503,0.9372549019607843,0.01,-0.034833264
504,0.9450980392156862,0.01,-0.03483591
505,0.9529411764705882,0.01,-0.03483787
506,0.9607843137254901,0.01,-0.03483918
507,0.968627450980392,0.01,-0.034839783
508,0.9764705882352942,0.01,-0.03483967
509,0.9843137254901961,0.01,-0.03483892
510,0.9921568627450981,0.01,-0.034837488
511,1.0,0.01,-0.03483541
512,-1.0,0.02,-0.021643749
513,-0.9921568627450981,0.02,-0.021658596
514,-0.9843137254901961,0.02,-0.021674108
515,-0.9764705882352941,0.02,-0.021690365
516,-0.9686274509803922,0.02,-0.021707289
517,-0.9607843137254902,0.02,-0.021724934
518,-0.9529411764705882,0.02,-0.021743266
519,-0.9450980392156862,0.02,-0.02176235
520,-0.9372549019607843,0.02,-0.02178209
521,-0.9294117647058824,0.02,-0.02180259
522,-0.9215686274509804,0.02,-0.021823816
523,-0.9137254901960784,0.02,-0.021845799
524,-0.9058823529411765,0.02,-0.021868398
525,-0.8980392156862745,0.02,-0.021891832
526,-0.8901960784313725,0.02,-0.021915935
527,-0.8823529411764706,0.02,-0.021940764
528,-0.8745098039215686,0.02,-0.02196639
529,-0.8666666666666667,0.02,-0.021992704
530,-0.8588235294117648,0.02,-0.022019766
531,-0.8509803921568627,0.02,-0.022047596
532,-0.8431372549019608,0.02,-0.022076143
533,-0.8352941176470589,0.02,-0.022105433
534,-0.8274509803921568,0.02,-0.022135496
535,-0.8196078431372549,0.02,-0.022166263
536,-0.8117647058823529,0.02,-0.022197857
537,-0.803921568627451,0.02,-0.022230139
538,-0.7960784313725491,0.02,-0.022263188
539,-0.788235294117647,0.02,-0.022296991
540,-0.7803921568627451,0.02,-0.022331534
541,-0.7725490196078432,0.02,-0.022366825
542,-0.7647058823529411,0.02,-0.0224029
543,-0.7568627450980392,0.02,-0.022439755
544,-0.7490196078431373,0.02,-0.022477299
545,-0.7411764705882353,0.02,-0.022515649
546,-0.7333333333333334,0.02,-0.022554746
547,-0.7254901960784313,0.02,-0.022594567
548,-0.7176470588235294,0.02,-0.02263513
549,-0.7098039215686275,0.02,-0.022676503
550,-0.7019607843137254,0.02,-0.02271862
551,-0.6941176470588235,0.02,-0.022761445
552,-0.6862745098039216,0.02,-0.022805063
553,-0.6784313725490196,0.02,-0.02284937
554,-0.6705882352941177,0.02,-0.022894468
555,-0.6627450980392157,0.02,-0.022940297
556,-0.6549019607843137,0.02,-0.022986865
557,-0.6470588235294118,0.02,-0.023034185
558,-0.6392156862745098,0.02,-0.023082217
559,-0.6313725490196078,0.02,-0.023130992
560,-0.6235294117647059,0.02,-0.023180518
561,-0.615686274509804,0.02,-0.023230784
562,-0.607843137254902,0.02,-0.023281705
563,-0.6,0.02,-0.023333406
564,-0.592156862745098,0.02,-0.023385826
565,-0.5843137254901961,0.02,-0.023438921
566,-0.5764705882352941,0.02,-0.02349276
567,-0.5686274509803921,0.02,-0.02354728
568,-0.5607843137254902,0.02,-0.023602528
569,-0.5529411764705883,0.02,-0.023658434
570,-0.5450980392156863,0.02,-0.023715056
571,-0.5372549019607843,0.02,-0.023772325
572,-0.5294117647058824,0.02,-0.023830295
573,-0.5215686274509804,0.02,-0.023888933
574,-0.5137254901960784,0.02,-0.023948269
575,-0.5058823529411764,0.02,-0.024008244
576,-0.4980392156862745,0.02,-0.024068857
577,-0.4901960784313726,0.02,-0.024130128
578,-0.48235294117647065,0.02,-0.024192058
579,-0.4745098039215686,0.02,-0.02425461
580,-0.4666666666666667,0.02,-0.0243178
581,-0.45882352941176474,0.02,-0.024381591
582,-0.4509803921568627,0.02,-0.024446
583,-0.44313725490196076,0.02,-0.024510995
584,-0.43529411764705883,0.02,-0.024576595
585,-0.4274509803921569,0.02,-0.024642833
586,-0.41960784313725497,0.02,-0.024709584
587,-0.4117647058823529,0.02,-0.02477694
588,-0.403921568627451,0.02,-0.024844842
589,-0.39607843137254906,0.02,-0.024913285
590,-0.388235294117647,0.02,-0.024982292
591,-0.3803921568627451,0.02,-0.025051815
592,-0.37254901960784315,0.02,-0.02512187
593,-0.3647058823529412,0.02,-0.025192399
594,-0.3568627450980393,0.02,-0.025263488
595,-0.34901960784313724,0.02,-0.02533507
596,-0.3411764705882353,0.02,-0.025407095
597,-0.33333333333333337,0.02,-0.025479604
598,-0.3254901960784313,0.02,-0.025552565
599,-0.3176470588235294,0.02,-0.025625976
600,-0.30980392156862746,0.02,-0.025699828
601,-0.3019607843137255,0.02,-0.025774105
602,-0.2941176470588236,0.02,-0.025848798
603,-0.28627450980392155,0.02,-0.025923891
604,-0.2784313725490196,0.02,-0.025999388
605,-0.2705882352941177,0.02,-0.026075233
606,-0.26274509803921564,0.02,-0.026151456
607,-0.2549019607843137,0.02,-0.026228042
608,-0.24705882352941178,0.02,-0.026304953
609,-0.23921568627450984,0.02,-0.026382152
610,-0.2313725490196079,0.02,-0.026459703
611,-0.22352941176470587,0.02,-0.02653756
612,-0.21568627450980393,0.02,-0.02661567
613,-0.207843137254902,0.02,-0.02669409
614,-0.19999999999999996,0.02,-0.026772771
615,-0.19215686274509802,0.02,-0.026851662
616,-0.1843137254901961,0.02,-0.026930809
617,-0.17647058823529416,0.02,-0.027010178
618,-0.16862745098039222,0.02,-0.027089708
619,-0.16078431372549018,0.02,-0.027169468
620,-0.15294117647058825,0.02,-0.027249385
621,-0.14509803921568631,0.02,-0.027329478
