,x,t,u_pred
65,-0.4901960784313726,0.0,0.930609
66,-0.48235294117647065,0.0,0.93061316
67,-0.4745098039215686,0.0,0.9305625
68,-0.4666666666666667,0.0,0.930457
69,-0.45882352941176474,0.0,0.93029547
70,-0.4509803921568627,0.0,0.9300765
71,-0.44313725490196076,0.0,0.9297981
72,-0.43529411764705883,0.0,0.92945766
73,-0.4274509803921569,0.0,0.9290521
74,-0.41960784313725497,0.0,0.928579
75,-0.4117647058823529,0.0,0.9280348
76,-0.403921568627451,0.0,0.9274174
77,-0.39607843137254906,0.0,0.92672503
78,-0.388235294117647,0.0,0.9259573
79,-0.3803921568627451,0.0,0.92511606
80,-0.37254901960784315,0.0,0.92420447
81,-0.3647058823529412,0.0,0.92322826
82,-0.3568627450980393,0.0,0.9221946
83,-0.34901960784313724,0.0,0.92111206
84,-0.3411764705882353,0.0,0.91999006
85,-0.33333333333333337,0.0,0.918838
86,-0.3254901960784313,0.0,0.9176642
87,-0.3176470588235294,0.0,0.9164748
88,-0.30980392156862746,0.0,0.91527283
89,-0.3019607843137255,0.0,0.9140568
90,-0.2941176470588236,0.0,0.91281724
91,-0.28627450980392155,0.0,0.9115331
92,-0.2784313725490196,0.0,0.9101651
93,-0.2705882352941177,0.0,0.90863967
94,-0.26274509803921564,0.0,0.90678346
95,-0.2549019607843137,0.0,0.9038023
96,-0.24705882352941178,0.0,0.89258575
97,-0.23921568627450984,0.0,0.8220793
98,-0.2313725490196079,0.0,0.70157075
99,-0.22352941176470587,0.0,0.6487752
100,-0.21568627450980393,0.0,0.62791026
101,-0.207843137254902,0.0,0.6148143
102,-0.19999999999999996,0.0,0.60191584
103,-0.19215686274509802,0.0,0.58661795
104,-0.1843137254901961,0.0,0.5628692
105,-0.17647058823529416,0.0,0.46901384
106,-0.16862745098039222,0.0,0.36897334
107,-0.16078431372549018,0.0,0.34428838
108,-0.15294117647058825,0.0,0.33820787
109,-0.14509803921568631,0.0,0.336039
110,-0.13725490196078427,0.0,0.33485788
111,-0.12941176470588234,0.0,0.33393183
112,-0.1215686274509804,0.0,0.33302164
113,-0.11372549019607847,0.0,0.3319914
114,-0.10588235294117654,0.0,0.33068746
115,-0.0980392156862745,0.0,0.3288672
116,-0.09019607843137256,0.0,0.3261009
117,-0.08235294117647063,0.0,0.32157606
118,-0.07450980392156858,0.0,0.31346524
119,-0.06666666666666665,0.0,0.29608783
120,-0.05882352941176472,0.0,0.25269464
121,-0.050980392156862786,0.0,0.17926988
122,-0.04313725490196085,0.0,0.12338856
123,-0.03529411764705881,0.0,0.09123379
124,-0.027450980392156876,0.0,0.065205276
125,-0.019607843137254943,0.0,0.039570257
126,-0.0117647058823529,0.0,0.013816878
127,-0.0039215686274509665,0.0,-0.011940137
128,0.0039215686274509665,0.0,-0.03761837
129,0.0117647058823529,0.0,-0.063106224
130,0.019607843137254832,0.0,-0.088265896
131,0.027450980392156765,0.0,-0.11299409
132,0.0352941176470587,0.0,-0.13726573
133,0.04313725490196085,0.0,-0.16113517
134,0.050980392156862786,0.0,-0.1847144
135,0.05882352941176472,0.0,-0.20813867
136,0.06666666666666665,0.0,-0.23153833
137,0.07450980392156858,0.0,-0.2550135
138,0.08235294117647052,0.0,-0.27862003
139,0.09019607843137245,0.0,-0.30236
140,0.0980392156862746,0.0,-0.32618305
141,0.10588235294117654,0.0,-0.34999162
142,0.11372549019607847,0.0,-0.3736547
143,0.1215686274509804,0.0,-0.39702496
144,0.12941176470588234,0.0,-0.41995642
145,0.13725490196078427,0.0,-0.44232222
146,0.1450980392156862,0.0,-0.4640269
147,0.15294117647058814,0.0,-0.4850147
148,0.16078431372549007,0.0,-0.5052718
149,0.16862745098039222,0.0,-0.52482414
150,0.17647058823529416,0.0,-0.54373443
151,0.1843137254901961,0.0,-0.56209326
152,0.19215686274509802,0.0,-0.5800139
153,0.19999999999999996,0.0,-0.59762406
154,0.2078431372549019,0.0,-0.61506
155,0.21568627450980382,0.0,-0.6324583
156,0.22352941176470598,0.0,-0.64995074
157,0.2313725490196079,0.0,-0.6676557
158,0.23921568627450984,0.0,-0.6856712
159,0.24705882352941178,0.0,-0.70406604
160,0.2549019607843137,0.0,-0.7228701
161,0.26274509803921564,0.0,-0.74206686
162,0.2705882352941176,0.0,-0.7615824
163,0.2784313725490195,0.0,-0.78128314
164,0.28627450980392144,0.0,-0.80097556
165,0.2941176470588236,0.0,-0.8204131
166,0.3019607843137255,0.0,-0.839314
167,0.30980392156862746,0.0,-0.85738516
168,0.3176470588235294,0.0,-0.8743502
169,0.3254901960784313,0.0,-0.8899777
170,0.33333333333333326,0.0,-0.9041014
171,0.3411764705882352,0.0,-0.9166337
172,0.34901960784313735,0.0,-0.9275665
173,0.3568627450980393,0.0,-0.93696153
174,0.3647058823529412,0.0,-0.9449365
175,0.37254901960784315,0.0,-0.951646
176,0.3803921568627451,0.0,-0.9572617
177,0.388235294117647,0.0,-0.961957
178,0.39607843137254894,0.0,-0.9658916
179,0.4039215686274509,0.0,-0.9692042
180,0.4117647058823528,0.0,-0.9720055
181,0.41960784313725497,0.0,-0.9743799
182,0.4274509803921569,0.0,-0.97638917
183,0.43529411764705883,0.0,-0.97807777
184,0.44313725490196076,0.0,-0.97947955
185,0.4509803921568627,0.0,-0.980623
186,0.45882352941176463,0.0,-0.9815339
187,0.46666666666666656,0.0,-0.9822384
188,0.4745098039215687,0.0,-0.9827626
189,0.48235294117647065,0.0,-0.98313284
190,0.4901960784313726,0.0,-0.9833753
191,0.4980392156862745,0.0,-0.9835142
192,0.5058823529411764,0.0,-0.98357284
193,0.5137254901960784,0.0,-0.98357177
194,0.5215686274509803,0.0,-0.9835292
195,0.5294117647058822,0.0,-0.98345995
196,0.5372549019607842,0.0,-0.983377
197,0.5450980392156863,0.0,-0.98328996
198,0.5529411764705883,0.0,-0.9832071
199,0.5607843137254902,0.0,-0.9831344
200,0.5686274509803921,0.0,-0.9830761
201,0.5764705882352941,0.0,-0.9830357
202,0.584313725490196,0.0,-0.98301435
203,0.5921568627450979,0.0,-0.98301125
204,0.6000000000000001,0.0,-0.98302114
205,0.607843137254902,0.0,-0.98302937
206,0.615686274509804,0.0,-0.9829906
207,0.6235294117647059,0.0,-0.982754
208,0.6313725490196078,0.0,-0.9817672
209,0.6392156862745098,0.0,-0.9780102
210,0.6470588235294117,0.0,-0.9656943
211,0.6549019607843136,0.0,-0.93720925
212,0.6627450980392156,0.0,-0.8968073
213,0.6705882352941177,0.0,-0.85907567
214,0.6784313725490196,0.0,-0.8309288
215,0.6862745098039216,0.0,-0.81117165
216,0.6941176470588235,0.0,-0.7968105
217,0.7019607843137254,0.0,-0.7855321
218,0.7098039215686274,0.0,-0.7758589
219,0.7176470588235293,0.0,-0.76679504
220,0.7254901960784315,0.0,-0.7575189
221,0.7333333333333334,0.0,-0.7472161
222,0.7411764705882353,0.0,-0.7350596
223,0.7490196078431373,0.0,-0.7203567
224,0.7568627450980392,0.0,-0.7028347
225,0.7647058823529411,0.0,-0.6828722
226,0.7725490196078431,0.0,-0.66143715
227,0.780392156862745,0.0,-0.6397656
228,0.7882352941176469,0.0,-0.6189742
229,0.7960784313725491,0.0,-0.59976256
230,0.803921568627451,0.0,-0.58229876
231,0.8117647058823529,0.0,-0.56623757
232,0.8196078431372549,0.0,-0.55067706
233,0.8274509803921568,0.0,-0.53368866
234,0.8352941176470587,0.0,-0.51020753
235,0.8431372549019607,0.0,-0.46285895
236,0.8509803921568628,0.0,-0.32943198
237,0.8588235294117648,0.0,-0.09164131
238,0.8666666666666667,0.0,-0.027203187
239,0.8745098039215686,0.0,-0.022903249
240,0.8823529411764706,0.0,-0.022388056
241,0.8901960784313725,0.0,-0.022257462
242,0.8980392156862744,0.0,-0.022204757
243,0.9058823529411764,0.0,-0.022173181
244,0.9137254901960783,0.0,-0.022147194
245,0.9215686274509804,0.0,-0.0221214
246,0.9294117647058824,0.0,-0.022093713
247,0.9372549019607843,0.0,-0.022062972
248,0.9450980392156862,0.0,-0.022027954
249,0.9529411764705882,0.0,-0.0219879
250,0.9607843137254901,0.0,-0.021941483
251,0.968627450980392,0.0,-0.021887496
252,0.9764705882352942,0.0,-0.021824151
253,0.9843137254901961,0.0,-0.021749109
254,0.9921568627450981,0.0,-0.021659777
255,1.0,0.0,-0.021552488
256,-1.0,0.01,0.020583868
257,-0.9921568627450981,0.01,0.040709198
258,-0.9843137254901961,0.01,0.061421864
259,-0.9764705882352941,0.01,0.08248763
260,-0.9686274509803922,0.01,0.103722945
261,-0.9607843137254902,0.01,0.124930605
262,-0.9529411764705882,0.01,0.14588946
263,-0.9450980392156862,0.01,0.16639048
264,-0.9372549019607843,0.01,0.18630686
265,-0.9294117647058824,0.01,0.20569243
266,-0.9215686274509804,0.01,0.22487143
267,-0.9137254901960784,0.01,0.24443978
268,-0.9058823529411765,0.01,0.2651209
269,-0.8980392156862745,0.01,0.2875176
270,-0.8901960784313725,0.01,0.3118552
271,-0.8823529411764706,0.01,0.33780572
272,-0.8745098039215686,0.01,0.3644669
273,-0.8666666666666667,0.01,0.39057156
274,-0.8588235294117648,0.01,0.41488227
275,-0.8509803921568627,0.01,0.4365794
276,-0.8431372549019608,0.01,0.4554371
277,-0.8352941176470589,0.01,0.4717671
278,-0.8274509803921568,0.01,0.48626056
279,-0.8196078431372549,0.01,0.49986103
280,-0.8117647058823529,0.01,0.5137285
281,-0.803921568627451,0.01,0.5292455
282,-0.7960784313725491,0.01,0.54792285
283,-0.788235294117647,0.01,0.57106376
284,-0.7803921568627451,0.01,0.59937906
285,-0.7725490196078432,0.01,0.6330447
286,-0.7647058823529411,0.01,0.6721914
287,-0.7568627450980392,0.01,0.7170496
288,-0.7490196078431373,0.01,0.76692855
289,-0.7411764705882353,0.01,0.81772435
290,-0.7333333333333334,0.01,0.8605486
291,-0.7254901960784313,0.01,0.88793015
292,-0.7176470588235294,0.01,0.90148056
293,-0.7098039215686275,0.01,0.9072858
294,-0.7019607843137254,0.01,0.9097179
295,-0.6941176470588235,0.01,0.9109137
296,-0.6862745098039216,0.01,0.9117391
297,-0.6784313725490196,0.01,0.9125025
298,-0.6705882352941177,0.01,0.9133071
299,-0.6627450980392157,0.01,0.91418326
300,-0.6549019607843137,0.01,0.91513526
301,-0.6470588235294118,0.01,0.9161546
302,-0.6392156862745098,0.01,0.9172268
303,-0.6313725490196078,0.01,0.91833425
304,-0.6235294117647059,0.01,0.9194573
305,-0.615686274509804,0.01,0.92057645
306,-0.607843137254902,0.01,0.9216738
307,-0.6,0.01,0.92273295
308,-0.592156862745098,0.01,0.9237406
309,-0.5843137254901961,0.01,0.92468643
310,-0.5764705882352941,0.01,0.92556345
311,-0.5686274509803921,0.01,0.9263667
312,-0.5607843137254902,0.01,0.92709446
313,-0.5529411764705883,0.01,0.9277464
314,-0.5450980392156863,0.01,0.9283235
315,-0.5372549019607843,0.01,0.928828
316,-0.5294117647058824,0.01,0.92926264
317,-0.5215686274509804,0.01,0.92963004
318,-0.5137254901960784,0.01,0.9299331
319,-0.5058823529411764,0.01,0.93017507
320,-0.4980392156862745,0.01,0.9303577
321,-0.4901960784313726,0.01,0.93048334
322,-0.48235294117647065,0.01,0.9305532
323,-0.4745098039215686,0.01,0.9305682
324,-0.4666666666666667,0.01,0.93052876
325,-0.45882352941176474,0.01,0.9304342
326,-0.4509803921568627,0.01,0.930284
327,-0.44313725490196076,0.01,0.93007684
328,-0.43529411764705883,0.01,0.9298103
329,-0.4274509803921569,0.01,0.92948174
330,-0.41960784313725497,0.01,0.92908883
331,-0.4117647058823529,0.01,0.9286283
332,-0.403921568627451,0.01,0.9280971
333,-0.39607843137254906,0.01,0.927493
334,-0.388235294117647,0.01,0.9268136
335,-0.3803921568627451,0.01,0.92605877
336,-0.37254901960784315,0.01,0.92522967
337,-0.3647058823529412,0.01,0.9243293
338,-0.3568627450980393,0.01,0.92336273
339,-0.34901960784313724,0.01,0.9223372
340,-0.3411764705882353,0.01,0.9212607
341,-0.33333333333333337,0.01,0.92014325
342,-0.3254901960784313,0.01,0.9189935
343,-0.3176470588235294,0.01,0.91782
344,-0.30980392156862746,0.01,0.9166293
345,-0.3019607843137255,0.01,0.91542447
346,-0.2941176470588236,0.01,0.9142041
347,-0.28627450980392155,0.01,0.9129586
348,-0.2784313725490196,0.01,0.91166675
349,-0.2705882352941177,0.01,0.9102887
350,-0.26274509803921564,0.01,0.9087492
351,-0.2549019607843137,0.01,0.90686893
352,-0.24705882352941178,0.01,0.9038105
353,-0.23921568627450984,0.01,0.8919357
354,-0.2313725490196079,0.01,0.8177661
355,-0.22352941176470587,0.01,0.6981869
356,-0.21568627450980393,0.01,0.6473944
357,-0.207843137254902,0.01,0.62708306
358,-0.19999999999999996,0.01,0.6139039
359,-0.19215686274509802,0.01,0.6004752
360,-0.1843137254901961,0.01,0.584238
361,-0.17647058823529416,0.01,0.5543719
362,-0.16862745098039222,0.01,0.43767354
363,-0.16078431372549018,0.01,0.35837165
364,-0.15294117647058825,0.01,0.34155276
365,-0.14509803921568631,0.01,0.3372001
366,-0.13725490196078427,0.01,0.3354576
367,-0.12941176470588234,0.01,0.33435047
368,-0.1215686274509804,0.01,0.33336794
369,-0.11372549019607847,0.01,0.33231267
370,-0.10588235294117654,0.01,0.33102524
371,-0.0980392156862745,0.01,0.3292784
372,-0.09019607843137256,0.01,0.3266823
373,-0.08235294117647063,0.01,0.3225177
374,-0.07450980392156858,0.01,0.31527507
375,-0.06666666666666665,0.01,0.30066234
376,-0.05882352941176472,0.01,0.26501206
377,-0.050980392156862786,0.01,0.19447024
378,-0.04313725490196085,0.01,0.12997274
379,-0.03529411764705881,0.01,0.09551585
380,-0.027450980392156876,0.01,0.071479455
381,-0.019607843137254943,0.01,0.047416747
382,-0.0117647058823529,0.01,0.022122905
383,-0.0039215686274509665,0.01,-0.0037825108
384,0.0039215686274509665,0.01,-0.029805258
385,0.0117647058823529,0.01,-0.055644378
386,0.019607843137254832,0.01,-0.08109024
387,0.027450980392156765,0.01,-0.10601142
388,0.0352941176470587,0.01,-0.13036972
389,0.04313725490196085,0.01,-0.15421803
390,0.050980392156862786,0.01,-0.17767322
391,0.05882352941176472,0.01,-0.20088556
392,0.06666666666666665,0.01,-0.22400513
393,0.07450980392156858,0.01,-0.2471579
394,0.08235294117647052,0.01,-0.27042803
395,0.09019607843137245,0.01,-0.2938466
396,0.0980392156862746,0.01,-0.31738982
397,0.10588235294117654,0.01,-0.34098282
398,0.11372549019607847,0.01,-0.3645097
399,0.1215686274509804,0.01,-0.38783047
400,0.12941176470588234,0.01,-0.41079727
401,0.13725490196078427,0.01,-0.4332753
402,0.1450980392156862,0.01,-0.45515504
403,0.15294117647058814,0.01,-0.4763644
404,0.16078431372549007,0.01,-0.49687263
405,0.16862745098039222,0.01,-0.51669014
406,0.17647058823529416,0.01,-0.5358666
407,0.1843137254901961,0.01,-0.55448353
408,0.19215686274509802,0.01,-0.5726496
409,0.19999999999999996,0.01,-0.5904914
410,0.2078431372549019,0.01,-0.6081482
411,0.21568627450980382,0.01,-0.6257646
412,0.22352941176470598,0.01,-0.64348304
413,0.2313725490196079,0.01,-0.6614375
414,0.23921568627450984,0.01,-0.6797432
415,0.24705882352941178,0.01,-0.69849014
416,0.2549019607843137,0.01,-0.7177273
417,0.26274509803921564,0.01,-0.73745537
418,0.2705882352941176,0.01,-0.7576127
419,0.2784313725490195,0.01,-0.7780664
420,0.28627450980392144,0.01,-0.7986102
421,0.2941176470588236,0.01,-0.818969
422,0.3019607843137255,0.01,-0.8388183
423,0.30980392156862746,0.01,-0.85781085
424,0.3176470588235294,0.01,-0.87561417
425,0.3254901960784313,0.01,-0.89194787
426,0.33333333333333326,0.01,-0.9066112
427,0.3411764705882352,0.01,-0.9195038
428,0.34901960784313735,0.01,-0.9306232
429,0.3568627450980393,0.01,-0.9400555
430,0.3647058823529412,0.01,-0.9479517
431,0.37254901960784315,0.01,-0.95450413
432,0.3803921568627451,0.01,-0.959919
433,0.388235294117647,0.01,-0.96439636
434,0.39607843137254894,0.01,-0.9681134
435,0.4039215686274509,0.01,-0.97121525
436,0.4117647058823528,0.01,-0.97381306
437,0.41960784313725497,0.01,-0.97598803
438,0.4274509803921569,0.01,-0.97779906
439,0.43529411764705883,0.01,-0.9792894
440,0.44313725490196076,0.01,-0.9804952
441,0.4509803921568627,0.01,-0.9814484
442,0.45882352941176463,0.01,-0.9821801
443,0.46666666666666656,0.01,-0.98272073
444,0.4745098039215687,0.01,-0.9831003
445,0.48235294117647065,0.01,-0.9833473
446,0.4901960784313726,0.01,-0.9834887
447,0.4980392156862745,0.01,-0.9835485
448,0.5058823529411764,0.01,-0.9835485
449,0.5137254901960784,0.01,-0.98350704
450,0.5215686274509803,0.01,-0.98343956
451,0.5294117647058822,0.01,-0.98335814
452,0.5372549019607842,0.01,-0.98327315
453,0.5450980392156863,0.01,-0.9831921
454,0.5529411764705883,0.01,-0.9831208
455,0.5607843137254902,0.01,-0.9830638
456,0.5686274509803921,0.01,-0.9830239
457,0.5764705882352941,0.01,-0.9830022
458,0.584313725490196,0.01,-0.9829984
459,0.5921568627450979,0.01,-0.98300755
460,0.6000000000000001,0.01,-0.9830172
461,0.607843137254902,0.01,-0.98298955
462,0.615686274509804,0.01,-0.98280513
463,0.6235294117647059,0.01,-0.9820416
464,0.6313725490196078,0.01,-0.9791707
465,0.6392156862745098,0.01,-0.9695357
466,0.6470588235294117,0.01,-0.9453145
467,0.6549019607843136,0.01,-0.9067863
468,0.6627450980392156,0.01,-0.8673887
469,0.6705882352941177,0.01,-0.8366419
470,0.6784313725490196,0.01,-0.81485116
471,0.6862745098039216,0.01,-0.79918957
472,0.6941176470588235,0.01,-0.7871425
473,0.7019607843137254,0.01,-0.7770587
474,0.7098039215686274,0.01,-0.7678603
475,0.7176470588235293,0.01,-0.7587156
476,0.7254901960784315,0.01,-0.74883306
477,0.7333333333333334,0.01,-0.7373955
478,0.7411764705882353,0.01,-0.72364986
479,0.7490196078431373,0.01,-0.70715344
480,0.7568627450980392,0.01,-0.688046
481,0.7647058823529411,0.01,-0.66709757
482,0.7725490196078431,0.01,-0.6454619
483,0.780392156862745,0.01,-0.62430966
484,0.7882352941176469,0.01,-0.6045046
485,0.7960784313725491,0.01,-0.5864229
486,0.803921568627451,0.01,-0.5699371
487,0.8117647058823529,0.01,-0.5544244
488,0.8196078431372549,0.01,-0.53855383
489,0.8274509803921568,0.01,-0.51923025
490,0.8352941176470587,0.01,-0.48716
491,0.8431372549019607,0.01,-0.4086834
492,0.8509803921568628,0.01,-0.20285556
493,0.8588235294117648,0.01,-0.04128565
494,0.8666666666666667,0.01,-0.023944944
495,0.8745098039215686,0.01,-0.022565112
496,0.8823529411764706,0.01,-0.022314683
497,0.8901960784313725,0.01,-0.022234976
498,0.8980392156862744,0.01,-0.02219674
499,0.9058823529411764,0.01,-0.022170052
500,0.9137254901960783,0.01,-0.022145793
501,0.9215686274509804,0.01,-0.022120565
502,0.9294117647058824,0.01,-0.022093073
503,0.9372549019607843,0.01,-0.022062019
504,0.9450980392156862,0.01,-0.022026584
505,0.9529411764705882,0.01,-0.021985605
506,0.9607843137254901,0.01,-0.021938294
507,0.968627450980392,0.01,-0.021882862
508,0.9764705882352942,0.01,-0.021817684
509,0.9843137254901961,0.01,-0.021740466
510,0.9921568627450981,0.01,-0.021648213
511,1.0,0.01,-0.021537364
512,-1.0,0.02,0.022109576
513,-0.9921568627450981,0.02,0.041825846
514,-0.9843137254901961,0.02,0.06202221
515,-0.9764705882352941,0.02,0.08246152
516,-0.9686274509803922,0.02,0.10299103
517,-0.9607843137254902,0.02,0.12346299
518,-0.9529411764705882,0.02,0.14370574
519,-0.9450980392156862,0.02,0.16353683
520,-0.9372549019607843,0.02,0.18281665
521,-0.9294117647058824,0.02,0.20153813
522,-0.9215686274509804,0.02,0.21993113
523,-0.9137254901960784,0.02,0.23849823
524,-0.9058823529411765,0.02,0.25791973
525,-0.8980392156862745,0.02,0.2788423
526,-0.8901960784313725,0.02,0.3016431
527,-0.8823529411764706,0.02,0.32624385
528,-0.8745098039215686,0.02,0.35202488
529,-0.8666666666666667,0.02,0.3779089
530,-0.8588235294117648,0.02,0.40264657
531,-0.8509803921568627,0.02,0.42520133
532,-0.8431372549019608,0.02,0.44502676
533,-0.8352941176470589,0.02,0.4621204
534,-0.8274509803921568,0.02,0.4769103
535,-0.8196078431372549,0.02,0.49010506
536,-0.8117647058823529,0.02,0.50260764
537,-0.803921568627451,0.02,0.5155189
538,-0.7960784313725491,0.02,0.53018486
539,-0.788235294117647,0.02,0.54814863
540,-0.7803921568627451,0.02,0.57083523
541,-0.7725490196078432,0.02,0.5991225
542,-0.7647058823529411,0.02,0.6333343
543,-0.7568627450980392,0.02,0.67372584
544,-0.7490196078431373,0.02,0.7205814
545,-0.7411764705882353,0.02,0.7728226
546,-0.7333333333333334,0.02,0.8249546
547,-0.7254901960784313,0.02,0.8666152
548,-0.7176470588235294,0.02,0.891405
549,-0.7098039215686275,0.02,0.9030069
550,-0.7019607843137254,0.02,0.90784764
551,-0.6941176470588235,0.02,0.90989125
552,-0.6862745098039216,0.02,0.910949
553,-0.6784313725490196,0.02,0.9117265
554,-0.6705882352941177,0.02,0.91247094
555,-0.6627450980392157,0.02,0.9132643
556,-0.6549019607843137,0.02,0.9141308
557,-0.6470588235294118,0.02,0.9150722
558,-0.6392156862745098,0.02,0.91608
559,-0.6313725490196078,0.02,0.9171394
560,-0.6235294117647059,0.02,0.91823363
561,-0.615686274509804,0.02,0.9193437
562,-0.607843137254902,0.02,0.9204514
563,-0.6,0.02,0.9215386
564,-0.592156862745098,0.02,0.9225899
565,-0.5843137254901961,0.02,0.9235922
566,-0.5764705882352941,0.02,0.92453504
567,-0.5686274509803921,0.02,0.9254112
568,-0.5607843137254902,0.02,0.92621636
569,-0.5529411764705883,0.02,0.9269477
570,-0.5450980392156863,0.02,0.9276049
571,-0.5372549019607843,0.02,0.9281889
572,-0.5294117647058824,0.02,0.9287014
573,-0.5215686274509804,0.02,0.9291446
574,-0.5137254901960784,0.02,0.92952156
575,-0.5058823529411764,0.02,0.9298347
576,-0.4980392156862745,0.02,0.93008685
577,-0.4901960784313726,0.02,0.9302801
578,-0.48235294117647065,0.02,0.93041635
579,-0.4745098039215686,0.02,0.9304968
580,-0.4666666666666667,0.02,0.9305227
581,-0.45882352941176474,0.02,0.93049395
582,-0.4509803921568627,0.02,0.9304105
583,-0.44313725490196076,0.02,0.9302714
584,-0.43529411764705883,0.02,0.9300754
585,-0.4274509803921569,0.02,0.9298204
586,-0.41960784313725497,0.02,0.9295039
587,-0.4117647058823529,0.02,0.9291233
588,-0.403921568627451,0.02,0.9286753
589,-0.39607843137254906,0.02,0.9281571
590,-0.388235294117647,0.02,0.92756593
591,-0.3803921568627451,0.02,0.9268997
592,-0.37254901960784315,0.02,0.92615783
593,-0.3647058823529412,0.02,0.9253409
594,-0.3568627450980393,0.02,0.9244518
595,-0.34901960784313724,0.02,0.9234954
596,-0.3411764705882353,0.02,0.9224783
597,-0.33333333333333337,0.02,0.9214088
598,-0.3254901960784313,0.02,0.92029595
599,-0.3176470588235294,0.02,0.91914916
600,-0.30980392156862746,0.02,0.91797674
601,-0.3019607843137255,0.02,0.91678524
602,-0.2941176470588236,0.02,0.9155781
603,-0.28627450980392155,0.02,0.9143537
604,-0.2784313725490196,0.02,0.9131025
605,-0.2705882352941177,0.02,0.91180325
606,-0.26274509803921564,0.02,0.91041505
607,-0.2549019607843137,0.02,0.90886104
608,-0.24705882352941178,0.02,0.9069551
609,-0.23921568627450984,0.02,0.9038068
610,-0.2313725490196079,0.02,0.8911271
611,-0.22352941176470587,0.02,0.8127147
612,-0.21568627450980393,0.02,0.69448614
613,-0.207843137254902,0.02,0.64588547
614,-0.19999999999999996,0.02,0.62614155
615,-0.19215686274509802,0.02,0.6128042
616,-0.1843137254901961,0.02,0.59869504
617,-0.17647058823529416,0.02,0.5811993
618,-0.16862745098039222,0.02,0.53996575
619,-0.16078431372549018,0.02,0.40676323
620,-0.15294117647058825,0.02,0.35058135
621,-0.14509803921568631,0.02,0.3394832
622,-0.13725490196078427,0.02,0.33634865
623,-0.12941176470588234,0.02,0.33487648
624,-0.1215686274509804,0.02,0.3337713
625,-0.11372549019607847,0.02,0.33267027
626,-0.10588235294117654,0.02,0.3313831
627,-0.0980392156862745,0.02,0.3296905
628,-0.09019607843137256,0.02,0.32723352
629,-0.08235294117647063,0.02,0.3233633
630,-0.07450980392156858,0.02,0.3167824
631,-0.06666666666666665,0.02,0.30410486
632,-0.05882352941176472,0.02,0.27447143
633,-0.050980392156862786,0.02,0.20979676
634,-0.04313725490196085,0.02,0.13753171
635,-0.03529411764705881,0.02,0.098011374
636,-0.027450980392156876,0.02,0.07583363
637,-0.019607843137254943,0.02,0.054577574
638,-0.0117647058823529,0.02,0.030723572
