,x,t,u_pred
201,0.5764705882352941,0.0,-0.038348082
202,0.584313725490196,0.0,-0.03838147
203,0.5921568627450979,0.0,-0.03841404
204,0.6000000000000001,0.0,-0.03844579
205,0.607843137254902,0.0,-0.038476747
206,0.615686274509804,0.0,-0.038506854
207,0.6235294117647059,0.0,-0.038536154
208,0.6313725490196078,0.0,-0.03856465
209,0.6392156862745098,0.0,-0.038592342
210,0.6470588235294117,0.0,-0.03861919
211,0.6549019607843136,0.0,-0.038645256
212,0.6627450980392156,0.0,-0.038670506
213,0.6705882352941177,0.0,-0.038694922
214,0.6784313725490196,0.0,-0.038718548
215,0.6862745098039216,0.0,-0.03874138
216,0.6941176470588235,0.0,-0.03876337
217,0.7019607843137254,0.0,-0.03878459
218,0.7098039215686274,0.0,-0.038804978
219,0.7176470588235293,0.0,-0.038824577
220,0.7254901960784315,0.0,-0.038843397
221,0.7333333333333334,0.0,-0.03886141
222,0.7411764705882353,0.0,-0.038878646
223,0.7490196078431373,0.0,-0.038895067
224,0.7568627450980392,0.0,-0.038910706
225,0.7647058823529411,0.0,-0.0389256
226,0.7725490196078431,0.0,-0.03893965
227,0.780392156862745,0.0,-0.03895295
228,0.7882352941176469,0.0,-0.038965512
229,0.7960784313725491,0.0,-0.038977288
230,0.803921568627451,0.0,-0.038988274
231,0.8117647058823529,0.0,-0.038998496
232,0.8196078431372549,0.0,-0.039007995
233,0.8274509803921568,0.0,-0.039016694
234,0.8352941176470587,0.0,-0.039024655
235,0.8431372549019607,0.0,-0.039031878
236,0.8509803921568628,0.0,-0.039038356
237,0.8588235294117648,0.0,-0.039044112
238,0.8666666666666667,0.0,-0.03904908
239,0.8745098039215686,0.0,-0.03905341
240,0.8823529411764706,0.0,-0.039056975
241,0.8901960784313725,0.0,-0.03905983
242,0.8980392156862744,0.0,-0.0390619
243,0.9058823529411764,0.0,-0.039063323
244,0.9137254901960783,0.0,-0.03906404
245,0.9215686274509804,0.0,-0.03906405
246,0.9294117647058824,0.0,-0.039063375
247,0.9372549019607843,0.0,-0.039061997
248,0.9450980392156862,0.0,-0.039059933
249,0.9529411764705882,0.0,-0.0390572
250,0.9607843137254901,0.0,-0.0390538
251,0.968627450980392,0.0,-0.03904973
252,0.9764705882352942,0.0,-0.03904498
253,0.9843137254901961,0.0,-0.0390396
254,0.9921568627450981,0.0,-0.039033577
255,1.0,0.0,-0.03902688
256,-1.0,0.01,-0.026202079
257,-0.9921568627450981,0.01,-0.026220841
258,-0.9843137254901961,0.01,-0.026240354
259,-0.9764705882352941,0.01,-0.026260503
260,-0.9686274509803922,0.01,-0.026281362
261,-0.9607843137254902,0.01,-0.026302908
262,-0.9529411764705882,0.01,-0.026325157
263,-0.9450980392156862,0.01,-0.026348151
264,-0.9372549019607843,0.01,-0.026371768
265,-0.9294117647058824,0.01,-0.026396135
266,-0.9215686274509804,0.01,-0.026421186
267,-0.9137254901960784,0.01,-0.026446985
268,-0.9058823529411765,0.01,-0.026473457
269,-0.8980392156862745,0.01,-0.02650066
270,-0.8901960784313725,0.01,-0.02652858
271,-0.8823529411764706,0.01,-0.026557242
272,-0.8745098039215686,0.01,-0.026586598
273,-0.8666666666666667,0.01,-0.026616683
274,-0.8588235294117648,0.01,-0.026647478
275,-0.8509803921568627,0.01,-0.026678957
276,-0.8431372549019608,0.01,-0.026711233
277,-0.8352941176470589,0.01,-0.026744204
278,-0.8274509803921568,0.01,-0.026777871
279,-0.8196078431372549,0.01,-0.026812289
280,-0.8117647058823529,0.01,-0.026847472
281,-0.803921568627451,0.01,-0.026883299
282,-0.7960784313725491,0.01,-0.026919946
283,-0.788235294117647,0.01,-0.026957288
284,-0.7803921568627451,0.01,-0.026995342
285,-0.7725490196078432,0.01,-0.02703414
286,-0.7647058823529411,0.01,-0.027073655
287,-0.7568627450980392,0.01,-0.027113909
288,-0.7490196078431373,0.01,-0.027154882
289,-0.7411764705882353,0.01,-0.02719658
290,-0.7333333333333334,0.01,-0.027238999
291,-0.7254901960784313,0.01,-0.02728217
292,-0.7176470588235294,0.01,-0.027326038
293,-0.7098039215686275,0.01,-0.027370559
294,-0.7019607843137254,0.01,-0.027415933
295,-0.6941176470588235,0.01,-0.027461909
296,-0.6862745098039216,0.01,-0.027508644
297,-0.6784313725490196,0.01,-0.027556103
298,-0.6705882352941177,0.01,-0.027604245
299,-0.6627450980392157,0.01,-0.027653135
300,-0.6549019607843137,0.01,-0.027702669
301,-0.6470588235294118,0.01,-0.027752958
302,-0.6392156862745098,0.01,-0.027803866
303,-0.6313725490196078,0.01,-0.02785556
304,-0.6235294117647059,0.01,-0.027907876
305,-0.615686274509804,0.01,-0.027960941
306,-0.607843137254902,0.01,-0.028014624
307,-0.6,0.01,-0.028068986
308,-0.592156862745098,0.01,-0.02812406
309,-0.5843137254901961,0.01,-0.028179804
310,-0.5764705882352941,0.01,-0.02823618
311,-0.5686274509803921,0.01,-0.028293235
312,-0.5607843137254902,0.01,-0.028350929
313,-0.5529411764705883,0.01,-0.028409254
314,-0.5450980392156863,0.01,-0.028468218
315,-0.5372549019607843,0.01,-0.028527856
316,-0.5294117647058824,0.01,-0.028588055
317,-0.5215686274509804,0.01,-0.028648889
318,-0.5137254901960784,0.01,-0.028710416
319,-0.5058823529411764,0.01,-0.028772477
320,-0.4980392156862745,0.01,-0.028835205
321,-0.4901960784313726,0.01,-0.028898457
322,-0.48235294117647065,0.01,-0.02896233
323,-0.4745098039215686,0.01,-0.029026764
324,-0.4666666666666667,0.01,-0.029091781
325,-0.45882352941176474,0.01,-0.029157335
326,-0.4509803921568627,0.01,-0.029223507
327,-0.44313725490196076,0.01,-0.02929017
328,-0.43529411764705883,0.01,-0.029357376
329,-0.4274509803921569,0.01,-0.029425113
330,-0.41960784313725497,0.01,-0.02949337
331,-0.4117647058823529,0.01,-0.029562132
332,-0.403921568627451,0.01,-0.029631423
333,-0.39607843137254906,0.01,-0.02970113
334,-0.388235294117647,0.01,-0.029771373
335,-0.3803921568627451,0.01,-0.02984211
336,-0.37254901960784315,0.01,-0.029913215
337,-0.3647058823529412,0.01,-0.029984856
338,-0.3568627450980393,0.01,-0.030056927
339,-0.34901960784313724,0.01,-0.030129356
340,-0.3411764705882353,0.01,-0.030202247
341,-0.33333333333333337,0.01,-0.030275565
342,-0.3254901960784313,0.01,-0.030349212
343,-0.3176470588235294,0.01,-0.030423291
344,-0.30980392156862746,0.01,-0.030497722
345,-0.3019607843137255,0.01,-0.030572487
346,-0.2941176470588236,0.01,-0.03064765
347,-0.28627450980392155,0.01,-0.03072309
348,-0.2784313725490196,0.01,-0.030798884
349,-0.2705882352941177,0.01,-0.030874988
350,-0.26274509803921564,0.01,-0.030951327
351,-0.2549019607843137,0.01,-0.031028045
352,-0.24705882352941178,0.01,-0.031104961
353,-0.23921568627450984,0.01,-0.031182142
354,-0.2313725490196079,0.01,-0.03125957
355,-0.22352941176470587,0.01,-0.031337235
356,-0.21568627450980393,0.01,-0.031415123
357,-0.207843137254902,0.01,-0.031493187
358,-0.19999999999999996,0.01,-0.031571444
359,-0.19215686274509802,0.01,-0.03164989
360,-0.1843137254901961,0.01,-0.03172851
361,-0.17647058823529416,0.01,-0.03180722
362,-0.16862745098039222,0.01,-0.031886116
363,-0.16078431372549018,0.01,-0.031965114
364,-0.15294117647058825,0.01,-0.032044195
365,-0.14509803921568631,0.01,-0.03212338
366,-0.13725490196078427,0.01,-0.032202642
367,-0.12941176470588234,0.01,-0.03228196
368,-0.1215686274509804,0.01,-0.03236131
369,-0.11372549019607847,0.01,-0.032440707
370,-0.10588235294117654,0.01,-0.032520108
371,-0.0980392156862745,0.01,-0.032599535
372,-0.09019607843137256,0.01,-0.032678887
373,-0.08235294117647063,0.01,-0.032758262
374,-0.07450980392156858,0.01,-0.0328376
375,-0.06666666666666665,0.01,-0.032916855
376,-0.05882352941176472,0.01,-0.03299602
377,-0.050980392156862786,0.01,-0.033075124
378,-0.04313725490196085,0.01,-0.033154134
379,-0.03529411764705881,0.01,-0.033233
380,-0.027450980392156876,0.01,-0.033311784
381,-0.019607843137254943,0.01,-0.033390347
382,-0.0117647058823529,0.01,-0.033468828
383,-0.0039215686274509665,0.01,-0.033547074
384,0.0039215686274509665,0.01,-0.033625178
385,0.0117647058823529,0.01,-0.033703025
386,0.019607843137254832,0.01,-0.033780683
387,0.027450980392156765,0.01,-0.0338581
388,0.0352941176470587,0.01,-0.03393529
389,0.04313725490196085,0.01,-0.034012187
390,0.050980392156862786,0.01,-0.03408882
391,0.05882352941176472,0.01,-0.034165148
392,0.06666666666666665,0.01,-0.034241196
393,0.07450980392156858,0.01,-0.034316912
394,0.08235294117647052,0.01,-0.0343923
395,0.09019607843137245,0.01,-0.034467354
396,0.0980392156862746,0.01,-0.034542028
397,0.10588235294117654,0.01,-0.03461634
398,0.11372549019607847,0.01,-0.034690272
399,0.1215686274509804,0.01,-0.034763798
400,0.12941176470588234,0.01,-0.0348369
401,0.13725490196078427,0.01,-0.03490958
402,0.1450980392156862,0.01,-0.034981847
403,0.15294117647058814,0.01,-0.035053663
404,0.16078431372549007,0.01,-0.035125002
405,0.16862745098039222,0.01,-0.035195842
406,0.17647058823529416,0.01,-0.035266213
407,0.1843137254901961,0.01,-0.035336107
408,0.19215686274509802,0.01,-0.03540549
409,0.19999999999999996,0.01,-0.035474323
410,0.2078431372549019,0.01,-0.03554263
411,0.21568627450980382,0.01,-0.035610404
412,0.22352941176470598,0.01,-0.035677627
413,0.2313725490196079,0.01,-0.035744265
414,0.23921568627450984,0.01,-0.03581031
415,0.24705882352941178,0.01,-0.03587581
416,0.2549019607843137,0.01,-0.035940703
417,0.26274509803921564,0.01,-0.036004987
418,0.2705882352941176,0.01,-0.03606863
419,0.2784313725490195,0.01,-0.036131684
420,0.28627450980392144,0.01,-0.036194067
421,0.2941176470588236,0.01,-0.036255818
422,0.3019607843137255,0.01,-0.036316916
423,0.30980392156862746,0.01,-0.03637739
424,0.3176470588235294,0.01,-0.036437135
425,0.3254901960784313,0.01,-0.036496207
426,0.33333333333333326,0.01,-0.03655463
427,0.3411764705882352,0.01,-0.036612313
428,0.34901960784313735,0.01,-0.03666931
429,0.3568627450980393,0.01,-0.036725625
430,0.3647058823529412,0.01,-0.036781203
431,0.37254901960784315,0.01,-0.036836036
432,0.3803921568627451,0.01,-0.036890145
433,0.388235294117647,0.01,-0.03694352
434,0.39607843137254894,0.01,-0.036996175
435,0.4039215686274509,0.01,-0.03704804
436,0.4117647058823528,0.01,-0.03709918
437,0.41960784313725497,0.01,-0.03714957
438,0.4274509803921569,0.01,-0.03719917
439,0.43529411764705883,0.01,-0.037248015
440,0.44313725490196076,0.01,-0.037296057
441,0.4509803921568627,0.01,-0.037343357
442,0.45882352941176463,0.01,-0.037389867
443,0.46666666666666656,0.01,-0.037435584
444,0.4745098039215687,0.01,-0.037480466
445,0.48235294117647065,0.01,-0.037524592
446,0.4901960784313726,0.01,-0.03756791
447,0.4980392156862745,0.01,-0.037610427
448,0.5058823529411764,0.01,-0.037652135
449,0.5137254901960784,0.01,-0.037693046
450,0.5215686274509803,0.01,-0.03773313
451,0.5294117647058822,0.01,-0.037772384
452,0.5372549019607842,0.01,-0.03781087
453,0.5450980392156863,0.01,-0.037848532
454,0.5529411764705883,0.01,-0.03788534
455,0.5607843137254902,0.01,-0.037921347
456,0.5686274509803921,0.01,-0.03795651
457,0.5764705882352941,0.01,-0.03799091
458,0.584313725490196,0.01,-0.03802441
459,0.5921568627450979,0.01,-0.038057156
460,0.6000000000000001,0.01,-0.03808902
461,0.607843137254902,0.01,-0.03812013
462,0.615686274509804,0.01,-0.038150344
463,0.6235294117647059,0.01,-0.038179766
464,0.6313725490196078,0.01,-0.038208377
465,0.6392156862745098,0.01,-0.03823613
466,0.6470588235294117,0.01,-0.038263083
467,0.6549019607843136,0.01,-0.038289193
468,0.6627450980392156,0.01,-0.038314495
469,0.6705882352941177,0.01,-0.038338985
470,0.6784313725490196,0.01,-0.038362633
471,0.6862745098039216,0.01,-0.03838549
472,0.6941176470588235,0.01,-0.03840751
473,0.7019607843137254,0.01,-0.03842871
474,0.7098039215686274,0.01,-0.038449135
475,0.7176470588235293,0.01,-0.038468737
476,0.7254901960784315,0.01,-0.03848755
477,0.7333333333333334,0.01,-0.038505502
478,0.7411764705882353,0.01,-0.0385227
479,0.7490196078431373,0.01,-0.038539078
480,0.7568627450980392,0.01,-0.038554672
481,0.7647058823529411,0.01,-0.03856947
482,0.7725490196078431,0.01,-0.038583495
483,0.780392156862745,0.01,-0.0385967
484,0.7882352941176469,0.01,-0.03860912
485,0.7960784313725491,0.01,-0.03862077
486,0.803921568627451,0.01,-0.03863169
487,0.8117647058823529,0.01,-0.0386418
488,0.8196078431372549,0.01,-0.038651135
489,0.8274509803921568,0.01,-0.03865972
490,0.8352941176470587,0.01,-0.03866754
491,0.8431372549019607,0.01,-0.038674626
492,0.8509803921568628,0.01,-0.038680952
493,0.8588235294117648,0.01,-0.038686506
494,0.8666666666666667,0.01,-0.038691334
495,0.8745098039215686,0.01,-0.038695443
496,0.8823529411764706,0.01,-0.03869878
497,0.8901960784313725,0.01,-0.03870145
498,0.8980392156862744,0.01,-0.03870334
499,0.9058823529411764,0.01,-0.03870455
500,0.9137254901960783,0.01,-0.03870506
501,0.9215686274509804,0.01,-0.0387048
502,0.9294117647058824,0.01,-0.03870386
503,0.9372549019607843,0.01,-0.038702246
504,0.9450980392156862,0.01,-0.038699932
505,0.9529411764705882,0.01,-0.038696934
506,0.9607843137254901,0.01,-0.038693283
507,0.968627450980392,0.01,-0.03868894
508,0.9764705882352942,0.01,-0.038683932
509,0.9843137254901961,0.01,-0.038678218
510,0.9921568627450981,0.01,-0.038671892
511,1.0,0.01,-0.038664885
512,-1.0,0.02,-0.025825052
513,-0.9921568627450981,0.02,-0.02584326
514,-0.9843137254901961,0.02,-0.02586215
515,-0.9764705882352941,0.02,-0.025881734
516,-0.9686274509803922,0.02,-0.025902007
517,-0.9607843137254902,0.02,-0.02592299
518,-0.9529411764705882,0.02,-0.025944682
519,-0.9450980392156862,0.02,-0.02596707
520,-0.9372549019607843,0.02,-0.025990125
521,-0.9294117647058824,0.02,-0.026013907
522,-0.9215686274509804,0.02,-0.026038446
523,-0.9137254901960784,0.02,-0.026063627
524,-0.9058823529411765,0.02,-0.02608955
525,-0.8980392156862745,0.02,-0.026116213
526,-0.8901960784313725,0.02,-0.02614362
527,-0.8823529411764706,0.02,-0.026171694
528,-0.8745098039215686,0.02,-0.026200524
529,-0.8666666666666667,0.02,-0.02623004
530,-0.8588235294117648,0.02,-0.026260313
531,-0.8509803921568627,0.02,-0.026291318
532,-0.8431372549019608,0.02,-0.026323088
533,-0.8352941176470589,0.02,-0.026355514
534,-0.8274509803921568,0.02,-0.026388763
535,-0.8196078431372549,0.02,-0.026422637
536,-0.8117647058823529,0.02,-0.02645728
537,-0.803921568627451,0.02,-0.026492663
538,-0.7960784313725491,0.02,-0.026528787
539,-0.788235294117647,0.02,-0.02656566
540,-0.7803921568627451,0.02,-0.026603313
541,-0.7725490196078432,0.02,-0.026641637
542,-0.7647058823529411,0.02,-0.026680691
543,-0.7568627450980392,0.02,-0.026720483
544,-0.7490196078431373,0.02,-0.026761068
545,-0.7411764705882353,0.02,-0.02680234
546,-0.7333333333333334,0.02,-0.026844295
547,-0.7254901960784313,0.02,-0.026887046
548,-0.7176470588235294,0.02,-0.026930498
549,-0.7098039215686275,0.02,-0.026974661
550,-0.7019607843137254,0.02,-0.027019605
551,-0.6941176470588235,0.02,-0.027065229
552,-0.6862745098039216,0.02,-0.027111577
553,-0.6784313725490196,0.02,-0.027158668
554,-0.6705882352941177,0.02,-0.02720647
555,-0.6627450980392157,0.02,-0.027254982
556,-0.6549019607843137,0.02,-0.027304173
557,-0.6470588235294118,0.02,-0.027354112
558,-0.6392156862745098,0.02,-0.02740476
559,-0.6313725490196078,0.02,-0.027456088
560,-0.6235294117647059,0.02,-0.027508132
561,-0.615686274509804,0.02,-0.027560905
562,-0.607843137254902,0.02,-0.027614314
563,-0.6,0.02,-0.02766841
564,-0.592156862745098,0.02,-0.027723193
565,-0.5843137254901961,0.02,-0.027778693
566,-0.5764705882352941,0.02,-0.027834808
567,-0.5686274509803921,0.02,-0.027891643
568,-0.5607843137254902,0.02,-0.027949084
569,-0.5529411764705883,0.02,-0.028007219
570,-0.5450980392156863,0.02,-0.028066013
571,-0.5372549019607843,0.02,-0.028125418
572,-0.5294117647058824,0.02,-0.028185517
573,-0.5215686274509804,0.02,-0.028246192
574,-0.5137254901960784,0.02,-0.028307494
575,-0.5058823529411764,0.02,-0.028369434
576,-0.4980392156862745,0.02,-0.028432006
577,-0.4901960784313726,0.02,-0.028495168
578,-0.48235294117647065,0.02,-0.02855889
579,-0.4745098039215686,0.02,-0.028623244
580,-0.4666666666666667,0.02,-0.02868821
581,-0.45882352941176474,0.02,-0.028753702
582,-0.4509803921568627,0.02,-0.02881975
583,-0.44313725490196076,0.02,-0.028886363
584,-0.43529411764705883,0.02,-0.028953526
585,-0.4274509803921569,0.02,-0.029021243
586,-0.41960784313725497,0.02,-0.02908947
587,-0.4117647058823529,0.02,-0.029158225
588,-0.403921568627451,0.02,-0.029227499
589,-0.39607843137254906,0.02,-0.02929727
590,-0.388235294117647,0.02,-0.029367534
591,-0.3803921568627451,0.02,-0.029438265
592,-0.37254901960784315,0.02,-0.02950945
593,-0.3647058823529412,0.02,-0.029581133
594,-0.3568627450980393,0.02,-0.02965326
595,-0.34901960784313724,0.02,-0.02972584
596,-0.3411764705882353,0.02,-0.0297988
597,-0.33333333333333337,0.02,-0.029872196
598,-0.3254901960784313,0.02,-0.029945996
599,-0.3176470588235294,0.02,-0.0300202
600,-0.30980392156862746,0.02,-0.030094737
601,-0.3019607843137255,0.02,-0.03016969
602,-0.2941176470588236,0.02,-0.03024495
603,-0.28627450980392155,0.02,-0.030320618
604,-0.2784313725490196,0.02,-0.030396573
605,-0.2705882352941177,0.02,-0.030472891
606,-0.26274509803921564,0.02,-0.030549426
607,-0.2549019607843137,0.02,-0.030626332
608,-0.24705882352941178,0.02,-0.030703506
609,-0.23921568627450984,0.02,-0.030780938
610,-0.2313725490196079,0.02,-0.030858604
611,-0.22352941176470587,0.02,-0.030936526
612,-0.21568627450980393,0.02,-0.031014672
613,-0.207843137254902,0.02,-0.031093037
614,-0.19999999999999996,0.02,-0.031171553
615,-0.19215686274509802,0.02,-0.03125032
616,-0.1843137254901961,0.02,-0.031329203
617,-0.17647058823529416,0.02,-0.03140826
618,-0.16862745098039222,0.02,-0.031487454
619,-0.16078431372549018,0.02,-0.031566776
620,-0.15294117647058825,0.02,-0.0316462
621,-0.14509803921568631,0.02,-0.031725753
