,x,t,u_pred
79,-0.3803921568627451,0.0,0.91423374
80,-0.37254901960784315,0.0,0.9051344
81,-0.3647058823529412,0.0,0.89598525
82,-0.3568627450980393,0.0,0.88681287
83,-0.34901960784313724,0.0,0.87761915
84,-0.3411764705882353,0.0,0.8683788
85,-0.33333333333333337,0.0,0.8590382
86,-0.3254901960784313,0.0,0.8495123
87,-0.3176470588235294,0.0,0.83968884
88,-0.30980392156862746,0.0,0.8294324
89,-0.3019607843137255,0.0,0.8185949
90,-0.2941176470588236,0.0,0.8070286
91,-0.28627450980392155,0.0,0.79460263
92,-0.2784313725490196,0.0,0.7812157
93,-0.2705882352941177,0.0,0.7668018
94,-0.26274509803921564,0.0,0.7513277
95,-0.2549019607843137,0.0,0.73478043
96,-0.24705882352941178,0.0,0.71714985
97,-0.23921568627450984,0.0,0.69841486
98,-0.2313725490196079,0.0,0.6785391
99,-0.22352941176470587,0.0,0.65749156
100,-0.21568627450980393,0.0,0.63528746
101,-0.207843137254902,0.0,0.6120433
102,-0.19999999999999996,0.0,0.5880203
103,-0.19215686274509802,0.0,0.5636199
104,-0.1843137254901961,0.0,0.5393078
105,-0.17647058823529416,0.0,0.5154952
106,-0.16862745098039222,0.0,0.49242797
107,-0.16078431372549018,0.0,0.47014576
108,-0.15294117647058825,0.0,0.44853216
109,-0.14509803921568631,0.0,0.42744282
110,-0.13725490196078427,0.0,0.40685162
111,-0.12941176470588234,0.0,0.38694206
112,-0.1215686274509804,0.0,0.3680507
113,-0.11372549019607847,0.0,0.3504199
114,-0.10588235294117654,0.0,0.33382636
115,-0.0980392156862745,0.0,0.31729248
116,-0.09019607843137256,0.0,0.29922357
117,-0.08235294117647063,0.0,0.27841038
118,-0.07450980392156858,0.0,0.25522274
119,-0.06666666666666665,0.0,0.23030479
120,-0.05882352941176472,0.0,0.20270574
121,-0.050980392156862786,0.0,0.17208032
122,-0.04313725490196085,0.0,0.14021271
123,-0.03529411764705881,0.0,0.109311685
124,-0.027450980392156876,0.0,0.08052918
125,-0.019607843137254943,0.0,0.05394028
126,-0.0117647058823529,0.0,0.029068666
127,-0.0039215686274509665,0.0,0.005290108
128,0.0039215686274509665,0.0,-0.017968608
129,0.0117647058823529,0.0,-0.04115124
130,0.019607843137254832,0.0,-0.064554974
131,0.027450980392156765,0.0,-0.08833824
132,0.0352941176470587,0.0,-0.11254294
133,0.04313725490196085,0.0,-0.13712312
134,0.050980392156862786,0.0,-0.16197751
135,0.05882352941176472,0.0,-0.18697564
136,0.06666666666666665,0.0,-0.21198393
137,0.07450980392156858,0.0,-0.23687772
138,0.08235294117647052,0.0,-0.2615561
139,0.09019607843137245,0.0,-0.28594106
140,0.0980392156862746,0.0,-0.30998084
141,0.10588235294117654,0.0,-0.33364555
142,0.11372549019607847,0.0,-0.3569232
143,0.1215686274509804,0.0,-0.3798162
144,0.12941176470588234,0.0,-0.40233573
145,0.13725490196078427,0.0,-0.42450136
146,0.1450980392156862,0.0,-0.44633335
147,0.15294117647058814,0.0,-0.4678535
148,0.16078431372549007,0.0,-0.48908177
149,0.16862745098039222,0.0,-0.5100357
150,0.17647058823529416,0.0,-0.5307278
151,0.1843137254901961,0.0,-0.55116695
152,0.19215686274509802,0.0,-0.57135266
153,0.19999999999999996,0.0,-0.5912827
154,0.2078431372549019,0.0,-0.6109442
155,0.21568627450980382,0.0,-0.630321
156,0.22352941176470598,0.0,-0.6493867
157,0.2313725490196079,0.0,-0.6681104
158,0.23921568627450984,0.0,-0.6864545
159,0.24705882352941178,0.0,-0.70438105
160,0.2549019607843137,0.0,-0.721847
161,0.26274509803921564,0.0,-0.73881406
162,0.2705882352941176,0.0,-0.7552469
163,0.2784313725490195,0.0,-0.77111965
164,0.28627450980392144,0.0,-0.7864172
165,0.2941176470588236,0.0,-0.8011378
166,0.3019607843137255,0.0,-0.81529385
167,0.30980392156862746,0.0,-0.8289086
168,0.3176470588235294,0.0,-0.84201527
169,0.3254901960784313,0.0,-0.8546502
170,0.33333333333333326,0.0,-0.866848
171,0.3411764705882352,0.0,-0.8786356
172,0.34901960784313735,0.0,-0.8900262
173,0.3568627450980393,0.0,-0.9010183
174,0.3647058823529412,0.0,-0.91159207
175,0.37254901960784315,0.0,-0.9217127
176,0.3803921568627451,0.0,-0.9313331
177,0.388235294117647,0.0,-0.9404003
178,0.39607843137254894,0.0,-0.94885975
179,0.4039215686274509,0.0,-0.9566624
180,0.4117647058823528,0.0,-0.9637678
181,0.41960784313725497,0.0,-0.9701479
182,0.4274509803921569,0.0,-0.97578716
183,0.43529411764705883,0.0,-0.9806832
184,0.44313725490196076,0.0,-0.9848445
185,0.4509803921568627,0.0,-0.98828757
186,0.45882352941176463,0.0,-0.99103576
187,0.46666666666666656,0.0,-0.9931166
188,0.4745098039215687,0.0,-0.99455917
189,0.48235294117647065,0.0,-0.99539447
190,0.4901960784313726,0.0,-0.99565256
191,0.4980392156862745,0.0,-0.99536294
192,0.5058823529411764,0.0,-0.994554
193,0.5137254901960784,0.0,-0.99325067
194,0.5215686274509803,0.0,-0.99147666
195,0.5294117647058822,0.0,-0.9892506
196,0.5372549019607842,0.0,-0.9865878
197,0.5450980392156863,0.0,-0.9834985
198,0.5529411764705883,0.0,-0.9799859
199,0.5607843137254902,0.0,-0.9760473
200,0.5686274509803921,0.0,-0.97167265
201,0.5764705882352941,0.0,-0.96684337
202,0.584313725490196,0.0,-0.9615335
203,0.5921568627450979,0.0,-0.9557083
204,0.6000000000000001,0.0,-0.9493257
205,0.607843137254902,0.0,-0.94233674
206,0.615686274509804,0.0,-0.93468624
207,0.6235294117647059,0.0,-0.926316
208,0.6313725490196078,0.0,-0.9171667
209,0.6392156862745098,0.0,-0.9071828
210,0.6470588235294117,0.0,-0.8963179
211,0.6549019607843136,0.0,-0.8845411
212,0.6627450980392156,0.0,-0.8718485
213,0.6705882352941177,0.0,-0.8582714
214,0.6784313725490196,0.0,-0.8438873
215,0.6862745098039216,0.0,-0.82882816
216,0.6941176470588235,0.0,-0.8132759
217,0.7019607843137254,0.0,-0.7974479
218,0.7098039215686274,0.0,-0.78156525
219,0.7176470588235293,0.0,-0.7658128
220,0.7254901960784315,0.0,-0.75030416
221,0.7333333333333334,0.0,-0.7350616
222,0.7411764705882353,0.0,-0.72001773
223,0.7490196078431373,0.0,-0.70503324
224,0.7568627450980392,0.0,-0.6899176
225,0.7647058823529411,0.0,-0.674447
226,0.7725490196078431,0.0,-0.65837616
227,0.780392156862745,0.0,-0.6414462
228,0.7882352941176469,0.0,-0.62339157
229,0.7960784313725491,0.0,-0.60395026
230,0.803921568627451,0.0,-0.5828809
231,0.8117647058823529,0.0,-0.5599933
232,0.8196078431372549,0.0,-0.5351954
233,0.8274509803921568,0.0,-0.5085516
234,0.8352941176470587,0.0,-0.48034555
235,0.8431372549019607,0.0,-0.45111087
236,0.8509803921568628,0.0,-0.4215967
237,0.8588235294117648,0.0,-0.3926404
238,0.8666666666666667,0.0,-0.36496463
239,0.8745098039215686,0.0,-0.33898354
240,0.8823529411764706,0.0,-0.3147267
241,0.8901960784313725,0.0,-0.29191723
242,0.8980392156862744,0.0,-0.27014953
243,0.9058823529411764,0.0,-0.24905188
244,0.9137254901960783,0.0,-0.22835504
245,0.9215686274509804,0.0,-0.20787203
246,0.9294117647058824,0.0,-0.18745779
247,0.9372549019607843,0.0,-0.1670208
248,0.9450980392156862,0.0,-0.1465828
249,0.9529411764705882,0.0,-0.1262848
250,0.9607843137254901,0.0,-0.10627304
251,0.968627450980392,0.0,-0.08656661
252,0.9764705882352942,0.0,-0.06705834
253,0.9843137254901961,0.0,-0.047620907
254,0.9921568627450981,0.0,-0.028190268
255,1.0,0.0,-0.0087925475
256,-1.0,0.01,0.0028901268
257,-0.9921568627450981,0.01,0.0257483
258,-0.9843137254901961,0.01,0.049776807
259,-0.9764705882352941,0.01,0.07440989
260,-0.9686274509803922,0.01,0.09918912
261,-0.9607843137254902,0.01,0.1237966
262,-0.9529411764705882,0.01,0.1480345
263,-0.9450980392156862,0.01,0.17178573
264,-0.9372549019607843,0.01,0.19498698
265,-0.9294117647058824,0.01,0.21762218
266,-0.9215686274509804,0.01,0.23972775
267,-0.9137254901960784,0.01,0.2613997
268,-0.9058823529411765,0.01,0.28278866
269,-0.8980392156862745,0.01,0.30407628
270,-0.8901960784313725,0.01,0.32544217
271,-0.8823529411764706,0.01,0.34702864
272,-0.8745098039215686,0.01,0.36891043
273,-0.8666666666666667,0.01,0.39107397
274,-0.8588235294117648,0.01,0.4134105
275,-0.8509803921568627,0.01,0.43572947
276,-0.8431372549019608,0.01,0.457792
277,-0.8352941176470589,0.01,0.47936746
278,-0.8274509803921568,0.01,0.50030416
279,-0.8196078431372549,0.01,0.5206025
280,-0.8117647058823529,0.01,0.54045933
281,-0.803921568627451,0.01,0.56024057
282,-0.7960784313725491,0.01,0.580363
283,-0.788235294117647,0.01,0.6011128
284,-0.7803921568627451,0.01,0.622499
285,-0.7725490196078432,0.01,0.6442332
286,-0.7647058823529411,0.01,0.6658402
287,-0.7568627450980392,0.01,0.6868252
288,-0.7490196078431373,0.01,0.70680344
289,-0.7411764705882353,0.01,0.725554
290,-0.7333333333333334,0.01,0.74300843
291,-0.7254901960784313,0.01,0.7592077
292,-0.7176470588235294,0.01,0.77425563
293,-0.7098039215686275,0.01,0.78828084
294,-0.7019607843137254,0.01,0.80141443
295,-0.6941176470588235,0.01,0.8137757
296,-0.6862745098039216,0.01,0.8254666
297,-0.6784313725490196,0.01,0.8365705
298,-0.6705882352941177,0.01,0.84715337
299,-0.6627450980392157,0.01,0.85726535
300,-0.6549019607843137,0.01,0.8669438
301,-0.6470588235294118,0.01,0.87621504
302,-0.6392156862745098,0.01,0.8850975
303,-0.6313725490196078,0.01,0.8936032
304,-0.6235294117647059,0.01,0.9017406
305,-0.615686274509804,0.01,0.9095155
306,-0.607843137254902,0.01,0.91693306
307,-0.6,0.01,0.9239988
308,-0.592156862745098,0.01,0.93071944
309,-0.5843137254901961,0.01,0.937102
310,-0.5764705882352941,0.01,0.9431544
311,-0.5686274509803921,0.01,0.9488844
312,-0.5607843137254902,0.01,0.9542981
313,-0.5529411764705883,0.01,0.959398
314,-0.5450980392156863,0.01,0.9641825
315,-0.5372549019607843,0.01,0.9686432
316,-0.5294117647058824,0.01,0.972763
317,-0.5215686274509804,0.01,0.976515
318,-0.5137254901960784,0.01,0.9798605
319,-0.5058823529411764,0.01,0.9827487
320,-0.4980392156862745,0.01,0.98511666
321,-0.4901960784313726,0.01,0.98689
322,-0.48235294117647065,0.01,0.98798746
323,-0.4745098039215686,0.01,0.9883233
324,-0.4666666666666667,0.01,0.9878153
325,-0.45882352941176474,0.01,0.9863921
326,-0.4509803921568627,0.01,0.98400134
327,-0.44313725490196076,0.01,0.98061806
328,-0.43529411764705883,0.01,0.9762494
329,-0.4274509803921569,0.01,0.97093755
330,-0.41960784313725497,0.01,0.96475726
331,-0.4117647058823529,0.01,0.9578092
332,-0.403921568627451,0.01,0.950211
333,-0.39607843137254906,0.01,0.9420865
334,-0.388235294117647,0.01,0.9335561
335,-0.3803921568627451,0.01,0.9247287
336,-0.37254901960784315,0.01,0.9156971
337,-0.3647058823529412,0.01,0.90653527
338,-0.3568627450980393,0.01,0.8972967
339,-0.34901960784313724,0.01,0.88801223
340,-0.3411764705882353,0.01,0.87868804
341,-0.33333333333333337,0.01,0.8693034
342,-0.3254901960784313,0.01,0.85980695
343,-0.3176470588235294,0.01,0.850117
344,-0.30980392156862746,0.01,0.84012204
345,-0.3019607843137255,0.01,0.82968634
346,-0.2941176470588236,0.01,0.8186604
347,-0.28627450980392155,0.01,0.8068946
348,-0.2784313725490196,0.01,0.7942546
349,-0.2705882352941177,0.01,0.78063333
350,-0.26274509803921564,0.01,0.7659582
351,-0.2549019607843137,0.01,0.7501862
352,-0.24705882352941178,0.01,0.73329175
353,-0.23921568627450984,0.01,0.71524835
354,-0.2313725490196079,0.01,0.6960157
355,-0.22352941176470587,0.01,0.6755417
356,-0.21568627450980393,0.01,0.65378684
357,-0.207843137254902,0.01,0.63077974
358,-0.19999999999999996,0.01,0.60668224
359,-0.19215686274509802,0.01,0.58182997
360,-0.1843137254901961,0.01,0.55670774
361,-0.17647058823529416,0.01,0.5318406
362,-0.16862745098039222,0.01,0.50764436
363,-0.16078431372549018,0.01,0.4843165
364,-0.15294117647058825,0.01,0.46182367
365,-0.14509803921568631,0.01,0.43999687
366,-0.13725490196078427,0.01,0.4186897
367,-0.12941176470588234,0.01,0.39792666
368,-0.1215686274509804,0.01,0.37794158
369,-0.11372549019607847,0.01,0.3590293
370,-0.10588235294117654,0.01,0.34121516
371,-0.0980392156862745,0.01,0.32390344
372,-0.09019607843137256,0.01,0.30584088
373,-0.08235294117647063,0.01,0.28588638
374,-0.07450980392156858,0.01,0.2644196
375,-0.06666666666666665,0.01,0.24266152
376,-0.05882352941176472,0.01,0.21966177
377,-0.050980392156862786,0.01,0.19344743
378,-0.04313725490196085,0.01,0.16427451
379,-0.03529411764705881,0.01,0.13424563
380,-0.027450980392156876,0.01,0.10529879
381,-0.019607843137254943,0.01,0.07829498
382,-0.0117647058823529,0.01,0.05321659
383,-0.0039215686274509665,0.01,0.029629009
384,0.0039215686274509665,0.01,0.006997155
385,0.0117647058823529,0.01,-0.015159113
386,0.019607843137254832,0.01,-0.03720884
387,0.027450980392156765,0.01,-0.05940093
388,0.0352941176470587,0.01,-0.081874505
389,0.04313725490196085,0.01,-0.104678854
390,0.050980392156862786,0.01,-0.12779902
391,0.05882352941176472,0.01,-0.15117742
392,0.06666666666666665,0.01,-0.17473786
393,0.07450980392156858,0.01,-0.19839813
394,0.08235294117647052,0.01,-0.22208275
395,0.09019607843137245,0.01,-0.24572955
396,0.0980392156862746,0.01,-0.26929125
397,0.10588235294117654,0.01,-0.292738
398,0.11372549019607847,0.01,-0.31604913
399,0.1215686274509804,0.01,-0.33921912
400,0.12941176470588234,0.01,-0.3622493
401,0.13725490196078427,0.01,-0.3851433
402,0.1450980392156862,0.01,-0.4079105
403,0.15294117647058814,0.01,-0.43055952
404,0.16078431372549007,0.01,-0.45309538
405,0.16862745098039222,0.01,-0.47552207
406,0.17647058823529416,0.01,-0.4978376
407,0.1843137254901961,0.01,-0.5200352
408,0.19215686274509802,0.01,-0.5420993
409,0.19999999999999996,0.01,-0.5640111
410,0.2078431372549019,0.01,-0.58574057
411,0.21568627450980382,0.01,-0.60725224
412,0.22352941176470598,0.01,-0.6285021
413,0.2313725490196079,0.01,-0.64943683
414,0.23921568627450984,0.01,-0.66999847
415,0.24705882352941178,0.01,-0.69012314
416,0.2549019607843137,0.01,-0.70974535
417,0.26274509803921564,0.01,-0.72879976
418,0.2705882352941176,0.01,-0.74722654
419,0.2784313725490195,0.01,-0.76497716
420,0.28627450980392144,0.01,-0.7820172
421,0.2941176470588236,0.01,-0.79833066
422,0.3019607843137255,0.01,-0.8139205
423,0.30980392156862746,0.01,-0.8288085
424,0.3176470588235294,0.01,-0.8430307
425,0.3254901960784313,0.01,-0.8566303
426,0.33333333333333326,0.01,-0.8696522
427,0.3411764705882352,0.01,-0.8821326
428,0.34901960784313735,0.01,-0.89409375
429,0.3568627450980393,0.01,-0.905539
430,0.3647058823529412,0.01,-0.9164526
431,0.37254901960784315,0.01,-0.9268008
432,0.3803921568627451,0.01,-0.9365378
433,0.388235294117647,0.01,-0.9456119
434,0.39607843137254894,0.01,-0.95397234
435,0.4039215686274509,0.01,-0.9615759
436,0.4117647058823528,0.01,-0.9683913
437,0.41960784313725497,0.01,-0.9744017
438,0.4274509803921569,0.01,-0.9796042
439,0.43529411764705883,0.01,-0.98400974
440,0.44313725490196076,0.01,-0.98763925
441,0.4509803921568627,0.01,-0.9905212
442,0.45882352941176463,0.01,-0.9926893
443,0.46666666666666656,0.01,-0.9941801
444,0.4745098039215687,0.01,-0.9950299
445,0.48235294117647065,0.01,-0.9952752
446,0.4901960784313726,0.01,-0.99495065
447,0.4980392156862745,0.01,-0.99408895
448,0.5058823529411764,0.01,-0.9927194
449,0.5137254901960784,0.01,-0.9908686
450,0.5215686274509803,0.01,-0.98855907
451,0.5294117647058822,0.01,-0.9858084
452,0.5372549019607842,0.01,-0.9826292
453,0.5450980392156863,0.01,-0.97902757
454,0.5529411764705883,0.01,-0.97500306
455,0.5607843137254902,0.01,-0.970548
456,0.5686274509803921,0.01,-0.9656466
457,0.5764705882352941,0.01,-0.96027476
458,0.584313725490196,0.01,-0.9544006
459,0.5921568627450979,0.01,-0.9479845
460,0.6000000000000001,0.01,-0.9409792
461,0.607843137254902,0.01,-0.93333226
462,0.615686274509804,0.01,-0.92498666
463,0.6235294117647059,0.01,-0.91588473
464,0.6313725490196078,0.01,-0.9059712
465,0.6392156862745098,0.01,-0.895199
466,0.6470588235294117,0.01,-0.88353664
467,0.6549019607843136,0.01,-0.870976
468,0.6627450980392156,0.01,-0.85754496
469,0.6705882352941177,0.01,-0.84331554
470,0.6784313725490196,0.01,-0.8284125
471,0.6862745098039216,0.01,-0.81301135
472,0.6941176470588235,0.01,-0.7973247
473,0.7019607843137254,0.01,-0.7815727
474,0.7098039215686274,0.01,-0.7659445
475,0.7176470588235293,0.01,-0.75056183
476,0.7254901960784315,0.01,-0.73545945
477,0.7333333333333334,0.01,-0.720584
478,0.7411764705882353,0.01,-0.70581096
479,0.7490196078431373,0.01,-0.6909651
480,0.7568627450980392,0.01,-0.6758395
481,0.7647058823529411,0.01,-0.6602079
482,0.7725490196078431,0.01,-0.64383274
483,0.780392156862745,0.01,-0.6264705
484,0.7882352941176469,0.01,-0.6078804
485,0.7960784313725491,0.01,-0.58783513
486,0.803921568627451,0.01,-0.5661444
487,0.8117647058823529,0.01,-0.5426889
488,0.8196078431372549,0.01,-0.51746994
489,0.8274509803921568,0.01,-0.49066433
490,0.8352941176470587,0.01,-0.46266857
491,0.8431372549019607,0.01,-0.4340985
492,0.8509803921568628,0.01,-0.4057139
493,0.8588235294117648,0.01,-0.378261
494,0.8666666666666667,0.01,-0.35228258
495,0.8745098039215686,0.01,-0.32798138
496,0.8823529411764706,0.01,-0.30522007
497,0.8901960784313725,0.01,-0.2836486
498,0.8980392156862744,0.01,-0.26287463
499,0.9058823529411764,0.01,-0.24258208
500,0.9137254901960783,0.01,-0.22255616
501,0.9215686274509804,0.01,-0.20264594
502,0.9294117647058824,0.01,-0.1827352
503,0.9372549019607843,0.01,-0.1627732
504,0.9450980392156862,0.01,-0.14282963
505,0.9529411764705882,0.01,-0.12306915
506,0.9607843137254901,0.01,-0.10361983
507,0.968627450980392,0.01,-0.08446632
508,0.9764705882352942,0.01,-0.06548555
509,0.9843137254901961,0.01,-0.046556324
510,0.9921568627450981,0.01,-0.027622892
511,1.0,0.01,-0.008709593
512,-1.0,0.02,0.0027618576
513,-0.9921568627450981,0.02,0.024743127
514,-0.9843137254901961,0.02,0.047892675
515,-0.9764705882352941,0.02,0.07168375
516,-0.9686274509803922,0.02,0.095678106
517,-0.9607843137254902,0.02,0.119564965
518,-0.9529411764705882,0.02,0.14314596
519,-0.9450980392156862,0.02,0.16630082
520,-0.9372549019607843,0.02,0.18895741
521,-0.9294117647058824,0.02,0.21108581
522,-0.9215686274509804,0.02,0.23269941
523,-0.9137254901960784,0.02,0.25386587
524,-0.9058823529411765,0.02,0.2747074
525,-0.8980392156862745,0.02,0.29538655
526,-0.8901960784313725,0.02,0.3160768
527,-0.8823529411764706,0.02,0.33693278
528,-0.8745098039215686,0.02,0.35805836
529,-0.8666666666666667,0.02,0.37948337
530,-0.8588235294117648,0.02,0.401152
531,-0.8509803921568627,0.02,0.42292327
532,-0.8431372549019608,0.02,0.44459248
533,-0.8352941176470589,0.02,0.4659295
534,-0.8274509803921568,0.02,0.48673543
535,-0.8196078431372549,0.02,0.50691
536,-0.8117647058823529,0.02,0.5265136
537,-0.803921568627451,0.02,0.5457926
538,-0.7960784313725491,0.02,0.5651311
539,-0.788235294117647,0.02,0.5849154
540,-0.7803921568627451,0.02,0.6053615
541,-0.7725490196078432,0.02,0.62640285
542,-0.7647058823529411,0.02,0.64770585
543,-0.7568627450980392,0.02,0.6687961
544,-0.7490196078431373,0.02,0.68921375
545,-0.7411764705882353,0.02,0.7086198
546,-0.7333333333333334,0.02,0.72683233
547,-0.7254901960784313,0.02,0.7438068
548,-0.7176470588235294,0.02,0.7595932
549,-0.7098039215686275,0.02,0.7742943
550,-0.7019607843137254,0.02,0.7880333
551,-0.6941176470588235,0.02,0.8009317
552,-0.6862745098039216,0.02,0.81310016
553,-0.6784313725490196,0.02,0.82463294
554,-0.6705882352941177,0.02,0.8356072
555,-0.6627450980392157,0.02,0.8460831
556,-0.6549019607843137,0.02,0.85610723
557,-0.6470588235294118,0.02,0.865714
558,-0.6392156862745098,0.02,0.8749273
559,-0.6313725490196078,0.02,0.8837641
560,-0.6235294117647059,0.02,0.8922352
561,-0.615686274509804,0.02,0.9003481
562,-0.607843137254902,0.02,0.90810776
563,-0.6,0.02,0.9155186
564,-0.592156862745098,0.02,0.9225858
565,-0.5843137254901961,0.02,0.92931485
566,-0.5764705882352941,0.02,0.93571264
567,-0.5686274509803921,0.02,0.94178665
568,-0.5607843137254902,0.02,0.947544
569,-0.5529411764705883,0.02,0.95299065
570,-0.5450980392156863,0.02,0.95812935
571,-0.5372549019607843,0.02,0.96295875
572,-0.5294117647058824,0.02,0.96747094
573,-0.5215686274509804,0.02,0.9716499
574,-0.5137254901960784,0.02,0.97546965
575,-0.5058823529411764,0.02,0.9788936
576,-0.4980392156862745,0.02,0.98187274
577,-0.4901960784313726,0.02,0.9843461
578,-0.48235294117647065,0.02,0.98624164
579,-0.4745098039215686,0.02,0.9874794
580,-0.4666666666666667,0.02,0.9879748
581,-0.45882352941176474,0.02,0.9876452
582,-0.4509803921568627,0.02,0.98641735
583,-0.44313725490196076,0.02,0.984235
584,-0.43529411764705883,0.02,0.9810669
585,-0.4274509803921569,0.02,0.9769127
586,-0.41960784313725497,0.02,0.97180575
587,-0.4117647058823529,0.02,0.96581185
588,-0.403921568627451,0.02,0.95902354
589,-0.39607843137254906,0.02,0.9515522
590,-0.388235294117647,0.02,0.9435174
591,-0.3803921568627451,0.02,0.93503743
592,-0.37254901960784315,0.02,0.92622226
593,-0.3647058823529412,0.02,0.9171666
594,-0.3568627450980393,0.02,0.9079478
595,-0.34901960784313724,0.02,0.8986234
596,-0.3411764705882353,0.02,0.889229
597,-0.33333333333333337,0.02,0.8797752
598,-0.3254901960784313,0.02,0.8702458
599,-0.3176470588235294,0.02,0.8605924
600,-0.30980392156862746,0.02,0.85073614
601,-0.3019607843137255,0.02,0.84056634
602,-0.2941176470588236,0.02,0.8299474
603,-0.28627450980392155,0.02,0.81872857
604,-0.2784313725490196,0.02,0.8067573
605,-0.2705882352941177,0.02,0.79389465
606,-0.26274509803921564,0.02,0.7800278
607,-0.2549019607843137,0.02,0.7650754
608,-0.24705882352941178,0.02,0.7489824
609,-0.23921568627450984,0.02,0.73170775
610,-0.2313725490196079,0.02,0.71320546
611,-0.22352941176470587,0.02,0.69341314
612,-0.21568627450980393,0.02,0.67226046
613,-0.207843137254902,0.02,0.6497046
614,-0.19999999999999996,0.02,0.62579864
615,-0.19215686274509802,0.02,0.600768
616,-0.1843137254901961,0.02,0.57504416
617,-0.17647058823529416,0.02,0.5492055
618,-0.16862745098039222,0.02,0.52382654
619,-0.16078431372549018,0.02,0.4993032
620,-0.15294117647058825,0.02,0.47575834
621,-0.14509803921568631,0.02,0.4530743
622,-0.13725490196078427,0.02,0.43103763
623,-0.12941176470588234,0.02,0.40952078
624,-0.1215686274509804,0.02,0.3886045
625,-0.11372549019607847,0.02,0.36853874
626,-0.10588235294117654,0.02,0.34949303
627,-0.0980392156862745,0.02,0.33118722
628,-0.09019607843137256,0.02,0.31269974
629,-0.08235294117647063,0.02,0.29296675
630,-0.07450980392156858,0.02,0.27223557
631,-0.06666666666666665,0.02,0.25227803
632,-0.05882352941176472,0.02,0.23295875
633,-0.050980392156862786,0.02,0.21146056
634,-0.04313725490196085,0.02,0.18622015
635,-0.03529411764705881,0.02,0.15834878
636,-0.027450980392156876,0.02,0.13001132
637,-0.019607843137254943,0.02,0.102823034
638,-0.0117647058823529,0.02,0.07741073
639,-0.0039215686274509665,0.02,0.053700924
