,x,t,u_pred
298,-0.6705882352941177,0.01,0.8539646
299,-0.6627450980392157,0.01,0.8571878
300,-0.6549019607843137,0.01,0.8608323
301,-0.6470588235294118,0.01,0.86499524
302,-0.6392156862745098,0.01,0.8697554
303,-0.6313725490196078,0.01,0.8751555
304,-0.6235294117647059,0.01,0.88117486
305,-0.615686274509804,0.01,0.88769865
306,-0.607843137254902,0.01,0.8945098
307,-0.6,0.01,0.9013185
308,-0.592156862745098,0.01,0.90782696
309,-0.5843137254901961,0.01,0.9137967
310,-0.5764705882352941,0.01,0.9190866
311,-0.5686274509803921,0.01,0.923652
312,-0.5607843137254902,0.01,0.927519
313,-0.5529411764705883,0.01,0.9307532
314,-0.5450980392156863,0.01,0.9334346
315,-0.5372549019607843,0.01,0.9356417
316,-0.5294117647058824,0.01,0.93744266
317,-0.5215686274509804,0.01,0.93889314
318,-0.5137254901960784,0.01,0.9400339
319,-0.5058823529411764,0.01,0.94089293
320,-0.4980392156862745,0.01,0.941485
321,-0.4901960784313726,0.01,0.9418127
322,-0.48235294117647065,0.01,0.94186866
323,-0.4745098039215686,0.01,0.9416338
324,-0.4666666666666667,0.01,0.94108176
325,-0.45882352941176474,0.01,0.9401777
326,-0.4509803921568627,0.01,0.9388835
327,-0.44313725490196076,0.01,0.9371605
328,-0.43529411764705883,0.01,0.93497556
329,-0.4274509803921569,0.01,0.93230766
330,-0.41960784313725497,0.01,0.92915505
331,-0.4117647058823529,0.01,0.92554134
332,-0.403921568627451,0.01,0.9215173
333,-0.39607843137254906,0.01,0.91716075
334,-0.388235294117647,0.01,0.9125679
335,-0.3803921568627451,0.01,0.9078436
336,-0.37254901960784315,0.01,0.90308756
337,-0.3647058823529412,0.01,0.89838547
338,-0.3568627450980393,0.01,0.8937993
339,-0.34901960784313724,0.01,0.88936496
340,-0.3411764705882353,0.01,0.8850907
341,-0.33333333333333337,0.01,0.88095945
342,-0.3254901960784313,0.01,0.8769286
343,-0.3176470588235294,0.01,0.87293166
344,-0.30980392156862746,0.01,0.86887455
345,-0.3019607843137255,0.01,0.8646301
346,-0.2941176470588236,0.01,0.8600259
347,-0.28627450980392155,0.01,0.85482323
348,-0.2784313725490196,0.01,0.8486852
349,-0.2705882352941177,0.01,0.841127
350,-0.26274509803921564,0.01,0.8314454
351,-0.2549019607843137,0.01,0.8186391
352,-0.24705882352941178,0.01,0.80137783
353,-0.23921568627450984,0.01,0.7781871
354,-0.2313725490196079,0.01,0.7481289
355,-0.22352941176470587,0.01,0.7120166
356,-0.21568627450980393,0.01,0.67317593
357,-0.207843137254902,0.01,0.6362807
358,-0.19999999999999996,0.01,0.60488534
359,-0.19215686274509802,0.01,0.58011216
360,-0.1843137254901961,0.01,0.5611642
361,-0.17647058823529416,0.01,0.5463749
362,-0.16862745098039222,0.01,0.5337382
363,-0.16078431372549018,0.01,0.5204608
364,-0.15294117647058825,0.01,0.50034547
365,-0.14509803921568631,0.01,0.4570691
366,-0.13725490196078427,0.01,0.39157388
367,-0.12941176470588234,0.01,0.37299764
368,-0.1215686274509804,0.01,0.37215316
369,-0.11372549019607847,0.01,0.37209004
370,-0.10588235294117654,0.01,0.37207732
371,-0.0980392156862745,0.01,0.37206492
372,-0.09019607843137256,0.01,0.3720047
373,-0.08235294117647063,0.01,0.3690517
374,-0.07450980392156858,0.01,0.29505122
375,-0.06666666666666665,0.01,0.23339221
376,-0.05882352941176472,0.01,0.20387179
377,-0.050980392156862786,0.01,0.17891382
378,-0.04313725490196085,0.01,0.15425009
379,-0.03529411764705881,0.01,0.12932706
380,-0.027450980392156876,0.01,0.10419421
381,-0.019607843137254943,0.01,0.07900747
382,-0.0117647058823529,0.01,0.053911686
383,-0.0039215686274509665,0.01,0.028998286
384,0.0039215686274509665,0.01,0.004296056
385,0.0117647058823529,0.01,-0.020219985
386,0.019607843137254832,0.01,-0.04461542
387,0.027450980392156765,0.01,-0.068971075
388,0.0352941176470587,0.01,-0.093364134
389,0.04313725490196085,0.01,-0.11784695
390,0.050980392156862786,0.01,-0.14243193
391,0.05882352941176472,0.01,-0.16708013
392,0.06666666666666665,0.01,-0.19169647
393,0.07450980392156858,0.01,-0.21613681
394,0.08235294117647052,0.01,-0.24022621
395,0.09019607843137245,0.01,-0.26379213
396,0.0980392156862746,0.01,-0.28671226
397,0.10588235294117654,0.01,-0.3089703
398,0.11372549019607847,0.01,-0.33069262
399,0.1215686274509804,0.01,-0.35214657
400,0.12941176470588234,0.01,-0.37367582
401,0.13725490196078427,0.01,-0.3955817
402,0.1450980392156862,0.01,-0.418004
403,0.15294117647058814,0.01,-0.4408802
404,0.16078431372549007,0.01,-0.46400905
405,0.16862745098039222,0.01,-0.48716468
406,0.17647058823529416,0.01,-0.51017666
407,0.1843137254901961,0.01,-0.5329341
408,0.19215686274509802,0.01,-0.55535203
409,0.19999999999999996,0.01,-0.57733727
410,0.2078431372549019,0.01,-0.5987882
411,0.21568627450980382,0.01,-0.61961854
412,0.22352941176470598,0.01,-0.6397838
413,0.2313725490196079,0.01,-0.6592864
414,0.23921568627450984,0.01,-0.6781531
415,0.24705882352941178,0.01,-0.6964075
416,0.2549019607843137,0.01,-0.71405137
417,0.26274509803921564,0.01,-0.7310694
418,0.2705882352941176,0.01,-0.747442
419,0.2784313725490195,0.01,-0.76316035
420,0.28627450980392144,0.01,-0.77823263
421,0.2941176470588236,0.01,-0.7926871
422,0.3019607843137255,0.01,-0.8065699
423,0.30980392156862746,0.01,-0.8199429
424,0.3176470588235294,0.01,-0.8328801
425,0.3254901960784313,0.01,-0.8454608
426,0.33333333333333326,0.01,-0.8577597
427,0.3411764705882352,0.01,-0.8698339
428,0.34901960784313735,0.01,-0.88170904
429,0.3568627450980393,0.01,-0.8933679
430,0.3647058823529412,0.01,-0.9047459
431,0.37254901960784315,0.01,-0.91573215
432,0.3803921568627451,0.01,-0.9261825
433,0.388235294117647,0.01,-0.9359384
434,0.39607843137254894,0.01,-0.94485104
435,0.4039215686274509,0.01,-0.9528026
436,0.4117647058823528,0.01,-0.9597217
437,0.41960784313725497,0.01,-0.9655892
438,0.4274509803921569,0.01,-0.9704349
439,0.43529411764705883,0.01,-0.97432786
440,0.44313725490196076,0.01,-0.9773643
441,0.4509803921568627,0.01,-0.9796538
442,0.45882352941176463,0.01,-0.9813096
443,0.46666666666666656,0.01,-0.9824404
444,0.4745098039215687,0.01,-0.98314536
445,0.48235294117647065,0.01,-0.9835113
446,0.4901960784313726,0.01,-0.9836118
447,0.4980392156862745,0.01,-0.98350704
448,0.5058823529411764,0.01,-0.9832437
449,0.5137254901960784,0.01,-0.9828544
450,0.5215686274509803,0.01,-0.9823579
451,0.5294117647058822,0.01,-0.9817595
452,0.5372549019607842,0.01,-0.9810518
453,0.5450980392156863,0.01,-0.9802208
454,0.5529411764705883,0.01,-0.9792553
455,0.5607843137254902,0.01,-0.9781609
456,0.5686274509803921,0.01,-0.9769713
457,0.5764705882352941,0.01,-0.9757453
458,0.584313725490196,0.01,-0.97451806
459,0.5921568627450979,0.01,-0.97309285
460,0.6000000000000001,0.01,-0.9703677
461,0.607843137254902,0.01,-0.96333915
462,0.615686274509804,0.01,-0.9493033
463,0.6235294117647059,0.01,-0.9314367
464,0.6313725490196078,0.01,-0.91473615
465,0.6392156862745098,0.01,-0.9004671
466,0.6470588235294117,0.01,-0.88778156
467,0.6549019607843136,0.01,-0.8756296
468,0.6627450980392156,0.01,-0.86326504
469,0.6705882352941177,0.01,-0.8502551
470,0.6784313725490196,0.01,-0.8363998
471,0.6862745098039216,0.01,-0.8216486
472,0.6941176470588235,0.01,-0.80603427
473,0.7019607843137254,0.01,-0.7896251
474,0.7098039215686274,0.01,-0.77249783
475,0.7176470588235293,0.01,-0.75472635
476,0.7254901960784315,0.01,-0.7363829
477,0.7333333333333334,0.01,-0.7175425
478,0.7411764705882353,0.01,-0.69829243
479,0.7490196078431373,0.01,-0.67873406
480,0.7568627450980392,0.01,-0.6589863
481,0.7647058823529411,0.01,-0.63917637
482,0.7725490196078431,0.01,-0.6194294
483,0.780392156862745,0.01,-0.59985447
484,0.7882352941176469,0.01,-0.58052707
485,0.7960784313725491,0.01,-0.56147635
486,0.803921568627451,0.01,-0.5426735
487,0.8117647058823529,0.01,-0.524028
488,0.8196078431372549,0.01,-0.5053854
489,0.8274509803921568,0.01,-0.48652887
490,0.8352941176470587,0.01,-0.46717477
491,0.8431372549019607,0.01,-0.44694242
492,0.8509803921568628,0.01,-0.4251898
493,0.8588235294117648,0.01,-0.40016267
494,0.8666666666666667,0.01,-0.36416334
495,0.8745098039215686,0.01,-0.27069184
496,0.8823529411764706,0.01,-0.03452512
497,0.8901960784313725,0.01,-0.00844504
498,0.8980392156862744,0.01,-0.008031511
499,0.9058823529411764,0.01,-0.007955574
500,0.9137254901960783,0.01,-0.007891768
501,0.9215686274509804,0.01,-0.007827305
502,0.9294117647058824,0.01,-0.0077623213
503,0.9372549019607843,0.01,-0.00769765
504,0.9450980392156862,0.01,-0.007633821
505,0.9529411764705882,0.01,-0.007571333
506,0.9607843137254901,0.01,-0.007510484
507,0.968627450980392,0.01,-0.007451252
508,0.9764705882352942,0.01,-0.0073938454
509,0.9843137254901961,0.01,-0.0073380703
510,0.9921568627450981,0.01,-0.0072840163
511,1.0,0.01,-0.007231624
512,-1.0,0.02,0.008690319
513,-0.9921568627450981,0.02,0.028203249
514,-0.9843137254901961,0.02,0.04763937
515,-0.9764705882352941,0.02,0.065508164
516,-0.9686274509803922,0.02,0.08128953
517,-0.9607843137254902,0.02,0.0951771
518,-0.9529411764705882,0.02,0.10765231
519,-0.9450980392156862,0.02,0.11924205
520,-0.9372549019607843,0.02,0.13046688
521,-0.9294117647058824,0.02,0.14191136
522,-0.9215686274509804,0.02,0.15438421
523,-0.9137254901960784,0.02,0.1691846
524,-0.9058823529411765,0.02,0.18853736
525,-0.8980392156862745,0.02,0.21616149
526,-0.8901960784313725,0.02,0.25728506
527,-0.8823529411764706,0.02,0.31560674
528,-0.8745098039215686,0.02,0.38535094
529,-0.8666666666666667,0.02,0.44888967
530,-0.8588235294117648,0.02,0.4915633
531,-0.8509803921568627,0.02,0.51301
532,-0.8431372549019608,0.02,0.5211164
533,-0.8352941176470589,0.02,0.5234712
534,-0.8274509803921568,0.02,0.52455884
535,-0.8196078431372549,0.02,0.52642846
536,-0.8117647058823529,0.02,0.5299282
537,-0.803921568627451,0.02,0.5355056
538,-0.7960784313725491,0.02,0.543616
539,-0.788235294117647,0.02,0.55499
540,-0.7803921568627451,0.02,0.5709605
541,-0.7725490196078432,0.02,0.5939127
542,-0.7647058823529411,0.02,0.62754357
543,-0.7568627450980392,0.02,0.6748152
544,-0.7490196078431373,0.02,0.729602
545,-0.7411764705882353,0.02,0.7752459
546,-0.7333333333333334,0.02,0.8039543
547,-0.7254901960784313,0.02,0.8201183
548,-0.7176470588235294,0.02,0.8294259
549,-0.7098039215686275,0.02,0.8352729
550,-0.7019607843137254,0.02,0.8393782
551,-0.6941176470588235,0.02,0.8426081
552,-0.6862745098039216,0.02,0.8454269
553,-0.6784313725490196,0.02,0.8481081
554,-0.6705882352941177,0.02,0.8508343
555,-0.6627450980392157,0.02,0.853744
556,-0.6549019607843137,0.02,0.856953
557,-0.6470588235294118,0.02,0.86056346
558,-0.6392156862745098,0.02,0.8646661
559,-0.6313725490196078,0.02,0.8693334
560,-0.6235294117647059,0.02,0.8746052
561,-0.615686274509804,0.02,0.88046426
562,-0.607843137254902,0.02,0.88680947
563,-0.6,0.02,0.89344656
564,-0.592156862745098,0.02,0.90011126
565,-0.5843137254901961,0.02,0.906525
566,-0.5764705882352941,0.02,0.91245615
567,-0.5686274509803921,0.02,0.9177575
568,-0.5607843137254902,0.02,0.9223725
569,-0.5529411764705883,0.02,0.9263134
570,-0.5450980392156863,0.02,0.929635
571,-0.5372549019607843,0.02,0.93240905
572,-0.5294117647058824,0.02,0.9347093
573,-0.5215686274509804,0.02,0.93660146
574,-0.5137254901960784,0.02,0.93814003
575,-0.5058823529411764,0.02,0.93936604
576,-0.4980392156862745,0.02,0.94030744
577,-0.4901960784313726,0.02,0.94098014
578,-0.48235294117647065,0.02,0.94138813
579,-0.4745098039215686,0.02,0.9415244
580,-0.4666666666666667,0.02,0.9413717
581,-0.45882352941176474,0.02,0.9409042
582,-0.4509803921568627,0.02,0.9400884
583,-0.44313725490196076,0.02,0.938886
584,-0.43529411764705883,0.02,0.9372583
585,-0.4274509803921569,0.02,0.9351707
586,-0.41960784313725497,0.02,0.93259996
587,-0.4117647058823529,0.02,0.92954135
588,-0.403921568627451,0.02,0.92601377
589,-0.39607843137254906,0.02,0.92206454
590,-0.388235294117647,0.02,0.91776735
591,-0.3803921568627451,0.02,0.9132162
592,-0.37254901960784315,0.02,0.90851456
593,-0.3647058823529412,0.02,0.90376365
594,-0.3568627450980393,0.02,0.8990505
595,-0.34901960784313724,0.02,0.8944403
596,-0.3411764705882353,0.02,0.88997126
597,-0.33333333333333337,0.02,0.8856543
598,-0.3254901960784313,0.02,0.881473
599,-0.3176470588235294,0.02,0.8773856
600,-0.30980392156862746,0.02,0.8733237
601,-0.3019607843137255,0.02,0.869191
602,-0.2941176470588236,0.02,0.8648544
603,-0.28627450980392155,0.02,0.8601335
604,-0.2784313725490196,0.02,0.854776
605,-0.2705882352941177,0.02,0.8484248
606,-0.26274509803921564,0.02,0.84056306
607,-0.2549019607843137,0.02,0.83044136
608,-0.24705882352941178,0.02,0.81699747
609,-0.23921568627450984,0.02,0.7988426
610,-0.2313725490196079,0.02,0.7745046
611,-0.22352941176470587,0.02,0.7432179
612,-0.21568627450980393,0.02,0.7061829
613,-0.207843137254902,0.02,0.6671071
614,-0.19999999999999996,0.02,0.63068414
615,-0.19215686274509802,0.02,0.60012007
616,-0.1843137254901961,0.02,0.57614034
617,-0.17647058823529416,0.02,0.5576983
618,-0.16862745098039222,0.02,0.5429672
619,-0.16078431372549018,0.02,0.52960396
620,-0.15294117647058825,0.02,0.51347405
621,-0.14509803921568631,0.02,0.4833537
622,-0.13725490196078427,0.02,0.419804
623,-0.12941176470588234,0.02,0.37591752
624,-0.1215686274509804,0.02,0.37226552
625,-0.11372549019607847,0.02,0.3721077
626,-0.10588235294117654,0.02,0.37208307
627,-0.0980392156862745,0.02,0.3720773
628,-0.09019607843137256,0.02,0.37206346
629,-0.08235294117647063,0.02,0.3719465
630,-0.07450980392156858,0.02,0.3633814
631,-0.06666666666666665,0.02,0.28508762
632,-0.05882352941176472,0.02,0.23525944
633,-0.050980392156862786,0.02,0.20800072
634,-0.04313725490196085,0.02,0.18396042
635,-0.03529411764705881,0.02,0.15982503
636,-0.027450980392156876,0.02,0.13516666
637,-0.019607843137254943,0.02,0.110087484
638,-0.0117647058823529,0.02,0.084784225
