,x,t,u_pred
60,-0.5294117647058824,0.0,-0.020178622
61,-0.5215686274509804,0.0,-0.020235902
62,-0.5137254901960784,0.0,-0.020293817
63,-0.5058823529411764,0.0,-0.02035232
64,-0.4980392156862745,0.0,-0.0204115
65,-0.4901960784313726,0.0,-0.020471249
66,-0.48235294117647065,0.0,-0.020531625
67,-0.4745098039215686,0.0,-0.02059264
68,-0.4666666666666667,0.0,-0.020654203
69,-0.45882352941176474,0.0,-0.020716337
70,-0.4509803921568627,0.0,-0.020779114
71,-0.44313725490196076,0.0,-0.020842401
72,-0.43529411764705883,0.0,-0.020906277
73,-0.4274509803921569,0.0,-0.020970719
74,-0.41960784313725497,0.0,-0.021035684
75,-0.4117647058823529,0.0,-0.021101194
76,-0.403921568627451,0.0,-0.021167224
77,-0.39607843137254906,0.0,-0.02123376
78,-0.388235294117647,0.0,-0.021300843
79,-0.3803921568627451,0.0,-0.021368394
80,-0.37254901960784315,0.0,-0.021436485
81,-0.3647058823529412,0.0,-0.021505019
82,-0.3568627450980393,0.0,-0.021574039
83,-0.34901960784313724,0.0,-0.021643512
84,-0.3411764705882353,0.0,-0.021713413
85,-0.33333333333333337,0.0,-0.021783778
86,-0.3254901960784313,0.0,-0.021854559
87,-0.3176470588235294,0.0,-0.021925779
88,-0.30980392156862746,0.0,-0.021997368
89,-0.3019607843137255,0.0,-0.022069374
90,-0.2941176470588236,0.0,-0.022141764
91,-0.28627450980392155,0.0,-0.022214523
92,-0.2784313725490196,0.0,-0.022287603
93,-0.2705882352941177,0.0,-0.022361098
94,-0.26274509803921564,0.0,-0.022434914
95,-0.2549019607843137,0.0,-0.022509014
96,-0.24705882352941178,0.0,-0.022583427
97,-0.23921568627450984,0.0,-0.022658156
98,-0.2313725490196079,0.0,-0.022733174
99,-0.22352941176470587,0.0,-0.022808498
100,-0.21568627450980393,0.0,-0.022884043
101,-0.207843137254902,0.0,-0.022959808
102,-0.19999999999999996,0.0,-0.023035845
103,-0.19215686274509802,0.0,-0.023112064
104,-0.1843137254901961,0.0,-0.02318854
105,-0.17647058823529416,0.0,-0.023265172
106,-0.16862745098039222,0.0,-0.023341997
107,-0.16078431372549018,0.0,-0.023418972
108,-0.15294117647058825,0.0,-0.023496097
109,-0.14509803921568631,0.0,-0.023573378
110,-0.13725490196078427,0.0,-0.023650797
111,-0.12941176470588234,0.0,-0.023728305
112,-0.1215686274509804,0.0,-0.023805913
113,-0.11372549019607847,0.0,-0.023883566
114,-0.10588235294117654,0.0,-0.023961334
115,-0.0980392156862745,0.0,-0.024039151
116,-0.09019607843137256,0.0,-0.024116995
117,-0.08235294117647063,0.0,-0.024194846
118,-0.07450980392156858,0.0,-0.024272745
119,-0.06666666666666665,0.0,-0.024350608
120,-0.05882352941176472,0.0,-0.024428466
121,-0.050980392156862786,0.0,-0.024506306
122,-0.04313725490196085,0.0,-0.024584072
123,-0.03529411764705881,0.0,-0.02466178
124,-0.027450980392156876,0.0,-0.024739401
125,-0.019607843137254943,0.0,-0.024816966
126,-0.0117647058823529,0.0,-0.024894418
127,-0.0039215686274509665,0.0,-0.024971718
128,0.0039215686274509665,0.0,-0.025048936
129,0.0117647058823529,0.0,-0.025125945
130,0.019607843137254832,0.0,-0.025202857
131,0.027450980392156765,0.0,-0.025279565
132,0.0352941176470587,0.0,-0.02535607
133,0.04313725490196085,0.0,-0.025432384
134,0.050980392156862786,0.0,-0.025508445
135,0.05882352941176472,0.0,-0.02558433
136,0.06666666666666665,0.0,-0.025659943
137,0.07450980392156858,0.0,-0.025735287
138,0.08235294117647052,0.0,-0.025810387
139,0.09019607843137245,0.0,-0.025885178
140,0.0980392156862746,0.0,-0.025959702
141,0.10588235294117654,0.0,-0.026033884
142,0.11372549019607847,0.0,-0.026107715
143,0.1215686274509804,0.0,-0.02618123
144,0.12941176470588234,0.0,-0.026254425
145,0.13725490196078427,0.0,-0.026327206
146,0.1450980392156862,0.0,-0.026399633
147,0.15294117647058814,0.0,-0.02647164
148,0.16078431372549007,0.0,-0.026543288
149,0.16862745098039222,0.0,-0.026614519
150,0.17647058823529416,0.0,-0.02668531
151,0.1843137254901961,0.0,-0.026755664
152,0.19215686274509802,0.0,-0.026825534
153,0.19999999999999996,0.0,-0.026894988
154,0.2078431372549019,0.0,-0.026963936
155,0.21568627450980382,0.0,-0.027032435
156,0.22352941176470598,0.0,-0.027100408
157,0.2313725490196079,0.0,-0.027167862
158,0.23921568627450984,0.0,-0.02723481
159,0.24705882352941178,0.0,-0.027301246
160,0.2549019607843137,0.0,-0.027367128
161,0.26274509803921564,0.0,-0.027432473
162,0.2705882352941176,0.0,-0.027497264
163,0.2784313725490195,0.0,-0.027561454
164,0.28627450980392144,0.0,-0.02762509
165,0.2941176470588236,0.0,-0.02768814
166,0.3019607843137255,0.0,-0.027750595
167,0.30980392156862746,0.0,-0.027812416
168,0.3176470588235294,0.0,-0.02787367
169,0.3254901960784313,0.0,-0.027934242
170,0.33333333333333326,0.0,-0.027994204
171,0.3411764705882352,0.0,-0.028053526
172,0.34901960784313735,0.0,-0.028112201
173,0.3568627450980393,0.0,-0.02817026
174,0.3647058823529412,0.0,-0.028227614
175,0.37254901960784315,0.0,-0.028284298
176,0.3803921568627451,0.0,-0.02834032
177,0.388235294117647,0.0,-0.028395645
178,0.39607843137254894,0.0,-0.028450279
179,0.4039215686274509,0.0,-0.028504232
180,0.4117647058823528,0.0,-0.028557476
181,0.41960784313725497,0.0,-0.028609995
182,0.4274509803921569,0.0,-0.02866182
183,0.43529411764705883,0.0,-0.028712913
184,0.44313725490196076,0.0,-0.028763287
185,0.4509803921568627,0.0,-0.028812919
186,0.45882352941176463,0.0,-0.028861823
187,0.46666666666666656,0.0,-0.028909992
188,0.4745098039215687,0.0,-0.028957406
189,0.48235294117647065,0.0,-0.029004076
190,0.4901960784313726,0.0,-0.029050004
191,0.4980392156862745,0.0,-0.029095154
192,0.5058823529411764,0.0,-0.029139573
193,0.5137254901960784,0.0,-0.0291832
194,0.5215686274509803,0.0,-0.029226068
195,0.5294117647058822,0.0,-0.029268192
196,0.5372549019607842,0.0,-0.029309506
197,0.5450980392156863,0.0,-0.029350072
198,0.5529411764705883,0.0,-0.029389843
199,0.5607843137254902,0.0,-0.02942886
200,0.5686274509803921,0.0,-0.029467054
201,0.5764705882352941,0.0,-0.029504506
202,0.584313725490196,0.0,-0.029541144
203,0.5921568627450979,0.0,-0.02957704
204,0.6000000000000001,0.0,-0.029612117
205,0.607843137254902,0.0,-0.029646417
206,0.615686274509804,0.0,-0.029679937
207,0.6235294117647059,0.0,-0.029712662
208,0.6313725490196078,0.0,-0.0297446
209,0.6392156862745098,0.0,-0.029775733
210,0.6470588235294117,0.0,-0.029806105
211,0.6549019607843136,0.0,-0.029835684
212,0.6627450980392156,0.0,-0.029864479
213,0.6705882352941177,0.0,-0.029892446
214,0.6784313725490196,0.0,-0.029919656
215,0.6862745098039216,0.0,-0.029946104
216,0.6941176470588235,0.0,-0.029971763
217,0.7019607843137254,0.0,-0.0299966
218,0.7098039215686274,0.0,-0.030020714
219,0.7176470588235293,0.0,-0.030043993
220,0.7254901960784315,0.0,-0.030066514
221,0.7333333333333334,0.0,-0.030088285
222,0.7411764705882353,0.0,-0.030109257
223,0.7490196078431373,0.0,-0.030129468
224,0.7568627450980392,0.0,-0.030148888
225,0.7647058823529411,0.0,-0.03016758
226,0.7725490196078431,0.0,-0.03018549
227,0.780392156862745,0.0,-0.030202618
228,0.7882352941176469,0.0,-0.030219018
229,0.7960784313725491,0.0,-0.030234637
230,0.803921568627451,0.0,-0.030249543
231,0.8117647058823529,0.0,-0.030263638
232,0.8196078431372549,0.0,-0.030277044
233,0.8274509803921568,0.0,-0.030289669
234,0.8352941176470587,0.0,-0.030301573
235,0.8431372549019607,0.0,-0.030312749
236,0.8509803921568628,0.0,-0.030323207
237,0.8588235294117648,0.0,-0.030332897
238,0.8666666666666667,0.0,-0.030341899
239,0.8745098039215686,0.0,-0.03035015
240,0.8823529411764706,0.0,-0.030357728
241,0.8901960784313725,0.0,-0.030364519
242,0.8980392156862744,0.0,-0.030370712
243,0.9058823529411764,0.0,-0.030376142
244,0.9137254901960783,0.0,-0.03038089
245,0.9215686274509804,0.0,-0.030384919
246,0.9294117647058824,0.0,-0.0303883
247,0.9372549019607843,0.0,-0.03039097
248,0.9450980392156862,0.0,-0.030392976
249,0.9529411764705882,0.0,-0.030394318
250,0.9607843137254901,0.0,-0.030394979
251,0.968627450980392,0.0,-0.030394945
252,0.9764705882352942,0.0,-0.030394282
253,0.9843137254901961,0.0,-0.030392997
254,0.9921568627450981,0.0,-0.030391075
255,1.0,0.0,-0.030388441
256,-1.0,0.01,-0.017645154
257,-0.9921568627450981,0.01,-0.017659368
258,-0.9843137254901961,0.01,-0.017674278
259,-0.9764705882352941,0.01,-0.017689865
260,-0.9686274509803922,0.01,-0.017706167
261,-0.9607843137254902,0.01,-0.017723173
262,-0.9529411764705882,0.01,-0.017740857
263,-0.9450980392156862,0.01,-0.017759224
264,-0.9372549019607843,0.01,-0.01777829
265,-0.9294117647058824,0.01,-0.017798102
266,-0.9215686274509804,0.01,-0.017818538
267,-0.9137254901960784,0.01,-0.017839791
268,-0.9058823529411765,0.01,-0.017861698
269,-0.8980392156862745,0.01,-0.017884335
270,-0.8901960784313725,0.01,-0.017907638
271,-0.8823529411764706,0.01,-0.017931694
272,-0.8745098039215686,0.01,-0.017956512
273,-0.8666666666666667,0.01,-0.017981995
274,-0.8588235294117648,0.01,-0.018008253
275,-0.8509803921568627,0.01,-0.018035214
276,-0.8431372549019608,0.01,-0.018062895
277,-0.8352941176470589,0.01,-0.018091338
278,-0.8274509803921568,0.01,-0.01812047
279,-0.8196078431372549,0.01,-0.018150382
280,-0.8117647058823529,0.01,-0.01818096
281,-0.803921568627451,0.01,-0.018212358
282,-0.7960784313725491,0.01,-0.018244449
283,-0.788235294117647,0.01,-0.018277282
284,-0.7803921568627451,0.01,-0.018310834
285,-0.7725490196078432,0.01,-0.018345164
286,-0.7647058823529411,0.01,-0.01838019
287,-0.7568627450980392,0.01,-0.018415978
288,-0.7490196078431373,0.01,-0.018452486
289,-0.7411764705882353,0.01,-0.018489763
290,-0.7333333333333334,0.01,-0.018527774
291,-0.7254901960784313,0.01,-0.018566482
292,-0.7176470588235294,0.01,-0.018606002
293,-0.7098039215686275,0.01,-0.018646142
294,-0.7019607843137254,0.01,-0.018687118
295,-0.6941176470588235,0.01,-0.01872875
296,-0.6862745098039216,0.01,-0.018771138
297,-0.6784313725490196,0.01,-0.01881429
298,-0.6705882352941177,0.01,-0.018858142
299,-0.6627450980392157,0.01,-0.018902667
300,-0.6549019607843137,0.01,-0.018948033
301,-0.6470588235294118,0.01,-0.01899401
302,-0.6392156862745098,0.01,-0.01904074
303,-0.6313725490196078,0.01,-0.019088196
304,-0.6235294117647059,0.01,-0.019136354
305,-0.615686274509804,0.01,-0.019185191
306,-0.607843137254902,0.01,-0.019234793
307,-0.6,0.01,-0.019285064
308,-0.592156862745098,0.01,-0.019335998
309,-0.5843137254901961,0.01,-0.019387692
310,-0.5764705882352941,0.01,-0.019440033
311,-0.5686274509803921,0.01,-0.01949305
312,-0.5607843137254902,0.01,-0.0195468
313,-0.5529411764705883,0.01,-0.019601142
314,-0.5450980392156863,0.01,-0.01965625
315,-0.5372549019607843,0.01,-0.019711947
316,-0.5294117647058824,0.01,-0.01976831
317,-0.5215686274509804,0.01,-0.019825341
318,-0.5137254901960784,0.01,-0.019883012
319,-0.5058823529411764,0.01,-0.019941349
320,-0.4980392156862745,0.01,-0.020000262
321,-0.4901960784313726,0.01,-0.02005987
322,-0.48235294117647065,0.01,-0.020120049
323,-0.4745098039215686,0.01,-0.020180872
324,-0.4666666666666667,0.01,-0.02024228
325,-0.45882352941176474,0.01,-0.02030429
326,-0.4509803921568627,0.01,-0.02036689
327,-0.44313725490196076,0.01,-0.020430075
328,-0.43529411764705883,0.01,-0.020493884
329,-0.4274509803921569,0.01,-0.020558164
330,-0.41960784313725497,0.01,-0.020623049
331,-0.4117647058823529,0.01,-0.020688497
332,-0.403921568627451,0.01,-0.020754488
333,-0.39607843137254906,0.01,-0.020820977
334,-0.388235294117647,0.01,-0.020888016
335,-0.3803921568627451,0.01,-0.02095555
336,-0.37254901960784315,0.01,-0.021023575
337,-0.3647058823529412,0.01,-0.021092108
338,-0.3568627450980393,0.01,-0.021161161
339,-0.34901960784313724,0.01,-0.021230662
340,-0.3411764705882353,0.01,-0.021300582
341,-0.33333333333333337,0.01,-0.021370968
342,-0.3254901960784313,0.01,-0.021441817
343,-0.3176470588235294,0.01,-0.021513125
344,-0.30980392156862746,0.01,-0.021584792
345,-0.3019607843137255,0.01,-0.021656876
346,-0.2941176470588236,0.01,-0.021729382
347,-0.28627450980392155,0.01,-0.021802232
348,-0.2784313725490196,0.01,-0.021875495
349,-0.2705882352941177,0.01,-0.021949114
350,-0.26274509803921564,0.01,-0.022023035
351,-0.2549019607843137,0.01,-0.022097314
352,-0.24705882352941178,0.01,-0.022171924
353,-0.23921568627450984,0.01,-0.02224684
354,-0.2313725490196079,0.01,-0.022322027
355,-0.22352941176470587,0.01,-0.02239752
356,-0.21568627450980393,0.01,-0.022473317
357,-0.207843137254902,0.01,-0.02254932
358,-0.19999999999999996,0.01,-0.022625575
359,-0.19215686274509802,0.01,-0.022702092
360,-0.1843137254901961,0.01,-0.022778785
361,-0.17647058823529416,0.01,-0.022855688
362,-0.16862745098039222,0.01,-0.022932826
363,-0.16078431372549018,0.01,-0.023010055
364,-0.15294117647058825,0.01,-0.023087503
365,-0.14509803921568631,0.01,-0.02316512
366,-0.13725490196078427,0.01,-0.023242813
367,-0.12941176470588234,0.01,-0.023320636
368,-0.1215686274509804,0.01,-0.023398591
369,-0.11372549019607847,0.01,-0.023476603
370,-0.10588235294117654,0.01,-0.023554733
371,-0.0980392156862745,0.01,-0.023632865
372,-0.09019607843137256,0.01,-0.023711095
373,-0.08235294117647063,0.01,-0.023789354
374,-0.07450980392156858,0.01,-0.02386758
375,-0.06666666666666665,0.01,-0.023945855
376,-0.05882352941176472,0.01,-0.024024157
377,-0.050980392156862786,0.01,-0.024102366
378,-0.04313725490196085,0.01,-0.02418054
379,-0.03529411764705881,0.01,-0.02425871
380,-0.027450980392156876,0.01,-0.024336755
381,-0.019607843137254943,0.01,-0.024414707
382,-0.0117647058823529,0.01,-0.024492627
383,-0.0039215686274509665,0.01,-0.024570396
384,0.0039215686274509665,0.01,-0.024648031
385,0.0117647058823529,0.01,-0.024725525
386,0.019607843137254832,0.01,-0.024802877
387,0.027450980392156765,0.01,-0.02488005
388,0.0352941176470587,0.01,-0.024957052
389,0.04313725490196085,0.01,-0.025033837
390,0.050980392156862786,0.01,-0.025110377
391,0.05882352941176472,0.01,-0.025186742
392,0.06666666666666665,0.01,-0.02526287
393,0.07450980392156858,0.01,-0.025338694
394,0.08235294117647052,0.01,-0.025414266
395,0.09019607843137245,0.01,-0.025489561
396,0.0980392156862746,0.01,-0.025564557
397,0.10588235294117654,0.01,-0.025639245
398,0.11372549019607847,0.01,-0.025713617
399,0.1215686274509804,0.01,-0.025787648
400,0.12941176470588234,0.01,-0.025861304
401,0.13725490196078427,0.01,-0.025934638
402,0.1450980392156862,0.01,-0.02600755
403,0.15294117647058814,0.01,-0.026080089
404,0.16078431372549007,0.01,-0.026152227
405,0.16862745098039222,0.01,-0.026223956
406,0.17647058823529416,0.01,-0.02629522
407,0.1843137254901961,0.01,-0.026366087
408,0.19215686274509802,0.01,-0.026436517
409,0.19999999999999996,0.01,-0.026506437
410,0.2078431372549019,0.01,-0.026575925
411,0.21568627450980382,0.01,-0.026644878
412,0.22352941176470598,0.01,-0.02671337
413,0.2313725490196079,0.01,-0.026781365
414,0.23921568627450984,0.01,-0.026848795
415,0.24705882352941178,0.01,-0.02691572
416,0.2549019607843137,0.01,-0.026982086
417,0.26274509803921564,0.01,-0.02704793
418,0.2705882352941176,0.01,-0.02711317
419,0.2784313725490195,0.01,-0.027177887
420,0.28627450980392144,0.01,-0.027241996
421,0.2941176470588236,0.01,-0.027305508
422,0.3019607843137255,0.01,-0.027368424
423,0.30980392156862746,0.01,-0.027430778
424,0.3176470588235294,0.01,-0.027492432
425,0.3254901960784313,0.01,-0.027553486
426,0.33333333333333326,0.01,-0.027613899
427,0.3411764705882352,0.01,-0.027673678
428,0.34901960784313735,0.01,-0.02773281
429,0.3568627450980393,0.01,-0.027791256
430,0.3647058823529412,0.01,-0.027849043
431,0.37254901960784315,0.01,-0.027906166
432,0.3803921568627451,0.01,-0.027962618
433,0.388235294117647,0.01,-0.028018357
434,0.39607843137254894,0.01,-0.02807341
435,0.4039215686274509,0.01,-0.028127756
436,0.4117647058823528,0.01,-0.028181383
437,0.41960784313725497,0.01,-0.028234305
438,0.4274509803921569,0.01,-0.028286483
439,0.43529411764705883,0.01,-0.028337954
440,0.44313725490196076,0.01,-0.028388685
441,0.4509803921568627,0.01,-0.028438699
442,0.45882352941176463,0.01,-0.028487941
443,0.46666666666666656,0.01,-0.028536433
444,0.4745098039215687,0.01,-0.028584205
445,0.48235294117647065,0.01,-0.028631208
446,0.4901960784313726,0.01,-0.028677437
447,0.4980392156862745,0.01,-0.0287229
448,0.5058823529411764,0.01,-0.028767625
449,0.5137254901960784,0.01,-0.028811501
450,0.5215686274509803,0.01,-0.028854676
451,0.5294117647058822,0.01,-0.028897045
452,0.5372549019607842,0.01,-0.02893866
453,0.5450980392156863,0.01,-0.028979462
454,0.5529411764705883,0.01,-0.029019505
455,0.5607843137254902,0.01,-0.029058762
456,0.5686274509803921,0.01,-0.02909717
457,0.5764705882352941,0.01,-0.029134871
458,0.584313725490196,0.01,-0.029171726
459,0.5921568627450979,0.01,-0.029207785
460,0.6000000000000001,0.01,-0.029243072
461,0.607843137254902,0.01,-0.02927757
462,0.615686274509804,0.01,-0.029311243
463,0.6235294117647059,0.01,-0.029344138
464,0.6313725490196078,0.01,-0.029376248
465,0.6392156862745098,0.01,-0.029407544
466,0.6470588235294117,0.01,-0.029438049
467,0.6549019607843136,0.01,-0.02946776
468,0.6627450980392156,0.01,-0.029496653
469,0.6705882352941177,0.01,-0.029524766
470,0.6784313725490196,0.01,-0.02955208
471,0.6862745098039216,0.01,-0.029578608
472,0.6941176470588235,0.01,-0.02960434
473,0.7019607843137254,0.01,-0.029629273
474,0.7098039215686274,0.01,-0.02965342
475,0.7176470588235293,0.01,-0.029676791
476,0.7254901960784315,0.01,-0.02969936
477,0.7333333333333334,0.01,-0.029721158
478,0.7411764705882353,0.01,-0.02974216
479,0.7490196078431373,0.01,-0.029762402
480,0.7568627450980392,0.01,-0.029781828
481,0.7647058823529411,0.01,-0.029800495
482,0.7725490196078431,0.01,-0.029818414
483,0.780392156862745,0.01,-0.029835531
484,0.7882352941176469,0.01,-0.029851912
485,0.7960784313725491,0.01,-0.0298675
486,0.803921568627451,0.01,-0.029882342
487,0.8117647058823529,0.01,-0.029896429
488,0.8196078431372549,0.01,-0.029909767
489,0.8274509803921568,0.01,-0.02992236
490,0.8352941176470587,0.01,-0.029934155
491,0.8431372549019607,0.01,-0.029945271
492,0.8509803921568628,0.01,-0.029955612
493,0.8588235294117648,0.01,-0.029965227
494,0.8666666666666667,0.01,-0.029974101
495,0.8745098039215686,0.01,-0.029982222
496,0.8823529411764706,0.01,-0.029989675
497,0.8901960784313725,0.01,-0.029996414
498,0.8980392156862744,0.01,-0.030002393
499,0.9058823529411764,0.01,-0.030007688
500,0.9137254901960783,0.01,-0.030012287
501,0.9215686274509804,0.01,-0.030016186
502,0.9294117647058824,0.01,-0.03001935
503,0.9372549019607843,0.01,-0.030021835
504,0.9450980392156862,0.01,-0.030023674
505,0.9529411764705882,0.01,-0.030024791
506,0.9607843137254901,0.01,-0.030025292
507,0.968627450980392,0.01,-0.030025091
508,0.9764705882352942,0.01,-0.030024214
509,0.9843137254901961,0.01,-0.030022675
510,0.9921568627450981,0.01,-0.030020501
511,1.0,0.01,-0.030017678
512,-1.0,0.02,-0.01726224
513,-0.9921568627450981,0.02,-0.01727581
514,-0.9843137254901961,0.02,-0.017290125
515,-0.9764705882352941,0.02,-0.01730507
516,-0.9686274509803922,0.02,-0.017320711
517,-0.9607843137254902,0.02,-0.017337061
518,-0.9529411764705882,0.02,-0.017354105
519,-0.9450980392156862,0.02,-0.017371824
520,-0.9372549019607843,0.02,-0.01739028
521,-0.9294117647058824,0.02,-0.017409433
522,-0.9215686274509804,0.02,-0.017429316
523,-0.9137254901960784,0.02,-0.017449854
524,-0.9058823529411765,0.02,-0.017471185
525,-0.8980392156862745,0.02,-0.01749324
526,-0.8901960784313725,0.02,-0.017515933
527,-0.8823529411764706,0.02,-0.017539399
528,-0.8745098039215686,0.02,-0.017563593
529,-0.8666666666666667,0.02,-0.017588519
530,-0.8588235294117648,0.02,-0.017614158
531,-0.8509803921568627,0.02,-0.017640555
532,-0.8431372549019608,0.02,-0.017667675
533,-0.8352941176470589,0.02,-0.017695514
534,-0.8274509803921568,0.02,-0.017724084
535,-0.8196078431372549,0.02,-0.017753422
536,-0.8117647058823529,0.02,-0.01778351
537,-0.803921568627451,0.02,-0.017814275
538,-0.7960784313725491,0.02,-0.017845875
539,-0.788235294117647,0.02,-0.017878123
540,-0.7803921568627451,0.02,-0.017911168
541,-0.7725490196078432,0.02,-0.017944934
542,-0.7647058823529411,0.02,-0.017979475
543,-0.7568627450980392,0.02,-0.018014725
544,-0.7490196078431373,0.02,-0.018050782
545,-0.7411764705882353,0.02,-0.018087527
546,-0.7333333333333334,0.02,-0.01812506
547,-0.7254901960784313,0.02,-0.018163284
548,-0.7176470588235294,0.02,-0.018202245
549,-0.7098039215686275,0.02,-0.018241972
550,-0.7019607843137254,0.02,-0.01828249
551,-0.6941176470588235,0.02,-0.018323716
552,-0.6862745098039216,0.02,-0.018365642
553,-0.6784313725490196,0.02,-0.018408315
554,-0.6705882352941177,0.02,-0.018451737
555,-0.6627450980392157,0.02,-0.018495893
556,-0.6549019607843137,0.02,-0.018540796
557,-0.6470588235294118,0.02,-0.018586388
558,-0.6392156862745098,0.02,-0.01863279
559,-0.6313725490196078,0.02,-0.018679809
560,-0.6235294117647059,0.02,-0.01872764
561,-0.615686274509804,0.02,-0.018776122
562,-0.607843137254902,0.02,-0.01882531
563,-0.6,0.02,-0.018875277
564,-0.592156862745098,0.02,-0.018925918
565,-0.5843137254901961,0.02,-0.01897722
566,-0.5764705882352941,0.02,-0.019029267
567,-0.5686274509803921,0.02,-0.019082034
568,-0.5607843137254902,0.02,-0.019135421
569,-0.5529411764705883,0.02,-0.019189524
570,-0.5450980392156863,0.02,-0.019244282
571,-0.5372549019607843,0.02,-0.019299768
572,-0.5294117647058824,0.02,-0.019355899
573,-0.5215686274509804,0.02,-0.01941269
574,-0.5137254901960784,0.02,-0.01947017
575,-0.5058823529411764,0.02,-0.01952821
576,-0.4980392156862745,0.02,-0.019586992
577,-0.4901960784313726,0.02,-0.019646352
578,-0.48235294117647065,0.02,-0.019706368
579,-0.4745098039215686,0.02,-0.019766998
580,-0.4666666666666667,0.02,-0.019828262
581,-0.45882352941176474,0.02,-0.019890131
582,-0.4509803921568627,0.02,-0.019952599
583,-0.44313725490196076,0.02,-0.020015651
584,-0.43529411764705883,0.02,-0.020079318
585,-0.4274509803921569,0.02,-0.020143528
586,-0.41960784313725497,0.02,-0.020208338
587,-0.4117647058823529,0.02,-0.020273684
588,-0.403921568627451,0.02,-0.020339588
589,-0.39607843137254906,0.02,-0.02040603
590,-0.388235294117647,0.02,-0.020473057
591,-0.3803921568627451,0.02,-0.020540541
592,-0.37254901960784315,0.02,-0.02060857
593,-0.3647058823529412,0.02,-0.020677097
594,-0.3568627450980393,0.02,-0.020746121
595,-0.34901960784313724,0.02,-0.020815633
596,-0.3411764705882353,0.02,-0.020885583
597,-0.33333333333333337,0.02,-0.020956045
598,-0.3254901960784313,0.02,-0.02102696
599,-0.3176470588235294,0.02,-0.021098267
600,-0.30980392156862746,0.02,-0.02117006
601,-0.3019607843137255,0.02,-0.021242218
602,-0.2941176470588236,0.02,-0.021314813
603,-0.28627450980392155,0.02,-0.021387784
604,-0.2784313725490196,0.02,-0.021461153
605,-0.2705882352941177,0.02,-0.021534903
606,-0.26274509803921564,0.02,-0.021609006
607,-0.2549019607843137,0.02,-0.021683427
608,-0.24705882352941178,0.02,-0.021758197
609,-0.23921568627450984,0.02,-0.021833276
610,-0.2313725490196079,0.02,-0.021908691
611,-0.22352941176470587,0.02,-0.021984363
612,-0.21568627450980393,0.02,-0.022060325
613,-0.207843137254902,0.02,-0.022136593
614,-0.19999999999999996,0.02,-0.022213077
615,-0.19215686274509802,0.02,-0.022289831
616,-0.1843137254901961,0.02,-0.022366794
617,-0.17647058823529416,0.02,-0.022443978
618,-0.16862745098039222,0.02,-0.022521298
619,-0.16078431372549018,0.02,-0.02259889
620,-0.15294117647058825,0.02,-0.022676604
621,-0.14509803921568631,0.02,-0.022754496
