,x,t,u_pred
263,-0.9450980392156862,0.01,0.16311154
264,-0.9372549019607843,0.01,0.18620881
265,-0.9294117647058824,0.01,0.20940903
266,-0.9215686274509804,0.01,0.23263568
267,-0.9137254901960784,0.01,0.25582328
268,-0.9058823529411765,0.01,0.27891508
269,-0.8980392156862745,0.01,0.3018644
270,-0.8901960784313725,0.01,0.32463458
271,-0.8823529411764706,0.01,0.34719676
272,-0.8745098039215686,0.01,0.36952975
273,-0.8666666666666667,0.01,0.39161807
274,-0.8588235294117648,0.01,0.41345102
275,-0.8509803921568627,0.01,0.4350223
276,-0.8431372549019608,0.01,0.45632628
277,-0.8352941176470589,0.01,0.47736022
278,-0.8274509803921568,0.01,0.49812058
279,-0.8196078431372549,0.01,0.5186035
280,-0.8117647058823529,0.01,0.5388044
281,-0.803921568627451,0.01,0.5587169
282,-0.7960784313725491,0.01,0.5783328
283,-0.788235294117647,0.01,0.5976409
284,-0.7803921568627451,0.01,0.6166288
285,-0.7725490196078432,0.01,0.63528
286,-0.7647058823529411,0.01,0.6535779
287,-0.7568627450980392,0.01,0.67150205
288,-0.7490196078431373,0.01,0.68903095
289,-0.7411764705882353,0.01,0.70614165
290,-0.7333333333333334,0.01,0.7228102
291,-0.7254901960784313,0.01,0.7390129
292,-0.7176470588235294,0.01,0.7547255
293,-0.7098039215686275,0.01,0.76992613
294,-0.7019607843137254,0.01,0.7845934
295,-0.6941176470588235,0.01,0.79871
296,-0.6862745098039216,0.01,0.81226
297,-0.6784313725490196,0.01,0.82523316
298,-0.6705882352941177,0.01,0.8376225
299,-0.6627450980392157,0.01,0.8494267
300,-0.6549019607843137,0.01,0.8606482
301,-0.6470588235294118,0.01,0.8712949
302,-0.6392156862745098,0.01,0.88137865
303,-0.6313725490196078,0.01,0.8909144
304,-0.6235294117647059,0.01,0.89991766
305,-0.615686274509804,0.01,0.90840554
306,-0.607843137254902,0.01,0.9163925
307,-0.6,0.01,0.92388994
308,-0.592156862745098,0.01,0.93090636
309,-0.5843137254901961,0.01,0.9374457
310,-0.5764705882352941,0.01,0.94350845
311,-0.5686274509803921,0.01,0.94909316
312,-0.5607843137254902,0.01,0.9541963
313,-0.5529411764705883,0.01,0.95881444
314,-0.5450980392156863,0.01,0.9629453
315,-0.5372549019607843,0.01,0.9665875
316,-0.5294117647058824,0.01,0.9697419
317,-0.5215686274509804,0.01,0.972411
318,-0.5137254901960784,0.01,0.97459847
319,-0.5058823529411764,0.01,0.97630924
320,-0.4980392156862745,0.01,0.97754735
321,-0.4901960784313726,0.01,0.9783165
322,-0.48235294117647065,0.01,0.9786187
323,-0.4745098039215686,0.01,0.97845393
324,-0.4666666666666667,0.01,0.9778194
325,-0.45882352941176474,0.01,0.9767088
326,-0.4509803921568627,0.01,0.97511345
327,-0.44313725490196076,0.01,0.9730199
328,-0.43529411764705883,0.01,0.9704115
329,-0.4274509803921569,0.01,0.96726805
330,-0.41960784313725497,0.01,0.96356577
331,-0.4117647058823529,0.01,0.9592771
332,-0.403921568627451,0.01,0.95437235
333,-0.39607843137254906,0.01,0.9488192
334,-0.388235294117647,0.01,0.9425841
335,-0.3803921568627451,0.01,0.9356329
336,-0.37254901960784315,0.01,0.92793214
337,-0.3647058823529412,0.01,0.9194513
338,-0.3568627450980393,0.01,0.91016334
339,-0.34901960784313724,0.01,0.90004784
340,-0.3411764705882353,0.01,0.8890926
341,-0.33333333333333337,0.01,0.8772957
342,-0.3254901960784313,0.01,0.8646678
343,-0.3176470588235294,0.01,0.851233
344,-0.30980392156862746,0.01,0.8370309
345,-0.3019607843137255,0.01,0.8221156
346,-0.2941176470588236,0.01,0.80655533
347,-0.28627450980392155,0.01,0.7904305
348,-0.2784313725490196,0.01,0.77382976
349,-0.2705882352941177,0.01,0.7568463
350,-0.26274509803921564,0.01,0.73957354
351,-0.2549019607843137,0.01,0.7220986
352,-0.24705882352941178,0.01,0.70449823
353,-0.23921568627450984,0.01,0.6868345
354,-0.2313725490196079,0.01,0.6691511
355,-0.22352941176470587,0.01,0.6514705
356,-0.21568627450980393,0.01,0.633794
357,-0.207843137254902,0.01,0.6161016
358,-0.19999999999999996,0.01,0.5983544
359,-0.19215686274509802,0.01,0.58049613
360,-0.1843137254901961,0.01,0.562458
361,-0.17647058823529416,0.01,0.54416084
362,-0.16862745098039222,0.01,0.5255217
363,-0.16078431372549018,0.01,0.5064559
364,-0.15294117647058825,0.01,0.48688313
365,-0.14509803921568631,0.01,0.4667289
366,-0.13725490196078427,0.01,0.4459305
367,-0.12941176470588234,0.01,0.42443752
368,-0.1215686274509804,0.01,0.4022154
369,-0.11372549019607847,0.01,0.37924585
370,-0.10588235294117654,0.01,0.35552874
371,-0.0980392156862745,0.01,0.33108065
372,-0.09019607843137256,0.01,0.30593625
373,-0.08235294117647063,0.01,0.28014597
374,-0.07450980392156858,0.01,0.25377494
375,-0.06666666666666665,0.01,0.22690213
376,-0.05882352941176472,0.01,0.19961667
377,-0.050980392156862786,0.01,0.1720172
378,-0.04313725490196085,0.01,0.14420795
379,-0.03529411764705881,0.01,0.116297215
380,-0.027450980392156876,0.01,0.08839303
381,-0.019607843137254943,0.01,0.06060205
382,-0.0117647058823529,0.01,0.033023965
383,-0.0039215686274509665,0.01,0.005750682
384,0.0039215686274509665,0.01,-0.021138776
385,0.0117647058823529,0.01,-0.047580067
386,0.019607843137254832,0.01,-0.07352984
387,0.027450980392156765,0.01,-0.098967254
388,0.0352941176470587,0.01,-0.12389806
389,0.04313725490196085,0.01,-0.1483598
390,0.050980392156862786,0.01,-0.1724227
391,0.05882352941176472,0.01,-0.1961906
392,0.06666666666666665,0.01,-0.21979645
393,0.07450980392156858,0.01,-0.24339285
394,0.08235294117647052,0.01,-0.26713255
395,0.09019607843137245,0.01,-0.29113922
396,0.0980392156862746,0.01,-0.3154677
397,0.10588235294117654,0.01,-0.3400565
398,0.11372549019607847,0.01,-0.3646869
399,0.1215686274509804,0.01,-0.38897678
400,0.12941176470588234,0.01,-0.41243163
401,0.13725490196078427,0.01,-0.4345473
402,0.1450980392156862,0.01,-0.45491225
403,0.15294117647058814,0.01,-0.473257
404,0.16078431372549007,0.01,-0.48945203
405,0.16862745098039222,0.01,-0.50348777
406,0.17647058823529416,0.01,-0.5154527
407,0.1843137254901961,0.01,-0.5255103
408,0.19215686274509802,0.01,-0.5338719
409,0.19999999999999996,0.01,-0.540766
410,0.2078431372549019,0.01,-0.5464163
411,0.21568627450980382,0.01,-0.55102575
412,0.22352941176470598,0.01,-0.55476975
413,0.2313725490196079,0.01,-0.55779487
414,0.23921568627450984,0.01,-0.56022006
415,0.24705882352941178,0.01,-0.5621407
416,0.2549019607843137,0.01,-0.5636307
417,0.26274509803921564,0.01,-0.56474763
418,0.2705882352941176,0.01,-0.5655344
419,0.2784313725490195,0.01,-0.5660221
420,0.28627450980392144,0.01,-0.5662326
421,0.2941176470588236,0.01,-0.5661792
422,0.3019607843137255,0.01,-0.5658693
423,0.30980392156862746,0.01,-0.56530493
424,0.3176470588235294,0.01,-0.5644844
425,0.3254901960784313,0.01,-0.56340414
426,0.33333333333333326,0.01,-0.56205827
427,0.3411764705882352,0.01,-0.56044036
428,0.34901960784313735,0.01,-0.5585441
429,0.3568627450980393,0.01,-0.55637306
430,0.3647058823529412,0.01,-0.5540368
431,0.37254901960784315,0.01,-0.552524
432,0.3803921568627451,0.01,-0.5592625
433,0.388235294117647,0.01,-0.61087763
434,0.39607843137254894,0.01,-0.7445337
435,0.4039215686274509,0.01,-0.87240815
436,0.4117647058823528,0.01,-0.94332296
437,0.41960784313725497,0.01,-0.9766174
438,0.4274509803921569,0.01,-0.99154
439,0.43529411764705883,0.01,-0.9978462
440,0.44313725490196076,0.01,-0.99998194
441,0.4509803921568627,0.01,-0.9999874
442,0.45882352941176463,0.01,-0.9988334
443,0.46666666666666656,0.01,-0.99699897
444,0.4745098039215687,0.01,-0.99472636
445,0.48235294117647065,0.01,-0.9921393
446,0.4901960784313726,0.01,-0.98930055
447,0.4980392156862745,0.01,-0.9862395
448,0.5058823529411764,0.01,-0.9829671
449,0.5137254901960784,0.01,-0.9794833
450,0.5215686274509803,0.01,-0.9757813
451,0.5294117647058822,0.01,-0.9718501
452,0.5372549019607842,0.01,-0.967676
453,0.5450980392156863,0.01,-0.9632423
454,0.5529411764705883,0.01,-0.95853144
455,0.5607843137254902,0.01,-0.9535243
456,0.5686274509803921,0.01,-0.9482011
457,0.5764705882352941,0.01,-0.94254035
458,0.584313725490196,0.01,-0.9365209
459,0.5921568627450979,0.01,-0.93012065
460,0.6000000000000001,0.01,-0.923317
461,0.607843137254902,0.01,-0.9160879
462,0.615686274509804,0.01,-0.90841097
463,0.6235294117647059,0.01,-0.9002642
464,0.6313725490196078,0.01,-0.891626
465,0.6392156862745098,0.01,-0.8824755
466,0.6470588235294117,0.01,-0.8727923
467,0.6549019607843136,0.01,-0.8625577
468,0.6627450980392156,0.01,-0.85175306
469,0.6705882352941177,0.01,-0.8403619
470,0.6784313725490196,0.01,-0.8283692
471,0.6862745098039216,0.01,-0.8157608
472,0.6941176470588235,0.01,-0.80252427
473,0.7019607843137254,0.01,-0.78864974
474,0.7098039215686274,0.01,-0.7741285
475,0.7176470588235293,0.01,-0.7589543
476,0.7254901960784315,0.01,-0.7431235
477,0.7333333333333334,0.01,-0.7266341
478,0.7411764705882353,0.01,-0.7094879
479,0.7490196078431373,0.01,-0.69168925
480,0.7568627450980392,0.01,-0.6732463
481,0.7647058823529411,0.01,-0.6541706
482,0.7725490196078431,0.01,-0.63447845
483,0.780392156862745,0.01,-0.6141898
484,0.7882352941176469,0.01,-0.59333086
485,0.7960784313725491,0.01,-0.5719329
486,0.803921568627451,0.01,-0.55003154
487,0.8117647058823529,0.01,-0.527669
488,0.8196078431372549,0.01,-0.50489336
489,0.8274509803921568,0.01,-0.48175785
490,0.8352941176470587,0.01,-0.45832056
491,0.8431372549019607,0.01,-0.43464357
492,0.8509803921568628,0.01,-0.41079372
493,0.8588235294117648,0.01,-0.38683882
494,0.8666666666666667,0.01,-0.36284927
495,0.8745098039215686,0.01,-0.33889544
496,0.8823529411764706,0.01,-0.31504634
497,0.8901960784313725,0.01,-0.29136968
498,0.8980392156862744,0.01,-0.26793045
499,0.9058823529411764,0.01,-0.24478924
500,0.9137254901960783,0.01,-0.22200432
501,0.9215686274509804,0.01,-0.19962983
502,0.9294117647058824,0.01,-0.17771704
503,0.9372549019607843,0.01,-0.15631442
504,0.9450980392156862,0.01,-0.13546953
505,0.9529411764705882,0.01,-0.115228616
506,0.9607843137254901,0.01,-0.09563869
507,0.968627450980392,0.01,-0.07674731
508,0.9764705882352942,0.01,-0.05860237
509,0.9843137254901961,0.01,-0.041252848
510,0.9921568627450981,0.01,-0.024746224
511,1.0,0.01,-0.009127352
512,-1.0,0.02,0.010868367
513,-0.9921568627450981,0.02,0.030200448
514,-0.9843137254901961,0.02,0.050218593
515,-0.9764705882352941,0.02,0.07085344
516,-0.9686274509803922,0.02,0.09202692
517,-0.9607843137254902,0.02,0.11365491
518,-0.9529411764705882,0.02,0.1356484
519,-0.9450980392156862,0.02,0.15792018
520,-0.9372549019607843,0.02,0.18038456
521,-0.9294117647058824,0.02,0.2029613
522,-0.9215686274509804,0.02,0.22557858
523,-0.9137254901960784,0.02,0.24817166
524,-0.9058823529411765,0.02,0.2706867
525,-0.8980392156862745,0.02,0.29307783
526,-0.8901960784313725,0.02,0.3153087
527,-0.8823529411764706,0.02,0.3373511
528,-0.8745098039215686,0.02,0.3591832
529,-0.8666666666666667,0.02,0.38079
530,-0.8588235294117648,0.02,0.40216127
531,-0.8509803921568627,0.02,0.4232896
532,-0.8431372549019608,0.02,0.4441705
533,-0.8352941176470589,0.02,0.46480122
534,-0.8274509803921568,0.02,0.48517945
535,-0.8196078431372549,0.02,0.50530237
536,-0.8117647058823529,0.02,0.5251667
537,-0.803921568627451,0.02,0.5447678
538,-0.7960784313725491,0.02,0.5640994
539,-0.788235294117647,0.02,0.5831528
540,-0.7803921568627451,0.02,0.6019175
541,-0.7725490196078432,0.02,0.62038076
542,-0.7647058823529411,0.02,0.6385276
543,-0.7568627450980392,0.02,0.65634096
544,-0.7490196078431373,0.02,0.67380196
545,-0.7411764705882353,0.02,0.6908897
546,-0.7333333333333334,0.02,0.7075828
547,-0.7254901960784313,0.02,0.7238584
548,-0.7176470588235294,0.02,0.7396943
549,-0.7098039215686275,0.02,0.7550677
550,-0.7019607843137254,0.02,0.7699571
551,-0.6941176470588235,0.02,0.7843432
552,-0.6862745098039216,0.02,0.7982079
553,-0.6784313725490196,0.02,0.81153625
554,-0.6705882352941177,0.02,0.82431734
555,-0.6627450980392157,0.02,0.8365435
556,-0.6549019607843137,0.02,0.8482117
557,-0.6470588235294118,0.02,0.85932314
558,-0.6392156862745098,0.02,0.8698836
559,-0.6313725490196078,0.02,0.87990266
560,-0.6235294117647059,0.02,0.8893928
561,-0.615686274509804,0.02,0.8983678
562,-0.607843137254902,0.02,0.9068425
563,-0.6,0.02,0.91483015
564,-0.592156862745098,0.02,0.9223414
565,-0.5843137254901961,0.02,0.9293836
566,-0.5764705882352941,0.02,0.93596035
567,-0.5686274509803921,0.02,0.94207186
568,-0.5607843137254902,0.02,0.9477158
569,-0.5529411764705883,0.02,0.9528888
570,-0.5450980392156863,0.02,0.95758563
571,-0.5372549019607843,0.02,0.96180373
572,-0.5294117647058824,0.02,0.9655407
573,-0.5215686274509804,0.02,0.96879584
574,-0.5137254901960784,0.02,0.9715708
575,-0.5058823529411764,0.02,0.9738681
576,-0.4980392156862745,0.02,0.975691
577,-0.4901960784313726,0.02,0.9770432
578,-0.48235294117647065,0.02,0.97792727
579,-0.4745098039215686,0.02,0.97834486
580,-0.4666666666666667,0.02,0.97829527
581,-0.45882352941176474,0.02,0.97777504
582,-0.4509803921568627,0.02,0.976778
583,-0.44313725490196076,0.02,0.9752944
584,-0.43529411764705883,0.02,0.9733111
585,-0.4274509803921569,0.02,0.97081083
586,-0.41960784313725497,0.02,0.96777266
587,-0.4117647058823529,0.02,0.96417195
588,-0.403921568627451,0.02,0.9599808
589,-0.39607843137254906,0.02,0.95516807
590,-0.388235294117647,0.02,0.9496997
591,-0.3803921568627451,0.02,0.94354063
592,-0.37254901960784315,0.02,0.93665415
593,-0.3647058823529412,0.02,0.9290046
594,-0.3568627450980393,0.02,0.9205579
595,-0.34901960784313724,0.02,0.9112844
596,-0.3411764705882353,0.02,0.9011598
597,-0.33333333333333337,0.02,0.89016837
598,-0.3254901960784313,0.02,0.878305
599,-0.3176470588235294,0.02,0.8655775
600,-0.30980392156862746,0.02,0.8520077
601,-0.3019607843137255,0.02,0.83763367
602,-0.2941176470588236,0.02,0.82250994
603,-0.28627450980392155,0.02,0.8067054
604,-0.2784313725490196,0.02,0.7903027
605,-0.2705882352941177,0.02,0.77339476
606,-0.26274509803921564,0.02,0.75607866
607,-0.2549019607843137,0.02,0.73845214
608,-0.24705882352941178,0.02,0.720607
609,-0.23921568627450984,0.02,0.7026239
610,-0.2313725490196079,0.02,0.68456715
611,-0.22352941176470587,0.02,0.66648024
612,-0.21568627450980393,0.02,0.64838535
613,-0.207843137254902,0.02,0.6302802
614,-0.19999999999999996,0.02,0.6121394
615,-0.19215686274509802,0.02,0.5939179
616,-0.1843137254901961,0.02,0.5755512
617,-0.17647058823529416,0.02,0.55696267
618,-0.16862745098039222,0.02,0.53806525
619,-0.16078431372549018,0.02,0.5187685
620,-0.15294117647058825,0.02,0.49898216
621,-0.14509803921568631,0.02,0.47862026
622,-0.13725490196078427,0.02,0.45760784
623,-0.12941176470588234,0.02,0.43588093
624,-0.1215686274509804,0.02,0.41339263
625,-0.11372549019607847,0.02,0.39011282
626,-0.10588235294117654,0.02,0.36603105
627,-0.0980392156862745,0.02,0.34115693
628,-0.09019607843137256,0.02,0.3155181
629,-0.08235294117647063,0.02,0.28916252
630,-0.07450980392156858,0.02,0.26215437
631,-0.06666666666666665,0.02,0.23457375
632,-0.05882352941176472,0.02,0.20651421
633,-0.050980392156862786,0.02,0.17807993
634,-0.04313725490196085,0.02,0.14938287
635,-0.03529411764705881,0.02,0.120541304
636,-0.027450980392156876,0.02,0.09167345
637,-0.019607843137254943,0.02,0.06289747
638,-0.0117647058823529,0.02,0.034325715
639,-0.0039215686274509665,0.02,0.0060616843
