,x,t,u_pred
65,-0.4901960784313726,0.0,0.95643175
66,-0.48235294117647065,0.0,0.9544558
67,-0.4745098039215686,0.0,0.95187676
68,-0.4666666666666667,0.0,0.94869804
69,-0.45882352941176474,0.0,0.9449269
70,-0.4509803921568627,0.0,0.9405734
71,-0.44313725490196076,0.0,0.9356504
72,-0.43529411764705883,0.0,0.9301728
73,-0.4274509803921569,0.0,0.92415726
74,-0.41960784313725497,0.0,0.9176206
75,-0.4117647058823529,0.0,0.91058034
76,-0.403921568627451,0.0,0.9030522
77,-0.39607843137254906,0.0,0.89505154
78,-0.388235294117647,0.0,0.88659114
79,-0.3803921568627451,0.0,0.87768036
80,-0.37254901960784315,0.0,0.8683263
81,-0.3647058823529412,0.0,0.85853326
82,-0.3568627450980393,0.0,0.8483013
83,-0.34901960784313724,0.0,0.83762723
84,-0.3411764705882353,0.0,0.826505
85,-0.33333333333333337,0.0,0.81492585
86,-0.3254901960784313,0.0,0.8028782
87,-0.3176470588235294,0.0,0.7903485
88,-0.30980392156862746,0.0,0.7773218
89,-0.3019607843137255,0.0,0.763783
90,-0.2941176470588236,0.0,0.7497169
91,-0.28627450980392155,0.0,0.7351098
92,-0.2784313725490196,0.0,0.7199498
93,-0.2705882352941177,0.0,0.7042287
94,-0.26274509803921564,0.0,0.68794185
95,-0.2549019607843137,0.0,0.6710905
96,-0.24705882352941178,0.0,0.6536799
97,-0.23921568627450984,0.0,0.63572305
98,-0.2313725490196079,0.0,0.6172383
99,-0.22352941176470587,0.0,0.59825
100,-0.21568627450980393,0.0,0.578788
101,-0.207843137254902,0.0,0.558888
102,-0.19999999999999996,0.0,0.5385887
103,-0.19215686274509802,0.0,0.5179327
104,-0.1843137254901961,0.0,0.49696407
105,-0.17647058823529416,0.0,0.47572884
106,-0.16862745098039222,0.0,0.45427206
107,-0.16078431372549018,0.0,0.43263957
108,-0.15294117647058825,0.0,0.41087595
109,-0.14509803921568631,0.0,0.3890243
110,-0.13725490196078427,0.0,0.36712602
111,-0.12941176470588234,0.0,0.34522185
112,-0.1215686274509804,0.0,0.3233493
113,-0.11372549019607847,0.0,0.30154496
114,-0.10588235294117654,0.0,0.27984264
115,-0.0980392156862745,0.0,0.25827375
116,-0.09019607843137256,0.0,0.23686609
117,-0.08235294117647063,0.0,0.21564442
118,-0.07450980392156858,0.0,0.19462867
119,-0.06666666666666665,0.0,0.17383417
120,-0.05882352941176472,0.0,0.15326968
121,-0.050980392156862786,0.0,0.1329375
122,-0.04313725490196085,0.0,0.11283171
123,-0.03529411764705881,0.0,0.09293781
124,-0.027450980392156876,0.0,0.07323137
125,-0.019607843137254943,0.0,0.05367669
126,-0.0117647058823529,0.0,0.034225803
127,-0.0039215686274509665,0.0,0.01481713
128,0.0039215686274509665,0.0,-0.0046250112
129,0.0117647058823529,0.0,-0.024192918
130,0.019607843137254832,0.0,-0.043993313
131,0.027450980392156765,0.0,-0.06414978
132,0.0352941176470587,0.0,-0.08479825
133,0.04313725490196085,0.0,-0.106084526
134,0.050980392156862786,0.0,-0.12815428
135,0.05882352941176472,0.0,-0.15114221
136,0.06666666666666665,0.0,-0.17515373
137,0.07450980392156858,0.0,-0.2002393
138,0.08235294117647052,0.0,-0.22636959
139,0.09019607843137245,0.0,-0.25340557
140,0.0980392156862746,0.0,-0.28107616
141,0.10588235294117654,0.0,-0.30896991
142,0.11372549019607847,0.0,-0.33655182
143,0.1215686274509804,0.0,-0.36319602
144,0.12941176470588234,0.0,-0.38824853
145,0.13725490196078427,0.0,-0.41109288
146,0.1450980392156862,0.0,-0.43120942
147,0.15294117647058814,0.0,-0.4482194
148,0.16078431372549007,0.0,-0.4619008
149,0.16862745098039222,0.0,-0.47218308
150,0.17647058823529416,0.0,-0.47912595
151,0.1843137254901961,0.0,-0.48288944
152,0.19215686274509802,0.0,-0.48370376
153,0.19999999999999996,0.0,-0.4818417
154,0.2078431372549019,0.0,-0.47759584
155,0.21568627450980382,0.0,-0.4712626
156,0.22352941176470598,0.0,-0.46312913
157,0.2313725490196079,0.0,-0.4534674
158,0.23921568627450984,0.0,-0.44252935
159,0.24705882352941178,0.0,-0.4305451
160,0.2549019607843137,0.0,-0.41772273
161,0.26274509803921564,0.0,-0.40424842
162,0.2705882352941176,0.0,-0.3902866
163,0.2784313725490195,0.0,-0.37598178
164,0.28627450980392144,0.0,-0.361459
165,0.2941176470588236,0.0,-0.346826
166,0.3019607843137255,0.0,-0.3321776
167,0.30980392156862746,0.0,-0.31759968
168,0.3176470588235294,0.0,-0.3031783
169,0.3254901960784313,0.0,-0.2890115
170,0.33333333333333326,0.0,-0.275234
171,0.3411764705882352,0.0,-0.26206183
172,0.34901960784313735,0.0,-0.24988975
173,0.3568627450980393,0.0,-0.23949756
174,0.3647058823529412,0.0,-0.23249951
175,0.37254901960784315,0.0,-0.23227066
176,0.3803921568627451,0.0,-0.24566719
177,0.388235294117647,0.0,-0.28522664
178,0.39607843137254894,0.0,-0.36759347
179,0.4039215686274509,0.0,-0.4971479
180,0.4117647058823528,0.0,-0.64356
181,0.41960784313725497,0.0,-0.7614404
182,0.4274509803921569,0.0,-0.8344845
183,0.43529411764705883,0.0,-0.8736062
184,0.44313725490196076,0.0,-0.8933057
185,0.4509803921568627,0.0,-0.9030037
186,0.45882352941176463,0.0,-0.9077058
187,0.46666666666666656,0.0,-0.9098985
188,0.4745098039215687,0.0,-0.9107891
189,0.48235294117647065,0.0,-0.91095823
190,0.4901960784313726,0.0,-0.9106818
191,0.4980392156862745,0.0,-0.91008633
192,0.5058823529411764,0.0,-0.9092259
193,0.5137254901960784,0.0,-0.9081193
194,0.5215686274509803,0.0,-0.90676785
195,0.5294117647058822,0.0,-0.90516526
196,0.5372549019607842,0.0,-0.9033012
197,0.5450980392156863,0.0,-0.9011639
198,0.5529411764705883,0.0,-0.89874065
199,0.5607843137254902,0.0,-0.8960185
200,0.5686274509803921,0.0,-0.89298356
201,0.5764705882352941,0.0,-0.8896218
202,0.584313725490196,0.0,-0.8859187
203,0.5921568627450979,0.0,-0.88185877
204,0.6000000000000001,0.0,-0.87742645
205,0.607843137254902,0.0,-0.87260514
206,0.615686274509804,0.0,-0.86737895
207,0.6235294117647059,0.0,-0.86172974
208,0.6313725490196078,0.0,-0.8556414
209,0.6392156862745098,0.0,-0.8490958
210,0.6470588235294117,0.0,-0.8420759
211,0.6549019607843136,0.0,-0.8345637
212,0.6627450980392156,0.0,-0.82654196
213,0.6705882352941177,0.0,-0.81799364
214,0.6784313725490196,0.0,-0.8089012
215,0.6862745098039216,0.0,-0.7992479
216,0.6941176470588235,0.0,-0.78901774
217,0.7019607843137254,0.0,-0.7781949
218,0.7098039215686274,0.0,-0.7667646
219,0.7176470588235293,0.0,-0.7547132
220,0.7254901960784315,0.0,-0.7420284
221,0.7333333333333334,0.0,-0.7286997
222,0.7411764705882353,0.0,-0.7147184
223,0.7490196078431373,0.0,-0.7000782
224,0.7568627450980392,0.0,-0.68477625
225,0.7647058823529411,0.0,-0.6688114
226,0.7725490196078431,0.0,-0.65218693
227,0.780392156862745,0.0,-0.6349084
228,0.7882352941176469,0.0,-0.6169858
229,0.7960784313725491,0.0,-0.59843284
230,0.803921568627451,0.0,-0.5792663
231,0.8117647058823529,0.0,-0.5595074
232,0.8196078431372549,0.0,-0.5391803
233,0.8274509803921568,0.0,-0.5183135
234,0.8352941176470587,0.0,-0.49693882
235,0.8431372549019607,0.0,-0.47509134
236,0.8509803921568628,0.0,-0.4528093
237,0.8588235294117648,0.0,-0.43013355
238,0.8666666666666667,0.0,-0.4071057
239,0.8745098039215686,0.0,-0.38376972
240,0.8823529411764706,0.0,-0.36016822
241,0.8901960784313725,0.0,-0.33634284
242,0.8980392156862744,0.0,-0.31233254
243,0.9058823529411764,0.0,-0.28817612
244,0.9137254901960783,0.0,-0.26391003
245,0.9215686274509804,0.0,-0.23957157
246,0.9294117647058824,0.0,-0.21519989
247,0.9372549019607843,0.0,-0.1908394
248,0.9450980392156862,0.0,-0.16654038
249,0.9529411764705882,0.0,-0.14236255
250,0.9607843137254901,0.0,-0.11837469
251,0.968627450980392,0.0,-0.094651625
252,0.9764705882352942,0.0,-0.071278736
253,0.9843137254901961,0.0,-0.048341874
254,0.9921568627450981,0.0,-0.0259308
255,1.0,0.0,-0.00413106
256,-1.0,0.01,0.006538283
257,-0.9921568627450981,0.01,0.025883
258,-0.9843137254901961,0.01,0.04583284
259,-0.9764705882352941,0.01,0.066349775
260,-0.9686274509803922,0.01,0.0873895
261,-0.9607843137254902,0.01,0.10890317
262,-0.9529411764705882,0.01,0.13083819
263,-0.9450980392156862,0.01,0.15313897
264,-0.9372549019607843,0.01,0.17574865
265,-0.9294117647058824,0.01,0.19860938
266,-0.9215686274509804,0.01,0.22166428
267,-0.9137254901960784,0.01,0.24485698
268,-0.9058823529411765,0.01,0.26813474
269,-0.8980392156862745,0.01,0.2914452
270,-0.8901960784313725,0.01,0.31473985
271,-0.8823529411764706,0.01,0.33797255
272,-0.8745098039215686,0.01,0.3611001
273,-0.8666666666666667,0.01,0.38408163
274,-0.8588235294117648,0.01,0.4068779
275,-0.8509803921568627,0.01,0.4294529
276,-0.8431372549019608,0.01,0.45177206
277,-0.8352941176470589,0.01,0.47380194
278,-0.8274509803921568,0.01,0.49551257
279,-0.8196078431372549,0.01,0.51687384
280,-0.8117647058823529,0.01,0.5378594
281,-0.803921568627451,0.01,0.5584436
282,-0.7960784313725491,0.01,0.5786034
283,-0.788235294117647,0.01,0.59831774
284,-0.7803921568627451,0.01,0.6175685
285,-0.7725490196078432,0.01,0.63633907
286,-0.7647058823529411,0.01,0.65461534
287,-0.7568627450980392,0.01,0.6723853
288,-0.7490196078431373,0.01,0.6896391
289,-0.7411764705882353,0.01,0.706369
290,-0.7333333333333334,0.01,0.72256845
291,-0.7254901960784313,0.01,0.73823327
292,-0.7176470588235294,0.01,0.75335974
293,-0.7098039215686275,0.01,0.76794523
294,-0.7019607843137254,0.01,0.7819888
295,-0.6941176470588235,0.01,0.7954899
296,-0.6862745098039216,0.01,0.8084477
297,-0.6784313725490196,0.01,0.82086295
298,-0.6705882352941177,0.01,0.8327362
299,-0.6627450980392157,0.01,0.8440675
300,-0.6549019607843137,0.01,0.85485864
301,-0.6470588235294118,0.01,0.86511075
302,-0.6392156862745098,0.01,0.8748249
303,-0.6313725490196078,0.01,0.88400286
304,-0.6235294117647059,0.01,0.8926468
305,-0.615686274509804,0.01,0.9007584
306,-0.607843137254902,0.01,0.90833956
307,-0.6,0.01,0.9153922
308,-0.592156862745098,0.01,0.92191774
309,-0.5843137254901961,0.01,0.92791706
310,-0.5764705882352941,0.01,0.9333903
311,-0.5686274509803921,0.01,0.93833685
312,-0.5607843137254902,0.01,0.94275445
313,-0.5529411764705883,0.01,0.94663966
314,-0.5450980392156863,0.01,0.9499878
315,-0.5372549019607843,0.01,0.95279276
316,-0.5294117647058824,0.01,0.9550463
317,-0.5215686274509804,0.01,0.95673996
318,-0.5137254901960784,0.01,0.95786434
319,-0.5058823529411764,0.01,0.9584096
320,-0.4980392156862745,0.01,0.9583669
321,-0.4901960784313726,0.01,0.95772785
322,-0.48235294117647065,0.01,0.95648664
323,-0.4745098039215686,0.01,0.9546388
324,-0.4666666666666667,0.01,0.95218337
325,-0.45882352941176474,0.01,0.9491221
326,-0.4509803921568627,0.01,0.9454601
327,-0.44313725490196076,0.01,0.9412054
328,-0.43529411764705883,0.01,0.9363695
329,-0.4274509803921569,0.01,0.93096477
330,-0.41960784313725497,0.01,0.9250075
331,-0.4117647058823529,0.01,0.91851276
332,-0.403921568627451,0.01,0.9114972
333,-0.39607843137254906,0.01,0.9039763
334,-0.388235294117647,0.01,0.89596474
335,-0.3803921568627451,0.01,0.8874748
336,-0.37254901960784315,0.01,0.8785164
337,-0.3647058823529412,0.01,0.8690966
338,-0.3568627450980393,0.01,0.8592188
339,-0.34901960784313724,0.01,0.84888345
340,-0.3411764705882353,0.01,0.838087
341,-0.33333333333333337,0.01,0.82682323
342,-0.3254901960784313,0.01,0.81508213
343,-0.3176470588235294,0.01,0.80285144
344,-0.30980392156862746,0.01,0.7901164
345,-0.3019607843137255,0.01,0.7768609
346,-0.2941176470588236,0.01,0.76306814
347,-0.28627450980392155,0.01,0.74872166
348,-0.2784313725490196,0.01,0.73380536
349,-0.2705882352941177,0.01,0.71830684
350,-0.26274509803921564,0.01,0.7022157
351,-0.2549019607843137,0.01,0.68552667
352,-0.24705882352941178,0.01,0.6682397
353,-0.23921568627450984,0.01,0.6503611
354,-0.2313725490196079,0.01,0.63190347
355,-0.22352941176470587,0.01,0.6128862
356,-0.21568627450980393,0.01,0.5933356
357,-0.207843137254902,0.01,0.57328475
358,-0.19999999999999996,0.01,0.5527714
359,-0.19215686274509802,0.01,0.53183883
360,-0.1843137254901961,0.01,0.5105334
361,-0.17647058823529416,0.01,0.48890427
362,-0.16862745098039222,0.01,0.4670018
363,-0.16078431372549018,0.01,0.44487736
364,-0.15294117647058825,0.01,0.42258134
365,-0.14509803921568631,0.01,0.40016344
366,-0.13725490196078427,0.01,0.37767205
367,-0.12941176470588234,0.01,0.3551536
368,-0.1215686274509804,0.01,0.33265212
369,-0.11372549019607847,0.01,0.31020972
370,-0.10588235294117654,0.01,0.28786486
371,-0.0980392156862745,0.01,0.26565355
372,-0.09019607843137256,0.01,0.24360773
373,-0.08235294117647063,0.01,0.2217553
374,-0.07450980392156858,0.01,0.20011911
375,-0.06666666666666665,0.01,0.1787162
376,-0.05882352941176472,0.01,0.15755677
377,-0.050980392156862786,0.01,0.13664386
378,-0.04313725490196085,0.01,0.11597186
379,-0.03529411764705881,0.01,0.095524594
380,-0.027450980392156876,0.01,0.075275525
381,-0.019607843137254943,0.01,0.055186074
382,-0.0117647058823529,0.01,0.03520305
383,-0.0039215686274509665,0.01,0.015258569
384,0.0039215686274509665,0.01,-0.0047315694
385,0.0117647058823529,0.01,-0.02486949
386,0.019607843137254832,0.01,-0.045273814
387,0.027450980392156765,0.01,-0.06608151
388,0.0352941176470587,0.01,-0.0874421
389,0.04313725490196085,0.01,-0.10951351
390,0.050980392156862786,0.01,-0.13244998
391,0.05882352941176472,0.01,-0.15638775
392,0.06666666666666665,0.01,-0.18142045
393,0.07450980392156858,0.01,-0.20757096
394,0.08235294117647052,0.01,-0.23476107
395,0.09019607843137245,0.01,-0.26278055
396,0.0980392156862746,0.01,-0.29127
397,0.10588235294117654,0.01,-0.31972435
398,0.11372549019607847,0.01,-0.34752193
399,0.1215686274509804,0.01,-0.373979
400,0.12941176470588234,0.01,-0.3984233
401,0.13725490196078427,0.01,-0.4202645
402,0.1450980392156862,0.01,-0.43904802
403,0.15294117647058814,0.01,-0.45448586
404,0.16078431372549007,0.01,-0.46645573
405,0.16862745098039222,0.01,-0.47498277
406,0.17647058823529416,0.01,-0.48020837
407,0.1843137254901961,0.01,-0.48235735
408,0.19215686274509802,0.01,-0.48170578
409,0.19999999999999996,0.01,-0.47855505
410,0.2078431372549019,0.01,-0.4732125
411,0.21568627450980382,0.01,-0.46597764
412,0.22352941176470598,0.01,-0.4571329
413,0.2313725490196079,0.01,-0.44693938
414,0.23921568627450984,0.01,-0.43563426
415,0.24705882352941178,0.01,-0.42343047
416,0.2549019607843137,0.01,-0.41051766
417,0.26274509803921564,0.01,-0.39706203
418,0.2705882352941176,0.01,-0.38320923
419,0.2784313725490195,0.01,-0.36908466
420,0.28627450980392144,0.01,-0.35479626
421,0.2941176470588236,0.01,-0.3404372
422,0.3019607843137255,0.01,-0.32609227
423,0.30980392156862746,0.01,-0.31184274
424,0.3176470588235294,0.01,-0.29777917
425,0.3254901960784313,0.01,-0.28401908
426,0.33333333333333326,0.01,-0.27074316
427,0.3411764705882352,0.01,-0.25826958
428,0.34901960784313735,0.01,-0.24721135
429,0.3568627450980393,0.01,-0.23882328
430,0.3647058823529412,0.01,-0.23573118
431,0.37254901960784315,0.01,-0.24336012
432,0.3803921568627451,0.01,-0.27214476
433,0.388235294117647,0.01,-0.33819705
434,0.39607843137254894,0.01,-0.45299307
435,0.4039215686274509,0.01,-0.5986142
436,0.4117647058823528,0.01,-0.7292433
437,0.41960784313725497,0.01,-0.8162619
438,0.4274509803921569,0.01,-0.8644319
439,0.43529411764705883,0.01,-0.88890266
440,0.44313725490196076,0.01,-0.90091777
441,0.4509803921568627,0.01,-0.90670216
442,0.45882352941176463,0.01,-0.9093823
443,0.46666666666666656,0.01,-0.91047776
444,0.4745098039215687,0.01,-0.91071886
445,0.48235294117647065,0.01,-0.9104521
446,0.4901960784313726,0.01,-0.9098383
447,0.4980392156862745,0.01,-0.90894705
448,0.5058823529411764,0.01,-0.9078041
449,0.5137254901960784,0.01,-0.9064143
450,0.5215686274509803,0.01,-0.90477264
451,0.5294117647058822,0.01,-0.9028693
452,0.5372549019607842,0.01,-0.90069276
453,0.5450980392156863,0.01,-0.89823055
454,0.5529411764705883,0.01,-0.8954697
455,0.5607843137254902,0.01,-0.89239734
456,0.5686274509803921,0.01,-0.88899904
457,0.5764705882352941,0.01,-0.8852613
458,0.584313725490196,0.01,-0.88116974
459,0.5921568627450979,0.01,-0.87670875
460,0.6000000000000001,0.01,-0.87186337
461,0.607843137254902,0.01,-0.8666181
462,0.615686274509804,0.01,-0.860957
463,0.6235294117647059,0.01,-0.85486406
464,0.6313725490196078,0.01,-0.84832346
465,0.6392156862745098,0.01,-0.84131896
466,0.6470588235294117,0.01,-0.8338349
467,0.6549019607843136,0.01,-0.8258554
468,0.6627450980392156,0.01,-0.8173649
469,0.6705882352941177,0.01,-0.8083484
470,0.6784313725490196,0.01,-0.79879075
471,0.6862745098039216,0.01,-0.7886779
472,0.6941176470588235,0.01,-0.77799654
473,0.7019607843137254,0.01,-0.7667334
474,0.7098039215686274,0.01,-0.75487775
475,0.7176470588235293,0.01,-0.742419
476,0.7254901960784315,0.01,-0.72934866
477,0.7333333333333334,0.01,-0.71566015
478,0.7411764705882353,0.01,-0.7013494
479,0.7490196078431373,0.01,-0.68641406
480,0.7568627450980392,0.01,-0.6708555
481,0.7647058823529411,0.01,-0.65467745
482,0.7725490196078431,0.01,-0.63788635
483,0.780392156862745,0.01,-0.62049204
484,0.7882352941176469,0.01,-0.6025072
485,0.7960784313725491,0.01,-0.58394784
486,0.803921568627451,0.01,-0.5648334
487,0.8117647058823529,0.01,-0.5451854
488,0.8196078431372549,0.01,-0.5250292
489,0.8274509803921568,0.01,-0.5043928
490,0.8352941176470587,0.01,-0.4833076
491,0.8431372549019607,0.01,-0.4618073
492,0.8509803921568628,0.01,-0.43992832
493,0.8588235294117648,0.01,-0.4177086
494,0.8666666666666667,0.01,-0.39518747
495,0.8745098039215686,0.01,-0.37240466
496,0.8823529411764706,0.01,-0.34939846
497,0.8901960784313725,0.01,-0.32620594
498,0.8980392156862744,0.01,-0.30286178
499,0.9058823529411764,0.01,-0.2793985
500,0.9137254901960783,0.01,-0.2558482
501,0.9215686274509804,0.01,-0.23224325
502,0.9294117647058824,0.01,-0.20861731
503,0.9372549019607843,0.01,-0.1850105
504,0.9450980392156862,0.01,-0.161468
505,0.9529411764705882,0.01,-0.1380448
506,0.9607843137254901,0.01,-0.11480366
507,0.968627450980392,0.01,-0.09181447
508,0.9764705882352942,0.01,-0.06915572
509,0.9843137254901961,0.01,-0.04690835
510,0.9921568627450981,0.01,-0.025155488
511,1.0,0.01,-0.003978025
512,-1.0,0.02,0.006561693
513,-0.9921568627450981,0.02,0.025370222
514,-0.9843137254901961,0.02,0.044750597
515,-0.9764705882352941,0.02,0.06466791
516,-0.9686274509803922,0.02,0.08508001
517,-0.9607843137254902,0.02,0.105942205
518,-0.9529411764705882,0.02,0.127206
519,-0.9450980392156862,0.02,0.1488204
520,-0.9372549019607843,0.02,0.17073259
521,-0.9294117647058824,0.02,0.19289014
522,-0.9215686274509804,0.02,0.21524054
523,-0.9137254901960784,0.02,0.23773274
524,-0.9058823529411765,0.02,0.26031676
525,-0.8980392156862745,0.02,0.28294674
526,-0.8901960784313725,0.02,0.3055775
527,-0.8823529411764706,0.02,0.328167
528,-0.8745098039215686,0.02,0.35067526
529,-0.8666666666666667,0.02,0.37306568
530,-0.8588235294117648,0.02,0.39530236
531,-0.8509803921568627,0.02,0.4173522
532,-0.8431372549019608,0.02,0.43918306
533,-0.8352941176470589,0.02,0.4607648
534,-0.8274509803921568,0.02,0.48206833
535,-0.8196078431372549,0.02,0.5030665
536,-0.8117647058823529,0.02,0.52373374
537,-0.803921568627451,0.02,0.5440452
538,-0.7960784313725491,0.02,0.56397873
539,-0.788235294117647,0.02,0.5835132
540,-0.7803921568627451,0.02,0.6026296
541,-0.7725490196078432,0.02,0.62131095
542,-0.7647058823529411,0.02,0.6395424
543,-0.7568627450980392,0.02,0.65730983
544,-0.7490196078431373,0.02,0.674603
545,-0.7411764705882353,0.02,0.6914119
546,-0.7333333333333334,0.02,0.7077283
547,-0.7254901960784313,0.02,0.72354656
548,-0.7176470588235294,0.02,0.738861
549,-0.7098039215686275,0.02,0.75366807
550,-0.7019607843137254,0.02,0.76796496
551,-0.6941176470588235,0.02,0.7817489
552,-0.6862745098039216,0.02,0.7950188
553,-0.6784313725490196,0.02,0.8077734
554,-0.6705882352941177,0.02,0.8200118
555,-0.6627450980392157,0.02,0.83173364
556,-0.6549019607843137,0.02,0.8429383
557,-0.6470588235294118,0.02,0.85362583
558,-0.6392156862745098,0.02,0.863796
559,-0.6313725490196078,0.02,0.87344927
560,-0.6235294117647059,0.02,0.8825858
561,-0.615686274509804,0.02,0.8912061
562,-0.607843137254902,0.02,0.8993109
563,-0.6,0.02,0.9069008
564,-0.592156862745098,0.02,0.91397613
565,-0.5843137254901961,0.02,0.92053765
566,-0.5764705882352941,0.02,0.9265849
567,-0.5686274509803921,0.02,0.9321173
568,-0.5607843137254902,0.02,0.93713295
569,-0.5529411764705883,0.02,0.94162905
570,-0.5450980392156863,0.02,0.94560164
571,-0.5372549019607843,0.02,0.9490451
572,-0.5294117647058824,0.02,0.95195264
573,-0.5215686274509804,0.02,0.9543159
574,-0.5137254901960784,0.02,0.9561252
575,-0.5058823529411764,0.02,0.9573702
576,-0.4980392156862745,0.02,0.95804083
577,-0.4901960784313726,0.02,0.9581264
578,-0.48235294117647065,0.02,0.9576177
579,-0.4745098039215686,0.02,0.956507
580,-0.4666666666666667,0.02,0.9547881
581,-0.45882352941176474,0.02,0.952458
582,-0.4509803921568627,0.02,0.9495168
583,-0.44313725490196076,0.02,0.9459674
584,-0.43529411764705883,0.02,0.9418159
585,-0.4274509803921569,0.02,0.93707144
586,-0.41960784313725497,0.02,0.9317454
587,-0.4117647058823529,0.02,0.9258515
588,-0.403921568627451,0.02,0.9194042
589,-0.39607843137254906,0.02,0.912419
590,-0.388235294117647,0.02,0.90491056
591,-0.3803921568627451,0.02,0.89689314
592,-0.37254901960784315,0.02,0.8883785
593,-0.3647058823529412,0.02,0.87937623
594,-0.3568627450980393,0.02,0.869893
595,-0.34901960784313724,0.02,0.8599326
596,-0.3411764705882353,0.02,0.84949464
597,-0.33333333333333337,0.02,0.8385755
598,-0.3254901960784313,0.02,0.8271682
599,-0.3176470588235294,0.02,0.8152623
600,-0.30980392156862746,0.02,0.80284375
601,-0.3019607843137255,0.02,0.7898969
602,-0.2941176470588236,0.02,0.7764042
603,-0.28627450980392155,0.02,0.762347
604,-0.2784313725490196,0.02,0.7477068
605,-0.2705882352941177,0.02,0.7324663
606,-0.26274509803921564,0.02,0.7166103
607,-0.2549019607843137,0.02,0.70012766
608,-0.24705882352941178,0.02,0.6830116
609,-0.23921568627450984,0.02,0.6652615
610,-0.2313725490196079,0.02,0.6468832
611,-0.22352941176470587,0.02,0.62789
612,-0.21568627450980393,0.02,0.6083028
613,-0.207843137254902,0.02,0.5881503
614,-0.19999999999999996,0.02,0.56746805
615,-0.19215686274509802,0.02,0.546298
616,-0.1843137254901961,0.02,0.5246878
617,-0.17647058823529416,0.02,0.5026891
618,-0.16862745098039222,0.02,0.48035648
619,-0.16078431372549018,0.02,0.45774642
620,-0.15294117647058825,0.02,0.43491605
621,-0.14509803921568631,0.02,0.4119217
622,-0.13725490196078427,0.02,0.3888192
623,-0.12941176470588234,0.02,0.36566237
624,-0.1215686274509804,0.02,0.34250256
625,-0.11372549019607847,0.02,0.31938782
626,-0.10588235294117654,0.02,0.2963635
627,-0.0980392156862745,0.02,0.27347106
628,-0.09019607843137256,0.02,0.2507473
629,-0.08235294117647063,0.02,0.22822389
630,-0.07450980392156858,0.02,0.20592713
631,-0.06666666666666665,0.02,0.18387684
632,-0.05882352941176472,0.02,0.16208503
633,-0.050980392156862786,0.02,0.14055552
634,-0.04313725490196085,0.02,0.119282305
635,-0.03529411764705881,0.02,0.098248675
636,-0.027450980392156876,0.02,0.07742581
637,-0.019607843137254943,0.02,0.056770083
638,-0.0117647058823529,0.02,0.036223758
639,-0.0039215686274509665,0.02,0.01571111
