,x,t,u_pred
83,-0.34901960784313724,0.0,0.89047843
84,-0.3411764705882353,0.0,0.88312584
85,-0.33333333333333337,0.0,0.8755062
86,-0.3254901960784313,0.0,0.86760634
87,-0.3176470588235294,0.0,0.85940343
88,-0.30980392156862746,0.0,0.85086393
89,-0.3019607843137255,0.0,0.8419376
90,-0.2941176470588236,0.0,0.83255345
91,-0.28627450980392155,0.0,0.8226115
92,-0.2784313725490196,0.0,0.8119731
93,-0.2705882352941177,0.0,0.8004462
94,-0.26274509803921564,0.0,0.7877689
95,-0.2549019607843137,0.0,0.77358955
96,-0.24705882352941178,0.0,0.75745004
97,-0.23921568627450984,0.0,0.73878634
98,-0.2313725490196079,0.0,0.716971
99,-0.22352941176470587,0.0,0.69143254
100,-0.21568627450980393,0.0,0.6618797
101,-0.207843137254902,0.0,0.6285854
102,-0.19999999999999996,0.0,0.5925829
103,-0.19215686274509802,0.0,0.55557686
104,-0.1843137254901961,0.0,0.5195121
105,-0.17647058823529416,0.0,0.48602083
106,-0.16862745098039222,0.0,0.45606127
107,-0.16078431372549018,0.0,0.42987654
108,-0.15294117647058825,0.0,0.4071847
109,-0.14509803921568631,0.0,0.38742658
110,-0.13725490196078427,0.0,0.3699608
111,-0.12941176470588234,0.0,0.3541754
112,-0.1215686274509804,0.0,0.3395338
113,-0.11372549019607847,0.0,0.32558164
114,-0.10588235294117654,0.0,0.31193364
115,-0.0980392156862745,0.0,0.29825753
116,-0.09019607843137256,0.0,0.284257
117,-0.08235294117647063,0.0,0.26966092
118,-0.07450980392156858,0.0,0.2542184
119,-0.06666666666666665,0.0,0.23769535
120,-0.05882352941176472,0.0,0.2198805
121,-0.050980392156862786,0.0,0.2005904
122,-0.04313725490196085,0.0,0.17968021
123,-0.03529411764705881,0.0,0.15705411
124,-0.027450980392156876,0.0,0.13267699
125,-0.019607843137254943,0.0,0.10658471
126,-0.0117647058823529,0.0,0.07889134
127,-0.0039215686274509665,0.0,0.049789894
128,0.0039215686274509665,0.0,0.019548181
129,0.0117647058823529,0.0,-0.011504214
130,0.019607843137254832,0.0,-0.0429963
131,0.027450980392156765,0.0,-0.07454032
132,0.0352941176470587,0.0,-0.10575725
133,0.04313725490196085,0.0,-0.13630253
134,0.050980392156862786,0.0,-0.16588476
135,0.05882352941176472,0.0,-0.19428022
136,0.06666666666666665,0.0,-0.22133915
137,0.07450980392156858,0.0,-0.24698986
138,0.08235294117647052,0.0,-0.27123448
139,0.09019607843137245,0.0,-0.29414436
140,0.0980392156862746,0.0,-0.31584987
141,0.10588235294117654,0.0,-0.33652782
142,0.11372549019607847,0.0,-0.35638893
143,0.1215686274509804,0.0,-0.37566257
144,0.12941176470588234,0.0,-0.39458233
145,0.13725490196078427,0.0,-0.4133731
146,0.1450980392156862,0.0,-0.4322384
147,0.15294117647058814,0.0,-0.4513506
148,0.16078431372549007,0.0,-0.4708431
149,0.16862745098039222,0.0,-0.4908073
150,0.17647058823529416,0.0,-0.51128817
151,0.1843137254901961,0.0,-0.53228676
152,0.19215686274509802,0.0,-0.5537643
153,0.19999999999999996,0.0,-0.57564676
154,0.2078431372549019,0.0,-0.5978339
155,0.21568627450980382,0.0,-0.62020624
156,0.22352941176470598,0.0,-0.64263266
157,0.2313725490196079,0.0,-0.66497976
158,0.23921568627450984,0.0,-0.6871154
159,0.24705882352941178,0.0,-0.7089137
160,0.2549019607843137,0.0,-0.7302587
161,0.26274509803921564,0.0,-0.7510448
162,0.2705882352941176,0.0,-0.7711776
163,0.2784313725490195,0.0,-0.79057306
164,0.28627450980392144,0.0,-0.80915815
165,0.2941176470588236,0.0,-0.8268686
166,0.3019607843137255,0.0,-0.8436499
167,0.30980392156862746,0.0,-0.8594566
168,0.3176470588235294,0.0,-0.8742536
169,0.3254901960784313,0.0,-0.8880157
170,0.33333333333333326,0.0,-0.90072876
171,0.3411764705882352,0.0,-0.91239095
172,0.34901960784313735,0.0,-0.9230111
173,0.3568627450980393,0.0,-0.9326102
174,0.3647058823529412,0.0,-0.9412208
175,0.37254901960784315,0.0,-0.94888395
176,0.3803921568627451,0.0,-0.95564944
177,0.388235294117647,0.0,-0.9615735
178,0.39607843137254894,0.0,-0.9667161
179,0.4039215686274509,0.0,-0.9711392
180,0.4117647058823528,0.0,-0.97490525
181,0.41960784313725497,0.0,-0.97807556
182,0.4274509803921569,0.0,-0.98070747
183,0.43529411764705883,0.0,-0.982855
184,0.44313725490196076,0.0,-0.98456675
185,0.4509803921568627,0.0,-0.9858851
186,0.45882352941176463,0.0,-0.9868461
187,0.46666666666666656,0.0,-0.9874791
188,0.4745098039215687,0.0,-0.987806
189,0.48235294117647065,0.0,-0.9878422
190,0.4901960784313726,0.0,-0.9875959
191,0.4980392156862745,0.0,-0.9870687
192,0.5058823529411764,0.0,-0.98625594
193,0.5137254901960784,0.0,-0.98514766
194,0.5215686274509803,0.0,-0.9837285
195,0.5294117647058822,0.0,-0.9819796
196,0.5372549019607842,0.0,-0.97987807
197,0.5450980392156863,0.0,-0.97739905
198,0.5529411764705883,0.0,-0.9745156
199,0.5607843137254902,0.0,-0.9712007
200,0.5686274509803921,0.0,-0.9674265
201,0.5764705882352941,0.0,-0.96316653
202,0.584313725490196,0.0,-0.95839506
203,0.5921568627450979,0.0,-0.9530881
204,0.6000000000000001,0.0,-0.94722337
205,0.607843137254902,0.0,-0.9407802
206,0.615686274509804,0.0,-0.9337399
207,0.6235294117647059,0.0,-0.92608494
208,0.6313725490196078,0.0,-0.9177992
209,0.6392156862745098,0.0,-0.9088673
210,0.6470588235294117,0.0,-0.8992745
211,0.6549019607843136,0.0,-0.8890063
212,0.6627450980392156,0.0,-0.87804896
213,0.6705882352941177,0.0,-0.86638814
214,0.6784313725490196,0.0,-0.8540105
215,0.6862745098039216,0.0,-0.84090334
216,0.6941176470588235,0.0,-0.82705444
217,0.7019607843137254,0.0,-0.8124538
218,0.7098039215686274,0.0,-0.79709285
219,0.7176470588235293,0.0,-0.7809662
220,0.7254901960784315,0.0,-0.76407176
221,0.7333333333333334,0.0,-0.74641186
222,0.7411764705882353,0.0,-0.7279932
223,0.7490196078431373,0.0,-0.70882946
224,0.7568627450980392,0.0,-0.68893933
225,0.7647058823529411,0.0,-0.6683504
226,0.7725490196078431,0.0,-0.6470967
227,0.780392156862745,0.0,-0.62522125
228,0.7882352941176469,0.0,-0.6027743
229,0.7960784313725491,0.0,-0.5798153
230,0.803921568627451,0.0,-0.5564098
231,0.8117647058823529,0.0,-0.5326298
232,0.8196078431372549,0.0,-0.5085518
233,0.8274509803921568,0.0,-0.4842541
234,0.8352941176470587,0.0,-0.4598161
235,0.8431372549019607,0.0,-0.4353149
236,0.8509803921568628,0.0,-0.41082358
237,0.8588235294117648,0.0,-0.3864108
238,0.8666666666666667,0.0,-0.3621389
239,0.8745098039215686,0.0,-0.338064
240,0.8823529411764706,0.0,-0.31423566
241,0.8901960784313725,0.0,-0.29069874
242,0.8980392156862744,0.0,-0.26749262
243,0.9058823529411764,0.0,-0.24465398
244,0.9137254901960783,0.0,-0.22221677
245,0.9215686274509804,0.0,-0.20021358
246,0.9294117647058824,0.0,-0.17867608
247,0.9372549019607843,0.0,-0.15763451
248,0.9450980392156862,0.0,-0.13712043
249,0.9529411764705882,0.0,-0.11716187
250,0.9607843137254901,0.0,-0.09778778
251,0.968627450980392,0.0,-0.07902333
252,0.9764705882352942,0.0,-0.060892798
253,0.9843137254901961,0.0,-0.04341533
254,0.9921568627450981,0.0,-0.026607255
255,1.0,0.0,-0.010480482
256,-1.0,0.01,0.010424081
257,-0.9921568627450981,0.01,0.029148553
258,-0.9843137254901961,0.01,0.048477404
259,-0.9764705882352941,0.01,0.06837973
260,-0.9686274509803922,0.01,0.08882052
261,-0.9607843137254902,0.01,0.10976048
262,-0.9529411764705882,0.01,0.131158
263,-0.9450980392156862,0.01,0.15296955
264,-0.9372549019607843,0.01,0.17514841
265,-0.9294117647058824,0.01,0.19764729
266,-0.9215686274509804,0.01,0.22041757
267,-0.9137254901960784,0.01,0.24341048
268,-0.9058823529411765,0.01,0.26657674
269,-0.8980392156862745,0.01,0.28986654
270,-0.8901960784313725,0.01,0.31323022
271,-0.8823529411764706,0.01,0.33661866
272,-0.8745098039215686,0.01,0.35998318
273,-0.8666666666666667,0.01,0.3832751
274,-0.8588235294117648,0.01,0.40644655
275,-0.8509803921568627,0.01,0.4294516
276,-0.8431372549019608,0.01,0.45224556
277,-0.8352941176470589,0.01,0.47478482
278,-0.8274509803921568,0.01,0.49702922
279,-0.8196078431372549,0.01,0.51894087
280,-0.8117647058823529,0.01,0.5404842
281,-0.803921568627451,0.01,0.56162786
282,-0.7960784313725491,0.01,0.5823435
283,-0.788235294117647,0.01,0.6026054
284,-0.7803921568627451,0.01,0.6223929
285,-0.7725490196078432,0.01,0.64168805
286,-0.7647058823529411,0.01,0.66047543
287,-0.7568627450980392,0.01,0.6787437
288,-0.7490196078431373,0.01,0.6964839
289,-0.7411764705882353,0.01,0.7136892
290,-0.7333333333333334,0.01,0.73035485
291,-0.7254901960784313,0.01,0.7464778
292,-0.7176470588235294,0.01,0.7620565
293,-0.7098039215686275,0.01,0.77709013
294,-0.7019607843137254,0.01,0.79157805
295,-0.6941176470588235,0.01,0.8055203
296,-0.6862745098039216,0.01,0.8189171
297,-0.6784313725490196,0.01,0.83176774
298,-0.6705882352941177,0.01,0.8440718
299,-0.6627450980392157,0.01,0.85582787
300,-0.6549019607843137,0.01,0.8670339
301,-0.6470588235294118,0.01,0.8776879
302,-0.6392156862745098,0.01,0.8877866
303,-0.6313725490196078,0.01,0.89732677
304,-0.6235294117647059,0.01,0.9063055
305,-0.615686274509804,0.01,0.91471875
306,-0.607843137254902,0.01,0.92256373
307,-0.6,0.01,0.92983764
308,-0.592156862745098,0.01,0.9365385
309,-0.5843137254901961,0.01,0.94266546
310,-0.5764705882352941,0.01,0.94821846
311,-0.5686274509803921,0.01,0.95319885
312,-0.5607843137254902,0.01,0.9576094
313,-0.5529411764705883,0.01,0.9614545
314,-0.5450980392156863,0.01,0.96473974
315,-0.5372549019607843,0.01,0.96747196
316,-0.5294117647058824,0.01,0.9696595
317,-0.5215686274509804,0.01,0.9713121
318,-0.5137254901960784,0.01,0.97244066
319,-0.5058823529411764,0.01,0.9730572
320,-0.4980392156862745,0.01,0.97317356
321,-0.4901960784313726,0.01,0.9728035
322,-0.48235294117647065,0.01,0.9719604
323,-0.4745098039215686,0.01,0.97065836
324,-0.4666666666666667,0.01,0.96891165
325,-0.45882352941176474,0.01,0.96673405
326,-0.4509803921568627,0.01,0.9641401
327,-0.44313725490196076,0.01,0.96114355
328,-0.43529411764705883,0.01,0.95775837
329,-0.4274509803921569,0.01,0.953998
330,-0.41960784313725497,0.01,0.9498758
331,-0.4117647058823529,0.01,0.94540447
332,-0.403921568627451,0.01,0.94059676
333,-0.39607843137254906,0.01,0.9354648
334,-0.388235294117647,0.01,0.9300204
335,-0.3803921568627451,0.01,0.9242744
336,-0.37254901960784315,0.01,0.9182369
337,-0.3647058823529412,0.01,0.9119172
338,-0.3568627450980393,0.01,0.9053224
339,-0.34901960784313724,0.01,0.8984577
340,-0.3411764705882353,0.01,0.89132583
341,-0.33333333333333337,0.01,0.88392496
342,-0.3254901960784313,0.01,0.8762483
343,-0.3176470588235294,0.01,0.8682819
344,-0.30980392156862746,0.01,0.8600028
345,-0.3019607843137255,0.01,0.85137504
346,-0.2941176470588236,0.01,0.84234625
347,-0.28627450980392155,0.01,0.83284056
348,-0.2784313725490196,0.01,0.82275146
349,-0.2705882352941177,0.01,0.8119297
350,-0.26274509803921564,0.01,0.8001686
351,-0.2549019607843137,0.01,0.7871844
352,-0.24705882352941178,0.01,0.7725957
353,-0.23921568627450984,0.01,0.75590605
354,-0.2313725490196079,0.01,0.7365082
355,-0.22352941176470587,0.01,0.71373636
356,-0.21568627450980393,0.01,0.68701285
357,-0.207843137254902,0.01,0.6561032
358,-0.19999999999999996,0.01,0.62142426
359,-0.19215686274509802,0.01,0.5842171
360,-0.1843137254901961,0.01,0.5463749
361,-0.17647058823529416,0.01,0.50992614
362,-0.16862745098039222,0.01,0.47645226
363,-0.16078431372549018,0.01,0.44677144
364,-0.15294117647058825,0.01,0.42097244
365,-0.14509803921568631,0.01,0.398653
366,-0.13725490196078427,0.01,0.37918204
367,-0.12941176470588234,0.01,0.36188576
368,-0.1215686274509804,0.01,0.34614512
369,-0.11372549019607847,0.01,0.33142936
370,-0.10588235294117654,0.01,0.31729317
371,-0.0980392156862745,0.01,0.30336067
372,-0.09019607843137256,0.01,0.28930667
373,-0.08235294117647063,0.01,0.27484107
374,-0.07450980392156858,0.01,0.25969967
375,-0.06666666666666665,0.01,0.2436393
376,-0.05882352941176472,0.01,0.22644028
377,-0.050980392156862786,0.01,0.20790936
378,-0.04313725490196085,0.01,0.18788959
379,-0.03529411764705881,0.01,0.16626847
380,-0.027450980392156876,0.01,0.14299008
381,-0.019607843137254943,0.01,0.1180622
382,-0.0117647058823529,0.01,0.09156528
383,-0.0039215686274509665,0.01,0.06365402
384,0.0039215686274509665,0.01,0.034553546
385,0.0117647058823529,0.01,0.0045523234
386,0.019607843137254832,0.01,-0.026016738
387,0.027450980392156765,0.01,-0.056794982
388,0.0352941176470587,0.01,-0.087423295
389,0.04313725490196085,0.01,-0.117562994
390,0.050980392156862786,0.01,-0.14691709
391,0.05882352941176472,0.01,-0.17524439
392,0.06666666666666665,0.01,-0.20236853
393,0.07450980392156858,0.01,-0.22818308
394,0.08235294117647052,0.01,-0.25265095
395,0.09019607843137245,0.01,-0.2758013
396,0.0980392156862746,0.01,-0.29772323
397,0.10588235294117654,0.01,-0.31855577
398,0.11372549019607847,0.01,-0.33847767
399,0.1215686274509804,0.01,-0.35769498
400,0.12941176470588234,0.01,-0.37642828
401,0.13725490196078427,0.01,-0.39490047
402,0.1450980392156862,0.01,-0.41332498
403,0.15294117647058814,0.01,-0.43189588
404,0.16078431372549007,0.01,-0.4507789
405,0.16862745098039222,0.01,-0.4701062
406,0.17647058823529416,0.01,-0.4899703
407,0.1843137254901961,0.01,-0.51042277
408,0.19215686274509802,0.01,-0.53147465
409,0.19999999999999996,0.01,-0.5530985
410,0.2078431372549019,0.01,-0.57523304
411,0.21568627450980382,0.01,-0.5977865
412,0.22352941176470598,0.01,-0.62064534
413,0.2313725490196079,0.01,-0.64368016
414,0.23921568627450984,0.01,-0.66675043
415,0.24705882352941178,0.01,-0.6897116
416,0.2549019607843137,0.01,-0.7124191
417,0.26274509803921564,0.01,-0.73473185
418,0.2705882352941176,0.01,-0.7565144
419,0.2784313725490195,0.01,-0.77764
420,0.28627450980392144,0.01,-0.7979904
421,0.2941176470588236,0.01,-0.8174588
422,0.3019607843137255,0.01,-0.8359503
423,0.30980392156862746,0.01,-0.8533826
424,0.3176470588235294,0.01,-0.8696894
425,0.3254901960784313,0.01,-0.88482016
426,0.33333333333333326,0.01,-0.89874285
427,0.3411764705882352,0.01,-0.91144425
428,0.34901960784313735,0.01,-0.92293
429,0.3568627450980393,0.01,-0.933224
430,0.3647058823529412,0.01,-0.94236726
431,0.37254901960784315,0.01,-0.95041406
432,0.3803921568627451,0.01,-0.9574306
433,0.388235294117647,0.01,-0.96349066
434,0.39607843137254894,0.01,-0.9686726
435,0.4039215686274509,0.01,-0.9730559
436,0.4117647058823528,0.01,-0.9767189
437,0.41960784313725497,0.01,-0.9797365
438,0.4274509803921569,0.01,-0.982178
439,0.43529411764705883,0.01,-0.9841066
440,0.44313725490196076,0.01,-0.9855775
441,0.4509803921568627,0.01,-0.986638
442,0.45882352941176463,0.01,-0.9873271
443,0.46666666666666656,0.01,-0.98767525
444,0.4745098039215687,0.01,-0.98770434
445,0.48235294117647065,0.01,-0.98742825
446,0.4901960784313726,0.01,-0.9868538
447,0.4980392156862745,0.01,-0.9859796
448,0.5058823529411764,0.01,-0.984799
449,0.5137254901960784,0.01,-0.98329955
450,0.5215686274509803,0.01,-0.9814639
451,0.5294117647058822,0.01,-0.979271
452,0.5372549019607842,0.01,-0.9766975
453,0.5450980392156863,0.01,-0.9737181
454,0.5529411764705883,0.01,-0.9703064
455,0.5607843137254902,0.01,-0.9664362
456,0.5686274509803921,0.01,-0.96208245
457,0.5764705882352941,0.01,-0.95722085
458,0.584313725490196,0.01,-0.9518287
459,0.5921568627450979,0.01,-0.94588625
460,0.6000000000000001,0.01,-0.9393746
461,0.607843137254902,0.01,-0.93227756
462,0.615686274509804,0.01,-0.9245799
463,0.6235294117647059,0.01,-0.9162684
464,0.6313725490196078,0.01,-0.9073308
465,0.6392156862745098,0.01,-0.8977551
466,0.6470588235294117,0.01,-0.8875304
467,0.6549019607843136,0.01,-0.8766458
468,0.6627450980392156,0.01,-0.8650904
469,0.6705882352941177,0.01,-0.85285443
470,0.6784313725490196,0.01,-0.8399275
471,0.6862745098039216,0.01,-0.82630074
472,0.6941176470588235,0.01,-0.8119665
473,0.7019607843137254,0.01,-0.7969186
474,0.7098039215686274,0.01,-0.78115326
475,0.7176470588235293,0.01,-0.7646699
476,0.7254901960784315,0.01,-0.7474709
477,0.7333333333333334,0.01,-0.7295634
478,0.7411764705882353,0.01,-0.71095943
479,0.7490196078431373,0.01,-0.6916763
480,0.7568627450980392,0.01,-0.67173773
481,0.7647058823529411,0.01,-0.65117437
482,0.7725490196078431,0.01,-0.6300234
483,0.780392156862745,0.01,-0.6083297
484,0.7882352941176469,0.01,-0.58614475
485,0.7960784313725491,0.01,-0.5635268
486,0.803921568627451,0.01,-0.5405397
487,0.8117647058823529,0.01,-0.5172513
488,0.8196078431372549,0.01,-0.49373272
489,0.8274509803921568,0.01,-0.47005543
490,0.8352941176470587,0.01,-0.44629064
491,0.8431372549019607,0.01,-0.422506
492,0.8509803921568628,0.01,-0.39876541
493,0.8588235294117648,0.01,-0.37512782
494,0.8666666666666667,0.01,-0.35164598
495,0.8745098039215686,0.01,-0.32836762
496,0.8823529411764706,0.01,-0.3053345
497,0.8901960784313725,0.01,-0.2825841
498,0.8980392156862744,0.01,-0.26015064
499,0.9058823529411764,0.01,-0.23806624
500,0.9137254901960783,0.01,-0.21636029
501,0.9215686274509804,0.01,-0.19506268
502,0.9294117647058824,0.01,-0.17420207
503,0.9372549019607843,0.01,-0.15380733
504,0.9450980392156862,0.01,-0.13390751
505,0.9529411764705882,0.01,-0.11453059
506,0.9607843137254901,0.01,-0.09570399
507,0.968627450980392,0.01,-0.07745285
508,0.9764705882352942,0.01,-0.05980022
509,0.9843137254901961,0.01,-0.042766627
510,0.9921568627450981,0.01,-0.026367925
511,1.0,0.01,-0.010616738
512,-1.0,0.02,0.009219501
513,-0.9921568627450981,0.02,0.027503988
514,-0.9843137254901961,0.02,0.04636013
515,-0.9764705882352941,0.02,0.06575723
516,-0.9686274509803922,0.02,0.085662976
517,-0.9607843137254902,0.02,0.10603973
518,-0.9529411764705882,0.02,0.12684928
519,-0.9450980392156862,0.02,0.14805032
520,-0.9372549019607843,0.02,0.16960005
521,-0.9294117647058824,0.02,0.19145586
522,-0.9215686274509804,0.02,0.21357298
523,-0.9137254901960784,0.02,0.23590706
524,-0.9058823529411765,0.02,0.25841385
525,-0.8980392156862745,0.02,0.28104845
526,-0.8901960784313725,0.02,0.3037664
527,-0.8823529411764706,0.02,0.32652274
528,-0.8745098039215686,0.02,0.34927496
529,-0.8666666666666667,0.02,0.3719783
530,-0.8588235294117648,0.02,0.3945902
531,-0.8509803921568627,0.02,0.41706803
532,-0.8431372549019608,0.02,0.4393712
533,-0.8352941176470589,0.02,0.4614597
534,-0.8274509803921568,0.02,0.4832953
535,-0.8196078431372549,0.02,0.50484234
536,-0.8117647058823529,0.02,0.5260664
537,-0.803921568627451,0.02,0.54693687
538,-0.7960784313725491,0.02,0.5674251
539,-0.788235294117647,0.02,0.58750576
540,-0.7803921568627451,0.02,0.6071567
541,-0.7725490196078432,0.02,0.6263585
542,-0.7647058823529411,0.02,0.64509445
543,-0.7568627450980392,0.02,0.6633514
544,-0.7490196078431373,0.02,0.6811183
545,-0.7411764705882353,0.02,0.6983865
546,-0.7333333333333334,0.02,0.7151496
547,-0.7254901960784313,0.02,0.7314026
548,-0.7176470588235294,0.02,0.74714273
549,-0.7098039215686275,0.02,0.7623673
550,-0.7019607843137254,0.02,0.77707535
551,-0.6941176470588235,0.02,0.791266
552,-0.6862745098039216,0.02,0.8049386
553,-0.6784313725490196,0.02,0.8180927
554,-0.6705882352941177,0.02,0.83072716
555,-0.6627450980392157,0.02,0.8428411
556,-0.6549019607843137,0.02,0.85443246
557,-0.6470588235294118,0.02,0.8654988
558,-0.6392156862745098,0.02,0.8760374
559,-0.6313725490196078,0.02,0.88604486
560,-0.6235294117647059,0.02,0.89551705
561,-0.615686274509804,0.02,0.9044501
562,-0.607843137254902,0.02,0.91284007
563,-0.6,0.02,0.9206824
564,-0.592156862745098,0.02,0.9279739
565,-0.5843137254901961,0.02,0.9347115
566,-0.5764705882352941,0.02,0.940893
567,-0.5686274509803921,0.02,0.94651675
568,-0.5607843137254902,0.02,0.95158356
569,-0.5529411764705883,0.02,0.95609415
570,-0.5450980392156863,0.02,0.960051
571,-0.5372549019607843,0.02,0.96345854
572,-0.5294117647058824,0.02,0.9663216
573,-0.5215686274509804,0.02,0.9686472
574,-0.5137254901960784,0.02,0.9704431
575,-0.5058823529411764,0.02,0.97171825
576,-0.4980392156862745,0.02,0.9724829
577,-0.4901960784313726,0.02,0.9727476
578,-0.48235294117647065,0.02,0.97252417
579,-0.4745098039215686,0.02,0.9718246
580,-0.4666666666666667,0.02,0.9706614
581,-0.45882352941176474,0.02,0.96904725
582,-0.4509803921568627,0.02,0.9669952
583,-0.44313725490196076,0.02,0.96451837
584,-0.43529411764705883,0.02,0.9616297
585,-0.4274509803921569,0.02,0.958342
586,-0.41960784313725497,0.02,0.9546682
587,-0.4117647058823529,0.02,0.9506212
588,-0.403921568627451,0.02,0.94621336
589,-0.39607843137254906,0.02,0.9414572
590,-0.388235294117647,0.02,0.9363646
591,-0.3803921568627451,0.02,0.9309475
592,-0.37254901960784315,0.02,0.9252171
593,-0.3647058823529412,0.02,0.9191838
594,-0.3568627450980393,0.02,0.9128572
595,-0.34901960784313724,0.02,0.90624493
596,-0.3411764705882353,0.02,0.89935297
597,-0.33333333333333337,0.02,0.8921841
598,-0.3254901960784313,0.02,0.88473696
599,-0.3176470588235294,0.02,0.8770048
600,-0.30980392156862746,0.02,0.8689737
601,-0.3019607843137255,0.02,0.86061937
602,-0.2941176470588236,0.02,0.85190433
603,-0.28627450980392155,0.02,0.8427734
604,-0.2784313725490196,0.02,0.8331458
605,-0.2705882352941177,0.02,0.82290787
606,-0.26274509803921564,0.02,0.8118994
607,-0.2549019607843137,0.02,0.79989725
608,-0.24705882352941178,0.02,0.78659433
609,-0.23921568627450984,0.02,0.7715768
610,-0.2313725490196079,0.02,0.7543065
611,-0.22352941176470587,0.02,0.73412865
612,-0.21568627450980393,0.02,0.7103398
613,-0.207843137254902,0.02,0.6823601
614,-0.19999999999999996,0.02,0.65002865
615,-0.19215686274509802,0.02,0.61392826
616,-0.1843137254901961,0.02,0.5755248
617,-0.17647058823529416,0.02,0.5368994
618,-0.16862745098039222,0.02,0.50014067
619,-0.16078431372549018,0.02,0.46674946
620,-0.15294117647058825,0.02,0.43738642
621,-0.14509803921568631,0.02,0.41198227
622,-0.13725490196078427,0.02,0.39002022
623,-0.12941176470588234,0.02,0.37080637
624,-0.1215686274509804,0.02,0.35364226
625,-0.11372549019607847,0.02,0.3379077
626,-0.10588235294117654,0.02,0.3230801
627,-0.0980392156862745,0.02,0.3087249
628,-0.09019607843137256,0.02,0.29447612
629,-0.08235294117647063,0.02,0.2800159
630,-0.07450980392156858,0.02,0.26506183
631,-0.06666666666666665,0.02,0.24935772
632,-0.05882352941176472,0.02,0.2326728
633,-0.050980392156862786,0.02,0.21480308
634,-0.04313725490196085,0.02,0.19557889
635,-0.03529411764705881,0.02,0.17487277
636,-0.027450980392156876,0.02,0.15260865
637,-0.019607843137254943,0.02,0.12877046
638,-0.0117647058823529,0.02,0.103408694
