,x,t,u_pred
79,-0.3803921568627451,0.0,0.3684789
80,-0.37254901960784315,0.0,0.3684789
81,-0.3647058823529412,0.0,0.3684789
82,-0.3568627450980393,0.0,0.3684789
83,-0.34901960784313724,0.0,0.3684789
84,-0.3411764705882353,0.0,0.3684789
85,-0.33333333333333337,0.0,0.3684789
86,-0.3254901960784313,0.0,0.3684789
87,-0.3176470588235294,0.0,0.3684789
88,-0.30980392156862746,0.0,0.3684789
89,-0.3019607843137255,0.0,0.3684789
90,-0.2941176470588236,0.0,0.3684789
91,-0.28627450980392155,0.0,0.3684789
92,-0.2784313725490196,0.0,0.3684789
93,-0.2705882352941177,0.0,0.3684789
94,-0.26274509803921564,0.0,0.3684789
95,-0.2549019607843137,0.0,0.3684789
96,-0.24705882352941178,0.0,0.3684789
97,-0.23921568627450984,0.0,0.3684789
98,-0.2313725490196079,0.0,0.3684789
99,-0.22352941176470587,0.0,0.3684789
100,-0.21568627450980393,0.0,0.3684789
101,-0.207843137254902,0.0,0.3684789
102,-0.19999999999999996,0.0,0.3684789
103,-0.19215686274509802,0.0,0.3684789
104,-0.1843137254901961,0.0,0.3684789
105,-0.17647058823529416,0.0,0.3684789
106,-0.16862745098039222,0.0,0.36847883
107,-0.16078431372549018,0.0,0.36847883
108,-0.15294117647058825,0.0,0.3684788
109,-0.14509803921568631,0.0,0.36847878
110,-0.13725490196078427,0.0,0.36847875
111,-0.12941176470588234,0.0,0.36847866
112,-0.1215686274509804,0.0,0.36847866
113,-0.11372549019607847,0.0,0.3684786
114,-0.10588235294117654,0.0,0.36847857
115,-0.0980392156862745,0.0,0.36847854
116,-0.09019607843137256,0.0,0.3684786
117,-0.08235294117647063,0.0,0.36847878
118,-0.07450980392156858,0.0,0.36847913
119,-0.06666666666666665,0.0,0.3684817
120,-0.05882352941176472,0.0,0.3684966
121,-0.050980392156862786,0.0,0.21179025
122,-0.04313725490196085,0.0,0.13506149
123,-0.03529411764705881,0.0,0.11088014
124,-0.027450980392156876,0.0,-0.12403965
125,-0.019607843137254943,0.0,0.061564136
126,-0.0117647058823529,0.0,0.032445285
127,-0.0039215686274509665,0.0,0.008706693
128,0.0039215686274509665,0.0,-0.013652261
129,0.0117647058823529,0.0,-0.036806908
130,0.019607843137254832,0.0,-0.0611484
131,0.027450980392156765,0.0,-0.08587071
132,0.0352941176470587,0.0,-0.11039308
133,0.04313725490196085,0.0,-0.13484743
134,0.050980392156862786,0.0,-0.1595892
135,0.05882352941176472,0.0,-0.18499973
136,0.06666666666666665,0.0,-0.21062383
137,0.07450980392156858,0.0,-0.23430973
138,0.08235294117647052,0.0,-0.2551549
139,0.09019607843137245,0.0,-0.2767718
140,0.0980392156862746,0.0,-0.30323538
141,0.10588235294117654,0.0,-0.32614917
142,0.11372549019607847,0.0,-0.3378169
143,0.1215686274509804,0.0,-0.36520365
144,0.12941176470588234,0.0,-0.3945803
145,0.13725490196078427,0.0,-0.41864544
146,0.1450980392156862,0.0,-0.44036263
147,0.15294117647058814,0.0,-0.46166328
148,0.16078431372549007,0.0,-0.4830382
149,0.16862745098039222,0.0,-0.5044664
150,0.17647058823529416,0.0,-0.52584654
151,0.1843137254901961,0.0,-0.54706657
152,0.19215686274509802,0.0,-0.56798196
153,0.19999999999999996,0.0,-0.58839715
154,0.2078431372549019,0.0,-0.6080926
155,0.21568627450980382,0.0,-0.626911
156,0.22352941176470598,0.0,-0.6448837
157,0.2313725490196079,0.0,-0.66235316
158,0.23921568627450984,0.0,-0.67995673
159,0.24705882352941178,0.0,-0.6983783
160,0.2549019607843137,0.0,-0.71849054
161,0.26274509803921564,0.0,-0.74743176
162,0.2705882352941176,0.0,-0.75139797
163,0.2784313725490195,0.0,-0.76740825
164,0.28627450980392144,0.0,-0.7521322
165,0.2941176470588236,0.0,-0.77944124
166,0.3019607843137255,0.0,-0.81078243
167,0.30980392156862746,0.0,-0.82832897
168,0.3176470588235294,0.0,-0.84076357
169,0.3254901960784313,0.0,-0.85201895
170,0.33333333333333326,0.0,-0.8636339
171,0.3411764705882352,0.0,-0.87576836
172,0.34901960784313735,0.0,-0.88800603
173,0.3568627450980393,0.0,-0.8998415
174,0.3647058823529412,0.0,-0.91091716
175,0.37254901960784315,0.0,-0.9210799
176,0.3803921568627451,0.0,-0.9303476
177,0.388235294117647,0.0,-0.93883866
178,0.39607843137254894,0.0,-0.9466983
179,0.4039215686274509,0.0,-0.9540484
180,0.4117647058823528,0.0,-0.96095866
181,0.41960784313725497,0.0,-0.96743965
182,0.4274509803921569,0.0,-0.9734533
183,0.43529411764705883,0.0,-0.978933
184,0.44313725490196076,0.0,-0.9838116
185,0.4509803921568627,0.0,-0.98803973
186,0.45882352941176463,0.0,-0.9916017
187,0.46666666666666656,0.0,-0.9945135
188,0.4745098039215687,0.0,-0.9968126
189,0.48235294117647065,0.0,-0.998539
190,0.4901960784313726,0.0,-0.99971974
191,0.4980392156862745,0.0,-1.0003564
192,0.5058823529411764,0.0,-1.0004244
193,0.5137254901960784,0.0,-0.99987984
194,0.5215686274509803,0.0,-0.998677
195,0.5294117647058822,0.0,-0.99677944
196,0.5372549019607842,0.0,-0.9941716
197,0.5450980392156863,0.0,-0.99085975
198,0.5529411764705883,0.0,-0.9868686
199,0.5607843137254902,0.0,-0.9822346
200,0.5686274509803921,0.0,-0.9769975
201,0.5764705882352941,0.0,-0.9711931
202,0.584313725490196,0.0,-0.96484816
203,0.5921568627450979,0.0,-0.95798004
204,0.6000000000000001,0.0,-0.95059705
205,0.607843137254902,0.0,-0.9426965
206,0.615686274509804,0.0,-0.93427384
207,0.6235294117647059,0.0,-0.9253186
208,0.6313725490196078,0.0,-0.9158224
209,0.6392156862745098,0.0,-0.9057774
210,0.6470588235294117,0.0,-0.89518046
211,0.6549019607843136,0.0,-0.8840318
212,0.6627450980392156,0.0,-0.8723358
213,0.6705882352941177,0.0,-0.86009693
214,0.6784313725490196,0.0,-0.8473253
215,0.6862745098039216,0.0,-0.8340328
216,0.6941176470588235,0.0,-0.82022417
217,0.7019607843137254,0.0,-0.80591077
218,0.7098039215686274,0.0,-0.79109794
219,0.7176470588235293,0.0,-0.7757916
220,0.7254901960784315,0.0,-0.75999403
221,0.7333333333333334,0.0,-0.7437109
222,0.7411764705882353,0.0,-0.7269484
223,0.7490196078431373,0.0,-0.70971704
224,0.7568627450980392,0.0,-0.69203144
225,0.7647058823529411,0.0,-0.67391396
226,0.7725490196078431,0.0,-0.6553914
227,0.780392156862745,0.0,-0.6365011
228,0.7882352941176469,0.0,-0.6172806
229,0.7960784313725491,0.0,-0.5977622
230,0.803921568627451,0.0,-0.57798105
231,0.8117647058823529,0.0,-0.5579524
232,0.8196078431372549,0.0,-0.5376769
233,0.8274509803921568,0.0,-0.5171292
234,0.8352941176470587,0.0,-0.49626118
235,0.8431372549019607,0.0,-0.47499835
236,0.8509803921568628,0.0,-0.45325023
237,0.8588235294117648,0.0,-0.43092397
238,0.8666666666666667,0.0,-0.4079465
239,0.8745098039215686,0.0,-0.3842943
240,0.8823529411764706,0.0,-0.3600233
241,0.8901960784313725,0.0,-0.33530083
242,0.8980392156862744,0.0,-0.31042278
243,0.9058823529411764,0.0,-0.2858004
244,0.9137254901960783,0.0,-0.26195496
245,0.9215686274509804,0.0,-0.23947811
246,0.9294117647058824,0.0,-0.2188606
247,0.9372549019607843,0.0,-0.19938236
248,0.9450980392156862,0.0,-0.16950357
249,0.9529411764705882,0.0,-0.02114397
250,0.9607843137254901,0.0,-0.00286242
251,0.968627450980392,0.0,-0.0027825497
252,0.9764705882352942,0.0,-0.0027849935
253,0.9843137254901961,0.0,-0.00278553
254,0.9921568627450981,0.0,-0.002785679
255,1.0,0.0,-0.0027857088
256,-1.0,0.01,0.36847875
257,-0.9921568627450981,0.01,0.36847875
258,-0.9843137254901961,0.01,0.36847875
259,-0.9764705882352941,0.01,0.36847875
260,-0.9686274509803922,0.01,0.36847875
261,-0.9607843137254902,0.01,0.36847875
262,-0.9529411764705882,0.01,0.36847875
263,-0.9450980392156862,0.01,0.36847875
264,-0.9372549019607843,0.01,0.36847875
265,-0.9294117647058824,0.01,0.36847875
266,-0.9215686274509804,0.01,0.36847875
267,-0.9137254901960784,0.01,0.36847875
268,-0.9058823529411765,0.01,0.36847875
269,-0.8980392156862745,0.01,0.36847875
270,-0.8901960784313725,0.01,0.36847875
271,-0.8823529411764706,0.01,0.36847875
272,-0.8745098039215686,0.01,0.36847875
273,-0.8666666666666667,0.01,0.36847875
274,-0.8588235294117648,0.01,0.36847875
275,-0.8509803921568627,0.01,0.36847875
276,-0.8431372549019608,0.01,0.36847875
277,-0.8352941176470589,0.01,0.36847875
278,-0.8274509803921568,0.01,0.36847875
279,-0.8196078431372549,0.01,0.36847875
280,-0.8117647058823529,0.01,0.36847875
281,-0.803921568627451,0.01,0.36847875
282,-0.7960784313725491,0.01,0.36847875
283,-0.788235294117647,0.01,0.36847875
284,-0.7803921568627451,0.01,0.36847875
285,-0.7725490196078432,0.01,0.36847875
286,-0.7647058823529411,0.01,0.36847875
287,-0.7568627450980392,0.01,0.3684788
288,-0.7490196078431373,0.01,0.3684788
289,-0.7411764705882353,0.01,0.3684788
290,-0.7333333333333334,0.01,0.3684788
291,-0.7254901960784313,0.01,0.3684788
292,-0.7176470588235294,0.01,0.3684788
293,-0.7098039215686275,0.01,0.3684788
294,-0.7019607843137254,0.01,0.3684788
295,-0.6941176470588235,0.01,0.3684788
296,-0.6862745098039216,0.01,0.3684788
297,-0.6784313725490196,0.01,0.3684788
298,-0.6705882352941177,0.01,0.3684788
299,-0.6627450980392157,0.01,0.3684788
300,-0.6549019607843137,0.01,0.3684788
301,-0.6470588235294118,0.01,0.3684788
302,-0.6392156862745098,0.01,0.3684788
303,-0.6313725490196078,0.01,0.3684788
304,-0.6235294117647059,0.01,0.3684788
305,-0.615686274509804,0.01,0.3684788
306,-0.607843137254902,0.01,0.3684788
307,-0.6,0.01,0.3684788
308,-0.592156862745098,0.01,0.3684788
309,-0.5843137254901961,0.01,0.36847883
310,-0.5764705882352941,0.01,0.36847883
311,-0.5686274509803921,0.01,0.3684788
312,-0.5607843137254902,0.01,0.3684788
313,-0.5529411764705883,0.01,0.3684788
314,-0.5450980392156863,0.01,0.3684788
315,-0.5372549019607843,0.01,0.3684788
316,-0.5294117647058824,0.01,0.3684788
317,-0.5215686274509804,0.01,0.3684788
318,-0.5137254901960784,0.01,0.3684788
319,-0.5058823529411764,0.01,0.3684788
320,-0.4980392156862745,0.01,0.3684788
321,-0.4901960784313726,0.01,0.3684788
322,-0.48235294117647065,0.01,0.3684788
323,-0.4745098039215686,0.01,0.3684788
324,-0.4666666666666667,0.01,0.36847883
325,-0.45882352941176474,0.01,0.36847883
326,-0.4509803921568627,0.01,0.36847883
327,-0.44313725490196076,0.01,0.36847883
328,-0.43529411764705883,0.01,0.36847883
329,-0.4274509803921569,0.01,0.36847883
330,-0.41960784313725497,0.01,0.36847883
331,-0.4117647058823529,0.01,0.36847883
332,-0.403921568627451,0.01,0.36847883
333,-0.39607843137254906,0.01,0.36847883
334,-0.388235294117647,0.01,0.36847883
335,-0.3803921568627451,0.01,0.36847883
336,-0.37254901960784315,0.01,0.36847883
337,-0.3647058823529412,0.01,0.36847883
338,-0.3568627450980393,0.01,0.36847883
339,-0.34901960784313724,0.01,0.36847883
340,-0.3411764705882353,0.01,0.36847883
341,-0.33333333333333337,0.01,0.36847883
342,-0.3254901960784313,0.01,0.36847883
343,-0.3176470588235294,0.01,0.36847883
344,-0.30980392156862746,0.01,0.36847883
345,-0.3019607843137255,0.01,0.36847883
346,-0.2941176470588236,0.01,0.36847883
347,-0.28627450980392155,0.01,0.36847883
348,-0.2784313725490196,0.01,0.36847883
349,-0.2705882352941177,0.01,0.36847883
350,-0.26274509803921564,0.01,0.36847883
351,-0.2549019607843137,0.01,0.36847883
352,-0.24705882352941178,0.01,0.3684789
353,-0.23921568627450984,0.01,0.3684789
354,-0.2313725490196079,0.01,0.3684789
355,-0.22352941176470587,0.01,0.3684789
356,-0.21568627450980393,0.01,0.3684789
357,-0.207843137254902,0.01,0.3684789
358,-0.19999999999999996,0.01,0.3684789
359,-0.19215686274509802,0.01,0.36847883
360,-0.1843137254901961,0.01,0.36847883
361,-0.17647058823529416,0.01,0.36847883
362,-0.16862745098039222,0.01,0.36847883
363,-0.16078431372549018,0.01,0.36847875
364,-0.15294117647058825,0.01,0.36847878
365,-0.14509803921568631,0.01,0.36847878
366,-0.13725490196078427,0.01,0.36847866
367,-0.12941176470588234,0.01,0.36847866
368,-0.1215686274509804,0.01,0.3684786
369,-0.11372549019607847,0.01,0.36847854
370,-0.10588235294117654,0.01,0.3684785
371,-0.0980392156862745,0.01,0.36847836
372,-0.09019607843137256,0.01,0.36847836
373,-0.08235294117647063,0.01,0.36847848
374,-0.07450980392156858,0.01,0.3684787
375,-0.06666666666666665,0.01,0.36847925
376,-0.05882352941176472,0.01,0.36848468
377,-0.050980392156862786,0.01,0.36833745
378,-0.04313725490196085,0.01,0.1733273
379,-0.03529411764705881,0.01,0.13426721
380,-0.027450980392156876,0.01,0.07405889
381,-0.019607843137254943,0.01,0.019011024
382,-0.0117647058823529,0.01,-0.0018126033
383,-0.0039215686274509665,0.01,-0.03211459
384,0.0039215686274509665,0.01,-0.056706335
385,0.0117647058823529,0.01,-0.08075401
386,0.019607843137254832,0.01,-0.10420236
387,0.027450980392156765,0.01,-0.12639657
388,0.0352941176470587,0.01,-0.14697728
389,0.04313725490196085,0.01,-0.16585249
390,0.050980392156862786,0.01,-0.18372515
391,0.05882352941176472,0.01,-0.20316067
392,0.06666666666666665,0.01,-0.2285552
393,0.07450980392156858,0.01,-0.26343206
394,0.08235294117647052,0.01,-0.30882695
395,0.09019607843137245,0.01,-0.35956764
396,0.0980392156862746,0.01,-0.38593507
397,0.10588235294117654,0.01,-0.43554726
398,0.11372549019607847,0.01,-0.47181547
399,0.1215686274509804,0.01,-0.48793578
400,0.12941176470588234,0.01,-0.5005351
401,0.13725490196078427,0.01,-0.5140103
402,0.1450980392156862,0.01,-0.52831614
403,0.15294117647058814,0.01,-0.5428839
404,0.16078431372549007,0.01,-0.5573977
405,0.16862745098039222,0.01,-0.5717882
406,0.17647058823529416,0.01,-0.5861043
407,0.1843137254901961,0.01,-0.60040456
408,0.19215686274509802,0.01,-0.614703
409,0.19999999999999996,0.01,-0.62897146
410,0.2078431372549019,0.01,-0.6431999
411,0.21568627450980382,0.01,-0.657518
412,0.22352941176470598,0.01,-0.67229915
413,0.2313725490196079,0.01,-0.6881219
414,0.23921568627450984,0.01,-0.70540357
415,0.24705882352941178,0.01,-0.72432196
416,0.2549019607843137,0.01,-0.7501061
417,0.26274509803921564,0.01,-0.7679609
418,0.2705882352941176,0.01,-0.77555704
419,0.2784313725490195,0.01,-0.75877887
420,0.28627450980392144,0.01,-0.7789874
421,0.2941176470588236,0.01,-0.8117442
422,0.3019607843137255,0.01,-0.8305497
423,0.30980392156862746,0.01,-0.8447542
424,0.3176470588235294,0.01,-0.8582734
425,0.3254901960784313,0.01,-0.87232006
426,0.33333333333333326,0.01,-0.8866981
427,0.3411764705882352,0.01,-0.9007467
428,0.34901960784313735,0.01,-0.91389143
429,0.3568627450980393,0.01,-0.9258663
430,0.3647058823529412,0.01,-0.93671656
431,0.37254901960784315,0.01,-0.9466672
432,0.3803921568627451,0.01,-0.9559589
433,0.388235294117647,0.01,-0.96471256
434,0.39607843137254894,0.01,-0.9728608
435,0.4039215686274509,0.01,-0.980181
436,0.4117647058823528,0.01,-0.9864087
437,0.41960784313725497,0.01,-0.99137354
438,0.4274509803921569,0.01,-0.99506295
439,0.43529411764705883,0.01,-0.997581
440,0.44313725490196076,0.01,-0.999048
441,0.4509803921568627,0.01,-0.9995272
442,0.45882352941176463,0.01,-0.99902356
443,0.46666666666666656,0.01,-0.9975296
444,0.4745098039215687,0.01,-0.99506485
445,0.48235294117647065,0.01,-0.99169064
446,0.4901960784313726,0.01,-0.98749685
447,0.4980392156862745,0.01,-0.9825821
448,0.5058823529411764,0.01,-0.9770334
449,0.5137254901960784,0.01,-0.97091806
450,0.5215686274509803,0.01,-0.9642793
451,0.5294117647058822,0.01,-0.95713836
452,0.5372549019607842,0.01,-0.94949746
453,0.5450980392156863,0.01,-0.94134474
454,0.5529411764705883,0.01,-0.9326605
455,0.5607843137254902,0.01,-0.9234189
456,0.5686274509803921,0.01,-0.9135946
457,0.5764705882352941,0.01,-0.9031629
458,0.584313725490196,0.01,-0.89210546
459,0.5921568627450979,0.01,-0.8804079
460,0.6000000000000001,0.01,-0.86806357
461,0.607843137254902,0.01,-0.8550694
462,0.615686274509804,0.01,-0.8414263
463,0.6235294117647059,0.01,-0.8271419
464,0.6313725490196078,0.01,-0.81222224
465,0.6392156862745098,0.01,-0.7966757
466,0.6470588235294117,0.01,-0.7805073
467,0.6549019607843136,0.01,-0.763726
468,0.6627450980392156,0.01,-0.74634075
469,0.6705882352941177,0.01,-0.72836006
470,0.6784313725490196,0.01,-0.70979863
471,0.6862745098039216,0.01,-0.6906766
472,0.6941176470588235,0.01,-0.6710256
473,0.7019607843137254,0.01,-0.65088344
474,0.7098039215686274,0.01,-0.6302971
475,0.7176470588235293,0.01,-0.60932004
476,0.7254901960784315,0.01,-0.5880126
477,0.7333333333333334,0.01,-0.56642145
478,0.7411764705882353,0.01,-0.5445856
479,0.7490196078431373,0.01,-0.52252066
480,0.7568627450980392,0.01,-0.50021267
481,0.7647058823529411,0.01,-0.47761762
482,0.7725490196078431,0.01,-0.45466202
483,0.780392156862745,0.01,-0.4312681
484,0.7882352941176469,0.01,-0.4073713
485,0.7960784313725491,0.01,-0.3829792
486,0.803921568627451,0.01,-0.3582258
487,0.8117647058823529,0.01,-0.33343667
488,0.8196078431372549,0.01,-0.3091571
489,0.8274509803921568,0.01,-0.28611702
490,0.8352941176470587,0.01,-0.2650946
491,0.8431372549019607,0.01,-0.24670982
492,0.8509803921568628,0.01,-0.23121956
493,0.8588235294117648,0.01,-0.2184301
494,0.8666666666666667,0.01,-0.20774356
495,0.8745098039215686,0.01,-0.1982364
496,0.8823529411764706,0.01,-0.18853426
497,0.8901960784313725,0.01,-0.1760484
498,0.8980392156862744,0.01,-0.1544503
499,0.9058823529411764,0.01,-0.10823682
500,0.9137254901960783,0.01,-0.035480317
501,0.9215686274509804,0.01,-0.0081028305
502,0.9294117647058824,0.01,-0.003394749
503,0.9372549019607843,0.01,-0.0028009377
504,0.9450980392156862,0.01,-0.0027821623
505,0.9529411764705882,0.01,-0.0027845167
506,0.9607843137254901,0.01,-0.0027855001
507,0.968627450980392,0.01,-0.002785679
508,0.9764705882352942,0.01,-0.0027857088
509,0.9843137254901961,0.01,-0.0027857088
510,0.9921568627450981,0.01,-0.0027857982
511,1.0,0.01,-0.0027857982
512,-1.0,0.02,0.36847875
513,-0.9921568627450981,0.02,0.36847875
514,-0.9843137254901961,0.02,0.36847875
515,-0.9764705882352941,0.02,0.36847875
516,-0.9686274509803922,0.02,0.36847875
517,-0.9607843137254902,0.02,0.36847875
518,-0.9529411764705882,0.02,0.36847875
519,-0.9450980392156862,0.02,0.36847875
520,-0.9372549019607843,0.02,0.36847875
521,-0.9294117647058824,0.02,0.36847875
522,-0.9215686274509804,0.02,0.36847875
523,-0.9137254901960784,0.02,0.36847875
524,-0.9058823529411765,0.02,0.36847875
525,-0.8980392156862745,0.02,0.36847875
526,-0.8901960784313725,0.02,0.36847875
527,-0.8823529411764706,0.02,0.36847875
528,-0.8745098039215686,0.02,0.36847875
529,-0.8666666666666667,0.02,0.36847875
530,-0.8588235294117648,0.02,0.36847875
531,-0.8509803921568627,0.02,0.36847875
532,-0.8431372549019608,0.02,0.36847875
533,-0.8352941176470589,0.02,0.36847875
534,-0.8274509803921568,0.02,0.36847875
535,-0.8196078431372549,0.02,0.36847875
536,-0.8117647058823529,0.02,0.36847875
537,-0.803921568627451,0.02,0.36847875
538,-0.7960784313725491,0.02,0.36847875
539,-0.788235294117647,0.02,0.36847875
540,-0.7803921568627451,0.02,0.36847875
541,-0.7725490196078432,0.02,0.36847875
542,-0.7647058823529411,0.02,0.36847875
543,-0.7568627450980392,0.02,0.36847875
544,-0.7490196078431373,0.02,0.36847875
545,-0.7411764705882353,0.02,0.36847875
546,-0.7333333333333334,0.02,0.36847875
547,-0.7254901960784313,0.02,0.36847875
548,-0.7176470588235294,0.02,0.36847875
549,-0.7098039215686275,0.02,0.36847875
550,-0.7019607843137254,0.02,0.36847875
551,-0.6941176470588235,0.02,0.36847875
552,-0.6862745098039216,0.02,0.36847875
553,-0.6784313725490196,0.02,0.36847875
554,-0.6705882352941177,0.02,0.36847875
555,-0.6627450980392157,0.02,0.36847875
556,-0.6549019607843137,0.02,0.36847875
557,-0.6470588235294118,0.02,0.36847875
558,-0.6392156862745098,0.02,0.36847875
559,-0.6313725490196078,0.02,0.36847875
560,-0.6235294117647059,0.02,0.36847875
561,-0.615686274509804,0.02,0.36847875
562,-0.607843137254902,0.02,0.36847875
563,-0.6,0.02,0.36847875
564,-0.592156862745098,0.02,0.36847875
565,-0.5843137254901961,0.02,0.36847875
566,-0.5764705882352941,0.02,0.3684788
567,-0.5686274509803921,0.02,0.3684788
568,-0.5607843137254902,0.02,0.3684788
569,-0.5529411764705883,0.02,0.3684788
570,-0.5450980392156863,0.02,0.3684788
571,-0.5372549019607843,0.02,0.3684788
572,-0.5294117647058824,0.02,0.3684788
573,-0.5215686274509804,0.02,0.3684788
574,-0.5137254901960784,0.02,0.3684788
575,-0.5058823529411764,0.02,0.3684788
576,-0.4980392156862745,0.02,0.3684788
577,-0.4901960784313726,0.02,0.3684788
578,-0.48235294117647065,0.02,0.3684788
579,-0.4745098039215686,0.02,0.3684788
580,-0.4666666666666667,0.02,0.3684788
581,-0.45882352941176474,0.02,0.3684788
582,-0.4509803921568627,0.02,0.36847883
583,-0.44313725490196076,0.02,0.36847883
584,-0.43529411764705883,0.02,0.36847883
585,-0.4274509803921569,0.02,0.36847883
586,-0.41960784313725497,0.02,0.3684788
587,-0.4117647058823529,0.02,0.3684788
588,-0.403921568627451,0.02,0.3684788
589,-0.39607843137254906,0.02,0.3684788
590,-0.388235294117647,0.02,0.3684788
591,-0.3803921568627451,0.02,0.3684788
592,-0.37254901960784315,0.02,0.3684788
593,-0.3647058823529412,0.02,0.36847883
594,-0.3568627450980393,0.02,0.36847883
595,-0.34901960784313724,0.02,0.36847883
596,-0.3411764705882353,0.02,0.36847883
597,-0.33333333333333337,0.02,0.36847883
598,-0.3254901960784313,0.02,0.36847883
599,-0.3176470588235294,0.02,0.36847883
600,-0.30980392156862746,0.02,0.36847883
601,-0.3019607843137255,0.02,0.3684788
602,-0.2941176470588236,0.02,0.3684788
603,-0.28627450980392155,0.02,0.3684788
604,-0.2784313725490196,0.02,0.3684788
605,-0.2705882352941177,0.02,0.3684788
606,-0.26274509803921564,0.02,0.3684788
607,-0.2549019607843137,0.02,0.3684788
608,-0.24705882352941178,0.02,0.3684788
609,-0.23921568627450984,0.02,0.3684788
610,-0.2313725490196079,0.02,0.3684788
611,-0.22352941176470587,0.02,0.3684788
612,-0.21568627450980393,0.02,0.3684788
613,-0.207843137254902,0.02,0.3684788
614,-0.19999999999999996,0.02,0.36847883
615,-0.19215686274509802,0.02,0.3684788
616,-0.1843137254901961,0.02,0.3684788
617,-0.17647058823529416,0.02,0.3684788
618,-0.16862745098039222,0.02,0.36847878
619,-0.16078431372549018,0.02,0.36847878
620,-0.15294117647058825,0.02,0.36847878
621,-0.14509803921568631,0.02,0.36847866
622,-0.13725490196078427,0.02,0.36847872
623,-0.12941176470588234,0.02,0.36847866
624,-0.1215686274509804,0.02,0.36847857
625,-0.11372549019607847,0.02,0.36847848
626,-0.10588235294117654,0.02,0.36847836
627,-0.0980392156862745,0.02,0.36847824
628,-0.09019607843137256,0.02,0.36847818
629,-0.08235294117647063,0.02,0.36847818
630,-0.07450980392156858,0.02,0.3684783
631,-0.06666666666666665,0.02,0.36847866
632,-0.05882352941176472,0.02,0.3684796
633,-0.050980392156862786,0.02,0.36848974
634,-0.04313725490196085,0.02,0.3668783
635,-0.03529411764705881,0.02,0.15632702
636,-0.027450980392156876,0.02,0.13302843
637,-0.019607843137254943,0.02,-0.10970384
