,x,t,u_pred
212,0.6627450980392156,0.0,-0.8700806
213,0.6705882352941177,0.0,-0.8578753
214,0.6784313725490196,0.0,-0.84510875
215,0.6862745098039216,0.0,-0.8318105
216,0.6941176470588235,0.0,-0.81800604
217,0.7019607843137254,0.0,-0.80371517
218,0.7098039215686274,0.0,-0.7889513
219,0.7176470588235293,0.0,-0.77372074
220,0.7254901960784315,0.0,-0.7580253
221,0.7333333333333334,0.0,-0.74186224
222,0.7411764705882353,0.0,-0.72522724
223,0.7490196078431373,0.0,-0.70811605
224,0.7568627450980392,0.0,-0.6905252
225,0.7647058823529411,0.0,-0.6724536
226,0.7725490196078431,0.0,-0.6539022
227,0.780392156862745,0.0,-0.63487434
228,0.7882352941176469,0.0,-0.6153755
229,0.7960784313725491,0.0,-0.59541357
230,0.803921568627451,0.0,-0.574998
231,0.8117647058823529,0.0,-0.55414104
232,0.8196078431372549,0.0,-0.5328571
233,0.8274509803921568,0.0,-0.51116437
234,0.8352941176470587,0.0,-0.48908412
235,0.8431372549019607,0.0,-0.46664226
236,0.8509803921568628,0.0,-0.44386804
237,0.8588235294117648,0.0,-0.42079526
238,0.8666666666666667,0.0,-0.39746195
239,0.8745098039215686,0.0,-0.37391013
240,0.8823529411764706,0.0,-0.3501872
241,0.8901960784313725,0.0,-0.32634646
242,0.8980392156862744,0.0,-0.3024474
243,0.9058823529411764,0.0,-0.27855667
244,0.9137254901960783,0.0,-0.25474575
245,0.9215686274509804,0.0,-0.23108739
246,0.9294117647058824,0.0,-0.20764822
247,0.9372549019607843,0.0,-0.18447912
248,0.9450980392156862,0.0,-0.16160572
249,0.9529411764705882,0.0,-0.13901874
250,0.9607843137254901,0.0,-0.11667315
251,0.968627450980392,0.0,-0.09448882
252,0.9764705882352942,0.0,-0.07236428
253,0.9843137254901961,0.0,-0.050196417
254,0.9921568627450981,0.0,-0.027911566
255,1.0,0.0,-0.005504191
256,-1.0,0.01,0.0003842041
257,-0.9921568627450981,0.01,0.022334896
258,-0.9843137254901961,0.01,0.044967346
259,-0.9764705882352941,0.01,0.0681675
260,-0.9686274509803922,0.01,0.09181904
261,-0.9607843137254902,0.01,0.11580574
262,-0.9529411764705882,0.01,0.14001256
263,-0.9450980392156862,0.01,0.1643315
264,-0.9372549019607843,0.01,0.18866599
265,-0.9294117647058824,0.01,0.212933
266,-0.9215686274509804,0.01,0.23706526
267,-0.9137254901960784,0.01,0.26101017
268,-0.9058823529411765,0.01,0.28472722
269,-0.8980392156862745,0.01,0.3081863
270,-0.8901960784313725,0.01,0.33136332
271,-0.8823529411764706,0.01,0.3542399
272,-0.8745098039215686,0.01,0.37680107
273,-0.8666666666666667,0.01,0.3990323
274,-0.8588235294117648,0.01,0.42092198
275,-0.8509803921568627,0.01,0.4424585
276,-0.8431372549019608,0.01,0.4636327
277,-0.8352941176470589,0.01,0.48443592
278,-0.8274509803921568,0.01,0.50486237
279,-0.8196078431372549,0.01,0.5249083
280,-0.8117647058823529,0.01,0.54457337
281,-0.803921568627451,0.01,0.5638605
282,-0.7960784313725491,0.01,0.5827759
283,-0.788235294117647,0.01,0.6013289
284,-0.7803921568627451,0.01,0.6195313
285,-0.7725490196078432,0.01,0.6373959
286,-0.7647058823529411,0.01,0.65493643
287,-0.7568627450980392,0.01,0.6721648
288,-0.7490196078431373,0.01,0.68909127
289,-0.7411764705882353,0.01,0.7057219
290,-0.7333333333333334,0.01,0.722058
291,-0.7254901960784313,0.01,0.7380955
292,-0.7176470588235294,0.01,0.7538236
293,-0.7098039215686275,0.01,0.76922524
294,-0.7019607843137254,0.01,0.7842778
295,-0.6941176470588235,0.01,0.7989541
296,-0.6862745098039216,0.01,0.8132249
297,-0.6784313725490196,0.01,0.827062
298,-0.6705882352941177,0.01,0.8404411
299,-0.6627450980392157,0.01,0.8533436
300,-0.6549019607843137,0.01,0.86575603
301,-0.6470588235294118,0.01,0.8776654
302,-0.6392156862745098,0.01,0.8890525
303,-0.6313725490196078,0.01,0.8998863
304,-0.6235294117647059,0.01,0.91012096
305,-0.615686274509804,0.01,0.9197016
306,-0.607843137254902,0.01,0.92857504
307,-0.6,0.01,0.9367038
308,-0.592156862745098,0.01,0.94407487
309,-0.5843137254901961,0.01,0.95069957
310,-0.5764705882352941,0.01,0.9566083
311,-0.5686274509803921,0.01,0.96184206
312,-0.5607843137254902,0.01,0.96644425
313,-0.5529411764705883,0.01,0.97045636
314,-0.5450980392156863,0.01,0.9739181
315,-0.5372549019607843,0.01,0.97686434
316,-0.5294117647058824,0.01,0.9793285
317,-0.5215686274509804,0.01,0.98134124
318,-0.5137254901960784,0.01,0.98293006
319,-0.5058823529411764,0.01,0.9841194
320,-0.4980392156862745,0.01,0.9849299
321,-0.4901960784313726,0.01,0.985378
322,-0.48235294117647065,0.01,0.98547506
323,-0.4745098039215686,0.01,0.9852271
324,-0.4666666666666667,0.01,0.9846351
325,-0.45882352941176474,0.01,0.9836955
326,-0.4509803921568627,0.01,0.9823997
327,-0.44313725490196076,0.01,0.9807346
328,-0.43529411764705883,0.01,0.978683
329,-0.4274509803921569,0.01,0.97622323
330,-0.41960784313725497,0.01,0.9733293
331,-0.4117647058823529,0.01,0.9699713
332,-0.403921568627451,0.01,0.9661137
333,-0.39607843137254906,0.01,0.96171474
334,-0.388235294117647,0.01,0.95672655
335,-0.3803921568627451,0.01,0.95109344
336,-0.37254901960784315,0.01,0.944752
337,-0.3647058823529412,0.01,0.9376304
338,-0.3568627450980393,0.01,0.92964935
339,-0.34901960784313724,0.01,0.9207262
340,-0.3411764705882353,0.01,0.9107753
341,-0.33333333333333337,0.01,0.8997179
342,-0.3254901960784313,0.01,0.88748777
343,-0.3176470588235294,0.01,0.8740424
344,-0.30980392156862746,0.01,0.85937274
345,-0.3019607843137255,0.01,0.84351563
346,-0.2941176470588236,0.01,0.8265581
347,-0.28627450980392155,0.01,0.80864286
348,-0.2784313725490196,0.01,0.78996074
349,-0.2705882352941177,0.01,0.7707398
350,-0.26274509803921564,0.01,0.7512249
351,-0.2549019607843137,0.01,0.73165506
352,-0.24705882352941178,0.01,0.71223974
353,-0.23921568627450984,0.01,0.69314146
354,-0.2313725490196079,0.01,0.6744628
355,-0.22352941176470587,0.01,0.65624344
356,-0.21568627450980393,0.01,0.6384634
357,-0.207843137254902,0.01,0.6210507
358,-0.19999999999999996,0.01,0.603892
359,-0.19215686274509802,0.01,0.58683956
360,-0.1843137254901961,0.01,0.569713
361,-0.17647058823529416,0.01,0.5522888
362,-0.16862745098039222,0.01,0.5342769
363,-0.16078431372549018,0.01,0.51528466
364,-0.15294117647058825,0.01,0.49479562
365,-0.14509803921568631,0.01,0.47221494
366,-0.13725490196078427,0.01,0.44704664
367,-0.12941176470588234,0.01,0.41920626
368,-0.1215686274509804,0.01,0.3893106
369,-0.11372549019607847,0.01,0.35863477
370,-0.10588235294117654,0.01,0.32860342
371,-0.0980392156862745,0.01,0.30014643
372,-0.09019607843137256,0.01,0.27343434
373,-0.08235294117647063,0.01,0.2480973
374,-0.07450980392156858,0.01,0.22361165
375,-0.06666666666666665,0.01,0.19955796
376,-0.05882352941176472,0.01,0.17569378
377,-0.050980392156862786,0.01,0.15191674
378,-0.04313725490196085,0.01,0.12820038
379,-0.03529411764705881,0.01,0.10454222
380,-0.027450980392156876,0.01,0.08093215
381,-0.019607843137254943,0.01,0.057340838
382,-0.0117647058823529,0.01,0.033714585
383,-0.0039215686274509665,0.01,0.009979375
384,0.0039215686274509665,0.01,-0.013951711
385,0.0117647058823529,0.01,-0.038167767
386,0.019607843137254832,0.01,-0.06274729
387,0.027450980392156765,0.01,-0.08774001
388,0.0352941176470587,0.01,-0.11315229
389,0.04313725490196085,0.01,-0.13893068
390,0.050980392156862786,0.01,-0.16495338
391,0.05882352941176472,0.01,-0.19103152
392,0.06666666666666665,0.01,-0.21692282
393,0.07450980392156858,0.01,-0.24236149
394,0.08235294117647052,0.01,-0.2670947
395,0.09019607843137245,0.01,-0.29091817
396,0.0980392156862746,0.01,-0.31370074
397,0.10588235294117654,0.01,-0.33539033
398,0.11372549019607847,0.01,-0.35601413
399,0.1215686274509804,0.01,-0.37570244
400,0.12941176470588234,0.01,-0.3948118
401,0.13725490196078427,0.01,-0.41421494
402,0.1450980392156862,0.01,-0.4357182
403,0.15294117647058814,0.01,-0.4620943
404,0.16078431372549007,0.01,-0.49565053
405,0.16862745098039222,0.01,-0.53531647
406,0.17647058823529416,0.01,-0.5757938
407,0.1843137254901961,0.01,-0.611266
408,0.19215686274509802,0.01,-0.639071
409,0.19999999999999996,0.01,-0.6595792
410,0.2078431372549019,0.01,-0.6743872
411,0.21568627450980382,0.01,-0.6851155
412,0.22352941176470598,0.01,-0.69301575
413,0.2313725490196079,0.01,-0.6989631
414,0.23921568627450984,0.01,-0.7035477
415,0.24705882352941178,0.01,-0.70716506
416,0.2549019607843137,0.01,-0.7100817
417,0.26274509803921564,0.01,-0.7124801
418,0.2705882352941176,0.01,-0.71448696
419,0.2784313725490195,0.01,-0.7161918
420,0.28627450980392144,0.01,-0.7176589
421,0.2941176470588236,0.01,-0.71893495
422,0.3019607843137255,0.01,-0.7200547
423,0.30980392156862746,0.01,-0.7210433
424,0.3176470588235294,0.01,-0.7219202
425,0.3254901960784313,0.01,-0.72269964
426,0.33333333333333326,0.01,-0.72339165
427,0.3411764705882352,0.01,-0.7240033
428,0.34901960784313735,0.01,-0.72453815
429,0.3568627450980393,0.01,-0.72499585
430,0.3647058823529412,0.01,-0.72536385
431,0.37254901960784315,0.01,-0.7255975
432,0.3803921568627451,0.01,-0.72568303
433,0.388235294117647,0.01,-0.7276583
434,0.39607843137254894,0.01,-0.75870746
435,0.4039215686274509,0.01,-0.87294185
436,0.4117647058823528,0.01,-0.9504932
437,0.41960784313725497,0.01,-0.98178375
438,0.4274509803921569,0.01,-0.99389017
439,0.43529411764705883,0.01,-0.9982606
440,0.44313725490196076,0.01,-0.99950993
441,0.4509803921568627,0.01,-0.99940515
442,0.45882352941176463,0.01,-0.9986339
443,0.46666666666666656,0.01,-0.99748075
444,0.4745098039215687,0.01,-0.996068
445,0.48235294117647065,0.01,-0.99444914
446,0.4901960784313726,0.01,-0.992643
447,0.4980392156862745,0.01,-0.99064994
448,0.5058823529411764,0.01,-0.98845935
449,0.5137254901960784,0.01,-0.98605335
450,0.5215686274509803,0.01,-0.9834076
451,0.5294117647058822,0.01,-0.9804934
452,0.5372549019607842,0.01,-0.9772773
453,0.5450980392156863,0.01,-0.97372246
454,0.5529411764705883,0.01,-0.96978956
455,0.5607843137254902,0.01,-0.9654364
456,0.5686274509803921,0.01,-0.96062076
457,0.5764705882352941,0.01,-0.9553
458,0.584313725490196,0.01,-0.94943476
459,0.5921568627450979,0.01,-0.9429888
460,0.6000000000000001,0.01,-0.93593144
461,0.607843137254902,0.01,-0.92823964
462,0.615686274509804,0.01,-0.9198981
463,0.6235294117647059,0.01,-0.9109012
464,0.6313725490196078,0.01,-0.90125227
465,0.6392156862745098,0.01,-0.89096355
466,0.6470588235294117,0.01,-0.88005537
467,0.6549019607843136,0.01,-0.8685535
468,0.6627450980392156,0.01,-0.8564869
469,0.6705882352941177,0.01,-0.8438863
470,0.6784313725490196,0.01,-0.83077997
471,0.6862745098039216,0.01,-0.8171928
472,0.6941176470588235,0.01,-0.8031442
473,0.7019607843137254,0.01,-0.78864753
474,0.7098039215686274,0.01,-0.77370965
475,0.7176470588235293,0.01,-0.7583332
476,0.7254901960784315,0.01,-0.74251664
477,0.7333333333333334,0.01,-0.7262566
478,0.7411764705882353,0.01,-0.70955026
479,0.7490196078431373,0.01,-0.69239485
480,0.7568627450980392,0.01,-0.67479026
481,0.7647058823529411,0.01,-0.6567384
482,0.7725490196078431,0.01,-0.6382431
483,0.780392156862745,0.01,-0.61931
484,0.7882352941176469,0.01,-0.59994686
485,0.7960784313725491,0.01,-0.5801629
486,0.803921568627451,0.01,-0.55996877
487,0.8117647058823529,0.01,-0.5393779
488,0.8196078431372549,0.01,-0.5184058
489,0.8274509803921568,0.01,-0.4970712
490,0.8352941176470587,0.01,-0.47539604
491,0.8431372549019607,0.01,-0.45340604
492,0.8509803921568628,0.01,-0.4311296
493,0.8588235294117648,0.01,-0.40859905
494,0.8666666666666667,0.01,-0.3858497
495,0.8745098039215686,0.01,-0.36292052
496,0.8823529411764706,0.01,-0.33985528
497,0.8901960784313725,0.01,-0.31670246
498,0.8980392156862744,0.01,-0.29351702
499,0.9058823529411764,0.01,-0.27035958
500,0.9137254901960783,0.01,-0.24729481
501,0.9215686274509804,0.01,-0.22438705
502,0.9294117647058824,0.01,-0.20169374
503,0.9372549019607843,0.01,-0.1792557
504,0.9450980392156862,0.01,-0.15708834
505,0.9529411764705882,0.01,-0.13517666
506,0.9607843137254901,0.01,-0.11347168
507,0.968627450980392,0.01,-0.09189615
508,0.9764705882352942,0.01,-0.07035436
509,0.9843137254901961,0.01,-0.048752755
510,0.9921568627450981,0.01,-0.027026534
511,1.0,0.01,-0.0051766858
512,-1.0,0.02,0.00032096356
513,-0.9921568627450981,0.02,0.02160623
514,-0.9843137254901961,0.02,0.043536983
515,-0.9764705882352941,0.02,0.066009305
516,-0.9686274509803922,0.02,0.08891662
517,-0.9607843137254902,0.02,0.11215272
518,-0.9529411764705882,0.02,0.13561219
519,-0.9450980392156862,0.02,0.15919578
520,-0.9372549019607843,0.02,0.18281299
521,-0.9294117647058824,0.02,0.2063855
522,-0.9215686274509804,0.02,0.22984883
523,-0.9137254901960784,0.02,0.2531517
524,-0.9058823529411765,0.02,0.27625462
525,-0.8980392156862745,0.02,0.29912776
526,-0.8901960784313725,0.02,0.32174885
527,-0.8823529411764706,0.02,0.34409943
528,-0.8745098039215686,0.02,0.36616492
529,-0.8666666666666667,0.02,0.38793284
530,-0.8588235294117648,0.02,0.40939134
531,-0.8509803921568627,0.02,0.43053043
532,-0.8431372549019608,0.02,0.45134032
533,-0.8352941176470589,0.02,0.47181225
534,-0.8274509803921568,0.02,0.4919387
535,-0.8196078431372549,0.02,0.51171446
536,-0.8117647058823529,0.02,0.5311367
537,-0.803921568627451,0.02,0.5502048
538,-0.7960784313725491,0.02,0.56892204
539,-0.788235294117647,0.02,0.5872944
540,-0.7803921568627451,0.02,0.60533077
541,-0.7725490196078432,0.02,0.62304175
542,-0.7647058823529411,0.02,0.64043987
543,-0.7568627450980392,0.02,0.65753686
544,-0.7490196078431373,0.02,0.67434454
545,-0.7411764705882353,0.02,0.6908705
546,-0.7333333333333334,0.02,0.70712054
547,-0.7254901960784313,0.02,0.7230952
548,-0.7176470588235294,0.02,0.7387893
549,-0.7098039215686275,0.02,0.7541926
550,-0.7019607843137254,0.02,0.7692888
551,-0.6941176470588235,0.02,0.7840555
552,-0.6862745098039216,0.02,0.7984665
553,-0.6784313725490196,0.02,0.81249315
554,-0.6705882352941177,0.02,0.8261073
555,-0.6627450980392157,0.02,0.8392841
556,-0.6549019607843137,0.02,0.8520052
557,-0.6470588235294118,0.02,0.86425614
558,-0.6392156862745098,0.02,0.8760252
559,-0.6313725490196078,0.02,0.8872963
560,-0.6235294117647059,0.02,0.8980423
561,-0.615686274509804,0.02,0.9082222
562,-0.607843137254902,0.02,0.9177847
563,-0.6,0.02,0.92667663
564,-0.592156862745098,0.02,0.9348576
565,-0.5843137254901961,0.02,0.9423077
566,-0.5764705882352941,0.02,0.9490316
567,-0.5686274509803921,0.02,0.9550532
568,-0.5607843137254902,0.02,0.9604082
569,-0.5529411764705883,0.02,0.9651362
570,-0.5450980392156863,0.02,0.9692763
571,-0.5372549019607843,0.02,0.9728658
572,-0.5294117647058824,0.02,0.9759383
573,-0.5215686274509804,0.02,0.97852564
574,-0.5137254901960784,0.02,0.98065686
575,-0.5058823529411764,0.02,0.98235905
576,-0.4980392156862745,0.02,0.9836565
577,-0.4901960784313726,0.02,0.98456967
578,-0.48235294117647065,0.02,0.9851153
579,-0.4745098039215686,0.02,0.9853052
580,-0.4666666666666667,0.02,0.9851465
581,-0.45882352941176474,0.02,0.9846411
582,-0.4509803921568627,0.02,0.983786
583,-0.44313725490196076,0.02,0.9825735
584,-0.43529411764705883,0.02,0.98099065
585,-0.4274509803921569,0.02,0.9790211
586,-0.41960784313725497,0.02,0.97664297
587,-0.4117647058823529,0.02,0.9738308
588,-0.403921568627451,0.02,0.9705539
589,-0.39607843137254906,0.02,0.9667764
590,-0.388235294117647,0.02,0.96245635
591,-0.3803921568627451,0.02,0.9575448
592,-0.37254901960784315,0.02,0.9519849
593,-0.3647058823529412,0.02,0.9457114
594,-0.3568627450980393,0.02,0.9386498
595,-0.34901960784313724,0.02,0.9307182
596,-0.3411764705882353,0.02,0.9218286
597,-0.33333333333333337,0.02,0.911891
598,-0.3254901960784313,0.02,0.9008199
599,-0.3176470588235294,0.02,0.88854206
600,-0.30980392156862746,0.02,0.8750082
601,-0.3019607843137255,0.02,0.8602039
602,-0.2941176470588236,0.02,0.8441617
603,-0.28627450980392155,0.02,0.82696927
604,-0.2784313725490196,0.02,0.80877227
605,-0.2705882352941177,0.02,0.78976965
606,-0.26274509803921564,0.02,0.7702001
607,-0.2549019607843137,0.02,0.7503202
608,-0.24705882352941178,0.02,0.7303791
609,-0.23921568627450984,0.02,0.7105949
610,-0.2313725490196079,0.02,0.6911315
611,-0.22352941176470587,0.02,0.6720886
612,-0.21568627450980393,0.02,0.6534989
613,-0.207843137254902,0.02,0.6353301
614,-0.19999999999999996,0.02,0.6174967
615,-0.19215686274509802,0.02,0.5998696
616,-0.1843137254901961,0.02,0.58228266
617,-0.17647058823529416,0.02,0.5645313
618,-0.16862745098039222,0.02,0.5463563
619,-0.16078431372549018,0.02,0.52741003
620,-0.15294117647058825,0.02,0.50721765
621,-0.14509803921568631,0.02,0.4851761
622,-0.13725490196078427,0.02,0.46066093
623,-0.12941176470588234,0.02,0.43330514
624,-0.1215686274509804,0.02,0.40337503
625,-0.11372549019607847,0.02,0.37194887
626,-0.10588235294117654,0.02,0.3405798
627,-0.0980392156862745,0.02,0.31056777
628,-0.09019607843137256,0.02,0.28242403
629,-0.08235294117647063,0.02,0.25592297
630,-0.07450980392156858,0.02,0.23051298
631,-0.06666666666666665,0.02,0.20568001
632,-0.05882352941176472,0.02,0.18109637
633,-0.050980392156862786,0.02,0.15660745
634,-0.04313725490196085,0.02,0.13216305
635,-0.03529411764705881,0.02,0.10775318
636,-0.027450980392156876,0.02,0.08336883
637,-0.019607843137254943,0.02,0.05898159
638,-0.0117647058823529,0.02,0.034538813
