,x,t,u_pred
241,0.8901960784313725,0.0,-0.030364744
242,0.8980392156862744,0.0,-0.03037089
243,0.9058823529411764,0.0,-0.030376384
244,0.9137254901960783,0.0,-0.03038111
245,0.9215686274509804,0.0,-0.030385144
246,0.9294117647058824,0.0,-0.030388515
247,0.9372549019607843,0.0,-0.03039118
248,0.9450980392156862,0.0,-0.030393183
249,0.9529411764705882,0.0,-0.030394498
250,0.9607843137254901,0.0,-0.030395169
251,0.968627450980392,0.0,-0.03039516
252,0.9764705882352942,0.0,-0.030394489
253,0.9843137254901961,0.0,-0.03039321
254,0.9921568627450981,0.0,-0.03039126
255,1.0,0.0,-0.030388635
256,-1.0,0.01,-0.017645385
257,-0.9921568627450981,0.01,-0.017659554
258,-0.9843137254901961,0.01,-0.017674513
259,-0.9764705882352941,0.01,-0.017690076
260,-0.9686274509803922,0.01,-0.017706374
261,-0.9607843137254902,0.01,-0.017723374
262,-0.9529411764705882,0.01,-0.017741041
263,-0.9450980392156862,0.01,-0.01775939
264,-0.9372549019607843,0.01,-0.017778497
265,-0.9294117647058824,0.01,-0.017798275
266,-0.9215686274509804,0.01,-0.017818732
267,-0.9137254901960784,0.01,-0.017839944
268,-0.9058823529411765,0.01,-0.017861886
269,-0.8980392156862745,0.01,-0.017884517
270,-0.8901960784313725,0.01,-0.017907817
271,-0.8823529411764706,0.01,-0.01793188
272,-0.8745098039215686,0.01,-0.017956687
273,-0.8666666666666667,0.01,-0.017982168
274,-0.8588235294117648,0.01,-0.018008444
275,-0.8509803921568627,0.01,-0.018035406
276,-0.8431372549019608,0.01,-0.01806309
277,-0.8352941176470589,0.01,-0.018091524
278,-0.8274509803921568,0.01,-0.01812068
279,-0.8196078431372549,0.01,-0.018150566
280,-0.8117647058823529,0.01,-0.018181171
281,-0.803921568627451,0.01,-0.018212581
282,-0.7960784313725491,0.01,-0.018244665
283,-0.788235294117647,0.01,-0.01827748
284,-0.7803921568627451,0.01,-0.018311033
285,-0.7725490196078432,0.01,-0.018345356
286,-0.7647058823529411,0.01,-0.0183804
287,-0.7568627450980392,0.01,-0.018416137
288,-0.7490196078431373,0.01,-0.018452713
289,-0.7411764705882353,0.01,-0.018489962
290,-0.7333333333333334,0.01,-0.01852797
291,-0.7254901960784313,0.01,-0.018566715
292,-0.7176470588235294,0.01,-0.018606184
293,-0.7098039215686275,0.01,-0.018646346
294,-0.7019607843137254,0.01,-0.018687313
295,-0.6941176470588235,0.01,-0.018728962
296,-0.6862745098039216,0.01,-0.018771347
297,-0.6784313725490196,0.01,-0.018814484
298,-0.6705882352941177,0.01,-0.018858334
299,-0.6627450980392157,0.01,-0.018902892
300,-0.6549019607843137,0.01,-0.01894822
301,-0.6470588235294118,0.01,-0.018994205
302,-0.6392156862745098,0.01,-0.01904095
303,-0.6313725490196078,0.01,-0.019088408
304,-0.6235294117647059,0.01,-0.019136561
305,-0.615686274509804,0.01,-0.01918543
306,-0.607843137254902,0.01,-0.019234998
307,-0.6,0.01,-0.019285271
308,-0.592156862745098,0.01,-0.019336239
309,-0.5843137254901961,0.01,-0.01938789
310,-0.5764705882352941,0.01,-0.01944022
311,-0.5686274509803921,0.01,-0.019493278
312,-0.5607843137254902,0.01,-0.01954701
313,-0.5529411764705883,0.01,-0.019601349
314,-0.5450980392156863,0.01,-0.01965641
315,-0.5372549019607843,0.01,-0.019712135
316,-0.5294117647058824,0.01,-0.019768538
317,-0.5215686274509804,0.01,-0.01982557
318,-0.5137254901960784,0.01,-0.019883227
319,-0.5058823529411764,0.01,-0.01994154
320,-0.4980392156862745,0.01,-0.02000047
321,-0.4901960784313726,0.01,-0.020060077
322,-0.48235294117647065,0.01,-0.020120263
323,-0.4745098039215686,0.01,-0.020181084
324,-0.4666666666666667,0.01,-0.020242484
325,-0.45882352941176474,0.01,-0.0203045
326,-0.4509803921568627,0.01,-0.020367084
327,-0.44313725490196076,0.01,-0.02043029
328,-0.43529411764705883,0.01,-0.02049408
329,-0.4274509803921569,0.01,-0.020558381
330,-0.41960784313725497,0.01,-0.020623274
331,-0.4117647058823529,0.01,-0.02068871
332,-0.403921568627451,0.01,-0.02075467
333,-0.39607843137254906,0.01,-0.020821176
334,-0.388235294117647,0.01,-0.020888189
335,-0.3803921568627451,0.01,-0.020955749
336,-0.37254901960784315,0.01,-0.021023823
337,-0.3647058823529412,0.01,-0.021092335
338,-0.3568627450980393,0.01,-0.021161353
339,-0.34901960784313724,0.01,-0.02123083
340,-0.3411764705882353,0.01,-0.021300772
341,-0.33333333333333337,0.01,-0.021371176
342,-0.3254901960784313,0.01,-0.021442039
343,-0.3176470588235294,0.01,-0.021513311
344,-0.30980392156862746,0.01,-0.021585008
345,-0.3019607843137255,0.01,-0.0216571
346,-0.2941176470588236,0.01,-0.02172958
347,-0.28627450980392155,0.01,-0.021802435
348,-0.2784313725490196,0.01,-0.0218757
349,-0.2705882352941177,0.01,-0.02194928
350,-0.26274509803921564,0.01,-0.022023244
351,-0.2549019607843137,0.01,-0.022097515
352,-0.24705882352941178,0.01,-0.02217213
353,-0.23921568627450984,0.01,-0.022247056
354,-0.2313725490196079,0.01,-0.02232222
355,-0.22352941176470587,0.01,-0.022397758
356,-0.21568627450980393,0.01,-0.022473523
357,-0.207843137254902,0.01,-0.022549506
358,-0.19999999999999996,0.01,-0.022625776
359,-0.19215686274509802,0.01,-0.022702271
360,-0.1843137254901961,0.01,-0.022778971
361,-0.17647058823529416,0.01,-0.02285591
362,-0.16862745098039222,0.01,-0.022932997
363,-0.16078431372549018,0.01,-0.023010263
364,-0.15294117647058825,0.01,-0.023087716
365,-0.14509803921568631,0.01,-0.023165286
366,-0.13725490196078427,0.01,-0.023243016
367,-0.12941176470588234,0.01,-0.023320835
368,-0.1215686274509804,0.01,-0.023398787
369,-0.11372549019607847,0.01,-0.023476828
370,-0.10588235294117654,0.01,-0.023554929
371,-0.0980392156862745,0.01,-0.023633057
372,-0.09019607843137256,0.01,-0.023711322
373,-0.08235294117647063,0.01,-0.023789559
374,-0.07450980392156858,0.01,-0.023867792
375,-0.06666666666666665,0.01,-0.023946082
376,-0.05882352941176472,0.01,-0.024024347
377,-0.050980392156862786,0.01,-0.024102585
378,-0.04313725490196085,0.01,-0.024180777
379,-0.03529411764705881,0.01,-0.024258913
380,-0.027450980392156876,0.01,-0.024336955
381,-0.019607843137254943,0.01,-0.024414925
382,-0.0117647058823529,0.01,-0.02449284
383,-0.0039215686274509665,0.01,-0.024570597
384,0.0039215686274509665,0.01,-0.024648247
385,0.0117647058823529,0.01,-0.024725745
386,0.019607843137254832,0.01,-0.024803104
387,0.027450980392156765,0.01,-0.02488026
388,0.0352941176470587,0.01,-0.024957249
389,0.04313725490196085,0.01,-0.025034066
390,0.050980392156862786,0.01,-0.025110623
391,0.05882352941176472,0.01,-0.02518696
392,0.06666666666666665,0.01,-0.025263071
393,0.07450980392156858,0.01,-0.025338901
394,0.08235294117647052,0.01,-0.02541447
395,0.09019607843137245,0.01,-0.025489783
396,0.0980392156862746,0.01,-0.02556475
397,0.10588235294117654,0.01,-0.025639461
398,0.11372549019607847,0.01,-0.02571384
399,0.1215686274509804,0.01,-0.025787862
400,0.12941176470588234,0.01,-0.025861518
401,0.13725490196078427,0.01,-0.02593484
402,0.1450980392156862,0.01,-0.026007758
403,0.15294117647058814,0.01,-0.026080316
404,0.16078431372549007,0.01,-0.026152436
405,0.16862745098039222,0.01,-0.026224146
406,0.17647058823529416,0.01,-0.026295451
407,0.1843137254901961,0.01,-0.02636631
408,0.19215686274509802,0.01,-0.026436713
409,0.19999999999999996,0.01,-0.026506655
410,0.2078431372549019,0.01,-0.026576119
411,0.21568627450980382,0.01,-0.02664511
412,0.22352941176470598,0.01,-0.026713585
413,0.2313725490196079,0.01,-0.026781587
414,0.23921568627450984,0.01,-0.026849002
415,0.24705882352941178,0.01,-0.026915947
416,0.2549019607843137,0.01,-0.0269823
417,0.26274509803921564,0.01,-0.027048139
418,0.2705882352941176,0.01,-0.027113372
419,0.2784313725490195,0.01,-0.027178092
420,0.28627450980392144,0.01,-0.027242202
421,0.2941176470588236,0.01,-0.027305711
422,0.3019607843137255,0.01,-0.027368635
423,0.30980392156862746,0.01,-0.027430946
424,0.3176470588235294,0.01,-0.027492637
425,0.3254901960784313,0.01,-0.02755371
426,0.33333333333333326,0.01,-0.027614104
427,0.3411764705882352,0.01,-0.027673874
428,0.34901960784313735,0.01,-0.027733032
429,0.3568627450980393,0.01,-0.027791476
430,0.3647058823529412,0.01,-0.027849244
431,0.37254901960784315,0.01,-0.027906382
432,0.3803921568627451,0.01,-0.027962828
433,0.388235294117647,0.01,-0.02801857
434,0.39607843137254894,0.01,-0.028073622
435,0.4039215686274509,0.01,-0.02812795
436,0.4117647058823528,0.01,-0.028181594
437,0.41960784313725497,0.01,-0.028234499
438,0.4274509803921569,0.01,-0.028286712
439,0.43529411764705883,0.01,-0.028338183
440,0.44313725490196076,0.01,-0.028388899
441,0.4509803921568627,0.01,-0.02843891
442,0.45882352941176463,0.01,-0.02848815
443,0.46666666666666656,0.01,-0.028536638
444,0.4745098039215687,0.01,-0.02858441
445,0.48235294117647065,0.01,-0.0286314
446,0.4901960784313726,0.01,-0.028677648
447,0.4980392156862745,0.01,-0.028723119
448,0.5058823529411764,0.01,-0.02876783
449,0.5137254901960784,0.01,-0.028811723
450,0.5215686274509803,0.01,-0.028854884
451,0.5294117647058822,0.01,-0.02889726
452,0.5372549019607842,0.01,-0.028938865
453,0.5450980392156863,0.01,-0.028979661
454,0.5529411764705883,0.01,-0.029019697
455,0.5607843137254902,0.01,-0.029058937
456,0.5686274509803921,0.01,-0.029097395
457,0.5764705882352941,0.01,-0.029135065
458,0.584313725490196,0.01,-0.029171932
459,0.5921568627450979,0.01,-0.029207995
460,0.6000000000000001,0.01,-0.02924328
461,0.607843137254902,0.01,-0.029277783
462,0.615686274509804,0.01,-0.029311467
463,0.6235294117647059,0.01,-0.029344367
464,0.6313725490196078,0.01,-0.029376455
465,0.6392156862745098,0.01,-0.029407764
466,0.6470588235294117,0.01,-0.029438263
467,0.6549019607843136,0.01,-0.029467978
468,0.6627450980392156,0.01,-0.029496863
469,0.6705882352941177,0.01,-0.029524986
470,0.6784313725490196,0.01,-0.029552292
471,0.6862745098039216,0.01,-0.029578807
472,0.6941176470588235,0.01,-0.029604562
473,0.7019607843137254,0.01,-0.029629495
474,0.7098039215686274,0.01,-0.029653654
475,0.7176470588235293,0.01,-0.029677005
476,0.7254901960784315,0.01,-0.02969956
477,0.7333333333333334,0.01,-0.029721348
478,0.7411764705882353,0.01,-0.029742371
479,0.7490196078431373,0.01,-0.029762598
480,0.7568627450980392,0.01,-0.029782047
481,0.7647058823529411,0.01,-0.029800719
482,0.7725490196078431,0.01,-0.029818656
483,0.780392156862745,0.01,-0.029835736
484,0.7882352941176469,0.01,-0.0298521
485,0.7960784313725491,0.01,-0.029867709
486,0.803921568627451,0.01,-0.02988257
487,0.8117647058823529,0.01,-0.029896647
488,0.8196078431372549,0.01,-0.029909978
489,0.8274509803921568,0.01,-0.029922565
490,0.8352941176470587,0.01,-0.029934367
491,0.8431372549019607,0.01,-0.029945472
492,0.8509803921568628,0.01,-0.029955814
493,0.8588235294117648,0.01,-0.029965416
494,0.8666666666666667,0.01,-0.029974308
495,0.8745098039215686,0.01,-0.029982444
496,0.8823529411764706,0.01,-0.029989876
497,0.8901960784313725,0.01,-0.029996611
498,0.8980392156862744,0.01,-0.030002592
499,0.9058823529411764,0.01,-0.030007897
500,0.9137254901960783,0.01,-0.030012492
501,0.9215686274509804,0.01,-0.030016385
502,0.9294117647058824,0.01,-0.030019553
503,0.9372549019607843,0.01,-0.030022051
504,0.9450980392156862,0.01,-0.030023895
505,0.9529411764705882,0.01,-0.030024998
506,0.9607843137254901,0.01,-0.030025488
507,0.968627450980392,0.01,-0.030025287
508,0.9764705882352942,0.01,-0.030024413
509,0.9843137254901961,0.01,-0.030022895
510,0.9921568627450981,0.01,-0.030020708
511,1.0,0.01,-0.030017883
512,-1.0,0.02,-0.017262451
513,-0.9921568627450981,0.02,-0.017276026
514,-0.9843137254901961,0.02,-0.017290292
515,-0.9764705882352941,0.02,-0.017305236
516,-0.9686274509803922,0.02,-0.017320951
517,-0.9607843137254902,0.02,-0.017337259
518,-0.9529411764705882,0.02,-0.017354297
519,-0.9450980392156862,0.02,-0.017372018
520,-0.9372549019607843,0.02,-0.017390484
521,-0.9294117647058824,0.02,-0.01740965
522,-0.9215686274509804,0.02,-0.017429514
523,-0.9137254901960784,0.02,-0.01745009
524,-0.9058823529411765,0.02,-0.017471377
525,-0.8980392156862745,0.02,-0.017493425
526,-0.8901960784313725,0.02,-0.017516106
527,-0.8823529411764706,0.02,-0.017539596
528,-0.8745098039215686,0.02,-0.017563762
529,-0.8666666666666667,0.02,-0.017588729
530,-0.8588235294117648,0.02,-0.017614357
531,-0.8509803921568627,0.02,-0.017640749
532,-0.8431372549019608,0.02,-0.017667856
533,-0.8352941176470589,0.02,-0.017695688
534,-0.8274509803921568,0.02,-0.017724277
535,-0.8196078431372549,0.02,-0.01775363
536,-0.8117647058823529,0.02,-0.017783685
537,-0.803921568627451,0.02,-0.01781449
538,-0.7960784313725491,0.02,-0.01784607
539,-0.788235294117647,0.02,-0.01787834
540,-0.7803921568627451,0.02,-0.0179114
541,-0.7725490196078432,0.02,-0.017945144
542,-0.7647058823529411,0.02,-0.017979655
543,-0.7568627450980392,0.02,-0.018014967
544,-0.7490196078431373,0.02,-0.018050963
545,-0.7411764705882353,0.02,-0.01808774
546,-0.7333333333333334,0.02,-0.018125217
547,-0.7254901960784313,0.02,-0.01816346
548,-0.7176470588235294,0.02,-0.01820246
549,-0.7098039215686275,0.02,-0.018242192
550,-0.7019607843137254,0.02,-0.018282672
551,-0.6941176470588235,0.02,-0.018323867
552,-0.6862745098039216,0.02,-0.018365856
553,-0.6784313725490196,0.02,-0.018408509
554,-0.6705882352941177,0.02,-0.018451957
555,-0.6627450980392157,0.02,-0.018496102
556,-0.6549019607843137,0.02,-0.018541006
557,-0.6470588235294118,0.02,-0.018586611
558,-0.6392156862745098,0.02,-0.018632961
559,-0.6313725490196078,0.02,-0.018680017
560,-0.6235294117647059,0.02,-0.018727792
561,-0.615686274509804,0.02,-0.01877632
562,-0.607843137254902,0.02,-0.018825525
563,-0.6,0.02,-0.018875463
564,-0.592156862745098,0.02,-0.018926105
565,-0.5843137254901961,0.02,-0.018977463
566,-0.5764705882352941,0.02,-0.01902945
567,-0.5686274509803921,0.02,-0.019082213
568,-0.5607843137254902,0.02,-0.019135617
569,-0.5529411764705883,0.02,-0.01918971
570,-0.5450980392156863,0.02,-0.019244501
571,-0.5372549019607843,0.02,-0.019299982
572,-0.5294117647058824,0.02,-0.019356098
573,-0.5215686274509804,0.02,-0.019412851
574,-0.5137254901960784,0.02,-0.019470343
575,-0.5058823529411764,0.02,-0.019528417
576,-0.4980392156862745,0.02,-0.019587182
577,-0.4901960784313726,0.02,-0.019646538
578,-0.48235294117647065,0.02,-0.019706558
579,-0.4745098039215686,0.02,-0.019767227
580,-0.4666666666666667,0.02,-0.019828444
581,-0.45882352941176474,0.02,-0.019890344
582,-0.4509803921568627,0.02,-0.0199528
583,-0.44313725490196076,0.02,-0.020015826
584,-0.43529411764705883,0.02,-0.020079507
585,-0.4274509803921569,0.02,-0.020143745
586,-0.41960784313725497,0.02,-0.020208513
587,-0.4117647058823529,0.02,-0.020273885
588,-0.403921568627451,0.02,-0.020339793
589,-0.39607843137254906,0.02,-0.020406244
590,-0.388235294117647,0.02,-0.020473253
591,-0.3803921568627451,0.02,-0.02054075
592,-0.37254901960784315,0.02,-0.0206088
593,-0.3647058823529412,0.02,-0.020677315
594,-0.3568627450980393,0.02,-0.02074633
595,-0.34901960784313724,0.02,-0.020815846
596,-0.3411764705882353,0.02,-0.02088579
597,-0.33333333333333337,0.02,-0.020956228
598,-0.3254901960784313,0.02,-0.021027165
599,-0.3176470588235294,0.02,-0.021098472
600,-0.30980392156862746,0.02,-0.021170266
601,-0.3019607843137255,0.02,-0.021242442
602,-0.2941176470588236,0.02,-0.021315016
603,-0.28627450980392155,0.02,-0.021387994
604,-0.2784313725490196,0.02,-0.021461345
605,-0.2705882352941177,0.02,-0.0215351
606,-0.26274509803921564,0.02,-0.021609189
607,-0.2549019607843137,0.02,-0.021683633
608,-0.24705882352941178,0.02,-0.02175839
609,-0.23921568627450984,0.02,-0.02183348
610,-0.2313725490196079,0.02,-0.021908877
611,-0.22352941176470587,0.02,-0.021984585
612,-0.21568627450980393,0.02,-0.022060534
613,-0.207843137254902,0.02,-0.02213679
614,-0.19999999999999996,0.02,-0.022213278
615,-0.19215686274509802,0.02,-0.02229002
616,-0.1843137254901961,0.02,-0.022366993
617,-0.17647058823529416,0.02,-0.02244415
618,-0.16862745098039222,0.02,-0.022521513
619,-0.16078431372549018,0.02,-0.022599109
620,-0.15294117647058825,0.02,-0.022676831
621,-0.14509803921568631,0.02,-0.02275471
