,x,t,u_pred
91,-0.28627450980392155,0.0,0.8028847
92,-0.2784313725490196,0.0,0.7872476
93,-0.2705882352941177,0.0,0.7706781
94,-0.26274509803921564,0.0,0.7531995
95,-0.2549019607843137,0.0,0.73484904
96,-0.24705882352941178,0.0,0.7156752
97,-0.23921568627450984,0.0,0.69573516
98,-0.2313725490196079,0.0,0.67508996
99,-0.22352941176470587,0.0,0.6538028
100,-0.21568627450980393,0.0,0.63193417
101,-0.207843137254902,0.0,0.60954183
102,-0.19999999999999996,0.0,0.5866782
103,-0.19215686274509802,0.0,0.5633912
104,-0.1843137254901961,0.0,0.53972214
105,-0.17647058823529416,0.0,0.51570886
106,-0.16862745098039222,0.0,0.4913852
107,-0.16078431372549018,0.0,0.46678266
108,-0.15294117647058825,0.0,0.4419324
109,-0.14509803921568631,0.0,0.4168674
110,-0.13725490196078427,0.0,0.39162406
111,-0.12941176470588234,0.0,0.36624524
112,-0.1215686274509804,0.0,0.34078178
113,-0.11372549019607847,0.0,0.31529322
114,-0.10588235294117654,0.0,0.28985068
115,-0.0980392156862745,0.0,0.26453325
116,-0.09019607843137256,0.0,0.23942718
117,-0.08235294117647063,0.0,0.21462202
118,-0.07450980392156858,0.0,0.19020277
119,-0.06666666666666665,0.0,0.16624288
120,-0.05882352941176472,0.0,0.14279321
121,-0.050980392156862786,0.0,0.11987189
122,-0.04313725490196085,0.0,0.097457
123,-0.03529411764705881,0.0,0.07548008
124,-0.027450980392156876,0.0,0.053833816
125,-0.019607843137254943,0.0,0.032385085
126,-0.0117647058823529,0.0,0.011001652
127,-0.0039215686274509665,0.0,-0.0104209725
128,0.0039215686274509665,0.0,-0.031943496
129,0.0117647058823529,0.0,-0.053584095
130,0.019607843137254832,0.0,-0.07534125
131,0.027450980392156765,0.0,-0.097217314
132,0.0352941176470587,0.0,-0.119234376
133,0.04313725490196085,0.0,-0.14143172
134,0.050980392156862786,0.0,-0.16385084
135,0.05882352941176472,0.0,-0.18651587
136,0.06666666666666665,0.0,-0.2094194
137,0.07450980392156858,0.0,-0.23251721
138,0.08235294117647052,0.0,-0.25573146
139,0.09019607843137245,0.0,-0.27896038
140,0.0980392156862746,0.0,-0.3020935
141,0.10588235294117654,0.0,-0.32502407
142,0.11372549019607847,0.0,-0.34766108
143,0.1215686274509804,0.0,-0.36993983
144,0.12941176470588234,0.0,-0.39182425
145,0.13725490196078427,0.0,-0.41331056
146,0.1450980392156862,0.0,-0.43442294
147,0.15294117647058814,0.0,-0.45520929
148,0.16078431372549007,0.0,-0.4757338
149,0.16862745098039222,0.0,-0.49606708
150,0.17647058823529416,0.0,-0.5162795
151,0.1843137254901961,0.0,-0.5364284
152,0.19215686274509802,0.0,-0.55655485
153,0.19999999999999996,0.0,-0.57667583
154,0.2078431372549019,0.0,-0.5967825
155,0.21568627450980382,0.0,-0.6168414
156,0.22352941176470598,0.0,-0.636798
157,0.2313725490196079,0.0,-0.6565814
158,0.23921568627450984,0.0,-0.67611253
159,0.24705882352941178,0.0,-0.69530904
160,0.2549019607843137,0.0,-0.7140945
161,0.26274509803921564,0.0,-0.7324
162,0.2705882352941176,0.0,-0.7501682
163,0.2784313725490195,0.0,-0.7673548
164,0.28627450980392144,0.0,-0.78392714
165,0.2941176470588236,0.0,-0.79986423
166,0.3019607843137255,0.0,-0.81515247
167,0.30980392156862746,0.0,-0.8297853
168,0.3176470588235294,0.0,-0.8437593
169,0.3254901960784313,0.0,-0.8570733
170,0.33333333333333326,0.0,-0.8697265
171,0.3411764705882352,0.0,-0.88171774
172,0.34901960784313735,0.0,-0.8930459
173,0.3568627450980393,0.0,-0.90371007
174,0.3647058823529412,0.0,-0.9137096
175,0.37254901960784315,0.0,-0.92304605
176,0.3803921568627451,0.0,-0.93172425
177,0.388235294117647,0.0,-0.93975204
178,0.39607843137254894,0.0,-0.9471418
179,0.4039215686274509,0.0,-0.95391065
180,0.4117647058823528,0.0,-0.9600796
181,0.41960784313725497,0.0,-0.9656724
182,0.4274509803921569,0.0,-0.9707156
183,0.43529411764705883,0.0,-0.97523516
184,0.44313725490196076,0.0,-0.9792561
185,0.4509803921568627,0.0,-0.9827992
186,0.45882352941176463,0.0,-0.9858801
187,0.46666666666666656,0.0,-0.9885068
188,0.4745098039215687,0.0,-0.9906793
189,0.48235294117647065,0.0,-0.99238867
190,0.4901960784313726,0.0,-0.9936176
191,0.4980392156862745,0.0,-0.9943413
192,0.5058823529411764,0.0,-0.99453056
193,0.5137254901960784,0.0,-0.99415344
194,0.5215686274509803,0.0,-0.993179
195,0.5294117647058822,0.0,-0.9915801
196,0.5372549019607842,0.0,-0.98933536
197,0.5450980392156863,0.0,-0.9864309
198,0.5529411764705883,0.0,-0.9828614
199,0.5607843137254902,0.0,-0.97862834
200,0.5686274509803921,0.0,-0.97373974
201,0.5764705882352941,0.0,-0.96820796
202,0.584313725490196,0.0,-0.9620486
203,0.5921568627450979,0.0,-0.9552787
204,0.6000000000000001,0.0,-0.94791394
205,0.607843137254902,0.0,-0.93996936
206,0.615686274509804,0.0,-0.9314577
207,0.6235294117647059,0.0,-0.92238975
208,0.6313725490196078,0.0,-0.91277266
209,0.6392156862745098,0.0,-0.9026117
210,0.6470588235294117,0.0,-0.8919094
211,0.6549019607843136,0.0,-0.8806659
212,0.6627450980392156,0.0,-0.86888
213,0.6705882352941177,0.0,-0.8565478
214,0.6784313725490196,0.0,-0.843665
215,0.6862745098039216,0.0,-0.8302261
216,0.6941176470588235,0.0,-0.81622523
217,0.7019607843137254,0.0,-0.8016558
218,0.7098039215686274,0.0,-0.7865116
219,0.7176470588235293,0.0,-0.770787
220,0.7254901960784315,0.0,-0.75447696
221,0.7333333333333334,0.0,-0.73757786
222,0.7411764705882353,0.0,-0.72008795
223,0.7490196078431373,0.0,-0.70200765
224,0.7568627450980392,0.0,-0.6833393
225,0.7647058823529411,0.0,-0.6640891
226,0.7725490196078431,0.0,-0.6442662
227,0.780392156862745,0.0,-0.62388366
228,0.7882352941176469,0.0,-0.6029592
229,0.7960784313725491,0.0,-0.581515
230,0.803921568627451,0.0,-0.5595786
231,0.8117647058823529,0.0,-0.5371823
232,0.8196078431372549,0.0,-0.51436436
233,0.8274509803921568,0.0,-0.4911693
234,0.8352941176470587,0.0,-0.46764618
235,0.8431372549019607,0.0,-0.4438502
236,0.8509803921568628,0.0,-0.41984168
237,0.8588235294117648,0.0,-0.39568523
238,0.8666666666666667,0.0,-0.37144822
239,0.8745098039215686,0.0,-0.34720096
240,0.8823529411764706,0.0,-0.32301334
241,0.8901960784313725,0.0,-0.29895428
242,0.8980392156862744,0.0,-0.2750893
243,0.9058823529411764,0.0,-0.2514801
244,0.9137254901960783,0.0,-0.22818142
245,0.9215686274509804,0.0,-0.20524235
246,0.9294117647058824,0.0,-0.18270624
247,0.9372549019607843,0.0,-0.1606109
248,0.9450980392156862,0.0,-0.13898984
249,0.9529411764705882,0.0,-0.11787414
250,0.9607843137254901,0.0,-0.09729487
251,0.968627450980392,0.0,-0.07728131
252,0.9764705882352942,0.0,-0.057864096
253,0.9843137254901961,0.0,-0.039074216
254,0.9921568627450981,0.0,-0.020941818
255,1.0,0.0,-0.0034948832
256,-1.0,0.01,0.012549033
257,-0.9921568627450981,0.01,0.028406566
258,-0.9843137254901961,0.01,0.04496545
259,-0.9764705882352941,0.01,0.06224558
260,-0.9686274509803922,0.01,0.08026276
261,-0.9607843137254902,0.01,0.09902691
262,-0.9529411764705882,0.01,0.118542366
263,-0.9450980392156862,0.01,0.13880481
264,-0.9372549019607843,0.01,0.15980051
265,-0.9294117647058824,0.01,0.18150431
266,-0.9215686274509804,0.01,0.20387918
267,-0.9137254901960784,0.01,0.2268737
268,-0.9058823529411765,0.01,0.25042263
269,-0.8980392156862745,0.01,0.27444682
270,-0.8901960784313725,0.01,0.2988536
271,-0.8823529411764706,0.01,0.32354018
272,-0.8745098039215686,0.01,0.34839517
273,-0.8666666666666667,0.01,0.37330267
274,-0.8588235294117648,0.01,0.39814812
275,-0.8509803921568627,0.01,0.42282093
276,-0.8431372549019608,0.01,0.44722146
277,-0.8352941176470589,0.01,0.47126222
278,-0.8274509803921568,0.01,0.4948721
279,-0.8196078431372549,0.01,0.51799613
280,-0.8117647058823529,0.01,0.54059654
281,-0.803921568627451,0.01,0.562649
282,-0.7960784313725491,0.01,0.5841417
283,-0.788235294117647,0.01,0.6050707
284,-0.7803921568627451,0.01,0.62543774
285,-0.7725490196078432,0.01,0.64524496
286,-0.7647058823529411,0.01,0.66449434
287,-0.7568627450980392,0.01,0.68318444
288,-0.7490196078431373,0.01,0.70131
289,-0.7411764705882353,0.01,0.71886075
290,-0.7333333333333334,0.01,0.7358233
291,-0.7254901960784313,0.01,0.75218064
292,-0.7176470588235294,0.01,0.76791435
293,-0.7098039215686275,0.01,0.78300637
294,-0.7019607843137254,0.01,0.7974397
295,-0.6941176470588235,0.01,0.8111998
296,-0.6862745098039216,0.01,0.82427615
297,-0.6784313725490196,0.01,0.8366633
298,-0.6705882352941177,0.01,0.8483597
299,-0.6627450980392157,0.01,0.85936916
300,-0.6549019607843137,0.01,0.8696998
301,-0.6470588235294118,0.01,0.8793647
302,-0.6392156862745098,0.01,0.8883804
303,-0.6313725490196078,0.01,0.8967661
304,-0.6235294117647059,0.01,0.9045443
305,-0.615686274509804,0.01,0.9117387
306,-0.607843137254902,0.01,0.9183743
307,-0.6,0.01,0.92447656
308,-0.592156862745098,0.01,0.93007094
309,-0.5843137254901961,0.01,0.9351819
310,-0.5764705882352941,0.01,0.93983334
311,-0.5686274509803921,0.01,0.9440474
312,-0.5607843137254902,0.01,0.94784456
313,-0.5529411764705883,0.01,0.9512435
314,-0.5450980392156863,0.01,0.95426005
315,-0.5372549019607843,0.01,0.95690787
316,-0.5294117647058824,0.01,0.95919806
317,-0.5215686274509804,0.01,0.961139
318,-0.5137254901960784,0.01,0.96273655
319,-0.5058823529411764,0.01,0.96399397
320,-0.4980392156862745,0.01,0.9649116
321,-0.4901960784313726,0.01,0.9654877
322,-0.48235294117647065,0.01,0.96571785
323,-0.4745098039215686,0.01,0.96559554
324,-0.4666666666666667,0.01,0.96511227
325,-0.45882352941176474,0.01,0.96425766
326,-0.4509803921568627,0.01,0.96302027
327,-0.44313725490196076,0.01,0.9613866
328,-0.43529411764705883,0.01,0.95934284
329,-0.4274509803921569,0.01,0.9568745
330,-0.41960784313725497,0.01,0.95396626
331,-0.4117647058823529,0.01,0.9506028
332,-0.403921568627451,0.01,0.9467688
333,-0.39607843137254906,0.01,0.9424487
334,-0.388235294117647,0.01,0.9376263
335,-0.3803921568627451,0.01,0.93228513
336,-0.37254901960784315,0.01,0.92640704
337,-0.3647058823529412,0.01,0.9199721
338,-0.3568627450980393,0.01,0.9129569
339,-0.34901960784313724,0.01,0.9053339
340,-0.3411764705882353,0.01,0.89707077
341,-0.33333333333333337,0.01,0.88813
342,-0.3254901960784313,0.01,0.8784686
343,-0.3176470588235294,0.01,0.868039
344,-0.30980392156862746,0.01,0.85679156
345,-0.3019607843137255,0.01,0.84467703
346,-0.2941176470588236,0.01,0.8316498
347,-0.28627450980392155,0.01,0.817673
348,-0.2784313725490196,0.01,0.80272037
349,-0.2705882352941177,0.01,0.7867815
350,-0.26274509803921564,0.01,0.7698616
351,-0.2549019607843137,0.01,0.751983
352,-0.24705882352941178,0.01,0.7331825
353,-0.23921568627450984,0.01,0.7135103
354,-0.2313725490196079,0.01,0.6930241
355,-0.22352941176470587,0.01,0.6717869
356,-0.21568627450980393,0.01,0.6498628
357,-0.207843137254902,0.01,0.6273152
358,-0.19999999999999996,0.01,0.60420316
359,-0.19215686274509802,0.01,0.58058155
360,-0.1843137254901961,0.01,0.5565001
361,-0.17647058823529416,0.01,0.5320042
362,-0.16862745098039222,0.01,0.50713545
363,-0.16078431372549018,0.01,0.48193207
364,-0.15294117647058825,0.01,0.45643243
365,-0.14509803921568631,0.01,0.4306755
366,-0.13725490196078427,0.01,0.40470377
367,-0.12941176470588234,0.01,0.37856486
368,-0.1215686274509804,0.01,0.35231555
369,-0.11372549019607847,0.01,0.32602128
370,-0.10588235294117654,0.01,0.2997595
371,-0.0980392156862745,0.01,0.2736169
372,-0.09019607843137256,0.01,0.24768938
373,-0.08235294117647063,0.01,0.2220774
374,-0.07450980392156858,0.01,0.19687831
375,-0.06666666666666665,0.01,0.1721797
376,-0.05882352941176472,0.01,0.14804748
377,-0.050980392156862786,0.01,0.12451435
378,-0.04313725490196085,0.01,0.101571284
379,-0.03529411764705881,0.01,0.07916135
380,-0.027450980392156876,0.01,0.057183225
381,-0.019607843137254943,0.01,0.03550637
382,-0.0117647058823529,0.01,0.013996428
383,-0.0039215686274509665,0.01,-0.00745746
384,0.0039215686274509665,0.01,-0.028923953
385,0.0117647058823529,0.01,-0.050428685
386,0.019607843137254832,0.01,-0.07197853
387,0.027450980392156765,0.01,-0.09358343
388,0.0352941176470587,0.01,-0.115275525
389,0.04313725490196085,0.01,-0.13710517
390,0.050980392156862786,0.01,-0.15912735
391,0.05882352941176472,0.01,-0.18137985
392,0.06666666666666665,0.01,-0.20386884
393,0.07450980392156858,0.01,-0.22656184
394,0.08235294117647052,0.01,-0.24939111
395,0.09019607843137245,0.01,-0.27226296
396,0.0980392156862746,0.01,-0.29507083
397,0.10588235294117654,0.01,-0.3177107
398,0.11372549019607847,0.01,-0.3400919
399,0.1215686274509804,0.01,-0.3621478
400,0.12941176470588234,0.01,-0.3838404
401,0.13725490196078427,0.01,-0.4051627
402,0.1450980392156862,0.01,-0.42613676
403,0.15294117647058814,0.01,-0.4468095
404,0.16078431372549007,0.01,-0.46724567
405,0.16862745098039222,0.01,-0.48751828
406,0.17647058823529416,0.01,-0.50770175
407,0.1843137254901961,0.01,-0.52785987
408,0.19215686274509802,0.01,-0.5480407
409,0.19999999999999996,0.01,-0.56826794
410,0.2078431372549019,0.01,-0.5885402
411,0.21568627450980382,0.01,-0.6088287
412,0.22352941176470598,0.01,-0.62908226
413,0.2313725490196079,0.01,-0.64923036
414,0.23921568627450984,0.01,-0.6691909
415,0.24705882352941178,0.01,-0.68887824
416,0.2549019607843137,0.01,-0.70820796
417,0.26274509803921564,0.01,-0.7271029
418,0.2705882352941176,0.01,-0.74549735
419,0.2784313725490195,0.01,-0.7633375
420,0.28627450980392144,0.01,-0.78058183
421,0.2941176470588236,0.01,-0.79719865
422,0.3019607843137255,0.01,-0.81316674
423,0.30980392156862746,0.01,-0.82846975
424,0.3176470588235294,0.01,-0.84309536
425,0.3254901960784313,0.01,-0.8570335
426,0.33333333333333326,0.01,-0.8702748
427,0.3411764705882352,0.01,-0.8828094
428,0.34901960784313735,0.01,-0.8946289
429,0.3568627450980393,0.01,-0.9057249
430,0.3647058823529412,0.01,-0.9160923
431,0.37254901960784315,0.01,-0.9257288
432,0.3803921568627451,0.01,-0.9346379
433,0.388235294117647,0.01,-0.94282806
434,0.39607843137254894,0.01,-0.95031375
435,0.4039215686274509,0.01,-0.957116
436,0.4117647058823528,0.01,-0.96325976
437,0.41960784313725497,0.01,-0.96877396
438,0.4274509803921569,0.01,-0.9736893
439,0.43529411764705883,0.01,-0.97803515
440,0.44313725490196076,0.01,-0.98183835
441,0.4509803921568627,0.01,-0.98512024
442,0.45882352941176463,0.01,-0.98789525
443,0.46666666666666656,0.01,-0.990169
444,0.4745098039215687,0.01,-0.99193835
445,0.48235294117647065,0.01,-0.99319035
446,0.4901960784313726,0.01,-0.9939048
447,0.4980392156862745,0.01,-0.99405545
448,0.5058823529411764,0.01,-0.9936132
449,0.5137254901960784,0.01,-0.99254864
450,0.5215686274509803,0.01,-0.99083656
451,0.5294117647058822,0.01,-0.98845714
452,0.5372549019607842,0.01,-0.9853975
453,0.5450980392156863,0.01,-0.98165447
454,0.5529411764705883,0.01,-0.97723156
455,0.5607843137254902,0.01,-0.9721394
456,0.5686274509803921,0.01,-0.96639454
457,0.5764705882352941,0.01,-0.96001536
458,0.584313725490196,0.01,-0.9530225
459,0.5921568627450979,0.01,-0.9454366
460,0.6000000000000001,0.01,-0.9372767
461,0.607843137254902,0.01,-0.9285601
462,0.615686274509804,0.01,-0.9193012
463,0.6235294117647059,0.01,-0.90951216
464,0.6313725490196078,0.01,-0.8992019
465,0.6392156862745098,0.01,-0.8883769
466,0.6470588235294117,0.01,-0.8770418
467,0.6549019607843136,0.01,-0.86519855
468,0.6627450980392156,0.01,-0.85284746
469,0.6705882352941177,0.01,-0.8399878
470,0.6784313725490196,0.01,-0.82661766
471,0.6862745098039216,0.01,-0.8127338
472,0.6941176470588235,0.01,-0.7983332
473,0.7019607843137254,0.01,-0.7834129
474,0.7098039215686274,0.01,-0.76796955
475,0.7176470588235293,0.01,-0.75200063
476,0.7254901960784315,0.01,-0.7355043
477,0.7333333333333334,0.01,-0.7184798
478,0.7411764705882353,0.01,-0.70092815
479,0.7490196078431373,0.01,-0.68285215
480,0.7568627450980392,0.01,-0.6642564
481,0.7647058823529411,0.01,-0.6451483
482,0.7725490196078431,0.01,-0.62553763
483,0.780392156862745,0.01,-0.60543793
484,0.7882352941176469,0.01,-0.584866
485,0.7960784313725491,0.01,-0.5638421
486,0.803921568627451,0.01,-0.5423915
487,0.8117647058823529,0.01,-0.5205433
488,0.8196078431372549,0.01,-0.49833152
489,0.8274509803921568,0.01,-0.47579542
490,0.8352941176470587,0.01,-0.4529789
491,0.8431372549019607,0.01,-0.4299313
492,0.8509803921568628,0.01,-0.406706
493,0.8588235294117648,0.01,-0.383361
494,0.8666666666666667,0.01,-0.35995647
495,0.8745098039215686,0.01,-0.33655503
496,0.8823529411764706,0.01,-0.31321964
497,0.8901960784313725,0.01,-0.29001138
498,0.8980392156862744,0.01,-0.26698872
499,0.9058823529411764,0.01,-0.24420682
500,0.9137254901960783,0.01,-0.22171392
501,0.9215686274509804,0.01,-0.19955426
502,0.9294117647058824,0.01,-0.17776626
503,0.9372549019607843,0.01,-0.15638447
504,0.9450980392156862,0.01,-0.13544004
505,0.9529411764705882,0.01,-0.11496293
506,0.9607843137254901,0.01,-0.09498268
507,0.968627450980392,0.01,-0.07552911
508,0.9764705882352942,0.01,-0.056632955
509,0.9843137254901961,0.01,-0.038325567
510,0.9921568627450981,0.01,-0.020637961
511,1.0,0.01,-0.003599154
512,-1.0,0.02,0.011931246
513,-0.9921568627450981,0.02,0.02737563
514,-0.9843137254901961,0.02,0.04348019
515,-0.9764705882352941,0.02,0.06026276
516,-0.9686274509803922,0.02,0.07773801
517,-0.9607843137254902,0.02,0.09591613
518,-0.9529411764705882,0.02,0.11480092
519,-0.9450980392156862,0.02,0.13439044
520,-0.9372549019607843,0.02,0.15467331
521,-0.9294117647058824,0.02,0.17562915
522,-0.9215686274509804,0.02,0.19722664
523,-0.9137254901960784,0.02,0.2194221
524,-0.9058823529411765,0.02,0.24215955
525,-0.8980392156862745,0.02,0.26537
526,-0.8901960784313725,0.02,0.28897226
527,-0.8823529411764706,0.02,0.31287494
528,-0.8745098039215686,0.02,0.33697724
529,-0.8666666666666667,0.02,0.36117437
530,-0.8588235294117648,0.02,0.38535887
531,-0.8509803921568627,0.02,0.40942726
532,-0.8431372549019608,0.02,0.4332823
533,-0.8352941176470589,0.02,0.45683783
534,-0.8274509803921568,0.02,0.48002112
535,-0.8196078431372549,0.02,0.50277513
536,-0.8117647058823529,0.02,0.52505803
537,-0.803921568627451,0.02,0.5468421
538,-0.7960784313725491,0.02,0.5681128
539,-0.788235294117647,0.02,0.5888647
540,-0.7803921568627451,0.02,0.6090984
541,-0.7725490196078432,0.02,0.6288176
542,-0.7647058823529411,0.02,0.6480264
543,-0.7568627450980392,0.02,0.666726
544,-0.7490196078431373,0.02,0.6849143
545,-0.7411764705882353,0.02,0.70258397
546,-0.7333333333333334,0.02,0.7197239
547,-0.7254901960784313,0.02,0.7363176
548,-0.7176470588235294,0.02,0.7523471
549,-0.7098039215686275,0.02,0.76779145
550,-0.7019607843137254,0.02,0.7826311
551,-0.6941176470588235,0.02,0.79684657
552,-0.6862745098039216,0.02,0.8104219
553,-0.6784313725490196,0.02,0.8233449
554,-0.6705882352941177,0.02,0.83560705
555,-0.6627450980392157,0.02,0.847205
556,-0.6549019607843137,0.02,0.85814035
557,-0.6470588235294118,0.02,0.86841935
558,-0.6392156862745098,0.02,0.8780524
559,-0.6313725490196078,0.02,0.88705367
560,-0.6235294117647059,0.02,0.89544064
561,-0.615686274509804,0.02,0.90323305
562,-0.607843137254902,0.02,0.91045314
563,-0.6,0.02,0.9171238
564,-0.592156862745098,0.02,0.923269
565,-0.5843137254901961,0.02,0.9289126
566,-0.5764705882352941,0.02,0.93407804
567,-0.5686274509803921,0.02,0.938788
568,-0.5607843137254902,0.02,0.94306403
569,-0.5529411764705883,0.02,0.9469258
570,-0.5450980392156863,0.02,0.9503911
571,-0.5372549019607843,0.02,0.95347613
572,-0.5294117647058824,0.02,0.95619386
573,-0.5215686274509804,0.02,0.95855564
574,-0.5137254901960784,0.02,0.96056944
575,-0.5058823529411764,0.02,0.96224123
576,-0.4980392156862745,0.02,0.96357435
577,-0.4901960784313726,0.02,0.96456933
578,-0.48235294117647065,0.02,0.96522397
579,-0.4745098039215686,0.02,0.96553427
580,-0.4666666666666667,0.02,0.9654934
581,-0.45882352941176474,0.02,0.96509284
582,-0.4509803921568627,0.02,0.9643217
583,-0.44313725490196076,0.02,0.9631681
584,-0.43529411764705883,0.02,0.96161807
585,-0.4274509803921569,0.02,0.95965713
586,-0.41960784313725497,0.02,0.95726997
587,-0.4117647058823529,0.02,0.95444036
588,-0.403921568627451,0.02,0.951152
589,-0.39607843137254906,0.02,0.94738835
590,-0.388235294117647,0.02,0.9431328
591,-0.3803921568627451,0.02,0.9383682
592,-0.37254901960784315,0.02,0.93307656
593,-0.3647058823529412,0.02,0.9272389
594,-0.3568627450980393,0.02,0.9208337
595,-0.34901960784313724,0.02,0.9138363
596,-0.3411764705882353,0.02,0.9062179
597,-0.33333333333333337,0.02,0.8979443
598,-0.3254901960784313,0.02,0.8889749
599,-0.3176470588235294,0.02,0.8792644
600,-0.30980392156862746,0.02,0.8687619
601,-0.3019607843137255,0.02,0.8574131
602,-0.2941176470588236,0.02,0.8451647
603,-0.28627450980392155,0.02,0.83196634
604,-0.2784313725490196,0.02,0.8177756
605,-0.2705882352941177,0.02,0.80256313
606,-0.26274509803921564,0.02,0.7863142
607,-0.2549019607843137,0.02,0.7690322
608,-0.24705882352941178,0.02,0.7507375
609,-0.23921568627450984,0.02,0.73146707
610,-0.2313725490196079,0.02,0.7112704
611,-0.22352941176470587,0.02,0.6902072
612,-0.21568627450980393,0.02,0.66834086
613,-0.207843137254902,0.02,0.64573747
614,-0.19999999999999996,0.02,0.6224617
615,-0.19215686274509802,0.02,0.59857446
616,-0.1843137254901961,0.02,0.5741336
617,-0.17647058823529416,0.02,0.54919153
618,-0.16862745098039222,0.02,0.5237978
619,-0.16078431372549018,0.02,0.49799898
620,-0.15294117647058825,0.02,0.47184068
621,-0.14509803921568631,0.02,0.44536945
622,-0.13725490196078427,0.02,0.41863444
623,-0.12941176470588234,0.02,0.39169055
624,-0.1215686274509804,0.02,0.36460143
625,-0.11372549019607847,0.02,0.33744016
626,-0.10588235294117654,0.02,0.31029168
627,-0.0980392156862745,0.02,0.28325272
628,-0.09019607843137256,0.02,0.25642943
629,-0.08235294117647063,0.02,0.22993538
630,-0.07450980392156858,0.02,0.20388173
631,-0.06666666666666665,0.02,0.17837195
632,-0.05882352941176472,0.02,0.1534877
633,-0.050980392156862786,0.02,0.12927814
634,-0.04313725490196085,0.02,0.10574835
635,-0.03529411764705881,0.02,0.08285307
636,-0.027450980392156876,0.02,0.06049818
637,-0.019607843137254943,0.02,0.038555834
638,-0.0117647058823529,0.02,0.016889011
