,x,t,u_pred
61,-0.5215686274509804,0.0,0.98439026
62,-0.5137254901960784,0.0,0.9855609
63,-0.5058823529411764,0.0,0.98620355
64,-0.4980392156862745,0.0,0.986331
65,-0.4901960784313726,0.0,0.9859561
66,-0.48235294117647065,0.0,0.9850905
67,-0.4745098039215686,0.0,0.98374474
68,-0.4666666666666667,0.0,0.98192513
69,-0.45882352941176474,0.0,0.97963464
70,-0.4509803921568627,0.0,0.97687125
71,-0.44313725490196076,0.0,0.9736277
72,-0.43529411764705883,0.0,0.96989214
73,-0.4274509803921569,0.0,0.96564907
74,-0.41960784313725497,0.0,0.96087974
75,-0.4117647058823529,0.0,0.95556396
76,-0.403921568627451,0.0,0.94968
77,-0.39607843137254906,0.0,0.9432068
78,-0.388235294117647,0.0,0.93612343
79,-0.3803921568627451,0.0,0.92841166
80,-0.37254901960784315,0.0,0.9200568
81,-0.3647058823529412,0.0,0.91104895
82,-0.3568627450980393,0.0,0.9013844
83,-0.34901960784313724,0.0,0.89106846
84,-0.3411764705882353,0.0,0.88011354
85,-0.33333333333333337,0.0,0.86853987
86,-0.3254901960784313,0.0,0.8563739
87,-0.3176470588235294,0.0,0.84364426
88,-0.30980392156862746,0.0,0.83037955
89,-0.3019607843137255,0.0,0.81660473
90,-0.2941176470588236,0.0,0.8023383
91,-0.28627450980392155,0.0,0.78759086
92,-0.2784313725490196,0.0,0.7723647
93,-0.2705882352941177,0.0,0.7566537
94,-0.26274509803921564,0.0,0.74044704
95,-0.2549019607843137,0.0,0.7237296
96,-0.24705882352941178,0.0,0.7064862
97,-0.23921568627450984,0.0,0.688706
98,-0.2313725490196079,0.0,0.67038375
99,-0.22352941176470587,0.0,0.6515235
100,-0.21568627450980393,0.0,0.6321409
101,-0.207843137254902,0.0,0.61226135
102,-0.19999999999999996,0.0,0.59192145
103,-0.19215686274509802,0.0,0.5711634
104,-0.1843137254901961,0.0,0.55003285
105,-0.17647058823529416,0.0,0.5285731
106,-0.16862745098039222,0.0,0.5068215
107,-0.16078431372549018,0.0,0.48480445
108,-0.15294117647058825,0.0,0.46253586
109,-0.14509803921568631,0.0,0.4400167
110,-0.13725490196078427,0.0,0.41723567
111,-0.12941176470588234,0.0,0.39417392
112,-0.1215686274509804,0.0,0.37080824
113,-0.11372549019607847,0.0,0.34711653
114,-0.10588235294117654,0.0,0.3230834
115,-0.0980392156862745,0.0,0.29870337
116,-0.09019607843137256,0.0,0.2739867
117,-0.08235294117647063,0.0,0.24896233
118,-0.07450980392156858,0.0,0.22368379
119,-0.06666666666666665,0.0,0.19823062
120,-0.05882352941176472,0.0,0.17271276
121,-0.050980392156862786,0.0,0.14726447
122,-0.04313725490196085,0.0,0.122033626
123,-0.03529411764705881,0.0,0.09716369
124,-0.027450980392156876,0.0,0.07277061
125,-0.019607843137254943,0.0,0.048922077
126,-0.0117647058823529,0.0,0.025621984
127,-0.0039215686274509665,0.0,0.0028089657
128,0.0039215686274509665,0.0,-0.01963681
129,0.0117647058823529,0.0,-0.041875638
130,0.019607843137254832,0.0,-0.064085916
131,0.027450980392156765,0.0,-0.08643916
132,0.0352941176470587,0.0,-0.10907695
133,0.04313725490196085,0.0,-0.13209268
134,0.050980392156862786,0.0,-0.15552035
135,0.05882352941176472,0.0,-0.17933302
136,0.06666666666666665,0.0,-0.20344703
137,0.07450980392156858,0.0,-0.22773834
138,0.08235294117647052,0.0,-0.25205958
139,0.09019607843137245,0.0,-0.27626187
140,0.0980392156862746,0.0,-0.30021358
141,0.10588235294117654,0.0,-0.3238148
142,0.11372549019607847,0.0,-0.3470052
143,0.1215686274509804,0.0,-0.36976582
144,0.12941176470588234,0.0,-0.39211583
145,0.13725490196078427,0.0,-0.41410613
146,0.1450980392156862,0.0,-0.43581003
147,0.15294117647058814,0.0,-0.4573154
148,0.16078431372549007,0.0,-0.47871393
149,0.16862745098039222,0.0,-0.50009227
150,0.17647058823529416,0.0,-0.5215198
151,0.1843137254901961,0.0,-0.54303277
152,0.19215686274509802,0.0,-0.5646104
153,0.19999999999999996,0.0,-0.58613956
154,0.2078431372549019,0.0,-0.6073617
155,0.21568627450980382,0.0,-0.6278025
156,0.22352941176470598,0.0,-0.6466836
157,0.2313725490196079,0.0,-0.66284305
158,0.23921568627450984,0.0,-0.6747061
159,0.24705882352941178,0.0,-0.6803832
160,0.2549019607843137,0.0,-0.67796224
161,0.26274509803921564,0.0,-0.6659885
162,0.2705882352941176,0.0,-0.64398146
163,0.2784313725490195,0.0,-0.6127086
164,0.28627450980392144,0.0,-0.57399726
165,0.2941176470588236,0.0,-0.5301552
166,0.3019607843137255,0.0,-0.48333693
167,0.30980392156862746,0.0,-0.4351502
168,0.3176470588235294,0.0,-0.38653755
169,0.3254901960784313,0.0,-0.33781654
170,0.33333333333333326,0.0,-0.2888558
171,0.3411764705882352,0.0,-0.23946814
172,0.34901960784313735,0.0,-0.19004281
173,0.3568627450980393,0.0,-0.14222294
174,0.3647058823529412,0.0,-0.09938328
175,0.37254901960784315,0.0,-0.06739006
176,0.3803921568627451,0.0,-0.058235694
177,0.388235294117647,0.0,-0.105090976
178,0.39607843137254894,0.0,-0.29127926
179,0.4039215686274509,0.0,-0.60551137
180,0.4117647058823528,0.0,-0.83427817
181,0.41960784313725497,0.0,-0.92691267
182,0.4274509803921569,0.0,-0.9565726
183,0.43529411764705883,0.0,-0.9668289
184,0.44313725490196076,0.0,-0.97062534
185,0.4509803921568627,0.0,-0.97193533
186,0.45882352941176463,0.0,-0.9721528
187,0.46666666666666656,0.0,-0.97181916
188,0.4745098039215687,0.0,-0.97115904
189,0.48235294117647065,0.0,-0.9702687
190,0.4901960784313726,0.0,-0.96918756
191,0.4980392156862745,0.0,-0.9679284
192,0.5058823529411764,0.0,-0.96648866
193,0.5137254901960784,0.0,-0.96485806
194,0.5215686274509803,0.0,-0.96302
195,0.5294117647058822,0.0,-0.96095395
196,0.5372549019607842,0.0,-0.9586347
197,0.5450980392156863,0.0,-0.95603466
198,0.5529411764705883,0.0,-0.95312274
199,0.5607843137254902,0.0,-0.94986504
200,0.5686274509803921,0.0,-0.9462244
201,0.5764705882352941,0.0,-0.9421617
202,0.584313725490196,0.0,-0.9376364
203,0.5921568627450979,0.0,-0.9326067
204,0.6000000000000001,0.0,-0.92703164
205,0.607843137254902,0.0,-0.92087233
206,0.615686274509804,0.0,-0.9140951
207,0.6235294117647059,0.0,-0.90667224
208,0.6313725490196078,0.0,-0.8985845
209,0.6392156862745098,0.0,-0.88982147
210,0.6470588235294117,0.0,-0.88038206
211,0.6549019607843136,0.0,-0.8702738
212,0.6627450980392156,0.0,-0.8595107
213,0.6705882352941177,0.0,-0.848112
214,0.6784313725490196,0.0,-0.8361006
215,0.6862745098039216,0.0,-0.8235013
216,0.6941176470588235,0.0,-0.8103406
217,0.7019607843137254,0.0,-0.79664767
218,0.7098039215686274,0.0,-0.78245175
219,0.7176470588235293,0.0,-0.7677825
220,0.7254901960784315,0.0,-0.75266594
221,0.7333333333333334,0.0,-0.7371216
222,0.7411764705882353,0.0,-0.7211561
223,0.7490196078431373,0.0,-0.7047624
224,0.7568627450980392,0.0,-0.6879196
225,0.7647058823529411,0.0,-0.67059815
226,0.7725490196078431,0.0,-0.6527662
227,0.780392156862745,0.0,-0.63439775
228,0.7882352941176469,0.0,-0.6154769
229,0.7960784313725491,0.0,-0.59600186
230,0.803921568627451,0.0,-0.5759859
231,0.8117647058823529,0.0,-0.55545646
232,0.8196078431372549,0.0,-0.5344534
233,0.8274509803921568,0.0,-0.51302546
234,0.8352941176470587,0.0,-0.4912247
235,0.8431372549019607,0.0,-0.4690988
236,0.8509803921568628,0.0,-0.4466864
237,0.8588235294117648,0.0,-0.42401254
238,0.8666666666666667,0.0,-0.4010896
239,0.8745098039215686,0.0,-0.3779248
240,0.8823529411764706,0.0,-0.35452926
241,0.8901960784313725,0.0,-0.33092403
242,0.8980392156862744,0.0,-0.30713892
243,0.9058823529411764,0.0,-0.28320664
244,0.9137254901960783,0.0,-0.2591583
245,0.9215686274509804,0.0,-0.23502807
246,0.9294117647058824,0.0,-0.21086216
247,0.9372549019607843,0.0,-0.18672584
248,0.9450980392156862,0.0,-0.16270645
249,0.9529411764705882,0.0,-0.1388991
250,0.9607843137254901,0.0,-0.11539313
251,0.968627450980392,0.0,-0.09225802
252,0.9764705882352942,0.0,-0.069539964
253,0.9843137254901961,0.0,-0.047267567
254,0.9921568627450981,0.0,-0.025460307
255,1.0,0.0,-0.00414213
256,-1.0,0.01,-0.0011285469
257,-0.9921568627450981,0.01,0.020473491
258,-0.9843137254901961,0.01,0.042729527
259,-0.9764705882352941,0.01,0.065533414
260,-0.9686274509803922,0.01,0.08877611
261,-0.9607843137254902,0.01,0.11235376
262,-0.9529411764705882,0.01,0.13617165
263,-0.9450980392156862,0.01,0.16014834
264,-0.9372549019607843,0.01,0.18421559
265,-0.9294117647058824,0.01,0.20831613
266,-0.9215686274509804,0.01,0.23239987
267,-0.9137254901960784,0.01,0.25641698
268,-0.9058823529411765,0.01,0.28031576
269,-0.8980392156862745,0.01,0.30404013
270,-0.8901960784313725,0.01,0.32753175
271,-0.8823529411764706,0.01,0.3507355
272,-0.8745098039215686,0.01,0.37360436
273,-0.8666666666666667,0.01,0.3961069
274,-0.8588235294117648,0.01,0.41823006
275,-0.8509803921568627,0.01,0.43997717
276,-0.8431372549019608,0.01,0.46136367
277,-0.8352941176470589,0.01,0.48240864
278,-0.8274509803921568,0.01,0.50312895
279,-0.8196078431372549,0.01,0.5235336
280,-0.8117647058823529,0.01,0.5436225
281,-0.803921568627451,0.01,0.5633873
282,-0.7960784313725491,0.01,0.58281344
283,-0.788235294117647,0.01,0.601885
284,-0.7803921568627451,0.01,0.6205855
285,-0.7725490196078432,0.01,0.6389029
286,-0.7647058823529411,0.01,0.6568277
287,-0.7568627450980392,0.01,0.67435557
288,-0.7490196078431373,0.01,0.6914852
289,-0.7411764705882353,0.01,0.70821846
290,-0.7333333333333334,0.01,0.7245566
291,-0.7254901960784313,0.01,0.7405017
292,-0.7176470588235294,0.01,0.7560519
293,-0.7098039215686275,0.01,0.77120304
294,-0.7019607843137254,0.01,0.7859466
295,-0.6941176470588235,0.01,0.80026954
296,-0.6862745098039216,0.01,0.81415534
297,-0.6784313725490196,0.01,0.82758445
298,-0.6705882352941177,0.01,0.84053564
299,-0.6627450980392157,0.01,0.85298836
300,-0.6549019607843137,0.01,0.8649218
301,-0.6470588235294118,0.01,0.87631863
302,-0.6392156862745098,0.01,0.88716495
303,-0.6313725490196078,0.01,0.89744925
304,-0.6235294117647059,0.01,0.907165
305,-0.615686274509804,0.01,0.9163083
306,-0.607843137254902,0.01,0.9248783
307,-0.6,0.01,0.9328765
308,-0.592156862745098,0.01,0.94030505
309,-0.5843137254901961,0.01,0.947167
310,-0.5764705882352941,0.01,0.95346487
311,-0.5686274509803921,0.01,0.95920116
312,-0.5607843137254902,0.01,0.96437675
313,-0.5529411764705883,0.01,0.96899307
314,-0.5450980392156863,0.01,0.9730507
315,-0.5372549019607843,0.01,0.97655094
316,-0.5294117647058824,0.01,0.97949564
317,-0.5215686274509804,0.01,0.98188865
318,-0.5137254901960784,0.01,0.9837358
319,-0.5058823529411764,0.01,0.98504484
320,-0.4980392156862745,0.01,0.98582494
321,-0.4901960784313726,0.01,0.98608756
322,-0.48235294117647065,0.01,0.98584354
323,-0.4745098039215686,0.01,0.98510504
324,-0.4666666666666667,0.01,0.98388076
325,-0.45882352941176474,0.01,0.98217773
326,-0.4509803921568627,0.01,0.97999823
327,-0.44313725490196076,0.01,0.97734034
328,-0.43529411764705883,0.01,0.9741969
329,-0.4274509803921569,0.01,0.9705566
330,-0.41960784313725497,0.01,0.9664031
331,-0.4117647058823529,0.01,0.9617178
332,-0.403921568627451,0.01,0.9564797
333,-0.39607843137254906,0.01,0.95066607
334,-0.388235294117647,0.01,0.94425446
335,-0.3803921568627451,0.01,0.93722254
336,-0.37254901960784315,0.01,0.92954946
337,-0.3647058823529412,0.01,0.9212179
338,-0.3568627450980393,0.01,0.9122151
339,-0.34901960784313724,0.01,0.90253544
340,-0.3411764705882353,0.01,0.8921803
341,-0.33333333333333337,0.01,0.88116074
342,-0.3254901960784313,0.01,0.86949515
343,-0.3176470588235294,0.01,0.85720825
344,-0.30980392156862746,0.01,0.84432846
345,-0.3019607843137255,0.01,0.8308838
346,-0.2941176470588236,0.01,0.81689864
347,-0.28627450980392155,0.01,0.80239075
348,-0.2784313725490196,0.01,0.78737044
349,-0.2705882352941177,0.01,0.77183837
350,-0.26274509803921564,0.01,0.75578797
351,-0.2549019607843137,0.01,0.73920643
352,-0.24705882352941178,0.01,0.72207797
353,-0.23921568627450984,0.01,0.7043869
354,-0.2313725490196079,0.01,0.6861229
355,-0.22352941176470587,0.01,0.6672815
356,-0.21568627450980393,0.01,0.6478699
357,-0.207843137254902,0.01,0.6279058
358,-0.19999999999999996,0.01,0.6074191
359,-0.19215686274509802,0.01,0.586449
360,-0.1843137254901961,0.01,0.56504124
361,-0.17647058823529416,0.01,0.5432422
362,-0.16862745098039222,0.01,0.52109563
363,-0.16078431372549018,0.01,0.49863583
364,-0.15294117647058825,0.01,0.4758863
365,-0.14509803921568631,0.01,0.45285612
366,-0.13725490196078427,0.01,0.4295419
367,-0.12941176470588234,0.01,0.40592837
368,-0.1215686274509804,0.01,0.38199538
369,-0.11372549019607847,0.01,0.3577205
370,-0.10588235294117654,0.01,0.33308583
371,-0.0980392156862745,0.01,0.30808264
372,-0.09019607843137256,0.01,0.2827167
373,-0.08235294117647063,0.01,0.25701255
374,-0.07450980392156858,0.01,0.23101978
375,-0.06666666666666665,0.01,0.20481692
376,-0.05882352941176472,0.01,0.17851527
377,-0.050980392156862786,0.01,0.15225555
378,-0.04313725490196085,0.01,0.12619834
379,-0.03529411764705881,0.01,0.100501746
380,-0.027450980392156876,0.01,0.07529712
381,-0.019607843137254943,0.01,0.05066274
382,-0.0117647058823529,0.01,0.026607841
383,-0.0039215686274509665,0.01,0.0030676797
384,0.0039215686274509665,0.01,-0.020087682
385,0.0117647058823529,0.01,-0.043031685
386,0.019607843137254832,0.01,-0.065956414
387,0.027450980392156765,0.01,-0.089043185
388,0.0352941176470587,0.01,-0.112437166
389,0.04313725490196085,0.01,-0.13622811
390,0.050980392156862786,0.01,-0.16043906
391,0.05882352941176472,0.01,-0.18502687
392,0.06666666666666665,0.01,-0.20989089
393,0.07450980392156858,0.01,-0.23488963
394,0.08235294117647052,0.01,-0.2598645
395,0.09019607843137245,0.01,-0.28466213
396,0.0980392156862746,0.01,-0.30915368
397,0.10588235294117654,0.01,-0.33324867
398,0.11372549019607847,0.01,-0.35690218
399,0.1215686274509804,0.01,-0.38011265
400,0.12941176470588234,0.01,-0.4029181
401,0.13725490196078427,0.01,-0.425386
402,0.1450980392156862,0.01,-0.44760323
403,0.15294117647058814,0.01,-0.4696647
404,0.16078431372549007,0.01,-0.4916612
405,0.16862745098039222,0.01,-0.51366544
406,0.17647058823529416,0.01,-0.53571457
407,0.1843137254901961,0.01,-0.55778396
408,0.19215686274509802,0.01,-0.57975197
409,0.19999999999999996,0.01,-0.60134876
410,0.2078431372549019,0.01,-0.6220896
411,0.21568627450980382,0.01,-0.64120114
412,0.22352941176470598,0.01,-0.6575606
413,0.2313725490196079,0.01,-0.66969407
414,0.23921568627450984,0.01,-0.6758931
415,0.24705882352941178,0.01,-0.67449033
416,0.2549019607843137,0.01,-0.664271
417,0.26274509803921564,0.01,-0.64487803
418,0.2705882352941176,0.01,-0.61699927
419,0.2784313725490195,0.01,-0.58219093
420,0.28627450980392144,0.01,-0.5424147
421,0.2941176470588236,0.01,-0.49953794
422,0.3019607843137255,0.01,-0.4550165
423,0.30980392156862746,0.01,-0.409788
424,0.3176470588235294,0.01,-0.36427367
425,0.3254901960784313,0.01,-0.31845808
426,0.33333333333333326,0.01,-0.27210522
427,0.3411764705882352,0.01,-0.2252077
428,0.34901960784313735,0.01,-0.1786178
429,0.3568627450980393,0.01,-0.1346817
430,0.3647058823529412,0.01,-0.09793753
431,0.37254901960784315,0.01,-0.077164434
432,0.3803921568627451,0.01,-0.09360654
433,0.388235294117647,0.01,-0.20592666
434,0.39607843137254894,0.01,-0.47747588
435,0.4039215686274509,0.01,-0.7544234
436,0.4117647058823528,0.01,-0.8979459
437,0.41960784313725497,0.01,-0.9470059
438,0.4274509803921569,0.01,-0.96321636
439,0.43529411764705883,0.01,-0.969033
440,0.44313725490196076,0.01,-0.97109854
441,0.4509803921568627,0.01,-0.9716146
442,0.45882352941176463,0.01,-0.97139794
443,0.46666666666666656,0.01,-0.97077715
444,0.4745098039215687,0.01,-0.96988875
445,0.48235294117647065,0.01,-0.96878976
446,0.4901960784313726,0.01,-0.9675
447,0.4980392156862745,0.01,-0.9660202
448,0.5058823529411764,0.01,-0.9643414
449,0.5137254901960784,0.01,-0.96244794
450,0.5215686274509803,0.01,-0.9603196
451,0.5294117647058822,0.01,-0.95793164
452,0.5372549019607842,0.01,-0.9552575
453,0.5450980392156863,0.01,-0.95226604
454,0.5529411764705883,0.01,-0.9489247
455,0.5607843137254902,0.01,-0.9451977
456,0.5686274509803921,0.01,-0.9410475
457,0.5764705882352941,0.01,-0.9364352
458,0.584313725490196,0.01,-0.9313217
459,0.5921568627450979,0.01,-0.9256687
460,0.6000000000000001,0.01,-0.91944104
461,0.607843137254902,0.01,-0.91260827
462,0.615686274509804,0.01,-0.9051465
463,0.6235294117647059,0.01,-0.8970401
464,0.6313725490196078,0.01,-0.8882827
465,0.6392156862745098,0.01,-0.8788759
466,0.6470588235294117,0.01,-0.8688292
467,0.6549019607843136,0.01,-0.8581582
468,0.6627450980392156,0.01,-0.84688216
469,0.6705882352941177,0.01,-0.83502406
470,0.6784313725490196,0.01,-0.8226069
471,0.6862745098039216,0.01,-0.8096565
472,0.6941176470588235,0.01,-0.7961989
473,0.7019607843137254,0.01,-0.7822621
474,0.7098039215686274,0.01,-0.76787335
475,0.7176470588235293,0.01,-0.75305814
476,0.7254901960784315,0.01,-0.7378351
477,0.7333333333333334,0.01,-0.72221243
478,0.7411764705882353,0.01,-0.7061858
479,0.7490196078431373,0.01,-0.68973845
480,0.7568627450980392,0.01,-0.67284524
481,0.7647058823529411,0.01,-0.6554794
482,0.7725490196078431,0.01,-0.63761765
483,0.780392156862745,0.01,-0.6192462
484,0.7882352941176469,0.01,-0.6003628
485,0.7960784313725491,0.01,-0.58097726
486,0.803921568627451,0.01,-0.5611124
487,0.8117647058823529,0.01,-0.54080147
488,0.8196078431372549,0.01,-0.52008665
489,0.8274509803921568,0.01,-0.4990145
490,0.8352941176470587,0.01,-0.47763044
491,0.8431372549019607,0.01,-0.45597243
492,0.8509803921568628,0.01,-0.4340672
493,0.8588235294117648,0.01,-0.4119293
494,0.8666666666666667,0.01,-0.38956493
495,0.8745098039215686,0.01,-0.3669802
496,0.8823529411764706,0.01,-0.34419036
497,0.8901960784313725,0.01,-0.32121885
498,0.8980392156862744,0.01,-0.29809612
499,0.9058823529411764,0.01,-0.27485108
500,0.9137254901960783,0.01,-0.25151092
501,0.9215686274509804,0.01,-0.22810577
502,0.9294117647058824,0.01,-0.2046807
503,0.9372549019607843,0.01,-0.18130055
504,0.9450980392156862,0.01,-0.15804659
505,0.9529411764705882,0.01,-0.1350051
506,0.9607843137254901,0.01,-0.11224997
507,0.968627450980392,0.01,-0.089837536
508,0.9764705882352942,0.01,-0.06780164
509,0.9843137254901961,0.01,-0.046163123
510,0.9921568627450981,0.01,-0.024936061
511,1.0,0.01,-0.0041439403
512,-1.0,0.02,-0.0008286238
513,-0.9921568627450981,0.02,0.02013728
514,-0.9843137254901961,0.02,0.04171835
515,-0.9764705882352941,0.02,0.063816555
516,-0.9686274509803922,0.02,0.086330704
517,-0.9607843137254902,0.02,0.10916361
518,-0.9529411764705882,0.02,0.1322277
519,-0.9450980392156862,0.02,0.1554475
520,-0.9372549019607843,0.02,0.17875983
521,-0.9294117647058824,0.02,0.20211281
522,-0.9215686274509804,0.02,0.22546239
523,-0.9137254901960784,0.02,0.24876596
524,-0.9058823529411765,0.02,0.27198046
525,-0.8980392156862745,0.02,0.29505724
526,-0.8901960784313725,0.02,0.31794524
527,-0.8823529411764706,0.02,0.3405922
528,-0.8745098039215686,0.02,0.36295062
529,-0.8666666666666667,0.02,0.38498467
530,-0.8588235294117648,0.02,0.40667337
531,-0.8509803921568627,0.02,0.42801297
532,-0.8431372549019608,0.02,0.44901174
533,-0.8352941176470589,0.02,0.46968627
534,-0.8274509803921568,0.02,0.49005407
535,-0.8196078431372549,0.02,0.5101281
536,-0.8117647058823529,0.02,0.52991277
537,-0.803921568627451,0.02,0.5494049
538,-0.7960784313725491,0.02,0.56859374
539,-0.788235294117647,0.02,0.5874644
540,-0.7803921568627451,0.02,0.60600066
541,-0.7725490196078432,0.02,0.62418824
542,-0.7647058823529411,0.02,0.6420149
543,-0.7568627450980392,0.02,0.65947294
544,-0.7490196078431373,0.02,0.676558
545,-0.7411764705882353,0.02,0.6932694
546,-0.7333333333333334,0.02,0.7096079
547,-0.7254901960784313,0.02,0.72557473
548,-0.7176470588235294,0.02,0.74117076
549,-0.7098039215686275,0.02,0.7563945
550,-0.7019607843137254,0.02,0.7712413
551,-0.6941176470588235,0.02,0.78570235
552,-0.6862745098039216,0.02,0.79976547
553,-0.6784313725490196,0.02,0.8134146
554,-0.6705882352941177,0.02,0.8266311
555,-0.6627450980392157,0.02,0.8393947
556,-0.6549019607843137,0.02,0.8516848
557,-0.6470588235294118,0.02,0.8634816
558,-0.6392156862745098,0.02,0.8747673
559,-0.6313725490196078,0.02,0.885527
560,-0.6235294117647059,0.02,0.8957491
561,-0.615686274509804,0.02,0.905425
562,-0.607843137254902,0.02,0.91455
563,-0.6,0.02,0.92312163
564,-0.592156862745098,0.02,0.9311395
565,-0.5843137254901961,0.02,0.93860435
566,-0.5764705882352941,0.02,0.94551796
567,-0.5686274509803921,0.02,0.9518815
568,-0.5607843137254902,0.02,0.95769656
569,-0.5529411764705883,0.02,0.9629631
570,-0.5450980392156863,0.02,0.96768093
571,-0.5372549019607843,0.02,0.9718497
572,-0.5294117647058824,0.02,0.97546947
573,-0.5215686274509804,0.02,0.9785408
574,-0.5137254901960784,0.02,0.98106575
575,-0.5058823529411764,0.02,0.9830481
576,-0.4980392156862745,0.02,0.984494
577,-0.4901960784313726,0.02,0.9854107
578,-0.48235294117647065,0.02,0.98580825
579,-0.4745098039215686,0.02,0.98569655
580,-0.4666666666666667,0.02,0.9850861
581,-0.45882352941176474,0.02,0.9839853
582,-0.4509803921568627,0.02,0.9824004
583,-0.44313725490196076,0.02,0.9803338
584,-0.43529411764705883,0.02,0.9777837
585,-0.4274509803921569,0.02,0.9747429
586,-0.41960784313725497,0.02,0.9711995
587,-0.4117647058823529,0.02,0.9671379
588,-0.403921568627451,0.02,0.9625389
589,-0.39607843137254906,0.02,0.9573804
590,-0.388235294117647,0.02,0.9516394
591,-0.3803921568627451,0.02,0.94529176
592,-0.37254901960784315,0.02,0.9383134
593,-0.3647058823529412,0.02,0.9306817
594,-0.3568627450980393,0.02,0.9223762
595,-0.34901960784313724,0.02,0.9133817
596,-0.3411764705882353,0.02,0.9036891
597,-0.33333333333333337,0.02,0.8932976
598,-0.3254901960784313,0.02,0.88221514
599,-0.3176470588235294,0.02,0.87045825
600,-0.30980392156862746,0.02,0.85805064
601,-0.3019607843137255,0.02,0.8450191
602,-0.2941176470588236,0.02,0.8313911
603,-0.28627450980392155,0.02,0.8171903
604,-0.2784313725490196,0.02,0.80243415
605,-0.2705882352941177,0.02,0.78713113
606,-0.26274509803921564,0.02,0.771281
607,-0.2549019607843137,0.02,0.7548755
608,-0.24705882352941178,0.02,0.73790014
609,-0.23921568627450984,0.02,0.7203385
610,-0.2313725490196079,0.02,0.70217437
611,-0.22352941176470587,0.02,0.6833974
612,-0.21568627450980393,0.02,0.6640052
613,-0.207843137254902,0.02,0.6440075
614,-0.19999999999999996,0.02,0.6234253
615,-0.19215686274509802,0.02,0.6022924
616,-0.1843137254901961,0.02,0.5806516
617,-0.17647058823529416,0.02,0.55855054
618,-0.16862745098039222,0.02,0.5360372
619,-0.16078431372549018,0.02,0.51315343
620,-0.15294117647058825,0.02,0.4899317
621,-0.14509803921568631,0.02,0.46639043
622,-0.13725490196078427,0.02,0.44253385
623,-0.12941176470588234,0.02,0.41835427
624,-0.1215686274509804,0.02,0.39383417
625,-0.11372549019607847,0.02,0.36895287
626,-0.10588235294117654,0.02,0.34369105
627,-0.0980392156862745,0.02,0.31803685
628,-0.09019607843137256,0.02,0.29199225
629,-0.08235294117647063,0.02,0.26557684
630,-0.07450980392156858,0.02,0.2388361
631,-0.06666666666666665,0.02,0.2118458
632,-0.05882352941176472,0.02,0.18471856
633,-0.050980392156862786,0.02,0.15760113
634,-0.04313725490196085,0.02,0.13066535
635,-0.03529411764705881,0.02,0.104085684
636,-0.027450980392156876,0.02,0.07801002
637,-0.019607843137254943,0.02,0.052529946
638,-0.0117647058823529,0.02,0.02766072
