,x,t,u_pred
372,-0.09019607843137256,0.01,0.30593812
373,-0.08235294117647063,0.01,0.28591436
374,-0.07450980392156858,0.01,0.2646634
375,-0.06666666666666665,0.01,0.24339002
376,-0.05882352941176472,0.01,0.22091481
377,-0.050980392156862786,0.01,0.195297
378,-0.04313725490196085,0.01,0.16679475
379,-0.03529411764705881,0.01,0.13732919
380,-0.027450980392156876,0.01,0.108723514
381,-0.019607843137254943,0.01,0.08188584
382,-0.0117647058823529,0.01,0.056914054
383,-0.0039215686274509665,0.01,0.03347189
384,0.0039215686274509665,0.01,0.011084802
385,0.0117647058823529,0.01,-0.010701947
386,0.019607843137254832,0.01,-0.032256447
387,0.027450980392156765,0.01,-0.05384379
388,0.0352941176470587,0.01,-0.07562747
389,0.04313725490196085,0.01,-0.09768819
390,0.050980392156862786,0.01,-0.12004083
391,0.05882352941176472,0.01,-0.14265707
392,0.06666666666666665,0.01,-0.16548511
393,0.07450980392156858,0.01,-0.18846303
394,0.08235294117647052,0.01,-0.21152991
395,0.09019607843137245,0.01,-0.23463461
396,0.0980392156862746,0.01,-0.2577378
397,0.10588235294117654,0.01,-0.28081068
398,0.11372549019607847,0.01,-0.3038388
399,0.1215686274509804,0.01,-0.32681388
400,0.12941176470588234,0.01,-0.3497349
401,0.13725490196078427,0.01,-0.37260565
402,0.1450980392156862,0.01,-0.39543033
403,0.15294117647058814,0.01,-0.41821143
404,0.16078431372549007,0.01,-0.44095004
405,0.16862745098039222,0.01,-0.46364084
406,0.17647058823529416,0.01,-0.48627415
407,0.1843137254901961,0.01,-0.5088359
408,0.19215686274509802,0.01,-0.53130126
409,0.19999999999999996,0.01,-0.5536427
410,0.2078431372549019,0.01,-0.57582134
411,0.21568627450980382,0.01,-0.59779364
412,0.22352941176470598,0.01,-0.6195104
413,0.2313725490196079,0.01,-0.64091396
414,0.23921568627450984,0.01,-0.66194504
415,0.24705882352941178,0.01,-0.68253565
416,0.2549019607843137,0.01,-0.702622
417,0.26274509803921564,0.01,-0.7221379
418,0.2705882352941176,0.01,-0.74102384
419,0.2784313725490195,0.01,-0.759229
420,0.28627450980392144,0.01,-0.7767148
421,0.2941176470588236,0.01,-0.7934601
422,0.3019607843137255,0.01,-0.80946094
423,0.30980392156862746,0.01,-0.82473165
424,0.3176470588235294,0.01,-0.8393029
425,0.3254901960784313,0.01,-0.85321504
426,0.33333333333333326,0.01,-0.866512
427,0.3411764705882352,0.01,-0.87923354
428,0.34901960784313735,0.01,-0.89140636
429,0.3568627450980393,0.01,-0.90304214
430,0.3647058823529412,0.01,-0.91413134
431,0.37254901960784315,0.01,-0.92464685
432,0.3803921568627451,0.01,-0.9345466
433,0.388235294117647,0.01,-0.9437815
434,0.39607843137254894,0.01,-0.9523019
435,0.4039215686274509,0.01,-0.96006435
436,0.4117647058823528,0.01,-0.9670363
437,0.41960784313725497,0.01,-0.9732006
438,0.4274509803921569,0.01,-0.97855395
439,0.43529411764705883,0.01,-0.98310643
440,0.44313725490196076,0.01,-0.9868796
441,0.4509803921568627,0.01,-0.98990256
442,0.45882352941176463,0.01,-0.992209
443,0.46666666666666656,0.01,-0.9938359
444,0.4745098039215687,0.01,-0.99482
445,0.48235294117647065,0.01,-0.9951978
446,0.4901960784313726,0.01,-0.9950035
447,0.4980392156862745,0.01,-0.99426854
448,0.5058823529411764,0.01,-0.99302167
449,0.5137254901960784,0.01,-0.99128765
450,0.5215686274509803,0.01,-0.9890872
451,0.5294117647058822,0.01,-0.9864363
452,0.5372549019607842,0.01,-0.98334527
453,0.5450980392156863,0.01,-0.9798184
454,0.5529411764705883,0.01,-0.97585344
455,0.5607843137254902,0.01,-0.97144085
456,0.5686274509803921,0.01,-0.96656424
457,0.5764705882352941,0.01,-0.9611985
458,0.584313725490196,0.01,-0.95531213
459,0.5921568627450979,0.01,-0.94886565
460,0.6000000000000001,0.01,-0.9418136
461,0.607843137254902,0.01,-0.9341058
462,0.615686274509804,0.01,-0.9256888
463,0.6235294117647059,0.01,-0.91650933
464,0.6313725490196078,0.01,-0.9065172
465,0.6392156862745098,0.01,-0.89567196
466,0.6470588235294117,0.01,-0.88394797
467,0.6549019607843136,0.01,-0.87134284
468,0.6627450980392156,0.01,-0.85788727
469,0.6705882352941177,0.01,-0.8436534
470,0.6784313725490196,0.01,-0.82876027
471,0.6862745098039216,0.01,-0.8133742
472,0.6941176470588235,0.01,-0.79769695
473,0.7019607843137254,0.01,-0.78194034
474,0.7098039215686274,0.01,-0.76629263
475,0.7176470588235293,0.01,-0.7508859
476,0.7254901960784315,0.01,-0.7357722
477,0.7333333333333334,0.01,-0.7209177
478,0.7411764705882353,0.01,-0.7062106
479,0.7490196078431373,0.01,-0.69147784
480,0.7568627450980392,0.01,-0.67650235
481,0.7647058823529411,0.01,-0.66103697
482,0.7725490196078431,0.01,-0.6448156
483,0.780392156862745,0.01,-0.62756467
484,0.7882352941176469,0.01,-0.6090154
485,0.7960784313725491,0.01,-0.5889229
486,0.803921568627451,0.01,-0.5670945
487,0.8117647058823529,0.01,-0.54342836
488,0.8196078431372549,0.01,-0.5179631
489,0.8274509803921568,0.01,-0.49092662
490,0.8352941176470587,0.01,-0.46276465
491,0.8431372549019607,0.01,-0.4341207
492,0.8509803921568628,0.01,-0.40574387
493,0.8588235294117648,0.01,-0.37833172
494,0.8666666666666667,0.01,-0.35236043
495,0.8745098039215686,0.01,-0.32798132
496,0.8823529411764706,0.01,-0.3050455
497,0.8901960784313725,0.01,-0.2832282
498,0.8980392156862744,0.01,-0.26217985
499,0.9058823529411764,0.01,-0.24161983
500,0.9137254901960783,0.01,-0.22134754
501,0.9215686274509804,0.01,-0.20121291
502,0.9294117647058824,0.01,-0.18110406
503,0.9372549019607843,0.01,-0.16098759
504,0.9450980392156862,0.01,-0.14095554
505,0.9529411764705882,0.01,-0.12118731
506,0.9607843137254901,0.01,-0.10181563
507,0.968627450980392,0.01,-0.08281841
508,0.9764705882352942,0.01,-0.0640463
509,0.9843137254901961,0.01,-0.04532779
510,0.9921568627450981,0.01,-0.026546203
511,1.0,0.01,-0.0076795444
512,-1.0,0.02,0.005970992
513,-0.9921568627450981,0.02,0.027913667
514,-0.9843137254901961,0.02,0.0508802
515,-0.9764705882352941,0.02,0.07438577
516,-0.9686274509803922,0.02,0.09804229
517,-0.9607843137254902,0.02,0.121579714
518,-0.9529411764705882,0.02,0.1448246
519,-0.9450980392156862,0.02,0.16766584
520,-0.9372549019607843,0.02,0.19003308
521,-0.9294117647058824,0.02,0.21189296
522,-0.9215686274509804,0.02,0.2332542
523,-0.9137254901960784,0.02,0.2541751
524,-0.9058823529411765,0.02,0.27476346
525,-0.8980392156862745,0.02,0.2951657
526,-0.8901960784313725,0.02,0.31554285
527,-0.8823529411764706,0.02,0.33604404
528,-0.8745098039215686,0.02,0.3567814
529,-0.8666666666666667,0.02,0.37780768
530,-0.8588235294117648,0.02,0.39910167
531,-0.8509803921568627,0.02,0.42056635
532,-0.8431372549019608,0.02,0.44203717
533,-0.8352941176470589,0.02,0.4633133
534,-0.8274509803921568,0.02,0.4842034
535,-0.8196078431372549,0.02,0.5045875
536,-0.8117647058823529,0.02,0.5244767
537,-0.803921568627451,0.02,0.5440425
538,-0.7960784313725491,0.02,0.5635888
539,-0.788235294117647,0.02,0.58344716
540,-0.7803921568627451,0.02,0.6038358
541,-0.7725490196078432,0.02,0.62474555
542,-0.7647058823529411,0.02,0.64592576
543,-0.7568627450980392,0.02,0.6669699
544,-0.7490196078431373,0.02,0.68744683
545,-0.7411764705882353,0.02,0.7070086
546,-0.7333333333333334,0.02,0.7254432
547,-0.7254901960784313,0.02,0.7426699
548,-0.7176470588235294,0.02,0.7587088
549,-0.7098039215686275,0.02,0.77364194
550,-0.7019607843137254,0.02,0.7875804
551,-0.6941176470588235,0.02,0.8006418
552,-0.6862745098039216,0.02,0.8129364
553,-0.6784313725490196,0.02,0.8245615
554,-0.6705882352941177,0.02,0.83559734
555,-0.6627450980392157,0.02,0.8461097
556,-0.6549019607843137,0.02,0.85614914
557,-0.6470588235294118,0.02,0.86575437
558,-0.6392156862745098,0.02,0.8749536
559,-0.6313725490196078,0.02,0.8837675
560,-0.6235294117647059,0.02,0.8922098
561,-0.615686274509804,0.02,0.9002907
562,-0.607843137254902,0.02,0.90801746
563,-0.6,0.02,0.91539603
564,-0.592156862745098,0.02,0.9224326
565,-0.5843137254901961,0.02,0.92913353
566,-0.5764705882352941,0.02,0.9355064
567,-0.5686274509803921,0.02,0.94155866
568,-0.5607843137254902,0.02,0.94729847
569,-0.5529411764705883,0.02,0.9527317
570,-0.5450980392156863,0.02,0.9578615
571,-0.5372549019607843,0.02,0.96268696
572,-0.5294117647058824,0.02,0.96719986
573,-0.5215686274509804,0.02,0.97138435
574,-0.5137254901960784,0.02,0.9752137
575,-0.5058823529411764,0.02,0.97864944
576,-0.4980392156862745,0.02,0.98164076
577,-0.4901960784313726,0.02,0.9841239
578,-0.48235294117647065,0.02,0.98602444
579,-0.4745098039215686,0.02,0.98725945
580,-0.4666666666666667,0.02,0.98774177
581,-0.45882352941176474,0.02,0.9873877
582,-0.4509803921568627,0.02,0.9861246
583,-0.44313725490196076,0.02,0.9838981
584,-0.43529411764705883,0.02,0.9806815
585,-0.4274509803921569,0.02,0.97648066
586,-0.41960784313725497,0.02,0.9713351
587,-0.4117647058823529,0.02,0.96531755
588,-0.403921568627451,0.02,0.9585256
589,-0.39607843137254906,0.02,0.9510738
590,-0.388235294117647,0.02,0.9430823
591,-0.3803921568627451,0.02,0.93466717
592,-0.37254901960784315,0.02,0.9259327
593,-0.3647058823529412,0.02,0.9169664
594,-0.3568627450980393,0.02,0.90783644
595,-0.34901960784313724,0.02,0.8985898
596,-0.3411764705882353,0.02,0.8892514
597,-0.33333333333333337,0.02,0.879824
598,-0.3254901960784313,0.02,0.8702844
599,-0.3176470588235294,0.02,0.8605832
600,-0.30980392156862746,0.02,0.8506442
601,-0.3019607843137255,0.02,0.8403649
602,-0.2941176470588236,0.02,0.8296222
603,-0.28627450980392155,0.02,0.81828064
604,-0.2784313725490196,0.02,0.8062034
605,-0.2705882352941177,0.02,0.79326385
606,-0.26274509803921564,0.02,0.7793551
607,-0.2549019607843137,0.02,0.76439416
608,-0.24705882352941178,0.02,0.74831694
609,-0.23921568627450984,0.02,0.7310677
610,-0.2313725490196079,0.02,0.7125842
611,-0.22352941176470587,0.02,0.69279045
612,-0.21568627450980393,0.02,0.6716081
613,-0.207843137254902,0.02,0.6489932
614,-0.19999999999999996,0.02,0.6250056
615,-0.19215686274509802,0.02,0.5998809
616,-0.1843137254901961,0.02,0.574062
617,-0.17647058823529416,0.02,0.5481425
618,-0.16862745098039222,0.02,0.52271676
619,-0.16078431372549018,0.02,0.49820352
620,-0.15294117647058825,0.02,0.47474205
621,-0.14509803921568631,0.02,0.45221806
622,-0.13725490196078427,0.02,0.430402
623,-0.12941176470588234,0.02,0.40913352
624,-0.1215686274509804,0.02,0.38845202
625,-0.11372549019607847,0.02,0.36857066
626,-0.10588235294117654,0.02,0.3496365
627,-0.0980392156862745,0.02,0.33136013
628,-0.09019607843137256,0.02,0.31282723
629,-0.08235294117647063,0.02,0.2930683
630,-0.07450980392156858,0.02,0.27257022
631,-0.06666666666666665,0.02,0.25314933
632,-0.05882352941176472,0.02,0.23433447
633,-0.050980392156862786,0.02,0.21324533
634,-0.04313725490196085,0.02,0.18850559
635,-0.03529411764705881,0.02,0.16120592
636,-0.027450980392156876,0.02,0.13334519
637,-0.019607843137254943,0.02,0.10645936
638,-0.0117647058823529,0.02,0.08122244
