,x,t,u_pred
99,-0.22352941176470587,0.0,0.66023827
100,-0.21568627450980393,0.0,0.64380336
101,-0.207843137254902,0.0,0.6271609
102,-0.19999999999999996,0.0,0.61013985
103,-0.19215686274509802,0.0,0.59254533
104,-0.1843137254901961,0.0,0.5741638
105,-0.17647058823529416,0.0,0.5547716
106,-0.16862745098039222,0.0,0.53414726
107,-0.16078431372549018,0.0,0.51209533
108,-0.15294117647058825,0.0,0.4884742
109,-0.14509803921568631,0.0,0.4632319
110,-0.13725490196078427,0.0,0.43644094
111,-0.12941176470588234,0.0,0.4083195
112,-0.1215686274509804,0.0,0.37922722
113,-0.11372549019607847,0.0,0.34962362
114,-0.10588235294117654,0.0,0.31999758
115,-0.0980392156862745,0.0,0.2907848
116,-0.09019607843137256,0.0,0.26230174
117,-0.08235294117647063,0.0,0.2347159
118,-0.07450980392156858,0.0,0.20805672
119,-0.06666666666666665,0.0,0.18225259
120,-0.05882352941176472,0.0,0.15717399
121,-0.050980392156862786,0.0,0.13267402
122,-0.04313725490196085,0.0,0.10861285
123,-0.03529411764705881,0.0,0.08487041
124,-0.027450980392156876,0.0,0.06134926
125,-0.019607843137254943,0.0,0.03797241
126,-0.0117647058823529,0.0,0.014678437
127,-0.0039215686274509665,0.0,-0.008581262
128,0.0039215686274509665,0.0,-0.031848084
129,0.0117647058823529,0.0,-0.055154245
130,0.019607843137254832,0.0,-0.07852574
131,0.027450980392156765,0.0,-0.10198091
132,0.0352941176470587,0.0,-0.12552862
133,0.04313725490196085,0.0,-0.14916809
134,0.050980392156862786,0.0,-0.17288713
135,0.05882352941176472,0.0,-0.19666247
136,0.06666666666666665,0.0,-0.22045879
137,0.07450980392156858,0.0,-0.24423213
138,0.08235294117647052,0.0,-0.26792926
139,0.09019607843137245,0.0,-0.29149312
140,0.0980392156862746,0.0,-0.31486404
141,0.10588235294117654,0.0,-0.33798313
142,0.11372549019607847,0.0,-0.36079592
143,0.1215686274509804,0.0,-0.38325363
144,0.12941176470588234,0.0,-0.40531576
145,0.13725490196078427,0.0,-0.42694992
146,0.1450980392156862,0.0,-0.44813344
147,0.15294117647058814,0.0,-0.46885175
148,0.16078431372549007,0.0,-0.4890986
149,0.16862745098039222,0.0,-0.5088755
150,0.17647058823529416,0.0,-0.52819
151,0.1843137254901961,0.0,-0.5470562
152,0.19215686274509802,0.0,-0.56549275
153,0.19999999999999996,0.0,-0.58352315
154,0.2078431372549019,0.0,-0.6011746
155,0.21568627450980382,0.0,-0.6184767
156,0.22352941176470598,0.0,-0.63546115
157,0.2313725490196079,0.0,-0.6521611
158,0.23921568627450984,0.0,-0.66860914
159,0.24705882352941178,0.0,-0.68483764
160,0.2549019607843137,0.0,-0.70087516
161,0.26274509803921564,0.0,-0.7167477
162,0.2705882352941176,0.0,-0.7324755
163,0.2784313725490195,0.0,-0.74807155
164,0.28627450980392144,0.0,-0.7635414
165,0.2941176470588236,0.0,-0.77887976
166,0.3019607843137255,0.0,-0.7940697
167,0.30980392156862746,0.0,-0.80908275
168,0.3176470588235294,0.0,-0.8238758
169,0.3254901960784313,0.0,-0.83839333
170,0.33333333333333326,0.0,-0.8525678
171,0.3411764705882352,0.0,-0.8663195
172,0.34901960784313735,0.0,-0.8795622
173,0.3568627450980393,0.0,-0.8922057
174,0.3647058823529412,0.0,-0.9041604
175,0.37254901960784315,0.0,-0.91534257
176,0.3803921568627451,0.0,-0.92567915
177,0.388235294117647,0.0,-0.93511236
178,0.39607843137254894,0.0,-0.9436016
179,0.4039215686274509,0.0,-0.9511265
180,0.4117647058823528,0.0,-0.9576863
181,0.41960784313725497,0.0,-0.9632983
182,0.4274509803921569,0.0,-0.9679947
183,0.43529411764705883,0.0,-0.9718207
184,0.44313725490196076,0.0,-0.97483003
185,0.4509803921568627,0.0,-0.97708094
186,0.45882352941176463,0.0,-0.97863376
187,0.46666666666666656,0.0,-0.97954774
188,0.4745098039215687,0.0,-0.97987896
189,0.48235294117647065,0.0,-0.9796784
190,0.4901960784313726,0.0,-0.978992
191,0.4980392156862745,0.0,-0.97785914
192,0.5058823529411764,0.0,-0.9763131
193,0.5137254901960784,0.0,-0.97438085
194,0.5215686274509803,0.0,-0.97208405
195,0.5294117647058822,0.0,-0.9694383
196,0.5372549019607842,0.0,-0.9664552
197,0.5450980392156863,0.0,-0.96314085
198,0.5529411764705883,0.0,-0.9594976
199,0.5607843137254902,0.0,-0.9555242
200,0.5686274509803921,0.0,-0.9512162
201,0.5764705882352941,0.0,-0.9465649
202,0.584313725490196,0.0,-0.9415599
203,0.5921568627450979,0.0,-0.9361875
204,0.6000000000000001,0.0,-0.9304314
205,0.607843137254902,0.0,-0.92427343
206,0.615686274509804,0.0,-0.9176936
207,0.6235294117647059,0.0,-0.9106701
208,0.6313725490196078,0.0,-0.9031794
209,0.6392156862745098,0.0,-0.8951973
210,0.6470588235294117,0.0,-0.8866979
211,0.6549019607843136,0.0,-0.8776549
212,0.6627450980392156,0.0,-0.8680415
213,0.6705882352941177,0.0,-0.85783005
214,0.6784313725490196,0.0,-0.84699297
215,0.6862745098039216,0.0,-0.83550143
216,0.6941176470588235,0.0,-0.823328
217,0.7019607843137254,0.0,-0.8104452
218,0.7098039215686274,0.0,-0.79682666
219,0.7176470588235293,0.0,-0.78244793
220,0.7254901960784315,0.0,-0.76728725
221,0.7333333333333334,0.0,-0.7513266
222,0.7411764705882353,0.0,-0.7345531
223,0.7490196078431373,0.0,-0.71695983
224,0.7568627450980392,0.0,-0.6985471
225,0.7647058823529411,0.0,-0.67932475
226,0.7725490196078431,0.0,-0.6593101
227,0.780392156862745,0.0,-0.6385325
228,0.7882352941176469,0.0,-0.6170304
229,0.7960784313725491,0.0,-0.5948527
230,0.803921568627451,0.0,-0.57205796
231,0.8117647058823529,0.0,-0.5487132
232,0.8196078431372549,0.0,-0.5248934
233,0.8274509803921568,0.0,-0.5006782
234,0.8352941176470587,0.0,-0.47614986
235,0.8431372549019607,0.0,-0.4513913
236,0.8509803921568628,0.0,-0.4264826
237,0.8588235294117648,0.0,-0.4014992
238,0.8666666666666667,0.0,-0.3765114
239,0.8745098039215686,0.0,-0.35158405
240,0.8823529411764706,0.0,-0.32677698
241,0.8901960784313725,0.0,-0.30214813
242,0.8980392156862744,0.0,-0.27775416
243,0.9058823529411764,0.0,-0.25365388
244,0.9137254901960783,0.0,-0.22990786
245,0.9215686274509804,0.0,-0.20658027
246,0.9294117647058824,0.0,-0.18373637
247,0.9372549019607843,0.0,-0.16144235
248,0.9450980392156862,0.0,-0.13976316
249,0.9529411764705882,0.0,-0.11876018
250,0.9607843137254901,0.0,-0.098489776
251,0.968627450980392,0.0,-0.079000786
252,0.9764705882352942,0.0,-0.06033401
253,0.9843137254901961,0.0,-0.04252119
254,0.9921568627450981,0.0,-0.025584381
255,1.0,0.0,-0.009536665
256,-1.0,0.01,0.010609765
257,-0.9921568627450981,0.01,0.03009938
258,-0.9843137254901961,0.01,0.050614048
259,-0.9764705882352941,0.01,0.07201801
260,-0.9686274509803922,0.01,0.0941612
261,-0.9607843137254902,0.01,0.1168872
262,-0.9529411764705882,0.01,0.1400436
263,-0.9450980392156862,0.01,0.16348957
264,-0.9372549019607843,0.01,0.18710016
265,-0.9294117647058824,0.01,0.21077187
266,-0.9215686274509804,0.01,0.23442261
267,-0.9137254901960784,0.01,0.2579902
268,-0.9058823529411765,0.01,0.28143072
269,-0.8980392156862745,0.01,0.3047134
270,-0.8901960784313725,0.01,0.3278168
271,-0.8823529411764706,0.01,0.35072637
272,-0.8745098039215686,0.01,0.37342834
273,-0.8666666666666667,0.01,0.39591053
274,-0.8588235294117648,0.01,0.4181582
275,-0.8509803921568627,0.01,0.44015592
276,-0.8431372549019608,0.01,0.46188498
277,-0.8352941176470589,0.01,0.48332626
278,-0.8274509803921568,0.01,0.5044588
279,-0.8196078431372549,0.01,0.5252607
280,-0.8117647058823529,0.01,0.54570913
281,-0.803921568627451,0.01,0.5657808
282,-0.7960784313725491,0.01,0.5854529
283,-0.788235294117647,0.01,0.6047027
284,-0.7803921568627451,0.01,0.62350917
285,-0.7725490196078432,0.01,0.6418544
286,-0.7647058823529411,0.01,0.6597229
287,-0.7568627450980392,0.01,0.6771021
288,-0.7490196078431373,0.01,0.6939835
289,-0.7411764705882353,0.01,0.7103598
290,-0.7333333333333334,0.01,0.7262274
291,-0.7254901960784313,0.01,0.7415834
292,-0.7176470588235294,0.01,0.7564254
293,-0.7098039215686275,0.01,0.77075183
294,-0.7019607843137254,0.01,0.7845612
295,-0.6941176470588235,0.01,0.7978521
296,-0.6862745098039216,0.01,0.8106237
297,-0.6784313725490196,0.01,0.8228751
298,-0.6705882352941177,0.01,0.8346071
299,-0.6627450980392157,0.01,0.8458215
300,-0.6549019607843137,0.01,0.8565211
301,-0.6470588235294118,0.01,0.8667107
302,-0.6392156862745098,0.01,0.8763969
303,-0.6313725490196078,0.01,0.8855878
304,-0.6235294117647059,0.01,0.8942925
305,-0.615686274509804,0.01,0.9025213
306,-0.607843137254902,0.01,0.9102857
307,-0.6,0.01,0.91759735
308,-0.592156862745098,0.01,0.9244678
309,-0.5843137254901961,0.01,0.9309087
310,-0.5764705882352941,0.01,0.93693095
311,-0.5686274509803921,0.01,0.9425453
312,-0.5607843137254902,0.01,0.9477612
313,-0.5529411764705883,0.01,0.9525875
314,-0.5450980392156863,0.01,0.9570319
315,-0.5372549019607843,0.01,0.9611018
316,-0.5294117647058824,0.01,0.96480286
317,-0.5215686274509804,0.01,0.9681409
318,-0.5137254901960784,0.01,0.97112
319,-0.5058823529411764,0.01,0.9737434
320,-0.4980392156862745,0.01,0.9760133
321,-0.4901960784313726,0.01,0.97793025
322,-0.48235294117647065,0.01,0.9794929
323,-0.4745098039215686,0.01,0.98069715
324,-0.4666666666666667,0.01,0.9815356
325,-0.45882352941176474,0.01,0.981997
326,-0.4509803921568627,0.01,0.98206484
327,-0.44313725490196076,0.01,0.98171735
328,-0.43529411764705883,0.01,0.9809259
329,-0.4274509803921569,0.01,0.97965586
330,-0.41960784313725497,0.01,0.9778644
331,-0.4117647058823529,0.01,0.9755029
332,-0.403921568627451,0.01,0.9725144
333,-0.39607843137254906,0.01,0.9688357
334,-0.388235294117647,0.01,0.96439636
335,-0.3803921568627451,0.01,0.95912004
336,-0.37254901960784315,0.01,0.9529247
337,-0.3647058823529412,0.01,0.9457265
338,-0.3568627450980393,0.01,0.9374434
339,-0.34901960784313724,0.01,0.9280041
340,-0.3411764705882353,0.01,0.91735697
341,-0.33333333333333337,0.01,0.9054824
342,-0.3254901960784313,0.01,0.8924017
343,-0.3176470588235294,0.01,0.87818444
344,-0.30980392156862746,0.01,0.86294764
345,-0.3019607843137255,0.01,0.84685034
346,-0.2941176470588236,0.01,0.83007824
347,-0.28627450980392155,0.01,0.81282973
348,-0.2784313725490196,0.01,0.79529583
349,-0.2705882352941177,0.01,0.7776473
350,-0.26274509803921564,0.01,0.7600229
351,-0.2549019607843137,0.01,0.7425226
352,-0.24705882352941178,0.01,0.72520447
353,-0.23921568627450984,0.01,0.708086
354,-0.2313725490196079,0.01,0.69114435
355,-0.22352941176470587,0.01,0.6743195
356,-0.21568627450980393,0.01,0.6575159
357,-0.207843137254902,0.01,0.64060515
358,-0.19999999999999996,0.01,0.6234268
359,-0.19215686274509802,0.01,0.60579073
360,-0.1843137254901961,0.01,0.5874814
361,-0.17647058823529416,0.01,0.5682626
362,-0.16862745098039222,0.01,0.5478898
363,-0.16078431372549018,0.01,0.5261295
364,-0.15294117647058825,0.01,0.502785
365,-0.14509803921568631,0.01,0.47773606
366,-0.13725490196078427,0.01,0.4509791
367,-0.12941176470588234,0.01,0.42266348
368,-0.1215686274509804,0.01,0.39310452
369,-0.11372549019607847,0.01,0.36275738
370,-0.10588235294117654,0.01,0.33215252
371,-0.0980392156862745,0.01,0.3018002
372,-0.09019607843137256,0.01,0.27210477
373,-0.08235294117647063,0.01,0.24331026
374,-0.07450980392156858,0.01,0.21549779
375,-0.06666666666666665,0.01,0.18861802
376,-0.05882352941176472,0.01,0.16254264
377,-0.050980392156862786,0.01,0.13711303
378,-0.04313725490196085,0.01,0.112172574
379,-0.03529411764705881,0.01,0.087585196
380,-0.027450980392156876,0.01,0.06324111
381,-0.019607843137254943,0.01,0.039054204
382,-0.0117647058823529,0.01,0.01495694
383,-0.0039215686274509665,0.01,-0.009103667
384,0.0039215686274509665,0.01,-0.03317116
385,0.0117647058823529,0.01,-0.05727912
386,0.019607843137254832,0.01,-0.08145414
387,0.027450980392156765,0.01,-0.105712965
388,0.0352941176470587,0.01,-0.13006358
389,0.04313725490196085,0.01,-0.15450077
390,0.050980392156862786,0.01,-0.17900743
391,0.05882352941176472,0.01,-0.20355384
392,0.06666666666666665,0.01,-0.22809808
393,0.07450980392156858,0.01,-0.2525874
394,0.08235294117647052,0.01,-0.27696183
395,0.09019607843137245,0.01,-0.3011571
396,0.0980392156862746,0.01,-0.32510766
397,0.10588235294117654,0.01,-0.3487515
398,0.11372549019607847,0.01,-0.37203225
399,0.1215686274509804,0.01,-0.3949017
400,0.12941176470588234,0.01,-0.41732103
401,0.13725490196078427,0.01,-0.43926176
402,0.1450980392156862,0.01,-0.46070558
403,0.15294117647058814,0.01,-0.48164308
404,0.16078431372549007,0.01,-0.5020745
405,0.16862745098039222,0.01,-0.52200633
406,0.17647058823529416,0.01,-0.5414535
407,0.1843137254901961,0.01,-0.5604357
408,0.19215686274509802,0.01,-0.57897776
409,0.19999999999999996,0.01,-0.59710896
410,0.2078431372549019,0.01,-0.6148615
411,0.21568627450980382,0.01,-0.63227
412,0.22352941176470598,0.01,-0.64936984
413,0.2313725490196079,0.01,-0.66619694
414,0.23921568627450984,0.01,-0.6827861
415,0.24705882352941178,0.01,-0.69916844
416,0.2549019607843137,0.01,-0.7153721
417,0.26274509803921564,0.01,-0.73141825
418,0.2705882352941176,0.01,-0.74732137
419,0.2784313725490195,0.01,-0.76308644
420,0.28627450980392144,0.01,-0.77870756
421,0.2941176470588236,0.01,-0.7941663
422,0.3019607843137255,0.01,-0.8094315
423,0.30980392156862746,0.01,-0.82445693
424,0.3176470588235294,0.01,-0.83918273
425,0.3254901960784313,0.01,-0.8535374
426,0.33333333333333326,0.01,-0.8674375
427,0.3411764705882352,0.01,-0.88079333
428,0.34901960784313735,0.01,-0.89351225
429,0.3568627450980393,0.01,-0.9055028
430,0.3647058823529412,0.01,-0.91668236
431,0.37254901960784315,0.01,-0.9269799
432,0.3803921568627451,0.01,-0.93634087
433,0.388235294117647,0.01,-0.94473076
434,0.39607843137254894,0.01,-0.95213413
435,0.4039215686274509,0.01,-0.9585565
436,0.4117647058823528,0.01,-0.964021
437,0.41960784313725497,0.01,-0.96856546
438,0.4274509803921569,0.01,-0.9722396
439,0.43529411764705883,0.01,-0.97510076
440,0.44313725490196076,0.01,-0.97721004
441,0.4509803921568627,0.01,-0.97862947
442,0.45882352941176463,0.01,-0.979419
443,0.46666666666666656,0.01,-0.97963464
444,0.4745098039215687,0.01,-0.9793278
445,0.48235294117647065,0.01,-0.9785433
446,0.4901960784313726,0.01,-0.97731996
447,0.4980392156862745,0.01,-0.9756899
448,0.5058823529411764,0.01,-0.9736798
449,0.5137254901960784,0.01,-0.9713094
450,0.5215686274509803,0.01,-0.9685949
451,0.5294117647058822,0.01,-0.96554613
452,0.5372549019607842,0.01,-0.9621695
453,0.5450980392156863,0.01,-0.9584671
454,0.5529411764705883,0.01,-0.9544374
455,0.5607843137254902,0.01,-0.9500751
456,0.5686274509803921,0.01,-0.9453727
457,0.5764705882352941,0.01,-0.94031954
458,0.584313725490196,0.01,-0.9349025
459,0.5921568627450979,0.01,-0.92910534
460,0.6000000000000001,0.01,-0.92291164
461,0.607843137254902,0.01,-0.91630167
462,0.615686274509804,0.01,-0.9092548
463,0.6235294117647059,0.01,-0.9017492
464,0.6313725490196078,0.01,-0.89376163
465,0.6392156862745098,0.01,-0.8852693
466,0.6470588235294117,0.01,-0.87624776
467,0.6549019607843136,0.01,-0.8666725
468,0.6627450980392156,0.01,-0.8565189
469,0.6705882352941177,0.01,-0.84576225
470,0.6784313725490196,0.01,-0.83437777
471,0.6862745098039216,0.01,-0.82234204
472,0.6941176470588235,0.01,-0.8096304
473,0.7019607843137254,0.01,-0.79622144
474,0.7098039215686274,0.01,-0.782094
475,0.7176470588235293,0.01,-0.7672307
476,0.7254901960784315,0.01,-0.7516166
477,0.7333333333333334,0.01,-0.73524165
478,0.7411764705882353,0.01,-0.71810174
479,0.7490196078431373,0.01,-0.70019865
480,0.7568627450980392,0.01,-0.68154216
481,0.7647058823529411,0.01,-0.662149
482,0.7725490196078431,0.01,-0.642046
483,0.780392156862745,0.01,-0.62126756
484,0.7882352941176469,0.01,-0.59985745
485,0.7960784313725491,0.01,-0.5778675
486,0.803921568627451,0.01,-0.55535686
487,0.8117647058823529,0.01,-0.5323914
488,0.8196078431372549,0.01,-0.5090415
489,0.8274509803921568,0.01,-0.48538077
490,0.8352941176470587,0.01,-0.46148306
491,0.8431372549019607,0.01,-0.43742085
492,0.8509803921568628,0.01,-0.41326314
493,0.8588235294117648,0.01,-0.3890741
494,0.8666666666666667,0.01,-0.36491263
495,0.8745098039215686,0.01,-0.340833
496,0.8823529411764706,0.01,-0.31688634
497,0.8901960784313725,0.01,-0.29312208
498,0.8980392156862744,0.01,-0.26959026
499,0.9058823529411764,0.01,-0.24634282
500,0.9137254901960783,0.01,-0.22343476
501,0.9215686274509804,0.01,-0.20092346
502,0.9294117647058824,0.01,-0.17886855
503,0.9372549019607843,0.01,-0.15733068
504,0.9450980392156862,0.01,-0.13636912
505,0.9529411764705882,0.01,-0.11604078
506,0.9607843137254901,0.01,-0.09639774
507,0.968627450980392,0.01,-0.077485606
508,0.9764705882352942,0.01,-0.05934341
509,0.9843137254901961,0.01,-0.042002182
510,0.9921568627450981,0.01,-0.025484663
511,1.0,0.01,-0.009804826
512,-1.0,0.02,0.010044951
513,-0.9921568627450981,0.02,0.029040862
514,-0.9843137254901961,0.02,0.049007703
515,-0.9764705882352941,0.02,0.06981774
516,-0.9686274509803922,0.02,0.091330275
517,-0.9607843137254902,0.02,0.113398686
518,-0.9529411764705882,0.02,0.13588057
519,-0.9450980392156862,0.02,0.15864311
520,-0.9372549019607843,0.02,0.18156995
521,-0.9294117647058824,0.02,0.2045628
522,-0.9215686274509804,0.02,0.22754367
523,-0.9137254901960784,0.02,0.25045452
524,-0.9058823529411765,0.02,0.27325252
525,-0.8980392156862745,0.02,0.29590857
526,-0.8901960784313725,0.02,0.31840408
527,-0.8823529411764706,0.02,0.3407254
528,-0.8745098039215686,0.02,0.36286193
529,-0.8666666666666667,0.02,0.38480294
530,-0.8588235294117648,0.02,0.40653747
531,-0.8509803921568627,0.02,0.42805162
532,-0.8431372549019608,0.02,0.4493298
533,-0.8352941176470589,0.02,0.4703549
534,-0.8274509803921568,0.02,0.4911078
535,-0.8196078431372549,0.02,0.5115692
536,-0.8117647058823529,0.02,0.5317179
537,-0.803921568627451,0.02,0.55153257
538,-0.7960784313725491,0.02,0.57099164
539,-0.788235294117647,0.02,0.5900735
540,-0.7803921568627451,0.02,0.60875714
541,-0.7725490196078432,0.02,0.6270244
542,-0.7647058823529411,0.02,0.6448576
543,-0.7568627450980392,0.02,0.6622432
544,-0.7490196078431373,0.02,0.6791702
545,-0.7411764705882353,0.02,0.6956302
546,-0.7333333333333334,0.02,0.7116169
547,-0.7254901960784313,0.02,0.7271257
548,-0.7176470588235294,0.02,0.7421534
549,-0.7098039215686275,0.02,0.75669694
550,-0.7019607843137254,0.02,0.7707536
551,-0.6941176470588235,0.02,0.78432083
552,-0.6862745098039216,0.02,0.79739594
553,-0.6784313725490196,0.02,0.80997664
554,-0.6705882352941177,0.02,0.8220615
555,-0.6627450980392157,0.02,0.83364946
556,-0.6549019607843137,0.02,0.8447411
557,-0.6470588235294118,0.02,0.8553384
558,-0.6392156862745098,0.02,0.86544526
559,-0.6313725490196078,0.02,0.87506604
560,-0.6235294117647059,0.02,0.88420844
561,-0.615686274509804,0.02,0.89287996
562,-0.607843137254902,0.02,0.9010903
563,-0.6,0.02,0.9088492
564,-0.592156862745098,0.02,0.9161674
565,-0.5843137254901961,0.02,0.923055
566,-0.5764705882352941,0.02,0.929523
567,-0.5686274509803921,0.02,0.9355814
568,-0.5607843137254902,0.02,0.9412395
569,-0.5529411764705883,0.02,0.9465061
570,-0.5450980392156863,0.02,0.9513891
571,-0.5372549019607843,0.02,0.9558958
572,-0.5294117647058824,0.02,0.96003205
573,-0.5215686274509804,0.02,0.96380377
574,-0.5137254901960784,0.02,0.96721494
575,-0.5058823529411764,0.02,0.9702697
576,-0.4980392156862745,0.02,0.9729706
577,-0.4901960784313726,0.02,0.9753193
578,-0.48235294117647065,0.02,0.9773161
579,-0.4745098039215686,0.02,0.9789592
580,-0.4666666666666667,0.02,0.9802447
581,-0.45882352941176474,0.02,0.9811656
582,-0.4509803921568627,0.02,0.98171103
583,-0.44313725490196076,0.02,0.98186547
584,-0.43529411764705883,0.02,0.9816076
585,-0.4274509803921569,0.02,0.98091
586,-0.41960784313725497,0.02,0.97973824
587,-0.4117647058823529,0.02,0.97805095
588,-0.403921568627451,0.02,0.97579855
589,-0.39607843137254906,0.02,0.97292453
590,-0.388235294117647,0.02,0.9693647
591,-0.3803921568627451,0.02,0.9650473
592,-0.37254901960784315,0.02,0.9598938
593,-0.3647058823529412,0.02,0.95382
594,-0.3568627450980393,0.02,0.9467374
595,-0.34901960784313724,0.02,0.9385592
596,-0.3411764705882353,0.02,0.9292065
597,-0.33333333333333337,0.02,0.9186204
598,-0.3254901960784313,0.02,0.9067716
599,-0.3176470588235294,0.02,0.8936738
600,-0.30980392156862746,0.02,0.8793907
601,-0.3019607843137255,0.02,0.8640363
602,-0.2941176470588236,0.02,0.84776974
603,-0.28627450980392155,0.02,0.8307816
604,-0.2784313725490196,0.02,0.8132756
605,-0.2705882352941177,0.02,0.79545105
606,-0.26274509803921564,0.02,0.77748597
607,-0.2549019607843137,0.02,0.759525
608,-0.24705882352941178,0.02,0.74167216
609,-0.23921568627450984,0.02,0.7239877
610,-0.2313725490196079,0.02,0.70648783
611,-0.22352941176470587,0.02,0.6891457
612,-0.21568627450980393,0.02,0.6718942
613,-0.207843137254902,0.02,0.65462697
614,-0.19999999999999996,0.02,0.63720083
615,-0.19215686274509802,0.02,0.6194372
616,-0.1843137254901961,0.02,0.60112464
617,-0.17647058823529416,0.02,0.5820219
618,-0.16862745098039222,0.02,0.561869
619,-0.16078431372549018,0.02,0.5404003
620,-0.15294117647058825,0.02,0.5173704
621,-0.14509803921568631,0.02,0.4925913
622,-0.13725490196078427,0.02,0.46597707
623,-0.12941176470588234,0.02,0.43759272
624,-0.1215686274509804,0.02,0.40768695
625,-0.11372549019607847,0.02,0.37668642
626,-0.10588235294117654,0.02,0.34514385
627,-0.0980392156862745,0.02,0.3136396
628,-0.09019607843137256,0.02,0.28267485
629,-0.08235294117647063,0.02,0.25258693
630,-0.07450980392156858,0.02,0.22352532
631,-0.06666666666666665,0.02,0.19547771
632,-0.05882352941176472,0.02,0.16832206
633,-0.050980392156862786,0.02,0.14188893
634,-0.04313725490196085,0.02,0.116004154
635,-0.03529411764705881,0.02,0.09051326
636,-0.027450980392156876,0.02,0.06529151
637,-0.019607843137254943,0.02,0.040241707
638,-0.0117647058823529,0.02,0.015289415
