,x,t,u_pred
185,0.4509803921568627,0.0,-0.9243977
186,0.45882352941176463,0.0,-0.92899156
187,0.46666666666666656,0.0,-0.9309306
188,0.4745098039215687,0.0,-0.93146014
189,0.48235294117647065,0.0,-0.9312061
190,0.4901960784313726,0.0,-0.93048084
191,0.4980392156862745,0.0,-0.9294337
192,0.5058823529411764,0.0,-0.92813075
193,0.5137254901960784,0.0,-0.926594
194,0.5215686274509803,0.0,-0.9248235
195,0.5294117647058822,0.0,-0.92280805
196,0.5372549019607842,0.0,-0.92053163
197,0.5450980392156863,0.0,-0.917976
198,0.5529411764705883,0.0,-0.9151226
199,0.5607843137254902,0.0,-0.9119539
200,0.5686274509803921,0.0,-0.9084524
201,0.5764705882352941,0.0,-0.9046018
202,0.584313725490196,0.0,-0.9003867
203,0.5921568627450979,0.0,-0.8957927
204,0.6000000000000001,0.0,-0.89080536
205,0.607843137254902,0.0,-0.88541126
206,0.615686274509804,0.0,-0.8795965
207,0.6235294117647059,0.0,-0.8733487
208,0.6313725490196078,0.0,-0.8666545
209,0.6392156862745098,0.0,-0.85950124
210,0.6470588235294117,0.0,-0.85187507
211,0.6549019607843136,0.0,-0.8437625
212,0.6627450980392156,0.0,-0.8351506
213,0.6705882352941177,0.0,-0.8260248
214,0.6784313725490196,0.0,-0.8163701
215,0.6862745098039216,0.0,-0.8061718
216,0.6941176470588235,0.0,-0.7954141
217,0.7019607843137254,0.0,-0.7840805
218,0.7098039215686274,0.0,-0.7721541
219,0.7176470588235293,0.0,-0.7596183
220,0.7254901960784315,0.0,-0.74645495
221,0.7333333333333334,0.0,-0.73264766
222,0.7411764705882353,0.0,-0.7181802
223,0.7490196078431373,0.0,-0.7030374
224,0.7568627450980392,0.0,-0.6872066
225,0.7647058823529411,0.0,-0.6706784
226,0.7725490196078431,0.0,-0.65344715
227,0.780392156862745,0.0,-0.63551235
228,0.7882352941176469,0.0,-0.6168786
229,0.7960784313725491,0.0,-0.5975585
230,0.803921568627451,0.0,-0.5775703
231,0.8117647058823529,0.0,-0.55694044
232,0.8196078431372549,0.0,-0.53570175
233,0.8274509803921568,0.0,-0.5138947
234,0.8352941176470587,0.0,-0.4915646
235,0.8431372549019607,0.0,-0.46876344
236,0.8509803921568628,0.0,-0.44554582
237,0.8588235294117648,0.0,-0.42197052
238,0.8666666666666667,0.0,-0.39809844
239,0.8745098039215686,0.0,-0.37399158
240,0.8823529411764706,0.0,-0.34971306
241,0.8901960784313725,0.0,-0.32532597
242,0.8980392156862744,0.0,-0.3008942
243,0.9058823529411764,0.0,-0.27648032
244,0.9137254901960783,0.0,-0.25214785
245,0.9215686274509804,0.0,-0.22796026
246,0.9294117647058824,0.0,-0.20398009
247,0.9372549019607843,0.0,-0.18027161
248,0.9450980392156862,0.0,-0.15689743
249,0.9529411764705882,0.0,-0.13392049
250,0.9607843137254901,0.0,-0.11140147
251,0.968627450980392,0.0,-0.08939877
252,0.9764705882352942,0.0,-0.06796636
253,0.9843137254901961,0.0,-0.047153622
254,0.9921568627450981,0.0,-0.027004689
255,1.0,0.0,-0.007555902
256,-1.0,0.01,0.010060832
257,-0.9921568627450981,0.01,0.029049382
258,-0.9843137254901961,0.01,0.048634335
259,-0.9764705882352941,0.01,0.068777055
260,-0.9686274509803922,0.01,0.08943495
261,-0.9607843137254902,0.01,0.11055946
262,-0.9529411764705882,0.01,0.13209853
263,-0.9450980392156862,0.01,0.15399802
264,-0.9372549019607843,0.01,0.17620258
265,-0.9294117647058824,0.01,0.19865677
266,-0.9215686274509804,0.01,0.22130689
267,-0.9137254901960784,0.01,0.24410003
268,-0.9058823529411765,0.01,0.2669878
269,-0.8980392156862745,0.01,0.28992495
270,-0.8901960784313725,0.01,0.3128686
271,-0.8823529411764706,0.01,0.33577988
272,-0.8745098039215686,0.01,0.358623
273,-0.8666666666666667,0.01,0.38136452
274,-0.8588235294117648,0.01,0.40397352
275,-0.8509803921568627,0.01,0.42642018
276,-0.8431372549019608,0.01,0.44867668
277,-0.8352941176470589,0.01,0.47071558
278,-0.8274509803921568,0.01,0.49251184
279,-0.8196078431372549,0.01,0.51403904
280,-0.8117647058823529,0.01,0.53527415
281,-0.803921568627451,0.01,0.5561937
282,-0.7960784313725491,0.01,0.57677615
283,-0.788235294117647,0.01,0.5970013
284,-0.7803921568627451,0.01,0.6168505
285,-0.7725490196078432,0.01,0.6363058
286,-0.7647058823529411,0.01,0.6553515
287,-0.7568627450980392,0.01,0.67397237
288,-0.7490196078431373,0.01,0.6921543
289,-0.7411764705882353,0.01,0.70988417
290,-0.7333333333333334,0.01,0.72714925
291,-0.7254901960784313,0.01,0.7439369
292,-0.7176470588235294,0.01,0.76023436
293,-0.7098039215686275,0.01,0.7760291
294,-0.7019607843137254,0.01,0.7913078
295,-0.6941176470588235,0.01,0.80605745
296,-0.6862745098039216,0.01,0.820264
297,-0.6784313725490196,0.01,0.8339138
298,-0.6705882352941177,0.01,0.84699273
299,-0.6627450980392157,0.01,0.8594879
300,-0.6549019607843137,0.01,0.8713857
301,-0.6470588235294118,0.01,0.8826742
302,-0.6392156862745098,0.01,0.8933433
303,-0.6313725490196078,0.01,0.9033835
304,-0.6235294117647059,0.01,0.91278803
305,-0.615686274509804,0.01,0.9215516
306,-0.607843137254902,0.01,0.929672
307,-0.6,0.01,0.9371489
308,-0.592156862745098,0.01,0.94398403
309,-0.5843137254901961,0.01,0.9501821
310,-0.5764705882352941,0.01,0.9557489
311,-0.5686274509803921,0.01,0.9606925
312,-0.5607843137254902,0.01,0.96502113
313,-0.5529411764705883,0.01,0.96874464
314,-0.5450980392156863,0.01,0.97187245
315,-0.5372549019607843,0.01,0.9744133
316,-0.5294117647058824,0.01,0.97637534
317,-0.5215686274509804,0.01,0.9777646
318,-0.5137254901960784,0.01,0.9785849
319,-0.5058823529411764,0.01,0.9788374
320,-0.4980392156862745,0.01,0.97851944
321,-0.4901960784313726,0.01,0.9776248
322,-0.48235294117647065,0.01,0.9761425
323,-0.4745098039215686,0.01,0.97405756
324,-0.4666666666666667,0.01,0.9713497
325,-0.45882352941176474,0.01,0.96799386
326,-0.4509803921568627,0.01,0.9639602
327,-0.44313725490196076,0.01,0.95921516
328,-0.43529411764705883,0.01,0.9537213
329,-0.4274509803921569,0.01,0.9474399
330,-0.41960784313725497,0.01,0.94033194
331,-0.4117647058823529,0.01,0.93236077
332,-0.403921568627451,0.01,0.9234953
333,-0.39607843137254906,0.01,0.9137137
334,-0.388235294117647,0.01,0.90300655
335,-0.3803921568627451,0.01,0.89138174
336,-0.37254901960784315,0.01,0.8788669
337,-0.3647058823529412,0.01,0.86551285
338,-0.3568627450980393,0.01,0.8513937
339,-0.34901960784313724,0.01,0.83660614
340,-0.3411764705882353,0.01,0.821267
341,-0.33333333333333337,0.01,0.8055066
342,-0.3254901960784313,0.01,0.78946126
343,-0.3176470588235294,0.01,0.7732667
344,-0.30980392156862746,0.01,0.7570473
345,-0.3019607843137255,0.01,0.74091196
346,-0.2941176470588236,0.01,0.72494686
347,-0.28627450980392155,0.01,0.7092134
348,-0.2784313725490196,0.01,0.69374824
349,-0.2705882352941177,0.01,0.6785644
350,-0.26274509803921564,0.01,0.6636543
351,-0.2549019607843137,0.01,0.6489924
352,-0.24705882352941178,0.01,0.6345409
353,-0.23921568627450984,0.01,0.62025094
354,-0.2313725490196079,0.01,0.60606587
355,-0.22352941176470587,0.01,0.59192526
356,-0.21568627450980393,0.01,0.57776487
357,-0.207843137254902,0.01,0.56351864
358,-0.19999999999999996,0.01,0.5491197
359,-0.19215686274509802,0.01,0.53450155
360,-0.1843137254901961,0.01,0.5195991
361,-0.17647058823529416,0.01,0.50434816
362,-0.16862745098039222,0.01,0.48868826
363,-0.16078431372549018,0.01,0.47256377
364,-0.15294117647058825,0.01,0.45592424
365,-0.14509803921568631,0.01,0.43872753
366,-0.13725490196078427,0.01,0.4209406
367,-0.12941176470588234,0.01,0.40254122
368,-0.1215686274509804,0.01,0.38351995
369,-0.11372549019607847,0.01,0.36387968
370,-0.10588235294117654,0.01,0.34363893
371,-0.0980392156862745,0.01,0.32282865
372,-0.09019607843137256,0.01,0.30149215
373,-0.08235294117647063,0.01,0.27968547
374,-0.07450980392156858,0.01,0.25747213
375,-0.06666666666666665,0.01,0.23492298
376,-0.05882352941176472,0.01,0.21211249
377,-0.050980392156862786,0.01,0.18911587
378,-0.04313725490196085,0.01,0.1660065
379,-0.03529411764705881,0.01,0.14285412
380,-0.027450980392156876,0.01,0.11972247
381,-0.019607843137254943,0.01,0.096667916
382,-0.0117647058823529,0.01,0.07373946
383,-0.0039215686274509665,0.01,0.05097723
384,0.0039215686274509665,0.01,0.028412998
385,0.0117647058823529,0.01,0.0060705356
386,0.019607843137254832,0.01,-0.016033385
387,0.027450980392156765,0.01,-0.03788887
388,0.0352941176470587,0.01,-0.059491985
389,0.04313725490196085,0.01,-0.08084303
390,0.050980392156862786,0.01,-0.10194597
391,0.05882352941176472,0.01,-0.12280764
392,0.06666666666666665,0.01,-0.14343582
393,0.07450980392156858,0.01,-0.16383877
394,0.08235294117647052,0.01,-0.18402326
395,0.09019607843137245,0.01,-0.20399378
396,0.0980392156862746,0.01,-0.22375073
397,0.10588235294117654,0.01,-0.2432893
398,0.11372549019607847,0.01,-0.26259685
399,0.1215686274509804,0.01,-0.28165135
400,0.12941176470588234,0.01,-0.30041903
401,0.13725490196078427,0.01,-0.3188518
402,0.1450980392156862,0.01,-0.33688444
403,0.15294117647058814,0.01,-0.35443142
404,0.16078431372549007,0.01,-0.37138334
405,0.16862745098039222,0.01,-0.38760504
406,0.17647058823529416,0.01,-0.4029305
407,0.1843137254901961,0.01,-0.4171619
408,0.19215686274509802,0.01,-0.43006918
409,0.19999999999999996,0.01,-0.44139028
410,0.2078431372549019,0.01,-0.4508383
411,0.21568627450980382,0.01,-0.45811275
412,0.22352941176470598,0.01,-0.4629193
413,0.2313725490196079,0.01,-0.46499902
414,0.23921568627450984,0.01,-0.46416587
415,0.24705882352941178,0.01,-0.46034685
416,0.2549019607843137,0.01,-0.45361784
417,0.26274509803921564,0.01,-0.4442166
418,0.2705882352941176,0.01,-0.43252748
419,0.2784313725490195,0.01,-0.41903076
420,0.28627450980392144,0.01,-0.40423244
421,0.2941176470588236,0.01,-0.38859427
422,0.3019607843137255,0.01,-0.37248823
423,0.30980392156862746,0.01,-0.35618266
424,0.3176470588235294,0.01,-0.33986038
425,0.3254901960784313,0.01,-0.32366255
426,0.33333333333333326,0.01,-0.30775562
427,0.3411764705882352,0.01,-0.29244053
428,0.34901960784313735,0.01,-0.2783475
429,0.3568627450980393,0.01,-0.26683432
430,0.3647058823529412,0.01,-0.2607847
431,0.37254901960784315,0.01,-0.26607263
432,0.3803921568627451,0.01,-0.29357237
433,0.388235294117647,0.01,-0.3593968
434,0.39607843137254894,0.01,-0.47523916
435,0.4039215686274509,0.01,-0.6230973
436,0.4117647058823528,0.01,-0.75397336
437,0.41960784313725497,0.01,-0.8393531
438,0.4274509803921569,0.01,-0.8863014
439,0.43529411764705883,0.01,-0.9103278
440,0.44313725490196076,0.01,-0.9222127
441,0.4509803921568627,0.01,-0.92786074
442,0.45882352941176463,0.01,-0.93029666
443,0.46666666666666656,0.01,-0.9310454
444,0.4745098039215687,0.01,-0.9308727
445,0.48235294117647065,0.01,-0.9301597
446,0.4901960784313726,0.01,-0.9290904
447,0.4980392156862745,0.01,-0.9277489
448,0.5058823529411764,0.01,-0.92616606
449,0.5137254901960784,0.01,-0.9243462
450,0.5215686274509803,0.01,-0.9222803
451,0.5294117647058822,0.01,-0.9199536
452,0.5372549019607842,0.01,-0.91734827
453,0.5450980392156863,0.01,-0.91444707
454,0.5529411764705883,0.01,-0.911232
455,0.5607843137254902,0.01,-0.9076865
456,0.5686274509803921,0.01,-0.9037955
457,0.5764705882352941,0.01,-0.8995434
458,0.584313725490196,0.01,-0.894917
459,0.5921568627450979,0.01,-0.88990295
460,0.6000000000000001,0.01,-0.8844881
461,0.607843137254902,0.01,-0.8786602
462,0.615686274509804,0.01,-0.87240756
463,0.6235294117647059,0.01,-0.86571765
464,0.6313725490196078,0.01,-0.8585788
465,0.6392156862745098,0.01,-0.85097957
466,0.6470588235294117,0.01,-0.84290695
467,0.6549019607843136,0.01,-0.83434904
468,0.6627450980392156,0.01,-0.82529354
469,0.6705882352941177,0.01,-0.81572723
470,0.6784313725490196,0.01,-0.80563676
471,0.6862745098039216,0.01,-0.7950088
472,0.6941176470588235,0.01,-0.783829
473,0.7019607843137254,0.01,-0.77208257
474,0.7098039215686274,0.01,-0.7597554
475,0.7176470588235293,0.01,-0.746832
476,0.7254901960784315,0.01,-0.73329866
477,0.7333333333333334,0.01,-0.7191411
478,0.7411764705882353,0.01,-0.7043477
479,0.7490196078431373,0.01,-0.6889074
480,0.7568627450980392,0.01,-0.67281294
481,0.7647058823529411,0.01,-0.65606034
482,0.7725490196078431,0.01,-0.63864934
483,0.780392156862745,0.01,-0.6205858
484,0.7882352941176469,0.01,-0.6018808
485,0.7960784313725491,0.01,-0.58255136
486,0.803921568627451,0.01,-0.562621
487,0.8117647058823529,0.01,-0.5421194
488,0.8196078431372549,0.01,-0.5210813
489,0.8274509803921568,0.01,-0.49954817
490,0.8352941176470587,0.01,-0.47756466
491,0.8431372549019607,0.01,-0.45517936
492,0.8509803921568628,0.01,-0.43244392
493,0.8588235294117648,0.01,-0.40941212
494,0.8666666666666667,0.01,-0.38613904
495,0.8745098039215686,0.01,-0.36267975
496,0.8823529411764706,0.01,-0.33909103
497,0.8901960784313725,0.01,-0.31542835
498,0.8980392156862744,0.01,-0.29174778
499,0.9058823529411764,0.01,-0.26810524
500,0.9137254901960783,0.01,-0.24455608
501,0.9215686274509804,0.01,-0.22115721
502,0.9294117647058824,0.01,-0.19796376
503,0.9372549019607843,0.01,-0.17503284
504,0.9450980392156862,0.01,-0.15242139
505,0.9529411764705882,0.01,-0.1301857
506,0.9607843137254901,0.01,-0.10838027
507,0.968627450980392,0.01,-0.0870595
508,0.9764705882352942,0.01,-0.066272005
509,0.9843137254901961,0.01,-0.046064407
510,0.9921568627450981,0.01,-0.026477218
511,1.0,0.01,-0.0075461417
512,-1.0,0.02,0.010037914
513,-0.9921568627450981,0.02,0.028529868
514,-0.9843137254901961,0.02,0.04758376
515,-0.9764705882352941,0.02,0.06716375
516,-0.9686274509803922,0.02,0.08722901
517,-0.9607843137254902,0.02,0.107735485
518,-0.9529411764705882,0.02,0.12863499
519,-0.9450980392156862,0.02,0.14987725
520,-0.9372549019607843,0.02,0.17141128
521,-0.9294117647058824,0.02,0.19318667
522,-0.9215686274509804,0.02,0.21515352
523,-0.9137254901960784,0.02,0.23726442
524,-0.9058823529411765,0.02,0.25947425
525,-0.8980392156862745,0.02,0.28174186
526,-0.8901960784313725,0.02,0.30402794
527,-0.8823529411764706,0.02,0.32629722
528,-0.8745098039215686,0.02,0.34851712
529,-0.8666666666666667,0.02,0.3706574
530,-0.8588235294117648,0.02,0.3926895
531,-0.8509803921568627,0.02,0.41458672
532,-0.8431372549019608,0.02,0.43632352
533,-0.8352941176470589,0.02,0.45787546
534,-0.8274509803921568,0.02,0.47921756
535,-0.8196078431372549,0.02,0.5003272
536,-0.8117647058823529,0.02,0.5211817
537,-0.803921568627451,0.02,0.5417594
538,-0.7960784313725491,0.02,0.56203866
539,-0.788235294117647,0.02,0.58199966
540,-0.7803921568627451,0.02,0.6016245
541,-0.7725490196078432,0.02,0.620895
542,-0.7647058823529411,0.02,0.6397953
543,-0.7568627450980392,0.02,0.6583103
544,-0.7490196078431373,0.02,0.6764258
545,-0.7411764705882353,0.02,0.6941289
546,-0.7333333333333334,0.02,0.7114068
547,-0.7254901960784313,0.02,0.7282474
548,-0.7176470588235294,0.02,0.7446388
549,-0.7098039215686275,0.02,0.7605685
550,-0.7019607843137254,0.02,0.77602506
551,-0.6941176470588235,0.02,0.79099524
552,-0.6862745098039216,0.02,0.80546594
553,-0.6784313725490196,0.02,0.81942403
554,-0.6705882352941177,0.02,0.83285546
555,-0.6627450980392157,0.02,0.84574664
556,-0.6549019607843137,0.02,0.85808396
557,-0.6470588235294118,0.02,0.86985373
558,-0.6392156862745098,0.02,0.8810439
559,-0.6313725490196078,0.02,0.8916426
560,-0.6235294117647059,0.02,0.9016392
561,-0.615686274509804,0.02,0.911026
562,-0.607843137254902,0.02,0.91979575
563,-0.6,0.02,0.9279443
564,-0.592156862745098,0.02,0.93546927
565,-0.5843137254901961,0.02,0.9423703
566,-0.5764705882352941,0.02,0.94864964
567,-0.5686274509803921,0.02,0.9543114
568,-0.5607843137254902,0.02,0.95936036
569,-0.5529411764705883,0.02,0.963804
570,-0.5450980392156863,0.02,0.96764946
571,-0.5372549019607843,0.02,0.97090447
572,-0.5294117647058824,0.02,0.97357655
573,-0.5215686274509804,0.02,0.97567236
574,-0.5137254901960784,0.02,0.9771972
575,-0.5058823529411764,0.02,0.9781536
576,-0.4980392156862745,0.02,0.9785422
577,-0.4901960784313726,0.02,0.9783598
578,-0.48235294117647065,0.02,0.97759986
579,-0.4745098039215686,0.02,0.976251
580,-0.4666666666666667,0.02,0.97429764
581,-0.45882352941176474,0.02,0.971719
582,-0.4509803921568627,0.02,0.9684895
583,-0.44313725490196076,0.02,0.9645785
584,-0.43529411764705883,0.02,0.9599507
585,-0.4274509803921569,0.02,0.95456755
586,-0.41960784313725497,0.02,0.9483874
587,-0.4117647058823529,0.02,0.9413687
588,-0.403921568627451,0.02,0.9334711
589,-0.39607843137254906,0.02,0.9246597
590,-0.388235294117647,0.02,0.9149083
591,-0.3803921568627451,0.02,0.9042033
592,-0.37254901960784315,0.02,0.89254785
593,-0.3647058823529412,0.02,0.87996614
594,-0.3568627450980393,0.02,0.8665067
595,-0.34901960784313724,0.02,0.85224295
596,-0.3411764705882353,0.02,0.8372731
597,-0.33333333333333337,0.02,0.82171714
598,-0.3254901960784313,0.02,0.8057109
599,-0.3176470588235294,0.02,0.7893977
600,-0.30980392156862746,0.02,0.7729206
601,-0.3019607843137255,0.02,0.7564118
602,-0.2941176470588236,0.02,0.7399869
603,-0.28627450980392155,0.02,0.72373617
604,-0.2784313725490196,0.02,0.7077254
605,-0.2705882352941177,0.02,0.6919923
606,-0.26274509803921564,0.02,0.67654884
607,-0.2549019607843137,0.02,0.66138566
608,-0.24705882352941178,0.02,0.6464747
609,-0.23921568627450984,0.02,0.63177323
610,-0.2313725490196079,0.02,0.6172277
611,-0.22352941176470587,0.02,0.602777
612,-0.21568627450980393,0.02,0.5883553
613,-0.207843137254902,0.02,0.57389224
614,-0.19999999999999996,0.02,0.5593171
615,-0.19215686274509802,0.02,0.5445571
616,-0.1843137254901961,0.02,0.5295404
617,-0.17647058823529416,0.02,0.51419663
618,-0.16862745098039222,0.02,0.49845758
619,-0.16078431372549018,0.02,0.48225972
620,-0.15294117647058825,0.02,0.46554446
621,-0.14509803921568631,0.02,0.44826034
622,-0.13725490196078427,0.02,0.4303666
623,-0.12941176470588234,0.02,0.4118323
624,-0.1215686274509804,0.02,0.39264065
625,-0.11372549019607847,0.02,0.37278894
626,-0.10588235294117654,0.02,0.3522893
627,-0.0980392156862745,0.02,0.33117
628,-0.09019607843137256,0.02,0.30947316
629,-0.08235294117647063,0.02,0.28725472
630,-0.07450980392156858,0.02,0.26458076
631,-0.06666666666666665,0.02,0.24152595
632,-0.05882352941176472,0.02,0.21816999
633,-0.050980392156862786,0.02,0.19459364
634,-0.04313725490196085,0.02,0.17087828
635,-0.03529411764705881,0.02,0.14709944
636,-0.027450980392156876,0.02,0.12332782
637,-0.019607843137254943,0.02,0.09962631
638,-0.0117647058823529,0.02,0.07604869
