,x,t,u_pred
113,-0.11372549019607847,0.0,0.35213676
114,-0.10588235294117654,0.0,0.32888174
115,-0.0980392156862745,0.0,0.30516282
116,-0.09019607843137256,0.0,0.28088582
117,-0.08235294117647063,0.0,0.2559854
118,-0.07450980392156858,0.0,0.23044357
119,-0.06666666666666665,0.0,0.20430571
120,-0.05882352941176472,0.0,0.17768665
121,-0.050980392156862786,0.0,0.15076661
122,-0.04313725490196085,0.0,0.1237707
123,-0.03529411764705881,0.0,0.09694031
124,-0.027450980392156876,0.0,0.0704985
125,-0.019607843137254943,0.0,0.044619236
126,-0.0117647058823529,0.0,0.019409489
127,-0.0039215686274509665,0.0,-0.005095605
128,0.0039215686274509665,0.0,-0.028926369
129,0.0117647058823529,0.0,-0.052161183
130,0.019607843137254832,0.0,-0.07490969
131,0.027450980392156765,0.0,-0.09729332
132,0.0352941176470587,0.0,-0.11943151
133,0.04313725490196085,0.0,-0.14142978
134,0.050980392156862786,0.0,-0.16337413
135,0.05882352941176472,0.0,-0.18532723
136,0.06666666666666665,0.0,-0.20732683
137,0.07450980392156858,0.0,-0.2293885
138,0.08235294117647052,0.0,-0.25150907
139,0.09019607843137245,0.0,-0.27367386
140,0.0980392156862746,0.0,-0.29586548
141,0.10588235294117654,0.0,-0.31807393
142,0.11372549019607847,0.0,-0.3403066
143,0.1215686274509804,0.0,-0.36259523
144,0.12941176470588234,0.0,-0.38500005
145,0.13725490196078427,0.0,-0.40760583
146,0.1450980392156862,0.0,-0.43051437
147,0.15294117647058814,0.0,-0.45382857
148,0.16078431372549007,0.0,-0.47763124
149,0.16862745098039222,0.0,-0.5019539
150,0.17647058823529416,0.0,-0.5267412
151,0.1843137254901961,0.0,-0.551807
152,0.19215686274509802,0.0,-0.576794
153,0.19999999999999996,0.0,-0.6011454
154,0.2078431372549019,0.0,-0.6241057
155,0.21568627450980382,0.0,-0.6447729
156,0.22352941176470598,0.0,-0.6621956
157,0.2313725490196079,0.0,-0.67551076
158,0.23921568627450984,0.0,-0.68407536
159,0.24705882352941178,0.0,-0.68756056
160,0.2549019607843137,0.0,-0.6859783
161,0.26274509803921564,0.0,-0.6796462
162,0.2705882352941176,0.0,-0.669108
163,0.2784313725490195,0.0,-0.6550378
164,0.28627450980392144,0.0,-0.6381491
165,0.2941176470588236,0.0,-0.6191194
166,0.3019607843137255,0.0,-0.59854144
167,0.30980392156862746,0.0,-0.57690364
168,0.3176470588235294,0.0,-0.5546109
169,0.3254901960784313,0.0,-0.5320578
170,0.33333333333333326,0.0,-0.5097642
171,0.3411764705882352,0.0,-0.48857796
172,0.34901960784313735,0.0,-0.46998662
173,0.3568627450980393,0.0,-0.4566193
174,0.3647058823529412,0.0,-0.4531212
175,0.37254901960784315,0.0,-0.4674753
176,0.3803921568627451,0.0,-0.51172256
177,0.388235294117647,0.0,-0.59654945
178,0.39607843137254894,0.0,-0.7131192
179,0.4039215686274509,0.0,-0.8247907
180,0.4117647058823528,0.0,-0.90170485
181,0.41960784313725497,0.0,-0.94537646
182,0.4274509803921569,0.0,-0.9671898
183,0.43529411764705883,0.0,-0.97713876
184,0.44313725490196076,0.0,-0.9814746
185,0.4509803921568627,0.0,-0.9832365
186,0.45882352941176463,0.0,-0.9837802
187,0.46666666666666656,0.0,-0.98371005
188,0.4745098039215687,0.0,-0.98329335
189,0.48235294117647065,0.0,-0.9826408
190,0.4901960784313726,0.0,-0.98178416
191,0.4980392156862745,0.0,-0.9807165
192,0.5058823529411764,0.0,-0.9794117
193,0.5137254901960784,0.0,-0.9778357
194,0.5215686274509803,0.0,-0.97595185
195,0.5294117647058822,0.0,-0.97372496
196,0.5372549019607842,0.0,-0.9711232
197,0.5450980392156863,0.0,-0.9681176
198,0.5529411764705883,0.0,-0.9646833
199,0.5607843137254902,0.0,-0.96079874
200,0.5686274509803921,0.0,-0.95644546
201,0.5764705882352941,0.0,-0.9516077
202,0.584313725490196,0.0,-0.9462723
203,0.5921568627450979,0.0,-0.94042814
204,0.6000000000000001,0.0,-0.9340659
205,0.607843137254902,0.0,-0.9271781
206,0.615686274509804,0.0,-0.9197583
207,0.6235294117647059,0.0,-0.91180295
208,0.6313725490196078,0.0,-0.9033082
209,0.6392156862745098,0.0,-0.89427155
210,0.6470588235294117,0.0,-0.8846916
211,0.6549019607843136,0.0,-0.8745666
212,0.6627450980392156,0.0,-0.86389446
213,0.6705882352941177,0.0,-0.85267156
214,0.6784313725490196,0.0,-0.84089404
215,0.6862745098039216,0.0,-0.8285547
216,0.6941176470588235,0.0,-0.8156463
217,0.7019607843137254,0.0,-0.80215913
218,0.7098039215686274,0.0,-0.7880838
219,0.7176470588235293,0.0,-0.77341175
220,0.7254901960784315,0.0,-0.7581365
221,0.7333333333333334,0.0,-0.742256
222,0.7411764705882353,0.0,-0.7257736
223,0.7490196078431373,0.0,-0.70869976
224,0.7568627450980392,0.0,-0.6910528
225,0.7647058823529411,0.0,-0.672859
226,0.7725490196078431,0.0,-0.6541521
227,0.780392156862745,0.0,-0.6349709
228,0.7882352941176469,0.0,-0.61535716
229,0.7960784313725491,0.0,-0.59535104
230,0.803921568627451,0.0,-0.5749891
231,0.8117647058823529,0.0,-0.5543005
232,0.8196078431372549,0.0,-0.53330684
233,0.8274509803921568,0.0,-0.5120238
234,0.8352941176470587,0.0,-0.49046338
235,0.8431372549019607,0.0,-0.46863768
236,0.8509803921568628,0.0,-0.4465617
237,0.8588235294117648,0.0,-0.42425218
238,0.8666666666666667,0.0,-0.40172642
239,0.8745098039215686,0.0,-0.37899825
240,0.8823529411764706,0.0,-0.3560734
241,0.8901960784313725,0.0,-0.33295253
242,0.8980392156862744,0.0,-0.30962873
243,0.9058823529411764,0.0,-0.2860924
244,0.9137254901960783,0.0,-0.26233447
245,0.9215686274509804,0.0,-0.23835313
246,0.9294117647058824,0.0,-0.21416393
247,0.9372549019607843,0.0,-0.18981099
248,0.9450980392156862,0.0,-0.16537318
249,0.9529411764705882,0.0,-0.14095862
250,0.9607843137254901,0.0,-0.11669105
251,0.968627450980392,0.0,-0.092691705
252,0.9764705882352942,0.0,-0.069066405
253,0.9843137254901961,0.0,-0.045896526
254,0.9921568627450981,0.0,-0.02324691
255,1.0,0.0,-0.0011702888
256,-1.0,0.01,0.00394075
257,-0.9921568627450981,0.01,0.02475125
258,-0.9843137254901961,0.01,0.04603908
259,-0.9764705882352941,0.01,0.067760676
260,-0.9686274509803922,0.01,0.08988248
261,-0.9607843137254902,0.01,0.11237852
262,-0.9529411764705882,0.01,0.13522212
263,-0.9450980392156862,0.01,0.15837866
264,-0.9372549019607843,0.01,0.1818028
265,-0.9294117647058824,0.01,0.20543666
266,-0.9215686274509804,0.01,0.22921252
267,-0.9137254901960784,0.01,0.25306094
268,-0.9058823529411765,0.01,0.276915
269,-0.8980392156862745,0.01,0.30071297
270,-0.8901960784313725,0.01,0.32439762
271,-0.8823529411764706,0.01,0.34791178
272,-0.8745098039215686,0.01,0.37119985
273,-0.8666666666666667,0.01,0.39420682
274,-0.8588235294117648,0.01,0.416883
275,-0.8509803921568627,0.01,0.43918556
276,-0.8431372549019608,0.01,0.46108127
277,-0.8352941176470589,0.01,0.48254824
278,-0.8274509803921568,0.01,0.5035746
279,-0.8196078431372549,0.01,0.5241578
280,-0.8117647058823529,0.01,0.54430485
281,-0.803921568627451,0.01,0.5640311
282,-0.7960784313725491,0.01,0.5833575
283,-0.788235294117647,0.01,0.60231006
284,-0.7803921568627451,0.01,0.6209158
285,-0.7725490196078432,0.01,0.6392002
286,-0.7647058823529411,0.01,0.6571828
287,-0.7568627450980392,0.01,0.6748744
288,-0.7490196078431373,0.01,0.6922751
289,-0.7411764705882353,0.01,0.70937276
290,-0.7333333333333334,0.01,0.72614455
291,-0.7254901960784313,0.01,0.7425567
292,-0.7176470588235294,0.01,0.75856936
293,-0.7098039215686275,0.01,0.7741395
294,-0.7019607843137254,0.01,0.78922457
295,-0.6941176470588235,0.01,0.8037849
296,-0.6862745098039216,0.01,0.8177887
297,-0.6784313725490196,0.01,0.8312113
298,-0.6705882352941177,0.01,0.84403634
299,-0.6627450980392157,0.01,0.85625565
300,-0.6549019607843137,0.01,0.8678673
301,-0.6470588235294118,0.01,0.8788746
302,-0.6392156862745098,0.01,0.88928384
303,-0.6313725490196078,0.01,0.8991031
304,-0.6235294117647059,0.01,0.9083407
305,-0.615686274509804,0.01,0.91700536
306,-0.607843137254902,0.01,0.9251055
307,-0.6,0.01,0.93264943
308,-0.592156862745098,0.01,0.93964595
309,-0.5843137254901961,0.01,0.9461044
310,-0.5764705882352941,0.01,0.9520355
311,-0.5686274509803921,0.01,0.95745116
312,-0.5607843137254902,0.01,0.96236485
313,-0.5529411764705883,0.01,0.9667905
314,-0.5450980392156863,0.01,0.9707431
315,-0.5372549019607843,0.01,0.9742375
316,-0.5294117647058824,0.01,0.97728795
317,-0.5215686274509804,0.01,0.97990674
318,-0.5137254901960784,0.01,0.9821047
319,-0.5058823529411764,0.01,0.98388904
320,-0.4980392156862745,0.01,0.98526365
321,-0.4901960784313726,0.01,0.9862277
322,-0.48235294117647065,0.01,0.9867751
323,-0.4745098039215686,0.01,0.98689383
324,-0.4666666666666667,0.01,0.9865654
325,-0.45882352941176474,0.01,0.9857637
326,-0.4509803921568627,0.01,0.9844546
327,-0.44313725490196076,0.01,0.9825962
328,-0.43529411764705883,0.01,0.9801375
329,-0.4274509803921569,0.01,0.9770197
330,-0.41960784313725497,0.01,0.9731775
331,-0.4117647058823529,0.01,0.96854156
332,-0.403921568627451,0.01,0.96304387
333,-0.39607843137254906,0.01,0.95662445
334,-0.388235294117647,0.01,0.94924045
335,-0.3803921568627451,0.01,0.9408768
336,-0.37254901960784315,0.01,0.931554
337,-0.3647058823529412,0.01,0.9213339
338,-0.3568627450980393,0.01,0.91031796
339,-0.34901960784313724,0.01,0.898638
340,-0.3411764705882353,0.01,0.88644403
341,-0.33333333333333337,0.01,0.87388813
342,-0.3254901960784313,0.01,0.86111087
343,-0.3176470588235294,0.01,0.8482271
344,-0.30980392156862746,0.01,0.8353124
345,-0.3019607843137255,0.01,0.8223946
346,-0.2941176470588236,0.01,0.8094448
347,-0.28627450980392155,0.01,0.79638237
348,-0.2784313725490196,0.01,0.7830825
349,-0.2705882352941177,0.01,0.7693971
350,-0.26274509803921564,0.01,0.7551741
351,-0.2549019607843137,0.01,0.74027705
352,-0.24705882352941178,0.01,0.72459805
353,-0.23921568627450984,0.01,0.70806426
354,-0.2313725490196079,0.01,0.6906372
355,-0.22352941176470587,0.01,0.6723107
356,-0.21568627450980393,0.01,0.6531092
357,-0.207843137254902,0.01,0.6330858
358,-0.19999999999999996,0.01,0.61232096
359,-0.19215686274509802,0.01,0.59091866
360,-0.1843137254901961,0.01,0.5689983
361,-0.17647058823529416,0.01,0.546684
362,-0.16862745098039222,0.01,0.5240932
363,-0.16078431372549018,0.01,0.50132376
364,-0.15294117647058825,0.01,0.4784463
365,-0.14509803921568631,0.01,0.45549825
366,-0.13725490196078427,0.01,0.43248332
367,-0.12941176470588234,0.01,0.40937173
368,-0.1215686274509804,0.01,0.3861045
369,-0.11372549019607847,0.01,0.3625974
370,-0.10588235294117654,0.01,0.33874726
371,-0.0980392156862745,0.01,0.3144443
372,-0.09019607843137256,0.01,0.2895851
373,-0.08235294117647063,0.01,0.2640909
374,-0.07450980392156858,0.01,0.23792824
375,-0.06666666666666665,0.01,0.21112674
376,-0.05882352941176472,0.01,0.1837894
377,-0.050980392156862786,0.01,0.15609115
378,-0.04313725490196085,0.01,0.12826249
379,-0.03529411764705881,0.01,0.10055871
380,-0.027450980392156876,0.01,0.07322329
381,-0.019607843137254943,0.01,0.046453137
382,-0.0117647058823529,0.01,0.020375114
383,-0.0039215686274509665,0.01,-0.00496174
384,0.0039215686274509665,0.01,-0.029581014
385,0.0117647058823529,0.01,-0.05356146
386,0.019607843137254832,0.01,-0.07701798
387,0.027450980392156765,0.01,-0.10008106
388,0.0352941176470587,0.01,-0.12287904
389,0.04313725490196085,0.01,-0.14552698
390,0.050980392156862786,0.01,-0.16811801
391,0.05882352941176472,0.01,-0.1907186
392,0.06666666666666665,0.01,-0.21336843
393,0.07450980392156858,0.01,-0.23608184
394,0.08235294117647052,0.01,-0.25885308
395,0.09019607843137245,0.01,-0.28166592
396,0.0980392156862746,0.01,-0.30450445
397,0.10588235294117654,0.01,-0.32736677
398,0.11372549019607847,0.01,-0.35027447
399,0.1215686274509804,0.01,-0.37328115
400,0.12941176470588234,0.01,-0.3964699
401,0.13725490196078427,0.01,-0.41994622
402,0.1450980392156862,0.01,-0.44382137
403,0.15294117647058814,0.01,-0.46818584
404,0.16078431372549007,0.01,-0.49307826
405,0.16862745098039222,0.01,-0.5184446
406,0.17647058823529416,0.01,-0.5440961
407,0.1843137254901961,0.01,-0.5696679
408,0.19215686274509802,0.01,-0.59459525
409,0.19999999999999996,0.01,-0.61811966
410,0.2078431372549019,0.01,-0.6393446
411,0.21568627450980382,0.01,-0.6573362
412,0.22352941176470598,0.01,-0.6712561
413,0.2313725490196079,0.01,-0.6804901
414,0.23921568627450984,0.01,-0.6847316
415,0.24705882352941178,0.01,-0.6840037
416,0.2549019607843137,0.01,-0.67861974
417,0.26274509803921564,0.01,-0.6691055
418,0.2705882352941176,0.01,-0.6561079
419,0.2784313725490195,0.01,-0.6403087
420,0.28627450980392144,0.01,-0.62235814
421,0.2941176470588236,0.01,-0.60282844
422,0.3019607843137255,0.01,-0.5821957
423,0.30980392156862746,0.01,-0.5608549
424,0.3176470588235294,0.01,-0.53917927
425,0.3254901960784313,0.01,-0.51764005
426,0.33333333333333326,0.01,-0.49700034
427,0.3411764705882352,0.01,-0.47861257
428,0.34901960784313735,0.01,-0.46489888
429,0.3568627450980393,0.01,-0.46015835
430,0.3647058823529412,0.01,-0.4717789
431,0.37254901960784315,0.01,-0.5110245
432,0.3803921568627451,0.01,-0.58884186
433,0.388235294117647,0.01,-0.70000273
434,0.39607843137254894,0.01,-0.8120772
435,0.4039215686274509,0.01,-0.8929316
436,0.4117647058823528,0.01,-0.9402215
437,0.41960784313725497,0.01,-0.9644771
438,0.4274509803921569,0.01,-0.9757582
439,0.43529411764705883,0.01,-0.98074114
440,0.44313725490196076,0.01,-0.98280233
441,0.4509803921568627,0.01,-0.9834729
442,0.45882352941176463,0.01,-0.9834406
443,0.46666666666666656,0.01,-0.98301405
444,0.4745098039215687,0.01,-0.9823239
445,0.48235294117647065,0.01,-0.9814127
446,0.4901960784313726,0.01,-0.9802792
447,0.4980392156862745,0.01,-0.9789
448,0.5058823529411764,0.01,-0.97724265
449,0.5137254901960784,0.01,-0.9752718
450,0.5215686274509803,0.01,-0.9729536
451,0.5294117647058822,0.01,-0.9702572
452,0.5372549019607842,0.01,-0.9671558
453,0.5450980392156863,0.01,-0.96362627
454,0.5529411764705883,0.01,-0.95964885
455,0.5607843137254902,0.01,-0.9552074
456,0.5686274509803921,0.01,-0.95028824
457,0.5764705882352941,0.01,-0.9448799
458,0.584313725490196,0.01,-0.93897295
459,0.5921568627450979,0.01,-0.93255955
460,0.6000000000000001,0.01,-0.92563343
461,0.607843137254902,0.01,-0.9181898
462,0.615686274509804,0.01,-0.9102251
463,0.6235294117647059,0.01,-0.90173715
464,0.6313725490196078,0.01,-0.89272463
465,0.6392156862745098,0.01,-0.8831868
466,0.6470588235294117,0.01,-0.87312335
467,0.6549019607843136,0.01,-0.8625331
468,0.6627450980392156,0.01,-0.8514145
469,0.6705882352941177,0.01,-0.83976424
470,0.6784313725490196,0.01,-0.827578
471,0.6862745098039216,0.01,-0.8148494
472,0.6941176470588235,0.01,-0.80157137
473,0.7019607843137254,0.01,-0.7877366
474,0.7098039215686274,0.01,-0.7733379
475,0.7176470588235293,0.01,-0.75837106
476,0.7254901960784315,0.01,-0.7428352
477,0.7333333333333334,0.01,-0.72673434
478,0.7411764705882353,0.01,-0.7100788
479,0.7490196078431373,0.01,-0.69288605
480,0.7568627450980392,0.01,-0.6751809
481,0.7647058823529411,0.01,-0.65699357
482,0.7725490196078431,0.01,-0.6383602
483,0.780392156862745,0.01,-0.61931944
484,0.7882352941176469,0.01,-0.59990793
485,0.7960784313725491,0.01,-0.5801601
486,0.803921568627451,0.01,-0.5601031
487,0.8117647058823529,0.01,-0.53975827
488,0.8196078431372549,0.01,-0.51913977
489,0.8274509803921568,0.01,-0.49825883
490,0.8352941176470587,0.01,-0.47712588
491,0.8431372549019607,0.01,-0.4557547
492,0.8509803921568628,0.01,-0.43416077
493,0.8588235294117648,0.01,-0.41236132
494,0.8666666666666667,0.01,-0.390372
495,0.8745098039215686,0.01,-0.36820185
496,0.8823529411764706,0.01,-0.3458538
497,0.8901960784313725,0.01,-0.32332486
498,0.8980392156862744,0.01,-0.30060768
499,0.9058823529411764,0.01,-0.2776936
500,0.9137254901960783,0.01,-0.25457612
501,0.9215686274509804,0.01,-0.2312576
502,0.9294117647058824,0.01,-0.20775834
503,0.9372549019607843,0.01,-0.18412618
504,0.9450980392156862,0.01,-0.1604403
505,0.9529411764705882,0.01,-0.13680086
506,0.9607843137254901,0.01,-0.11331935
507,0.968627450980392,0.01,-0.09010063
508,0.9764705882352942,0.01,-0.06723225
509,0.9843137254901961,0.01,-0.044782948
510,0.9921568627450981,0.01,-0.02280755
511,1.0,0.01,-0.0013538264
512,-1.0,0.02,0.003963683
513,-0.9921568627450981,0.02,0.024228517
514,-0.9843137254901961,0.02,0.044936437
515,-0.9764705882352941,0.02,0.06604409
516,-0.9686274509803922,0.02,0.08751936
517,-0.9607843137254902,0.02,0.10933663
518,-0.9529411764705882,0.02,0.13147312
519,-0.9450980392156862,0.02,0.15389998
520,-0.9372549019607843,0.02,0.17657997
521,-0.9294117647058824,0.02,0.19946401
522,-0.9215686274509804,0.02,0.22249323
523,-0.9137254901960784,0.02,0.24560553
524,-0.9058823529411765,0.02,0.2687403
525,-0.8980392156862745,0.02,0.2918418
526,-0.8901960784313725,0.02,0.31485915
527,-0.8823529411764706,0.02,0.33774233
528,-0.8745098039215686,0.02,0.36044228
529,-0.8666666666666667,0.02,0.3829097
530,-0.8588235294117648,0.02,0.40509716
531,-0.8509803921568627,0.02,0.4269633
532,-0.8431372549019608,0.02,0.448474
533,-0.8352941176470589,0.02,0.4696033
534,-0.8274509803921568,0.02,0.4903348
535,-0.8196078431372549,0.02,0.51066023
536,-0.8117647058823529,0.02,0.53057975
537,-0.803921568627451,0.02,0.55010015
538,-0.7960784313725491,0.02,0.5692356
539,-0.788235294117647,0.02,0.5880053
540,-0.7803921568627451,0.02,0.60643196
541,-0.7725490196078432,0.02,0.62453943
542,-0.7647058823529411,0.02,0.64234924
543,-0.7568627450980392,0.02,0.6598773
544,-0.7490196078431373,0.02,0.6771321
545,-0.7411764705882353,0.02,0.69411224
546,-0.7333333333333334,0.02,0.7108052
547,-0.7254901960784313,0.02,0.72718835
548,-0.7176470588235294,0.02,0.7432304
549,-0.7098039215686275,0.02,0.75889343
550,-0.7019607843137254,0.02,0.77413774
551,-0.6941176470588235,0.02,0.7889228
552,-0.6862745098039216,0.02,0.80321205
553,-0.6784313725490196,0.02,0.81697476
554,-0.6705882352941177,0.02,0.83018714
555,-0.6627450980392157,0.02,0.842833
556,-0.6549019607843137,0.02,0.8549036
557,-0.6470588235294118,0.02,0.8663956
558,-0.6392156862745098,0.02,0.8773107
559,-0.6313725490196078,0.02,0.88765335
560,-0.6235294117647059,0.02,0.8974296
561,-0.615686274509804,0.02,0.90664625
562,-0.607843137254902,0.02,0.9153094
563,-0.6,0.02,0.9234261
564,-0.592156862745098,0.02,0.9310022
565,-0.5843137254901961,0.02,0.9380448
566,-0.5764705882352941,0.02,0.9445616
567,-0.5686274509803921,0.02,0.9505612
568,-0.5607843137254902,0.02,0.95605403
569,-0.5529411764705883,0.02,0.9610515
570,-0.5450980392156863,0.02,0.9655666
571,-0.5372549019607843,0.02,0.96961254
572,-0.5294117647058824,0.02,0.97320324
573,-0.5215686274509804,0.02,0.97635216
574,-0.5137254901960784,0.02,0.97907084
575,-0.5058823529411764,0.02,0.9813697
576,-0.4980392156862745,0.02,0.9832553
577,-0.4901960784313726,0.02,0.98473185
578,-0.48235294117647065,0.02,0.9857983
579,-0.4745098039215686,0.02,0.98644906
580,-0.4666666666666667,0.02,0.98667234
581,-0.45882352941176474,0.02,0.98645
582,-0.4509803921568627,0.02,0.98575693
583,-0.44313725490196076,0.02,0.9845596
584,-0.43529411764705883,0.02,0.98281676
585,-0.4274509803921569,0.02,0.98047787
586,-0.41960784313725497,0.02,0.97748464
587,-0.4117647058823529,0.02,0.97377187
588,-0.403921568627451,0.02,0.9692696
589,-0.39607843137254906,0.02,0.9639084
590,-0.388235294117647,0.02,0.9576251
591,-0.3803921568627451,0.02,0.95037276
592,-0.37254901960784315,0.02,0.94212955
593,-0.3647058823529412,0.02,0.93290883
594,-0.3568627450980393,0.02,0.9227643
595,-0.34901960784313724,0.02,0.9117892
596,-0.3411764705882353,0.02,0.9001098
597,-0.33333333333333337,0.02,0.8878721
598,-0.3254901960784313,0.02,0.87522846
599,-0.3176470588235294,0.02,0.86232126
600,-0.30980392156862746,0.02,0.84926915
601,-0.3019607843137255,0.02,0.836154
602,-0.2941176470588236,0.02,0.82300776
603,-0.28627450980392155,0.02,0.8098053
604,-0.2784313725490196,0.02,0.7964667
605,-0.2705882352941177,0.02,0.7828666
606,-0.26274509803921564,0.02,0.7688531
607,-0.2549019607843137,0.02,0.7542713
608,-0.24705882352941178,0.02,0.73898095
609,-0.23921568627450984,0.02,0.7228717
610,-0.2313725490196079,0.02,0.7058683
611,-0.22352941176470587,0.02,0.6879315
612,-0.21568627450980393,0.02,0.6690547
613,-0.207843137254902,0.02,0.6492643
614,-0.19999999999999996,0.02,0.62861747
615,-0.19215686274509802,0.02,0.6072014
616,-0.1843137254901961,0.02,0.58512837
617,-0.17647058823529416,0.02,0.5625264
618,-0.16862745098039222,0.02,0.53952634
619,-0.16078431372549018,0.02,0.51624846
620,-0.15294117647058825,0.02,0.4927886
621,-0.14509803921568631,0.02,0.46920925
622,-0.13725490196078427,0.02,0.44553685
623,-0.12941176470588234,0.02,0.42175925
624,-0.1215686274509804,0.02,0.39782935
625,-0.11372549019607847,0.02,0.3736705
626,-0.10588235294117654,0.02,0.3491822
627,-0.0980392156862745,0.02,0.32425216
628,-0.09019607843137256,0.02,0.29876915
629,-0.08235294117647063,0.02,0.27264196
630,-0.07450980392156858,0.02,0.24582201
631,-0.06666666666666665,0.02,0.21832171
632,-0.05882352941176472,0.02,0.19023128
633,-0.050980392156862786,0.02,0.16171873
634,-0.04313725490196085,0.02,0.13301784
635,-0.03529411764705881,0.02,0.10439718
636,-0.027450980392156876,0.02,0.076121256
637,-0.019607843137254943,0.02,0.04841045
638,-0.0117647058823529,0.02,0.021414217
