,x,t,u_pred
71,-0.44313725490196076,0.0,0.9702975
72,-0.43529411764705883,0.0,0.96651155
73,-0.4274509803921569,0.0,0.9619687
74,-0.41960784313725497,0.0,0.95666003
75,-0.4117647058823529,0.0,0.95059806
76,-0.403921568627451,0.0,0.9438215
77,-0.39607843137254906,0.0,0.9363965
78,-0.388235294117647,0.0,0.9284162
79,-0.3803921568627451,0.0,0.91999286
80,-0.37254901960784315,0.0,0.9112484
81,-0.3647058823529412,0.0,0.9023005
82,-0.3568627450980393,0.0,0.893246
83,-0.34901960784313724,0.0,0.88414973
84,-0.3411764705882353,0.0,0.8750324
85,-0.33333333333333337,0.0,0.8658675
86,-0.3254901960784313,0.0,0.85658175
87,-0.3176470588235294,0.0,0.8470618
88,-0.30980392156862746,0.0,0.83716434
89,-0.3019607843137255,0.0,0.82672876
90,-0.2941176470588236,0.0,0.81558865
91,-0.28627450980392155,0.0,0.80358166
92,-0.2784313725490196,0.0,0.7905565
93,-0.2705882352941177,0.0,0.77637744
94,-0.26274509803921564,0.0,0.7609258
95,-0.2549019607843137,0.0,0.74410176
96,-0.24705882352941178,0.0,0.7258273
97,-0.23921568627450984,0.0,0.7060545
98,-0.2313725490196079,0.0,0.6847753
99,-0.22352941176470587,0.0,0.6620386
100,-0.21568627450980393,0.0,0.6379697
101,-0.207843137254902,0.0,0.6127868
102,-0.19999999999999996,0.0,0.5868127
103,-0.19215686274509802,0.0,0.5604686
104,-0.1843137254901961,0.0,0.53424907
105,-0.17647058823529416,0.0,0.50867265
106,-0.16862745098039222,0.0,0.48421615
107,-0.16078431372549018,0.0,0.46124923
108,-0.15294117647058825,0.0,0.43998286
109,-0.14509803921568631,0.0,0.42044973
110,-0.13725490196078427,0.0,0.40252024
111,-0.12941176470588234,0.0,0.38594866
112,-0.1215686274509804,0.0,0.37043646
113,-0.11372549019607847,0.0,0.35568404
114,-0.10588235294117654,0.0,0.34137917
115,-0.0980392156862745,0.0,0.3270039
116,-0.09019607843137256,0.0,0.31129956
117,-0.08235294117647063,0.0,0.29150093
118,-0.07450980392156858,0.0,0.2636928
119,-0.06666666666666665,0.0,0.2267641
120,-0.05882352941176472,0.0,0.18719761
121,-0.050980392156862786,0.0,0.1542574
122,-0.04313725490196085,0.0,0.1299148
123,-0.03529411764705881,0.0,0.10960039
124,-0.027450980392156876,0.0,0.08896018
125,-0.019607843137254943,0.0,0.0663558
126,-0.0117647058823529,0.0,0.041930012
127,-0.0039215686274509665,0.0,0.01640039
128,0.0039215686274509665,0.0,-0.0095477775
129,0.0117647058823529,0.0,-0.035443105
130,0.019607843137254832,0.0,-0.061032124
131,0.027450980392156765,0.0,-0.08622084
132,0.0352941176470587,0.0,-0.111017205
133,0.04313725490196085,0.0,-0.13548408
134,0.050980392156862786,0.0,-0.15970351
135,0.05882352941176472,0.0,-0.1837564
136,0.06666666666666665,0.0,-0.20770659
137,0.07450980392156858,0.0,-0.23159869
138,0.08235294117647052,0.0,-0.25545022
139,0.09019607843137245,0.0,-0.27925655
140,0.0980392156862746,0.0,-0.30299348
141,0.10588235294117654,0.0,-0.32662162
142,0.11372549019607847,0.0,-0.3500931
143,0.1215686274509804,0.0,-0.37335795
144,0.12941176470588234,0.0,-0.3963723
145,0.13725490196078427,0.0,-0.41909748
146,0.1450980392156862,0.0,-0.44150695
147,0.15294117647058814,0.0,-0.46358275
148,0.16078431372549007,0.0,-0.48531693
149,0.16862745098039222,0.0,-0.50670457
150,0.17647058823529416,0.0,-0.5277449
151,0.1843137254901961,0.0,-0.5484363
152,0.19215686274509802,0.0,-0.56877714
153,0.19999999999999996,0.0,-0.58876365
154,0.2078431372549019,0.0,-0.6083916
155,0.21568627450980382,0.0,-0.627656
156,0.22352941176470598,0.0,-0.6465516
157,0.2313725490196079,0.0,-0.6650733
158,0.23921568627450984,0.0,-0.68321425
159,0.24705882352941178,0.0,-0.7009667
160,0.2549019607843137,0.0,-0.71832186
161,0.26274509803921564,0.0,-0.7352692
162,0.2705882352941176,0.0,-0.7517958
163,0.2784313725490195,0.0,-0.7678889
164,0.28627450980392144,0.0,-0.7835325
165,0.2941176470588236,0.0,-0.7987118
166,0.3019607843137255,0.0,-0.8134112
167,0.30980392156862746,0.0,-0.8276149
168,0.3176470588235294,0.0,-0.84130806
169,0.3254901960784313,0.0,-0.85447633
170,0.33333333333333326,0.0,-0.867106
171,0.3411764705882352,0.0,-0.8791843
172,0.34901960784313735,0.0,-0.89069945
173,0.3568627450980393,0.0,-0.9016406
174,0.3647058823529412,0.0,-0.91199833
175,0.37254901960784315,0.0,-0.9217636
176,0.3803921568627451,0.0,-0.9309289
177,0.388235294117647,0.0,-0.93948835
178,0.39607843137254894,0.0,-0.9474373
179,0.4039215686274509,0.0,-0.9547728
180,0.4117647058823528,0.0,-0.96149313
181,0.41960784313725497,0.0,-0.9675984
182,0.4274509803921569,0.0,-0.97309035
183,0.43529411764705883,0.0,-0.97797173
184,0.44313725490196076,0.0,-0.9822474
185,0.4509803921568627,0.0,-0.9859226
186,0.45882352941176463,0.0,-0.9890047
187,0.46666666666666656,0.0,-0.9915009
188,0.4745098039215687,0.0,-0.9934198
189,0.48235294117647065,0.0,-0.99477106
190,0.4901960784313726,0.0,-0.99556345
191,0.4980392156862745,0.0,-0.995807
192,0.5058823529411764,0.0,-0.995511
193,0.5137254901960784,0.0,-0.9946839
194,0.5215686274509803,0.0,-0.9933339
195,0.5294117647058822,0.0,-0.9914668
196,0.5372549019607842,0.0,-0.98908734
197,0.5450980392156863,0.0,-0.9861962
198,0.5529411764705883,0.0,-0.9827911
199,0.5607843137254902,0.0,-0.9788659
200,0.5686274509803921,0.0,-0.9744081
201,0.5764705882352941,0.0,-0.9694013
202,0.584313725490196,0.0,-0.96382236
203,0.5921568627450979,0.0,-0.95764273
204,0.6000000000000001,0.0,-0.9508298
205,0.607843137254902,0.0,-0.9433474
206,0.615686274509804,0.0,-0.9351584
207,0.6235294117647059,0.0,-0.92622834
208,0.6313725490196078,0.0,-0.9165281
209,0.6392156862745098,0.0,-0.90603954
210,0.6470588235294117,0.0,-0.8947591
211,0.6549019607843136,0.0,-0.8827021
212,0.6627450980392156,0.0,-0.8699065
213,0.6705882352941177,0.0,-0.85643476
214,0.6784313725490196,0.0,-0.842374
215,0.6862745098039216,0.0,-0.8278329
216,0.6941176470588235,0.0,-0.8129346
217,0.7019607843137254,0.0,-0.79780823
218,0.7098039215686274,0.0,-0.78257537
219,0.7176470588235293,0.0,-0.7673342
220,0.7254901960784315,0.0,-0.75214523
221,0.7333333333333334,0.0,-0.737021
222,0.7411764705882353,0.0,-0.72191983
223,0.7490196078431373,0.0,-0.7067475
224,0.7568627450980392,0.0,-0.69136256
225,0.7647058823529411,0.0,-0.6755868
226,0.7725490196078431,0.0,-0.6592141
227,0.780392156862745,0.0,-0.64202183
228,0.7882352941176469,0.0,-0.62378305
229,0.7960784313725491,0.0,-0.6042816
230,0.803921568627451,0.0,-0.58333236
231,0.8117647058823529,0.0,-0.5608085
232,0.8196078431372549,0.0,-0.536673
233,0.8274509803921568,0.0,-0.5110113
234,0.8352941176470587,0.0,-0.48404992
235,0.8431372549019607,0.0,-0.45615602
236,0.8509803921568628,0.0,-0.42780185
237,0.8588235294117648,0.0,-0.3994996
238,0.8666666666666667,0.0,-0.37171847
239,0.8745098039215686,0.0,-0.34480888
240,0.8823529411764706,0.0,-0.3189599
241,0.8901960784313725,0.0,-0.29419684
242,0.8980392156862744,0.0,-0.2704168
243,0.9058823529411764,0.0,-0.24744667
244,0.9137254901960783,0.0,-0.22510515
245,0.9215686274509804,0.0,-0.2032535
246,0.9294117647058824,0.0,-0.18182205
247,0.9372549019607843,0.0,-0.16081326
248,0.9450980392156862,0.0,-0.14027861
249,0.9529411764705882,0.0,-0.12028312
250,0.9607843137254901,0.0,-0.10086813
251,0.968627450980392,0.0,-0.082028694
252,0.9764705882352942,0.0,-0.06370447
253,0.9843137254901961,0.0,-0.045790143
254,0.9921568627450981,0.0,-0.028158434
255,1.0,0.0,-0.010688938
256,-1.0,0.01,0.00782346
257,-0.9921568627450981,0.01,0.02883371
258,-0.9843137254901961,0.01,0.05067169
259,-0.9764705882352941,0.01,0.073172085
260,-0.9686274509803922,0.01,0.0961824
261,-0.9607843137254902,0.01,0.119569324
262,-0.9529411764705882,0.01,0.14322324
263,-0.9450980392156862,0.01,0.1670538
264,-0.9372549019607843,0.01,0.19098215
265,-0.9294117647058824,0.01,0.21492748
266,-0.9215686274509804,0.01,0.23879562
267,-0.9137254901960784,0.01,0.26248157
268,-0.9058823529411765,0.01,0.28588206
269,-0.8980392156862745,0.01,0.30891526
270,-0.8901960784313725,0.01,0.3315338
271,-0.8823529411764706,0.01,0.35372618
272,-0.8745098039215686,0.01,0.37551346
273,-0.8666666666666667,0.01,0.39693865
274,-0.8588235294117648,0.01,0.41805822
275,-0.8509803921568627,0.01,0.43893483
276,-0.8431372549019608,0.01,0.45963544
277,-0.8352941176470589,0.01,0.4802284
278,-0.8274509803921568,0.01,0.5007844
279,-0.8196078431372549,0.01,0.5213723
280,-0.8117647058823529,0.01,0.5420492
281,-0.803921568627451,0.01,0.562846
282,-0.7960784313725491,0.01,0.58374953
283,-0.788235294117647,0.01,0.60468924
284,-0.7803921568627451,0.01,0.6255366
285,-0.7725490196078432,0.01,0.6461185
286,-0.7647058823529411,0.01,0.666245
287,-0.7568627450980392,0.01,0.6857373
288,-0.7490196078431373,0.01,0.7044541
289,-0.7411764705882353,0.01,0.72230357
290,-0.7333333333333334,0.01,0.7392438
291,-0.7254901960784313,0.01,0.75527805
292,-0.7176470588235294,0.01,0.7704413
293,-0.7098039215686275,0.01,0.78478944
294,-0.7019607843137254,0.01,0.7983882
295,-0.6941176470588235,0.01,0.81130487
296,-0.6862745098039216,0.01,0.8236023
297,-0.6784313725490196,0.01,0.83533466
298,-0.6705882352941177,0.01,0.846546
299,-0.6627450980392157,0.01,0.8572681
300,-0.6549019607843137,0.01,0.86752266
301,-0.6470588235294118,0.01,0.87732023
302,-0.6392156862745098,0.01,0.8866635
303,-0.6313725490196078,0.01,0.8955484
304,-0.6235294117647059,0.01,0.9039672
305,-0.615686274509804,0.01,0.9119115
306,-0.607843137254902,0.01,0.91937417
307,-0.6,0.01,0.9263513
308,-0.592156862745098,0.01,0.9328436
309,-0.5843137254901961,0.01,0.9388569
310,-0.5764705882352941,0.01,0.94440156
311,-0.5686274509803921,0.01,0.94949186
312,-0.5607843137254902,0.01,0.95414346
313,-0.5529411764705883,0.01,0.95837283
314,-0.5450980392156863,0.01,0.9621945
315,-0.5372549019607843,0.01,0.9656207
316,-0.5294117647058824,0.01,0.96865934
317,-0.5215686274509804,0.01,0.9713139
318,-0.5137254901960784,0.01,0.97358304
319,-0.5058823529411764,0.01,0.97545946
320,-0.4980392156862745,0.01,0.97692984
321,-0.4901960784313726,0.01,0.9779759
322,-0.48235294117647065,0.01,0.97857237
323,-0.4745098039215686,0.01,0.978689
324,-0.4666666666666667,0.01,0.9782899
325,-0.45882352941176474,0.01,0.9773346
326,-0.4509803921568627,0.01,0.9757791
327,-0.44313725490196076,0.01,0.9735779
328,-0.43529411764705883,0.01,0.97068673
329,-0.4274509803921569,0.01,0.9670665
330,-0.41960784313725497,0.01,0.9626872
331,-0.4117647058823529,0.01,0.95753473
332,-0.403921568627451,0.01,0.9516154
333,-0.39607843137254906,0.01,0.9449615
334,-0.388235294117647,0.01,0.9376332
335,-0.3803921568627451,0.01,0.92971915
336,-0.37254901960784315,0.01,0.9213286
337,-0.3647058823529412,0.01,0.9125834
338,-0.3568627450980393,0.01,0.90360314
339,-0.34901960784313724,0.01,0.8944889
340,-0.3411764705882353,0.01,0.88531023
341,-0.33333333333333337,0.01,0.87609273
342,-0.3254901960784313,0.01,0.86681265
343,-0.3176470588235294,0.01,0.8573974
344,-0.30980392156862746,0.01,0.8477314
345,-0.3019607843137255,0.01,0.8376662
346,-0.2941176470588236,0.01,0.82703274
347,-0.28627450980392155,0.01,0.8156545
348,-0.2784313725490196,0.01,0.80335766
349,-0.2705882352941177,0.01,0.7899788
350,-0.26274509803921564,0.01,0.7753701
351,-0.2549019607843137,0.01,0.7594015
352,-0.24705882352941178,0.01,0.7419643
353,-0.23921568627450984,0.01,0.7229758
354,-0.2313725490196079,0.01,0.7023893
355,-0.22352941176470587,0.01,0.68020827
356,-0.21568627450980393,0.01,0.6565071
357,-0.207843137254902,0.01,0.63145113
358,-0.19999999999999996,0.01,0.6053166
359,-0.19215686274509802,0.01,0.57849514
360,-0.1843137254901961,0.01,0.5514784
361,-0.17647058823529416,0.01,0.52481997
362,-0.16862745098039222,0.01,0.4990676
363,-0.16078431372549018,0.01,0.47469014
364,-0.15294117647058825,0.01,0.45200714
365,-0.14509803921568631,0.01,0.43114966
366,-0.13725490196078427,0.01,0.4120571
367,-0.12941176470588234,0.01,0.3945118
368,-0.1215686274509804,0.01,0.37820104
369,-0.11372549019607847,0.01,0.36278373
370,-0.10588235294117654,0.01,0.3479321
371,-0.0980392156862745,0.01,0.33327484
372,-0.09019607843137256,0.01,0.3181152
373,-0.08235294117647063,0.01,0.30082816
374,-0.07450980392156858,0.01,0.27843997
375,-0.06666666666666665,0.01,0.24839212
376,-0.05882352941176472,0.01,0.21335833
377,-0.050980392156862786,0.01,0.18142892
378,-0.04313725490196085,0.01,0.15698671
379,-0.03529411764705881,0.01,0.13704242
380,-0.027450980392156876,0.01,0.11707548
381,-0.019607843137254943,0.01,0.09498099
382,-0.0117647058823529,0.01,0.070728205
383,-0.0039215686274509665,0.01,0.045072936
384,0.0039215686274509665,0.01,0.018805675
385,0.0117647058823529,0.01,-0.007502385
386,0.019607843137254832,0.01,-0.03352449
387,0.027450980392156765,0.01,-0.059125252
388,0.0352941176470587,0.01,-0.08429492
389,0.04313725490196085,0.01,-0.1090968
390,0.050980392156862786,0.01,-0.13362534
391,0.05882352941176472,0.01,-0.1579826
392,0.06666666666666665,0.01,-0.18225865
393,0.07450980392156858,0.01,-0.20652325
394,0.08235294117647052,0.01,-0.2308202
395,0.09019607843137245,0.01,-0.2551678
396,0.0980392156862746,0.01,-0.2795575
397,0.10588235294117654,0.01,-0.30395892
398,0.11372549019607847,0.01,-0.32832778
399,0.1215686274509804,0.01,-0.35260743
400,0.12941176470588234,0.01,-0.37674075
401,0.13725490196078427,0.01,-0.40067276
402,0.1450980392156862,0.01,-0.42435852
403,0.15294117647058814,0.01,-0.44776142
404,0.16078431372549007,0.01,-0.47085664
405,0.16862745098039222,0.01,-0.49362618
406,0.17647058823529416,0.01,-0.5160579
407,0.1843137254901961,0.01,-0.5381414
408,0.19215686274509802,0.01,-0.5598653
409,0.19999999999999996,0.01,-0.581219
410,0.2078431372549019,0.01,-0.6021901
411,0.21568627450980382,0.01,-0.6227658
412,0.22352941176470598,0.01,-0.6429327
413,0.2313725490196079,0.01,-0.6626784
414,0.23921568627450984,0.01,-0.68199104
415,0.24705882352941178,0.01,-0.70085746
416,0.2549019607843137,0.01,-0.7192644
417,0.26274509803921564,0.01,-0.73719794
418,0.2705882352941176,0.01,-0.75464207
419,0.2784313725490195,0.01,-0.7715806
420,0.28627450980392144,0.01,-0.78799635
421,0.2941176470588236,0.01,-0.80387115
422,0.3019607843137255,0.01,-0.81918794
423,0.30980392156862746,0.01,-0.8339293
424,0.3176470588235294,0.01,-0.84807914
425,0.3254901960784313,0.01,-0.8616223
426,0.33333333333333326,0.01,-0.87454444
427,0.3411764705882352,0.01,-0.8868338
428,0.34901960784313735,0.01,-0.89847916
429,0.3568627450980393,0.01,-0.9094711
430,0.3647058823529412,0.01,-0.9198024
431,0.37254901960784315,0.01,-0.9294668
432,0.3803921568627451,0.01,-0.9384602
433,0.388235294117647,0.01,-0.94677997
434,0.39607843137254894,0.01,-0.9544264
435,0.4039215686274509,0.01,-0.9614003
436,0.4117647058823528,0.01,-0.9677052
437,0.41960784313725497,0.01,-0.97334605
438,0.4274509803921569,0.01,-0.97833025
439,0.43529411764705883,0.01,-0.98266536
440,0.44313725490196076,0.01,-0.9863616
441,0.4509803921568627,0.01,-0.98942953
442,0.45882352941176463,0.01,-0.9918813
443,0.46666666666666656,0.01,-0.99372953
444,0.4745098039215687,0.01,-0.9949869
445,0.48235294117647065,0.01,-0.99566746
446,0.4901960784313726,0.01,-0.99578404
447,0.4980392156862745,0.01,-0.9953501
448,0.5058823529411764,0.01,-0.9943779
449,0.5137254901960784,0.01,-0.99287844
450,0.5215686274509803,0.01,-0.9908614
451,0.5294117647058822,0.01,-0.98833394
452,0.5372549019607842,0.01,-0.9853
453,0.5450980392156863,0.01,-0.9817605
454,0.5529411764705883,0.01,-0.97771066
455,0.5607843137254902,0.01,-0.97314155
456,0.5686274509803921,0.01,-0.9680385
457,0.5764705882352941,0.01,-0.96238035
458,0.584313725490196,0.01,-0.9561406
459,0.5921568627450979,0.01,-0.94928783
460,0.6000000000000001,0.01,-0.9417874
461,0.607843137254902,0.01,-0.9336032
462,0.615686274509804,0.01,-0.92470115
463,0.6235294117647059,0.01,-0.91505295
464,0.6313725490196078,0.01,-0.9046402
465,0.6392156862745098,0.01,-0.8934594
466,0.6470588235294117,0.01,-0.8815254
467,0.6549019607843136,0.01,-0.86887604
468,0.6627450980392156,0.01,-0.85557294
469,0.6705882352941177,0.01,-0.84170204
470,0.6784313725490196,0.01,-0.82737106
471,0.6862745098039216,0.01,-0.812702
472,0.6941176470588235,0.01,-0.7978228
473,0.7019607843137254,0.01,-0.78285396
474,0.7098039215686274,0.01,-0.7678948
475,0.7176470588235293,0.01,-0.7530092
476,0.7254901960784315,0.01,-0.7382159
477,0.7333333333333334,0.01,-0.7234823
478,0.7411764705882353,0.01,-0.70872635
479,0.7490196078431373,0.01,-0.69382185
480,0.7568627450980392,0.01,-0.67860574
481,0.7647058823529411,0.01,-0.66288835
482,0.7725490196078431,0.01,-0.6464624
483,0.780392156862745,0.01,-0.6291125
484,0.7882352941176469,0.01,-0.61062676
485,0.7960784313725491,0.01,-0.5908145
486,0.803921568627451,0.01,-0.56952643
487,0.8117647058823529,0.01,-0.54668385
488,0.8196078431372549,0.01,-0.52230793
489,0.8274509803921568,0.01,-0.49654722
490,0.8352941176470587,0.01,-0.46968755
491,0.8431372549019607,0.01,-0.4421367
492,0.8509803921568628,0.01,-0.41437677
493,0.8588235294117648,0.01,-0.38689366
494,0.8666666666666667,0.01,-0.3600971
495,0.8745098039215686,0.01,-0.33426115
496,0.8823529411764706,0.01,-0.3094973
497,0.8901960784313725,0.01,-0.2857695
498,0.8980392156862744,0.01,-0.26293793
499,0.9058823529411764,0.01,-0.2408186
500,0.9137254901960783,0.01,-0.21923913
501,0.9215686274509804,0.01,-0.19808123
502,0.9294117647058824,0.01,-0.17729868
503,0.9372549019607843,0.01,-0.15691169
504,0.9450980392156862,0.01,-0.13697995
505,0.9529411764705882,0.01,-0.11756802
506,0.9607843137254901,0.01,-0.098710276
507,0.968627450980392,0.01,-0.08039237
508,0.9764705882352942,0.01,-0.06254671
509,0.9843137254901961,0.01,-0.045064114
510,0.9921568627450981,0.01,-0.027818136
511,1.0,0.01,-0.010692559
512,-1.0,0.02,0.0075413506
513,-0.9921568627450981,0.02,0.027976058
514,-0.9843137254901961,0.02,0.049193792
515,-0.9764705882352941,0.02,0.07103648
516,-0.9686274509803922,0.02,0.09335836
517,-0.9607843137254902,0.02,0.116036616
518,-0.9529411764705882,0.02,0.13896827
519,-0.9450980392156862,0.02,0.16207181
520,-0.9372549019607843,0.02,0.18527903
521,-0.9294117647058824,0.02,0.20852278
522,-0.9215686274509804,0.02,0.23172392
523,-0.9137254901960784,0.02,0.2547905
524,-0.9058823529411765,0.02,0.27762368
525,-0.8980392156862745,0.02,0.30013824
526,-0.8901960784313725,0.02,0.3222758
527,-0.8823529411764706,0.02,0.34401307
528,-0.8745098039215686,0.02,0.36535835
529,-0.8666666666666667,0.02,0.3863439
530,-0.8588235294117648,0.02,0.4070179
531,-0.8509803921568627,0.02,0.42743638
532,-0.8431372549019608,0.02,0.44766015
533,-0.8352941176470589,0.02,0.4677517
534,-0.8274509803921568,0.02,0.48777625
535,-0.8196078431372549,0.02,0.50780004
536,-0.8117647058823529,0.02,0.52788603
537,-0.803921568627451,0.02,0.54808277
538,-0.7960784313725491,0.02,0.56840926
539,-0.788235294117647,0.02,0.5888387
540,-0.7803921568627451,0.02,0.6092884
541,-0.7725490196078432,0.02,0.6296225
542,-0.7647058823529411,0.02,0.64967
543,-0.7568627450980392,0.02,0.66924864
544,-0.7490196078431373,0.02,0.688195
545,-0.7411764705882353,0.02,0.7063835
546,-0.7333333333333334,0.02,0.7237359
547,-0.7254901960784313,0.02,0.7402206
548,-0.7176470588235294,0.02,0.7558455
549,-0.7098039215686275,0.02,0.7706477
550,-0.7019607843137254,0.02,0.7846814
551,-0.6941176470588235,0.02,0.7980084
552,-0.6862745098039216,0.02,0.8106918
553,-0.6784313725490196,0.02,0.82278997
554,-0.6705882352941177,0.02,0.8343531
555,-0.6627450980392157,0.02,0.8454207
556,-0.6549019607843137,0.02,0.8560229
557,-0.6470588235294118,0.02,0.86617815
558,-0.6392156862745098,0.02,0.8758958
559,-0.6313725490196078,0.02,0.88517684
560,-0.6235294117647059,0.02,0.8940168
561,-0.615686274509804,0.02,0.90240735
562,-0.607843137254902,0.02,0.91033894
563,-0.6,0.02,0.9178036
564,-0.592156862745098,0.02,0.9247961
565,-0.5843137254901961,0.02,0.93131584
566,-0.5764705882352941,0.02,0.9373668
567,-0.5686274509803921,0.02,0.94295776
568,-0.5607843137254902,0.02,0.9481011
569,-0.5529411764705883,0.02,0.9528112
570,-0.5450980392156863,0.02,0.95710343
571,-0.5372549019607843,0.02,0.9609917
572,-0.5294117647058824,0.02,0.96448785
573,-0.5215686274509804,0.02,0.9675999
574,-0.5137254901960784,0.02,0.97033244
575,-0.5058823529411764,0.02,0.97268397
576,-0.4980392156862745,0.02,0.9746484
577,-0.4901960784313726,0.02,0.97621375
578,-0.48235294117647065,0.02,0.9773621
579,-0.4745098039215686,0.02,0.9780696
580,-0.4666666666666667,0.02,0.9783065
581,-0.45882352941176474,0.02,0.97803706
582,-0.4509803921568627,0.02,0.97722113
583,-0.44313725490196076,0.02,0.97581416
584,-0.43529411764705883,0.02,0.9737696
585,-0.4274509803921569,0.02,0.971041
586,-0.41960784313725497,0.02,0.96758634
587,-0.4117647058823529,0.02,0.9633717
588,-0.403921568627451,0.02,0.9583774
589,-0.39607843137254906,0.02,0.952604
590,-0.388235294117647,0.02,0.94607717
591,-0.3803921568627451,0.02,0.93885094
592,-0.37254901960784315,0.02,0.93100864
593,-0.3647058823529412,0.02,0.9226565
594,-0.3568627450980393,0.02,0.9139156
595,-0.34901960784313724,0.02,0.90490717
596,-0.3411764705882353,0.02,0.8957364
597,-0.33333333333333337,0.02,0.8864773
598,-0.3254901960784313,0.02,0.8771601
599,-0.3176470588235294,0.02,0.86776453
600,-0.30980392156862746,0.02,0.8582187
601,-0.3019607843137255,0.02,0.84840405
602,-0.2941176470588236,0.02,0.8381664
603,-0.28627450980392155,0.02,0.8273285
604,-0.2784313725490196,0.02,0.8157019
605,-0.2705882352941177,0.02,0.8031005
606,-0.26274509803921564,0.02,0.789347
607,-0.2549019607843137,0.02,0.7742799
608,-0.24705882352941178,0.02,0.7577566
609,-0.23921568627450984,0.02,0.7396589
610,-0.2313725490196079,0.02,0.71989924
611,-0.22352941176470587,0.02,0.6984349
612,-0.21568627450980393,0.02,0.6752856
613,-0.207843137254902,0.02,0.65055794
614,-0.19999999999999996,0.02,0.6244696
615,-0.19215686274509802,0.02,0.59736484
616,-0.1843137254901961,0.02,0.569714
617,-0.17647058823529416,0.02,0.54208374
618,-0.16862745098039222,0.02,0.51507926
619,-0.16078431372549018,0.02,0.4892641
620,-0.15294117647058825,0.02,0.46507582
621,-0.14509803921568631,0.02,0.44276217
622,-0.13725490196078427,0.02,0.42235684
623,-0.12941176470588234,0.02,0.40369713
624,-0.1215686274509804,0.02,0.38647884
625,-0.11372549019607847,0.02,0.3703281
626,-0.10588235294117654,0.02,0.35486874
627,-0.0980392156862745,0.02,0.33974501
628,-0.09019607843137256,0.02,0.32451808
629,-0.08235294117647063,0.02,0.30831236
630,-0.07450980392156858,0.02,0.2892764
631,-0.06666666666666665,0.02,0.2649057
632,-0.05882352941176472,0.02,0.2352161
633,-0.050980392156862786,0.02,0.20575069
634,-0.04313725490196085,0.02,0.18202032
635,-0.03529411764705881,0.02,0.16289511
636,-0.027450980392156876,0.02,0.14403404
637,-0.019607843137254943,0.02,0.12287506
638,-0.0117647058823529,0.02,0.09915536
