,x,t,u_pred
117,-0.08235294117647063,0.0,0.25521836
118,-0.07450980392156858,0.0,0.22945395
119,-0.06666666666666665,0.0,0.2263116
120,-0.05882352941176472,0.0,0.21915738
121,-0.050980392156862786,0.0,0.14914818
122,-0.04313725490196085,0.0,0.12011768
123,-0.03529411764705881,0.0,0.11189677
124,-0.027450980392156876,0.0,0.09842636
125,-0.019607843137254943,0.0,0.07632589
126,-0.0117647058823529,0.0,0.046945512
127,-0.0039215686274509665,0.0,0.01583016
128,0.0039215686274509665,0.0,-0.012619585
129,0.0117647058823529,0.0,-0.038049623
130,0.019607843137254832,0.0,-0.06207952
131,0.027450980392156765,0.0,-0.08611488
132,0.0352941176470587,0.0,-0.11073065
133,0.04313725490196085,0.0,-0.1358341
134,0.050980392156862786,0.0,-0.16100442
135,0.05882352941176472,0.0,-0.1857968
136,0.06666666666666665,0.0,-0.20995963
137,0.07450980392156858,0.0,-0.23351038
138,0.08235294117647052,0.0,-0.25668436
139,0.09019607843137245,0.0,-0.27980673
140,0.0980392156862746,0.0,-0.3031556
141,0.10588235294117654,0.0,-0.32685667
142,0.11372549019607847,0.0,-0.3508342
143,0.1215686274509804,0.0,-0.37482893
144,0.12941176470588234,0.0,-0.3984788
145,0.13725490196078427,0.0,-0.4214391
146,0.1450980392156862,0.0,-0.44348878
147,0.15294117647058814,0.0,-0.46459806
148,0.16078431372549007,0.0,-0.48493427
149,0.16862745098039222,0.0,-0.50481474
150,0.17647058823529416,0.0,-0.52462643
151,0.1843137254901961,0.0,-0.54472756
152,0.19215686274509802,0.0,-0.56534874
153,0.19999999999999996,0.0,-0.5865089
154,0.2078431372549019,0.0,-0.6079795
155,0.21568627450980382,0.0,-0.6293176
156,0.22352941176470598,0.0,-0.6499717
157,0.2313725490196079,0.0,-0.66943276
158,0.23921568627450984,0.0,-0.6873846
159,0.24705882352941178,0.0,-0.70380384
160,0.2549019607843137,0.0,-0.71898866
161,0.26274509803921564,0.0,-0.7335124
162,0.2705882352941176,0.0,-0.74810725
163,0.2784313725490195,0.0,-0.7634918
164,0.28627450980392144,0.0,-0.78016174
165,0.2941176470588236,0.0,-0.7982149
166,0.3019607843137255,0.0,-0.81730354
167,0.30980392156862746,0.0,-0.83675086
168,0.3176470588235294,0.0,-0.85576975
169,0.3254901960784313,0.0,-0.8736508
170,0.33333333333333326,0.0,-0.88985956
171,0.3411764705882352,0.0,-0.9040749
172,0.34901960784313735,0.0,-0.91619444
173,0.3568627450980393,0.0,-0.92631733
174,0.3647058823529412,0.0,-0.9346843
175,0.37254901960784315,0.0,-0.94160736
176,0.3803921568627451,0.0,-0.94741094
177,0.388235294117647,0.0,-0.9523964
178,0.39607843137254894,0.0,-0.956826
179,0.4039215686274509,0.0,-0.96091247
180,0.4117647058823528,0.0,-0.964815
181,0.41960784313725497,0.0,-0.96864974
182,0.4274509803921569,0.0,-0.97258675
183,0.43529411764705883,0.0,-0.9771956
184,0.44313725490196076,0.0,-0.9836924
185,0.4509803921568627,0.0,-0.99087095
186,0.45882352941176463,0.0,-0.99403167
187,0.46666666666666656,0.0,-0.9944469
188,0.4745098039215687,0.0,-0.99438775
189,0.48235294117647065,0.0,-0.9943366
190,0.4901960784313726,0.0,-0.9943167
191,0.4980392156862745,0.0,-0.99431
192,0.5058823529411764,0.0,-0.9943081
193,0.5137254901960784,0.0,-0.9943093
194,0.5215686274509803,0.0,-0.9943137
195,0.5294117647058822,0.0,-0.9943224
196,0.5372549019607842,0.0,-0.9943347
197,0.5450980392156863,0.0,-0.99434114
198,0.5529411764705883,0.0,-0.9942608
199,0.5607843137254902,0.0,-0.9933897
200,0.5686274509803921,0.0,-0.98433876
201,0.5764705882352941,0.0,-0.9680134
202,0.584313725490196,0.0,-0.9458724
203,0.5921568627450979,0.0,-0.9444479
204,0.6000000000000001,0.0,-0.9443743
205,0.607843137254902,0.0,-0.9443519
206,0.615686274509804,0.0,-0.94433737
207,0.6235294117647059,0.0,-0.94432914
208,0.6313725490196078,0.0,-0.9443244
209,0.6392156862745098,0.0,-0.9443207
210,0.6470588235294117,0.0,-0.9443178
211,0.6549019607843136,0.0,-0.944317
212,0.6627450980392156,0.0,-0.944098
213,0.6705882352941177,0.0,-0.6945235
214,0.6784313725490196,0.0,-0.8468683
215,0.6862745098039216,0.0,-0.8407186
216,0.6941176470588235,0.0,-0.8342552
217,0.7019607843137254,0.0,-0.82472193
218,0.7098039215686274,0.0,-0.80996144
219,0.7176470588235293,0.0,-0.78944737
220,0.7254901960784315,0.0,-0.7660918
221,0.7333333333333334,0.0,-0.7443315
222,0.7411764705882353,0.0,-0.7262534
223,0.7490196078431373,0.0,-0.71100646
224,0.7568627450980392,0.0,-0.69579685
225,0.7647058823529411,0.0,-0.67683345
226,0.7725490196078431,0.0,-0.65278363
227,0.780392156862745,0.0,-0.62759244
228,0.7882352941176469,0.0,-0.6057636
229,0.7960784313725491,0.0,-0.5886697
230,0.803921568627451,0.0,-0.57371694
231,0.8117647058823529,0.0,-0.5513537
232,0.8196078431372549,0.0,-0.5159841
233,0.8274509803921568,0.0,-0.49653417
234,0.8352941176470587,0.0,-0.49016225
235,0.8431372549019607,0.0,-0.4841385
236,0.8509803921568628,0.0,-0.4589061
237,0.8588235294117648,0.0,-0.28526902
238,0.8666666666666667,0.0,-0.12549433
239,0.8745098039215686,0.0,-0.10422781
240,0.8823529411764706,0.0,-0.1002554
241,0.8901960784313725,0.0,-0.09945151
242,0.8980392156862744,0.0,-0.09934178
243,0.9058823529411764,0.0,-0.099374264
244,0.9137254901960783,0.0,-0.099377364
245,0.9215686274509804,0.0,-0.09929451
246,0.9294117647058824,0.0,-0.0990614
247,0.9372549019607843,0.0,-0.098426074
248,0.9450980392156862,0.0,-0.096676886
249,0.9529411764705882,0.0,-0.09248647
250,0.9607843137254901,0.0,-0.08496699
251,0.968627450980392,0.0,-0.074481905
252,0.9764705882352942,0.0,-0.061792195
253,0.9843137254901961,0.0,-0.047649845
254,0.9921568627450981,0.0,-0.032817528
255,1.0,0.0,-0.01785414
256,-1.0,0.01,0.00011840463
257,-0.9921568627450981,0.01,0.00012415648
258,-0.9843137254901961,0.01,0.00013785064
259,-0.9764705882352941,0.01,0.00019565225
260,-0.9686274509803922,0.01,0.0023755282
261,-0.9607843137254902,0.01,0.058056116
262,-0.9529411764705882,0.01,0.14349666
263,-0.9450980392156862,0.01,0.16754432
264,-0.9372549019607843,0.01,0.17603807
265,-0.9294117647058824,0.01,0.19365484
266,-0.9215686274509804,0.01,0.23210984
267,-0.9137254901960784,0.01,0.2600029
268,-0.9058823529411765,0.01,0.2815445
269,-0.8980392156862745,0.01,0.31171986
270,-0.8901960784313725,0.01,0.3208471
271,-0.8823529411764706,0.01,0.33427343
272,-0.8745098039215686,0.01,0.36073354
273,-0.8666666666666667,0.01,0.39165172
274,-0.8588235294117648,0.01,0.42017323
275,-0.8509803921568627,0.01,0.44546452
276,-0.8431372549019608,0.01,0.4686197
277,-0.8352941176470589,0.01,0.49029744
278,-0.8274509803921568,0.01,0.5106482
279,-0.8196078431372549,0.01,0.5298316
280,-0.8117647058823529,0.01,0.5484208
281,-0.803921568627451,0.01,0.56748813
282,-0.7960784313725491,0.01,0.58777
283,-0.788235294117647,0.01,0.60792404
284,-0.7803921568627451,0.01,0.62563694
285,-0.7725490196078432,0.01,0.6421379
286,-0.7647058823529411,0.01,0.66420734
287,-0.7568627450980392,0.01,0.70691216
288,-0.7490196078431373,0.01,0.78506655
289,-0.7411764705882353,0.01,0.84858036
290,-0.7333333333333334,0.01,0.8604783
291,-0.7254901960784313,0.01,0.8618972
292,-0.7176470588235294,0.01,0.86217827
293,-0.7098039215686275,0.01,0.86222935
294,-0.7019607843137254,0.01,0.8622328
295,-0.6941176470588235,0.01,0.86223304
296,-0.6862745098039216,0.01,0.86223334
297,-0.6784313725490196,0.01,0.8622336
298,-0.6705882352941177,0.01,0.8622337
299,-0.6627450980392157,0.01,0.8622339
300,-0.6549019607843137,0.01,0.86223406
301,-0.6470588235294118,0.01,0.8622343
302,-0.6392156862745098,0.01,0.86223483
303,-0.6313725490196078,0.01,0.8622363
304,-0.6235294117647059,0.01,0.8622395
305,-0.615686274509804,0.01,0.8622453
306,-0.607843137254902,0.01,0.8622504
307,-0.6,0.01,0.8622434
308,-0.592156862745098,0.01,0.86227
309,-0.5843137254901961,0.01,0.86457753
310,-0.5764705882352941,0.01,0.9166681
311,-0.5686274509803921,0.01,0.96350574
312,-0.5607843137254902,0.01,0.9740854
313,-0.5529411764705883,0.01,0.97978234
314,-0.5450980392156863,0.01,0.98416245
315,-0.5372549019607843,0.01,0.98786664
316,-0.5294117647058824,0.01,0.9909946
317,-0.5215686274509804,0.01,0.9935047
318,-0.5137254901960784,0.01,0.99536365
319,-0.5058823529411764,0.01,0.99655515
320,-0.4980392156862745,0.01,0.9969694
321,-0.4901960784313726,0.01,0.9963057
322,-0.48235294117647065,0.01,0.99472857
323,-0.4745098039215686,0.01,0.9915116
324,-0.4666666666666667,0.01,0.9671468
325,-0.45882352941176474,0.01,0.9669337
326,-0.4509803921568627,0.01,0.96617514
327,-0.44313725490196076,0.01,0.96507096
328,-0.43529411764705883,0.01,0.96361595
329,-0.4274509803921569,0.01,0.9617284
330,-0.41960784313725497,0.01,0.95929444
331,-0.4117647058823529,0.01,0.95617396
332,-0.403921568627451,0.01,0.9522053
333,-0.39607843137254906,0.01,0.9472167
334,-0.388235294117647,0.01,0.9410428
335,-0.3803921568627451,0.01,0.93354744
336,-0.37254901960784315,0.01,0.9246489
337,-0.3647058823529412,0.01,0.914347
338,-0.3568627450980393,0.01,0.9027523
339,-0.34901960784313724,0.01,0.8901102
340,-0.3411764705882353,0.01,0.87680423
341,-0.33333333333333337,0.01,0.86331904
342,-0.3254901960784313,0.01,0.85016835
343,-0.3176470588235294,0.01,0.83781785
344,-0.30980392156862746,0.01,0.8266242
345,-0.3019607843137255,0.01,0.81680566
346,-0.2941176470588236,0.01,0.80844206
347,-0.28627450980392155,0.01,0.80149424
348,-0.2784313725490196,0.01,0.795841
349,-0.2705882352941177,0.01,0.7913127
350,-0.26274509803921564,0.01,0.78772134
351,-0.2549019607843137,0.01,0.7848434
352,-0.24705882352941178,0.01,0.78219503
353,-0.23921568627450984,0.01,0.77761286
354,-0.2313725490196079,0.01,0.7556934
355,-0.22352941176470587,0.01,0.6691359
356,-0.21568627450980393,0.01,0.61871475
357,-0.207843137254902,0.01,0.6111263
358,-0.19999999999999996,0.01,0.594362
359,-0.19215686274509802,0.01,0.57570237
360,-0.1843137254901961,0.01,0.557639
361,-0.17647058823529416,0.01,0.53852236
362,-0.16862745098039222,0.01,0.5175069
363,-0.16078431372549018,0.01,0.4946403
364,-0.15294117647058825,0.01,0.4706215
365,-0.14509803921568631,0.01,0.4465304
366,-0.13725490196078427,0.01,0.42307934
367,-0.12941176470588234,0.01,0.39830375
368,-0.1215686274509804,0.01,0.34995925
369,-0.11372549019607847,0.01,0.30338237
370,-0.10588235294117654,0.01,0.30317807
371,-0.0980392156862745,0.01,0.30319214
372,-0.09019607843137256,0.01,0.30319738
373,-0.08235294117647063,0.01,0.30270618
374,-0.07450980392156858,0.01,0.28293908
375,-0.06666666666666665,0.01,0.23324566
376,-0.05882352941176472,0.01,0.22470985
377,-0.050980392156862786,0.01,0.22303674
378,-0.04313725490196085,0.01,0.21163829
379,-0.03529411764705881,0.01,0.13532633
380,-0.027450980392156876,0.01,0.11642272
381,-0.019607843137254943,0.01,0.106666595
382,-0.0117647058823529,0.01,0.089787565
383,-0.0039215686274509665,0.01,0.063566044
384,0.0039215686274509665,0.01,0.03173648
385,0.0117647058823529,0.01,0.00074258447
386,0.019607843137254832,0.01,-0.026561052
387,0.027450980392156765,0.01,-0.05119194
388,0.0352941176470587,0.01,-0.07498878
389,0.04313725490196085,0.01,-0.09906793
390,0.050980392156862786,0.01,-0.123707175
391,0.05882352941176472,0.01,-0.14866087
392,0.06666666666666665,0.01,-0.17349333
393,0.07450980392156858,0.01,-0.19784695
394,0.08235294117647052,0.01,-0.22159767
395,0.09019607843137245,0.01,-0.24487224
396,0.0980392156862746,0.01,-0.26796317
397,0.10588235294117654,0.01,-0.2911912
398,0.11372549019607847,0.01,-0.3147776
399,0.1215686274509804,0.01,-0.33875877
400,0.12941176470588234,0.01,-0.3629647
401,0.13725490196078427,0.01,-0.38706833
402,0.1450980392156862,0.01,-0.41069037
403,0.15294117647058814,0.01,-0.4335289
404,0.16078431372549007,0.01,-0.45545518
405,0.16862745098039222,0.01,-0.47655416
406,0.17647058823529416,0.01,-0.49710095
407,0.1843137254901961,0.01,-0.51748645
408,0.19215686274509802,0.01,-0.5381148
409,0.19999999999999996,0.01,-0.55928355
410,0.2078431372549019,0.01,-0.5810777
411,0.21568627450980382,0.01,-0.60330534
412,0.22352941176470598,0.01,-0.6255117
413,0.2313725490196079,0.01,-0.64708847
414,0.23921568627450984,0.01,-0.66744924
415,0.24705882352941178,0.01,-0.68621886
416,0.2549019607843137,0.01,-0.70336187
417,0.26274509803921564,0.01,-0.7192228
418,0.2705882352941176,0.01,-0.7344642
419,0.2784313725490195,0.01,-0.7499159
420,0.28627450980392144,0.01,-0.76634693
421,0.2941176470588236,0.01,-0.784214
422,0.3019607843137255,0.01,-0.8034785
423,0.30980392156862746,0.01,-0.8236096
424,0.3176470588235294,0.01,-0.84378195
425,0.3254901960784313,0.01,-0.8631439
426,0.33333333333333326,0.01,-0.8809941
427,0.3411764705882352,0.01,-0.8968612
428,0.34901960784313735,0.01,-0.91052055
429,0.3568627450980393,0.01,-0.9219891
430,0.3647058823529412,0.01,-0.9314759
431,0.37254901960784315,0.01,-0.93930507
432,0.3803921568627451,0.01,-0.94583833
433,0.388235294117647,0.01,-0.9514233
434,0.39607843137254894,0.01,-0.95636284
435,0.4039215686274509,0.01,-0.9608995
436,0.4117647058823528,0.01,-0.9652035
437,0.41960784313725497,0.01,-0.96939707
438,0.4274509803921569,0.01,-0.9737195
439,0.43529411764705883,0.01,-0.97902906
440,0.44313725490196076,0.01,-0.9864682
441,0.4509803921568627,0.01,-0.9926629
442,0.45882352941176463,0.01,-0.9943514
443,0.46666666666666656,0.01,-0.99442935
444,0.4745098039215687,0.01,-0.99436045
445,0.48235294117647065,0.01,-0.99432623
446,0.4901960784313726,0.01,-0.9943147
447,0.4980392156862745,0.01,-0.99431133
448,0.5058823529411764,0.01,-0.9943116
449,0.5137254901960784,0.01,-0.99431515
450,0.5215686274509803,0.01,-0.9943234
451,0.5294117647058822,0.01,-0.99433565
452,0.5372549019607842,0.01,-0.9943423
453,0.5450980392156863,0.01,-0.99426186
454,0.5529411764705883,0.01,-0.99334
455,0.5607843137254902,0.01,-0.983595
456,0.5686274509803921,0.01,-0.96439064
457,0.5764705882352941,0.01,-0.94547117
458,0.584313725490196,0.01,-0.94443
459,0.5921568627450979,0.01,-0.9443772
460,0.6000000000000001,0.01,-0.9443567
461,0.607843137254902,0.01,-0.944343
462,0.615686274509804,0.01,-0.94433486
463,0.6235294117647059,0.01,-0.94432986
464,0.6313725490196078,0.01,-0.94432557
465,0.6392156862745098,0.01,-0.94432104
466,0.6470588235294117,0.01,-0.9443158
467,0.6549019607843136,0.01,-0.94430315
468,0.6627450980392156,0.01,-0.9437119
469,0.6705882352941177,0.01,-0.70019394
470,0.6784313725490196,0.01,-0.8405919
471,0.6862745098039216,0.01,-0.83072793
472,0.6941176470588235,0.01,-0.81926036
473,0.7019607843137254,0.01,-0.80335164
474,0.7098039215686274,0.01,-0.7833916
475,0.7176470588235293,0.01,-0.7627138
476,0.7254901960784315,0.01,-0.74469143
477,0.7333333333333334,0.01,-0.7301664
478,0.7411764705882353,0.01,-0.7178501
479,0.7490196078431373,0.01,-0.70596486
480,0.7568627450980392,0.01,-0.69230527
481,0.7647058823529411,0.01,-0.6737801
482,0.7725490196078431,0.01,-0.64989626
483,0.780392156862745,0.01,-0.62527937
484,0.7882352941176469,0.01,-0.60418564
485,0.7960784313725491,0.01,-0.58685756
486,0.803921568627451,0.01,-0.56789565
487,0.8117647058823529,0.01,-0.5351936
488,0.8196078431372549,0.01,-0.5033517
489,0.8274509803921568,0.01,-0.4923464
490,0.8352941176470587,0.01,-0.48671317
491,0.8431372549019607,0.01,-0.4698267
492,0.8509803921568628,0.01,-0.29306054
493,0.8588235294117648,0.01,-0.113055736
494,0.8666666666666667,0.01,-0.100599915
495,0.8745098039215686,0.01,-0.09945664
496,0.8823529411764706,0.01,-0.09938452
497,0.8901960784313725,0.01,-0.099429786
498,0.8980392156862744,0.01,-0.09945986
499,0.9058823529411764,0.01,-0.099448234
500,0.9137254901960783,0.01,-0.09937668
501,0.9215686274509804,0.01,-0.09920326
502,0.9294117647058824,0.01,-0.098757446
503,0.9372549019607843,0.01,-0.09762484
504,0.9450980392156862,0.01,-0.0950219
505,0.9529411764705882,0.01,-0.08998349
506,0.9607843137254901,0.01,-0.08215967
507,0.968627450980392,0.01,-0.07190448
508,0.9764705882352942,0.01,-0.059720993
509,0.9843137254901961,0.01,-0.046209857
510,0.9921568627450981,0.01,-0.032027394
511,1.0,0.01,-0.01765488
512,-1.0,0.02,0.00011345744
513,-0.9921568627450981,0.02,0.00011599064
514,-0.9843137254901961,0.02,0.000121206045
515,-0.9764705882352941,0.02,0.00013525784
516,-0.9686274509803922,0.02,0.00021980703
517,-0.9607843137254902,0.02,0.00441052
518,-0.9529411764705882,0.02,0.07778543
519,-0.9450980392156862,0.02,0.15346569
520,-0.9372549019607843,0.02,0.17521961
521,-0.9294117647058824,0.02,0.19011578
522,-0.9215686274509804,0.02,0.22182387
523,-0.9137254901960784,0.02,0.25444072
524,-0.9058823529411765,0.02,0.27344558
525,-0.8980392156862745,0.02,0.31095856
526,-0.8901960784313725,0.02,0.31910837
527,-0.8823529411764706,0.02,0.33178836
528,-0.8745098039215686,0.02,0.35824186
529,-0.8666666666666667,0.02,0.3889719
530,-0.8588235294117648,0.02,0.41708347
531,-0.8509803921568627,0.02,0.4419037
532,-0.8431372549019608,0.02,0.46451434
533,-0.8352941176470589,0.02,0.4854625
534,-0.8274509803921568,0.02,0.5047059
535,-0.8196078431372549,0.02,0.52209485
536,-0.8117647058823529,0.02,0.53782225
537,-0.803921568627451,0.02,0.5530026
538,-0.7960784313725491,0.02,0.5701523
539,-0.788235294117647,0.02,0.591171
540,-0.7803921568627451,0.02,0.6126511
541,-0.7725490196078432,0.02,0.63032985
542,-0.7647058823529411,0.02,0.6469929
543,-0.7568627450980392,0.02,0.67170703
544,-0.7490196078431373,0.02,0.7228158
545,-0.7411764705882353,0.02,0.8079774
546,-0.7333333333333334,0.02,0.8551835
547,-0.7254901960784313,0.02,0.8612618
548,-0.7176470588235294,0.02,0.8620523
549,-0.7098039215686275,0.02,0.86221206
550,-0.7019607843137254,0.02,0.86223155
551,-0.6941176470588235,0.02,0.8622327
552,-0.6862745098039216,0.02,0.86223304
553,-0.6784313725490196,0.02,0.86223334
554,-0.6705882352941177,0.02,0.86223364
555,-0.6627450980392157,0.02,0.8622338
556,-0.6549019607843137,0.02,0.86223406
557,-0.6470588235294118,0.02,0.8622342
558,-0.6392156862745098,0.02,0.86223435
559,-0.6313725490196078,0.02,0.8622346
560,-0.6235294117647059,0.02,0.8622354
561,-0.615686274509804,0.02,0.8622378
562,-0.607843137254902,0.02,0.86224264
563,-0.6,0.02,0.8622489
564,-0.592156862745098,0.02,0.8622455
565,-0.5843137254901961,0.02,0.8622391
566,-0.5764705882352941,0.02,0.86321926
567,-0.5686274509803921,0.02,0.90083885
568,-0.5607843137254902,0.02,0.96022767
569,-0.5529411764705883,0.02,0.97259814
570,-0.5450980392156863,0.02,0.9786186
571,-0.5372549019607843,0.02,0.98319244
572,-0.5294117647058824,0.02,0.9870392
573,-0.5215686274509804,0.02,0.99025995
574,-0.5137254901960784,0.02,0.99281675
575,-0.5058823529411764,0.02,0.99469054
576,-0.4980392156862745,0.02,0.995858
577,-0.4901960784313726,0.02,0.99613994
578,-0.48235294117647065,0.02,0.9952306
579,-0.4745098039215686,0.02,0.99136066
580,-0.4666666666666667,0.02,0.9672708
581,-0.45882352941176474,0.02,0.9676366
582,-0.4509803921568627,0.02,0.9671276
583,-0.44313725490196076,0.02,0.9663056
584,-0.43529411764705883,0.02,0.9652098
585,-0.4274509803921569,0.02,0.963785
586,-0.41960784313725497,0.02,0.9619414
587,-0.4117647058823529,0.02,0.95956594
588,-0.403921568627451,0.02,0.9565211
589,-0.39607843137254906,0.02,0.95264727
590,-0.388235294117647,0.02,0.94777375
591,-0.3803921568627451,0.02,0.94173414
592,-0.37254901960784315,0.02,0.93438894
593,-0.3647058823529412,0.02,0.9256503
594,-0.3568627450980393,0.02,0.9155081
595,-0.34901960784313724,0.02,0.9040595
596,-0.3411764705882353,0.02,0.89153427
597,-0.33333333333333337,0.02,0.8783007
598,-0.3254901960784313,0.02,0.8648331
599,-0.3176470588235294,0.02,0.8516438
600,-0.30980392156862746,0.02,0.8392053
601,-0.3019607843137255,0.02,0.82788634
602,-0.2941176470588236,0.02,0.81792
603,-0.28627450980392155,0.02,0.80940026
604,-0.2784313725490196,0.02,0.8023008
605,-0.2705882352941177,0.02,0.796508
606,-0.26274509803921564,0.02,0.79185754
607,-0.2549019607843137,0.02,0.78816414
608,-0.24705882352941178,0.02,0.7852148
609,-0.23921568627450984,0.02,0.7825955
610,-0.2313725490196079,0.02,0.7785695
611,-0.22352941176470587,0.02,0.76083905
612,-0.21568627450980393,0.02,0.6681205
613,-0.207843137254902,0.02,0.5869565
614,-0.19999999999999996,0.02,0.5846971
615,-0.19215686274509802,0.02,0.58113706
616,-0.1843137254901961,0.02,0.56685084
617,-0.17647058823529416,0.02,0.54963577
618,-0.16862745098039222,0.02,0.5302045
619,-0.16078431372549018,0.02,0.5082431
620,-0.15294117647058825,0.02,0.484057
621,-0.14509803921568631,0.02,0.45843
622,-0.13725490196078427,0.02,0.431538
623,-0.12941176470588234,0.02,0.39729273
624,-0.1215686274509804,0.02,0.31999743
625,-0.11372549019607847,0.02,0.3031695
626,-0.10588235294117654,0.02,0.30318168
627,-0.0980392156862745,0.02,0.30319095
628,-0.09019607843137256,0.02,0.3031948
629,-0.08235294117647063,0.02,0.3031969
630,-0.07450980392156858,0.02,0.30308992
631,-0.06666666666666665,0.02,0.29792678
632,-0.05882352941176472,0.02,0.2589717
633,-0.050980392156862786,0.02,0.22449356
634,-0.04313725490196085,0.02,0.22158653
635,-0.03529411764705881,0.02,0.22037438
636,-0.027450980392156876,0.02,0.20311405
637,-0.019607843137254943,0.02,0.1264258
638,-0.0117647058823529,0.02,0.11236244
