,x,t,u_pred
89,-0.3019607843137255,0.0,0.8038091
90,-0.2941176470588236,0.0,0.7883074
91,-0.28627450980392155,0.0,0.7729359
92,-0.2784313725490196,0.0,0.7577371
93,-0.2705882352941177,0.0,0.74272555
94,-0.26274509803921564,0.0,0.7278897
95,-0.2549019607843137,0.0,0.7131925
96,-0.24705882352941178,0.0,0.698574
97,-0.23921568627450984,0.0,0.6839513
98,-0.2313725490196079,0.0,0.6692192
99,-0.22352941176470587,0.0,0.65424985
100,-0.21568627450980393,0.0,0.6388938
101,-0.207843137254902,0.0,0.62298286
102,-0.19999999999999996,0.0,0.6063315
103,-0.19215686274509802,0.0,0.5887465
104,-0.1843137254901961,0.0,0.5700353
105,-0.17647058823529416,0.0,0.55002373
106,-0.16862745098039222,0.0,0.52857417
107,-0.16078431372549018,0.0,0.5056093
108,-0.15294117647058825,0.0,0.48113096
109,-0.14509803921568631,0.0,0.4552351
110,-0.13725490196078427,0.0,0.42811015
111,-0.12941176470588234,0.0,0.40002328
112,-0.1215686274509804,0.0,0.37128812
113,-0.11372549019607847,0.0,0.34222764
114,-0.10588235294117654,0.0,0.31313717
115,-0.0980392156862745,0.0,0.28425825
116,-0.09019607843137256,0.0,0.25576636
117,-0.08235294117647063,0.0,0.22777112
118,-0.07450980392156858,0.0,0.20032671
119,-0.06666666666666665,0.0,0.17344545
120,-0.05882352941176472,0.0,0.14711216
121,-0.050980392156862786,0.0,0.121295676
122,-0.04313725490196085,0.0,0.09595643
123,-0.03529411764705881,0.0,0.0710537
124,-0.027450980392156876,0.0,0.046547536
125,-0.019607843137254943,0.0,0.022401694
126,-0.0117647058823529,0.0,-0.001418855
127,-0.0039215686274509665,0.0,-0.024943914
128,0.0039215686274509665,0.0,-0.048200395
129,0.0117647058823529,0.0,-0.07121277
130,0.019607843137254832,0.0,-0.09400177
131,0.027450980392156765,0.0,-0.11658606
132,0.0352941176470587,0.0,-0.1389808
133,0.04313725490196085,0.0,-0.16119897
134,0.050980392156862786,0.0,-0.18325019
135,0.05882352941176472,0.0,-0.20514065
136,0.06666666666666665,0.0,-0.2268751
137,0.07450980392156858,0.0,-0.24845454
138,0.08235294117647052,0.0,-0.2698789
139,0.09019607843137245,0.0,-0.29114532
140,0.0980392156862746,0.0,-0.31225035
141,0.10588235294117654,0.0,-0.33318886
142,0.11372549019607847,0.0,-0.3539553
143,0.1215686274509804,0.0,-0.37454367
144,0.12941176470588234,0.0,-0.3949476
145,0.13725490196078427,0.0,-0.41516072
146,0.1450980392156862,0.0,-0.43517646
147,0.15294117647058814,0.0,-0.45498937
148,0.16078431372549007,0.0,-0.47459346
149,0.16862745098039222,0.0,-0.4939837
150,0.17647058823529416,0.0,-0.51315594
151,0.1843137254901961,0.0,-0.5321061
152,0.19215686274509802,0.0,-0.55083126
153,0.19999999999999996,0.0,-0.5693285
154,0.2078431372549019,0.0,-0.5875959
155,0.21568627450980382,0.0,-0.60563153
156,0.22352941176470598,0.0,-0.6234339
157,0.2313725490196079,0.0,-0.6410013
158,0.23921568627450984,0.0,-0.6583323
159,0.24705882352941178,0.0,-0.6754242
160,0.2549019607843137,0.0,-0.69227415
161,0.26274509803921564,0.0,-0.70887774
162,0.2705882352941176,0.0,-0.72522956
163,0.2784313725490195,0.0,-0.7413221
164,0.28627450980392144,0.0,-0.75714654
165,0.2941176470588236,0.0,-0.7726899
166,0.3019607843137255,0.0,-0.78793794
167,0.30980392156862746,0.0,-0.802872
168,0.3176470588235294,0.0,-0.8174705
169,0.3254901960784313,0.0,-0.8317072
170,0.33333333333333326,0.0,-0.8455518
171,0.3411764705882352,0.0,-0.85897046
172,0.34901960784313735,0.0,-0.8719243
173,0.3568627450980393,0.0,-0.8843721
174,0.3647058823529412,0.0,-0.8962697
175,0.37254901960784315,0.0,-0.9075702
176,0.3803921568627451,0.0,-0.91822803
177,0.388235294117647,0.0,-0.9281981
178,0.39607843137254894,0.0,-0.93743855
179,0.4039215686274509,0.0,-0.94591284
180,0.4117647058823528,0.0,-0.9535908
181,0.41960784313725497,0.0,-0.9604506
182,0.4274509803921569,0.0,-0.9664785
183,0.43529411764705883,0.0,-0.9716716
184,0.44313725490196076,0.0,-0.97603536
185,0.4509803921568627,0.0,-0.9795844
186,0.45882352941176463,0.0,-0.98234075
187,0.46666666666666656,0.0,-0.9843325
188,0.4745098039215687,0.0,-0.9855929
189,0.48235294117647065,0.0,-0.9861578
190,0.4901960784313726,0.0,-0.98606354
191,0.4980392156862745,0.0,-0.98534805
192,0.5058823529411764,0.0,-0.98404676
193,0.5137254901960784,0.0,-0.9821934
194,0.5215686274509803,0.0,-0.97981936
195,0.5294117647058822,0.0,-0.97695273
196,0.5372549019607842,0.0,-0.97361773
197,0.5450980392156863,0.0,-0.96983665
198,0.5529411764705883,0.0,-0.9656268
199,0.5607843137254902,0.0,-0.96100265
200,0.5686274509803921,0.0,-0.9559752
201,0.5764705882352941,0.0,-0.9505518
202,0.584313725490196,0.0,-0.9447367
203,0.5921568627450979,0.0,-0.93853045
204,0.6000000000000001,0.0,-0.9319305
205,0.607843137254902,0.0,-0.9249305
206,0.615686274509804,0.0,-0.91752154
207,0.6235294117647059,0.0,-0.90969175
208,0.6313725490196078,0.0,-0.9014254
209,0.6392156862745098,0.0,-0.8927048
210,0.6470588235294117,0.0,-0.88351005
211,0.6549019607843136,0.0,-0.8738175
212,0.6627450980392156,0.0,-0.8636033
213,0.6705882352941177,0.0,-0.8528404
214,0.6784313725490196,0.0,-0.8415019
215,0.6862745098039216,0.0,-0.82955885
216,0.6941176470588235,0.0,-0.81698376
217,0.7019607843137254,0.0,-0.8037489
218,0.7098039215686274,0.0,-0.7898293
219,0.7176470588235293,0.0,-0.77520156
220,0.7254901960784315,0.0,-0.7598465
221,0.7333333333333334,0.0,-0.74374956
222,0.7411764705882353,0.0,-0.72690135
223,0.7490196078431373,0.0,-0.7092993
224,0.7568627450980392,0.0,-0.690947
225,0.7647058823529411,0.0,-0.671856
226,0.7725490196078431,0.0,-0.65204567
227,0.780392156862745,0.0,-0.63154197
228,0.7882352941176469,0.0,-0.61037785
229,0.7960784313725491,0.0,-0.58859366
230,0.803921568627451,0.0,-0.5662349
231,0.8117647058823529,0.0,-0.5433521
232,0.8196078431372549,0.0,-0.5200009
233,0.8274509803921568,0.0,-0.4962396
234,0.8352941176470587,0.0,-0.4721303
235,0.8431372549019607,0.0,-0.44773707
236,0.8509803921568628,0.0,-0.4231261
237,0.8588235294117648,0.0,-0.39836553
238,0.8666666666666667,0.0,-0.37352416
239,0.8745098039215686,0.0,-0.34867188
240,0.8823529411764706,0.0,-0.3238798
241,0.8901960784313725,0.0,-0.29921898
242,0.8980392156862744,0.0,-0.27476102
243,0.9058823529411764,0.0,-0.25057787
244,0.9137254901960783,0.0,-0.22674116
245,0.9215686274509804,0.0,-0.20331982
246,0.9294117647058824,0.0,-0.18038377
247,0.9372549019607843,0.0,-0.15799776
248,0.9450980392156862,0.0,-0.1362235
249,0.9529411764705882,0.0,-0.11511794
250,0.9607843137254901,0.0,-0.09473187
251,0.968627450980392,0.0,-0.07510862
252,0.9764705882352942,0.0,-0.056284454
253,0.9843137254901961,0.0,-0.03828683
254,0.9921568627450981,0.0,-0.021134432
255,1.0,0.0,-0.0048382543
256,-1.0,0.01,0.006551478
257,-0.9921568627450981,0.01,0.025912676
258,-0.9843137254901961,0.01,0.046169583
259,-0.9764705882352941,0.01,0.067228764
260,-0.9686274509803922,0.01,0.088985264
261,-0.9607843137254902,0.01,0.11132684
262,-0.9529411764705882,0.01,0.13413972
263,-0.9450980392156862,0.01,0.15731275
264,-0.9372549019607843,0.01,0.18074104
265,-0.9294117647058824,0.01,0.20432916
266,-0.9215686274509804,0.01,0.2279922
267,-0.9137254901960784,0.01,0.2516571
268,-0.9058823529411765,0.01,0.2752623
269,-0.8980392156862745,0.01,0.2987564
270,-0.8901960784313725,0.01,0.32209703
271,-0.8823529411764706,0.01,0.3452486
272,-0.8745098039215686,0.01,0.36818203
273,-0.8666666666666667,0.01,0.39087248
274,-0.8588235294117648,0.01,0.41329706
275,-0.8509803921568627,0.01,0.43543613
276,-0.8431372549019608,0.01,0.45727122
277,-0.8352941176470589,0.01,0.47878432
278,-0.8274509803921568,0.01,0.49995854
279,-0.8196078431372549,0.01,0.5207766
280,-0.8117647058823529,0.01,0.5412223
281,-0.803921568627451,0.01,0.56127894
282,-0.7960784313725491,0.01,0.5809314
283,-0.788235294117647,0.01,0.6001646
284,-0.7803921568627451,0.01,0.61896527
285,-0.7725490196078432,0.01,0.6373204
286,-0.7647058823529411,0.01,0.65522
287,-0.7568627450980392,0.01,0.67265505
288,-0.7490196078431373,0.01,0.6896179
289,-0.7411764705882353,0.01,0.7061034
290,-0.7333333333333334,0.01,0.7221077
291,-0.7254901960784313,0.01,0.7376277
292,-0.7176470588235294,0.01,0.75266093
293,-0.7098039215686275,0.01,0.7672066
294,-0.7019607843137254,0.01,0.78126353
295,-0.6941176470588235,0.01,0.7948313
296,-0.6862745098039216,0.01,0.8079091
297,-0.6784313725490196,0.01,0.820497
298,-0.6705882352941177,0.01,0.8325953
299,-0.6627450980392157,0.01,0.8442046
300,-0.6549019607843137,0.01,0.85532653
301,-0.6470588235294118,0.01,0.8659633
302,-0.6392156862745098,0.01,0.8761175
303,-0.6313725490196078,0.01,0.8857943
304,-0.6235294117647059,0.01,0.8949981
305,-0.615686274509804,0.01,0.903735
306,-0.607843137254902,0.01,0.91201204
307,-0.6,0.01,0.9198365
308,-0.592156862745098,0.01,0.9272158
309,-0.5843137254901961,0.01,0.9341576
310,-0.5764705882352941,0.01,0.94066983
311,-0.5686274509803921,0.01,0.94675905
312,-0.5607843137254902,0.01,0.9524314
313,-0.5529411764705883,0.01,0.957692
314,-0.5450980392156863,0.01,0.9625446
315,-0.5372549019607843,0.01,0.9669909
316,-0.5294117647058824,0.01,0.9710315
317,-0.5215686274509804,0.01,0.9746638
318,-0.5137254901960784,0.01,0.97788376
319,-0.5058823529411764,0.01,0.9806845
320,-0.4980392156862745,0.01,0.9830564
321,-0.4901960784313726,0.01,0.9849872
322,-0.48235294117647065,0.01,0.98646194
323,-0.4745098039215686,0.01,0.98746246
324,-0.4666666666666667,0.01,0.98796785
325,-0.45882352941176474,0.01,0.98795396
326,-0.4509803921568627,0.01,0.98739284
327,-0.44313725490196076,0.01,0.98625165
328,-0.43529411764705883,0.01,0.9844927
329,-0.4274509803921569,0.01,0.9820717
330,-0.41960784313725497,0.01,0.97893625
331,-0.4117647058823529,0.01,0.97502613
332,-0.403921568627451,0.01,0.97027355
333,-0.39607843137254906,0.01,0.9646055
334,-0.388235294117647,0.01,0.9579489
335,-0.3803921568627451,0.01,0.95023704
336,-0.37254901960784315,0.01,0.9414198
337,-0.3647058823529412,0.01,0.9314725
338,-0.3568627450980393,0.01,0.92040557
339,-0.34901960784313724,0.01,0.9082698
340,-0.3411764705882353,0.01,0.8951567
341,-0.33333333333333337,0.01,0.88119453
342,-0.3254901960784313,0.01,0.86653775
343,-0.3176470588235294,0.01,0.851355
344,-0.30980392156862746,0.01,0.8358155
345,-0.3019607843137255,0.01,0.8200749
346,-0.2941176470588236,0.01,0.80426913
347,-0.28627450980392155,0.01,0.78850484
348,-0.2784313725490196,0.01,0.77285856
349,-0.2705882352941177,0.01,0.7573759
350,-0.26274509803921564,0.01,0.7420723
351,-0.2549019607843137,0.01,0.7269346
352,-0.24705882352941178,0.01,0.7119241
353,-0.23921568627450984,0.01,0.69697577
354,-0.2313725490196079,0.01,0.682
355,-0.22352941176470587,0.01,0.66688186
356,-0.21568627450980393,0.01,0.6514821
357,-0.207843137254902,0.01,0.6356364
358,-0.19999999999999996,0.01,0.61915904
359,-0.19215686274509802,0.01,0.6018478
360,-0.1843137254901961,0.01,0.58349025
361,-0.17647058823529416,0.01,0.56388104
362,-0.16862745098039222,0.01,0.5428385
363,-0.16078431372549018,0.01,0.5202296
364,-0.15294117647058825,0.01,0.49599582
365,-0.14509803921568631,0.01,0.4701745
366,-0.13725490196078427,0.01,0.44290945
367,-0.12941176470588234,0.01,0.41444582
368,-0.1215686274509804,0.01,0.38510203
369,-0.11372549019607847,0.01,0.35523078
370,-0.10588235294117654,0.01,0.32517445
371,-0.0980392156862745,0.01,0.2952274
372,-0.09019607843137256,0.01,0.26561418
373,-0.08235294117647063,0.01,0.23648328
374,-0.07450980392156858,0.01,0.20791623
375,-0.06666666666666665,0.01,0.17994145
376,-0.05882352941176472,0.01,0.15255083
377,-0.050980392156862786,0.01,0.1257164
378,-0.04313725490196085,0.01,0.099396616
379,-0.03529411764705881,0.01,0.07354878
380,-0.027450980392156876,0.01,0.048130635
381,-0.019607843137254943,0.01,0.023101632
382,-0.0117647058823529,0.01,-0.0015741847
383,-0.0039215686274509665,0.01,-0.025928196
384,0.0039215686274509665,0.01,-0.049989965
385,0.0117647058823529,0.01,-0.073783755
386,0.019607843137254832,0.01,-0.09733194
387,0.027450980392156765,0.01,-0.12065336
388,0.0352941176470587,0.01,-0.14376327
389,0.04313725490196085,0.01,-0.16667455
390,0.050980392156862786,0.01,-0.18939641
391,0.05882352941176472,0.01,-0.21193436
392,0.06666666666666665,0.01,-0.23429239
393,0.07450980392156858,0.01,-0.2564706
394,0.08235294117647052,0.01,-0.27846783
395,0.09019607843137245,0.01,-0.30028015
396,0.0980392156862746,0.01,-0.32190385
397,0.10588235294117654,0.01,-0.34333318
398,0.11372549019607847,0.01,-0.3645622
399,0.1215686274509804,0.01,-0.38558465
400,0.12941176470588234,0.01,-0.4063948
401,0.13725490196078427,0.01,-0.42698622
402,0.1450980392156862,0.01,-0.44735375
403,0.15294117647058814,0.01,-0.46749198
404,0.16078431372549007,0.01,-0.4873969
405,0.16862745098039222,0.01,-0.507065
406,0.17647058823529416,0.01,-0.52649313
407,0.1843137254901961,0.01,-0.54567856
408,0.19215686274509802,0.01,-0.56462073
409,0.19999999999999996,0.01,-0.58331776
410,0.2078431372549019,0.01,-0.60176915
411,0.21568627450980382,0.01,-0.61997414
412,0.22352941176470598,0.01,-0.6379321
413,0.2313725490196079,0.01,-0.6556418
414,0.23921568627450984,0.01,-0.6731016
415,0.24705882352941178,0.01,-0.6903083
416,0.2549019607843137,0.01,-0.7072578
417,0.26274509803921564,0.01,-0.72394365
418,0.2705882352941176,0.01,-0.74035805
419,0.2784313725490195,0.01,-0.7564904
420,0.28627450980392144,0.01,-0.7723271
421,0.2941176470588236,0.01,-0.7878513
422,0.3019607843137255,0.01,-0.80304295
423,0.30980392156862746,0.01,-0.8178775
424,0.3176470588235294,0.01,-0.8323266
425,0.3254901960784313,0.01,-0.84635776
426,0.33333333333333326,0.01,-0.85993415
427,0.3411764705882352,0.01,-0.87301606
428,0.34901960784313735,0.01,-0.8855596
429,0.3568627450980393,0.01,-0.8975195
430,0.3647058823529412,0.01,-0.9088494
431,0.37254901960784315,0.01,-0.9195036
432,0.3803921568627451,0.01,-0.92943865
433,0.388235294117647,0.01,-0.938615
434,0.39607843137254894,0.01,-0.946999
435,0.4039215686274509,0.01,-0.9545644
436,0.4117647058823528,0.01,-0.9612937
437,0.41960784313725497,0.01,-0.96717775
438,0.4274509803921569,0.01,-0.97221774
439,0.43529411764705883,0.01,-0.9764238
440,0.44313725490196076,0.01,-0.97981375
441,0.4509803921568627,0.01,-0.9824135
442,0.45882352941176463,0.01,-0.98425335
443,0.46666666666666656,0.01,-0.98536813
444,0.4745098039215687,0.01,-0.98579484
445,0.48235294117647065,0.01,-0.9855712
446,0.4901960784313726,0.01,-0.98473454
447,0.4980392156862745,0.01,-0.9833204
448,0.5058823529411764,0.01,-0.98136276
449,0.5137254901960784,0.01,-0.9788919
450,0.5215686274509803,0.01,-0.9759354
451,0.5294117647058822,0.01,-0.972518
452,0.5372549019607842,0.01,-0.9686606
453,0.5450980392156863,0.01,-0.964381
454,0.5529411764705883,0.01,-0.95969325
455,0.5607843137254902,0.01,-0.9546085
456,0.5686274509803921,0.01,-0.9491342
457,0.5764705882352941,0.01,-0.9432747
458,0.584313725490196,0.01,-0.937031
459,0.5921568627450979,0.01,-0.93040055
460,0.6000000000000001,0.01,-0.92337805
461,0.607843137254902,0.01,-0.9159557
462,0.615686274509804,0.01,-0.908122
463,0.6235294117647059,0.01,-0.89986277
464,0.6313725490196078,0.01,-0.89116186
465,0.6392156862745098,0.01,-0.8820005
466,0.6470588235294117,0.01,-0.8723579
467,0.6549019607843136,0.01,-0.86221135
468,0.6627450980392156,0.01,-0.85153705
469,0.6705882352941177,0.01,-0.84031016
470,0.6784313725490196,0.01,-0.8285054
471,0.6862745098039216,0.01,-0.8160972
472,0.6941176470588235,0.01,-0.803062
473,0.7019607843137254,0.01,-0.7893769
474,0.7098039215686274,0.01,-0.77502227
475,0.7176470588235293,0.01,-0.7599812
476,0.7254901960784315,0.01,-0.7442419
477,0.7333333333333334,0.01,-0.7277973
478,0.7411764705882353,0.01,-0.7106463
479,0.7490196078431373,0.01,-0.69279367
480,0.7568627450980392,0.01,-0.67425126
481,0.7647058823529411,0.01,-0.6550371
482,0.7725490196078431,0.01,-0.63517684
483,0.780392156862745,0.01,-0.61470073
484,0.7882352941176469,0.01,-0.59364575
485,0.7960784313725491,0.01,-0.57205373
486,0.803921568627451,0.01,-0.5499703
487,0.8117647058823529,0.01,-0.5274444
488,0.8196078431372549,0.01,-0.5045286
489,0.8274509803921568,0.01,-0.48127759
490,0.8352941176470587,0.01,-0.45774758
491,0.8431372549019607,0.01,-0.43399614
492,0.8509803921568628,0.01,-0.4100825
493,0.8588235294117648,0.01,-0.38606656
494,0.8666666666666667,0.01,-0.36200884
495,0.8745098039215686,0.01,-0.3379709
496,0.8823529411764706,0.01,-0.31401443
497,0.8901960784313725,0.01,-0.29020196
498,0.8980392156862744,0.01,-0.2665969
499,0.9058823529411764,0.01,-0.24326196
500,0.9137254901960783,0.01,-0.22026032
501,0.9215686274509804,0.01,-0.19765458
502,0.9294117647058824,0.01,-0.17550588
503,0.9372549019607843,0.01,-0.1538735
504,0.9450980392156862,0.01,-0.13281333
505,0.9529411764705882,0.01,-0.11237723
506,0.9607843137254901,0.01,-0.09261301
507,0.968627450980392,0.01,-0.073560715
508,0.9764705882352942,0.01,-0.055255707
509,0.9843137254901961,0.01,-0.037724372
510,0.9921568627450981,0.01,-0.02098715
511,1.0,0.01,-0.0050548874
512,-1.0,0.02,0.005697731
513,-0.9921568627450981,0.02,0.02460051
514,-0.9843137254901961,0.02,0.044352446
515,-0.9764705882352941,0.02,0.06486383
516,-0.9686274509803922,0.02,0.08603564
517,-0.9607843137254902,0.02,0.10776237
518,-0.9529411764705882,0.02,0.12993765
519,-0.9450980392156862,0.02,0.15245676
520,-0.9372549019607843,0.02,0.17522222
521,-0.9294117647058824,0.02,0.19814381
522,-0.9215686274509804,0.02,0.22114274
523,-0.9137254901960784,0.02,0.24415064
524,-0.9058823529411765,0.02,0.26711023
525,-0.8980392156862745,0.02,0.28997397
526,-0.8901960784313725,0.02,0.31270286
527,-0.8823529411764706,0.02,0.33526444
528,-0.8745098039215686,0.02,0.35763237
529,-0.8666666666666667,0.02,0.37978402
530,-0.8588235294117648,0.02,0.40169984
531,-0.8509803921568627,0.02,0.423362
532,-0.8431372549019608,0.02,0.4447537
533,-0.8352941176470589,0.02,0.465859
534,-0.8274509803921568,0.02,0.4866624
535,-0.8196078431372549,0.02,0.50714785
536,-0.8117647058823529,0.02,0.5273002
537,-0.803921568627451,0.02,0.54710346
538,-0.7960784313725491,0.02,0.56654316
539,-0.788235294117647,0.02,0.58560383
540,-0.7803921568627451,0.02,0.60427177
541,-0.7725490196078432,0.02,0.62253433
542,-0.7647058823529411,0.02,0.6403797
543,-0.7568627450980392,0.02,0.6577979
544,-0.7490196078431373,0.02,0.6747802
545,-0.7411764705882353,0.02,0.69131976
546,-0.7333333333333334,0.02,0.7074114
547,-0.7254901960784313,0.02,0.72305053
548,-0.7176470588235294,0.02,0.73823416
549,-0.7098039215686275,0.02,0.7529596
550,-0.7019607843137254,0.02,0.76722497
551,-0.6941176470588235,0.02,0.7810282
552,-0.6862745098039216,0.02,0.7943684
553,-0.6784313725490196,0.02,0.80724365
554,-0.6705882352941177,0.02,0.8196529
555,-0.6627450980392157,0.02,0.8315956
556,-0.6549019607843137,0.02,0.8430714
557,-0.6470588235294118,0.02,0.8540805
558,-0.6392156862745098,0.02,0.86462384
559,-0.6313725490196078,0.02,0.8747039
560,-0.6235294117647059,0.02,0.8843234
561,-0.615686274509804,0.02,0.89348614
562,-0.607843137254902,0.02,0.9021973
563,-0.6,0.02,0.9104627
564,-0.592156862745098,0.02,0.9182876
565,-0.5843137254901961,0.02,0.92567927
566,-0.5764705882352941,0.02,0.93264407
567,-0.5686274509803921,0.02,0.9391886
568,-0.5607843137254902,0.02,0.94531876
569,-0.5529411764705883,0.02,0.95104
570,-0.5450980392156863,0.02,0.9563568
571,-0.5372549019607843,0.02,0.9612719
572,-0.5294117647058824,0.02,0.965787
573,-0.5215686274509804,0.02,0.96990174
574,-0.5137254901960784,0.02,0.9736142
575,-0.5058823529411764,0.02,0.9769195
576,-0.4980392156862745,0.02,0.9798108
577,-0.4901960784313726,0.02,0.9822785
578,-0.48235294117647065,0.02,0.9843103
579,-0.4745098039215686,0.02,0.9858912
580,-0.4666666666666667,0.02,0.9870028
581,-0.45882352941176474,0.02,0.9876242
582,-0.4509803921568627,0.02,0.98773104
583,-0.44313725490196076,0.02,0.9872948
584,-0.43529411764705883,0.02,0.9862834
585,-0.4274509803921569,0.02,0.9846586
586,-0.41960784313725497,0.02,0.98237616
587,-0.4117647058823529,0.02,0.9793841
588,-0.403921568627451,0.02,0.9756219
589,-0.39607843137254906,0.02,0.97102076
590,-0.388235294117647,0.02,0.96550554
591,-0.3803921568627451,0.02,0.9589992
592,-0.37254901960784315,0.02,0.9514295
593,-0.3647058823529412,0.02,0.9427385
594,-0.3568627450980393,0.02,0.9328926
595,-0.34901960784313724,0.02,0.9218934
596,-0.3411764705882353,0.02,0.90978366
597,-0.33333333333333337,0.02,0.89664984
598,-0.3254901960784313,0.02,0.8826177
599,-0.3176470588235294,0.02,0.86784345
600,-0.30980392156862746,0.02,0.8524996
601,-0.3019607843137255,0.02,0.83676094
602,-0.2941176470588236,0.02,0.8207913
603,-0.28627450980392155,0.02,0.8047323
604,-0.2784313725490196,0.02,0.78869706
605,-0.2705882352941177,0.02,0.772766
606,-0.26274509803921564,0.02,0.7569881
607,-0.2549019607843137,0.02,0.7413793
608,-0.24705882352941178,0.02,0.72592586
609,-0.23921568627450984,0.02,0.71058565
610,-0.2313725490196079,0.02,0.6952887
611,-0.22352941176470587,0.02,0.67993754
612,-0.21568627450980393,0.02,0.6644065
613,-0.207843137254902,0.02,0.6485421
614,-0.19999999999999996,0.02,0.63216424
615,-0.19215686274509802,0.02,0.61506754
616,-0.1843137254901961,0.02,0.5970288
617,-0.17647058823529416,0.02,0.57781714
618,-0.16862745098039222,0.02,0.55721265
619,-0.16078431372549018,0.02,0.5350285
620,-0.15294117647058825,0.02,0.5111415
621,-0.14509803921568631,0.02,0.48552012
622,-0.13725490196078427,0.02,0.45824802
623,-0.12941176470588234,0.02,0.42952853
624,-0.1215686274509804,0.02,0.39966816
625,-0.11372549019607847,0.02,0.36903933
626,-0.10588235294117654,0.02,0.3380285
627,-0.0980392156862745,0.02,0.30698818
628,-0.09019607843137256,0.02,0.27620047
629,-0.08235294117647063,0.02,0.24586451
630,-0.07450980392156858,0.02,0.21609673
631,-0.06666666666666665,0.02,0.18694776
632,-0.05882352941176472,0.02,0.15842225
633,-0.050980392156862786,0.02,0.13049395
634,-0.04313725490196085,0.02,0.103123575
635,-0.03529411764705881,0.02,0.076264426
636,-0.027450980392156876,0.02,0.04987127
637,-0.019607843137254943,0.02,0.023901377
638,-0.0117647058823529,0.02,-0.0016839467
