,x,t,u_pred
45,-0.6470588235294118,0.0,0.8905557
46,-0.6392156862745098,0.0,0.9005932
47,-0.6313725490196078,0.0,0.9101103
48,-0.6235294117647059,0.0,0.9191215
49,-0.615686274509804,0.0,0.927639
50,-0.607843137254902,0.0,0.93567103
51,-0.6,0.0,0.94322026
52,-0.592156862745098,0.0,0.9502834
53,-0.5843137254901961,0.0,0.95685077
54,-0.5764705882352941,0.0,0.9629065
55,-0.5686274509803921,0.0,0.9684303
56,-0.5607843137254902,0.0,0.97339714
57,-0.5529411764705883,0.0,0.9777813
58,-0.5450980392156863,0.0,0.98155653
59,-0.5372549019607843,0.0,0.9846995
60,-0.5294117647058824,0.0,0.9871912
61,-0.5215686274509804,0.0,0.9890188
62,-0.5137254901960784,0.0,0.9901775
63,-0.5058823529411764,0.0,0.99066937
64,-0.4980392156862745,0.0,0.99050415
65,-0.4901960784313726,0.0,0.9896982
66,-0.48235294117647065,0.0,0.9882723
67,-0.4745098039215686,0.0,0.98625064
68,-0.4666666666666667,0.0,0.98365974
69,-0.45882352941176474,0.0,0.9805274
70,-0.4509803921568627,0.0,0.9768801
71,-0.44313725490196076,0.0,0.9727446
72,-0.43529411764705883,0.0,0.9681456
73,-0.4274509803921569,0.0,0.9631057
74,-0.41960784313725497,0.0,0.9576448
75,-0.4117647058823529,0.0,0.95177865
76,-0.403921568627451,0.0,0.945519
77,-0.39607843137254906,0.0,0.9388716
78,-0.388235294117647,0.0,0.9318364
79,-0.3803921568627451,0.0,0.92440414
80,-0.37254901960784315,0.0,0.916556
81,-0.3647058823529412,0.0,0.90826
82,-0.3568627450980393,0.0,0.89946884
83,-0.34901960784313724,0.0,0.89011985
84,-0.3411764705882353,0.0,0.88013494
85,-0.33333333333333337,0.0,0.8694274
86,-0.3254901960784313,0.0,0.8579121
87,-0.3176470588235294,0.0,0.8455184
88,-0.30980392156862746,0.0,0.83220506
89,-0.3019607843137255,0.0,0.8179718
90,-0.2941176470588236,0.0,0.80286676
91,-0.28627450980392155,0.0,0.78698325
92,-0.2784313725490196,0.0,0.7704503
93,-0.2705882352941177,0.0,0.75341624
94,-0.26274509803921564,0.0,0.736031
95,-0.2549019607843137,0.0,0.7184273
96,-0.24705882352941178,0.0,0.70070463
97,-0.23921568627450984,0.0,0.6829193
98,-0.2313725490196079,0.0,0.66507727
99,-0.22352941176470587,0.0,0.64713824
100,-0.21568627450980393,0.0,0.6290257
101,-0.207843137254902,0.0,0.6106429
102,-0.19999999999999996,0.0,0.5918879
103,-0.19215686274509802,0.0,0.572665
104,-0.1843137254901961,0.0,0.55289143
105,-0.17647058823529416,0.0,0.5324998
106,-0.16862745098039222,0.0,0.5114409
107,-0.16078431372549018,0.0,0.4896903
108,-0.15294117647058825,0.0,0.46725792
109,-0.14509803921568631,0.0,0.4441936
110,-0.13725490196078427,0.0,0.42058885
111,-0.12941176470588234,0.0,0.3965667
112,-0.1215686274509804,0.0,0.3722644
113,-0.11372549019607847,0.0,0.3478123
114,-0.10588235294117654,0.0,0.32331687
115,-0.0980392156862745,0.0,0.29884923
116,-0.09019607843137256,0.0,0.27444506
117,-0.08235294117647063,0.0,0.2501077
118,-0.07450980392156858,0.0,0.22581922
119,-0.06666666666666665,0.0,0.20154934
120,-0.05882352941176472,0.0,0.17726499
121,-0.050980392156862786,0.0,0.15293898
122,-0.04313725490196085,0.0,0.128557
123,-0.03529411764705881,0.0,0.10412525
124,-0.027450980392156876,0.0,0.079676524
125,-0.019607843137254943,0.0,0.05527059
126,-0.0117647058823529,0.0,0.030987859
127,-0.0039215686274509665,0.0,0.0069087446
128,0.0039215686274509665,0.0,-0.01691062
129,0.0117647058823529,0.0,-0.040462017
130,0.019607843137254832,0.0,-0.063796744
131,0.027450980392156765,0.0,-0.087020144
132,0.0352941176470587,0.0,-0.110268794
133,0.04313725490196085,0.0,-0.13368058
134,0.050980392156862786,0.0,-0.15736175
135,0.05882352941176472,0.0,-0.1813604
136,0.06666666666666665,0.0,-0.20565102
137,0.07450980392156858,0.0,-0.23013334
138,0.08235294117647052,0.0,-0.2546482
139,0.09019607843137245,0.0,-0.2790076
140,0.0980392156862746,0.0,-0.3030327
141,0.10588235294117654,0.0,-0.3265893
142,0.11372549019607847,0.0,-0.34961152
143,0.1215686274509804,0.0,-0.3721121
144,0.12941176470588234,0.0,-0.3941748
145,0.13725490196078427,0.0,-0.41594082
146,0.1450980392156862,0.0,-0.4375863
147,0.15294117647058814,0.0,-0.45930034
148,0.16078431372549007,0.0,-0.48126036
149,0.16862745098039222,0.0,-0.5036032
150,0.17647058823529416,0.0,-0.52639365
151,0.1843137254901961,0.0,-0.5495859
152,0.19215686274509802,0.0,-0.57298034
153,0.19999999999999996,0.0,-0.5961849
154,0.2078431372549019,0.0,-0.61858857
155,0.21568627450980382,0.0,-0.6393677
156,0.22352941176470598,0.0,-0.6575396
157,0.2313725490196079,0.0,-0.6720682
158,0.23921568627450984,0.0,-0.6820074
159,0.24705882352941178,0.0,-0.6866453
160,0.2549019607843137,0.0,-0.6856111
161,0.26274509803921564,0.0,-0.67891157
162,0.2705882352941176,0.0,-0.66689414
163,0.2784313725490195,0.0,-0.6501543
164,0.28627450980392144,0.0,-0.6294147
165,0.2941176470588236,0.0,-0.6054053
166,0.3019607843137255,0.0,-0.5787608
167,0.30980392156862746,0.0,-0.54994434
168,0.3176470588235294,0.0,-0.51921177
169,0.3254901960784313,0.0,-0.48663354
170,0.33333333333333326,0.0,-0.45223284
171,0.3411764705882352,0.0,-0.41632771
172,0.34901960784313735,0.0,-0.38023806
173,0.3568627450980393,0.0,-0.34753358
174,0.3647058823529412,0.0,-0.32591748
175,0.37254901960784315,0.0,-0.32956797
176,0.3803921568627451,0.0,-0.3807072
177,0.388235294117647,0.0,-0.5013754
178,0.39607843137254894,0.0,-0.67234147
179,0.4039215686274509,0.0,-0.8199011
180,0.4117647058823528,0.0,-0.9089396
181,0.41960784313725497,0.0,-0.95254934
182,0.4274509803921569,0.0,-0.97087514
183,0.43529411764705883,0.0,-0.9783808
184,0.44313725490196076,0.0,-0.98175985
185,0.4509803921568627,0.0,-0.9834256
186,0.45882352941176463,0.0,-0.98422635
187,0.46666666666666656,0.0,-0.984488
188,0.4745098039215687,0.0,-0.984357
189,0.48235294117647065,0.0,-0.9839076
190,0.4901960784313726,0.0,-0.9831807
191,0.4980392156862745,0.0,-0.9821987
192,0.5058823529411764,0.0,-0.9809717
193,0.5137254901960784,0.0,-0.97950006
194,0.5215686274509803,0.0,-0.97777724
195,0.5294117647058822,0.0,-0.9757905
196,0.5372549019607842,0.0,-0.9735213
197,0.5450980392156863,0.0,-0.9709463
198,0.5529411764705883,0.0,-0.9680373
199,0.5607843137254902,0.0,-0.96476233
200,0.5686274509803921,0.0,-0.9610858
201,0.5764705882352941,0.0,-0.9569686
202,0.584313725490196,0.0,-0.95236933
203,0.5921568627450979,0.0,-0.9472447
204,0.6000000000000001,0.0,-0.94155115
205,0.607843137254902,0.0,-0.93524516
206,0.615686274509804,0.0,-0.928286
207,0.6235294117647059,0.0,-0.9206366
208,0.6313725490196078,0.0,-0.91226566
209,0.6392156862745098,0.0,-0.9031496
210,0.6470588235294117,0.0,-0.8932731
211,0.6549019607843136,0.0,-0.88263065
212,0.6627450980392156,0.0,-0.871226
213,0.6705882352941177,0.0,-0.8590719
214,0.6784313725490196,0.0,-0.8461904
215,0.6862745098039216,0.0,-0.8326113
216,0.6941176470588235,0.0,-0.81837416
217,0.7019607843137254,0.0,-0.8035296
218,0.7098039215686274,0.0,-0.7881393
219,0.7176470588235293,0.0,-0.77227485
220,0.7254901960784315,0.0,-0.756012
221,0.7333333333333334,0.0,-0.73942035
222,0.7411764705882353,0.0,-0.722552
223,0.7490196078431373,0.0,-0.7054368
224,0.7568627450980392,0.0,-0.6880822
225,0.7647058823529411,0.0,-0.67048
226,0.7725490196078431,0.0,-0.65260935
227,0.780392156862745,0.0,-0.6344387
228,0.7882352941176469,0.0,-0.61592555
229,0.7960784313725491,0.0,-0.59702414
230,0.803921568627451,0.0,-0.5776931
231,0.8117647058823529,0.0,-0.5579076
232,0.8196078431372549,0.0,-0.53766257
233,0.8274509803921568,0.0,-0.5169687
234,0.8352941176470587,0.0,-0.49584186
235,0.8431372549019607,0.0,-0.47429323
236,0.8509803921568628,0.0,-0.4523269
237,0.8588235294117648,0.0,-0.4299534
238,0.8666666666666667,0.0,-0.40720743
239,0.8745098039215686,0.0,-0.38415205
240,0.8823529411764706,0.0,-0.3608541
241,0.8901960784313725,0.0,-0.33734483
242,0.8980392156862744,0.0,-0.31360942
243,0.9058823529411764,0.0,-0.28961557
244,0.9137254901960783,0.0,-0.26535723
245,0.9215686274509804,0.0,-0.24086843
246,0.9294117647058824,0.0,-0.2162083
247,0.9372549019607843,0.0,-0.19144641
248,0.9450980392156862,0.0,-0.16666749
249,0.9529411764705882,0.0,-0.1419797
250,0.9607843137254901,0.0,-0.11750002
251,0.968627450980392,0.0,-0.093334325
252,0.9764705882352942,0.0,-0.06955709
253,0.9843137254901961,0.0,-0.04620574
254,0.9921568627450981,0.0,-0.023290914
255,1.0,0.0,-0.000813026
256,-1.0,0.01,0.0037893653
257,-0.9921568627450981,0.01,0.026610143
258,-0.9843137254901961,0.01,0.049613856
259,-0.9764705882352941,0.01,0.072727695
260,-0.9686274509803922,0.01,0.09590189
261,-0.9607843137254902,0.01,0.11911218
262,-0.9529411764705882,0.01,0.14234968
263,-0.9450980392156862,0.01,0.16560982
264,-0.9372549019607843,0.01,0.18888228
265,-0.9294117647058824,0.01,0.21214594
266,-0.9215686274509804,0.01,0.23537122
267,-0.9137254901960784,0.01,0.2585253
268,-0.9058823529411765,0.01,0.2815771
269,-0.8980392156862745,0.01,0.30450076
270,-0.8901960784313725,0.01,0.32727367
271,-0.8823529411764706,0.01,0.34987336
272,-0.8745098039215686,0.01,0.37227684
273,-0.8666666666666667,0.01,0.39445972
274,-0.8588235294117648,0.01,0.4164006
275,-0.8509803921568627,0.01,0.43808645
276,-0.8431372549019608,0.01,0.4595148
277,-0.8352941176470589,0.01,0.48069435
278,-0.8274509803921568,0.01,0.50163937
279,-0.8196078431372549,0.01,0.52235806
280,-0.8117647058823529,0.01,0.5428477
281,-0.803921568627451,0.01,0.56308776
282,-0.7960784313725491,0.01,0.5830443
283,-0.788235294117647,0.01,0.602677
284,-0.7803921568627451,0.01,0.62194747
285,-0.7725490196078432,0.01,0.64082175
286,-0.7647058823529411,0.01,0.6592737
287,-0.7568627450980392,0.01,0.67728305
288,-0.7490196078431373,0.01,0.694834
289,-0.7411764705882353,0.01,0.7119153
290,-0.7333333333333334,0.01,0.72851837
291,-0.7254901960784313,0.01,0.7446386
292,-0.7176470588235294,0.01,0.76027393
293,-0.7098039215686275,0.01,0.77542406
294,-0.7019607843137254,0.01,0.79008675
295,-0.6941176470588235,0.01,0.80425674
296,-0.6862745098039216,0.01,0.81792575
297,-0.6784313725490196,0.01,0.83108234
298,-0.6705882352941177,0.01,0.8437148
299,-0.6627450980392157,0.01,0.8558148
300,-0.6549019607843137,0.01,0.8673787
301,-0.6470588235294118,0.01,0.8784087
302,-0.6392156862745098,0.01,0.88891155
303,-0.6313725490196078,0.01,0.898899
304,-0.6235294117647059,0.01,0.90838325
305,-0.615686274509804,0.01,0.91737676
306,-0.607843137254902,0.01,0.92589027
307,-0.6,0.01,0.9339302
308,-0.592156862745098,0.01,0.94149923
309,-0.5843137254901961,0.01,0.9485936
310,-0.5764705882352941,0.01,0.9552047
311,-0.5686274509803921,0.01,0.96131766
312,-0.5607843137254902,0.01,0.966913
313,-0.5529411764705883,0.01,0.97196734
314,-0.5450980392156863,0.01,0.97645557
315,-0.5372549019607843,0.01,0.9803513
316,-0.5294117647058824,0.01,0.983631
317,-0.5215686274509804,0.01,0.9862734
318,-0.5137254901960784,0.01,0.9882641
319,-0.5058823529411764,0.01,0.9895942
320,-0.4980392156862745,0.01,0.99026275
321,-0.4901960784313726,0.01,0.99027526
322,-0.48235294117647065,0.01,0.9896444
323,-0.4745098039215686,0.01,0.9883878
324,-0.4666666666666667,0.01,0.98652697
325,-0.45882352941176474,0.01,0.98408604
326,-0.4509803921568627,0.01,0.98109055
327,-0.44313725490196076,0.01,0.9775666
328,-0.43529411764705883,0.01,0.9735397
329,-0.4274509803921569,0.01,0.9690342
330,-0.41960784313725497,0.01,0.9640728
331,-0.4117647058823529,0.01,0.95867527
332,-0.403921568627451,0.01,0.95285785
333,-0.39607843137254906,0.01,0.94663274
334,-0.388235294117647,0.01,0.94000626
335,-0.3803921568627451,0.01,0.932978
336,-0.37254901960784315,0.01,0.9255398
337,-0.3647058823529412,0.01,0.9176721
338,-0.3568627450980393,0.01,0.9093429
339,-0.34901960784313724,0.01,0.900504
340,-0.3411764705882353,0.01,0.89109117
341,-0.33333333333333337,0.01,0.8810247
342,-0.3254901960784313,0.01,0.870216
343,-0.3176470588235294,0.01,0.8585774
344,-0.30980392156862746,0.01,0.8460357
345,-0.3019607843137255,0.01,0.83254814
346,-0.2941176470588236,0.01,0.8181131
347,-0.28627450980392155,0.01,0.802778
348,-0.2784313725490196,0.01,0.78663605
349,-0.2705882352941177,0.01,0.7698177
350,-0.26274509803921564,0.01,0.75247216
351,-0.2549019607843137,0.01,0.7347509
352,-0.24705882352941178,0.01,0.71678627
353,-0.23921568627450984,0.01,0.69867796
354,-0.2313725490196079,0.01,0.68047863
355,-0.22352941176470587,0.01,0.6621894
356,-0.21568627450980393,0.01,0.6437651
357,-0.207843137254902,0.01,0.62512326
358,-0.19999999999999996,0.01,0.6061632
359,-0.19215686274509802,0.01,0.58678
360,-0.1843137254901961,0.01,0.5668765
361,-0.17647058823529416,0.01,0.5463689
362,-0.16862745098039222,0.01,0.52519
363,-0.16078431372549018,0.01,0.5032945
364,-0.15294117647058825,0.01,0.48066807
365,-0.14509803921568631,0.01,0.45733714
366,-0.13725490196078427,0.01,0.4333738
367,-0.12941176470588234,0.01,0.40889192
368,-0.1215686274509804,0.01,0.38403153
369,-0.11372549019607847,0.01,0.35893583
370,-0.10588235294117654,0.01,0.33373082
371,-0.0980392156862745,0.01,0.3085075
372,-0.09019607843137256,0.01,0.28331834
373,-0.08235294117647063,0.01,0.2581811
374,-0.07450980392156858,0.01,0.23308586
375,-0.06666666666666665,0.01,0.20800905
376,-0.05882352941176472,0.01,0.1829222
377,-0.050980392156862786,0.01,0.157801
378,-0.04313725490196085,0.01,0.13263239
379,-0.03529411764705881,0.01,0.10742223
380,-0.027450980392156876,0.01,0.08220184
381,-0.019607843137254943,0.01,0.05703038
382,-0.0117647058823529,0.01,0.03198783
383,-0.0039215686274509665,0.01,0.007155746
384,0.0039215686274509665,0.01,-0.017410614
385,0.0117647058823529,0.01,-0.041705653
386,0.019607843137254832,0.01,-0.06578709
387,0.027450980392156765,0.01,-0.08976745
388,0.0352941176470587,0.01,-0.11378831
389,0.04313725490196085,0.01,-0.13798651
390,0.050980392156862786,0.01,-0.16245988
391,0.05882352941176472,0.01,-0.1872402
392,0.06666666666666665,0.01,-0.21228085
393,0.07450980392156858,0.01,-0.23746076
394,0.08235294117647052,0.01,-0.26260564
395,0.09019607843137245,0.01,-0.2875244
396,0.0980392156862746,0.01,-0.31204835
397,0.10588235294117654,0.01,-0.33606672
398,0.11372549019607847,0.01,-0.35954612
399,0.1215686274509804,0.01,-0.3825339
400,0.12941176470588234,0.01,-0.40514743
401,0.13725490196078427,0.01,-0.42755407
402,0.1450980392156862,0.01,-0.44994545
403,0.15294117647058814,0.01,-0.4725101
404,0.16078431372549007,0.01,-0.4954008
405,0.16862745098039222,0.01,-0.5186985
406,0.17647058823529416,0.01,-0.5423702
407,0.1843137254901961,0.01,-0.56622356
408,0.19215686274509802,0.01,-0.58986676
409,0.19999999999999996,0.01,-0.61268836
410,0.2078431372549019,0.01,-0.63386905
411,0.21568627450980382,0.01,-0.65244406
412,0.22352941176470598,0.01,-0.6674135
413,0.2313725490196079,0.01,-0.677882
414,0.23921568627450984,0.01,-0.68319285
415,0.24705882352941178,0.01,-0.68301725
416,0.2549019607843137,0.01,-0.6773793
417,0.26274509803921564,0.01,-0.6666139
418,0.2705882352941176,0.01,-0.6512801
419,0.2784313725490195,0.01,-0.6320548
420,0.28627450980392144,0.01,-0.609628
421,0.2941176470588236,0.01,-0.58461595
422,0.3019607843137255,0.01,-0.557494
423,0.30980392156862746,0.01,-0.5285599
424,0.3176470588235294,0.01,-0.49793988
425,0.3254901960784313,0.01,-0.4656828
426,0.33333333333333326,0.01,-0.43201637
427,0.3411764705882352,0.01,-0.3979051
428,0.34901960784313735,0.01,-0.36610168
429,0.3568627450980393,0.01,-0.34284818
430,0.3647058823529412,0.01,-0.3401538
431,0.37254901960784315,0.01,-0.377679
432,0.3803921568627451,0.01,-0.47817135
433,0.388235294117647,0.01,-0.63675815
434,0.39607843137254894,0.01,-0.79113835
435,0.4039215686274509,0.01,-0.8924388
436,0.4117647058823528,0.01,-0.94481575
437,0.41960784313725497,0.01,-0.967793
438,0.4274509803921569,0.01,-0.9771619
439,0.43529411764705883,0.01,-0.9812085
440,0.44313725490196076,0.01,-0.98311234
441,0.4509803921568627,0.01,-0.9839916
442,0.45882352941176463,0.01,-0.98426443
443,0.46666666666666656,0.01,-0.9841105
444,0.4745098039215687,0.01,-0.98361903
445,0.48235294117647065,0.01,-0.9828384
446,0.4901960784313726,0.01,-0.9817955
447,0.4980392156862745,0.01,-0.98050255
448,0.5058823529411764,0.01,-0.9789616
449,0.5137254901960784,0.01,-0.977166
450,0.5215686274509803,0.01,-0.975103
451,0.5294117647058822,0.01,-0.9727536
452,0.5372549019607842,0.01,-0.970094
453,0.5450980392156863,0.01,-0.96709585
454,0.5529411764705883,0.01,-0.9637274
455,0.5607843137254902,0.01,-0.95995325
456,0.5686274509803921,0.01,-0.955736
457,0.5764705882352941,0.01,-0.9510356
458,0.584313725490196,0.01,-0.94581103
459,0.5921568627450979,0.01,-0.9400217
460,0.6000000000000001,0.01,-0.9336276
461,0.607843137254902,0.01,-0.9265915
462,0.615686274509804,0.01,-0.91888106
463,0.6235294117647059,0.01,-0.9104697
464,0.6313725490196078,0.01,-0.9013389
465,0.6392156862745098,0.01,-0.89147764
466,0.6470588235294117,0.01,-0.88088477
467,0.6549019607843136,0.01,-0.8695679
468,0.6627450980392156,0.01,-0.85754234
469,0.6705882352941177,0.01,-0.8448307
470,0.6784313725490196,0.01,-0.8314633
471,0.6862745098039216,0.01,-0.81747746
472,0.6941176470588235,0.01,-0.8029205
473,0.7019607843137254,0.01,-0.787849
474,0.7098039215686274,0.01,-0.772329
475,0.7176470588235293,0.01,-0.75642955
476,0.7254901960784315,0.01,-0.7402146
477,0.7333333333333334,0.01,-0.7237324
478,0.7411764705882353,0.01,-0.70701134
479,0.7490196078431373,0.01,-0.6900594
480,0.7568627450980392,0.01,-0.6728707
481,0.7647058823529411,0.01,-0.65542936
482,0.7725490196078431,0.01,-0.63771003
483,0.780392156862745,0.01,-0.619678
484,0.7882352941176469,0.01,-0.6012924
485,0.7960784313725491,0.01,-0.58251643
486,0.803921568627451,0.01,-0.5633249
487,0.8117647058823529,0.01,-0.5437104
488,0.8196078431372549,0.01,-0.5236817
489,0.8274509803921568,0.01,-0.50325483
490,0.8352941176470587,0.01,-0.4824434
491,0.8431372549019607,0.01,-0.4612519
492,0.8509803921568628,0.01,-0.43968332
493,0.8588235294117648,0.01,-0.41775477
494,0.8666666666666667,0.01,-0.3955102
495,0.8745098039215686,0.01,-0.37301183
496,0.8823529411764706,0.01,-0.35030788
497,0.8901960784313725,0.01,-0.327406
498,0.8980392156862744,0.01,-0.30428118
499,0.9058823529411764,0.01,-0.28091347
500,0.9137254901960783,0.01,-0.25731653
501,0.9215686274509804,0.01,-0.23353384
502,0.9294117647058824,0.01,-0.20961925
503,0.9372549019607843,0.01,-0.18563268
504,0.9450980392156862,0.01,-0.16165149
505,0.9529411764705882,0.01,-0.13777304
506,0.9607843137254901,0.01,-0.1141011
507,0.968627450980392,0.01,-0.09072339
508,0.9764705882352942,0.01,-0.0676979
509,0.9843137254901961,0.01,-0.04504975
510,0.9921568627450981,0.01,-0.022783969
511,1.0,0.01,-0.0009005219
512,-1.0,0.02,0.003777504
513,-0.9921568627450981,0.02,0.025946498
514,-0.9843137254901961,0.02,0.048282668
515,-0.9764705882352941,0.02,0.07072009
516,-0.9686274509803922,0.02,0.09321374
517,-0.9607843137254902,0.02,0.11573951
518,-0.9529411764705882,0.02,0.13829058
519,-0.9450980392156862,0.02,0.16086428
520,-0.9372549019607843,0.02,0.18345346
521,-0.9294117647058824,0.02,0.2060415
522,-0.9215686274509804,0.02,0.22860198
523,-0.9137254901960784,0.02,0.25110555
524,-0.9058823529411765,0.02,0.27352256
525,-0.8980392156862745,0.02,0.29582882
526,-0.8901960784313725,0.02,0.31800354
527,-0.8823529411764706,0.02,0.34002846
528,-0.8745098039215686,0.02,0.36188376
529,-0.8666666666666667,0.02,0.38354886
530,-0.8588235294117648,0.02,0.40500188
531,-0.8509803921568627,0.02,0.42622638
532,-0.8431372549019608,0.02,0.44721323
533,-0.8352941176470589,0.02,0.46796447
534,-0.8274509803921568,0.02,0.48849028
535,-0.8196078431372549,0.02,0.5088019
536,-0.8117647058823529,0.02,0.5289055
537,-0.803921568627451,0.02,0.5487922
538,-0.7960784313725491,0.02,0.56843895
539,-0.788235294117647,0.02,0.58781284
540,-0.7803921568627451,0.02,0.6068766
541,-0.7725490196078432,0.02,0.6255963
542,-0.7647058823529411,0.02,0.64394283
543,-0.7568627450980392,0.02,0.66189384
544,-0.7490196078431373,0.02,0.67943096
545,-0.7411764705882353,0.02,0.6965403
546,-0.7333333333333334,0.02,0.7132101
547,-0.7254901960784313,0.02,0.7294316
548,-0.7176470588235294,0.02,0.74519867
549,-0.7098039215686275,0.02,0.7605087
550,-0.7019607843137254,0.02,0.77535933
551,-0.6941176470588235,0.02,0.7897482
552,-0.6862745098039216,0.02,0.8036703
553,-0.6784313725490196,0.02,0.81711686
554,-0.6705882352941177,0.02,0.830077
555,-0.6627450980392157,0.02,0.8425398
556,-0.6549019607843137,0.02,0.8544964
557,-0.6470588235294118,0.02,0.8659422
558,-0.6392156862745098,0.02,0.8768777
559,-0.6313725490196078,0.02,0.88730806
560,-0.6235294117647059,0.02,0.8972422
561,-0.615686274509804,0.02,0.90669036
562,-0.607843137254902,0.02,0.9156629
563,-0.6,0.02,0.9241686
564,-0.592156862745098,0.02,0.9322131
565,-0.5843137254901961,0.02,0.939798
566,-0.5764705882352941,0.02,0.9469199
567,-0.5686274509803921,0.02,0.9535707
568,-0.5607843137254902,0.02,0.959736
569,-0.5529411764705883,0.02,0.9653977
570,-0.5450980392156863,0.02,0.97053397
571,-0.5372549019607843,0.02,0.9751198
572,-0.5294117647058824,0.02,0.97912955
573,-0.5215686274509804,0.02,0.98253906
574,-0.5137254901960784,0.02,0.9853262
575,-0.5058823529411764,0.02,0.9874735
576,-0.4980392156862745,0.02,0.98897016
577,-0.4901960784313726,0.02,0.9898113
578,-0.48235294117647065,0.02,0.98999906
579,-0.4745098039215686,0.02,0.9895426
580,-0.4666666666666667,0.02,0.9884559
581,-0.45882352941176474,0.02,0.9867575
582,-0.4509803921568627,0.02,0.9844694
583,-0.44313725490196076,0.02,0.9816148
584,-0.43529411764705883,0.02,0.97821856
585,-0.4274509803921569,0.02,0.97430515
586,-0.41960784313725497,0.02,0.9698986
587,-0.4117647058823529,0.02,0.9650209
588,-0.403921568627451,0.02,0.95969224
589,-0.39607843137254906,0.02,0.9539286
590,-0.388235294117647,0.02,0.9477428
591,-0.3803921568627451,0.02,0.9411411
592,-0.37254901960784315,0.02,0.9341237
593,-0.3647058823529412,0.02,0.92668205
594,-0.3568627450980393,0.02,0.91879684
595,-0.34901960784313724,0.02,0.91043526
596,-0.3411764705882353,0.02,0.90154904
597,-0.33333333333333337,0.02,0.89207226
598,-0.3254901960784313,0.02,0.8819235
599,-0.3176470588235294,0.02,0.8710121
600,-0.30980392156862746,0.02,0.85924816
601,-0.3019607843137255,0.02,0.84655607
602,-0.2941176470588236,0.02,0.83289087
603,-0.28627450980392155,0.02,0.8182494
604,-0.2784313725490196,0.02,0.8026782
605,-0.2705882352941177,0.02,0.7862702
606,-0.26274509803921564,0.02,0.7691563
607,-0.2549019607843137,0.02,0.7514869
608,-0.24705882352941178,0.02,0.7334139
609,-0.23921568627450984,0.02,0.7150707
610,-0.2313725490196079,0.02,0.69655466
611,-0.22352941176470587,0.02,0.677916
612,-0.21568627450980393,0.02,0.65915024
613,-0.207843137254902,0.02,0.6402062
614,-0.19999999999999996,0.02,0.62099576
615,-0.19215686274509802,0.02,0.60141397
616,-0.1843137254901961,0.02,0.5813535
617,-0.17647058823529416,0.02,0.5607147
618,-0.16862745098039222,0.02,0.53941315
619,-0.16078431372549018,0.02,0.5173827
620,-0.15294117647058825,0.02,0.49458468
621,-0.14509803921568631,0.02,0.47101843
622,-0.13725490196078427,0.02,0.4467314
623,-0.12941176470588234,0.02,0.42182076
624,-0.1215686274509804,0.02,0.3964228
625,-0.11372549019607847,0.02,0.37069005
626,-0.10588235294117654,0.02,0.34476608
627,-0.0980392156862745,0.02,0.31876516
628,-0.09019607843137256,0.02,0.29276013
629,-0.08235294117647063,0.02,0.26678383
630,-0.07450980392156858,0.02,0.2408384
631,-0.06666666666666665,0.02,0.21490811
632,-0.05882352941176472,0.02,0.18896972
633,-0.050980392156862786,0.02,0.16300297
634,-0.04313725490196085,0.02,0.136997
635,-0.03529411764705881,0.02,0.11095849
636,-0.027450980392156876,0.02,0.084916666
637,-0.019607843137254943,0.02,0.058929585
638,-0.0117647058823529,0.02,0.033076525
639,-0.0039215686274509665,0.02,0.0074395016
