,x,t,u_pred
116,-0.09019607843137256,0.0,0.26670915
117,-0.08235294117647063,0.0,0.24054709
118,-0.07450980392156858,0.0,0.21566257
119,-0.06666666666666665,0.0,0.19192731
120,-0.05882352941176472,0.0,0.16909966
121,-0.050980392156862786,0.0,0.14687866
122,-0.04313725490196085,0.0,0.12494662
123,-0.03529411764705881,0.0,0.10299689
124,-0.027450980392156876,0.0,0.080755986
125,-0.019607843137254943,0.0,0.05800622
126,-0.0117647058823529,0.0,0.034608416
127,-0.0039215686274509665,0.0,0.010527007
128,0.0039215686274509665,0.0,-0.014160387
129,0.0117647058823529,0.0,-0.039282173
130,0.019607843137254832,0.0,-0.06462815
131,0.027450980392156765,0.0,-0.090019934
132,0.0352941176470587,0.0,-0.11535486
133,0.04313725490196085,0.0,-0.1405913
134,0.050980392156862786,0.0,-0.16568589
135,0.05882352941176472,0.0,-0.19053173
136,0.06666666666666665,0.0,-0.21494333
137,0.07450980392156858,0.0,-0.23869768
138,0.08235294117647052,0.0,-0.26160392
139,0.09019607843137245,0.0,-0.28356344
140,0.0980392156862746,0.0,-0.30460164
141,0.10588235294117654,0.0,-0.32486787
142,0.11372549019607847,0.0,-0.34462816
143,0.1215686274509804,0.0,-0.36425433
144,0.12941176470588234,0.0,-0.384221
145,0.13725490196078427,0.0,-0.40509835
146,0.1450980392156862,0.0,-0.42751837
147,0.15294117647058814,0.0,-0.4520806
148,0.16078431372549007,0.0,-0.47915122
149,0.16862745098039222,0.0,-0.5085662
150,0.17647058823529416,0.0,-0.5393651
151,0.1843137254901961,0.0,-0.5698316
152,0.19215686274509802,0.0,-0.59800375
153,0.19999999999999996,0.0,-0.6223896
154,0.2078431372549019,0.0,-0.6423795
155,0.21568627450980382,0.0,-0.6581539
156,0.22352941176470598,0.0,-0.67033345
157,0.2313725490196079,0.0,-0.67965657
158,0.23921568627450984,0.0,-0.68679845
159,0.24705882352941178,0.0,-0.69230807
160,0.2549019607843137,0.0,-0.6966053
161,0.26274509803921564,0.0,-0.70000273
162,0.2705882352941176,0.0,-0.7027294
163,0.2784313725490195,0.0,-0.70495254
164,0.28627450980392144,0.0,-0.7067945
165,0.2941176470588236,0.0,-0.7083443
166,0.3019607843137255,0.0,-0.709667
167,0.30980392156862746,0.0,-0.7108105
168,0.3176470588235294,0.0,-0.71180886
169,0.3254901960784313,0.0,-0.71268654
170,0.33333333333333326,0.0,-0.7134607
171,0.3411764705882352,0.0,-0.71414363
172,0.34901960784313735,0.0,-0.7147441
173,0.3568627450980393,0.0,-0.71526974
174,0.3647058823529412,0.0,-0.71572965
175,0.37254901960784315,0.0,-0.71613026
176,0.3803921568627451,0.0,-0.7164348
177,0.388235294117647,0.0,-0.7163454
178,0.39607843137254894,0.0,-0.71488935
179,0.4039215686274509,0.0,-0.7210125
180,0.4117647058823528,0.0,-0.84558046
181,0.41960784313725497,0.0,-0.9655098
182,0.4274509803921569,0.0,-0.9936156
183,0.43529411764705883,0.0,-0.9995361
184,0.44313725490196076,0.0,-1.0004538
185,0.4509803921568627,0.0,-1.0001357
186,0.45882352941176463,0.0,-0.9994105
187,0.46666666666666656,0.0,-0.9984689
188,0.4745098039215687,0.0,-0.99735653
189,0.48235294117647065,0.0,-0.996084
190,0.4901960784313726,0.0,-0.9946511
191,0.4980392156862745,0.0,-0.99305314
192,0.5058823529411764,0.0,-0.99128246
193,0.5137254901960784,0.0,-0.98932624
194,0.5215686274509803,0.0,-0.9871679
195,0.5294117647058822,0.0,-0.9847848
196,0.5372549019607842,0.0,-0.9821483
197,0.5450980392156863,0.0,-0.9792229
198,0.5529411764705883,0.0,-0.97596663
199,0.5607843137254902,0.0,-0.97233045
200,0.5686274509803921,0.0,-0.9682592
201,0.5764705882352941,0.0,-0.96369356
202,0.584313725490196,0.0,-0.9585718
203,0.5921568627450979,0.0,-0.95283246
204,0.6000000000000001,0.0,-0.9464194
205,0.607843137254902,0.0,-0.93928504
206,0.615686274509804,0.0,-0.9313951
207,0.6235294117647059,0.0,-0.92273223
208,0.6313725490196078,0.0,-0.9132983
209,0.6392156862745098,0.0,-0.90311366
210,0.6470588235294117,0.0,-0.8922163
211,0.6549019607843136,0.0,-0.8806569
212,0.6627450980392156,0.0,-0.86849475
213,0.6705882352941177,0.0,-0.8557904
214,0.6784313725490196,0.0,-0.842602
215,0.6862745098039216,0.0,-0.82898057
216,0.6941176470588235,0.0,-0.81496656
217,0.7019607843137254,0.0,-0.80058855
218,0.7098039215686274,0.0,-0.7858628
219,0.7176470588235293,0.0,-0.77079266
220,0.7254901960784315,0.0,-0.75537133
221,0.7333333333333334,0.0,-0.73958296
222,0.7411764705882353,0.0,-0.723405
223,0.7490196078431373,0.0,-0.7068119
224,0.7568627450980392,0.0,-0.6897776
225,0.7647058823529411,0.0,-0.67227834
226,0.7725490196078431,0.0,-0.6542937
227,0.780392156862745,0.0,-0.63580686
228,0.7882352941176469,0.0,-0.61680603
229,0.7960784313725491,0.0,-0.5972817
230,0.803921568627451,0.0,-0.5772277
231,0.8117647058823529,0.0,-0.5566402
232,0.8196078431372549,0.0,-0.5355176
233,0.8274509803921568,0.0,-0.51386267
234,0.8352941176470587,0.0,-0.4916846
235,0.8431372549019607,0.0,-0.46900102
236,0.8509803921568628,0.0,-0.44584218
237,0.8588235294117648,0.0,-0.4222533
238,0.8666666666666667,0.0,-0.39829788
239,0.8745098039215686,0.0,-0.3740572
240,0.8823529411764706,0.0,-0.3496306
241,0.8901960784313725,0.0,-0.32513043
242,0.8980392156862744,0.0,-0.30067322
243,0.9058823529411764,0.0,-0.27637246
244,0.9137254901960783,0.0,-0.25232854
245,0.9215686274509804,0.0,-0.22862358
246,0.9294117647058824,0.0,-0.20531523
247,0.9372549019607843,0.0,-0.18243015
248,0.9450980392156862,0.0,-0.15995571
249,0.9529411764705882,0.0,-0.13783187
250,0.9607843137254901,0.0,-0.115954384
251,0.968627450980392,0.0,-0.094187856
252,0.9764705882352942,0.0,-0.072391815
253,0.9843137254901961,0.0,-0.050455514
254,0.9921568627450981,0.0,-0.028337166
255,1.0,0.0,-0.006107159
256,-1.0,0.01,0.0006027296
257,-0.9921568627450981,0.01,0.022243924
258,-0.9843137254901961,0.01,0.044679947
259,-0.9764705882352941,0.01,0.06777466
260,-0.9686274509803922,0.01,0.09138086
261,-0.9607843137254902,0.01,0.11535064
262,-0.9529411764705882,0.01,0.139545
263,-0.9450980392156862,0.01,0.16384238
264,-0.9372549019607843,0.01,0.18813959
265,-0.9294117647058824,0.01,0.21235621
266,-0.9215686274509804,0.01,0.23643008
267,-0.9137254901960784,0.01,0.26031512
268,-0.9058823529411765,0.01,0.28397778
269,-0.8980392156862745,0.01,0.30739203
270,-0.8901960784313725,0.01,0.33053926
271,-0.8823529411764706,0.01,0.35340258
272,-0.8745098039215686,0.01,0.37596714
273,-0.8666666666666667,0.01,0.3982195
274,-0.8588235294117648,0.01,0.42014673
275,-0.8509803921568627,0.01,0.44173637
276,-0.8431372549019608,0.01,0.46297738
277,-0.8352941176470589,0.01,0.48386088
278,-0.8274509803921568,0.01,0.5043797
279,-0.8196078431372549,0.01,0.5245289
280,-0.8117647058823529,0.01,0.5443076
281,-0.803921568627451,0.01,0.5637159
282,-0.7960784313725491,0.01,0.58275664
283,-0.788235294117647,0.01,0.601434
284,-0.7803921568627451,0.01,0.61975294
285,-0.7725490196078432,0.01,0.6377191
286,-0.7647058823529411,0.01,0.6553374
287,-0.7568627450980392,0.01,0.6726122
288,-0.7490196078431373,0.01,0.6895478
289,-0.7411764705882353,0.01,0.7061484
290,-0.7333333333333334,0.01,0.7224163
291,-0.7254901960784313,0.01,0.73835397
292,-0.7176470588235294,0.01,0.7539621
293,-0.7098039215686275,0.01,0.76923823
294,-0.7019607843137254,0.01,0.7841765
295,-0.6941176470588235,0.01,0.7987646
296,-0.6862745098039216,0.01,0.8129826
297,-0.6784313725490196,0.01,0.82680285
298,-0.6705882352941177,0.01,0.84019
299,-0.6627450980392157,0.01,0.8531045
300,-0.6549019607843137,0.01,0.86550385
301,-0.6470588235294118,0.01,0.8773475
302,-0.6392156862745098,0.01,0.88859767
303,-0.6313725490196078,0.01,0.89922
304,-0.6235294117647059,0.01,0.9091848
305,-0.615686274509804,0.01,0.91846824
306,-0.607843137254902,0.01,0.9270551
307,-0.6,0.01,0.9349408
308,-0.592156862745098,0.01,0.9421327
309,-0.5843137254901961,0.01,0.948648
310,-0.5764705882352941,0.01,0.95451224
311,-0.5686274509803921,0.01,0.9597548
312,-0.5607843137254902,0.01,0.96440625
313,-0.5529411764705883,0.01,0.96849763
314,-0.5450980392156863,0.01,0.9720584
315,-0.5372549019607843,0.01,0.975116
316,-0.5294117647058824,0.01,0.97769606
317,-0.5215686274509804,0.01,0.9798224
318,-0.5137254901960784,0.01,0.98151624
319,-0.5058823529411764,0.01,0.9827961
320,-0.4980392156862745,0.01,0.983678
321,-0.4901960784313726,0.01,0.984174
322,-0.48235294117647065,0.01,0.98429394
323,-0.4745098039215686,0.01,0.98404276
324,-0.4666666666666667,0.01,0.9834223
325,-0.45882352941176474,0.01,0.98243093
326,-0.4509803921568627,0.01,0.98106277
327,-0.44313725490196076,0.01,0.97930825
328,-0.43529411764705883,0.01,0.9771546
329,-0.4274509803921569,0.01,0.9745853
330,-0.41960784313725497,0.01,0.97158
331,-0.4117647058823529,0.01,0.9681153
332,-0.403921568627451,0.01,0.96416247
333,-0.39607843137254906,0.01,0.9596889
334,-0.388235294117647,0.01,0.9546559
335,-0.3803921568627451,0.01,0.949018
336,-0.37254901960784315,0.01,0.9427222
337,-0.3647058823529412,0.01,0.9357064
338,-0.3568627450980393,0.01,0.9278989
339,-0.34901960784313724,0.01,0.9192177
340,-0.3411764705882353,0.01,0.9095733
341,-0.33333333333333337,0.01,0.89887226
342,-0.3254901960784313,0.01,0.8870259
343,-0.3176470588235294,0.01,0.8739629
344,-0.30980392156862746,0.01,0.8596439
345,-0.3019607843137255,0.01,0.84407914
346,-0.2941176470588236,0.01,0.8273417
347,-0.28627450980392155,0.01,0.8095733
348,-0.2784313725490196,0.01,0.7909775
349,-0.2705882352941177,0.01,0.771804
350,-0.26274509803921564,0.01,0.7523194
351,-0.2549019607843137,0.01,0.73277855
352,-0.24705882352941178,0.01,0.71339566
353,-0.23921568627450984,0.01,0.6943266
354,-0.2313725490196079,0.01,0.6756588
355,-0.22352941176470587,0.01,0.6574129
356,-0.21568627450980393,0.01,0.6395502
357,-0.207843137254902,0.01,0.6219835
358,-0.19999999999999996,0.01,0.60458887
359,-0.19215686274509802,0.01,0.58721375
360,-0.1843137254901961,0.01,0.56967914
361,-0.17647058823529416,0.01,0.55177593
362,-0.16862745098039222,0.01,0.53325516
363,-0.16078431372549018,0.01,0.5138183
364,-0.15294117647058825,0.01,0.49312374
365,-0.14509803921568631,0.01,0.4708275
366,-0.13725490196078427,0.01,0.44666466
367,-0.12941176470588234,0.01,0.42055956
368,-0.1215686274509804,0.01,0.39271697
369,-0.11372549019607847,0.01,0.36363643
370,-0.10588235294117654,0.01,0.33402357
371,-0.0980392156862745,0.01,0.304625
372,-0.09019607843137256,0.01,0.27606007
373,-0.08235294117647063,0.01,0.24871203
374,-0.07450980392156858,0.01,0.22270721
375,-0.06666666666666665,0.01,0.19795558
376,-0.05882352941176472,0.01,0.17421958
377,-0.050980392156862786,0.01,0.15118068
378,-0.04313725490196085,0.01,0.12849098
379,-0.03529411764705881,0.01,0.105807476
380,-0.027450980392156876,0.01,0.08282066
381,-0.019607843137254943,0.01,0.059279047
382,-0.0117647058823529,0.01,0.03502024
383,-0.0039215686274509665,0.01,0.0100001395
384,0.0039215686274509665,0.01,-0.015691228
385,0.0117647058823529,0.01,-0.04185214
386,0.019607843137254832,0.01,-0.06823535
387,0.027450980392156765,0.01,-0.09463207
388,0.0352941176470587,0.01,-0.12092341
389,0.04313725490196085,0.01,-0.14705363
390,0.050980392156862786,0.01,-0.17295784
391,0.05882352941176472,0.01,-0.1984981
392,0.06666666666666665,0.01,-0.22346142
393,0.07450980392156858,0.01,-0.2476174
394,0.08235294117647052,0.01,-0.2707972
395,0.09019607843137245,0.01,-0.29294848
396,0.0980392156862746,0.01,-0.31415713
397,0.10588235294117654,0.01,-0.3346402
398,0.11372549019607847,0.01,-0.3547345
399,0.1215686274509804,0.01,-0.37488678
400,0.12941176470588234,0.01,-0.39564812
401,0.13725490196078427,0.01,-0.4176565
402,0.1450980392156862,0.01,-0.44157073
403,0.15294117647058814,0.01,-0.46791425
404,0.16078431372549007,0.01,-0.49679697
405,0.16862745098039222,0.01,-0.5275886
406,0.17647058823529416,0.01,-0.55878925
407,0.1843137254901961,0.01,-0.58837545
408,0.19215686274509802,0.01,-0.6145417
409,0.19999999999999996,0.01,-0.6363124
410,0.2078431372549019,0.01,-0.6536273
411,0.21568627450980382,0.01,-0.66702217
412,0.22352941176470598,0.01,-0.67725307
413,0.2313725490196079,0.01,-0.6850533
414,0.23921568627450984,0.01,-0.69103277
415,0.24705882352941178,0.01,-0.69566417
416,0.2549019607843137,0.01,-0.6992991
417,0.26274509803921564,0.01,-0.70219475
418,0.2705882352941176,0.01,-0.70453894
419,0.2784313725490195,0.01,-0.70646775
420,0.28627450980392144,0.01,-0.70808065
421,0.2941176470588236,0.01,-0.7094497
422,0.3019607843137255,0.01,-0.71062744
423,0.30980392156862746,0.01,-0.7116518
424,0.3176470588235294,0.01,-0.71255004
425,0.3254901960784313,0.01,-0.71334124
426,0.33333333333333326,0.01,-0.7140385
427,0.3411764705882352,0.01,-0.71465147
428,0.34901960784313735,0.01,-0.71518755
429,0.3568627450980393,0.01,-0.7156547
430,0.3647058823529412,0.01,-0.71606195
431,0.37254901960784315,0.01,-0.71640325
432,0.3803921568627451,0.01,-0.71654296
433,0.388235294117647,0.01,-0.7157917
434,0.39607843137254894,0.01,-0.71505153
435,0.4039215686274509,0.01,-0.77658194
436,0.4117647058823528,0.01,-0.9377291
437,0.41960784313725497,0.01,-0.9871155
438,0.4274509803921569,0.01,-0.99781775
439,0.43529411764705883,0.01,-0.9998454
440,0.44313725490196076,0.01,-0.9998025
441,0.4509803921568627,0.01,-0.9991447
442,0.45882352941176463,0.01,-0.9982066
443,0.46666666666666656,0.01,-0.9970716
444,0.4745098039215687,0.01,-0.99576116
445,0.48235294117647065,0.01,-0.994279
446,0.4901960784313726,0.01,-0.99262244
447,0.4980392156862745,0.01,-0.9907843
448,0.5058823529411764,0.01,-0.9887525
449,0.5137254901960784,0.01,-0.98651063
450,0.5215686274509803,0.01,-0.9840368
451,0.5294117647058822,0.01,-0.9813026
452,0.5372549019607842,0.01,-0.9782737
453,0.5450980392156863,0.01,-0.97490865
454,0.5529411764705883,0.01,-0.97115993
455,0.5607843137254902,0.01,-0.9669745
456,0.5686274509803921,0.01,-0.9622955
457,0.5764705882352941,0.01,-0.9570643
458,0.584313725490196,0.01,-0.9512238
459,0.5921568627450979,0.01,-0.944722
460,0.6000000000000001,0.01,-0.9375165
461,0.607843137254902,0.01,-0.92957795
462,0.615686274509804,0.01,-0.9208933
463,0.6235294117647059,0.01,-0.9114673
464,0.6313725490196078,0.01,-0.9013226
465,0.6392156862745098,0.01,-0.89049745
466,0.6470588235294117,0.01,-0.8790418
467,0.6549019607843136,0.01,-0.8670124
468,0.6627450980392156,0.01,-0.85446745
469,0.6705882352941177,0.01,-0.84146225
470,0.6784313725490196,0.01,-0.8280449
471,0.6862745098039216,0.01,-0.81425464
472,0.6941176470588235,0.01,-0.8001187
473,0.7019607843137254,0.01,-0.7856532
474,0.7098039215686274,0.01,-0.7708628
475,0.7176470588235293,0.01,-0.75574183
476,0.7254901960784315,0.01,-0.7402765
477,0.7333333333333334,0.01,-0.7244469
478,0.7411764705882353,0.01,-0.70823
479,0.7490196078431373,0.01,-0.69160223
480,0.7568627450980392,0.01,-0.674542
481,0.7647058823529411,0.01,-0.6570311
482,0.7725490196078431,0.01,-0.63905525
483,0.780392156862745,0.01,-0.6206039
484,0.7882352941176469,0.01,-0.6016703
485,0.7960784313725491,0.01,-0.5822495
486,0.803921568627451,0.01,-0.5623386
487,0.8117647058823529,0.01,-0.5419369
488,0.8196078431372549,0.01,-0.5210466
489,0.8274509803921568,0.01,-0.49967358
490,0.8352941176470587,0.01,-0.47783127
491,0.8431372549019607,0.01,-0.4555418
492,0.8509803921568628,0.01,-0.43283936
493,0.8588235294117648,0.01,-0.40977237
494,0.8666666666666667,0.01,-0.3864056
495,0.8745098039215686,0.01,-0.3628189
496,0.8823529411764706,0.01,-0.33910614
497,0.8901960784313725,0.01,-0.31536937
498,0.8980392156862744,0.01,-0.29171124
499,0.9058823529411764,0.01,-0.26822767
500,0.9137254901960783,0.01,-0.24500152
501,0.9215686274509804,0.01,-0.22209789
502,0.9294117647058824,0.01,-0.19956017
503,0.9372549019607843,0.01,-0.17740464
504,0.9450980392156862,0.01,-0.15561056
505,0.9529411764705882,0.01,-0.13411702
506,0.9607843137254901,0.01,-0.11282259
507,0.968627450980392,0.01,-0.091602996
508,0.9764705882352942,0.01,-0.07033247
509,0.9843137254901961,0.01,-0.04891579
510,0.9921568627450981,0.01,-0.027324788
511,1.0,0.01,-0.005634941
512,-1.0,0.02,0.00054260343
513,-0.9921568627450981,0.02,0.02150897
514,-0.9843137254901961,0.02,0.04323373
515,-0.9764705882352941,0.02,0.06559438
516,-0.9686274509803922,0.02,0.088455565
517,-0.9607843137254902,0.02,0.11168017
518,-0.9529411764705882,0.02,0.13513786
519,-0.9450980392156862,0.02,0.1587128
520,-0.9372549019607843,0.02,0.18230644
521,-0.9294117647058824,0.02,0.20584068
522,-0.9215686274509804,0.02,0.2292546
523,-0.9137254901960784,0.02,0.2525031
524,-0.9058823529411765,0.02,0.27555385
525,-0.8980392156862745,0.02,0.2983818
526,-0.8901960784313725,0.02,0.3209692
527,-0.8823529411764706,0.02,0.34330055
528,-0.8745098039215686,0.02,0.36536232
529,-0.8666666666666667,0.02,0.38714233
530,-0.8588235294117648,0.02,0.40862897
531,-0.8509803921568627,0.02,0.42980996
532,-0.8431372549019608,0.02,0.45067456
533,-0.8352941176470589,0.02,0.471213
534,-0.8274509803921568,0.02,0.4914175
535,-0.8196078431372549,0.02,0.5112819
536,-0.8117647058823529,0.02,0.5308032
537,-0.803921568627451,0.02,0.5499801
538,-0.7960784313725491,0.02,0.56881374
539,-0.788235294117647,0.02,0.5873073
540,-0.7803921568627451,0.02,0.60546476
541,-0.7725490196078432,0.02,0.62329036
542,-0.7647058823529411,0.02,0.64078873
543,-0.7568627450980392,0.02,0.657964
544,-0.7490196078431373,0.02,0.67481947
545,-0.7411764705882353,0.02,0.6913583
546,-0.7333333333333334,0.02,0.70758253
547,-0.7254901960784313,0.02,0.7234941
548,-0.7176470588235294,0.02,0.73909336
549,-0.7098039215686275,0.02,0.75438035
550,-0.7019607843137254,0.02,0.7693517
551,-0.6941176470588235,0.02,0.7840008
552,-0.6862745098039216,0.02,0.7983157
553,-0.6784313725490196,0.02,0.81227726
554,-0.6705882352941177,0.02,0.82585967
555,-0.6627450980392157,0.02,0.8390303
556,-0.6549019607843137,0.02,0.8517519
557,-0.6470588235294118,0.02,0.8639859
558,-0.6392156862745098,0.02,0.8756938
559,-0.6313725490196078,0.02,0.8868398
560,-0.6235294117647059,0.02,0.8973917
561,-0.615686274509804,0.02,0.90731966
562,-0.607843137254902,0.02,0.9165993
563,-0.6,0.02,0.9252125
564,-0.592156862745098,0.02,0.9331509
565,-0.5843137254901961,0.02,0.9404167
566,-0.5764705882352941,0.02,0.9470223
567,-0.5686274509803921,0.02,0.9529886
568,-0.5607843137254902,0.02,0.9583411
569,-0.5529411764705883,0.02,0.9631077
570,-0.5450980392156863,0.02,0.967317
571,-0.5372549019607843,0.02,0.9709966
572,-0.5294117647058824,0.02,0.97417283
573,-0.5215686274509804,0.02,0.97687054
574,-0.5137254901960784,0.02,0.979112
575,-0.5058823529411764,0.02,0.9809183
576,-0.4980392156862745,0.02,0.9823073
577,-0.4901960784313726,0.02,0.9832945
578,-0.48235294117647065,0.02,0.98389256
579,-0.4745098039215686,0.02,0.9841107
580,-0.4666666666666667,0.02,0.98395467
581,-0.45882352941176474,0.02,0.9834266
582,-0.4509803921568627,0.02,0.9825249
583,-0.44313725490196076,0.02,0.98124456
584,-0.43529411764705883,0.02,0.9795766
585,-0.4274509803921569,0.02,0.97750807
586,-0.41960784313725497,0.02,0.97502303
587,-0.4117647058823529,0.02,0.972101
588,-0.403921568627451,0.02,0.96871805
589,-0.39607843137254906,0.02,0.9648454
590,-0.388235294117647,0.02,0.9604492
591,-0.3803921568627451,0.02,0.9554899
592,-0.37254901960784315,0.02,0.94992054
593,-0.3647058823529412,0.02,0.9436865
594,-0.3568627450980393,0.02,0.93672335
595,-0.34901960784313724,0.02,0.9289566
596,-0.3411764705882353,0.02,0.9203013
597,-0.33333333333333337,0.02,0.91066325
598,-0.3254901960784313,0.02,0.89994395
599,-0.3176470588235294,0.02,0.8880489
600,-0.30980392156862746,0.02,0.87489986
601,-0.3019607843137255,0.02,0.86045194
602,-0.2941176470588236,0.02,0.8447107
603,-0.28627450980392155,0.02,0.8277484
604,-0.2784313725490196,0.02,0.8097091
605,-0.2705882352941177,0.02,0.7908041
606,-0.26274509803921564,0.02,0.7712919
607,-0.2549019607843137,0.02,0.7514508
608,-0.24705882352941178,0.02,0.73154384
609,-0.23921568627450984,0.02,0.7117914
610,-0.2313725490196079,0.02,0.69235086
611,-0.22352941176470587,0.02,0.6733068
612,-0.21568627450980393,0.02,0.654672
613,-0.207843137254902,0.02,0.63639885
614,-0.19999999999999996,0.02,0.61838824
615,-0.19215686274509802,0.02,0.6005026
616,-0.1843137254901961,0.02,0.5825729
617,-0.17647058823529416,0.02,0.56439984
618,-0.16862745098039222,0.02,0.54574555
619,-0.16078431372549018,0.02,0.5263226
620,-0.15294117647058825,0.02,0.50578785
621,-0.14509803921568631,0.02,0.48376337
622,-0.13725490196078427,0.02,0.4599034
623,-0.12941176470588234,0.02,0.43400636
624,-0.1215686274509804,0.02,0.40613636
625,-0.11372549019607847,0.02,0.37668937
626,-0.10588235294117654,0.02,0.34634683
627,-0.0980392156862745,0.02,0.3159187
628,-0.09019607843137256,0.02,0.2861437
629,-0.08235294117647063,0.02,0.25753415
630,-0.07450980392156858,0.02,0.23031548
631,-0.06666666666666665,0.02,0.20445287
632,-0.05882352941176472,0.02,0.17972383
633,-0.050980392156862786,0.02,0.1557954
634,-0.04313725490196085,0.02,0.13228816
635,-0.03529411764705881,0.02,0.108819045
636,-0.027450980392156876,0.02,0.08503728
637,-0.019607843137254943,0.02,0.06065301
638,-0.0117647058823529,0.02,0.03547477
639,-0.0039215686274509665,0.02,0.009448983
