,x,t,u_pred
95,-0.2549019607843137,0.0,0.70295656
96,-0.24705882352941178,0.0,0.6842171
97,-0.23921568627450984,0.0,0.66662276
98,-0.2313725490196079,0.0,0.6499783
99,-0.22352941176470587,0.0,0.63402903
100,-0.21568627450980393,0.0,0.61850333
101,-0.207843137254902,0.0,0.6031363
102,-0.19999999999999996,0.0,0.5876745
103,-0.19215686274509802,0.0,0.57186973
104,-0.1843137254901961,0.0,0.5554688
105,-0.17647058823529416,0.0,0.5382199
106,-0.16862745098039222,0.0,0.51989365
107,-0.16078431372549018,0.0,0.50028384
108,-0.15294117647058825,0.0,0.47912523
109,-0.14509803921568631,0.0,0.4559637
110,-0.13725490196078427,0.0,0.43032226
111,-0.12941176470588234,0.0,0.40254757
112,-0.1215686274509804,0.0,0.37450692
113,-0.11372549019607847,0.0,0.34824374
114,-0.10588235294117654,0.0,0.32384184
115,-0.0980392156862745,0.0,0.29987934
116,-0.09019607843137256,0.0,0.27529803
117,-0.08235294117647063,0.0,0.25005868
118,-0.07450980392156858,0.0,0.22468108
119,-0.06666666666666665,0.0,0.19973257
120,-0.05882352941176472,0.0,0.17563489
121,-0.050980392156862786,0.0,0.15262547
122,-0.04313725490196085,0.0,0.13072877
123,-0.03529411764705881,0.0,0.10972759
124,-0.027450980392156876,0.0,0.08918257
125,-0.019607843137254943,0.0,0.068497196
126,-0.0117647058823529,0.0,0.04700406
127,-0.0039215686274509665,0.0,0.024064168
128,0.0039215686274509665,0.0,-0.0008048415
129,0.0117647058823529,0.0,-0.027751565
130,0.019607843137254832,0.0,-0.05641742
131,0.027450980392156765,0.0,-0.08589351
132,0.0352941176470587,0.0,-0.11495252
133,0.04313725490196085,0.0,-0.14252293
134,0.050980392156862786,0.0,-0.16812746
135,0.05882352941176472,0.0,-0.1919768
136,0.06666666666666665,0.0,-0.21469125
137,0.07450980392156858,0.0,-0.23690122
138,0.08235294117647052,0.0,-0.25899237
139,0.09019607843137245,0.0,-0.28106093
140,0.0980392156862746,0.0,-0.30299267
141,0.10588235294117654,0.0,-0.3245526
142,0.11372549019607847,0.0,-0.34543476
143,0.1215686274509804,0.0,-0.36530057
144,0.12941176470588234,0.0,-0.38391933
145,0.13725490196078427,0.0,-0.40164104
146,0.1450980392156862,0.0,-0.42026255
147,0.15294117647058814,0.0,-0.44342178
148,0.16078431372549007,0.0,-0.47473842
149,0.16862745098039222,0.0,-0.51404214
150,0.17647058823529416,0.0,-0.55627227
151,0.1843137254901961,0.0,-0.59523135
152,0.19215686274509802,0.0,-0.6273742
153,0.19999999999999996,0.0,-0.65216434
154,0.2078431372549019,0.0,-0.67064786
155,0.21568627450980382,0.0,-0.6842617
156,0.22352941176470598,0.0,-0.69429433
157,0.2313725490196079,0.0,-0.7017447
158,0.23921568627450984,0.0,-0.70734143
159,0.24705882352941178,0.0,-0.7116016
160,0.2549019607843137,0.0,-0.7148894
161,0.26274509803921564,0.0,-0.71746147
162,0.2705882352941176,0.0,-0.7194996
163,0.2784313725490195,0.0,-0.7211337
164,0.28627450980392144,0.0,-0.72245824
165,0.2941176470588236,0.0,-0.72354114
166,0.3019607843137255,0.0,-0.72443414
167,0.30980392156862746,0.0,-0.725175
168,0.3176470588235294,0.0,-0.72579265
169,0.3254901960784313,0.0,-0.7263093
170,0.33333333333333326,0.0,-0.72674274
171,0.3411764705882352,0.0,-0.72710717
172,0.34901960784313735,0.0,-0.7274152
173,0.3568627450980393,0.0,-0.7276797
174,0.3647058823529412,0.0,-0.727916
175,0.37254901960784315,0.0,-0.7281413
176,0.3803921568627451,0.0,-0.7283659
177,0.388235294117647,0.0,-0.72857237
178,0.39607843137254894,0.0,-0.7292131
179,0.4039215686274509,0.0,-0.7457098
180,0.4117647058823528,0.0,-0.8806726
181,0.41960784313725497,0.0,-0.9678832
182,0.4274509803921569,0.0,-0.989473
183,0.43529411764705883,0.0,-0.9957038
184,0.44313725490196076,0.0,-0.9975915
185,0.4509803921568627,0.0,-0.99808955
186,0.45882352941176463,0.0,-0.99806845
187,0.46666666666666656,0.0,-0.9977902
188,0.4745098039215687,0.0,-0.99733055
189,0.48235294117647065,0.0,-0.9967035
190,0.4901960784313726,0.0,-0.9959003
191,0.4980392156862745,0.0,-0.9949006
192,0.5058823529411764,0.0,-0.99367774
193,0.5137254901960784,0.0,-0.99219966
194,0.5215686274509803,0.0,-0.9904288
195,0.5294117647058822,0.0,-0.9883237
196,0.5372549019607842,0.0,-0.98583865
197,0.5450980392156863,0.0,-0.9829246
198,0.5529411764705883,0.0,-0.97953
199,0.5607843137254902,0.0,-0.9756011
200,0.5686274509803921,0.0,-0.97108436
201,0.5764705882352941,0.0,-0.9659276
202,0.584313725490196,0.0,-0.96008325
203,0.5921568627450979,0.0,-0.95351243
204,0.6000000000000001,0.0,-0.94619036
205,0.607843137254902,0.0,-0.9381132
206,0.615686274509804,0.0,-0.9293028
207,0.6235294117647059,0.0,-0.9198102
208,0.6313725490196078,0.0,-0.9097116
209,0.6392156862745098,0.0,-0.89909863
210,0.6470588235294117,0.0,-0.8880625
211,0.6549019607843136,0.0,-0.8766756
212,0.6627450980392156,0.0,-0.8649794
213,0.6705882352941177,0.0,-0.8529792
214,0.6784313725490196,0.0,-0.8406507
215,0.6862745098039216,0.0,-0.82795215
216,0.6941176470588235,0.0,-0.81483734
217,0.7019607843137254,0.0,-0.80126643
218,0.7098039215686274,0.0,-0.78720915
219,0.7176470588235293,0.0,-0.7726425
220,0.7254901960784315,0.0,-0.7575513
221,0.7333333333333334,0.0,-0.7419319
222,0.7411764705882353,0.0,-0.72579634
223,0.7490196078431373,0.0,-0.7091701
224,0.7568627450980392,0.0,-0.6920768
225,0.7647058823529411,0.0,-0.6745181
226,0.7725490196078431,0.0,-0.6564622
227,0.780392156862745,0.0,-0.63784754
228,0.7882352941176469,0.0,-0.61859953
229,0.7960784313725491,0.0,-0.5986508
230,0.803921568627451,0.0,-0.5779599
231,0.8117647058823529,0.0,-0.5565244
232,0.8196078431372549,0.0,-0.53438854
233,0.8274509803921568,0.0,-0.51163805
234,0.8352941176470587,0.0,-0.48838857
235,0.8431372549019607,0.0,-0.46476933
236,0.8509803921568628,0.0,-0.44091165
237,0.8588235294117648,0.0,-0.41694513
238,0.8666666666666667,0.0,-0.39299408
239,0.8745098039215686,0.0,-0.36916983
240,0.8823529411764706,0.0,-0.34555936
241,0.8901960784313725,0.0,-0.322217
242,0.8980392156862744,0.0,-0.29916412
243,0.9058823529411764,0.0,-0.27639514
244,0.9137254901960783,0.0,-0.2538842
245,0.9215686274509804,0.0,-0.23159301
246,0.9294117647058824,0.0,-0.20947194
247,0.9372549019607843,0.0,-0.1874606
248,0.9450980392156862,0.0,-0.16548584
249,0.9529411764705882,0.0,-0.14345738
250,0.9607843137254901,0.0,-0.121263534
251,0.968627450980392,0.0,-0.098775774
252,0.9764705882352942,0.0,-0.075867094
253,0.9843137254901961,0.0,-0.052451693
254,0.9921568627450981,0.0,-0.028542764
255,1.0,0.0,-0.0043176636
256,-1.0,0.01,-0.0009885132
257,-0.9921568627450981,0.01,0.021133423
258,-0.9843137254901961,0.01,0.043893278
259,-0.9764705882352941,0.01,0.067285806
260,-0.9686274509803922,0.01,0.09130037
261,-0.9607843137254902,0.01,0.11585498
262,-0.9529411764705882,0.01,0.14077014
263,-0.9450980392156862,0.01,0.16579518
264,-0.9372549019607843,0.01,0.19067594
265,-0.9294117647058824,0.01,0.21522126
266,-0.9215686274509804,0.01,0.23933262
267,-0.9137254901960784,0.01,0.26299292
268,-0.9058823529411765,0.01,0.2862334
269,-0.8980392156862745,0.01,0.3091011
270,-0.8901960784313725,0.01,0.33164036
271,-0.8823529411764706,0.01,0.3538848
272,-0.8745098039215686,0.01,0.37585643
273,-0.8666666666666667,0.01,0.3975693
274,-0.8588235294117648,0.01,0.41903046
275,-0.8509803921568627,0.01,0.4402431
276,-0.8431372549019608,0.01,0.46120617
277,-0.8352941176470589,0.01,0.48191592
278,-0.8274509803921568,0.01,0.50236607
279,-0.8196078431372549,0.01,0.52254605
280,-0.8117647058823529,0.01,0.5424422
281,-0.803921568627451,0.01,0.5620364
282,-0.7960784313725491,0.01,0.5813072
283,-0.788235294117647,0.01,0.60023105
284,-0.7803921568627451,0.01,0.61878455
285,-0.7725490196078432,0.01,0.6369494
286,-0.7647058823529411,0.01,0.6547171
287,-0.7568627450980392,0.01,0.6720948
288,-0.7490196078431373,0.01,0.6891072
289,-0.7411764705882353,0.01,0.70579636
290,-0.7333333333333334,0.01,0.7222172
291,-0.7254901960784313,0.01,0.73842275
292,-0.7176470588235294,0.01,0.7544482
293,-0.7098039215686275,0.01,0.77029026
294,-0.7019607843137254,0.01,0.7858974
295,-0.6941176470588235,0.01,0.8011731
296,-0.6862745098039216,0.01,0.8159956
297,-0.6784313725490196,0.01,0.83024526
298,-0.6705882352941177,0.01,0.8438289
299,-0.6627450980392157,0.01,0.85670173
300,-0.6549019607843137,0.01,0.868875
301,-0.6470588235294118,0.01,0.88039136
302,-0.6392156862745098,0.01,0.8912859
303,-0.6313725490196078,0.01,0.90157664
304,-0.6235294117647059,0.01,0.9112785
305,-0.615686274509804,0.01,0.92040265
306,-0.607843137254902,0.01,0.9289479
307,-0.6,0.01,0.9369054
308,-0.592156862745098,0.01,0.9442694
309,-0.5843137254901961,0.01,0.9510416
310,-0.5764705882352941,0.01,0.9572258
311,-0.5686274509803921,0.01,0.96282375
312,-0.5607843137254902,0.01,0.967836
313,-0.5529411764705883,0.01,0.97226393
314,-0.5450980392156863,0.01,0.97611153
315,-0.5372549019607843,0.01,0.9793856
316,-0.5294117647058824,0.01,0.98209727
317,-0.5215686274509804,0.01,0.98426247
318,-0.5137254901960784,0.01,0.9859023
319,-0.5058823529411764,0.01,0.987044
320,-0.4980392156862745,0.01,0.987718
321,-0.4901960784313726,0.01,0.9879556
322,-0.48235294117647065,0.01,0.9877864
323,-0.4745098039215686,0.01,0.98723483
324,-0.4666666666666667,0.01,0.9863187
325,-0.45882352941176474,0.01,0.98504746
326,-0.4509803921568627,0.01,0.98342276
327,-0.44313725490196076,0.01,0.98143864
328,-0.43529411764705883,0.01,0.9790834
329,-0.4274509803921569,0.01,0.97634196
330,-0.41960784313725497,0.01,0.9731978
331,-0.4117647058823529,0.01,0.9696363
332,-0.403921568627451,0.01,0.96564543
333,-0.39607843137254906,0.01,0.96121705
334,-0.388235294117647,0.01,0.95634246
335,-0.3803921568627451,0.01,0.9510075
336,-0.37254901960784315,0.01,0.9451817
337,-0.3647058823529412,0.01,0.93880844
338,-0.3568627450980393,0.01,0.9317932
339,-0.34901960784313724,0.01,0.92399824
340,-0.3411764705882353,0.01,0.9152405
341,-0.33333333333333337,0.01,0.9052985
342,-0.3254901960784313,0.01,0.8939259
343,-0.3176470588235294,0.01,0.8808764
344,-0.30980392156862746,0.01,0.86594033
345,-0.3019607843137255,0.01,0.84899867
346,-0.2941176470588236,0.01,0.83009136
347,-0.28627450980392155,0.01,0.8094795
348,-0.2784313725490196,0.01,0.78766656
349,-0.2705882352941177,0.01,0.7653326
350,-0.26274509803921564,0.01,0.7431884
351,-0.2549019607843137,0.01,0.7218112
352,-0.24705882352941178,0.01,0.701547
353,-0.23921568627450984,0.01,0.68250036
354,-0.2313725490196079,0.01,0.66458213
355,-0.22352941176470587,0.01,0.64758444
356,-0.21568627450980393,0.01,0.6312401
357,-0.207843137254902,0.01,0.61526704
358,-0.19999999999999996,0.01,0.59938943
359,-0.19215686274509802,0.01,0.5833416
360,-0.1843137254901961,0.01,0.56685686
361,-0.17647058823529416,0.01,0.5496632
362,-0.16862745098039222,0.01,0.5314946
363,-0.16078431372549018,0.01,0.5121181
364,-0.15294117647058825,0.01,0.49130318
365,-0.14509803921568631,0.01,0.4686896
366,-0.13725490196078427,0.01,0.44372037
367,-0.12941176470588234,0.01,0.41616604
368,-0.1215686274509804,0.01,0.38723215
369,-0.11372549019607847,0.01,0.3593411
370,-0.10588235294117654,0.01,0.3336694
371,-0.0980392156862745,0.01,0.30914485
372,-0.09019607843137256,0.01,0.2842929
373,-0.08235294117647063,0.01,0.25866264
374,-0.07450980392156858,0.01,0.23265073
375,-0.06666666666666665,0.01,0.20686468
376,-0.05882352941176472,0.01,0.18179837
377,-0.050980392156862786,0.01,0.1577608
378,-0.04313725490196085,0.01,0.13484156
379,-0.03529411764705881,0.01,0.112868086
380,-0.027450980392156876,0.01,0.09140688
381,-0.019607843137254943,0.01,0.06982663
382,-0.0117647058823529,0.01,0.047400743
383,-0.0039215686274509665,0.01,0.02343326
384,0.0039215686274509665,0.01,-0.0025786757
385,0.0117647058823529,0.01,-0.030733496
386,0.019607843137254832,0.01,-0.06054023
387,0.027450980392156765,0.01,-0.09092212
388,0.0352941176470587,0.01,-0.1205475
389,0.04313725490196085,0.01,-0.14838248
390,0.050980392156862786,0.01,-0.1741078
391,0.05882352941176472,0.01,-0.19810286
392,0.06666666666666665,0.01,-0.22107464
393,0.07450980392156858,0.01,-0.24364425
394,0.08235294117647052,0.01,-0.2661373
395,0.09019607843137245,0.01,-0.28858715
396,0.0980392156862746,0.01,-0.3108335
397,0.10588235294117654,0.01,-0.33260736
398,0.11372549019607847,0.01,-0.35357353
399,0.1215686274509804,0.01,-0.37339076
400,0.12941176470588234,0.01,-0.39197764
401,0.13725490196078427,0.01,-0.41024935
402,0.1450980392156862,0.01,-0.4310769
403,0.15294117647058814,0.01,-0.45880234
404,0.16078431372549007,0.01,-0.4957238
405,0.16862745098039222,0.01,-0.5386044
406,0.17647058823529416,0.01,-0.58062017
407,0.1843137254901961,0.01,-0.6164861
408,0.19215686274509802,0.01,-0.6445112
409,0.19999999999999996,0.01,-0.66540897
410,0.2078431372549019,0.01,-0.6806984
411,0.21568627450980382,0.01,-0.69185686
412,0.22352941176470598,0.01,-0.7000561
413,0.2313725490196079,0.01,-0.70615137
414,0.23921568627450984,0.01,-0.7107465
415,0.24705882352941178,0.01,-0.71426237
416,0.2549019607843137,0.01,-0.71699214
417,0.26274509803921564,0.01,-0.71914136
418,0.2705882352941176,0.01,-0.72085536
419,0.2784313725490195,0.01,-0.72223806
420,0.28627450980392144,0.01,-0.72336507
421,0.2941176470588236,0.01,-0.72429144
422,0.3019607843137255,0.01,-0.72505844
423,0.30980392156862746,0.01,-0.7256969
424,0.3176470588235294,0.01,-0.7262306
425,0.3254901960784313,0.01,-0.726678
426,0.33333333333333326,0.01,-0.7270534
427,0.3411764705882352,0.01,-0.72736967
428,0.34901960784313735,0.01,-0.7276386
429,0.3568627450980393,0.01,-0.72787344
430,0.3647058823529412,0.01,-0.7280904
431,0.37254901960784315,0.01,-0.728305
432,0.3803921568627451,0.01,-0.7285117
433,0.388235294117647,0.01,-0.72877765
434,0.39607843137254894,0.01,-0.73348045
435,0.4039215686274509,0.01,-0.818326
436,0.4117647058823528,0.01,-0.9492742
437,0.41960784313725497,0.01,-0.9844363
438,0.4274509803921569,0.01,-0.9940305
439,0.43529411764705883,0.01,-0.9969201
440,0.44313725490196076,0.01,-0.9977373
441,0.4509803921568627,0.01,-0.9978179
442,0.45882352941176463,0.01,-0.99756134
443,0.46666666666666656,0.01,-0.99708676
444,0.4745098039215687,0.01,-0.9964229
445,0.48235294117647065,0.01,-0.99556625
446,0.4901960784313726,0.01,-0.9944992
447,0.4980392156862745,0.01,-0.99319565
448,0.5058823529411764,0.01,-0.991624
449,0.5137254901960784,0.01,-0.9897469
450,0.5215686274509803,0.01,-0.9875238
451,0.5294117647058822,0.01,-0.98491025
452,0.5372549019607842,0.01,-0.98185873
453,0.5450980392156863,0.01,-0.97832036
454,0.5529411764705883,0.01,-0.97424495
455,0.5607843137254902,0.01,-0.9695833
456,0.5686274509803921,0.01,-0.9642879
457,0.5764705882352941,0.01,-0.95831704
458,0.584313725490196,0.01,-0.951638
459,0.5921568627450979,0.01,-0.9442326
460,0.6000000000000001,0.01,-0.9361023
461,0.607843137254902,0.01,-0.9272733
462,0.615686274509804,0.01,-0.9177983
463,0.6235294117647059,0.01,-0.9077529
464,0.6313725490196078,0.01,-0.8972249
465,0.6392156862745098,0.01,-0.8862995
466,0.6470588235294117,0.01,-0.8750435
467,0.6549019607843136,0.01,-0.86349344
468,0.6627450980392156,0.01,-0.8516525
469,0.6705882352941177,0.01,-0.83949614
470,0.6784313725490196,0.01,-0.82698405
471,0.6862745098039216,0.01,-0.81407285
472,0.6941176470588235,0.01,-0.8007257
473,0.7019607843137254,0.01,-0.78691447
474,0.7098039215686274,0.01,-0.772619
475,0.7176470588235293,0.01,-0.75782645
476,0.7254901960784315,0.01,-0.74253345
477,0.7333333333333334,0.01,-0.7267517
478,0.7411764705882353,0.01,-0.7105055
479,0.7490196078431373,0.01,-0.6938193
480,0.7568627450980392,0.01,-0.6767001
481,0.7647058823529411,0.01,-0.65912414
482,0.7725490196078431,0.01,-0.64103913
483,0.780392156862745,0.01,-0.6223788
484,0.7882352941176469,0.01,-0.60308063
485,0.7960784313725491,0.01,-0.58310163
486,0.803921568627451,0.01,-0.5624325
487,0.8117647058823529,0.01,-0.54110336
488,0.8196078431372549,0.01,-0.5191833
489,0.8274509803921568,0.01,-0.49677163
490,0.8352941176470587,0.01,-0.47398195
491,0.8431372549019607,0.01,-0.45093122
492,0.8509803921568628,0.01,-0.4277343
493,0.8588235294117648,0.01,-0.40450254
494,0.8666666666666667,0.01,-0.38133967
495,0.8745098039215686,0.01,-0.35833356
496,0.8823529411764706,0.01,-0.3355465
497,0.8901960784313725,0.01,-0.31301117
498,0.8980392156862744,0.01,-0.29073438
499,0.9058823529411764,0.01,-0.2687031
500,0.9137254901960783,0.01,-0.24688937
501,0.9215686274509804,0.01,-0.22525592
502,0.9294117647058824,0.01,-0.20375551
503,0.9372549019607843,0.01,-0.18233095
504,0.9450980392156862,0.01,-0.1609128
505,0.9529411764705882,0.01,-0.13941732
506,0.9607843137254901,0.01,-0.117742576
507,0.968627450980392,0.01,-0.09577553
508,0.9764705882352942,0.01,-0.073410094
509,0.9843137254901961,0.01,-0.05058168
510,0.9921568627450981,0.01,-0.027314834
511,1.0,0.01,-0.0037815273
512,-1.0,0.02,-0.000996381
513,-0.9921568627450981,0.02,0.020474404
514,-0.9843137254901961,0.02,0.042522788
515,-0.9764705882352941,0.02,0.06514108
516,-0.9686274509803922,0.02,0.08832973
517,-0.9607843137254902,0.02,0.11203787
518,-0.9529411764705882,0.02,0.13612625
519,-0.9450980392156862,0.02,0.16038224
520,-0.9372549019607843,0.02,0.18456927
521,-0.9294117647058824,0.02,0.20849195
522,-0.9215686274509804,0.02,0.23203373
523,-0.9137254901960784,0.02,0.2551569
524,-0.9058823529411765,0.02,0.27787846
525,-0.8980392156862745,0.02,0.30023912
526,-0.8901960784313725,0.02,0.32228088
527,-0.8823529411764706,0.02,0.3440377
528,-0.8745098039215686,0.02,0.36553362
529,-0.8666666666666667,0.02,0.38678357
530,-0.8588235294117648,0.02,0.40779647
531,-0.8509803921568627,0.02,0.42857608
532,-0.8431372549019608,0.02,0.4491236
533,-0.8352941176470589,0.02,0.46943745
534,-0.8274509803921568,0.02,0.4895133
535,-0.8196078431372549,0.02,0.5093442
536,-0.8117647058823529,0.02,0.52892053
537,-0.803921568627451,0.02,0.5482286
538,-0.7960784313725491,0.02,0.5672513
539,-0.788235294117647,0.02,0.58596826
540,-0.7803921568627451,0.02,0.6043571
541,-0.7725490196078432,0.02,0.62239647
542,-0.7647058823529411,0.02,0.6400703
543,-0.7568627450980392,0.02,0.657372
544,-0.7490196078431373,0.02,0.67430997
545,-0.7411764705882353,0.02,0.69090843
546,-0.7333333333333334,0.02,0.7072083
547,-0.7254901960784313,0.02,0.7232598
548,-0.7176470588235294,0.02,0.7391113
549,-0.7098039215686275,0.02,0.75479317
550,-0.7019607843137254,0.02,0.77030027
551,-0.6941176470588235,0.02,0.78558314
552,-0.6862745098039216,0.02,0.80055296
553,-0.6784313725490196,0.02,0.8150985
554,-0.6705882352941177,0.02,0.82911026
555,-0.6627450980392157,0.02,0.84250057
556,-0.6549019607843137,0.02,0.85522234
557,-0.6470588235294118,0.02,0.86727893
558,-0.6392156862745098,0.02,0.8787062
559,-0.6313725490196078,0.02,0.88953674
560,-0.6235294117647059,0.02,0.89978635
561,-0.615686274509804,0.02,0.9094659
562,-0.607843137254902,0.02,0.91858494
563,-0.6,0.02,0.92714286
564,-0.592156862745098,0.02,0.9351305
565,-0.5843137254901961,0.02,0.94254005
566,-0.5764705882352941,0.02,0.9493716
567,-0.5686274509803921,0.02,0.9556279
568,-0.5607843137254902,0.02,0.9613112
569,-0.5529411764705883,0.02,0.96642184
570,-0.5450980392156863,0.02,0.9709606
571,-0.5372549019607843,0.02,0.97492945
572,-0.5294117647058824,0.02,0.97833383
573,-0.5215686274509804,0.02,0.9811821
574,-0.5137254901960784,0.02,0.98348725
575,-0.5058823529411764,0.02,0.98526704
576,-0.4980392156862745,0.02,0.9865459
577,-0.4901960784313726,0.02,0.98735154
578,-0.48235294117647065,0.02,0.98771393
579,-0.4745098039215686,0.02,0.98766196
580,-0.4666666666666667,0.02,0.98722076
581,-0.45882352941176474,0.02,0.98640835
582,-0.4509803921568627,0.02,0.9852357
583,-0.44313725490196076,0.02,0.9837053
584,-0.43529411764705883,0.02,0.98181176
585,-0.4274509803921569,0.02,0.9795439
586,-0.41960784313725497,0.02,0.9768864
587,-0.4117647058823529,0.02,0.97382224
588,-0.403921568627451,0.02,0.9703356
589,-0.39607843137254906,0.02,0.9664134
590,-0.388235294117647,0.02,0.9620458
591,-0.3803921568627451,0.02,0.95722353
592,-0.37254901960784315,0.02,0.95193183
593,-0.3647058823529412,0.02,0.94614017
594,-0.3568627450980393,0.02,0.9397913
595,-0.34901960784313724,0.02,0.93279004
596,-0.3411764705882353,0.02,0.9249958
597,-0.33333333333333337,0.02,0.91622174
598,-0.3254901960784313,0.02,0.9062414
599,-0.3176470588235294,0.02,0.89480376
600,-0.30980392156862746,0.02,0.88165843
601,-0.3019607843137255,0.02,0.86659276
602,-0.2941176470588236,0.02,0.84948564
603,-0.28627450980392155,0.02,0.8303753
604,-0.2784313725490196,0.02,0.80952287
605,-0.2705882352941177,0.02,0.78743565
606,-0.26274509803921564,0.02,0.7648033
607,-0.2549019607843137,0.02,0.74234796
608,-0.24705882352941178,0.02,0.72065663
609,-0.23921568627450984,0.02,0.7000768
610,-0.2313725490196079,0.02,0.6807041
611,-0.22352941176470587,0.02,0.6624391
612,-0.21568627450980393,0.02,0.6450591
613,-0.207843137254902,0.02,0.628284
614,-0.19999999999999996,0.02,0.6118207
615,-0.19215686274509802,0.02,0.59538245
616,-0.1843137254901961,0.02,0.57868755
617,-0.17647058823529416,0.02,0.56144917
618,-0.16862745098039222,0.02,0.54337406
619,-0.16078431372549018,0.02,0.5241872
620,-0.15294117647058825,0.02,0.5036483
621,-0.14509803921568631,0.02,0.48147437
622,-0.13725490196078427,0.02,0.45717385
623,-0.12941176470588234,0.02,0.430191
624,-0.1215686274509804,0.02,0.40091345
625,-0.11372549019607847,0.02,0.3715237
626,-0.10588235294117654,0.02,0.34423646
627,-0.0980392156862745,0.02,0.31884012
628,-0.09019607843137256,0.02,0.29365283
629,-0.08235294117647063,0.02,0.2676961
630,-0.07450980392156858,0.02,0.24111661
631,-0.06666666666666665,0.02,0.21452165
632,-0.05882352941176472,0.02,0.1884771
633,-0.050980392156862786,0.02,0.16336712
634,-0.04313725490196085,0.02,0.13935536
635,-0.03529411764705881,0.02,0.116327435
636,-0.027450980392156876,0.02,0.09386703
637,-0.019607843137254943,0.02,0.07131235
638,-0.0117647058823529,0.02,0.047873333
