,x,t,u_pred
186,0.45882352941176463,0.0,-1.0029328
187,0.46666666666666656,0.0,-1.0017798
188,0.4745098039215687,0.0,-1.0000535
189,0.48235294117647065,0.0,-0.9979401
190,0.4901960784313726,0.0,-0.9955352
191,0.4980392156862745,0.0,-0.9928859
192,0.5058823529411764,0.0,-0.99001396
193,0.5137254901960784,0.0,-0.9869248
194,0.5215686274509803,0.0,-0.9836158
195,0.5294117647058822,0.0,-0.9800779
196,0.5372549019607842,0.0,-0.9762987
197,0.5450980392156863,0.0,-0.9722624
198,0.5529411764705883,0.0,-0.967952
199,0.5607843137254902,0.0,-0.9633487
200,0.5686274509803921,0.0,-0.9584319
201,0.5764705882352941,0.0,-0.9531807
202,0.584313725490196,0.0,-0.9475732
203,0.5921568627450979,0.0,-0.9415874
204,0.6000000000000001,0.0,-0.9352001
205,0.607843137254902,0.0,-0.92838866
206,0.615686274509804,0.0,-0.9211302
207,0.6235294117647059,0.0,-0.9134018
208,0.6313725490196078,0.0,-0.90518105
209,0.6392156862745098,0.0,-0.8964458
210,0.6470588235294117,0.0,-0.8871749
211,0.6549019607843136,0.0,-0.8773472
212,0.6627450980392156,0.0,-0.8669423
213,0.6705882352941177,0.0,-0.85594195
214,0.6784313725490196,0.0,-0.84432685
215,0.6862745098039216,0.0,-0.8320808
216,0.6941176470588235,0.0,-0.8191872
217,0.7019607843137254,0.0,-0.80563194
218,0.7098039215686274,0.0,-0.7914012
219,0.7176470588235293,0.0,-0.7764842
220,0.7254901960784315,0.0,-0.760871
221,0.7333333333333334,0.0,-0.7445547
222,0.7411764705882353,0.0,-0.7275306
223,0.7490196078431373,0.0,-0.7097973
224,0.7568627450980392,0.0,-0.6913571
225,0.7647058823529411,0.0,-0.67221665
226,0.7725490196078431,0.0,-0.6523872
227,0.780392156862745,0.0,-0.63188535
228,0.7882352941176469,0.0,-0.61073405
229,0.7960784313725491,0.0,-0.5889631
230,0.803921568627451,0.0,-0.5666086
231,0.8117647058823529,0.0,-0.54371446
232,0.8196078431372549,0.0,-0.52033293
233,0.8274509803921568,0.0,-0.4965216
234,0.8352941176470587,0.0,-0.47234613
235,0.8431372549019607,0.0,-0.44787854
236,0.8509803921568628,0.0,-0.42319545
237,0.8588235294117648,0.0,-0.39837727
238,0.8666666666666667,0.0,-0.37350643
239,0.8745098039215686,0.0,-0.34866646
240,0.8823529411764706,0.0,-0.3239393
241,0.8901960784313725,0.0,-0.2994048
242,0.8980392156862744,0.0,-0.27513847
243,0.9058823529411764,0.0,-0.25121176
244,0.9137254901960783,0.0,-0.22769019
245,0.9215686274509804,0.0,-0.20463386
246,0.9294117647058824,0.0,-0.18209866
247,0.9372549019607843,0.0,-0.16013575
248,0.9450980392156862,0.0,-0.13879421
249,0.9529411764705882,0.0,-0.118121415
250,0.9607843137254901,0.0,-0.098164104
251,0.968627450980392,0.0,-0.07896954
252,0.9764705882352942,0.0,-0.060586564
253,0.9843137254901961,0.0,-0.043062866
254,0.9921568627450981,0.0,-0.02644533
255,1.0,0.0,-0.0107778385
256,-1.0,0.01,0.011024408
257,-0.9921568627450981,0.01,0.030904375
258,-0.9843137254901961,0.01,0.051538326
259,-0.9764705882352941,0.01,0.07284779
260,-0.9686274509803922,0.01,0.09474336
261,-0.9607843137254902,0.01,0.11712811
262,-0.9529411764705882,0.01,0.1399011
263,-0.9450980392156862,0.01,0.16296175
264,-0.9372549019607843,0.01,0.18621391
265,-0.9294117647058824,0.01,0.20956805
266,-0.9215686274509804,0.01,0.23294243
267,-0.9137254901960784,0.01,0.25626773
268,-0.9058823529411765,0.01,0.27948356
269,-0.8980392156862745,0.01,0.3025413
270,-0.8901960784313725,0.01,0.32540184
271,-0.8823529411764706,0.01,0.34803534
272,-0.8745098039215686,0.01,0.37041906
273,-0.8666666666666667,0.01,0.39253736
274,-0.8588235294117648,0.01,0.41437835
275,-0.8509803921568627,0.01,0.43593535
276,-0.8431372549019608,0.01,0.45720282
277,-0.8352941176470589,0.01,0.4781777
278,-0.8274509803921568,0.01,0.4988561
279,-0.8196078431372549,0.01,0.51923513
280,-0.8117647058823529,0.01,0.53931016
281,-0.803921568627451,0.01,0.5590759
282,-0.7960784313725491,0.01,0.57852525
283,-0.788235294117647,0.01,0.59764904
284,-0.7803921568627451,0.01,0.61643714
285,-0.7725490196078432,0.01,0.63487715
286,-0.7647058823529411,0.01,0.652955
287,-0.7568627450980392,0.01,0.670656
288,-0.7490196078431373,0.01,0.6879633
289,-0.7411764705882353,0.01,0.70486027
290,-0.7333333333333334,0.01,0.7213289
291,-0.7254901960784313,0.01,0.73735213
292,-0.7176470588235294,0.01,0.7529127
293,-0.7098039215686275,0.01,0.76799434
294,-0.7019607843137254,0.01,0.7825814
295,-0.6941176470588235,0.01,0.79665977
296,-0.6862745098039216,0.01,0.8102178
297,-0.6784313725490196,0.01,0.823245
298,-0.6705882352941177,0.01,0.83573407
299,-0.6627450980392157,0.01,0.8476797
300,-0.6549019607843137,0.01,0.85908014
301,-0.6470588235294118,0.01,0.8699367
302,-0.6392156862745098,0.01,0.88025266
303,-0.6313725490196078,0.01,0.8900352
304,-0.6235294117647059,0.01,0.89929134
305,-0.615686274509804,0.01,0.90803057
306,-0.607843137254902,0.01,0.9162605
307,-0.6,0.01,0.9239884
308,-0.592156862745098,0.01,0.93121916
309,-0.5843137254901961,0.01,0.93795556
310,-0.5764705882352941,0.01,0.9441983
311,-0.5686274509803921,0.01,0.9499468
312,-0.5607843137254902,0.01,0.9551992
313,-0.5529411764705883,0.01,0.9599536
314,-0.5450980392156863,0.01,0.96420926
315,-0.5372549019607843,0.01,0.96796566
316,-0.5294117647058824,0.01,0.9712238
317,-0.5215686274509804,0.01,0.9739863
318,-0.5137254901960784,0.01,0.97625595
319,-0.5058823529411764,0.01,0.978036
320,-0.4980392156862745,0.01,0.9793299
321,-0.4901960784313726,0.01,0.98014003
322,-0.48235294117647065,0.01,0.9804675
323,-0.4745098039215686,0.01,0.98031193
324,-0.4666666666666667,0.01,0.9796702
325,-0.45882352941176474,0.01,0.9785374
326,-0.4509803921568627,0.01,0.9769048
327,-0.44313725490196076,0.01,0.9747618
328,-0.43529411764705883,0.01,0.972094
329,-0.4274509803921569,0.01,0.96888405
330,-0.41960784313725497,0.01,0.96511227
331,-0.4117647058823529,0.01,0.9607559
332,-0.403921568627451,0.01,0.9557896
333,-0.39607843137254906,0.01,0.95018667
334,-0.388235294117647,0.01,0.9439183
335,-0.3803921568627451,0.01,0.93695575
336,-0.37254901960784315,0.01,0.92926973
337,-0.3647058823529412,0.01,0.920833
338,-0.3568627450980393,0.01,0.9116208
339,-0.34901960784313724,0.01,0.9016126
340,-0.3411764705882353,0.01,0.89079374
341,-0.33333333333333337,0.01,0.8791573
342,-0.3254901960784313,0.01,0.8667063
343,-0.3176470588235294,0.01,0.85345465
344,-0.30980392156862746,0.01,0.8394297
345,-0.3019607843137255,0.01,0.8246721
346,-0.2941176470588236,0.01,0.8092366
347,-0.28627450980392155,0.01,0.7931914
348,-0.2784313725490196,0.01,0.7766164
349,-0.2705882352941177,0.01,0.75960034
350,-0.26274509803921564,0.01,0.74223703
351,-0.2549019607843137,0.01,0.724621
352,-0.24705882352941178,0.01,0.7068418
353,-0.23921568627450984,0.01,0.688979
354,-0.2313725490196079,0.01,0.6710978
355,-0.22352941176470587,0.01,0.65324336
356,-0.21568627450980393,0.01,0.6354391
357,-0.207843137254902,0.01,0.6176842
358,-0.19999999999999996,0.01,0.59995383
359,-0.19215686274509802,0.01,0.5821988
360,-0.1843137254901961,0.01,0.5643504
361,-0.17647058823529416,0.01,0.54632205
362,-0.16862745098039222,0.01,0.52801377
363,-0.16078431372549018,0.01,0.5093191
364,-0.15294117647058825,0.01,0.49012908
365,-0.14509803921568631,0.01,0.4703383
366,-0.13725490196078427,0.01,0.44985148
367,-0.12941176470588234,0.01,0.42858747
368,-0.1215686274509804,0.01,0.40648457
369,-0.11372549019607847,0.01,0.38350493
370,-0.10588235294117654,0.01,0.35963574
371,-0.0980392156862745,0.01,0.33489212
372,-0.09019607843137256,0.01,0.309316
373,-0.08235294117647063,0.01,0.28297627
374,-0.07450980392156858,0.01,0.25596344
375,-0.06666666666666665,0.01,0.22838807
376,-0.05882352941176472,0.01,0.2003746
377,-0.050980392156862786,0.01,0.1720567
378,-0.04313725490196085,0.01,0.14357072
379,-0.03529411764705881,0.01,0.11504995
380,-0.027450980392156876,0.01,0.08662137
381,-0.019607843137254943,0.01,0.058399834
382,-0.0117647058823529,0.01,0.030484699
383,-0.0039215686274509665,0.01,0.0029590055
384,0.0039215686274509665,0.01,-0.024112947
385,0.0117647058823529,0.01,-0.050683893
386,0.019607843137254832,0.01,-0.07672555
387,0.027450980392156765,0.01,-0.102226116
388,0.0352941176470587,0.01,-0.12718984
389,0.04313725490196085,0.01,-0.15163657
390,0.050980392156862786,0.01,-0.17560533
391,0.05882352941176472,0.01,-0.19915411
392,0.06666666666666665,0.01,-0.22236633
393,0.07450980392156858,0.01,-0.24535245
394,0.08235294117647052,0.01,-0.26824936
395,0.09019607843137245,0.01,-0.29120547
396,0.0980392156862746,0.01,-0.31435144
397,0.10588235294117654,0.01,-0.33774886
398,0.11372549019607847,0.01,-0.36132345
399,0.1215686274509804,0.01,-0.38481218
400,0.12941176470588234,0.01,-0.40776
401,0.13725490196078427,0.01,-0.4295986
402,0.1450980392156862,0.01,-0.44978887
403,0.15294117647058814,0.01,-0.46794668
404,0.16078431372549007,0.01,-0.48389706
405,0.16862745098039222,0.01,-0.49765036
406,0.17647058823529416,0.01,-0.5093415
407,0.1843137254901961,0.01,-0.51917374
408,0.19215686274509802,0.01,-0.5273772
409,0.19999999999999996,0.01,-0.53418225
410,0.2078431372549019,0.01,-0.53980464
411,0.21568627450980382,0.01,-0.54443693
412,0.22352941176470598,0.01,-0.5482452
413,0.2313725490196079,0.01,-0.551369
414,0.23921568627450984,0.01,-0.5539245
415,0.24705882352941178,0.01,-0.5560056
416,0.2549019607843137,0.01,-0.5576884
417,0.26274509803921564,0.01,-0.55903363
418,0.2705882352941176,0.01,-0.56008905
419,0.2784313725490195,0.01,-0.5608918
420,0.28627450980392144,0.01,-0.5614704
421,0.2941176470588236,0.01,-0.5618455
422,0.3019607843137255,0.01,-0.56203276
423,0.30980392156862746,0.01,-0.56204164
424,0.3176470588235294,0.01,-0.5618786
425,0.3254901960784313,0.01,-0.5615472
426,0.33333333333333326,0.01,-0.56104904
427,0.3411764705882352,0.01,-0.56038517
428,0.34901960784313735,0.01,-0.5595586
429,0.3568627450980393,0.01,-0.55858165
430,0.3647058823529412,0.01,-0.5575245
431,0.37254901960784315,0.01,-0.5569462
432,0.3803921568627451,0.01,-0.56148416
433,0.388235294117647,0.01,-0.600465
434,0.39607843137254894,0.01,-0.7301612
435,0.4039215686274509,0.01,-0.8686127
436,0.4117647058823528,0.01,-0.9435309
437,0.41960784313725497,0.01,-0.9777573
438,0.4274509803921569,0.01,-0.9929622
439,0.43529411764705883,0.01,-0.99944156
440,0.44313725490196076,0.01,-1.0017443
441,0.4509803921568627,0.01,-1.0019245
442,0.45882352941176463,0.01,-1.0009493
443,0.46666666666666656,0.01,-0.9992929
444,0.4745098039215687,0.01,-0.9971928
445,0.48235294117647065,0.01,-0.9947714
446,0.4901960784313726,0.01,-0.9920889
447,0.4980392156862745,0.01,-0.9891736
448,0.5058823529411764,0.01,-0.9860354
449,0.5137254901960784,0.01,-0.9826732
450,0.5215686274509803,0.01,-0.9790801
451,0.5294117647058822,0.01,-0.9752442
452,0.5372549019607842,0.01,-0.971151
453,0.5450980392156863,0.01,-0.96678346
454,0.5529411764705883,0.01,-0.96212393
455,0.5607843137254902,0.01,-0.95715266
456,0.5686274509803921,0.01,-0.9518495
457,0.5764705882352941,0.01,-0.9461935
458,0.584313725490196,0.01,-0.9401634
459,0.5921568627450979,0.01,-0.93373746
460,0.6000000000000001,0.01,-0.9268941
461,0.607843137254902,0.01,-0.9196122
462,0.615686274509804,0.01,-0.9118704
463,0.6235294117647059,0.01,-0.90364814
464,0.6313725490196078,0.01,-0.89492494
465,0.6392156862745098,0.01,-0.8856815
466,0.6470588235294117,0.01,-0.8758996
467,0.6549019607843136,0.01,-0.86556095
468,0.6627450980392156,0.01,-0.854649
469,0.6705882352941177,0.01,-0.8431483
470,0.6784313725490196,0.01,-0.8310439
471,0.6862745098039216,0.01,-0.8183225
472,0.6941176470588235,0.01,-0.80497223
473,0.7019607843137254,0.01,-0.7909823
474,0.7098039215686274,0.01,-0.7763437
475,0.7176470588235293,0.01,-0.7610495
476,0.7254901960784315,0.01,-0.7450941
477,0.7333333333333334,0.01,-0.7284752
478,0.7411764705882353,0.01,-0.7111923
479,0.7490196078431373,0.01,-0.6932493
480,0.7568627450980392,0.01,-0.6746523
481,0.7647058823529411,0.01,-0.65541303
482,0.7725490196078431,0.01,-0.63554627
483,0.780392156862745,0.01,-0.615074
484,0.7882352941176469,0.01,-0.5940218
485,0.7960784313725491,0.01,-0.572423
486,0.803921568627451,0.01,-0.5503159
487,0.8117647058823529,0.01,-0.5277463
488,0.8196078431372549,0.01,-0.5047657
489,0.8274509803921568,0.01,-0.4814312
490,0.8352941176470587,0.01,-0.45780584
491,0.8431372549019607,0.01,-0.43395764
492,0.8509803921568628,0.01,-0.4099565
493,0.8588235294117648,0.01,-0.3858762
494,0.8666666666666667,0.01,-0.3617904
495,0.8745098039215686,0.01,-0.33777285
496,0.8823529411764706,0.01,-0.31389537
497,0.8901960784313725,0.01,-0.2902268
498,0.8980392156862744,0.01,-0.266832
499,0.9058823529411764,0.01,-0.24377179
500,0.9137254901960783,0.01,-0.22110224
501,0.9215686274509804,0.01,-0.1988757
502,0.9294117647058824,0.01,-0.17713985
503,0.9372549019607843,0.01,-0.15594056
504,0.9450980392156862,0.01,-0.13532184
505,0.9529411764705882,0.01,-0.11532699
506,0.9607843137254901,0.01,-0.096000776
507,0.968627450980392,0.01,-0.07738893
508,0.9764705882352942,0.01,-0.059537403
509,0.9843137254901961,0.01,-0.04249432
510,0.9921568627450981,0.01,-0.026306104
511,1.0,0.01,-0.011015929
512,-1.0,0.02,0.010137461
513,-0.9921568627450981,0.02,0.029458798
514,-0.9843137254901961,0.02,0.049502753
515,-0.9764705882352941,0.02,0.07019735
516,-0.9686274509803922,0.02,0.091460116
517,-0.9607843137254902,0.02,0.11320045
518,-0.9529411764705882,0.02,0.13532442
519,-0.9450980392156862,0.02,0.15773764
520,-0.9372549019607843,0.02,0.18034902
521,-0.9294117647058824,0.02,0.20307314
522,-0.9215686274509804,0.02,0.22583276
523,-0.9137254901960784,0.02,0.24856028
524,-0.9058823529411765,0.02,0.27119783
525,-0.8980392156862745,0.02,0.293697
526,-0.8901960784313725,0.02,0.31602022
527,-0.8823529411764706,0.02,0.33813727
528,-0.8745098039215686,0.02,0.36002627
529,-0.8666666666666667,0.02,0.38167062
530,-0.8588235294117648,0.02,0.40305924
531,-0.8509803921568627,0.02,0.42418525
532,-0.8431372549019608,0.02,0.44504312
533,-0.8352941176470589,0.02,0.46563074
534,-0.8274509803921568,0.02,0.48594442
535,-0.8196078431372549,0.02,0.5059823
536,-0.8117647058823529,0.02,0.5257409
537,-0.803921568627451,0.02,0.5452163
538,-0.7960784313725491,0.02,0.56440264
539,-0.788235294117647,0.02,0.5832928
540,-0.7803921568627451,0.02,0.60187805
541,-0.7725490196078432,0.02,0.62014836
542,-0.7647058823529411,0.02,0.63809085
543,-0.7568627450980392,0.02,0.6556927
544,-0.7490196078431373,0.02,0.672939
545,-0.7411764705882353,0.02,0.68981427
546,-0.7333333333333334,0.02,0.706302
547,-0.7254901960784313,0.02,0.72238594
548,-0.7176470588235294,0.02,0.7380493
549,-0.7098039215686275,0.02,0.7532758
550,-0.7019607843137254,0.02,0.76805013
551,-0.6941176470588235,0.02,0.7823568
552,-0.6862745098039216,0.02,0.79618275
553,-0.6784313725490196,0.02,0.8095158
554,-0.6705882352941177,0.02,0.8223459
555,-0.6627450980392157,0.02,0.8346644
556,-0.6549019607843137,0.02,0.8464659
557,-0.6470588235294118,0.02,0.8577468
558,-0.6392156862745098,0.02,0.8685071
559,-0.6313725490196078,0.02,0.87874883
560,-0.6235294117647059,0.02,0.8884768
561,-0.615686274509804,0.02,0.89769685
562,-0.607843137254902,0.02,0.9064166
563,-0.6,0.02,0.9146428
564,-0.592156862745098,0.02,0.9223812
565,-0.5843137254901961,0.02,0.9296362
566,-0.5764705882352941,0.02,0.93640965
567,-0.5686274509803921,0.02,0.94270164
568,-0.5607843137254902,0.02,0.94851094
569,-0.5529411764705883,0.02,0.9538346
570,-0.5450980392156863,0.02,0.95867056
571,-0.5372549019607843,0.02,0.96301633
572,-0.5294117647058824,0.02,0.9668707
573,-0.5215686274509804,0.02,0.97023374
574,-0.5137254901960784,0.02,0.9731061
575,-0.5058823529411764,0.02,0.97549003
576,-0.4980392156862745,0.02,0.97738796
577,-0.4901960784313726,0.02,0.97880155
578,-0.48235294117647065,0.02,0.97973305
579,-0.4745098039215686,0.02,0.98018235
580,-0.4666666666666667,0.02,0.9801484
581,-0.45882352941176474,0.02,0.9796279
582,-0.4509803921568627,0.02,0.9786146
583,-0.44313725490196076,0.02,0.97709984
584,-0.43529411764705883,0.02,0.9750722
585,-0.4274509803921569,0.02,0.9725165
586,-0.41960784313725497,0.02,0.96941525
587,-0.4117647058823529,0.02,0.9657474
588,-0.403921568627451,0.02,0.9614896
589,-0.39607843137254906,0.02,0.95661527
590,-0.388235294117647,0.02,0.951096
591,-0.3803921568627451,0.02,0.9449015
592,-0.37254901960784315,0.02,0.9380011
593,-0.3647058823529412,0.02,0.9303631
594,-0.3568627450980393,0.02,0.9219578
595,-0.34901960784313724,0.02,0.91275746
596,-0.3411764705882353,0.02,0.90273875
597,-0.33333333333333337,0.02,0.89188343
598,-0.3254901960784313,0.02,0.8801817
599,-0.3176470588235294,0.02,0.86763364
600,-0.30980392156862746,0.02,0.85425085
601,-0.3019607843137255,0.02,0.8400591
602,-0.2941176470588236,0.02,0.82509816
603,-0.28627450980392155,0.02,0.80942315
604,-0.2784313725490196,0.02,0.7931043
605,-0.2705882352941177,0.02,0.7762245
606,-0.26274509803921564,0.02,0.75887597
607,-0.2549019607843137,0.02,0.741158
608,-0.24705882352941178,0.02,0.7231694
609,-0.23921568627450984,0.02,0.70500535
610,-0.2313725490196079,0.02,0.6867489
611,-0.22352941176470587,0.02,0.6684669
612,-0.21568627450980393,0.02,0.6502056
613,-0.207843137254902,0.02,0.6319856
614,-0.19999999999999996,0.02,0.6138018
615,-0.19215686274509802,0.02,0.5956218
616,-0.1843137254901961,0.02,0.5773886
617,-0.17647058823529416,0.02,0.55902195
618,-0.16862745098039222,0.02,0.5404244
619,-0.16078431372549018,0.02,0.5214854
620,-0.15294117647058825,0.02,0.502088
621,-0.14509803921568631,0.02,0.48211512
622,-0.13725490196078427,0.02,0.46145585
623,-0.12941176470588234,0.02,0.44001245
624,-0.1215686274509804,0.02,0.41770592
625,-0.11372549019607847,0.02,0.39447972
626,-0.10588235294117654,0.02,0.3703066
627,-0.0980392156862745,0.02,0.3451877
628,-0.09019607843137256,0.02,0.31915504
629,-0.08235294117647063,0.02,0.29227063
630,-0.07450980392156858,0.02,0.2646238
631,-0.06666666666666665,0.02,0.23632711
632,-0.05882352941176472,0.02,0.20751098
633,-0.050980392156862786,0.02,0.17831773
634,-0.04313725490196085,0.02,0.1488961
635,-0.03529411764705881,0.02,0.1193931
636,-0.027450980392156876,0.02,0.08994935
637,-0.019607843137254943,0.02,0.06069442
638,-0.0117647058823529,0.02,0.03174179
639,-0.0039215686274509665,0.02,0.0031870082
