,x,t,u_pred
94,-0.26274509803921564,0.0,0.7349054
95,-0.2549019607843137,0.0,0.7188862
96,-0.24705882352941178,0.0,0.7026228
97,-0.23921568627450984,0.0,0.6858756
98,-0.2313725490196079,0.0,0.66846853
99,-0.22352941176470587,0.0,0.65031785
100,-0.21568627450980393,0.0,0.6314297
101,-0.207843137254902,0.0,0.61187273
102,-0.19999999999999996,0.0,0.5917471
103,-0.19215686274509802,0.0,0.5711574
104,-0.1843137254901961,0.0,0.55019784
105,-0.17647058823529416,0.0,0.5289465
106,-0.16862745098039222,0.0,0.5074617
107,-0.16078431372549018,0.0,0.48577803
108,-0.15294117647058825,0.0,0.46390462
109,-0.14509803921568631,0.0,0.44182047
110,-0.13725490196078427,0.0,0.41948062
111,-0.12941176470588234,0.0,0.39682442
112,-0.1215686274509804,0.0,0.37379125
113,-0.11372549019607847,0.0,0.35033673
114,-0.10588235294117654,0.0,0.32644618
115,-0.0980392156862745,0.0,0.302141
116,-0.09019607843137256,0.0,0.27747455
117,-0.08235294117647063,0.0,0.25252038
118,-0.07450980392156858,0.0,0.22735739
119,-0.06666666666666665,0.0,0.20205812
120,-0.05882352941176472,0.0,0.17668205
121,-0.050980392156862786,0.0,0.15128043
122,-0.04313725490196085,0.0,0.12590301
123,-0.03529411764705881,0.0,0.10060874
124,-0.027450980392156876,0.0,0.07547042
125,-0.019607843137254943,0.0,0.05057347
126,-0.0117647058823529,0.0,0.02600573
127,-0.0039215686274509665,0.0,0.0018436089
128,0.0039215686274509665,0.0,-0.021864556
129,0.0117647058823529,0.0,-0.045109876
130,0.019607843137254832,0.0,-0.06793039
131,0.027450980392156765,0.0,-0.090407364
132,0.0352941176470587,0.0,-0.11265961
133,0.04313725490196085,0.0,-0.13483334
134,0.050980392156862786,0.0,-0.15708807
135,0.05882352941176472,0.0,-0.17958191
136,0.06666666666666665,0.0,-0.20244944
137,0.07450980392156858,0.0,-0.22577235
138,0.08235294117647052,0.0,-0.24954882
139,0.09019607843137245,0.0,-0.27366763
140,0.0980392156862746,0.0,-0.29791313
141,0.10588235294117654,0.0,-0.32201353
142,0.11372549019607847,0.0,-0.34572873
143,0.1215686274509804,0.0,-0.36894616
144,0.12941176470588234,0.0,-0.39172086
145,0.13725490196078427,0.0,-0.4142493
146,0.1450980392156862,0.0,-0.43679756
147,0.15294117647058814,0.0,-0.45962644
148,0.16078431372549007,0.0,-0.4829374
149,0.16862745098039222,0.0,-0.50683516
150,0.17647058823529416,0.0,-0.5312922
151,0.1843137254901961,0.0,-0.55611944
152,0.19215686274509802,0.0,-0.58094406
153,0.19999999999999996,0.0,-0.60521847
154,0.2078431372549019,0.0,-0.6282603
155,0.21568627450980382,0.0,-0.64932996
156,0.22352941176470598,0.0,-0.66772693
157,0.2313725490196079,0.0,-0.68287843
158,0.23921568627450984,0.0,-0.69439703
159,0.24705882352941178,0.0,-0.7020988
160,0.2549019607843137,0.0,-0.7059879
161,0.26274509803921564,0.0,-0.7062216
162,0.2705882352941176,0.0,-0.70307076
163,0.2784313725490195,0.0,-0.6968833
164,0.28627450980392144,0.0,-0.688056
165,0.2941176470588236,0.0,-0.6770138
166,0.3019607843137255,0.0,-0.6642002
167,0.30980392156862746,0.0,-0.65007526
168,0.3176470588235294,0.0,-0.63513035
169,0.3254901960784313,0.0,-0.6199298
170,0.33333333333333326,0.0,-0.6052076
171,0.3411764705882352,0.0,-0.592056
172,0.34901960784313735,0.0,-0.58222556
173,0.3568627450980393,0.0,-0.57854
174,0.3647058823529412,0.0,-0.58528584
175,0.37254901960784315,0.0,-0.608041
176,0.3803921568627451,0.0,-0.651686
177,0.388235294117647,0.0,-0.71596104
178,0.39607843137254894,0.0,-0.79164636
179,0.4039215686274509,0.0,-0.8621172
180,0.4117647058823528,0.0,-0.91465336
181,0.41960784313725497,0.0,-0.9482723
182,0.4274509803921569,0.0,-0.96783596
183,0.43529411764705883,0.0,-0.9783777
184,0.44313725490196076,0.0,-0.98368025
185,0.4509803921568627,0.0,-0.9861241
186,0.45882352941176463,0.0,-0.9870413
187,0.46666666666666656,0.0,-0.98713785
188,0.4745098039215687,0.0,-0.98677623
189,0.48235294117647065,0.0,-0.9861328
190,0.4901960784313726,0.0,-0.98528284
191,0.4980392156862745,0.0,-0.98424625
192,0.5058823529411764,0.0,-0.98301303
193,0.5137254901960784,0.0,-0.981558
194,0.5215686274509803,0.0,-0.97984856
195,0.5294117647058822,0.0,-0.9778502
196,0.5372549019607842,0.0,-0.97552913
197,0.5450980392156863,0.0,-0.97285223
198,0.5529411764705883,0.0,-0.9697888
199,0.5607843137254902,0.0,-0.9663083
200,0.5686274509803921,0.0,-0.9623811
201,0.5764705882352941,0.0,-0.957977
202,0.584313725490196,0.0,-0.9530646
203,0.5921568627450979,0.0,-0.94761217
204,0.6000000000000001,0.0,-0.9415865
205,0.607843137254902,0.0,-0.9349553
206,0.615686274509804,0.0,-0.92768806
207,0.6235294117647059,0.0,-0.91975856
208,0.6313725490196078,0.0,-0.9111456
209,0.6392156862745098,0.0,-0.901836
210,0.6470588235294117,0.0,-0.891825
211,0.6549019607843136,0.0,-0.8811168
212,0.6627450980392156,0.0,-0.869724
213,0.6705882352941177,0.0,-0.8576653
214,0.6784313725490196,0.0,-0.8449644
215,0.6862745098039216,0.0,-0.83164763
216,0.6941176470588235,0.0,-0.8177405
217,0.7019607843137254,0.0,-0.8032685
218,0.7098039215686274,0.0,-0.7882534
219,0.7176470588235293,0.0,-0.7727162
220,0.7254901960784315,0.0,-0.7566754
221,0.7333333333333334,0.0,-0.74014896
222,0.7411764705882353,0.0,-0.7231543
223,0.7490196078431373,0.0,-0.7057113
224,0.7568627450980392,0.0,-0.68784034
225,0.7647058823529411,0.0,-0.6695657
226,0.7725490196078431,0.0,-0.65091425
227,0.780392156862745,0.0,-0.631917
228,0.7882352941176469,0.0,-0.61260885
229,0.7960784313725491,0.0,-0.59302896
230,0.803921568627451,0.0,-0.5732169
231,0.8117647058823529,0.0,-0.55320907
232,0.8196078431372549,0.0,-0.5330303
233,0.8274509803921568,0.0,-0.5126862
234,0.8352941176470587,0.0,-0.492158
235,0.8431372549019607,0.0,-0.47140607
236,0.8509803921568628,0.0,-0.45037755
237,0.8588235294117648,0.0,-0.4290228
238,0.8666666666666667,0.0,-0.40730613
239,0.8745098039215686,0.0,-0.3852101
240,0.8823529411764706,0.0,-0.362735
241,0.8901960784313725,0.0,-0.33989564
242,0.8980392156862744,0.0,-0.31671384
243,0.9058823529411764,0.0,-0.29321504
244,0.9137254901960783,0.0,-0.2694227
245,0.9215686274509804,0.0,-0.24535578
246,0.9294117647058824,0.0,-0.22103214
247,0.9372549019607843,0.0,-0.1964771
248,0.9450980392156862,0.0,-0.17173383
249,0.9529411764705882,0.0,-0.1468741
250,0.9607843137254901,0.0,-0.1219971
251,0.968627450980392,0.0,-0.09722223
252,0.9764705882352942,0.0,-0.07267232
253,0.9843137254901961,0.0,-0.04845749
254,0.9921568627450981,0.0,-0.024669655
255,1.0,0.0,-0.001385428
256,-1.0,0.01,0.0006234199
257,-0.9921568627450981,0.01,0.022139803
258,-0.9843137254901961,0.01,0.044240996
259,-0.9764705882352941,0.01,0.06684756
260,-0.9686274509803922,0.01,0.08988701
261,-0.9607843137254902,0.01,0.113292485
262,-0.9529411764705882,0.01,0.13699879
263,-0.9450980392156862,0.01,0.16093627
264,-0.9372549019607843,0.01,0.18502808
265,-0.9294117647058824,0.01,0.2091884
266,-0.9215686274509804,0.01,0.23333138
267,-0.9137254901960784,0.01,0.25737906
268,-0.9058823529411765,0.01,0.2812708
269,-0.8980392156862745,0.01,0.30496323
270,-0.8901960784313725,0.01,0.32841894
271,-0.8823529411764706,0.01,0.35160008
272,-0.8745098039215686,0.01,0.37446424
273,-0.8666666666666667,0.01,0.39696997
274,-0.8588235294117648,0.01,0.41908434
275,-0.8509803921568627,0.01,0.4407863
276,-0.8431372549019608,0.01,0.46206468
277,-0.8352941176470589,0.01,0.48291606
278,-0.8274509803921568,0.01,0.50334173
279,-0.8196078431372549,0.01,0.52334625
280,-0.8117647058823529,0.01,0.5429393
281,-0.803921568627451,0.01,0.5621378
282,-0.7960784313725491,0.01,0.5809651
283,-0.788235294117647,0.01,0.59945154
284,-0.7803921568627451,0.01,0.6176321
285,-0.7725490196078432,0.01,0.6355414
286,-0.7647058823529411,0.01,0.6532108
287,-0.7568627450980392,0.01,0.67066294
288,-0.7490196078431373,0.01,0.6879102
289,-0.7411764705882353,0.01,0.7049513
290,-0.7333333333333334,0.01,0.7217716
291,-0.7254901960784313,0.01,0.7383441
292,-0.7176470588235294,0.01,0.754631
293,-0.7098039215686275,0.01,0.77058715
294,-0.7019607843137254,0.01,0.7861629
295,-0.6941176470588235,0.01,0.80130744
296,-0.6862745098039216,0.01,0.81597155
297,-0.6784313725490196,0.01,0.8301119
298,-0.6705882352941177,0.01,0.8436904
299,-0.6627450980392157,0.01,0.8566764
300,-0.6549019607843137,0.01,0.8690466
301,-0.6470588235294118,0.01,0.8807847
302,-0.6392156862745098,0.01,0.8918793
303,-0.6313725490196078,0.01,0.9023238
304,-0.6235294117647059,0.01,0.91211444
305,-0.615686274509804,0.01,0.9212499
306,-0.607843137254902,0.01,0.92973036
307,-0.6,0.01,0.9375579
308,-0.592156862745098,0.01,0.944736
309,-0.5843137254901961,0.01,0.95126957
310,-0.5764705882352941,0.01,0.95716685
311,-0.5686274509803921,0.01,0.9624371
312,-0.5607843137254902,0.01,0.96709317
313,-0.5529411764705883,0.01,0.97115
314,-0.5450980392156863,0.01,0.9746255
315,-0.5372549019607843,0.01,0.9775402
316,-0.5294117647058824,0.01,0.97991663
317,-0.5215686274509804,0.01,0.9817793
318,-0.5137254901960784,0.01,0.98315495
319,-0.5058823529411764,0.01,0.98407024
320,-0.4980392156862745,0.01,0.9845534
321,-0.4901960784313726,0.01,0.9846311
322,-0.48235294117647065,0.01,0.9843295
323,-0.4745098039215686,0.01,0.9836721
324,-0.4666666666666667,0.01,0.98267967
325,-0.45882352941176474,0.01,0.981368
326,-0.4509803921568627,0.01,0.9797482
327,-0.44313725490196076,0.01,0.9778244
328,-0.43529411764705883,0.01,0.9755928
329,-0.4274509803921569,0.01,0.9730405
330,-0.41960784313725497,0.01,0.97014433
331,-0.4117647058823529,0.01,0.9668687
332,-0.403921568627451,0.01,0.9631644
333,-0.39607843137254906,0.01,0.95896655
334,-0.388235294117647,0.01,0.9541939
335,-0.3803921568627451,0.01,0.94874585
336,-0.37254901960784315,0.01,0.94250494
337,-0.3647058823529412,0.01,0.9353383
338,-0.3568627450980393,0.01,0.9271075
339,-0.34901960784313724,0.01,0.917684
340,-0.3411764705882353,0.01,0.9069714
341,-0.33333333333333337,0.01,0.8949267
342,-0.3254901960784313,0.01,0.88157576
343,-0.3176470588235294,0.01,0.867013
344,-0.30980392156862746,0.01,0.8514026
345,-0.3019607843137255,0.01,0.83497626
346,-0.2941176470588236,0.01,0.8180238
347,-0.28627450980392155,0.01,0.80085677
348,-0.2784313725490196,0.01,0.7837473
349,-0.2705882352941177,0.01,0.7668691
350,-0.26274509803921564,0.01,0.7502608
351,-0.2549019607843137,0.01,0.73382497
352,-0.24705882352941178,0.01,0.71735984
353,-0.23921568627450984,0.01,0.7006137
354,-0.2313725490196079,0.01,0.68334985
355,-0.22352941176470587,0.01,0.6654001
356,-0.21568627450980393,0.01,0.6466908
357,-0.207843137254902,0.01,0.6272351
358,-0.19999999999999996,0.01,0.60710514
359,-0.19215686274509802,0.01,0.5863976
360,-0.1843137254901961,0.01,0.56521255
361,-0.17647058823529416,0.01,0.5436386
362,-0.16862745098039222,0.01,0.52174836
363,-0.16078431372549018,0.01,0.49959648
364,-0.15294117647058825,0.01,0.47721303
365,-0.14509803921568631,0.01,0.45459932
366,-0.13725490196078427,0.01,0.43172687
367,-0.12941176470588234,0.01,0.40854365
368,-0.1215686274509804,0.01,0.38498724
369,-0.11372549019607847,0.01,0.36100313
370,-0.10588235294117654,0.01,0.3365615
371,-0.0980392156862745,0.01,0.31166863
372,-0.09019607843137256,0.01,0.28636706
373,-0.08235294117647063,0.01,0.26072717
374,-0.07450980392156858,0.01,0.23483199
375,-0.06666666666666665,0.01,0.20876282
376,-0.05882352941176472,0.01,0.18259078
377,-0.050980392156862786,0.01,0.15637755
378,-0.04313725490196085,0.01,0.13018174
379,-0.03529411764705881,0.01,0.10406873
380,-0.027450980392156876,0.01,0.078116745
381,-0.019607843137254943,0.01,0.05241564
382,-0.0117647058823529,0.01,0.027058348
383,-0.0039215686274509665,0.01,0.0021245703
384,0.0039215686274509665,0.01,-0.0223357
385,0.0117647058823529,0.01,-0.04631429
386,0.019607843137254832,0.01,-0.06985261
387,0.027450980392156765,0.01,-0.093039505
388,0.0352941176470587,0.01,-0.1160029
389,0.04313725490196085,0.01,-0.1388993
390,0.050980392156862786,0.01,-0.1618987
391,0.05882352941176472,0.01,-0.1851669
392,0.06666666666666665,0.01,-0.20883888
393,0.07450980392156858,0.01,-0.23298422
394,0.08235294117647052,0.01,-0.2575717
395,0.09019607843137245,0.01,-0.28244755
396,0.0980392156862746,0.01,-0.30735445
397,0.10588235294117654,0.01,-0.33200663
398,0.11372549019607847,0.01,-0.35620022
399,0.1215686274509804,0.01,-0.37990132
400,0.12941176470588234,0.01,-0.403255
401,0.13725490196078427,0.01,-0.4265207
402,0.1450980392156862,0.01,-0.4499802
403,0.15294117647058814,0.01,-0.47386444
404,0.16078431372549007,0.01,-0.49830714
405,0.16862745098039222,0.01,-0.52330637
406,0.17647058823529416,0.01,-0.5486921
407,0.1843137254901961,0.01,-0.5741018
408,0.19215686274509802,0.01,-0.59898496
409,0.19999999999999996,0.01,-0.62264574
410,0.2078431372549019,0.01,-0.6443261
411,0.21568627450980382,0.01,-0.6633098
412,0.22352941176470598,0.01,-0.67901784
413,0.2313725490196079,0.01,-0.69106716
414,0.23921568627450984,0.01,-0.69928694
415,0.24705882352941178,0.01,-0.7036973
416,0.2549019607843137,0.01,-0.7044696
417,0.26274509803921564,0.01,-0.70188373
418,0.2705882352941176,0.01,-0.6962912
419,0.2784313725490195,0.01,-0.68808633
420,0.28627450980392144,0.01,-0.6776883
421,0.2941176470588236,0.01,-0.6655333
422,0.3019607843137255,0.01,-0.652073
423,0.30980392156862746,0.01,-0.63779
424,0.3176470588235294,0.01,-0.62323797
425,0.3254901960784313,0.01,-0.6091325
426,0.33333333333333326,0.01,-0.5965298
427,0.3411764705882352,0.01,-0.58711416
428,0.34901960784313735,0.01,-0.5835954
429,0.3568627450980393,0.01,-0.59008235
430,0.3647058823529412,0.01,-0.61191857
431,0.37254901960784315,0.01,-0.65383524
432,0.3803921568627451,0.01,-0.7158473
433,0.388235294117647,0.01,-0.78959227
434,0.39607843137254894,0.01,-0.85932416
435,0.4039215686274509,0.01,-0.9121755
436,0.4117647058823528,0.01,-0.94643533
437,0.41960784313725497,0.01,-0.9665835
438,0.4274509803921569,0.01,-0.9775515
439,0.43529411764705883,0.01,-0.98312473
440,0.44313725490196076,0.01,-0.9857244
441,0.4509803921568627,0.01,-0.9867218
442,0.45882352941176463,0.01,-0.98684984
443,0.46666666666666656,0.01,-0.9864875
444,0.4745098039215687,0.01,-0.98582095
445,0.48235294117647065,0.01,-0.98493147
446,0.4901960784313726,0.01,-0.9838426
447,0.4980392156862745,0.01,-0.9825464
448,0.5058823529411764,0.01,-0.98101884
449,0.5137254901960784,0.01,-0.9792292
450,0.5215686274509803,0.01,-0.9771443
451,0.5294117647058822,0.01,-0.97473097
452,0.5372549019607842,0.01,-0.9719576
453,0.5450980392156863,0.01,-0.9687947
454,0.5529411764705883,0.01,-0.9652132
455,0.5607843137254902,0.01,-0.9611843
456,0.5686274509803921,0.01,-0.9566794
457,0.5764705882352941,0.01,-0.95166904
458,0.584313725490196,0.01,-0.9461231
459,0.5921568627450979,0.01,-0.9400113
460,0.6000000000000001,0.01,-0.93330437
461,0.607843137254902,0.01,-0.92597526
462,0.615686274509804,0.01,-0.9180011
463,0.6235294117647059,0.01,-0.9093653
464,0.6313725490196078,0.01,-0.9000579
465,0.6392156862745098,0.01,-0.89007753
466,0.6470588235294117,0.01,-0.87943065
467,0.6549019607843136,0.01,-0.86813146
468,0.6627450980392156,0.01,-0.8561992
469,0.6705882352941177,0.01,-0.84365785
470,0.6784313725490196,0.01,-0.83053225
471,0.6862745098039216,0.01,-0.8168479
472,0.6941176470588235,0.01,-0.80262876
473,0.7019607843137254,0.01,-0.7878967
474,0.7098039215686274,0.01,-0.7726717
475,0.7176470588235293,0.01,-0.75697225
476,0.7254901960784315,0.01,-0.74081594
477,0.7333333333333334,0.01,-0.7242208
478,0.7411764705882353,0.01,-0.70720506
479,0.7490196078431373,0.01,-0.6897889
480,0.7568627450980392,0.01,-0.67199427
481,0.7647058823529411,0.01,-0.65384537
482,0.7725490196078431,0.01,-0.6353696
483,0.780392156862745,0.01,-0.61659724
484,0.7882352941176469,0.01,-0.5975618
485,0.7960784313725491,0.01,-0.57829887
486,0.803921568627451,0.01,-0.55884224
487,0.8117647058823529,0.01,-0.5392189
488,0.8196078431372549,0.01,-0.51944023
489,0.8274509803921568,0.01,-0.4994979
490,0.8352941176470587,0.01,-0.47936222
491,0.8431372549019607,0.01,-0.45898968
492,0.8509803921568628,0.01,-0.43833345
493,0.8588235294117648,0.01,-0.41735554
494,0.8666666666666667,0.01,-0.39603418
495,0.8745098039215686,0.01,-0.37436312
496,0.8823529411764706,0.01,-0.35235026
497,0.8901960784313725,0.01,-0.33001298
498,0.8980392156862744,0.01,-0.30737415
499,0.9058823529411764,0.01,-0.28445756
500,0.9137254901960783,0.01,-0.26128376
501,0.9215686274509804,0.01,-0.23786847
502,0.9294117647058824,0.01,-0.21422893
503,0.9372549019607843,0.01,-0.19038853
504,0.9450980392156862,0.01,-0.16639158
505,0.9529411764705882,0.01,-0.14230771
506,0.9607843137254901,0.01,-0.118231155
507,0.968627450980392,0.01,-0.09426985
508,0.9764705882352942,0.01,-0.07053056
509,0.9843137254901961,0.01,-0.047106877
510,0.9921568627450981,0.01,-0.024075642
511,1.0,0.01,-0.0015018955
512,-1.0,0.02,0.0007542968
513,-0.9921568627450981,0.02,0.02166006
514,-0.9843137254901961,0.02,0.043113843
515,-0.9764705882352941,0.02,0.065038905
516,-0.9686274509803922,0.02,0.087367505
517,-0.9607843137254902,0.02,0.11003657
518,-0.9529411764705882,0.02,0.13298775
519,-0.9450980392156862,0.02,0.15615974
520,-0.9372549019607843,0.02,0.17948718
521,-0.9294117647058824,0.02,0.20289546
522,-0.9215686274509804,0.02,0.22630861
523,-0.9137254901960784,0.02,0.2496543
524,-0.9058823529411765,0.02,0.2728734
525,-0.8980392156862745,0.02,0.29592425
526,-0.8901960784313725,0.02,0.31877333
527,-0.8823529411764706,0.02,0.341388
528,-0.8745098039215686,0.02,0.36373073
529,-0.8666666666666667,0.02,0.38576242
530,-0.8588235294117648,0.02,0.40744865
531,-0.8509803921568627,0.02,0.4287656
532,-0.8431372549019608,0.02,0.449699
533,-0.8352941176470589,0.02,0.47024405
534,-0.8274509803921568,0.02,0.49039936
535,-0.8196078431372549,0.02,0.51016605
536,-0.8117647058823529,0.02,0.5295494
537,-0.803921568627451,0.02,0.5485582
538,-0.7960784313725491,0.02,0.5672069
539,-0.788235294117647,0.02,0.58551747
540,-0.7803921568627451,0.02,0.60351735
541,-0.7725490196078432,0.02,0.62123674
542,-0.7647058823529411,0.02,0.6387062
543,-0.7568627450980392,0.02,0.65595263
544,-0.7490196078431373,0.02,0.672995
545,-0.7411764705882353,0.02,0.6898424
546,-0.7333333333333334,0.02,0.70649225
547,-0.7254901960784313,0.02,0.7229297
548,-0.7176470588235294,0.02,0.7391294
549,-0.7098039215686275,0.02,0.7550563
550,-0.7019607843137254,0.02,0.77066845
551,-0.6941176470588235,0.02,0.78592
552,-0.6862745098039216,0.02,0.80076414
553,-0.6784313725490196,0.02,0.81515557
554,-0.6705882352941177,0.02,0.8290526
555,-0.6627450980392157,0.02,0.84242016
556,-0.6549019607843137,0.02,0.8552281
557,-0.6470588235294118,0.02,0.8674538
558,-0.6392156862745098,0.02,0.8790794
559,-0.6313725490196078,0.02,0.89009327
560,-0.6235294117647059,0.02,0.90048623
561,-0.615686274509804,0.02,0.9102531
562,-0.607843137254902,0.02,0.91939026
563,-0.6,0.02,0.9278956
564,-0.592156862745098,0.02,0.93576866
565,-0.5843137254901961,0.02,0.9430104
566,-0.5764705882352941,0.02,0.94962424
567,-0.5686274509803921,0.02,0.95561534
568,-0.5607843137254902,0.02,0.9609917
569,-0.5529411764705883,0.02,0.9657633
570,-0.5450980392156863,0.02,0.9699431
571,-0.5372549019607843,0.02,0.97354704
572,-0.5294117647058824,0.02,0.9765931
573,-0.5215686274509804,0.02,0.9791022
574,-0.5137254901960784,0.02,0.9810974
575,-0.5058823529411764,0.02,0.98260254
576,-0.4980392156862745,0.02,0.9836442
577,-0.4901960784313726,0.02,0.984248
578,-0.48235294117647065,0.02,0.9844405
579,-0.4745098039215686,0.02,0.9842468
580,-0.4666666666666667,0.02,0.9836901
581,-0.45882352941176474,0.02,0.98279077
582,-0.4509803921568627,0.02,0.9815652
583,-0.44313725490196076,0.02,0.9800243
584,-0.43529411764705883,0.02,0.97817296
585,-0.4274509803921569,0.02,0.9760081
586,-0.41960784313725497,0.02,0.9735181
587,-0.4117647058823529,0.02,0.97068006
588,-0.403921568627451,0.02,0.96745986
589,-0.39607843137254906,0.02,0.96380955
590,-0.388235294117647,0.02,0.9596655
591,-0.3803921568627451,0.02,0.9549472
592,-0.37254901960784315,0.02,0.9495558
593,-0.3647058823529412,0.02,0.94337374
594,-0.3568627450980393,0.02,0.9362683
595,-0.34901960784313724,0.02,0.92809874
596,-0.3411764705882353,0.02,0.9187323
597,-0.33333333333333337,0.02,0.9080658
598,-0.3254901960784313,0.02,0.8960477
599,-0.3176470588235294,0.02,0.8826924
600,-0.30980392156862746,0.02,0.86808336
601,-0.3019607843137255,0.02,0.85237485
602,-0.2941176470588236,0.02,0.8357926
603,-0.28627450980392155,0.02,0.8186258
604,-0.2784313725490196,0.02,0.8011911
605,-0.2705882352941177,0.02,0.7837685
606,-0.26274509803921564,0.02,0.76653695
607,-0.2549019607843137,0.02,0.7495383
608,-0.24705882352941178,0.02,0.7326745
609,-0.23921568627450984,0.02,0.71574205
610,-0.2313725490196079,0.02,0.69848853
611,-0.22352941176470587,0.02,0.6806816
612,-0.21568627450980393,0.02,0.66216165
613,-0.207843137254902,0.02,0.6428646
614,-0.19999999999999996,0.02,0.62281024
615,-0.19215686274509802,0.02,0.6020715
616,-0.1843137254901961,0.02,0.5807422
617,-0.17647058823529416,0.02,0.55891556
618,-0.16862745098039222,0.02,0.5366753
619,-0.16078431372549018,0.02,0.51409036
620,-0.15294117647058825,0.02,0.49121088
621,-0.14509803921568631,0.02,0.4680618
622,-0.13725490196078427,0.02,0.44463596
623,-0.12941176470588234,0.02,0.4208964
624,-0.1215686274509804,0.02,0.39678538
625,-0.11372549019607847,0.02,0.37224257
626,-0.10588235294117654,0.02,0.3472243
627,-0.0980392156862745,0.02,0.32172063
628,-0.09019607843137256,0.02,0.2957614
629,-0.08235294117647063,0.02,0.2694105
630,-0.07450980392156858,0.02,0.24275303
631,-0.06666666666666665,0.02,0.21587849
632,-0.05882352941176472,0.02,0.18886977
633,-0.050980392156862786,0.02,0.16179976
634,-0.04313725490196085,0.02,0.1347378
635,-0.03529411764705881,0.02,0.107756495
636,-0.027450980392156876,0.02,0.08094101
637,-0.019607843137254943,0.02,0.054386333
638,-0.0117647058823529,0.02,0.028189972
639,-0.0039215686274509665,0.02,0.00243593
