,x,t,u_pred
243,0.9058823529411764,0.0,-0.2929229
244,0.9137254901960783,0.0,-0.2691966
245,0.9215686274509804,0.0,-0.24526778
246,0.9294117647058824,0.0,-0.22118837
247,0.9372549019607843,0.0,-0.1970191
248,0.9450980392156862,0.0,-0.17282325
249,0.9529411764705882,0.0,-0.14866468
250,0.9607843137254901,0.0,-0.12460203
251,0.968627450980392,0.0,-0.10068705
252,0.9764705882352942,0.0,-0.076966815
253,0.9843137254901961,0.0,-0.053488918
254,0.9921568627450981,0.0,-0.030311108
255,1.0,0.0,-0.007511243
256,-1.0,0.01,0.0014857426
257,-0.9921568627450981,0.01,0.023230545
258,-0.9843137254901961,0.01,0.045456342
259,-0.9764705882352941,0.01,0.068094686
260,-0.9686274509803922,0.01,0.091078006
261,-0.9607843137254902,0.01,0.11433942
262,-0.9529411764705882,0.01,0.13781196
263,-0.9450980392156862,0.01,0.1614311
264,-0.9372549019607843,0.01,0.18513417
265,-0.9294117647058824,0.01,0.20886412
266,-0.9215686274509804,0.01,0.23257005
267,-0.9137254901960784,0.01,0.2562087
268,-0.9058823529411765,0.01,0.27974585
269,-0.8980392156862745,0.01,0.30315244
270,-0.8901960784313725,0.01,0.32640538
271,-0.8823529411764706,0.01,0.34948203
272,-0.8745098039215686,0.01,0.37235975
273,-0.8666666666666667,0.01,0.3950131
274,-0.8588235294117648,0.01,0.41741443
275,-0.8509803921568627,0.01,0.43953502
276,-0.8431372549019608,0.01,0.46134627
277,-0.8352941176470589,0.01,0.4828226
278,-0.8274509803921568,0.01,0.50394213
279,-0.8196078431372549,0.01,0.52468944
280,-0.8117647058823529,0.01,0.545054
281,-0.803921568627451,0.01,0.5650311
282,-0.7960784313725491,0.01,0.5846191
283,-0.788235294117647,0.01,0.60381955
284,-0.7803921568627451,0.01,0.62263477
285,-0.7725490196078432,0.01,0.64106655
286,-0.7647058823529411,0.01,0.65911597
287,-0.7568627450980392,0.01,0.67678165
288,-0.7490196078431373,0.01,0.6940605
289,-0.7411764705882353,0.01,0.71094453
290,-0.7333333333333334,0.01,0.72742313
291,-0.7254901960784313,0.01,0.74348086
292,-0.7176470588235294,0.01,0.75910014
293,-0.7098039215686275,0.01,0.7742637
294,-0.7019607843137254,0.01,0.7889569
295,-0.6941176470588235,0.01,0.80317014
296,-0.6862745098039216,0.01,0.81689996
297,-0.6784313725490196,0.01,0.83014673
298,-0.6705882352941177,0.01,0.84291345
299,-0.6627450980392157,0.01,0.85520154
300,-0.6549019607843137,0.01,0.8670095
301,-0.6470588235294118,0.01,0.8783313
302,-0.6392156862745098,0.01,0.8891564
303,-0.6313725490196078,0.01,0.89947134
304,-0.6235294117647059,0.01,0.9092611
305,-0.615686274509804,0.01,0.9185102
306,-0.607843137254902,0.01,0.92720467
307,-0.6,0.01,0.935333
308,-0.592156862745098,0.01,0.942886
309,-0.5843137254901961,0.01,0.9498571
310,-0.5764705882352941,0.01,0.95624334
311,-0.5686274509803921,0.01,0.9620437
312,-0.5607843137254902,0.01,0.9672598
313,-0.5529411764705883,0.01,0.971896
314,-0.5450980392156863,0.01,0.9759583
315,-0.5372549019607843,0.01,0.9794548
316,-0.5294117647058824,0.01,0.9823945
317,-0.5215686274509804,0.01,0.98478764
318,-0.5137254901960784,0.01,0.9866454
319,-0.5058823529411764,0.01,0.9879791
320,-0.4980392156862745,0.01,0.98879904
321,-0.4901960784313726,0.01,0.9891146
322,-0.48235294117647065,0.01,0.98893374
323,-0.4745098039215686,0.01,0.98826224
324,-0.4666666666666667,0.01,0.98710245
325,-0.45882352941176474,0.01,0.98545426
326,-0.4509803921568627,0.01,0.98331374
327,-0.44313725490196076,0.01,0.9806741
328,-0.43529411764705883,0.01,0.9775247
329,-0.4274509803921569,0.01,0.97385305
330,-0.41960784313725497,0.01,0.9696438
331,-0.4117647058823529,0.01,0.96488184
332,-0.403921568627451,0.01,0.95955104
333,-0.39607843137254906,0.01,0.95363706
334,-0.388235294117647,0.01,0.9471255
335,-0.3803921568627451,0.01,0.9400041
336,-0.37254901960784315,0.01,0.9322614
337,-0.3647058823529412,0.01,0.9238847
338,-0.3568627450980393,0.01,0.9148594
339,-0.34901960784313724,0.01,0.9051671
340,-0.3411764705882353,0.01,0.89478534
341,-0.33333333333333337,0.01,0.8836868
342,-0.3254901960784313,0.01,0.87184334
343,-0.3176470588235294,0.01,0.85922855
344,-0.30980392156862746,0.01,0.8458245
345,-0.3019607843137255,0.01,0.83162725
346,-0.2941176470588236,0.01,0.8166533
347,-0.28627450980392155,0.01,0.8009429
348,-0.2784313725490196,0.01,0.7845595
349,-0.2705882352941177,0.01,0.7675849
350,-0.26274509803921564,0.01,0.7501082
351,-0.2549019607843137,0.01,0.7322147
352,-0.24705882352941178,0.01,0.713974
353,-0.23921568627450984,0.01,0.69543326
354,-0.2313725490196079,0.01,0.6766174
355,-0.22352941176470587,0.01,0.65753424
356,-0.21568627450980393,0.01,0.6381867
357,-0.207843137254902,0.01,0.6185797
358,-0.19999999999999996,0.01,0.59872407
359,-0.19215686274509802,0.01,0.57863253
360,-0.1843137254901961,0.01,0.5583121
361,-0.17647058823529416,0.01,0.5377559
362,-0.16862745098039222,0.01,0.5169382
363,-0.16078431372549018,0.01,0.4958154
364,-0.15294117647058825,0.01,0.4743275
365,-0.14509803921568631,0.01,0.4524067
366,-0.13725490196078427,0.01,0.4299831
367,-0.12941176470588234,0.01,0.40699357
368,-0.1215686274509804,0.01,0.38338983
369,-0.11372549019607847,0.01,0.35914212
370,-0.10588235294117654,0.01,0.33424535
371,-0.0980392156862745,0.01,0.30871785
372,-0.09019607843137256,0.01,0.28260568
373,-0.08235294117647063,0.01,0.2559856
374,-0.07450980392156858,0.01,0.22896987
375,-0.06666666666666665,0.01,0.20170987
376,-0.05882352941176472,0.01,0.17439258
377,-0.050980392156862786,0.01,0.14722177
378,-0.04313725490196085,0.01,0.12039352
379,-0.03529411764705881,0.01,0.094067834
380,-0.027450980392156876,0.01,0.06834882
381,-0.019607843137254943,0.01,0.043275632
382,-0.0117647058823529,0.01,0.018825546
383,-0.0039215686274509665,0.01,-0.0050748587
384,0.0039215686274509665,0.01,-0.02853401
385,0.0117647058823529,0.01,-0.05167771
386,0.019607843137254832,0.01,-0.07463344
387,0.027450980392156765,0.01,-0.09751571
388,0.0352941176470587,0.01,-0.12041653
389,0.04313725490196085,0.01,-0.14339888
390,0.050980392156862786,0.01,-0.16649613
391,0.05882352941176472,0.01,-0.18971333
392,0.06666666666666665,0.01,-0.21303481
393,0.07450980392156858,0.01,-0.23643193
394,0.08235294117647052,0.01,-0.25987056
395,0.09019607843137245,0.01,-0.28331923
396,0.0980392156862746,0.01,-0.30675337
397,0.10588235294117654,0.01,-0.33015427
398,0.11372549019607847,0.01,-0.3535095
399,0.1215686274509804,0.01,-0.37680763
400,0.12941176470588234,0.01,-0.40003344
401,0.13725490196078427,0.01,-0.42316258
402,0.1450980392156862,0.01,-0.44615707
403,0.15294117647058814,0.01,-0.46896005
404,0.16078431372549007,0.01,-0.49149355
405,0.16862745098039222,0.01,-0.5136553
406,0.17647058823529416,0.01,-0.53531736
407,0.1843137254901961,0.01,-0.5563243
408,0.19215686274509802,0.01,-0.5764917
409,0.19999999999999996,0.01,-0.59560597
410,0.2078431372549019,0.01,-0.61342406
411,0.21568627450980382,0.01,-0.62967646
412,0.22352941176470598,0.01,-0.6440732
413,0.2313725490196079,0.01,-0.6563165
414,0.23921568627450984,0.01,-0.6661214
415,0.24705882352941178,0.01,-0.67324364
416,0.2549019607843137,0.01,-0.67751116
417,0.26274509803921564,0.01,-0.6788575
418,0.2705882352941176,0.01,-0.67734396
419,0.2784313725490195,0.01,-0.6731691
420,0.28627450980392144,0.01,-0.66666
421,0.2941176470588236,0.01,-0.6582536
422,0.3019607843137255,0.01,-0.64847726
423,0.30980392156862746,0.01,-0.6379446
424,0.3176470588235294,0.01,-0.6273782
425,0.3254901960784313,0.01,-0.6176807
426,0.33333333333333326,0.01,-0.61006147
427,0.3411764705882352,0.01,-0.6062357
428,0.34901960784313735,0.01,-0.6086585
429,0.3568627450980393,0.01,-0.62065166
430,0.3647058823529412,0.01,-0.6460605
431,0.37254901960784315,0.01,-0.6877703
432,0.3803921568627451,0.01,-0.7443008
433,0.388235294117647,0.01,-0.80672103
434,0.39607843137254894,0.01,-0.86300725
435,0.4039215686274509,0.01,-0.90607554
436,0.4117647058823528,0.01,-0.93536377
437,0.41960784313725497,0.01,-0.95387197
438,0.4274509803921569,0.01,-0.9651525
439,0.43529411764705883,0.01,-0.97196853
440,0.44313725490196076,0.01,-0.9761569
441,0.4509803921568627,0.01,-0.9788552
442,0.45882352941176463,0.01,-0.9807323
443,0.46666666666666656,0.01,-0.98214895
444,0.4745098039215687,0.01,-0.983266
445,0.48235294117647065,0.01,-0.98411775
446,0.4901960784313726,0.01,-0.9846643
447,0.4980392156862745,0.01,-0.9848317
448,0.5058823529411764,0.01,-0.9845372
449,0.5137254901960784,0.01,-0.9837062
450,0.5215686274509803,0.01,-0.9822796
451,0.5294117647058822,0.01,-0.9802169
452,0.5372549019607842,0.01,-0.97749335
453,0.5450980392156863,0.01,-0.97409916
454,0.5529411764705883,0.01,-0.9700346
455,0.5607843137254902,0.01,-0.96530885
456,0.5686274509803921,0.01,-0.9599367
457,0.5764705882352941,0.01,-0.9539368
458,0.584313725490196,0.01,-0.9473304
459,0.5921568627450979,0.01,-0.94013965
460,0.6000000000000001,0.01,-0.93238586
461,0.607843137254902,0.01,-0.9240878
462,0.615686274509804,0.01,-0.915262
463,0.6235294117647059,0.01,-0.9059223
464,0.6313725490196078,0.01,-0.8960796
465,0.6392156862745098,0.01,-0.8857435
466,0.6470588235294117,0.01,-0.87492406
467,0.6549019607843136,0.01,-0.86363083
468,0.6627450980392156,0.01,-0.85187507
469,0.6705882352941177,0.01,-0.8396676
470,0.6784313725490196,0.01,-0.82701695
471,0.6862745098039216,0.01,-0.8139274
472,0.6941176470588235,0.01,-0.8003965
473,0.7019607843137254,0.01,-0.7864138
474,0.7098039215686274,0.01,-0.7719599
475,0.7176470588235293,0.01,-0.7570094
476,0.7254901960784315,0.01,-0.7415365
477,0.7333333333333334,0.01,-0.7255224
478,0.7411764705882353,0.01,-0.7089623
479,0.7490196078431373,0.01,-0.69187057
480,0.7568627450980392,0.01,-0.6742816
481,0.7647058823529411,0.01,-0.6562422
482,0.7725490196078431,0.01,-0.6378061
483,0.780392156862745,0.01,-0.61902493
484,0.7882352941176469,0.01,-0.5999439
485,0.7960784313725491,0.01,-0.5805997
486,0.803921568627451,0.01,-0.56102085
487,0.8117647058823529,0.01,-0.54122746
488,0.8196078431372549,0.01,-0.5212284
489,0.8274509803921568,0.01,-0.50102013
490,0.8352941176470587,0.01,-0.48058623
491,0.8431372549019607,0.01,-0.45990145
492,0.8509803921568628,0.01,-0.4389416
493,0.8588235294117648,0.01,-0.4176906
494,0.8666666666666667,0.01,-0.3961446
495,0.8745098039215686,0.01,-0.37431023
496,0.8823529411764706,0.01,-0.35219675
497,0.8901960784313725,0.01,-0.3298155
498,0.8980392156862744,0.01,-0.3071791
499,0.9058823529411764,0.01,-0.2843063
500,0.9137254901960783,0.01,-0.26122597
501,0.9215686274509804,0.01,-0.23797727
502,0.9294117647058824,0.01,-0.21460938
503,0.9372549019607843,0.01,-0.19117633
504,0.9450980392156862,0.01,-0.16773507
505,0.9529411764705882,0.01,-0.14434057
506,0.9607843137254901,0.01,-0.12104266
507,0.968627450980392,0.01,-0.097885825
508,0.9764705882352942,0.01,-0.07490989
509,0.9843137254901961,0.01,-0.0521568
510,0.9921568627450981,0.01,-0.029678486
511,1.0,0.01,-0.0075467452
512,-1.0,0.02,0.0015468672
513,-0.9921568627450981,0.02,0.022681706
514,-0.9843137254901961,0.02,0.044262
515,-0.9764705882352941,0.02,0.0662248
516,-0.9686274509803922,0.02,0.088508956
517,-0.9607843137254902,0.02,0.11105489
518,-0.9529411764705882,0.02,0.13380316
519,-0.9450980392156862,0.02,0.15669635
520,-0.9372549019607843,0.02,0.17967805
521,-0.9294117647058824,0.02,0.20269647
522,-0.9215686274509804,0.02,0.22570446
523,-0.9137254901960784,0.02,0.248662
524,-0.9058823529411765,0.02,0.27153605
525,-0.8980392156862745,0.02,0.29430014
526,-0.8901960784313725,0.02,0.31693134
527,-0.8823529411764706,0.02,0.33941022
528,-0.8745098039215686,0.02,0.36171693
529,-0.8666666666666667,0.02,0.38382953
530,-0.8588235294117648,0.02,0.40572435
531,-0.8509803921568627,0.02,0.4273752
532,-0.8431372549019608,0.02,0.44875625
533,-0.8352941176470589,0.02,0.4698422
534,-0.8274509803921568,0.02,0.4906115
535,-0.8196078431372549,0.02,0.51104575
536,-0.8117647058823529,0.02,0.531133
537,-0.803921568627451,0.02,0.5508647
538,-0.7960784313725491,0.02,0.5702368
539,-0.788235294117647,0.02,0.58924884
540,-0.7803921568627451,0.02,0.60790086
541,-0.7725490196078432,0.02,0.6261944
542,-0.7647058823529411,0.02,0.64412993
543,-0.7568627450980392,0.02,0.6617076
544,-0.7490196078431373,0.02,0.6789256
545,-0.7411764705882353,0.02,0.69577974
546,-0.7333333333333334,0.02,0.7122633
547,-0.7254901960784313,0.02,0.7283649
548,-0.7176470588235294,0.02,0.74406976
549,-0.7098039215686275,0.02,0.75936115
550,-0.7019607843137254,0.02,0.7742218
551,-0.6941176470588235,0.02,0.7886376
552,-0.6862745098039216,0.02,0.80259895
553,-0.6784313725490196,0.02,0.81610197
554,-0.6705882352941177,0.02,0.82914656
555,-0.6627450980392157,0.02,0.8417348
556,-0.6549019607843137,0.02,0.85386723
557,-0.6470588235294118,0.02,0.8655421
558,-0.6392156862745098,0.02,0.8767525
559,-0.6313725490196078,0.02,0.8874879
560,-0.6235294117647059,0.02,0.8977348
561,-0.615686274509804,0.02,0.9074779
562,-0.607843137254902,0.02,0.91670185
563,-0.6,0.02,0.9253924
564,-0.592156862745098,0.02,0.93353695
565,-0.5843137254901961,0.02,0.9411252
566,-0.5764705882352941,0.02,0.9481499
567,-0.5686274509803921,0.02,0.9546059
568,-0.5607843137254902,0.02,0.96049076
569,-0.5529411764705883,0.02,0.96580464
570,-0.5450980392156863,0.02,0.9705495
571,-0.5372549019607843,0.02,0.9747296
572,-0.5294117647058824,0.02,0.9783507
573,-0.5215686274509804,0.02,0.9814207
574,-0.5137254901960784,0.02,0.9839478
575,-0.5058823529411764,0.02,0.98594147
576,-0.4980392156862745,0.02,0.98741156
577,-0.4901960784313726,0.02,0.9883675
578,-0.48235294117647065,0.02,0.9888175
579,-0.4745098039215686,0.02,0.9887689
580,-0.4666666666666667,0.02,0.9882267
581,-0.45882352941176474,0.02,0.98719317
582,-0.4509803921568627,0.02,0.98566765
583,-0.44313725490196076,0.02,0.98364633
584,-0.43529411764705883,0.02,0.9811216
585,-0.4274509803921569,0.02,0.97808295
586,-0.41960784313725497,0.02,0.9745175
587,-0.4117647058823529,0.02,0.9704096
588,-0.403921568627451,0.02,0.9657425
589,-0.39607843137254906,0.02,0.96049935
590,-0.388235294117647,0.02,0.9546639
591,-0.3803921568627451,0.02,0.9482206
592,-0.37254901960784315,0.02,0.94115484
593,-0.3647058823529412,0.02,0.9334527
594,-0.3568627450980393,0.02,0.92509943
595,-0.34901960784313724,0.02,0.91607803
596,-0.3411764705882353,0.02,0.90636766
597,-0.33333333333333337,0.02,0.8959431
598,-0.3254901960784313,0.02,0.88477534
599,-0.3176470588235294,0.02,0.87283295
600,-0.30980392156862746,0.02,0.8600876
601,-0.3019607843137255,0.02,0.84651875
602,-0.2941176470588236,0.02,0.8321213
603,-0.28627450980392155,0.02,0.8169114
604,-0.2784313725490196,0.02,0.8009296
605,-0.2705882352941177,0.02,0.7842409
606,-0.26274509803921564,0.02,0.76692873
607,-0.2549019607843137,0.02,0.7490845
608,-0.24705882352941178,0.02,0.7307944
609,-0.23921568627450984,0.02,0.7121289
610,-0.2313725490196079,0.02,0.6931343
611,-0.22352941176470587,0.02,0.673836
612,-0.21568627450980393,0.02,0.65424323
613,-0.207843137254902,0.02,0.63436157
614,-0.19999999999999996,0.02,0.6141991
615,-0.19215686274509802,0.02,0.5937692
616,-0.1843137254901961,0.02,0.57308334
617,-0.17647058823529416,0.02,0.5521439
618,-0.16862745098039222,0.02,0.5309354
619,-0.16078431372549018,0.02,0.509422
620,-0.15294117647058825,0.02,0.48754913
621,-0.14509803921568631,0.02,0.46524715
622,-0.13725490196078427,0.02,0.44244215
623,-0.12941176470588234,0.02,0.41906196
624,-0.1215686274509804,0.02,0.39504662
625,-0.11372549019607847,0.02,0.37035513
626,-0.10588235294117654,0.02,0.34497052
627,-0.0980392156862745,0.02,0.31890213
628,-0.09019607843137256,0.02,0.292188
629,-0.08235294117647063,0.02,0.2648974
630,-0.07450980392156858,0.02,0.23713833
631,-0.06666666666666665,0.02,0.20906168
632,-0.05882352941176472,0.02,0.18086022
633,-0.050980392156862786,0.02,0.1527543
634,-0.04313725490196085,0.02,0.124962784
635,-0.03529411764705881,0.02,0.0976711
636,-0.027450980392156876,0.02,0.07100565
637,-0.019607843137254943,0.02,0.045020893
638,-0.0117647058823529,0.02,0.019701414
