,x,t,u_pred
59,-0.5372549019607843,0.0,0.9812254
60,-0.5294117647058824,0.0,0.982924
61,-0.5215686274509804,0.0,0.9839922
62,-0.5137254901960784,0.0,0.98453045
63,-0.5058823529411764,0.0,0.9846125
64,-0.4980392156862745,0.0,0.98428696
65,-0.4901960784313726,0.0,0.9835795
66,-0.48235294117647065,0.0,0.98249525
67,-0.4745098039215686,0.0,0.981021
68,-0.4666666666666667,0.0,0.9791258
69,-0.45882352941176474,0.0,0.976762
70,-0.4509803921568627,0.0,0.97386634
71,-0.44313725490196076,0.0,0.9703615
72,-0.43529411764705883,0.0,0.96615964
73,-0.4274509803921569,0.0,0.9611692
74,-0.41960784313725497,0.0,0.9553023
75,-0.4117647058823529,0.0,0.94848686
76,-0.403921568627451,0.0,0.9406776
77,-0.39607843137254906,0.0,0.9318649
78,-0.388235294117647,0.0,0.9220854
79,-0.3803921568627451,0.0,0.9114334
80,-0.37254901960784315,0.0,0.9000747
81,-0.3647058823529412,0.0,0.8882563
82,-0.3568627450980393,0.0,0.8762931
83,-0.34901960784313724,0.0,0.86452687
84,-0.3411764705882353,0.0,0.8532685
85,-0.33333333333333337,0.0,0.842744
86,-0.3254901960784313,0.0,0.8330663
87,-0.3176470588235294,0.0,0.8242363
88,-0.30980392156862746,0.0,0.8161658
89,-0.3019607843137255,0.0,0.80871844
90,-0.2941176470588236,0.0,0.80177534
91,-0.28627450980392155,0.0,0.7953097
92,-0.2784313725490196,0.0,0.78929776
93,-0.2705882352941177,0.0,0.78254753
94,-0.26274509803921564,0.0,0.76822805
95,-0.2549019607843137,0.0,0.736252
96,-0.24705882352941178,0.0,0.700724
97,-0.23921568627450984,0.0,0.67508
98,-0.2313725490196079,0.0,0.655228
99,-0.22352941176470587,0.0,0.6382163
100,-0.21568627450980393,0.0,0.6224592
101,-0.207843137254902,0.0,0.6066314
102,-0.19999999999999996,0.0,0.5895801
103,-0.19215686274509802,0.0,0.57030857
104,-0.1843137254901961,0.0,0.54807067
105,-0.17647058823529416,0.0,0.52265495
106,-0.16862745098039222,0.0,0.49477935
107,-0.16078431372549018,0.0,0.4662783
108,-0.15294117647058825,0.0,0.43964392
109,-0.14509803921568631,0.0,0.4169631
110,-0.13725490196078427,0.0,0.39905548
111,-0.12941176470588234,0.0,0.38549906
112,-0.1215686274509804,0.0,0.3752611
113,-0.11372549019607847,0.0,0.36726922
114,-0.10588235294117654,0.0,0.36067837
115,-0.0980392156862745,0.0,0.35489452
116,-0.09019607843137256,0.0,0.3490429
117,-0.08235294117647063,0.0,0.3313984
118,-0.07450980392156858,0.0,0.24600616
119,-0.06666666666666665,0.0,0.16703624
120,-0.05882352941176472,0.0,0.1533362
121,-0.050980392156862786,0.0,0.14599967
122,-0.04313725490196085,0.0,0.1311369
123,-0.03529411764705881,0.0,0.110412516
124,-0.027450980392156876,0.0,0.086613625
125,-0.019607843137254943,0.0,0.061547786
126,-0.0117647058823529,0.0,0.036174715
127,-0.0039215686274509665,0.0,0.010941789
128,0.0039215686274509665,0.0,-0.013977185
129,0.0117647058823529,0.0,-0.038548484
130,0.019607843137254832,0.0,-0.06280102
131,0.027450980392156765,0.0,-0.08679274
132,0.0352941176470587,0.0,-0.11058541
133,0.04313725490196085,0.0,-0.13423978
134,0.050980392156862786,0.0,-0.15780538
135,0.05882352941176472,0.0,-0.1813215
136,0.06666666666666665,0.0,-0.20481293
137,0.07450980392156858,0.0,-0.22829334
138,0.08235294117647052,0.0,-0.25176218
139,0.09019607843137245,0.0,-0.27520669
140,0.0980392156862746,0.0,-0.29860336
141,0.10588235294117654,0.0,-0.32192028
142,0.11372549019607847,0.0,-0.34511623
143,0.1215686274509804,0.0,-0.36814737
144,0.12941176470588234,0.0,-0.3909648
145,0.13725490196078427,0.0,-0.413522
146,0.1450980392156862,0.0,-0.43577448
147,0.15294117647058814,0.0,-0.4576846
148,0.16078431372549007,0.0,-0.4792204
149,0.16862745098039222,0.0,-0.5003622
150,0.17647058823529416,0.0,-0.5210966
151,0.1843137254901961,0.0,-0.5414221
152,0.19215686274509802,0.0,-0.5613437
153,0.19999999999999996,0.0,-0.58087474
154,0.2078431372549019,0.0,-0.60003334
155,0.21568627450980382,0.0,-0.61883795
156,0.22352941176470598,0.0,-0.6373062
157,0.2313725490196079,0.0,-0.65545374
158,0.23921568627450984,0.0,-0.6732872
159,0.24705882352941178,0.0,-0.69080377
160,0.2549019607843137,0.0,-0.7079888
161,0.26274509803921564,0.0,-0.7248139
162,0.2705882352941176,0.0,-0.74124235
163,0.2784313725490195,0.0,-0.7572284
164,0.28627450980392144,0.0,-0.7727273
165,0.2941176470588236,0.0,-0.7877016
166,0.3019607843137255,0.0,-0.8021313
167,0.30980392156862746,0.0,-0.8160167
168,0.3176470588235294,0.0,-0.82938206
169,0.3254901960784313,0.0,-0.8422748
170,0.33333333333333326,0.0,-0.8547543
171,0.3411764705882352,0.0,-0.8668821
172,0.34901960784313735,0.0,-0.87870955
173,0.3568627450980393,0.0,-0.89026546
174,0.3647058823529412,0.0,-0.9015457
175,0.37254901960784315,0.0,-0.9125105
176,0.3803921568627451,0.0,-0.9230868
177,0.388235294117647,0.0,-0.93317103
178,0.39607843137254894,0.0,-0.9426432
179,0.4039215686274509,0.0,-0.9513805
180,0.4117647058823528,0.0,-0.95927167
181,0.41960784313725497,0.0,-0.9662316
182,0.4274509803921569,0.0,-0.9722113
183,0.43529411764705883,0.0,-0.97720337
184,0.44313725490196076,0.0,-0.98124
185,0.4509803921568627,0.0,-0.98438865
186,0.45882352941176463,0.0,-0.9867417
187,0.46666666666666656,0.0,-0.9884077
188,0.4745098039215687,0.0,-0.98949933
189,0.48235294117647065,0.0,-0.9901279
190,0.4901960784313726,0.0,-0.99039555
191,0.4980392156862745,0.0,-0.9903926
192,0.5058823529411764,0.0,-0.99019593
193,0.5137254901960784,0.0,-0.9898669
194,0.5215686274509803,0.0,-0.9894521
195,0.5294117647058822,0.0,-0.98898244
196,0.5372549019607842,0.0,-0.9884745
197,0.5450980392156863,0.0,-0.9879332
198,0.5529411764705883,0.0,-0.98735464
199,0.5607843137254902,0.0,-0.98673016
200,0.5686274509803921,0.0,-0.9860368
201,0.5764705882352941,0.0,-0.9851865
202,0.584313725490196,0.0,-0.9838041
203,0.5921568627450979,0.0,-0.98018986
204,0.6000000000000001,0.0,-0.9672719
205,0.607843137254902,0.0,-0.94731337
206,0.615686274509804,0.0,-0.934518
207,0.6235294117647059,0.0,-0.92671406
208,0.6313725490196078,0.0,-0.9196055
209,0.6392156862745098,0.0,-0.911437
210,0.6470588235294117,0.0,-0.9017052
211,0.6549019607843136,0.0,-0.8903846
212,0.6627450980392156,0.0,-0.8777056
213,0.6705882352941177,0.0,-0.8640396
214,0.6784313725490196,0.0,-0.8497621
215,0.6862745098039216,0.0,-0.8351351
216,0.6941176470588235,0.0,-0.8202697
217,0.7019607843137254,0.0,-0.80516016
218,0.7098039215686274,0.0,-0.78974354
219,0.7176470588235293,0.0,-0.7739475
220,0.7254901960784315,0.0,-0.7577181
221,0.7333333333333334,0.0,-0.74102825
222,0.7411764705882353,0.0,-0.72387314
223,0.7490196078431373,0.0,-0.7062645
224,0.7568627450980392,0.0,-0.6882209
225,0.7647058823529411,0.0,-0.66976184
226,0.7725490196078431,0.0,-0.65090615
227,0.780392156862745,0.0,-0.6316701
228,0.7882352941176469,0.0,-0.6120703
229,0.7960784313725491,0.0,-0.59212697
230,0.803921568627451,0.0,-0.57186633
231,0.8117647058823529,0.0,-0.551325
232,0.8196078431372549,0.0,-0.5305532
233,0.8274509803921568,0.0,-0.5096204
234,0.8352941176470587,0.0,-0.48861468
235,0.8431372549019607,0.0,-0.46764958
236,0.8509803921568628,0.0,-0.44685468
237,0.8588235294117648,0.0,-0.42633295
238,0.8666666666666667,0.0,-0.40580207
239,0.8745098039215686,0.0,-0.38183337
240,0.8823529411764706,0.0,-0.3237051
241,0.8901960784313725,0.0,-0.03661357
242,0.8980392156862744,0.0,-0.010214418
243,0.9058823529411764,0.0,-0.01019305
244,0.9137254901960783,0.0,-0.01015383
245,0.9215686274509804,0.0,-0.010107756
246,0.9294117647058824,0.0,-0.0100515485
247,0.9372549019607843,0.0,-0.0099824965
248,0.9450980392156862,0.0,-0.009897739
249,0.9529411764705882,0.0,-0.009793252
250,0.9607843137254901,0.0,-0.0096642375
251,0.968627450980392,0.0,-0.009504542
252,0.9764705882352942,0.0,-0.009306446
253,0.9843137254901961,0.0,-0.009060562
254,0.9921568627450981,0.0,-0.008755609
255,1.0,0.0,-0.008378863
256,-1.0,0.01,0.003536955
257,-0.9921568627450981,0.01,0.024513751
258,-0.9843137254901961,0.01,0.046551183
259,-0.9764705882352941,0.01,0.069542155
260,-0.9686274509803922,0.01,0.093318224
261,-0.9607843137254902,0.01,0.11755425
262,-0.9529411764705882,0.01,0.14174041
263,-0.9450980392156862,0.01,0.16528669
264,-0.9372549019607843,0.01,0.18772632
265,-0.9294117647058824,0.01,0.20889269
266,-0.9215686274509804,0.01,0.22896712
267,-0.9137254901960784,0.01,0.24840927
268,-0.9058823529411765,0.01,0.267854
269,-0.8980392156862745,0.01,0.28802234
270,-0.8901960784313725,0.01,0.30961818
271,-0.8823529411764706,0.01,0.3331487
272,-0.8745098039215686,0.01,0.35864833
273,-0.8666666666666667,0.01,0.38543785
274,-0.8588235294117648,0.01,0.41218117
275,-0.8509803921568627,0.01,0.43736088
276,-0.8431372549019608,0.01,0.45989177
277,-0.8352941176470589,0.01,0.47945297
278,-0.8274509803921568,0.01,0.49645185
279,-0.8196078431372549,0.01,0.5118039
280,-0.8117647058823529,0.01,0.5266943
281,-0.803921568627451,0.01,0.5423364
282,-0.7960784313725491,0.01,0.5596769
283,-0.788235294117647,0.01,0.57908386
284,-0.7803921568627451,0.01,0.6002637
285,-0.7725490196078432,0.01,0.6227154
286,-0.7647058823529411,0.01,0.64648634
287,-0.7568627450980392,0.01,0.67225087
288,-0.7490196078431373,0.01,0.7000754
289,-0.7411764705882353,0.01,0.72804433
290,-0.7333333333333334,0.01,0.75300825
291,-0.7254901960784313,0.01,0.77299273
292,-0.7176470588235294,0.01,0.7881428
293,-0.7098039215686275,0.01,0.79972947
294,-0.7019607843137254,0.01,0.80908453
295,-0.6941176470588235,0.01,0.8172099
296,-0.6862745098039216,0.01,0.82477045
297,-0.6784313725490196,0.01,0.8321815
298,-0.6705882352941177,0.01,0.8396933
299,-0.6627450980392157,0.01,0.84745234
300,-0.6549019607843137,0.01,0.85554206
301,-0.6470588235294118,0.01,0.86399865
302,-0.6392156862745098,0.01,0.87281096
303,-0.6313725490196078,0.01,0.8819255
304,-0.6235294117647059,0.01,0.89126647
305,-0.615686274509804,0.01,0.9007672
306,-0.607843137254902,0.01,0.91038185
307,-0.6,0.01,0.92005455
308,-0.592156862745098,0.01,0.9296728
309,-0.5843137254901961,0.01,0.9390335
310,-0.5764705882352941,0.01,0.9478636
311,-0.5686274509803921,0.01,0.9558807
312,-0.5607843137254902,0.01,0.9628674
313,-0.5529411764705883,0.01,0.96871525
314,-0.5450980392156863,0.01,0.9734279
315,-0.5372549019607843,0.01,0.977091
316,-0.5294117647058824,0.01,0.9798322
317,-0.5215686274509804,0.01,0.9817885
318,-0.5137254901960784,0.01,0.98308474
319,-0.5058823529411764,0.01,0.9838237
320,-0.4980392156862745,0.01,0.984083
321,-0.4901960784313726,0.01,0.9839158
322,-0.48235294117647065,0.01,0.98335207
323,-0.4745098039215686,0.01,0.9824017
324,-0.4666666666666667,0.01,0.9810552
325,-0.45882352941176474,0.01,0.9792844
326,-0.4509803921568627,0.01,0.97704476
327,-0.44313725490196076,0.01,0.97427475
328,-0.43529411764705883,0.01,0.97089875
329,-0.4274509803921569,0.01,0.96682966
330,-0.41960784313725497,0.01,0.96197414
331,-0.4117647058823529,0.01,0.9562428
332,-0.403921568627451,0.01,0.94956017
333,-0.39607843137254906,0.01,0.9418766
334,-0.388235294117647,0.01,0.933179
335,-0.3803921568627451,0.01,0.9234992
336,-0.37254901960784315,0.01,0.9129244
337,-0.3647058823529412,0.01,0.90161216
338,-0.3568627450980393,0.01,0.88980013
339,-0.34901960784313724,0.01,0.87779695
340,-0.3411764705882353,0.01,0.86594594
341,-0.33333333333333337,0.01,0.8545659
342,-0.3254901960784313,0.01,0.843897
343,-0.3176470588235294,0.01,0.83406645
344,-0.30980392156862746,0.01,0.8250871
345,-0.3019607843137255,0.01,0.816878
346,-0.2941176470588236,0.01,0.8093046
347,-0.28627450980392155,0.01,0.8022453
348,-0.2784313725490196,0.01,0.7956697
349,-0.2705882352941177,0.01,0.78956306
350,-0.26274509803921564,0.01,0.7827785
351,-0.2549019607843137,0.01,0.76846224
352,-0.24705882352941178,0.01,0.73615164
353,-0.23921568627450984,0.01,0.70022243
354,-0.2313725490196079,0.01,0.6743348
355,-0.22352941176470587,0.01,0.6542442
356,-0.21568627450980393,0.01,0.6369863
357,-0.207843137254902,0.01,0.6209293
358,-0.19999999999999996,0.01,0.60469174
359,-0.19215686274509802,0.01,0.58706915
360,-0.1843137254901961,0.01,0.56702566
361,-0.17647058823529416,0.01,0.5438239
362,-0.16862745098039222,0.01,0.5173626
363,-0.16078431372549018,0.01,0.48861068
364,-0.15294117647058825,0.01,0.459712
365,-0.14509803921568631,0.01,0.43331736
366,-0.13725490196078427,0.01,0.4113714
367,-0.12941176470588234,0.01,0.39436632
368,-0.1215686274509804,0.01,0.38160586
369,-0.11372549019607847,0.01,0.37193888
370,-0.10588235294117654,0.01,0.36429417
371,-0.0980392156862745,0.01,0.35787815
372,-0.09019607843137256,0.01,0.35209513
373,-0.08235294117647063,0.01,0.34396392
374,-0.07450980392156858,0.01,0.29945615
375,-0.06666666666666665,0.01,0.203256
376,-0.05882352941176472,0.01,0.17184241
377,-0.050980392156862786,0.01,0.1643078
378,-0.04313725490196085,0.01,0.1516301
379,-0.03529411764705881,0.01,0.13234949
380,-0.027450980392156876,0.01,0.10917725
381,-0.019607843137254943,0.01,0.08423354
382,-0.0117647058823529,0.01,0.058724254
383,-0.0039215686274509665,0.01,0.033243343
384,0.0039215686274509665,0.01,0.008040339
385,0.0117647058823529,0.01,-0.016813755
386,0.019607843137254832,0.01,-0.041336596
387,0.027450980392156765,0.01,-0.06558128
388,0.0352941176470587,0.01,-0.08961621
389,0.04313725490196085,0.01,-0.11350764
390,0.050980392156862786,0.01,-0.13731404
391,0.05882352941176472,0.01,-0.16108371
392,0.06666666666666665,0.01,-0.18485093
393,0.07450980392156858,0.01,-0.2086381
394,0.08235294117647052,0.01,-0.23245297
395,0.09019607843137245,0.01,-0.2562895
396,0.0980392156862746,0.01,-0.28013027
397,0.10588235294117654,0.01,-0.30394617
398,0.11372549019607847,0.01,-0.3276978
399,0.1215686274509804,0.01,-0.35134053
400,0.12941176470588234,0.01,-0.37482193
401,0.13725490196078427,0.01,-0.39809066
402,0.1450980392156862,0.01,-0.42109555
403,0.15294117647058814,0.01,-0.44378895
404,0.16078431372549007,0.01,-0.46613166
405,0.16862745098039222,0.01,-0.48809224
406,0.17647058823529416,0.01,-0.5096506
407,0.1843137254901961,0.01,-0.5307974
408,0.19215686274509802,0.01,-0.5515326
409,0.19999999999999996,0.01,-0.57186633
410,0.2078431372549019,0.01,-0.591813
411,0.21568627450980382,0.01,-0.6113936
412,0.22352941176470598,0.01,-0.6306282
413,0.2313725490196079,0.01,-0.64953345
414,0.23921568627450984,0.01,-0.66812086
415,0.24705882352941178,0.01,-0.68639076
416,0.2549019607843137,0.01,-0.70432943
417,0.26274509803921564,0.01,-0.7219083
418,0.2705882352941176,0.01,-0.73908526
419,0.2784313725490195,0.01,-0.75581044
420,0.28627450980392144,0.01,-0.77203035
421,0.2941176470588236,0.01,-0.7877005
422,0.3019607843137255,0.01,-0.8027945
423,0.30980392156862746,0.01,-0.81731117
424,0.3176470588235294,0.01,-0.8312797
425,0.3254901960784313,0.01,-0.84475124
426,0.33333333333333326,0.01,-0.85779226
427,0.3411764705882352,0.01,-0.87046945
428,0.34901960784313735,0.01,-0.8828296
429,0.3568627450980393,0.01,-0.8948896
430,0.3647058823529412,0.01,-0.906625
431,0.37254901960784315,0.01,-0.9179672
432,0.3803921568627451,0.01,-0.9288106
433,0.388235294117647,0.01,-0.93902165
434,0.39607843137254894,0.01,-0.9484592
435,0.4039215686274509,0.01,-0.9569907
436,0.4117647058823528,0.01,-0.9645133
437,0.41960784313725497,0.01,-0.97096515
438,0.4274509803921569,0.01,-0.97633386
439,0.43529411764705883,0.01,-0.98065555
440,0.44313725490196076,0.01,-0.984007
441,0.4509803921568627,0.01,-0.9864949
442,0.45882352941176463,0.01,-0.9882426
443,0.46666666666666656,0.01,-0.98937875
444,0.4745098039215687,0.01,-0.99002635
445,0.48235294117647065,0.01,-0.9902987
446,0.4901960784313726,0.01,-0.9902933
447,0.4980392156862745,0.01,-0.99009204
448,0.5058823529411764,0.01,-0.9897594
449,0.5137254901960784,0.01,-0.9893426
450,0.5215686274509803,0.01,-0.98887265
451,0.5294117647058822,0.01,-0.9883655
452,0.5372549019607842,0.01,-0.9878249
453,0.5450980392156863,0.01,-0.98724854
454,0.5529411764705883,0.01,-0.98663163
455,0.5607843137254902,0.01,-0.9859704
456,0.5686274509803921,0.01,-0.9852497
457,0.5764705882352941,0.01,-0.9843811
458,0.584313725490196,0.01,-0.9829353
459,0.5921568627450979,0.01,-0.9787593
460,0.6000000000000001,0.01,-0.9637825
461,0.607843137254902,0.01,-0.9429849
462,0.615686274509804,0.01,-0.9291459
463,0.6235294117647059,0.01,-0.9197887
464,0.6313725490196078,0.01,-0.91086304
465,0.6392156862745098,0.01,-0.90080315
466,0.6470588235294117,0.01,-0.88926834
467,0.6549019607843136,0.01,-0.8764024
468,0.6627450980392156,0.01,-0.8625496
469,0.6705882352941177,0.01,-0.8480709
470,0.6784313725490196,0.01,-0.833217
471,0.6862745098039216,0.01,-0.81809056
472,0.6941176470588235,0.01,-0.8026808
473,0.7019607843137254,0.01,-0.78692454
474,0.7098039215686274,0.01,-0.7707521
475,0.7176470588235293,0.01,-0.7541145
476,0.7254901960784315,0.01,-0.73699063
477,0.7333333333333334,0.01,-0.7193828
478,0.7411764705882353,0.01,-0.70130813
479,0.7490196078431373,0.01,-0.6827919
480,0.7568627450980392,0.01,-0.6638583
481,0.7647058823529411,0.01,-0.6445294
482,0.7725490196078431,0.01,-0.62482476
483,0.780392156862745,0.01,-0.60476375
484,0.7882352941176469,0.01,-0.5843653
485,0.7960784313725491,0.01,-0.5636537
486,0.803921568627451,0.01,-0.54266286
487,0.8117647058823529,0.01,-0.5214369
488,0.8196078431372549,0.01,-0.50003535
489,0.8274509803921568,0.01,-0.478539
490,0.8352941176470587,0.01,-0.45704913
491,0.8431372549019607,0.01,-0.43569255
492,0.8509803921568628,0.01,-0.41459677
493,0.8588235294117648,0.01,-0.39372152
494,0.8666666666666667,0.01,-0.3716225
495,0.8745098039215686,0.01,-0.33568656
496,0.8823529411764706,0.01,-0.17496417
497,0.8901960784313725,0.01,-0.010142297
498,0.8980392156862744,0.01,-0.01022464
499,0.9058823529411764,0.01,-0.010190502
500,0.9137254901960783,0.01,-0.01015088
501,0.9215686274509804,0.01,-0.010103613
502,0.9294117647058824,0.01,-0.0100458115
503,0.9372549019607843,0.01,-0.009975031
504,0.9450980392156862,0.01,-0.0098879635
505,0.9529411764705882,0.01,-0.0097807795
506,0.9607843137254901,0.01,-0.009648576
507,0.968627450980392,0.01,-0.009485051
508,0.9764705882352942,0.01,-0.009282425
509,0.9843137254901961,0.01,-0.009031281
510,0.9921568627450981,0.01,-0.008720145
511,1.0,0.01,-0.00833641
512,-1.0,0.02,0.0042157476
513,-0.9921568627450981,0.02,0.024595678
514,-0.9843137254901961,0.02,0.045907766
515,-0.9764705882352941,0.02,0.06802693
516,-0.9686274509803922,0.02,0.09080315
517,-0.9607843137254902,0.02,0.11397642
518,-0.9529411764705882,0.02,0.13713087
519,-0.9450980392156862,0.02,0.1597566
520,-0.9372549019607843,0.02,0.18140852
521,-0.9294117647058824,0.02,0.20187312
522,-0.9215686274509804,0.02,0.22123963
523,-0.9137254901960784,0.02,0.23986498
524,-0.9058823529411765,0.02,0.25829265
525,-0.8980392156862745,0.02,0.2771843
526,-0.8901960784313725,0.02,0.29725277
527,-0.8823529411764706,0.02,0.31913465
528,-0.8745098039215686,0.02,0.34314406
529,-0.8666666666666667,0.02,0.3689572
530,-0.8588235294117648,0.02,0.39545953
531,-0.8509803921568627,0.02,0.42103618
532,-0.8431372549019608,0.02,0.44421715
533,-0.8352941176470589,0.02,0.46420854
534,-0.8274509803921568,0.02,0.48100972
535,-0.8196078431372549,0.02,0.49522924
536,-0.8117647058823529,0.02,0.5078435
537,-0.803921568627451,0.02,0.5200114
538,-0.7960784313725491,0.02,0.5329227
539,-0.788235294117647,0.02,0.54762244
540,-0.7803921568627451,0.02,0.5648232
541,-0.7725490196078432,0.02,0.584861
542,-0.7647058823529411,0.02,0.6079604
543,-0.7568627450980392,0.02,0.6345372
544,-0.7490196078431373,0.02,0.6647631
545,-0.7411764705882353,0.02,0.69719774
546,-0.7333333333333334,0.02,0.72827286
547,-0.7254901960784313,0.02,0.75437915
548,-0.7176470588235294,0.02,0.7742883
549,-0.7098039215686275,0.02,0.7889849
550,-0.7019607843137254,0.02,0.80014026
551,-0.6941176470588235,0.02,0.8091806
552,-0.6862745098039216,0.02,0.8170935
553,-0.6784313725490196,0.02,0.82450753
554,-0.6705882352941177,0.02,0.83180743
555,-0.6627450980392157,0.02,0.8392199
556,-0.6549019607843137,0.02,0.8468764
557,-0.6470588235294118,0.02,0.8548491
558,-0.6392156862745098,0.02,0.8631664
559,-0.6313725490196078,0.02,0.87181413
560,-0.6235294117647059,0.02,0.880737
561,-0.615686274509804,0.02,0.8898595
562,-0.607843137254902,0.02,0.8991165
563,-0.6,0.02,0.9084669
564,-0.592156862745098,0.02,0.91787046
565,-0.5843137254901961,0.02,0.9272436
566,-0.5764705882352941,0.02,0.9364224
567,-0.5686274509803921,0.02,0.9451692
568,-0.5607843137254902,0.02,0.9532203
569,-0.5529411764705883,0.02,0.9603512
570,-0.5450980392156863,0.02,0.9664261
571,-0.5372549019607843,0.02,0.97141236
572,-0.5294117647058824,0.02,0.97536296
573,-0.5215686274509804,0.02,0.97838295
574,-0.5137254901960784,0.02,0.9805961
575,-0.5058823529411764,0.02,0.982123
576,-0.4980392156862745,0.02,0.98306626
577,-0.4901960784313726,0.02,0.9835069
578,-0.48235294117647065,0.02,0.9835018
579,-0.4745098039215686,0.02,0.9830855
580,-0.4666666666666667,0.02,0.9822717
581,-0.45882352941176474,0.02,0.98105454
582,-0.4509803921568627,0.02,0.97940975
583,-0.44313725490196076,0.02,0.9772951
584,-0.43529411764705883,0.02,0.97465163
585,-0.4274509803921569,0.02,0.97140527
586,-0.41960784313725497,0.02,0.9674691
587,-0.4117647058823529,0.02,0.9627497
588,-0.403921568627451,0.02,0.95715535
589,-0.39607843137254906,0.02,0.9506071
590,-0.388235294117647,0.02,0.9430516
591,-0.3803921568627451,0.02,0.9344715
592,-0.37254901960784315,0.02,0.924894
593,-0.3647058823529412,0.02,0.9144006
594,-0.3568627450980393,0.02,0.9031403
595,-0.34901960784313724,0.02,0.891341
596,-0.3411764705882353,0.02,0.87930536
597,-0.33333333333333337,0.02,0.86737573
598,-0.3254901960784313,0.02,0.8558793
599,-0.3176470588235294,0.02,0.8450686
600,-0.30980392156862746,0.02,0.83508545
601,-0.3019607843137255,0.02,0.82595545
602,-0.2941176470588236,0.02,0.817605
603,-0.28627450980392155,0.02,0.80990237
604,-0.2784313725490196,0.02,0.8027231
605,-0.2705882352941177,0.02,0.79603314
606,-0.26274509803921564,0.02,0.7898265
607,-0.2549019607843137,0.02,0.78299576
608,-0.24705882352941178,0.02,0.7686401
609,-0.23921568627450984,0.02,0.7359221
610,-0.2313725490196079,0.02,0.69958913
611,-0.22352941176470587,0.02,0.673465
612,-0.21568627450980393,0.02,0.6531285
613,-0.207843137254902,0.02,0.63561094
614,-0.19999999999999996,0.02,0.61922836
615,-0.19215686274509802,0.02,0.6025387
616,-0.1843137254901961,0.02,0.5842817
617,-0.17647058823529416,0.02,0.5633848
618,-0.16862745098039222,0.02,0.5391339
619,-0.16078431372549018,0.02,0.5115806
620,-0.15294117647058825,0.02,0.4819951
621,-0.14509803921568631,0.02,0.45284688
622,-0.13725490196078427,0.02,0.4268834
623,-0.12941176470588234,0.02,0.40581363
624,-0.1215686274509804,0.02,0.3897614
625,-0.11372549019607847,0.02,0.37777847
626,-0.10588235294117654,0.02,0.36863494
627,-0.0980392156862745,0.02,0.36128837
628,-0.09019607843137256,0.02,0.35500157
629,-0.08235294117647063,0.02,0.34892017
630,-0.07450980392156858,0.02,0.33023223
631,-0.06666666666666665,0.02,0.2507601
632,-0.05882352941176472,0.02,0.19391121
633,-0.050980392156862786,0.02,0.18229087
634,-0.04313725490196085,0.02,0.17152971
635,-0.03529411764705881,0.02,0.15401667
636,-0.027450980392156876,0.02,0.13176084
637,-0.019607843137254943,0.02,0.107115105
638,-0.0117647058823529,0.02,0.081559315
639,-0.0039215686274509665,0.02,0.055868343
