,x,t,u_pred
207,0.6235294117647059,0.0,-0.91745996
208,0.6313725490196078,0.0,-0.9088175
209,0.6392156862745098,0.0,-0.899701
210,0.6470588235294117,0.0,-0.8901
211,0.6549019607843136,0.0,-0.88000333
212,0.6627450980392156,0.0,-0.8693961
213,0.6705882352941177,0.0,-0.85826266
214,0.6784313725490196,0.0,-0.8465836
215,0.6862745098039216,0.0,-0.83433723
216,0.6941176470588235,0.0,-0.821499
217,0.7019607843137254,0.0,-0.80804175
218,0.7098039215686274,0.0,-0.7939351
219,0.7176470588235293,0.0,-0.7791469
220,0.7254901960784315,0.0,-0.76364243
221,0.7333333333333334,0.0,-0.7473867
222,0.7411764705882353,0.0,-0.73034334
223,0.7490196078431373,0.0,-0.7124784
224,0.7568627450980392,0.0,-0.6937609
225,0.7647058823529411,0.0,-0.67416465
226,0.7725490196078431,0.0,-0.6536724
227,0.780392156862745,0.0,-0.6322766
228,0.7882352941176469,0.0,-0.6099843
229,0.7960784313725491,0.0,-0.58681786
230,0.803921568627451,0.0,-0.5628193
231,0.8117647058823529,0.0,-0.5380497
232,0.8196078431372549,0.0,-0.5125916
233,0.8274509803921568,0.0,-0.48654774
234,0.8352941176470587,0.0,-0.4600393
235,0.8431372549019607,0.0,-0.43320262
236,0.8509803921568628,0.0,-0.40618527
237,0.8588235294117648,0.0,-0.37914062
238,0.8666666666666667,0.0,-0.35222253
239,0.8745098039215686,0.0,-0.3255797
240,0.8823529411764706,0.0,-0.29935107
241,0.8901960784313725,0.0,-0.2736615
242,0.8980392156862744,0.0,-0.24862058
243,0.9058823529411764,0.0,-0.2243209
244,0.9137254901960783,0.0,-0.20083891
245,0.9215686274509804,0.0,-0.178235
246,0.9294117647058824,0.0,-0.15655474
247,0.9372549019607843,0.0,-0.13583077
248,0.9450980392156862,0.0,-0.11608401
249,0.9529411764705882,0.0,-0.09732345
250,0.9607843137254901,0.0,-0.079547584
251,0.968627450980392,0.0,-0.06274611
252,0.9764705882352942,0.0,-0.046899423
253,0.9843137254901961,0.0,-0.031981453
254,0.9921568627450981,0.0,-0.017959118
255,1.0,0.0,-0.004795461
256,-1.0,0.01,0.011109636
257,-0.9921568627450981,0.01,0.03065385
258,-0.9843137254901961,0.01,0.050735936
259,-0.9764705882352941,0.01,0.07132952
260,-0.9686274509803922,0.01,0.09240414
261,-0.9607843137254902,0.01,0.11392529
262,-0.9529411764705882,0.01,0.13585325
263,-0.9450980392156862,0.01,0.15814488
264,-0.9372549019607843,0.01,0.1807516
265,-0.9294117647058824,0.01,0.20362289
266,-0.9215686274509804,0.01,0.22670604
267,-0.9137254901960784,0.01,0.2499472
268,-0.9058823529411765,0.01,0.2732942
269,-0.8980392156862745,0.01,0.29669678
270,-0.8901960784313725,0.01,0.32010812
271,-0.8823529411764706,0.01,0.34348488
272,-0.8745098039215686,0.01,0.3667875
273,-0.8666666666666667,0.01,0.38998
274,-0.8588235294117648,0.01,0.4130284
275,-0.8509803921568627,0.01,0.4359006
276,-0.8431372549019608,0.01,0.4585646
277,-0.8352941176470589,0.01,0.4809883
278,-0.8274509803921568,0.01,0.5031384
279,-0.8196078431372549,0.01,0.5249797
280,-0.8117647058823529,0.01,0.54647523
281,-0.803921568627451,0.01,0.567586
282,-0.7960784313725491,0.01,0.58827233
283,-0.788235294117647,0.01,0.6084937
284,-0.7803921568627451,0.01,0.6282109
285,-0.7725490196078432,0.01,0.64738667
286,-0.7647058823529411,0.01,0.66598797
287,-0.7568627450980392,0.01,0.68398625
288,-0.7490196078431373,0.01,0.7013589
289,-0.7411764705882353,0.01,0.7180904
290,-0.7333333333333334,0.01,0.7341708
291,-0.7254901960784313,0.01,0.74959755
292,-0.7176470588235294,0.01,0.76437324
293,-0.7098039215686275,0.01,0.77850574
294,-0.7019607843137254,0.01,0.7920069
295,-0.6941176470588235,0.01,0.80489224
296,-0.6862745098039216,0.01,0.81717867
297,-0.6784313725490196,0.01,0.8288847
298,-0.6705882352941177,0.01,0.84003
299,-0.6627450980392157,0.01,0.8506329
300,-0.6549019607843137,0.01,0.8607129
301,-0.6470588235294118,0.01,0.87028635
302,-0.6392156862745098,0.01,0.879371
303,-0.6313725490196078,0.01,0.88798195
304,-0.6235294117647059,0.01,0.896133
305,-0.615686274509804,0.01,0.9038373
306,-0.607843137254902,0.01,0.91110677
307,-0.6,0.01,0.9179518
308,-0.592156862745098,0.01,0.9243827
309,-0.5843137254901961,0.01,0.93040824
310,-0.5764705882352941,0.01,0.93603647
311,-0.5686274509803921,0.01,0.94127464
312,-0.5607843137254902,0.01,0.9461294
313,-0.5529411764705883,0.01,0.950606
314,-0.5450980392156863,0.01,0.95470893
315,-0.5372549019607843,0.01,0.95844173
316,-0.5294117647058824,0.01,0.96180564
317,-0.5215686274509804,0.01,0.9648009
318,-0.5137254901960784,0.01,0.9674244
319,-0.5058823529411764,0.01,0.96967113
320,-0.4980392156862745,0.01,0.97153234
321,-0.4901960784313726,0.01,0.9729953
322,-0.48235294117647065,0.01,0.97404325
323,-0.4745098039215686,0.01,0.9746534
324,-0.4666666666666667,0.01,0.9747981
325,-0.45882352941176474,0.01,0.9744432
326,-0.4509803921568627,0.01,0.97354937
327,-0.44313725490196076,0.01,0.97207063
328,-0.43529411764705883,0.01,0.9699571
329,-0.4274509803921569,0.01,0.96715605
330,-0.41960784313725497,0.01,0.96361434
331,-0.4117647058823529,0.01,0.95928097
332,-0.403921568627451,0.01,0.9541112
333,-0.39607843137254906,0.01,0.9480695
334,-0.388235294117647,0.01,0.94113123
335,-0.3803921568627451,0.01,0.9332859
336,-0.37254901960784315,0.01,0.92453563
337,-0.3647058823529412,0.01,0.91489613
338,-0.3568627450980393,0.01,0.90439355
339,-0.34901960784313724,0.01,0.893065
340,-0.3411764705882353,0.01,0.88095784
341,-0.33333333333333337,0.01,0.86813015
342,-0.3254901960784313,0.01,0.8546524
343,-0.3176470588235294,0.01,0.84060955
344,-0.30980392156862746,0.01,0.8260976
345,-0.3019607843137255,0.01,0.8112224
346,-0.2941176470588236,0.01,0.79609203
347,-0.28627450980392155,0.01,0.78080934
348,-0.2784313725490196,0.01,0.7654633
349,-0.2705882352941177,0.01,0.75012064
350,-0.26274509803921564,0.01,0.7348211
351,-0.2549019607843137,0.01,0.71957326
352,-0.24705882352941178,0.01,0.704353
353,-0.23921568627450984,0.01,0.6891042
354,-0.2313725490196079,0.01,0.6737398
355,-0.22352941176470587,0.01,0.6581423
356,-0.21568627450980393,0.01,0.64216673
357,-0.207843137254902,0.01,0.62564194
358,-0.19999999999999996,0.01,0.608372
359,-0.19215686274509802,0.01,0.5901401
360,-0.1843137254901961,0.01,0.5707146
361,-0.17647058823529416,0.01,0.54985815
362,-0.16862745098039222,0.01,0.52734554
363,-0.16078431372549018,0.01,0.5029887
364,-0.15294117647058825,0.01,0.47667578
365,-0.14509803921568631,0.01,0.44841847
366,-0.13725490196078427,0.01,0.41841072
367,-0.12941176470588234,0.01,0.38707867
368,-0.1215686274509804,0.01,0.35510734
369,-0.11372549019607847,0.01,0.3234149
370,-0.10588235294117654,0.01,0.29305637
371,-0.0980392156862745,0.01,0.2650579
372,-0.09019607843137256,0.01,0.24021757
373,-0.08235294117647063,0.01,0.2189279
374,-0.07450980392156858,0.01,0.20107697
375,-0.06666666666666665,0.01,0.18605135
376,-0.05882352941176472,0.01,0.1728353
377,-0.050980392156862786,0.01,0.16018173
378,-0.04313725490196085,0.01,0.14683026
379,-0.03529411764705881,0.01,0.13173197
380,-0.027450980392156876,0.01,0.11422284
381,-0.019607843137254943,0.01,0.09408377
382,-0.0117647058823529,0.01,0.0714836
383,-0.0039215686274509665,0.01,0.046847627
384,0.0039215686274509665,0.01,0.020718738
385,0.0117647058823529,0.01,-0.0063488623
386,0.019607843137254832,0.01,-0.033856645
387,0.027450980392156765,0.01,-0.061392203
388,0.0352941176470587,0.01,-0.0886379
389,0.04313725490196085,0.01,-0.11536874
390,0.050980392156862786,0.01,-0.14144282
391,0.05882352941176472,0.01,-0.16678984
392,0.06666666666666665,0.01,-0.19139819
393,0.07450980392156858,0.01,-0.21530195
394,0.08235294117647052,0.01,-0.23856996
395,0.09019607843137245,0.01,-0.2612941
396,0.0980392156862746,0.01,-0.28357914
397,0.10588235294117654,0.01,-0.30553567
398,0.11372549019607847,0.01,-0.32727206
399,0.1215686274509804,0.01,-0.34888855
400,0.12941176470588234,0.01,-0.37047184
401,0.13725490196078427,0.01,-0.39209282
402,0.1450980392156862,0.01,-0.41380137
403,0.15294117647058814,0.01,-0.43562752
404,0.16078431372549007,0.01,-0.4575772
405,0.16862745098039222,0.01,-0.47963673
406,0.17647058823529416,0.01,-0.5017716
407,0.1843137254901961,0.01,-0.52393115
408,0.19215686274509802,0.01,-0.5460493
409,0.19999999999999996,0.01,-0.5680506
410,0.2078431372549019,0.01,-0.5898553
411,0.21568627450980382,0.01,-0.61138046
412,0.22352941176470598,0.01,-0.6325469
413,0.2313725490196079,0.01,-0.6532825
414,0.23921568627450984,0.01,-0.6735246
415,0.24705882352941178,0.01,-0.69322217
416,0.2549019607843137,0.01,-0.71233726
417,0.26274509803921564,0.01,-0.73084295
418,0.2705882352941176,0.01,-0.7487251
419,0.2784313725490195,0.01,-0.7659777
420,0.28627450980392144,0.01,-0.78260267
421,0.2941176470588236,0.01,-0.7986058
422,0.3019607843137255,0.01,-0.8139964
423,0.30980392156862746,0.01,-0.82878315
424,0.3176470588235294,0.01,-0.8429744
425,0.3254901960784313,0.01,-0.85657567
426,0.33333333333333326,0.01,-0.86958873
427,0.3411764705882352,0.01,-0.8820124
428,0.34901960784313735,0.01,-0.89384127
429,0.3568627450980393,0.01,-0.90506625
430,0.3647058823529412,0.01,-0.9156753
431,0.37254901960784315,0.01,-0.9256543
432,0.3803921568627451,0.01,-0.93498677
433,0.388235294117647,0.01,-0.9436569
434,0.39607843137254894,0.01,-0.9516485
435,0.4039215686274509,0.01,-0.95894676
436,0.4117647058823528,0.01,-0.9655392
437,0.41960784313725497,0.01,-0.9714166
438,0.4274509803921569,0.01,-0.97657293
439,0.43529411764705883,0.01,-0.98100597
440,0.44313725490196076,0.01,-0.98471814
441,0.4509803921568627,0.01,-0.98771566
442,0.45882352941176463,0.01,-0.99000883
443,0.46666666666666656,0.01,-0.9916114
444,0.4745098039215687,0.01,-0.9925407
445,0.48235294117647065,0.01,-0.9928155
446,0.4901960784313726,0.01,-0.99245757
447,0.4980392156862745,0.01,-0.99148905
448,0.5058823529411764,0.01,-0.9899324
449,0.5137254901960784,0.01,-0.9878101
450,0.5215686274509803,0.01,-0.9851438
451,0.5294117647058822,0.01,-0.98195314
452,0.5372549019607842,0.01,-0.9782568
453,0.5450980392156863,0.01,-0.9740708
454,0.5529411764705883,0.01,-0.96940935
455,0.5607843137254902,0.01,-0.9642839
456,0.5686274509803921,0.01,-0.95870346
457,0.5764705882352941,0.01,-0.9526753
458,0.584313725490196,0.01,-0.94620365
459,0.5921568627450979,0.01,-0.9392913
460,0.6000000000000001,0.01,-0.93193895
461,0.607843137254902,0.01,-0.9241454
462,0.615686274509804,0.01,-0.91590726
463,0.6235294117647059,0.01,-0.90722024
464,0.6313725490196078,0.01,-0.898077
465,0.6392156862745098,0.01,-0.8884702
466,0.6470588235294117,0.01,-0.8783891
467,0.6549019607843136,0.01,-0.86782163
468,0.6627450980392156,0.01,-0.8567536
469,0.6705882352941177,0.01,-0.84516823
470,0.6784313725490196,0.01,-0.83304715
471,0.6862745098039216,0.01,-0.82036847
472,0.6941176470588235,0.01,-0.8071083
473,0.7019607843137254,0.01,-0.79324025
474,0.7098039215686274,0.01,-0.77873635
475,0.7176470588235293,0.01,-0.7635665
476,0.7254901960784315,0.01,-0.7476995
477,0.7333333333333334,0.01,-0.73110425
478,0.7411764705882353,0.01,-0.7137512
479,0.7490196078431373,0.01,-0.69561267
480,0.7568627450980392,0.01,-0.676666
481,0.7647058823529411,0.01,-0.6568954
482,0.7725490196078431,0.01,-0.63629353
483,0.780392156862745,0.01,-0.61486495
484,0.7882352941176469,0.01,-0.59262717
485,0.7960784313725491,0.01,-0.5696136
486,0.803921568627451,0.01,-0.54587424
487,0.8117647058823529,0.01,-0.52147704
488,0.8196078431372549,0.01,-0.4965067
489,0.8274509803921568,0.01,-0.47106424
490,0.8352941176470587,0.01,-0.4452648
491,0.8431372549019607,0.01,-0.41923407
492,0.8509803921568628,0.01,-0.3931047
493,0.8588235294117648,0.01,-0.36701274
494,0.8666666666666667,0.01,-0.34109154
495,0.8745098039215686,0.01,-0.31546983
496,0.8823529411764706,0.01,-0.29026598
497,0.8901960784313725,0.01,-0.26558724
498,0.8980392156862744,0.01,-0.24152747
499,0.9058823529411764,0.01,-0.21816644
500,0.9137254901960783,0.01,-0.19557145
501,0.9215686274509804,0.01,-0.1737956
502,0.9294117647058824,0.01,-0.15288173
503,0.9372549019607843,0.01,-0.13286018
504,0.9450980392156862,0.01,-0.113752
505,0.9529411764705882,0.01,-0.0955676
506,0.9607843137254901,0.01,-0.0783079
507,0.968627450980392,0.01,-0.061965242
508,0.9764705882352942,0.01,-0.046524122
509,0.9843137254901961,0.01,-0.03196159
510,0.9921568627450981,0.01,-0.018249437
511,1.0,0.01,-0.0053542247
512,-1.0,0.02,0.010508404
513,-0.9921568627450981,0.02,0.029550478
514,-0.9843137254901961,0.02,0.049096987
515,-0.9764705882352941,0.02,0.06912471
516,-0.9686274509803922,0.02,0.08960612
517,-0.9607843137254902,0.02,0.11050935
518,-0.9529411764705882,0.02,0.13179906
519,-0.9450980392156862,0.02,0.15343557
520,-0.9372549019607843,0.02,0.17537566
521,-0.9294117647058824,0.02,0.19757302
522,-0.9215686274509804,0.02,0.219979
523,-0.9137254901960784,0.02,0.24254425
524,-0.9058823529411765,0.02,0.26522028
525,-0.8980392156862745,0.02,0.28796038
526,-0.8901960784313725,0.02,0.31072018
527,-0.8823529411764706,0.02,0.33345953
528,-0.8745098039215686,0.02,0.356141
529,-0.8666666666666667,0.02,0.3787321
530,-0.8588235294117648,0.02,0.40120125
531,-0.8509803921568627,0.02,0.42352077
532,-0.8431372549019608,0.02,0.44566232
533,-0.8352941176470589,0.02,0.46759883
534,-0.8274509803921568,0.02,0.48930165
535,-0.8196078431372549,0.02,0.5107409
536,-0.8117647058823529,0.02,0.53188455
537,-0.803921568627451,0.02,0.552699
538,-0.7960784313725491,0.02,0.573148
539,-0.788235294117647,0.02,0.5931945
540,-0.7803921568627451,0.02,0.61280084
541,-0.7725490196078432,0.02,0.63193023
542,-0.7647058823529411,0.02,0.65054774
543,-0.7568627450980392,0.02,0.66862243
544,-0.7490196078431373,0.02,0.6861275
545,-0.7411764705882353,0.02,0.7030418
546,-0.7333333333333334,0.02,0.7193504
547,-0.7254901960784313,0.02,0.73504424
548,-0.7176470588235294,0.02,0.75012016
549,-0.7098039215686275,0.02,0.76458013
550,-0.7019607843137254,0.02,0.7784314
551,-0.6941176470588235,0.02,0.7916839
552,-0.6862745098039216,0.02,0.8043517
553,-0.6784313725490196,0.02,0.8164498
554,-0.6705882352941177,0.02,0.8279951
555,-0.6627450980392157,0.02,0.8390045
556,-0.6549019607843137,0.02,0.84949493
557,-0.6470588235294118,0.02,0.8594833
558,-0.6392156862745098,0.02,0.8689851
559,-0.6313725490196078,0.02,0.8780153
560,-0.6235294117647059,0.02,0.88658744
561,-0.615686274509804,0.02,0.8947141
562,-0.607843137254902,0.02,0.90240717
563,-0.6,0.02,0.9096766
564,-0.592156862745098,0.02,0.9165325
565,-0.5843137254901961,0.02,0.9229836
566,-0.5764705882352941,0.02,0.92903745
567,-0.5686274509803921,0.02,0.9347018
568,-0.5607843137254902,0.02,0.93998295
569,-0.5529411764705883,0.02,0.9448867
570,-0.5450980392156863,0.02,0.949418
571,-0.5372549019607843,0.02,0.95358145
572,-0.5294117647058824,0.02,0.9573793
573,-0.5215686274509804,0.02,0.960813
574,-0.5137254901960784,0.02,0.96388227
575,-0.5058823529411764,0.02,0.9665844
576,-0.4980392156862745,0.02,0.9689143
577,-0.4901960784313726,0.02,0.9708632
578,-0.48235294117647065,0.02,0.97241884
579,-0.4745098039215686,0.02,0.9735644
580,-0.4666666666666667,0.02,0.9742777
581,-0.45882352941176474,0.02,0.97453123
582,-0.4509803921568627,0.02,0.9742913
583,-0.44313725490196076,0.02,0.97351813
584,-0.43529411764705883,0.02,0.9721656
585,-0.4274509803921569,0.02,0.9701834
586,-0.41960784313725497,0.02,0.9675174
587,-0.4117647058823529,0.02,0.96411216
588,-0.403921568627451,0.02,0.9599144
589,-0.39607843137254906,0.02,0.9548759
590,-0.388235294117647,0.02,0.94895697
591,-0.3803921568627451,0.02,0.942129
592,-0.37254901960784315,0.02,0.9343772
593,-0.3647058823529412,0.02,0.92569953
594,-0.3568627450980393,0.02,0.916108
595,-0.34901960784313724,0.02,0.9056265
596,-0.3411764705882353,0.02,0.8942893
597,-0.33333333333333337,0.02,0.8821417
598,-0.3254901960784313,0.02,0.8692405
599,-0.3176470588235294,0.02,0.85565513
600,-0.30980392156862746,0.02,0.8414693
601,-0.3019607843137255,0.02,0.82678
602,-0.2941176470588236,0.02,0.8116937
603,-0.28627450980392155,0.02,0.79632044
604,-0.2784313725490196,0.02,0.7807654
605,-0.2705882352941177,0.02,0.76511997
606,-0.26274509803921564,0.02,0.7494527
607,-0.2549019607843137,0.02,0.7338041
608,-0.24705882352941178,0.02,0.71818113
609,-0.23921568627450984,0.02,0.7025573
610,-0.2313725490196079,0.02,0.686871
611,-0.22352941176470587,0.02,0.6710269
612,-0.21568627450980393,0.02,0.6548979
613,-0.207843137254902,0.02,0.638326
614,-0.19999999999999996,0.02,0.621125
615,-0.19215686274509802,0.02,0.60308254
616,-0.1843137254901961,0.02,0.5839652
617,-0.17647058823529416,0.02,0.5635251
618,-0.16862745098039222,0.02,0.5415144
619,-0.16078431372549018,0.02,0.5177072
620,-0.15294117647058825,0.02,0.49193296
621,-0.14509803921568631,0.02,0.46412358
622,-0.13725490196078427,0.02,0.43437347
623,-0.12941176470588234,0.02,0.40300167
624,-0.1215686274509804,0.02,0.37060022
625,-0.11372549019607847,0.02,0.33803928
626,-0.10588235294117654,0.02,0.3063994
627,-0.0980392156862745,0.02,0.27682114
628,-0.09019607843137256,0.02,0.2502925
629,-0.08235294117647063,0.02,0.22743507
630,-0.07450980392156858,0.02,0.20836012
631,-0.06666666666666665,0.02,0.19263597
632,-0.05882352941176472,0.02,0.17936668
633,-0.050980392156862786,0.02,0.16735016
634,-0.04313725490196085,0.02,0.155286
635,-0.03529411764705881,0.02,0.14199957
636,-0.027450980392156876,0.02,0.12663539
637,-0.019607843137254943,0.02,0.108760595
638,-0.0117647058823529,0.02,0.0883538
639,-0.0039215686274509665,0.02,0.065700874
