,x,t,u_pred
91,-0.28627450980392155,0.0,0.8036724
92,-0.2784313725490196,0.0,0.8036776
93,-0.2705882352941177,0.0,0.8036823
94,-0.26274509803921564,0.0,0.80368596
95,-0.2549019607843137,0.0,0.8036911
96,-0.24705882352941178,0.0,0.8037331
97,-0.23921568627450984,0.0,0.81351715
98,-0.2313725490196079,0.0,0.82099915
99,-0.22352941176470587,0.0,0.82295555
100,-0.21568627450980393,0.0,0.82353675
101,-0.207843137254902,0.0,0.82362807
102,-0.19999999999999996,0.0,0.82354546
103,-0.19215686274509802,0.0,0.8234159
104,-0.1843137254901961,0.0,0.82327473
105,-0.17647058823529416,0.0,0.82311404
106,-0.16862745098039222,0.0,0.8228981
107,-0.16078431372549018,0.0,0.82255274
108,-0.15294117647058825,0.0,0.82190984
109,-0.14509803921568631,0.0,0.8205153
110,-0.13725490196078427,0.0,0.816808
111,-0.12941176470588234,0.0,0.8034463
112,-0.1215686274509804,0.0,0.73575073
113,-0.11372549019607847,0.0,0.5236852
114,-0.10588235294117654,0.0,0.40619177
115,-0.0980392156862745,0.0,0.38561273
116,-0.09019607843137256,0.0,0.38147342
117,-0.08235294117647063,0.0,0.38021302
118,-0.07450980392156858,0.0,0.37974846
119,-0.06666666666666665,0.0,0.37957802
120,-0.05882352941176472,0.0,0.37879252
121,-0.050980392156862786,0.0,0.36376435
122,-0.04313725490196085,0.0,-0.0043509677
123,-0.03529411764705881,0.0,-0.06382319
124,-0.027450980392156876,0.0,-0.13893723
125,-0.019607843137254943,0.0,-0.2159847
126,-0.0117647058823529,0.0,-0.17220831
127,-0.0039215686274509665,0.0,-0.12220094
128,0.0039215686274509665,0.0,-0.1367257
129,0.0117647058823529,0.0,-0.16079253
130,0.019607843137254832,0.0,-0.17393923
131,0.027450980392156765,0.0,-0.18028864
132,0.0352941176470587,0.0,-0.18399075
133,0.04313725490196085,0.0,-0.18673867
134,0.050980392156862786,0.0,-0.18912792
135,0.05882352941176472,0.0,-0.19134557
136,0.06666666666666665,0.0,-0.19344181
137,0.07450980392156858,0.0,-0.1954349
138,0.08235294117647052,0.0,-0.19734702
139,0.09019607843137245,0.0,-0.19921064
140,0.0980392156862746,0.0,-0.20106488
141,0.10588235294117654,0.0,-0.20294926
142,0.11372549019607847,0.0,-0.20490018
143,0.1215686274509804,0.0,-0.20695126
144,0.12941176470588234,0.0,-0.20914015
145,0.13725490196078427,0.0,-0.21152076
146,0.1450980392156862,0.0,-0.21418357
147,0.15294117647058814,0.0,-0.21727753
148,0.16078431372549007,0.0,-0.22102353
149,0.16862745098039222,0.0,-0.22571349
150,0.17647058823529416,0.0,-0.23178524
151,0.1843137254901961,0.0,-0.24059284
152,0.19215686274509802,0.0,-0.25822422
153,0.19999999999999996,0.0,-0.31514168
154,0.2078431372549019,0.0,-0.38856748
155,0.21568627450980382,0.0,-0.41308963
156,0.22352941176470598,0.0,-0.41916978
157,0.2313725490196079,0.0,-0.42101246
158,0.23921568627450984,0.0,-0.42180657
159,0.24705882352941178,0.0,-0.4222629
160,0.2549019607843137,0.0,-0.42253423
161,0.26274509803921564,0.0,-0.4226627
162,0.2705882352941176,0.0,-0.42269492
163,0.2784313725490195,0.0,-0.42269814
164,0.28627450980392144,0.0,-0.42276347
165,0.2941176470588236,0.0,-0.4230699
166,0.3019607843137255,0.0,-0.42419684
167,0.30980392156862746,0.0,-0.4287747
168,0.3176470588235294,0.0,-0.45352203
169,0.3254901960784313,0.0,-0.59786326
170,0.33333333333333326,0.0,-0.7966336
171,0.3411764705882352,0.0,-0.85714465
172,0.34901960784313735,0.0,-0.8691454
173,0.3568627450980393,0.0,-0.8717943
174,0.3647058823529412,0.0,-0.872546
175,0.37254901960784315,0.0,-0.8728179
176,0.3803921568627451,0.0,-0.872936
177,0.388235294117647,0.0,-0.8729942
178,0.39607843137254894,0.0,-0.87302506
179,0.4039215686274509,0.0,-0.87304246
180,0.4117647058823528,0.0,-0.87305254
181,0.41960784313725497,0.0,-0.87305844
182,0.4274509803921569,0.0,-0.8730619
183,0.43529411764705883,0.0,-0.87306404
184,0.44313725490196076,0.0,-0.8730653
185,0.4509803921568627,0.0,-0.87306595
186,0.45882352941176463,0.0,-0.8730664
187,0.46666666666666656,0.0,-0.8730669
188,0.4745098039215687,0.0,-0.8730669
189,0.48235294117647065,0.0,-0.87306714
190,0.4901960784313726,0.0,-0.8730675
191,0.4980392156862745,0.0,-0.8730675
192,0.5058823529411764,0.0,-0.873068
193,0.5137254901960784,0.0,-0.8730682
194,0.5215686274509803,0.0,-0.8730686
195,0.5294117647058822,0.0,-0.8730689
196,0.5372549019607842,0.0,-0.87306947
197,0.5450980392156863,0.0,-0.87306976
198,0.5529411764705883,0.0,-0.87307036
199,0.5607843137254902,0.0,-0.8730708
200,0.5686274509803921,0.0,-0.87307113
201,0.5764705882352941,0.0,-0.87307185
202,0.584313725490196,0.0,-0.8730724
203,0.5921568627450979,0.0,-0.87307316
204,0.6000000000000001,0.0,-0.873074
205,0.607843137254902,0.0,-0.87307477
206,0.615686274509804,0.0,-0.8730759
207,0.6235294117647059,0.0,-0.8730772
208,0.6313725490196078,0.0,-0.87307847
209,0.6392156862745098,0.0,-0.8730804
210,0.6470588235294117,0.0,-0.8730822
211,0.6549019607843136,0.0,-0.8730842
212,0.6627450980392156,0.0,-0.8730861
213,0.6705882352941177,0.0,-0.87315345
214,0.6784313725490196,0.0,-0.8711185
215,0.6862745098039216,0.0,-0.8694767
216,0.6941176470588235,0.0,-0.8685728
217,0.7019607843137254,0.0,-0.86750764
218,0.7098039215686274,0.0,-0.8660535
219,0.7176470588235293,0.0,-0.864031
220,0.7254901960784315,0.0,-0.8611901
221,0.7333333333333334,0.0,-0.85716033
222,0.7411764705882353,0.0,-0.8513827
223,0.7490196078431373,0.0,-0.8430264
224,0.7568627450980392,0.0,-0.8309304
225,0.7647058823529411,0.0,-0.8137485
226,0.7725490196078431,0.0,-0.79070616
227,0.780392156862745,0.0,-0.7632431
228,0.7882352941176469,0.0,-0.7361942
229,0.7960784313725491,0.0,-0.7153785
230,0.803921568627451,0.0,-0.70300806
231,0.8117647058823529,0.0,-0.697294
232,0.8196078431372549,0.0,-0.6969079
233,0.8274509803921568,0.0,-0.7097386
234,0.8352941176470587,0.0,-0.7102408
235,0.8431372549019607,0.0,-0.70154667
236,0.8509803921568628,0.0,-0.69036674
237,0.8588235294117648,0.0,-0.6332062
238,0.8666666666666667,0.0,-0.3371998
239,0.8745098039215686,0.0,-0.3401628
240,0.8823529411764706,0.0,-0.34090614
241,0.8901960784313725,0.0,-0.34091103
242,0.8980392156862744,0.0,-0.34091127
243,0.9058823529411764,0.0,-0.34091127
244,0.9137254901960783,0.0,-0.34091133
245,0.9215686274509804,0.0,-0.34091133
246,0.9294117647058824,0.0,-0.34091133
247,0.9372549019607843,0.0,-0.34091133
248,0.9450980392156862,0.0,-0.34091133
249,0.9529411764705882,0.0,-0.34091133
250,0.9607843137254901,0.0,-0.34091133
251,0.968627450980392,0.0,-0.34091133
252,0.9764705882352942,0.0,-0.34091133
253,0.9843137254901961,0.0,-0.34091133
254,0.9921568627450981,0.0,-0.34091133
255,1.0,0.0,-0.34091133
256,-1.0,0.01,-0.00029275566
257,-0.9921568627450981,0.01,0.013278313
258,-0.9843137254901961,0.01,0.024444364
259,-0.9764705882352941,0.01,0.033512883
260,-0.9686274509803922,0.01,0.041866638
261,-0.9607843137254902,0.01,0.05272188
262,-0.9529411764705882,0.01,0.083532
263,-0.9450980392156862,0.01,0.19813797
264,-0.9372549019607843,0.01,0.38588375
265,-0.9294117647058824,0.01,0.453377
266,-0.9215686274509804,0.01,0.44695374
267,-0.9137254901960784,0.01,0.41522235
268,-0.9058823529411765,0.01,0.37776515
269,-0.8980392156862745,0.01,0.34291083
270,-0.8901960784313725,0.01,0.31410882
271,-0.8823529411764706,0.01,0.2928974
272,-0.8745098039215686,0.01,0.28014147
273,-0.8666666666666667,0.01,0.27665585
274,-0.8588235294117648,0.01,0.28365406
275,-0.8509803921568627,0.01,0.30298853
276,-0.8431372549019608,0.01,0.33687842
277,-0.8352941176470589,0.01,0.38631016
278,-0.8274509803921568,0.01,0.44545782
279,-0.8196078431372549,0.01,0.47453403
280,-0.8117647058823529,0.01,0.15267012
281,-0.803921568627451,0.01,0.055674233
282,-0.7960784313725491,0.01,0.6935761
283,-0.788235294117647,0.01,0.6903677
284,-0.7803921568627451,0.01,0.6953115
285,-0.7725490196078432,0.01,0.70395076
286,-0.7647058823529411,0.01,0.71426547
287,-0.7568627450980392,0.01,0.72277826
288,-0.7490196078431373,0.01,0.7325375
289,-0.7411764705882353,0.01,0.7444911
290,-0.7333333333333334,0.01,0.75323194
291,-0.7254901960784313,0.01,0.78453505
292,-0.7176470588235294,0.01,0.79299974
293,-0.7098039215686275,0.01,0.7932229
294,-0.7019607843137254,0.01,0.7932452
295,-0.6941176470588235,0.01,0.79324996
296,-0.6862745098039216,0.01,0.79325116
297,-0.6784313725490196,0.01,0.7932508
298,-0.6705882352941177,0.01,0.79324985
299,-0.6627450980392157,0.01,0.7932483
300,-0.6549019607843137,0.01,0.7932464
301,-0.6470588235294118,0.01,0.79324377
302,-0.6392156862745098,0.01,0.7932408
303,-0.6313725490196078,0.01,0.7932373
304,-0.6235294117647059,0.01,0.7932334
305,-0.615686274509804,0.01,0.793229
306,-0.607843137254902,0.01,0.7932242
307,-0.6,0.01,0.7932192
308,-0.592156862745098,0.01,0.79321396
309,-0.5843137254901961,0.01,0.7932091
310,-0.5764705882352941,0.01,0.7932043
311,-0.5686274509803921,0.01,0.7932
312,-0.5607843137254902,0.01,0.7931961
313,-0.5529411764705883,0.01,0.79319274
314,-0.5450980392156863,0.01,0.79318964
315,-0.5372549019607843,0.01,0.7931869
316,-0.5294117647058824,0.01,0.7931844
317,-0.5215686274509804,0.01,0.79318213
318,-0.5137254901960784,0.01,0.79317987
319,-0.5058823529411764,0.01,0.79317784
320,-0.4980392156862745,0.01,0.7931757
321,-0.4901960784313726,0.01,0.7931738
322,-0.48235294117647065,0.01,0.7931719
323,-0.4745098039215686,0.01,0.7931702
324,-0.4666666666666667,0.01,0.7931689
325,-0.45882352941176474,0.01,0.79316807
326,-0.4509803921568627,0.01,0.79316735
327,-0.44313725490196076,0.01,0.7931675
328,-0.43529411764705883,0.01,0.7931689
329,-0.4274509803921569,0.01,0.79317164
330,-0.41960784313725497,0.01,0.7931768
331,-0.4117647058823529,0.01,0.7931855
332,-0.403921568627451,0.01,0.79320157
333,-0.39607843137254906,0.01,0.79332215
334,-0.388235294117647,0.01,0.8018874
335,-0.3803921568627451,0.01,0.80361265
336,-0.37254901960784315,0.01,0.80363506
337,-0.3647058823529412,0.01,0.8036412
338,-0.3568627450980393,0.01,0.80364466
339,-0.34901960784313724,0.01,0.8036477
340,-0.3411764705882353,0.01,0.8036497
341,-0.33333333333333337,0.01,0.8036515
342,-0.3254901960784313,0.01,0.8036532
343,-0.3176470588235294,0.01,0.8036551
344,-0.30980392156862746,0.01,0.8036566
345,-0.3019607843137255,0.01,0.8036586
346,-0.2941176470588236,0.01,0.8036611
347,-0.28627450980392155,0.01,0.80366457
348,-0.2784313725490196,0.01,0.8036694
349,-0.2705882352941177,0.01,0.803675
350,-0.26274509803921564,0.01,0.8036808
351,-0.2549019607843137,0.01,0.8036851
352,-0.24705882352941178,0.01,0.8036899
353,-0.23921568627450984,0.01,0.8037259
354,-0.2313725490196079,0.01,0.8129284
355,-0.22352941176470587,0.01,0.8208877
356,-0.21568627450980393,0.01,0.8229264
357,-0.207843137254902,0.01,0.8235343
358,-0.19999999999999996,0.01,0.823633
359,-0.19215686274509802,0.01,0.82355094
360,-0.1843137254901961,0.01,0.82341814
361,-0.17647058823529416,0.01,0.8232719
362,-0.16862745098039222,0.01,0.82310295
363,-0.16078431372549018,0.01,0.8228728
364,-0.15294117647058825,0.01,0.8224986
365,-0.14509803921568631,0.01,0.82178885
366,-0.13725490196078427,0.01,0.8202063
367,-0.12941176470588234,0.01,0.81581473
368,-0.1215686274509804,0.01,0.7989089
369,-0.11372549019607847,0.01,0.71045065
370,-0.10588235294117654,0.01,0.49018407
371,-0.0980392156862745,0.01,0.39934245
372,-0.09019607843137256,0.01,0.38437885
373,-0.08235294117647063,0.01,0.38114214
374,-0.07450980392156858,0.01,0.38010502
375,-0.06666666666666665,0.01,0.37972277
376,-0.05882352941176472,0.01,0.3795508
377,-0.050980392156862786,0.01,0.37836033
378,-0.04313725490196085,0.01,0.34321916
379,-0.03529411764705881,0.01,-0.017903477
380,-0.027450980392156876,0.01,-0.069548815
381,-0.019607843137254943,0.01,-0.14306986
382,-0.0117647058823529,0.01,-0.21657011
383,-0.0039215686274509665,0.01,-0.17542553
384,0.0039215686274509665,0.01,-0.12474088
385,0.0117647058823529,0.01,-0.13455099
386,0.019607843137254832,0.01,-0.15777397
387,0.027450980392156765,0.01,-0.17194623
388,0.0352941176470587,0.01,-0.17902207
389,0.04313725490196085,0.01,-0.18303397
390,0.050980392156862786,0.01,-0.18587556
391,0.05882352941176472,0.01,-0.18827835
392,0.06666666666666665,0.01,-0.1904988
393,0.07450980392156858,0.01,-0.19261461
394,0.08235294117647052,0.01,-0.19464791
395,0.09019607843137245,0.01,-0.19661444
396,0.0980392156862746,0.01,-0.19853821
397,0.10588235294117654,0.01,-0.20045096
398,0.11372549019607847,0.01,-0.20238844
399,0.1215686274509804,0.01,-0.20438576
400,0.12941176470588234,0.01,-0.20647722
401,0.13725490196078427,0.01,-0.2087008
402,0.1450980392156862,0.01,-0.21110946
403,0.15294117647058814,0.01,-0.21378884
404,0.16078431372549007,0.01,-0.21687925
405,0.16862745098039222,0.01,-0.22059315
406,0.17647058823529416,0.01,-0.22522208
407,0.1843137254901961,0.01,-0.23121044
408,0.19215686274509802,0.01,-0.23988587
409,0.19999999999999996,0.01,-0.25718868
410,0.2078431372549019,0.01,-0.31379795
411,0.21568627450980382,0.01,-0.38873017
412,0.22352941176470598,0.01,-0.4133476
413,0.2313725490196079,0.01,-0.419303
414,0.23921568627450984,0.01,-0.4210862
415,0.24705882352941178,0.01,-0.42185837
416,0.2549019607843137,0.01,-0.42230096
417,0.26274509803921564,0.01,-0.42255473
418,0.2705882352941176,0.01,-0.422664
419,0.2784313725490195,0.01,-0.42268634
420,0.28627450980392144,0.01,-0.42270136
421,0.2941176470588236,0.01,-0.42282474
422,0.3019607843137255,0.01,-0.4233356
423,0.30980392156862746,0.01,-0.42533106
424,0.3176470588235294,0.01,-0.4349038
425,0.3254901960784313,0.01,-0.5009794
426,0.33333333333333326,0.01,-0.7273325
427,0.3411764705882352,0.01,-0.84435385
428,0.34901960784313735,0.01,-0.86713374
429,0.3568627450980393,0.01,-0.8714203
430,0.3647058823529412,0.01,-0.87246114
431,0.37254901960784315,0.01,-0.8727971
432,0.3803921568627451,0.01,-0.872932
433,0.388235294117647,0.01,-0.8729949
434,0.39607843137254894,0.01,-0.87302697
435,0.4039215686274509,0.01,-0.8730442
436,0.4117647058823528,0.01,-0.8730541
437,0.41960784313725497,0.01,-0.87305963
438,0.4274509803921569,0.01,-0.87306285
439,0.43529411764705883,0.01,-0.8730648
440,0.44313725490196076,0.01,-0.8730659
441,0.4509803921568627,0.01,-0.8730664
442,0.45882352941176463,0.01,-0.87306684
443,0.46666666666666656,0.01,-0.8730671
444,0.4745098039215687,0.01,-0.8730673
445,0.48235294117647065,0.01,-0.87306756
446,0.4901960784313726,0.01,-0.8730678
447,0.4980392156862745,0.01,-0.8730681
448,0.5058823529411764,0.01,-0.87306845
449,0.5137254901960784,0.01,-0.8730687
450,0.5215686274509803,0.01,-0.8730693
451,0.5294117647058822,0.01,-0.87306964
452,0.5372549019607842,0.01,-0.8730701
453,0.5450980392156863,0.01,-0.87307054
454,0.5529411764705883,0.01,-0.8730711
455,0.5607843137254902,0.01,-0.8730715
456,0.5686274509803921,0.01,-0.87307215
457,0.5764705882352941,0.01,-0.8730728
458,0.584313725490196,0.01,-0.87307346
459,0.5921568627450979,0.01,-0.8730743
460,0.6000000000000001,0.01,-0.8730753
461,0.607843137254902,0.01,-0.87307626
462,0.615686274509804,0.01,-0.87307745
463,0.6235294117647059,0.01,-0.8730789
464,0.6313725490196078,0.01,-0.87308073
465,0.6392156862745098,0.01,-0.8730826
466,0.6470588235294117,0.01,-0.87308455
467,0.6549019607843136,0.01,-0.8730862
468,0.6627450980392156,0.01,-0.87309194
469,0.6705882352941177,0.01,-0.87205726
470,0.6784313725490196,0.01,-0.86977744
471,0.6862745098039216,0.01,-0.86868626
472,0.6941176470588235,0.01,-0.8676156
473,0.7019607843137254,0.01,-0.8661724
474,0.7098039215686274,0.01,-0.8641539
475,0.7176470588235293,0.01,-0.8612986
476,0.7254901960784315,0.01,-0.8572174
477,0.7333333333333334,0.01,-0.8513243
478,0.7411764705882353,0.01,-0.84275234
479,0.7490196078431373,0.01,-0.83030844
480,0.7568627450980392,0.01,-0.8126735
481,0.7647058823529411,0.01,-0.78924894
482,0.7725490196078431,0.01,-0.7618101
483,0.780392156862745,0.01,-0.73532873
484,0.7882352941176469,0.01,-0.7152274
485,0.7960784313725491,0.01,-0.70324516
486,0.803921568627451,0.01,-0.6975452
487,0.8117647058823529,0.01,-0.6964763
488,0.8196078431372549,0.01,-0.7065023
489,0.8274509803921568,0.01,-0.7124224
490,0.8352941176470587,0.01,-0.7043979
491,0.8431372549019607,0.01,-0.6957905
492,0.8509803921568628,0.01,-0.67864704
493,0.8588235294117648,0.01,-0.46887136
494,0.8666666666666667,0.01,-0.329558
495,0.8745098039215686,0.01,-0.3407287
496,0.8823529411764706,0.01,-0.3409087
497,0.8901960784313725,0.01,-0.3409111
498,0.8980392156862744,0.01,-0.34091127
499,0.9058823529411764,0.01,-0.34091127
500,0.9137254901960783,0.01,-0.34091133
501,0.9215686274509804,0.01,-0.34091133
502,0.9294117647058824,0.01,-0.34091133
503,0.9372549019607843,0.01,-0.34091133
504,0.9450980392156862,0.01,-0.34091133
505,0.9529411764705882,0.01,-0.34091133
506,0.9607843137254901,0.01,-0.34091133
507,0.968627450980392,0.01,-0.34091133
508,0.9764705882352942,0.01,-0.34091133
509,0.9843137254901961,0.01,-0.34091133
510,0.9921568627450981,0.01,-0.34091133
511,1.0,0.01,-0.34091133
512,-1.0,0.02,0.033864
513,-0.9921568627450981,0.02,0.040478982
514,-0.9843137254901961,0.02,0.046208613
515,-0.9764705882352941,0.02,0.05177281
516,-0.9686274509803922,0.02,0.05851873
517,-0.9607843137254902,0.02,0.07027621
518,-0.9529411764705882,0.02,0.10550315
519,-0.9450980392156862,0.02,0.21177128
520,-0.9372549019607843,0.02,0.37869817
521,-0.9294117647058824,0.02,0.46176302
522,-0.9215686274509804,0.02,0.4765607
523,-0.9137254901960784,0.02,0.46196836
524,-0.9058823529411765,0.02,0.43434608
525,-0.8980392156862745,0.02,0.40152913
526,-0.8901960784313725,0.02,0.36846125
527,-0.8823529411764706,0.02,0.33882004
528,-0.8745098039215686,0.02,0.3153308
529,-0.8666666666666667,0.02,0.2998733
530,-0.8588235294117648,0.02,0.29384428
531,-0.8509803921568627,0.02,0.2986886
532,-0.8431372549019608,0.02,0.3162713
533,-0.8352941176470589,0.02,0.34864634
534,-0.8274509803921568,0.02,0.39634842
535,-0.8196078431372549,0.02,0.45263433
536,-0.8117647058823529,0.02,0.47813773
537,-0.803921568627451,0.02,0.18689546
538,-0.7960784313725491,0.02,0.05808013
539,-0.788235294117647,0.02,0.7035951
540,-0.7803921568627451,0.02,0.69126254
541,-0.7725490196078432,0.02,0.6956684
542,-0.7647058823529411,0.02,0.70476365
543,-0.7568627450980392,0.02,0.7157171
544,-0.7490196078431373,0.02,0.725185
545,-0.7411764705882353,0.02,0.7361603
546,-0.7333333333333334,0.02,0.74715185
547,-0.7254901960784313,0.02,0.75924593
548,-0.7176470588235294,0.02,0.79050595
549,-0.7098039215686275,0.02,0.79314303
550,-0.7019607843137254,0.02,0.79323554
551,-0.6941176470588235,0.02,0.79324806
552,-0.6862745098039216,0.02,0.7932509
553,-0.6784313725490196,0.02,0.79325116
554,-0.6705882352941177,0.02,0.7932503
555,-0.6627450980392157,0.02,0.7932488
556,-0.6549019607843137,0.02,0.79324675
557,-0.6470588235294118,0.02,0.7932445
558,-0.6392156862745098,0.02,0.7932415
559,-0.6313725490196078,0.02,0.79323804
560,-0.6235294117647059,0.02,0.79323435
561,-0.615686274509804,0.02,0.7932302
562,-0.607843137254902,0.02,0.7932255
563,-0.6,0.02,0.79322064
564,-0.592156862745098,0.02,0.7932155
565,-0.5843137254901961,0.02,0.7932106
566,-0.5764705882352941,0.02,0.79320586
567,-0.5686274509803921,0.02,0.79320145
568,-0.5607843137254902,0.02,0.7931974
569,-0.5529411764705883,0.02,0.7931937
570,-0.5450980392156863,0.02,0.7931905
571,-0.5372549019607843,0.02,0.7931875
572,-0.5294117647058824,0.02,0.79318476
573,-0.5215686274509804,0.02,0.7931825
574,-0.5137254901960784,0.02,0.79318
575,-0.5058823529411764,0.02,0.79317784
576,-0.4980392156862745,0.02,0.7931758
577,-0.4901960784313726,0.02,0.79317343
578,-0.48235294117647065,0.02,0.7931713
579,-0.4745098039215686,0.02,0.7931695
580,-0.4666666666666667,0.02,0.7931678
581,-0.45882352941176474,0.02,0.79316616
582,-0.4509803921568627,0.02,0.79316497
583,-0.44313725490196076,0.02,0.7931645
584,-0.43529411764705883,0.02,0.7931645
585,-0.4274509803921569,0.02,0.79316545
586,-0.41960784313725497,0.02,0.7931677
587,-0.4117647058823529,0.02,0.7931726
588,-0.403921568627451,0.02,0.7931801
589,-0.39607843137254906,0.02,0.79319346
590,-0.388235294117647,0.02,0.7932292
591,-0.3803921568627451,0.02,0.795733
592,-0.37254901960784315,0.02,0.80357784
593,-0.3647058823529412,0.02,0.8036282
594,-0.3568627450980393,0.02,0.80363834
595,-0.34901960784313724,0.02,0.8036423
596,-0.3411764705882353,0.02,0.803645
597,-0.33333333333333337,0.02,0.8036476
598,-0.3254901960784313,0.02,0.80364925
599,-0.3176470588235294,0.02,0.8036513
600,-0.30980392156862746,0.02,0.80365294
601,-0.3019607843137255,0.02,0.80365473
602,-0.2941176470588236,0.02,0.8036566
603,-0.28627450980392155,0.02,0.80365884
604,-0.2784313725490196,0.02,0.8036618
605,-0.2705882352941177,0.02,0.8036661
606,-0.26274509803921564,0.02,0.803672
607,-0.2549019607843137,0.02,0.8036782
608,-0.24705882352941178,0.02,0.8036838
609,-0.23921568627450984,0.02,0.8036887
610,-0.2313725490196079,0.02,0.8037173
611,-0.22352941176470587,0.02,0.8115651
612,-0.21568627450980393,0.02,0.82068133
613,-0.207843137254902,0.02,0.8228673
614,-0.19999999999999996,0.02,0.8235238
615,-0.19215686274509802,0.02,0.8236387
616,-0.1843137254901961,0.02,0.8235594
617,-0.17647058823529416,0.02,0.8234241
618,-0.16862745098039222,0.02,0.8232726
619,-0.16078431372549018,0.02,0.8230951
620,-0.15294117647058825,0.02,0.8228504
621,-0.14509803921568631,0.02,0.822447
622,-0.13725490196078427,0.02,0.8216672
623,-0.12941176470588234,0.02,0.8198806
624,-0.1215686274509804,0.02,0.81470215
625,-0.11372549019607847,0.02,0.7934269
626,-0.10588235294117654,0.02,0.6813254
627,-0.0980392156862745,0.02,0.46406347
628,-0.09019607843137256,0.02,0.39467916
629,-0.08235294117647063,0.02,0.3834893
630,-0.07450980392156858,0.02,0.38089234
631,-0.06666666666666665,0.02,0.38002524
632,-0.05882352941176472,0.02,0.37970752
633,-0.050980392156862786,0.02,0.37950492
634,-0.04313725490196085,0.02,0.37779418
635,-0.03529411764705881,0.02,0.30195242
636,-0.027450980392156876,0.02,-0.025844838
637,-0.019607843137254943,0.02,-0.07394932
638,-0.0117647058823529,0.02,-0.14553857
