,x,t,u_pred
89,-0.3019607843137255,0.0,0.8031015
90,-0.2941176470588236,0.0,0.7963758
91,-0.28627450980392155,0.0,0.79032063
92,-0.2784313725490196,0.0,0.78493285
93,-0.2705882352941177,0.0,0.780008
94,-0.26274509803921564,0.0,0.7745065
95,-0.2549019607843137,0.0,0.76558834
96,-0.24705882352941178,0.0,0.7487237
97,-0.23921568627450984,0.0,0.7217129
98,-0.2313725490196079,0.0,0.6886698
99,-0.22352941176470587,0.0,0.6561869
100,-0.21568627450980393,0.0,0.6276705
101,-0.207843137254902,0.0,0.60306937
102,-0.19999999999999996,0.0,0.58102125
103,-0.19215686274509802,0.0,0.5601385
104,-0.1843137254901961,0.0,0.5393582
105,-0.17647058823529416,0.0,0.5179715
106,-0.16862745098039222,0.0,0.49563542
107,-0.16078431372549018,0.0,0.47242078
108,-0.15294117647058825,0.0,0.44881335
109,-0.14509803921568631,0.0,0.42556897
110,-0.13725490196078427,0.0,0.4034318
111,-0.12941176470588234,0.0,0.38285473
112,-0.1215686274509804,0.0,0.36386716
113,-0.11372549019607847,0.0,0.3461056
114,-0.10588235294117654,0.0,0.32892755
115,-0.0980392156862745,0.0,0.31152973
116,-0.09019607843137256,0.0,0.2930529
117,-0.08235294117647063,0.0,0.2726987
118,-0.07450980392156858,0.0,0.2498928
119,-0.06666666666666665,0.0,0.22447313
120,-0.05882352941176472,0.0,0.19681473
121,-0.050980392156862786,0.0,0.16777347
122,-0.04313725490196085,0.0,0.13843027
123,-0.03529411764705881,0.0,0.10975317
124,-0.027450980392156876,0.0,0.082348384
125,-0.019607843137254943,0.0,0.056393765
126,-0.0117647058823529,0.0,0.03172061
127,-0.0039215686274509665,0.0,0.007963268
128,0.0039215686274509665,0.0,-0.015300037
129,0.0117647058823529,0.0,-0.038446918
130,0.019607843137254832,0.0,-0.061759844
131,0.027450980392156765,0.0,-0.08540981
132,0.0352941176470587,0.0,-0.10946541
133,0.04313725490196085,0.0,-0.13391234
134,0.050980392156862786,0.0,-0.15868083
135,0.05882352941176472,0.0,-0.18366708
136,0.06666666666666665,0.0,-0.20875359
137,0.07450980392156858,0.0,-0.23382124
138,0.08235294117647052,0.0,-0.25876233
139,0.09019607843137245,0.0,-0.2834833
140,0.0980392156862746,0.0,-0.30790806
141,0.10588235294117654,0.0,-0.33197972
142,0.11372549019607847,0.0,-0.3556594
143,0.1215686274509804,0.0,-0.37892142
144,0.12941176470588234,0.0,-0.4017546
145,0.13725490196078427,0.0,-0.4241612
146,0.1450980392156862,0.0,-0.4461497
147,0.15294117647058814,0.0,-0.46773714
148,0.16078431372549007,0.0,-0.48894557
149,0.16862745098039222,0.0,-0.50979894
150,0.17647058823529416,0.0,-0.53032655
151,0.1843137254901961,0.0,-0.5505541
152,0.19215686274509802,0.0,-0.5705107
153,0.19999999999999996,0.0,-0.5902193
154,0.2078431372549019,0.0,-0.60970116
155,0.21568627450980382,0.0,-0.62897325
156,0.22352941176470598,0.0,-0.64804476
157,0.2313725490196079,0.0,-0.66691923
158,0.23921568627450984,0.0,-0.6855898
159,0.24705882352941178,0.0,-0.704041
160,0.2549019607843137,0.0,-0.72224694
161,0.26274509803921564,0.0,-0.74017113
162,0.2705882352941176,0.0,-0.75776565
163,0.2784313725490195,0.0,-0.77497375
164,0.28627450980392144,0.0,-0.7917306
165,0.2941176470588236,0.0,-0.80796474
166,0.3019607843137255,0.0,-0.82360333
167,0.30980392156862746,0.0,-0.83857346
168,0.3176470588235294,0.0,-0.85280985
169,0.3254901960784313,0.0,-0.86625606
170,0.33333333333333326,0.0,-0.87886864
171,0.3411764705882352,0.0,-0.89062315
172,0.34901960784313735,0.0,-0.90151334
173,0.3568627450980393,0.0,-0.91155183
174,0.3647058823529412,0.0,-0.92076975
175,0.37254901960784315,0.0,-0.9292143
176,0.3803921568627451,0.0,-0.93694466
177,0.388235294117647,0.0,-0.9440272
178,0.39607843137254894,0.0,-0.9505307
179,0.4039215686274509,0.0,-0.9565217
180,0.4117647058823528,0.0,-0.9620602
181,0.41960784313725497,0.0,-0.96719474
182,0.4274509803921569,0.0,-0.97196007
183,0.43529411764705883,0.0,-0.97637564
184,0.44313725490196076,0.0,-0.9804446
185,0.4509803921568627,0.0,-0.9841541
186,0.45882352941176463,0.0,-0.9874776
187,0.46666666666666656,0.0,-0.99037844
188,0.4745098039215687,0.0,-0.99281305
189,0.48235294117647065,0.0,-0.99473566
190,0.4901960784313726,0.0,-0.9961024
191,0.4980392156862745,0.0,-0.99687546
192,0.5058823529411764,0.0,-0.9970239
193,0.5137254901960784,0.0,-0.99652725
194,0.5215686274509803,0.0,-0.9953743
195,0.5294117647058822,0.0,-0.9935622
196,0.5372549019607842,0.0,-0.99109596
197,0.5450980392156863,0.0,-0.9879858
198,0.5529411764705883,0.0,-0.9842452
199,0.5607843137254902,0.0,-0.97988915
200,0.5686274509803921,0.0,-0.9749327
201,0.5764705882352941,0.0,-0.96938854
202,0.584313725490196,0.0,-0.9632657
203,0.5921568627450979,0.0,-0.956569
204,0.6000000000000001,0.0,-0.94929713
205,0.607843137254902,0.0,-0.9414426
206,0.615686274509804,0.0,-0.9329928
207,0.6235294117647059,0.0,-0.92393
208,0.6313725490196078,0.0,-0.91423297
209,0.6392156862745098,0.0,-0.90388006
210,0.6470588235294117,0.0,-0.8928511
211,0.6549019607843136,0.0,-0.8811309
212,0.6627450980392156,0.0,-0.86871445
213,0.6705882352941177,0.0,-0.8556132
214,0.6784313725490196,0.0,-0.8418637
215,0.6862745098039216,0.0,-0.8275359
216,0.6941176470588235,0.0,-0.8127383
217,0.7019607843137254,0.0,-0.7976131
218,0.7098039215686274,0.0,-0.78231984
219,0.7176470588235293,0.0,-0.76700956
220,0.7254901960784315,0.0,-0.7517946
221,0.7333333333333334,0.0,-0.7367233
222,0.7411764705882353,0.0,-0.7217656
223,0.7490196078431373,0.0,-0.7068109
224,0.7568627450980392,0.0,-0.69167876
225,0.7647058823529411,0.0,-0.6761389
226,0.7725490196078431,0.0,-0.65993327
227,0.780392156862745,0.0,-0.6427976
228,0.7882352941176469,0.0,-0.6244805
229,0.7960784313725491,0.0,-0.60475844
230,0.803921568627451,0.0,-0.58345336
231,0.8117647058823529,0.0,-0.56044513
232,0.8196078431372549,0.0,-0.5356915
233,0.8274509803921568,0.0,-0.50925094
234,0.8352941176470587,0.0,-0.48130855
235,0.8431372549019607,0.0,-0.4521979
236,0.8509803921568628,0.0,-0.42241013
237,0.8588235294117648,0.0,-0.39257172
238,0.8666666666666667,0.0,-0.36337605
239,0.8745098039215686,0.0,-0.33547434
240,0.8823529411764706,0.0,-0.30934292
241,0.8901960784313725,0.0,-0.28517976
242,0.8980392156862744,0.0,-0.2628697
243,0.9058823529411764,0.0,-0.24204528
244,0.9137254901960783,0.0,-0.2222243
245,0.9215686274509804,0.0,-0.20296544
246,0.9294117647058824,0.0,-0.18397138
247,0.9372549019607843,0.0,-0.16510472
248,0.9450980392156862,0.0,-0.14631855
249,0.9529411764705882,0.0,-0.1275689
250,0.9607843137254901,0.0,-0.10875839
251,0.968627450980392,0.0,-0.089738905
252,0.9764705882352942,0.0,-0.070361435
253,0.9843137254901961,0.0,-0.05053419
254,0.9921568627450981,0.0,-0.030257585
255,1.0,0.0,-0.009629907
256,-1.0,0.01,0.010371117
257,-0.9921568627450981,0.01,0.031055136
258,-0.9843137254901961,0.01,0.052299008
259,-0.9764705882352941,0.01,0.07387321
260,-0.9686274509803922,0.01,0.09562238
261,-0.9607843137254902,0.01,0.11749676
262,-0.9529411764705882,0.01,0.13955465
263,-0.9450980392156862,0.01,0.16193908
264,-0.9372549019607843,0.01,0.18482721
265,-0.9294117647058824,0.01,0.20837396
266,-0.9215686274509804,0.01,0.2326569
267,-0.9137254901960784,0.01,0.25762975
268,-0.9058823529411765,0.01,0.2830948
269,-0.8980392156862745,0.01,0.30870217
270,-0.8901960784313725,0.01,0.33399823
271,-0.8823529411764706,0.01,0.35851973
272,-0.8745098039215686,0.01,0.38190645
273,-0.8666666666666667,0.01,0.4039797
274,-0.8588235294117648,0.01,0.42475897
275,-0.8509803921568627,0.01,0.44442454
276,-0.8431372549019608,0.01,0.4632577
277,-0.8352941176470589,0.01,0.48158428
278,-0.8274509803921568,0.01,0.4997348
279,-0.8196078431372549,0.01,0.51802665
280,-0.8117647058823529,0.01,0.5367655
281,-0.803921568627451,0.01,0.55625623
282,-0.7960784313725491,0.01,0.5767999
283,-0.788235294117647,0.01,0.59864575
284,-0.7803921568627451,0.01,0.62188333
285,-0.7725490196078432,0.01,0.6462984
286,-0.7647058823529411,0.01,0.67128205
287,-0.7568627450980392,0.01,0.69589394
288,-0.7490196078431373,0.01,0.71909994
289,-0.7411764705882353,0.01,0.7400766
290,-0.7333333333333334,0.01,0.7584179
291,-0.7254901960784313,0.01,0.77415913
292,-0.7176470588235294,0.01,0.78766197
293,-0.7098039215686275,0.01,0.7994494
294,-0.7019607843137254,0.01,0.8100621
295,-0.6941176470588235,0.01,0.81996435
296,-0.6862745098039216,0.01,0.8294936
297,-0.6784313725490196,0.01,0.8388523
298,-0.6705882352941177,0.01,0.84813076
299,-0.6627450980392157,0.01,0.85734946
300,-0.6549019607843137,0.01,0.86650556
301,-0.6470588235294118,0.01,0.87560123
302,-0.6392156862745098,0.01,0.884644
303,-0.6313725490196078,0.01,0.8936282
304,-0.6235294117647059,0.01,0.9025169
305,-0.615686274509804,0.01,0.9112393
306,-0.607843137254902,0.01,0.9197052
307,-0.6,0.01,0.9278273
308,-0.592156862745098,0.01,0.9355372
309,-0.5843137254901961,0.01,0.94279104
310,-0.5764705882352941,0.01,0.9495675
311,-0.5686274509803921,0.01,0.9558595
312,-0.5607843137254902,0.01,0.9616677
313,-0.5529411764705883,0.01,0.96699375
314,-0.5450980392156863,0.01,0.97183704
315,-0.5372549019607843,0.01,0.9761925
316,-0.5294117647058824,0.01,0.9800494
317,-0.5215686274509804,0.01,0.9833922
318,-0.5137254901960784,0.01,0.986201
319,-0.5058823529411764,0.01,0.9884524
320,-0.4980392156862745,0.01,0.9901206
321,-0.4901960784313726,0.01,0.9911801
322,-0.48235294117647065,0.01,0.99160546
323,-0.4745098039215686,0.01,0.9913743
324,-0.4666666666666667,0.01,0.99046665
325,-0.45882352941176474,0.01,0.9888651
326,-0.4509803921568627,0.01,0.9865522
327,-0.44313725490196076,0.01,0.9835099
328,-0.43529411764705883,0.01,0.97971433
329,-0.4274509803921569,0.01,0.9751325
330,-0.41960784313725497,0.01,0.9697208
331,-0.4117647058823529,0.01,0.96342283
332,-0.403921568627451,0.01,0.9561729
333,-0.39607843137254906,0.01,0.9479027
334,-0.388235294117647,0.01,0.9385555
335,-0.3803921568627451,0.01,0.9281067
336,-0.37254901960784315,0.01,0.91659385
337,-0.3647058823529412,0.01,0.90414935
338,-0.3568627450980393,0.01,0.89102715
339,-0.34901960784313724,0.01,0.8776019
340,-0.3411764705882353,0.01,0.8643252
341,-0.33333333333333337,0.01,0.85164136
342,-0.3254901960784313,0.01,0.8398939
343,-0.3176470588235294,0.01,0.8292667
344,-0.30980392156862746,0.01,0.8197793
345,-0.3019607843137255,0.01,0.81132776
346,-0.2941176470588236,0.01,0.8037527
347,-0.28627450980392155,0.01,0.79691225
348,-0.2784313725490196,0.01,0.7907422
349,-0.2705882352941177,0.01,0.78524
350,-0.26274509803921564,0.01,0.7802234
351,-0.2549019607843137,0.01,0.77468103
352,-0.24705882352941178,0.01,0.7657191
353,-0.23921568627450984,0.01,0.7485419
354,-0.2313725490196079,0.01,0.7206989
355,-0.22352941176470587,0.01,0.68656534
356,-0.21568627450980393,0.01,0.6531711
357,-0.207843137254902,0.01,0.62399524
358,-0.19999999999999996,0.01,0.598833
359,-0.19215686274509802,0.01,0.57618314
360,-0.1843137254901961,0.01,0.55458564
361,-0.17647058823529416,0.01,0.53295857
362,-0.16862745098039222,0.01,0.5106255
363,-0.16078431372549018,0.01,0.48733845
364,-0.15294117647058825,0.01,0.46331933
365,-0.14509803921568631,0.01,0.4392041
366,-0.13725490196078427,0.01,0.41580746
367,-0.12941176470588234,0.01,0.3937945
368,-0.1215686274509804,0.01,0.37342745
369,-0.11372549019607847,0.01,0.35450736
370,-0.10588235294117654,0.01,0.3364599
371,-0.0980392156862745,0.01,0.31846514
372,-0.09019607843137256,0.01,0.29957893
373,-0.08235294117647063,0.01,0.2788557
374,-0.07450980392156858,0.01,0.25551894
375,-0.06666666666666665,0.01,0.22918543
376,-0.05882352941176472,0.01,0.20007223
377,-0.050980392156862786,0.01,0.16903213
378,-0.04313725490196085,0.01,0.13733384
379,-0.03529411764705881,0.01,0.10626732
380,-0.027450980392156876,0.01,0.076782115
381,-0.019607843137254943,0.01,0.049324617
382,-0.0117647058823529,0.01,0.023876665
383,-0.0039215686274509665,0.01,0.000113023445
384,0.0039215686274509665,0.01,-0.022430109
385,0.0117647058823529,0.01,-0.04422477
386,0.019607843137254832,0.01,-0.065673634
387,0.027450980392156765,0.01,-0.08707785
388,0.0352941176470587,0.01,-0.10863147
389,0.04313725490196085,0.01,-0.13043675
390,0.050980392156862786,0.01,-0.15252376
391,0.05882352941176472,0.01,-0.17487092
392,0.06666666666666665,0.01,-0.19742684
393,0.07450980392156858,0.01,-0.22012423
394,0.08235294117647052,0.01,-0.24289006
395,0.09019607843137245,0.01,-0.26565826
396,0.0980392156862746,0.01,-0.28836972
397,0.10588235294117654,0.01,-0.3109767
398,0.11372549019607847,0.01,-0.33344406
399,0.1215686274509804,0.01,-0.3557478
400,0.12941176470588234,0.01,-0.37787485
401,0.13725490196078427,0.01,-0.39982125
402,0.1450980392156862,0.01,-0.42159182
403,0.15294117647058814,0.01,-0.4431937
404,0.16078431372549007,0.01,-0.46464425
405,0.16862745098039222,0.01,-0.48595753
406,0.17647058823529416,0.01,-0.5071546
407,0.1843137254901961,0.01,-0.52825284
408,0.19215686274509802,0.01,-0.549269
409,0.19999999999999996,0.01,-0.5702155
410,0.2078431372549019,0.01,-0.59110016
411,0.21568627450980382,0.01,-0.61192536
412,0.22352941176470598,0.01,-0.63268244
413,0.2313725490196079,0.01,-0.65335566
414,0.23921568627450984,0.01,-0.67391557
415,0.24705882352941178,0.01,-0.69431967
416,0.2549019607843137,0.01,-0.71451527
417,0.26274509803921564,0.01,-0.73443127
418,0.2705882352941176,0.01,-0.7539864
419,0.2784313725490195,0.01,-0.77308995
420,0.28627450980392144,0.01,-0.79163986
421,0.2941176470588236,0.01,-0.8095323
422,0.3019607843137255,0.01,-0.82666475
423,0.30980392156862746,0.01,-0.84294087
424,0.3176470588235294,0.01,-0.858278
425,0.3254901960784313,0.01,-0.87261254
426,0.33333333333333326,0.01,-0.8859022
427,0.3411764705882352,0.01,-0.89813215
428,0.34901960784313735,0.01,-0.9093126
429,0.3568627450980393,0.01,-0.91947895
430,0.3647058823529412,0.01,-0.9286875
431,0.37254901960784315,0.01,-0.9370121
432,0.3803921568627451,0.01,-0.94453555
433,0.388235294117647,0.01,-0.9513466
434,0.39607843137254894,0.01,-0.95753103
435,0.4039215686274509,0.01,-0.9631681
436,0.4117647058823528,0.01,-0.9683246
437,0.41960784313725497,0.01,-0.9730528
438,0.4274509803921569,0.01,-0.97738713
439,0.43529411764705883,0.01,-0.98134404
440,0.44313725490196076,0.01,-0.98492265
441,0.4509803921568627,0.01,-0.9881058
442,0.45882352941176463,0.01,-0.99086446
443,0.46666666666666656,0.01,-0.99316007
444,0.4745098039215687,0.01,-0.99495035
445,0.48235294117647065,0.01,-0.996193
446,0.4901960784313726,0.01,-0.99684936
447,0.4980392156862745,0.01,-0.99688786
448,0.5058823529411764,0.01,-0.9962854
449,0.5137254901960784,0.01,-0.9950284
450,0.5215686274509803,0.01,-0.99311155
451,0.5294117647058822,0.01,-0.9905377
452,0.5372549019607842,0.01,-0.9873151
453,0.5450980392156863,0.01,-0.9834562
454,0.5529411764705883,0.01,-0.97897595
455,0.5607843137254902,0.01,-0.9738898
456,0.5686274509803921,0.01,-0.9682116
457,0.5764705882352941,0.01,-0.96195346
458,0.584313725490196,0.01,-0.95512265
459,0.5921568627450979,0.01,-0.947722
460,0.6000000000000001,0.01,-0.9397487
461,0.607843137254902,0.01,-0.931194
462,0.615686274509804,0.01,-0.92204493
463,0.6235294117647059,0.01,-0.9122843
464,0.6313725490196078,0.01,-0.90189356
465,0.6392156862745098,0.01,-0.89085525
466,0.6470588235294117,0.01,-0.87915605
467,0.6549019607843136,0.01,-0.8667919
468,0.6627450980392156,0.01,-0.8537742
469,0.6705882352941177,0.01,-0.8401379
470,0.6784313725490196,0.01,-0.82595026
471,0.6862745098039216,0.01,-0.81131643
472,0.6941176470588235,0.01,-0.7963758
473,0.7019607843137254,0.01,-0.78128797
474,0.7098039215686274,0.01,-0.7662078
475,0.7176470588235293,0.01,-0.75125676
476,0.7254901960784315,0.01,-0.7364977
477,0.7333333333333334,0.01,-0.7219179
478,0.7411764705882353,0.01,-0.70742655
479,0.7490196078431373,0.01,-0.6928626
480,0.7568627450980392,0.01,-0.67801243
481,0.7647058823529411,0.01,-0.6626303
482,0.7725490196078431,0.01,-0.6464597
483,0.780392156862745,0.01,-0.62925005
484,0.7882352941176469,0.01,-0.610774
485,0.7960784313725491,0.01,-0.5908383
486,0.803921568627451,0.01,-0.5693003
487,0.8117647058823529,0.01,-0.54608065
488,0.8196078431372549,0.01,-0.5211839
489,0.8274509803921568,0.01,-0.49471992
490,0.8352941176470587,0.01,-0.46692744
491,0.8431372549019607,0.01,-0.4381905
492,0.8509803921568628,0.01,-0.40903345
493,0.8588235294117648,0.01,-0.380087
494,0.8666666666666667,0.01,-0.35200623
495,0.8745098039215686,0.01,-0.3253598
496,0.8823529411764706,0.01,-0.30051315
497,0.8901960784313725,0.01,-0.27754983
498,0.8980392156862744,0.01,-0.25626945
499,0.9058823529411764,0.01,-0.23626733
500,0.9137254901960783,0.01,-0.21707708
501,0.9215686274509804,0.01,-0.19830969
502,0.9294117647058824,0.01,-0.17973089
503,0.9372549019607843,0.01,-0.1612514
504,0.9450980392156862,0.01,-0.1428481
505,0.9529411764705882,0.01,-0.12447989
506,0.9607843137254901,0.01,-0.10604486
507,0.968627450980392,0.01,-0.08739659
508,0.9764705882352942,0.01,-0.06839922
509,0.9843137254901961,0.01,-0.04897967
510,0.9921568627450981,0.01,-0.029154303
511,1.0,0.01,-0.009025993
512,-1.0,0.02,0.00927694
513,-0.9921568627450981,0.02,0.029455153
514,-0.9843137254901961,0.02,0.050197914
515,-0.9764705882352941,0.02,0.07127245
516,-0.9686274509803922,0.02,0.09250827
517,-0.9607843137254902,0.02,0.11383107
518,-0.9529411764705882,0.02,0.13527341
519,-0.9450980392156862,0.02,0.15695679
520,-0.9372549019607843,0.02,0.17905106
521,-0.9294117647058824,0.02,0.2017217
522,-0.9215686274509804,0.02,0.22507697
523,-0.9137254901960784,0.02,0.24912441
524,-0.9058823529411765,0.02,0.27373722
525,-0.8980392156862745,0.02,0.29864344
526,-0.8901960784313725,0.02,0.32345
527,-0.8823529411764706,0.02,0.34771287
528,-0.8745098039215686,0.02,0.37103918
529,-0.8666666666666667,0.02,0.3931771
530,-0.8588235294117648,0.02,0.4140577
531,-0.8509803921568627,0.02,0.43378106
532,-0.8431372549019608,0.02,0.4525686
533,-0.8352941176470589,0.02,0.4707072
534,-0.8274509803921568,0.02,0.48850372
535,-0.8196078431372549,0.02,0.50625867
536,-0.8117647058823529,0.02,0.5242566
537,-0.803921568627451,0.02,0.5427752
538,-0.7960784313725491,0.02,0.5620944
539,-0.788235294117647,0.02,0.58248603
540,-0.7803921568627451,0.02,0.60415417
541,-0.7725490196078432,0.02,0.6271232
542,-0.7647058823529411,0.02,0.65111005
543,-0.7568627450980392,0.02,0.67547077
544,-0.7490196078431373,0.02,0.69929117
545,-0.7411764705882353,0.02,0.7216285
546,-0.7333333333333334,0.02,0.74177325
547,-0.7254901960784313,0.02,0.7594085
548,-0.7176470588235294,0.02,0.7746095
549,-0.7098039215686275,0.02,0.78773105
550,-0.7019607843137254,0.02,0.79926306
551,-0.6941176470588235,0.02,0.809706
552,-0.6862745098039216,0.02,0.8194886
553,-0.6784313725490196,0.02,0.82892376
554,-0.6705882352941177,0.02,0.83819896
555,-0.6627450980392157,0.02,0.8473957
556,-0.6549019607843137,0.02,0.8565299
557,-0.6470588235294118,0.02,0.8655947
558,-0.6392156862745098,0.02,0.8745897
559,-0.6313725490196078,0.02,0.8835222
560,-0.6235294117647059,0.02,0.8923904
561,-0.615686274509804,0.02,0.9011634
562,-0.607843137254902,0.02,0.9097776
563,-0.6,0.02,0.9181492
564,-0.592156862745098,0.02,0.9261949
565,-0.5843137254901961,0.02,0.9338477
566,-0.5764705882352941,0.02,0.941064
567,-0.5686274509803921,0.02,0.94782156
568,-0.5607843137254902,0.02,0.9541127
569,-0.5529411764705883,0.02,0.95993775
570,-0.5450980392156863,0.02,0.9652985
571,-0.5372549019607843,0.02,0.97019416
572,-0.5294117647058824,0.02,0.97462046
573,-0.5215686274509804,0.02,0.9785674
574,-0.5137254901960784,0.02,0.98201936
575,-0.5058823529411764,0.02,0.9849563
576,-0.4980392156862745,0.02,0.9873542
577,-0.4901960784313726,0.02,0.989186
578,-0.48235294117647065,0.02,0.9904234
579,-0.4745098039215686,0.02,0.991038
580,-0.4666666666666667,0.02,0.9910036
581,-0.45882352941176474,0.02,0.9902958
582,-0.4509803921568627,0.02,0.9888925
583,-0.44313725490196076,0.02,0.9867732
584,-0.43529411764705883,0.02,0.98391634
585,-0.4274509803921569,0.02,0.98029596
586,-0.41960784313725497,0.02,0.9758792
587,-0.4117647058823529,0.02,0.97062266
588,-0.403921568627451,0.02,0.96447176
589,-0.39607843137254906,0.02,0.9573621
590,-0.388235294117647,0.02,0.94922644
591,-0.3803921568627451,0.02,0.9400061
592,-0.37254901960784315,0.02,0.92967236
593,-0.3647058823529412,0.02,0.9182536
594,-0.3568627450980393,0.02,0.9058701
595,-0.34901960784313724,0.02,0.89276165
596,-0.3411764705882353,0.02,0.8792928
597,-0.33333333333333337,0.02,0.86591476
598,-0.3254901960784313,0.02,0.8530829
599,-0.3176470588235294,0.02,0.8411618
600,-0.30980392156862746,0.02,0.8303576
601,-0.3019607843137255,0.02,0.82070595
602,-0.2941176470588236,0.02,0.8121113
603,-0.28627450980392155,0.02,0.8044124
604,-0.2784313725490196,0.02,0.7974581
605,-0.2705882352941177,0.02,0.7911737
606,-0.26274509803921564,0.02,0.78555554
607,-0.2549019607843137,0.02,0.7804419
608,-0.24705882352941178,0.02,0.7748471
609,-0.23921568627450984,0.02,0.7658168
610,-0.2313725490196079,0.02,0.74826616
611,-0.22352941176470587,0.02,0.71948797
612,-0.21568627450980393,0.02,0.68417674
613,-0.207843137254902,0.02,0.649836
614,-0.19999999999999996,0.02,0.6199901
615,-0.19215686274509802,0.02,0.59424967
616,-0.1843137254901961,0.02,0.5709634
617,-0.17647058823529416,0.02,0.5486017
618,-0.16862745098039222,0.02,0.52607566
619,-0.16078431372549018,0.02,0.50276256
620,-0.15294117647058825,0.02,0.4785393
621,-0.14509803921568631,0.02,0.45379648
622,-0.13725490196078427,0.02,0.42929837
623,-0.12941176470588234,0.02,0.4058601
624,-0.1215686274509804,0.02,0.3839964
625,-0.11372549019607847,0.02,0.36373195
626,-0.10588235294117654,0.02,0.34461868
627,-0.0980392156862745,0.02,0.32585976
628,-0.09019607843137256,0.02,0.3064488
629,-0.08235294117647063,0.02,0.28530407
630,-0.07450980392156858,0.02,0.2614437
631,-0.06666666666666665,0.02,0.23423913
632,-0.05882352941176472,0.02,0.2036947
633,-0.050980392156862786,0.02,0.17059559
634,-0.04313725490196085,0.02,0.13635427
635,-0.03529411764705881,0.02,0.10258106
636,-0.027450980392156876,0.02,0.07060173
637,-0.019607843137254943,0.02,0.041172847
638,-0.0117647058823529,0.02,0.014460815
