,x,t,u_pred
378,-0.04313725490196085,0.01,0.13801454
379,-0.03529411764705881,0.01,0.11650263
380,-0.027450980392156876,0.01,0.094540805
381,-0.019607843137254943,0.01,0.07211268
382,-0.0117647058823529,0.01,0.049213067
383,-0.0039215686274509665,0.01,0.025848748
384,0.0039215686274509665,0.01,0.0020345505
385,0.0117647058823529,0.01,-0.022205159
386,0.019607843137254832,0.01,-0.046840426
387,0.027450980392156765,0.01,-0.07183464
388,0.0352941176470587,0.01,-0.09714566
389,0.04313725490196085,0.01,-0.12272508
390,0.050980392156862786,0.01,-0.14851816
391,0.05882352941176472,0.01,-0.17446029
392,0.06666666666666665,0.01,-0.2004796
393,0.07450980392156858,0.01,-0.2264924
394,0.08235294117647052,0.01,-0.25240344
395,0.09019607843137245,0.01,-0.27810624
396,0.0980392156862746,0.01,-0.30348137
397,0.10588235294117654,0.01,-0.32839766
398,0.11372549019607847,0.01,-0.3527125
399,0.1215686274509804,0.01,-0.3762715
400,0.12941176470588234,0.01,-0.39891088
401,0.13725490196078427,0.01,-0.42045638
402,0.1450980392156862,0.01,-0.4407256
403,0.15294117647058814,0.01,-0.4595278
404,0.16078431372549007,0.01,-0.47666523
405,0.16862745098039222,0.01,-0.49193382
406,0.17647058823529416,0.01,-0.5051249
407,0.1843137254901961,0.01,-0.51602757
408,0.19215686274509802,0.01,-0.524431
409,0.19999999999999996,0.01,-0.5301278
410,0.2078431372549019,0.01,-0.5329216
411,0.21568627450980382,0.01,-0.532634
412,0.22352941176470598,0.01,-0.5291169
413,0.2313725490196079,0.01,-0.522268
414,0.23921568627450984,0.01,-0.5120495
415,0.24705882352941178,0.01,-0.49851
416,0.2549019607843137,0.01,-0.4818042
417,0.26274509803921564,0.01,-0.46220803
418,0.2705882352941176,0.01,-0.440118
419,0.2784313725490195,0.01,-0.41603467
420,0.28627450980392144,0.01,-0.39052248
421,0.2941176470588236,0.01,-0.3641543
422,0.3019607843137255,0.01,-0.3374567
423,0.30980392156862746,0.01,-0.31086642
424,0.3176470588235294,0.01,-0.28471896
425,0.3254901960784313,0.01,-0.2592643
426,0.33333333333333326,0.01,-0.23471072
427,0.3411764705882352,0.01,-0.21129018
428,0.34901960784313735,0.01,-0.18936992
429,0.3568627450980393,0.01,-0.16971332
430,0.3647058823529412,0.01,-0.15416044
431,0.37254901960784315,0.01,-0.14737059
432,0.3803921568627451,0.01,-0.1607368
433,0.388235294117647,0.01,-0.21834591
434,0.39607843137254894,0.01,-0.35204208
435,0.4039215686274509,0.01,-0.55021673
436,0.4117647058823528,0.01,-0.7279502
437,0.41960784313725497,0.01,-0.8347137
438,0.4274509803921569,0.01,-0.88675004
439,0.43529411764705883,0.01,-0.9101166
440,0.44313725490196076,0.01,-0.92016584
441,0.4509803921568627,0.01,-0.92417556
442,0.45882352941176463,0.01,-0.92541015
443,0.46666666666666656,0.01,-0.92531914
444,0.4745098039215687,0.01,-0.92454314
445,0.48235294117647065,0.01,-0.92336136
446,0.4901960784313726,0.01,-0.9218895
447,0.4980392156862745,0.01,-0.9201701
448,0.5058823529411764,0.01,-0.9182147
449,0.5137254901960784,0.01,-0.9160214
450,0.5215686274509803,0.01,-0.91358435
451,0.5294117647058822,0.01,-0.9108965
452,0.5372549019607842,0.01,-0.9079506
453,0.5450980392156863,0.01,-0.90474015
454,0.5529411764705883,0.01,-0.90125847
455,0.5607843137254902,0.01,-0.89749795
456,0.5686274509803921,0.01,-0.89345026
457,0.5764705882352941,0.01,-0.8891064
458,0.584313725490196,0.01,-0.8844554
459,0.5921568627450979,0.01,-0.87948567
460,0.6000000000000001,0.01,-0.8741836
461,0.607843137254902,0.01,-0.8685352
462,0.615686274509804,0.01,-0.862525
463,0.6235294117647059,0.01,-0.85613626
464,0.6313725490196078,0.01,-0.8493517
465,0.6392156862745098,0.01,-0.84215426
466,0.6470588235294117,0.01,-0.8345245
467,0.6549019607843136,0.01,-0.82644486
468,0.6627450980392156,0.01,-0.81789595
469,0.6705882352941177,0.01,-0.808859
470,0.6784313725490196,0.01,-0.7993148
471,0.6862745098039216,0.01,-0.78924495
472,0.6941176470588235,0.01,-0.77863073
473,0.7019607843137254,0.01,-0.76745355
474,0.7098039215686274,0.01,-0.75569564
475,0.7176470588235293,0.01,-0.74333924
476,0.7254901960784315,0.01,-0.7303674
477,0.7333333333333334,0.01,-0.7167641
478,0.7411764705882353,0.01,-0.70251375
479,0.7490196078431373,0.01,-0.6876028
480,0.7568627450980392,0.01,-0.67201865
481,0.7647058823529411,0.01,-0.65575176
482,0.7725490196078431,0.01,-0.6387957
483,0.780392156862745,0.01,-0.6211466
484,0.7882352941176469,0.01,-0.60280746
485,0.7960784313725491,0.01,-0.58378553
486,0.803921568627451,0.01,-0.5640962
487,0.8117647058823529,0.01,-0.54376125
488,0.8196078431372549,0.01,-0.5228117
489,0.8274509803921568,0.01,-0.5012883
490,0.8352941176470587,0.01,-0.4792387
491,0.8431372549019607,0.01,-0.4567206
492,0.8509803921568628,0.01,-0.43379837
493,0.8588235294117648,0.01,-0.41054246
494,0.8666666666666667,0.01,-0.3870269
495,0.8745098039215686,0.01,-0.36332795
496,0.8823529411764706,0.01,-0.3395214
497,0.8901960784313725,0.01,-0.31568018
498,0.8980392156862744,0.01,-0.29187274
499,0.9058823529411764,0.01,-0.26816097
500,0.9137254901960783,0.01,-0.24460217
501,0.9215686274509804,0.01,-0.22124662
502,0.9294117647058824,0.01,-0.1981402
503,0.9372549019607843,0.01,-0.17532612
504,0.9450980392156862,0.01,-0.1528449
505,0.9529411764705882,0.01,-0.13073726
506,0.9607843137254901,0.01,-0.10904386
507,0.968627450980392,0.01,-0.087806955
508,0.9764705882352942,0.01,-0.06706839
509,0.9843137254901961,0.01,-0.046870552
510,0.9921568627450981,0.01,-0.027254788
511,1.0,0.01,-0.008258266
512,-1.0,0.02,0.0072983894
513,-0.9921568627450981,0.02,0.025056796
514,-0.9843137254901961,0.02,0.04341375
515,-0.9764705882352941,0.02,0.06234628
516,-0.9686274509803922,0.02,0.08182567
517,-0.9607843137254902,0.02,0.101819575
518,-0.9529411764705882,0.02,0.1222913
519,-0.9450980392156862,0.02,0.14320174
520,-0.9372549019607843,0.02,0.16450858
521,-0.9294117647058824,0.02,0.18616785
522,-0.9215686274509804,0.02,0.20813474
523,-0.9137254901960784,0.02,0.23036253
524,-0.9058823529411765,0.02,0.25280493
525,-0.8980392156862745,0.02,0.27541524
526,-0.8901960784313725,0.02,0.29814613
527,-0.8823529411764706,0.02,0.32095027
528,-0.8745098039215686,0.02,0.34377995
529,-0.8666666666666667,0.02,0.36658737
530,-0.8588235294117648,0.02,0.38932404
531,-0.8509803921568627,0.02,0.41194156
532,-0.8431372549019608,0.02,0.4343907
533,-0.8352941176470589,0.02,0.45662314
534,-0.8274509803921568,0.02,0.47859213
535,-0.8196078431372549,0.02,0.50025135
536,-0.8117647058823529,0.02,0.5215568
537,-0.803921568627451,0.02,0.54246765
538,-0.7960784313725491,0.02,0.5629469
539,-0.788235294117647,0.02,0.58296067
540,-0.7803921568627451,0.02,0.6024797
541,-0.7725490196078432,0.02,0.6214797
542,-0.7647058823529411,0.02,0.6399397
543,-0.7568627450980392,0.02,0.6578438
544,-0.7490196078431373,0.02,0.6751803
545,-0.7411764705882353,0.02,0.6919417
546,-0.7333333333333334,0.02,0.7081225
547,-0.7254901960784313,0.02,0.7237218
548,-0.7176470588235294,0.02,0.73874015
549,-0.7098039215686275,0.02,0.7531814
550,-0.7019607843137254,0.02,0.7670499
551,-0.6941176470588235,0.02,0.780353
552,-0.6862745098039216,0.02,0.7930978
553,-0.6784313725490196,0.02,0.80529296
554,-0.6705882352941177,0.02,0.81694776
555,-0.6627450980392157,0.02,0.8280715
556,-0.6549019607843137,0.02,0.83867425
557,-0.6470588235294118,0.02,0.8487653
558,-0.6392156862745098,0.02,0.85835457
559,-0.6313725490196078,0.02,0.8674512
560,-0.6235294117647059,0.02,0.8760641
561,-0.615686274509804,0.02,0.88420105
562,-0.607843137254902,0.02,0.8918703
563,-0.6,0.02,0.89907795
564,-0.592156862745098,0.02,0.90582997
565,-0.5843137254901961,0.02,0.91213065
566,-0.5764705882352941,0.02,0.9179831
567,-0.5686274509803921,0.02,0.92338926
568,-0.5607843137254902,0.02,0.92834914
569,-0.5529411764705883,0.02,0.9328615
570,-0.5450980392156863,0.02,0.9369232
571,-0.5372549019607843,0.02,0.94052935
572,-0.5294117647058824,0.02,0.9436742
573,-0.5215686274509804,0.02,0.9463497
574,-0.5137254901960784,0.02,0.9485475
575,-0.5058823529411764,0.02,0.9502579
576,-0.4980392156862745,0.02,0.9514715
577,-0.4901960784313726,0.02,0.95217854
578,-0.48235294117647065,0.02,0.95237035
579,-0.4745098039215686,0.02,0.95203835
580,-0.4666666666666667,0.02,0.95117635
581,-0.45882352941176474,0.02,0.94977957
582,-0.4509803921568627,0.02,0.94784504
583,-0.44313725490196076,0.02,0.94537187
584,-0.43529411764705883,0.02,0.942361
585,-0.4274509803921569,0.02,0.9388155
586,-0.41960784313725497,0.02,0.9347392
587,-0.4117647058823529,0.02,0.9301372
588,-0.403921568627451,0.02,0.9250143
589,-0.39607843137254906,0.02,0.91937625
590,-0.388235294117647,0.02,0.9132262
591,-0.3803921568627451,0.02,0.9065659
592,-0.37254901960784315,0.02,0.89939535
593,-0.3647058823529412,0.02,0.8917102
594,-0.3568627450980393,0.02,0.88350385
595,-0.34901960784313724,0.02,0.8747644
596,-0.3411764705882353,0.02,0.86547506
597,-0.33333333333333337,0.02,0.8556156
598,-0.3254901960784313,0.02,0.84515965
599,-0.3176470588235294,0.02,0.83407694
600,-0.30980392156862746,0.02,0.8223335
601,-0.3019607843137255,0.02,0.80989057
602,-0.2941176470588236,0.02,0.7967091
603,-0.28627450980392155,0.02,0.78274816
604,-0.2784313725490196,0.02,0.76796895
605,-0.2705882352941177,0.02,0.75233763
606,-0.26274509803921564,0.02,0.7358271
607,-0.2549019607843137,0.02,0.71842223
608,-0.24705882352941178,0.02,0.7001215
609,-0.23921568627450984,0.02,0.6809425
610,-0.2313725490196079,0.02,0.66092324
611,-0.22352941176470587,0.02,0.64012486
612,-0.21568627450980393,0.02,0.618631
613,-0.207843137254902,0.02,0.5965463
614,-0.19999999999999996,0.02,0.57399374
615,-0.19215686274509802,0.02,0.5511068
616,-0.1843137254901961,0.02,0.5280252
617,-0.17647058823529416,0.02,0.504886
618,-0.16862745098039222,0.02,0.4818152
619,-0.16078431372549018,0.02,0.45892233
620,-0.15294117647058825,0.02,0.43629467
621,-0.14509803921568631,0.02,0.41399336
622,-0.13725490196078427,0.02,0.39205265
623,-0.12941176470588234,0.02,0.37047967
624,-0.1215686274509804,0.02,0.34925604
625,-0.11372549019607847,0.02,0.3283419
626,-0.10588235294117654,0.02,0.3076783
627,-0.0980392156862745,0.02,0.28719282
628,-0.09019607843137256,0.02,0.26680323
629,-0.08235294117647063,0.02,0.24642086
630,-0.07450980392156858,0.02,0.22595692
631,-0.06666666666666665,0.02,0.20532386
632,-0.05882352941176472,0.02,0.18444024
633,-0.050980392156862786,0.02,0.1632331
634,-0.04313725490196085,0.02,0.1416401
635,-0.03529411764705881,0.02,0.11961159
636,-0.027450980392156876,0.02,0.0971109
637,-0.019607843137254943,0.02,0.07411568
638,-0.0117647058823529,0.02,0.050615557
