,x,t,u_pred
111,-0.12941176470588234,0.0,0.36225513
112,-0.1215686274509804,0.0,0.3622516
113,-0.11372549019607847,0.0,0.3622804
114,-0.10588235294117654,0.0,0.3622822
115,-0.0980392156862745,0.0,0.36092183
116,-0.09019607843137256,0.0,0.33552057
117,-0.08235294117647063,0.0,0.29153526
118,-0.07450980392156858,0.0,0.27295598
119,-0.06666666666666665,0.0,0.2545025
120,-0.05882352941176472,0.0,0.22488883
121,-0.050980392156862786,0.0,0.1856511
122,-0.04313725490196085,0.0,0.14105055
123,-0.03529411764705881,0.0,0.0993512
124,-0.027450980392156876,0.0,0.066533655
125,-0.019607843137254943,0.0,0.042110056
126,-0.0117647058823529,0.0,0.023232162
127,-0.0039215686274509665,0.0,0.0071262717
128,0.0039215686274509665,0.0,-0.008481234
129,0.0117647058823529,0.0,-0.02556768
130,0.019607843137254832,0.0,-0.04599175
131,0.027450980392156765,0.0,-0.0713045
132,0.0352941176470587,0.0,-0.10197958
133,0.04313725490196085,0.0,-0.13628095
134,0.050980392156862786,0.0,-0.17020434
135,0.05882352941176472,0.0,-0.19982606
136,0.06666666666666665,0.0,-0.2238324
137,0.07450980392156858,0.0,-0.2434076
138,0.08235294117647052,0.0,-0.2607052
139,0.09019607843137245,0.0,-0.27784604
140,0.0980392156862746,0.0,-0.2965132
141,0.10588235294117654,0.0,-0.3177228
142,0.11372549019607847,0.0,-0.3416522
143,0.1215686274509804,0.0,-0.36766177
144,0.12941176470588234,0.0,-0.39460218
145,0.13725490196078427,0.0,-0.42132458
146,0.1450980392156862,0.0,-0.44709656
147,0.15294117647058814,0.0,-0.47165266
148,0.16078431372549007,0.0,-0.4949251
149,0.16862745098039222,0.0,-0.51677495
150,0.17647058823529416,0.0,-0.5369603
151,0.1843137254901961,0.0,-0.5552722
152,0.19215686274509802,0.0,-0.5716841
153,0.19999999999999996,0.0,-0.58642364
154,0.2078431372549019,0.0,-0.5999217
155,0.21568627450980382,0.0,-0.6127155
156,0.22352941176470598,0.0,-0.6256839
157,0.2313725490196079,0.0,-0.6419734
158,0.23921568627450984,0.0,-0.6765423
159,0.24705882352941178,0.0,-0.72020507
160,0.2549019607843137,0.0,-0.7213199
161,0.26274509803921564,0.0,-0.74350476
162,0.2705882352941176,0.0,-0.75723827
163,0.2784313725490195,0.0,-0.7683861
164,0.28627450980392144,0.0,-0.7812301
165,0.2941176470588236,0.0,-0.7964288
166,0.3019607843137255,0.0,-0.81166816
167,0.30980392156862746,0.0,-0.82473254
168,0.3176470588235294,0.0,-0.83723927
169,0.3254901960784313,0.0,-0.85696566
170,0.33333333333333326,0.0,-0.8806423
171,0.3411764705882352,0.0,-1.229308
172,0.34901960784313735,0.0,-0.9179473
173,0.3568627450980393,0.0,-0.9026444
174,0.3647058823529412,0.0,-0.90522826
175,0.37254901960784315,0.0,-0.91816413
176,0.3803921568627451,0.0,-0.93200624
177,0.388235294117647,0.0,-0.98306465
178,0.39607843137254894,0.0,-0.9606099
179,0.4039215686274509,0.0,-0.9663259
180,0.4117647058823528,0.0,-0.9704207
181,0.41960784313725497,0.0,-0.967937
182,0.4274509803921569,0.0,-0.96173537
183,0.43529411764705883,0.0,-0.6375638
184,0.44313725490196076,0.0,-0.6288975
185,0.4509803921568627,0.0,-0.99806225
186,0.45882352941176463,0.0,-0.99805534
187,0.46666666666666656,0.0,-0.99805486
188,0.4745098039215687,0.0,-0.99805486
189,0.48235294117647065,0.0,-0.99805486
190,0.4901960784313726,0.0,-0.99805486
191,0.4980392156862745,0.0,-0.99805486
192,0.5058823529411764,0.0,-0.998055
193,0.5137254901960784,0.0,-0.99805486
194,0.5215686274509803,0.0,-0.99805486
195,0.5294117647058822,0.0,-0.998055
196,0.5372549019607842,0.0,-0.998055
197,0.5450980392156863,0.0,-0.998055
198,0.5529411764705883,0.0,-0.998055
199,0.5607843137254902,0.0,-0.998055
200,0.5686274509803921,0.0,-0.998055
201,0.5764705882352941,0.0,-0.998055
202,0.584313725490196,0.0,-0.998055
203,0.5921568627450979,0.0,-0.998055
204,0.6000000000000001,0.0,-0.998055
205,0.607843137254902,0.0,-0.998055
206,0.615686274509804,0.0,-0.99805486
207,0.6235294117647059,0.0,-0.99805486
208,0.6313725490196078,0.0,-0.99805486
209,0.6392156862745098,0.0,-0.99805486
210,0.6470588235294117,0.0,-0.998055
211,0.6549019607843136,0.0,-0.998055
212,0.6627450980392156,0.0,-0.99805534
213,0.6705882352941177,0.0,-0.62829286
214,0.6784313725490196,0.0,-0.6280606
215,0.6862745098039216,0.0,-0.6277975
216,0.6941176470588235,0.0,-0.62719566
217,0.7019607843137254,0.0,-0.62523717
218,0.7098039215686274,0.0,-0.6212827
219,0.7176470588235293,0.0,-0.6239918
220,0.7254901960784315,0.0,-0.6818216
221,0.7333333333333334,0.0,-0.8498142
222,0.7411764705882353,0.0,-0.8731601
223,0.7490196078431373,0.0,-0.71571076
224,0.7568627450980392,0.0,-0.6544323
225,0.7647058823529411,0.0,-0.63409853
226,0.7725490196078431,0.0,-0.52731395
227,0.780392156862745,0.0,-0.51991093
228,0.7882352941176469,0.0,-0.5155591
229,0.7960784313725491,0.0,-0.51318026
230,0.803921568627451,0.0,-0.51175237
231,0.8117647058823529,0.0,-0.5107883
232,0.8196078431372549,0.0,-0.5100441
233,0.8274509803921568,0.0,-0.5093737
234,0.8352941176470587,0.0,-0.5086732
235,0.8431372549019607,0.0,-0.50786793
236,0.8509803921568628,0.0,-0.5069256
237,0.8588235294117648,0.0,-0.50585234
238,0.8666666666666667,0.0,-0.5046326
239,0.8745098039215686,0.0,-0.50312805
240,0.8823529411764706,0.0,-0.50099826
241,0.8901960784313725,0.0,-0.497599
242,0.8980392156862744,0.0,-0.4912639
243,0.9058823529411764,0.0,-0.47622398
244,0.9137254901960783,0.0,-0.22689709
245,0.9215686274509804,0.0,-0.08330923
246,0.9294117647058824,0.0,-0.05962968
247,0.9372549019607843,0.0,-0.05489421
248,0.9450980392156862,0.0,-0.053433657
249,0.9529411764705882,0.0,-0.052454144
250,0.9607843137254901,0.0,-0.053097278
251,0.968627450980392,0.0,-0.06080386
252,0.9764705882352942,0.0,-0.08262855
253,0.9843137254901961,0.0,-0.10840866
254,0.9921568627450981,0.0,-0.12001172
255,1.0,0.0,-0.122217745
256,-1.0,0.01,0.3687952
257,-0.9921568627450981,0.01,0.3687952
258,-0.9843137254901961,0.01,0.3687952
259,-0.9764705882352941,0.01,0.3687952
260,-0.9686274509803922,0.01,0.3687952
261,-0.9607843137254902,0.01,0.3687952
262,-0.9529411764705882,0.01,0.3687952
263,-0.9450980392156862,0.01,0.3687952
264,-0.9372549019607843,0.01,0.3687952
265,-0.9294117647058824,0.01,0.3687952
266,-0.9215686274509804,0.01,0.3687952
267,-0.9137254901960784,0.01,0.3687952
268,-0.9058823529411765,0.01,0.3687952
269,-0.8980392156862745,0.01,0.3687952
270,-0.8901960784313725,0.01,0.3687952
271,-0.8823529411764706,0.01,0.3687952
272,-0.8745098039215686,0.01,0.3687952
273,-0.8666666666666667,0.01,0.3687952
274,-0.8588235294117648,0.01,0.3687952
275,-0.8509803921568627,0.01,0.3687952
276,-0.8431372549019608,0.01,0.3687952
277,-0.8352941176470589,0.01,0.3687952
278,-0.8274509803921568,0.01,0.3687952
279,-0.8196078431372549,0.01,0.3687952
280,-0.8117647058823529,0.01,0.3687952
281,-0.803921568627451,0.01,0.3687952
282,-0.7960784313725491,0.01,0.3687952
283,-0.788235294117647,0.01,0.3687952
284,-0.7803921568627451,0.01,0.3687952
285,-0.7725490196078432,0.01,0.3687952
286,-0.7647058823529411,0.01,0.3687952
287,-0.7568627450980392,0.01,0.3687952
288,-0.7490196078431373,0.01,0.3687952
289,-0.7411764705882353,0.01,0.3687952
290,-0.7333333333333334,0.01,0.3687952
291,-0.7254901960784313,0.01,0.3687952
292,-0.7176470588235294,0.01,0.3687952
293,-0.7098039215686275,0.01,0.3687952
294,-0.7019607843137254,0.01,0.3687952
295,-0.6941176470588235,0.01,0.3687952
296,-0.6862745098039216,0.01,0.3687952
297,-0.6784313725490196,0.01,0.3687952
298,-0.6705882352941177,0.01,0.3687952
299,-0.6627450980392157,0.01,0.3687952
300,-0.6549019607843137,0.01,0.3687952
301,-0.6470588235294118,0.01,0.3687952
302,-0.6392156862745098,0.01,0.3687952
303,-0.6313725490196078,0.01,0.3687952
304,-0.6235294117647059,0.01,0.3687952
305,-0.615686274509804,0.01,0.3687952
306,-0.607843137254902,0.01,0.3687952
307,-0.6,0.01,0.3687952
308,-0.592156862745098,0.01,0.3687952
309,-0.5843137254901961,0.01,0.3687952
310,-0.5764705882352941,0.01,0.3687952
311,-0.5686274509803921,0.01,0.3687952
312,-0.5607843137254902,0.01,0.3687952
313,-0.5529411764705883,0.01,0.3687952
314,-0.5450980392156863,0.01,0.3687952
315,-0.5372549019607843,0.01,0.3687952
316,-0.5294117647058824,0.01,0.3687952
317,-0.5215686274509804,0.01,0.3687952
318,-0.5137254901960784,0.01,0.3687952
319,-0.5058823529411764,0.01,0.3687952
320,-0.4980392156862745,0.01,0.3687952
321,-0.4901960784313726,0.01,0.3687952
322,-0.48235294117647065,0.01,0.3687952
323,-0.4745098039215686,0.01,0.3687952
324,-0.4666666666666667,0.01,0.3687952
325,-0.45882352941176474,0.01,0.3687952
326,-0.4509803921568627,0.01,0.3687952
327,-0.44313725490196076,0.01,0.3687952
328,-0.43529411764705883,0.01,0.3687952
329,-0.4274509803921569,0.01,0.3687952
330,-0.41960784313725497,0.01,0.3687952
331,-0.4117647058823529,0.01,0.3687952
332,-0.403921568627451,0.01,0.3687952
333,-0.39607843137254906,0.01,0.3687952
334,-0.388235294117647,0.01,0.3687952
335,-0.3803921568627451,0.01,0.3687952
336,-0.37254901960784315,0.01,0.3687952
337,-0.3647058823529412,0.01,0.3687952
338,-0.3568627450980393,0.01,0.3687952
339,-0.34901960784313724,0.01,0.3687952
340,-0.3411764705882353,0.01,0.36879513
341,-0.33333333333333337,0.01,0.36879513
342,-0.3254901960784313,0.01,0.36879513
343,-0.3176470588235294,0.01,0.36879513
344,-0.30980392156862746,0.01,0.36879513
345,-0.3019607843137255,0.01,0.36879513
346,-0.2941176470588236,0.01,0.36879513
347,-0.28627450980392155,0.01,0.36879513
348,-0.2784313725490196,0.01,0.36879513
349,-0.2705882352941177,0.01,0.36879513
350,-0.26274509803921564,0.01,0.36879513
351,-0.2549019607843137,0.01,0.36879513
352,-0.24705882352941178,0.01,0.36879513
353,-0.23921568627450984,0.01,0.36879513
354,-0.2313725490196079,0.01,0.36879513
355,-0.22352941176470587,0.01,0.36879513
356,-0.21568627450980393,0.01,0.36879513
357,-0.207843137254902,0.01,0.36879513
358,-0.19999999999999996,0.01,0.36879513
359,-0.19215686274509802,0.01,0.36879513
360,-0.1843137254901961,0.01,0.36879513
361,-0.17647058823529416,0.01,0.36879507
362,-0.16862745098039222,0.01,0.3687952
363,-0.16078431372549018,0.01,0.36442944
364,-0.15294117647058825,0.01,0.36328945
365,-0.14509803921568631,0.01,0.36289313
366,-0.13725490196078427,0.01,0.36254928
367,-0.12941176470588234,0.01,0.36234537
368,-0.1215686274509804,0.01,0.36225972
369,-0.11372549019607847,0.01,0.36224982
370,-0.10588235294117654,0.01,0.36227533
371,-0.0980392156862745,0.01,0.3622971
372,-0.09019607843137256,0.01,0.36151502
373,-0.08235294117647063,0.01,0.3436995
374,-0.07450980392156858,0.01,0.29653013
375,-0.06666666666666665,0.01,0.27547523
376,-0.05882352941176472,0.01,0.25816527
377,-0.050980392156862786,0.01,0.2304664
378,-0.04313725490196085,0.01,0.19235364
379,-0.03529411764705881,0.01,0.14768052
380,-0.027450980392156876,0.01,0.104355305
381,-0.019607843137254943,0.01,0.06978041
382,-0.0117647058823529,0.01,0.044272438
383,-0.0039215686274509665,0.01,0.025000066
384,0.0039215686274509665,0.01,0.009019971
385,0.0117647058823529,0.01,-0.0060632527
386,0.019607843137254832,0.01,-0.022264272
387,0.027450980392156765,0.01,-0.041453436
388,0.0352941176470587,0.01,-0.06528066
389,0.04313725490196085,0.01,-0.094546795
390,0.050980392156862786,0.01,-0.12807661
391,0.05882352941176472,0.01,-0.16224217
392,0.06666666666666665,0.01,-0.1928151
393,0.07450980392156858,0.01,-0.21779585
394,0.08235294117647052,0.01,-0.23791414
395,0.09019607843137245,0.01,-0.2552004
396,0.0980392156862746,0.01,-0.2718107
397,0.10588235294117654,0.01,-0.28954113
398,0.11372549019607847,0.01,-0.30958888
399,0.1215686274509804,0.01,-0.3323691
400,0.12941176470588234,0.01,-0.35747612
401,0.13725490196078427,0.01,-0.3839141
402,0.1450980392156862,0.01,-0.4105596
403,0.15294117647058814,0.01,-0.4366021
404,0.16078431372549007,0.01,-0.4616699
405,0.16862745098039222,0.01,-0.4856116
406,0.17647058823529416,0.01,-0.5082232
407,0.1843137254901961,0.01,-0.529199
408,0.19215686274509802,0.01,-0.54827327
409,0.19999999999999996,0.01,-0.56537616
410,0.2078431372549019,0.01,-0.5807104
411,0.21568627450980382,0.01,-0.5947114
412,0.22352941176470598,0.01,-0.60793984
413,0.2313725490196079,0.01,-0.62120605
414,0.23921568627450984,0.01,-0.6370034
415,0.24705882352941178,0.01,-0.66699743
416,0.2549019607843137,0.01,-0.72198105
417,0.26274509803921564,0.01,-0.7169969
418,0.2705882352941176,0.01,-0.7374598
419,0.2784313725490195,0.01,-0.7513683
420,0.28627450980392144,0.01,-0.76158273
421,0.2941176470588236,0.01,-0.7721939
422,0.3019607843137255,0.01,-0.7850642
423,0.30980392156862746,0.01,-0.79929745
424,0.3176470588235294,0.01,-0.8138485
425,0.3254901960784313,0.01,-0.833449
426,0.33333333333333326,0.01,-0.86569107
427,0.3411764705882352,0.01,-0.8193191
428,0.34901960784313735,0.01,-1.0306784
429,0.3568627450980393,0.01,-0.904034
430,0.3647058823529412,0.01,-0.9052621
431,0.37254901960784315,0.01,-0.918331
432,0.3803921568627451,0.01,-0.9336375
433,0.388235294117647,0.01,-0.9808619
434,0.39607843137254894,0.01,-0.9589422
435,0.4039215686274509,0.01,-0.9685663
436,0.4117647058823528,0.01,-0.96975136
437,0.41960784313725497,0.01,-0.9645897
438,0.4274509803921569,0.01,-0.93547547
439,0.43529411764705883,0.01,-0.62859154
440,0.44313725490196076,0.01,-0.99807894
441,0.4509803921568627,0.01,-0.9980557
442,0.45882352941176463,0.01,-0.998055
443,0.46666666666666656,0.01,-0.99805486
444,0.4745098039215687,0.01,-0.99805486
445,0.48235294117647065,0.01,-0.99805486
446,0.4901960784313726,0.01,-0.99805486
447,0.4980392156862745,0.01,-0.99805486
448,0.5058823529411764,0.01,-0.998055
449,0.5137254901960784,0.01,-0.998055
450,0.5215686274509803,0.01,-0.998055
451,0.5294117647058822,0.01,-0.998055
452,0.5372549019607842,0.01,-0.998055
453,0.5450980392156863,0.01,-0.998055
454,0.5529411764705883,0.01,-0.998055
455,0.5607843137254902,0.01,-0.998055
456,0.5686274509803921,0.01,-0.998055
457,0.5764705882352941,0.01,-0.998055
458,0.584313725490196,0.01,-0.998055
459,0.5921568627450979,0.01,-0.998055
460,0.6000000000000001,0.01,-0.998055
461,0.607843137254902,0.01,-0.998055
462,0.615686274509804,0.01,-0.998055
463,0.6235294117647059,0.01,-0.99805486
464,0.6313725490196078,0.01,-0.998055
465,0.6392156862745098,0.01,-0.99805486
466,0.6470588235294117,0.01,-0.998055
467,0.6549019607843136,0.01,-0.9980551
468,0.6627450980392156,0.01,-0.6286193
469,0.6705882352941177,0.01,-0.6281513
470,0.6784313725490196,0.01,-0.62791127
471,0.6862745098039216,0.01,-0.6274891
472,0.6941176470588235,0.01,-0.62613165
473,0.7019607843137254,0.01,-0.62262857
474,0.7098039215686274,0.01,-0.620837
475,0.7176470588235293,0.01,-0.6495999
476,0.7254901960784315,0.01,-0.78876317
477,0.7333333333333334,0.01,-0.89149857
478,0.7411764705882353,0.01,-0.81079423
479,0.7490196078431373,0.01,-0.707165
480,0.7568627450980392,0.01,-0.6864641
481,0.7647058823529411,0.01,-0.53466177
482,0.7725490196078431,0.01,-0.5230025
483,0.780392156862745,0.01,-0.5172369
484,0.7882352941176469,0.01,-0.5140588
485,0.7960784313725491,0.01,-0.51224184
486,0.803921568627451,0.01,-0.511076
487,0.8117647058823529,0.01,-0.5102197
488,0.8196078431372549,0.01,-0.50948256
489,0.8274509803921568,0.01,-0.508739
490,0.8352941176470587,0.01,-0.5079042
491,0.8431372549019607,0.01,-0.5069398
492,0.8509803921568628,0.01,-0.50584686
493,0.8588235294117648,0.01,-0.50460374
494,0.8666666666666667,0.01,-0.5030626
495,0.8745098039215686,0.01,-0.5008571
496,0.8823529411764706,0.01,-0.4972316
497,0.8901960784313725,0.01,-0.48999056
498,0.8980392156862744,0.01,-0.47144738
499,0.9058823529411764,0.01,-0.18983787
500,0.9137254901960783,0.01,-0.07545847
501,0.9215686274509804,0.01,-0.058663428
502,0.9294117647058824,0.01,-0.0554958
503,0.9372549019607843,0.01,-0.05436039
504,0.9450980392156862,0.01,-0.053213745
505,0.9529411764705882,0.01,-0.05303058
506,0.9607843137254901,0.01,-0.058626205
507,0.968627450980392,0.01,-0.07799575
508,0.9764705882352942,0.01,-0.105106354
509,0.9843137254901961,0.01,-0.11919531
510,0.9921568627450981,0.01,-0.12215307
511,1.0,0.01,-0.12235963
512,-1.0,0.02,0.3687952
513,-0.9921568627450981,0.02,0.3687952
514,-0.9843137254901961,0.02,0.3687952
515,-0.9764705882352941,0.02,0.3687952
516,-0.9686274509803922,0.02,0.3687952
517,-0.9607843137254902,0.02,0.3687952
518,-0.9529411764705882,0.02,0.3687952
519,-0.9450980392156862,0.02,0.3687952
520,-0.9372549019607843,0.02,0.3687952
521,-0.9294117647058824,0.02,0.3687952
522,-0.9215686274509804,0.02,0.3687952
523,-0.9137254901960784,0.02,0.3687952
524,-0.9058823529411765,0.02,0.3687952
525,-0.8980392156862745,0.02,0.3687952
526,-0.8901960784313725,0.02,0.3687952
527,-0.8823529411764706,0.02,0.3687952
528,-0.8745098039215686,0.02,0.3687952
529,-0.8666666666666667,0.02,0.3687952
530,-0.8588235294117648,0.02,0.3687952
531,-0.8509803921568627,0.02,0.3687952
532,-0.8431372549019608,0.02,0.3687952
533,-0.8352941176470589,0.02,0.3687952
534,-0.8274509803921568,0.02,0.3687952
535,-0.8196078431372549,0.02,0.3687952
536,-0.8117647058823529,0.02,0.3687952
537,-0.803921568627451,0.02,0.3687952
538,-0.7960784313725491,0.02,0.3687952
539,-0.788235294117647,0.02,0.3687952
540,-0.7803921568627451,0.02,0.3687952
541,-0.7725490196078432,0.02,0.3687952
542,-0.7647058823529411,0.02,0.3687952
543,-0.7568627450980392,0.02,0.3687952
544,-0.7490196078431373,0.02,0.3687952
545,-0.7411764705882353,0.02,0.3687952
546,-0.7333333333333334,0.02,0.3687952
547,-0.7254901960784313,0.02,0.3687952
548,-0.7176470588235294,0.02,0.3687952
549,-0.7098039215686275,0.02,0.3687952
550,-0.7019607843137254,0.02,0.3687952
551,-0.6941176470588235,0.02,0.3687952
552,-0.6862745098039216,0.02,0.3687952
553,-0.6784313725490196,0.02,0.3687952
554,-0.6705882352941177,0.02,0.3687952
555,-0.6627450980392157,0.02,0.3687952
556,-0.6549019607843137,0.02,0.3687952
557,-0.6470588235294118,0.02,0.3687952
558,-0.6392156862745098,0.02,0.3687952
559,-0.6313725490196078,0.02,0.3687952
560,-0.6235294117647059,0.02,0.3687952
561,-0.615686274509804,0.02,0.3687952
562,-0.607843137254902,0.02,0.3687952
563,-0.6,0.02,0.3687952
564,-0.592156862745098,0.02,0.3687952
565,-0.5843137254901961,0.02,0.3687952
566,-0.5764705882352941,0.02,0.3687952
567,-0.5686274509803921,0.02,0.3687952
568,-0.5607843137254902,0.02,0.3687952
569,-0.5529411764705883,0.02,0.3687952
570,-0.5450980392156863,0.02,0.3687952
571,-0.5372549019607843,0.02,0.3687952
572,-0.5294117647058824,0.02,0.3687952
573,-0.5215686274509804,0.02,0.3687952
574,-0.5137254901960784,0.02,0.3687952
575,-0.5058823529411764,0.02,0.3687952
576,-0.4980392156862745,0.02,0.3687952
577,-0.4901960784313726,0.02,0.3687952
578,-0.48235294117647065,0.02,0.3687952
579,-0.4745098039215686,0.02,0.3687952
580,-0.4666666666666667,0.02,0.3687952
581,-0.45882352941176474,0.02,0.3687952
582,-0.4509803921568627,0.02,0.3687952
583,-0.44313725490196076,0.02,0.3687952
584,-0.43529411764705883,0.02,0.3687952
585,-0.4274509803921569,0.02,0.3687952
586,-0.41960784313725497,0.02,0.3687952
587,-0.4117647058823529,0.02,0.3687952
588,-0.403921568627451,0.02,0.3687952
589,-0.39607843137254906,0.02,0.3687952
590,-0.388235294117647,0.02,0.3687952
591,-0.3803921568627451,0.02,0.3687952
592,-0.37254901960784315,0.02,0.36879513
593,-0.3647058823529412,0.02,0.36879513
594,-0.3568627450980393,0.02,0.36879513
595,-0.34901960784313724,0.02,0.36879513
596,-0.3411764705882353,0.02,0.36879513
597,-0.33333333333333337,0.02,0.36879513
598,-0.3254901960784313,0.02,0.36879513
599,-0.3176470588235294,0.02,0.36879513
600,-0.30980392156862746,0.02,0.36879513
601,-0.3019607843137255,0.02,0.36879513
602,-0.2941176470588236,0.02,0.36879513
603,-0.28627450980392155,0.02,0.36879513
604,-0.2784313725490196,0.02,0.36879513
605,-0.2705882352941177,0.02,0.36879513
606,-0.26274509803921564,0.02,0.36879513
607,-0.2549019607843137,0.02,0.36879513
608,-0.24705882352941178,0.02,0.36879513
609,-0.23921568627450984,0.02,0.36879513
610,-0.2313725490196079,0.02,0.36879513
611,-0.22352941176470587,0.02,0.36879513
612,-0.21568627450980393,0.02,0.36879513
613,-0.207843137254902,0.02,0.36879513
614,-0.19999999999999996,0.02,0.36879513
615,-0.19215686274509802,0.02,0.36879513
616,-0.1843137254901961,0.02,0.36879513
617,-0.17647058823529416,0.02,0.36879513
618,-0.16862745098039222,0.02,0.36879507
619,-0.16078431372549018,0.02,0.36879513
620,-0.15294117647058825,0.02,0.36531016
621,-0.14509803921568631,0.02,0.36333415
622,-0.13725490196078427,0.02,0.36294988
623,-0.12941176470588234,0.02,0.36259076
624,-0.1215686274509804,0.02,0.36236808
625,-0.11372549019607847,0.02,0.36226723
626,-0.10588235294117654,0.02,0.3622485
627,-0.0980392156862745,0.02,0.3622693
628,-0.09019607843137256,0.02,0.36230227
629,-0.08235294117647063,0.02,0.36192188
630,-0.07450980392156858,0.02,0.3516018
631,-0.06666666666666665,0.02,0.30420122
632,-0.05882352941176472,0.02,0.27875277
633,-0.050980392156862786,0.02,0.26231375
634,-0.04313725490196085,0.02,0.23703891
635,-0.03529411764705881,0.02,0.20053038
636,-0.027450980392156876,0.02,0.15623221
637,-0.019607843137254943,0.02,0.11117175
638,-0.0117647058823529,0.02,0.07428737
639,-0.0039215686274509665,0.02,0.047182083
