,x,t,u_pred
56,-0.5607843137254902,0.0,0.956848
57,-0.5529411764705883,0.0,0.9614991
58,-0.5450980392156863,0.0,0.96570545
59,-0.5372549019607843,0.0,0.96945095
60,-0.5294117647058824,0.0,0.97271633
61,-0.5215686274509804,0.0,0.9754783
62,-0.5137254901960784,0.0,0.9777091
63,-0.5058823529411764,0.0,0.9793762
64,-0.4980392156862745,0.0,0.98044145
65,-0.4901960784313726,0.0,0.9808613
66,-0.48235294117647065,0.0,0.98058546
67,-0.4745098039215686,0.0,0.9795592
68,-0.4666666666666667,0.0,0.97772187
69,-0.45882352941176474,0.0,0.97501147
70,-0.4509803921568627,0.0,0.9713659
71,-0.44313725490196076,0.0,0.96672815
72,-0.43529411764705883,0.0,0.96105194
73,-0.4274509803921569,0.0,0.9543098
74,-0.41960784313725497,0.0,0.94649994
75,-0.4117647058823529,0.0,0.93765414
76,-0.403921568627451,0.0,0.92784274
77,-0.39607843137254906,0.0,0.9171771
78,-0.388235294117647,0.0,0.90580654
79,-0.3803921568627451,0.0,0.89391166
80,-0.37254901960784315,0.0,0.8816919
81,-0.3647058823529412,0.0,0.8693527
82,-0.3568627450980393,0.0,0.85709035
83,-0.34901960784313724,0.0,0.84508026
84,-0.3411764705882353,0.0,0.8334664
85,-0.33333333333333337,0.0,0.82235515
86,-0.3254901960784313,0.0,0.8118125
87,-0.3176470588235294,0.0,0.8018634
88,-0.30980392156862746,0.0,0.7924931
89,-0.3019607843137255,0.0,0.78364897
90,-0.2941176470588236,0.0,0.775242
91,-0.28627450980392155,0.0,0.7671461
92,-0.2784313725490196,0.0,0.7591952
93,-0.2705882352941177,0.0,0.75117636
94,-0.26274509803921564,0.0,0.74282205
95,-0.2549019607843137,0.0,0.73379886
96,-0.24705882352941178,0.0,0.7237001
97,-0.23921568627450984,0.0,0.7120471
98,-0.2313725490196079,0.0,0.69830626
99,-0.22352941176470587,0.0,0.6819366
100,-0.21568627450980393,0.0,0.66246766
101,-0.207843137254902,0.0,0.6396048
102,-0.19999999999999996,0.0,0.61333525
103,-0.19215686274509802,0.0,0.5839922
104,-0.1843137254901961,0.0,0.5522403
105,-0.17647058823529416,0.0,0.5189714
106,-0.16862745098039222,0.0,0.4851444
107,-0.16078431372549018,0.0,0.45163062
108,-0.15294117647058825,0.0,0.4191195
109,-0.14509803921568631,0.0,0.3881029
110,-0.13725490196078427,0.0,0.35891777
111,-0.12941176470588234,0.0,0.33181006
112,-0.1215686274509804,0.0,0.30697885
113,-0.11372549019607847,0.0,0.2845776
114,-0.10588235294117654,0.0,0.2646675
115,-0.0980392156862745,0.0,0.24714966
116,-0.09019607843137256,0.0,0.23170541
117,-0.08235294117647063,0.0,0.21777746
118,-0.07450980392156858,0.0,0.20461254
119,-0.06666666666666665,0.0,0.19135332
120,-0.05882352941176472,0.0,0.17716628
121,-0.050980392156862786,0.0,0.16136618
122,-0.04313725490196085,0.0,0.14350829
123,-0.03529411764705881,0.0,0.123428844
124,-0.027450980392156876,0.0,0.10122635
125,-0.019607843137254943,0.0,0.07719948
126,-0.0117647058823529,0.0,0.051763915
127,-0.0039215686274509665,0.0,0.025370829
128,0.0039215686274509665,0.0,-0.0015537823
129,0.0117647058823529,0.0,-0.028648265
130,0.019607843137254832,0.0,-0.05563111
131,0.027450980392156765,0.0,-0.082303025
132,0.0352941176470587,0.0,-0.1085367
133,0.04313725490196085,0.0,-0.13426568
134,0.050980392156862786,0.0,-0.15946762
135,0.05882352941176472,0.0,-0.1841531
136,0.06666666666666665,0.0,-0.20835589
137,0.07450980392156858,0.0,-0.23212017
138,0.08235294117647052,0.0,-0.25549802
139,0.09019607843137245,0.0,-0.27854064
140,0.0980392156862746,0.0,-0.30129814
141,0.10588235294117654,0.0,-0.3238139
142,0.11372549019607847,0.0,-0.34612513
143,0.1215686274509804,0.0,-0.36826122
144,0.12941176470588234,0.0,-0.39024284
145,0.13725490196078427,0.0,-0.41208178
146,0.1450980392156862,0.0,-0.43378162
147,0.15294117647058814,0.0,-0.45533863
148,0.16078431372549007,0.0,-0.47674185
149,0.16862745098039222,0.0,-0.49797428
150,0.17647058823529416,0.0,-0.51901495
151,0.1843137254901961,0.0,-0.53983766
152,0.19215686274509802,0.0,-0.56041646
153,0.19999999999999996,0.0,-0.58072233
154,0.2078431372549019,0.0,-0.600729
155,0.21568627450980382,0.0,-0.62041
156,0.22352941176470598,0.0,-0.639742
157,0.2313725490196079,0.0,-0.6587051
158,0.23921568627450984,0.0,-0.677284
159,0.24705882352941178,0.0,-0.69546616
160,0.2549019607843137,0.0,-0.7132436
161,0.26274509803921564,0.0,-0.7306138
162,0.2705882352941176,0.0,-0.7475735
163,0.2784313725490195,0.0,-0.76412344
164,0.28627450980392144,0.0,-0.78026146
165,0.2941176470588236,0.0,-0.79598576
166,0.3019607843137255,0.0,-0.81128895
167,0.30980392156862746,0.0,-0.8261595
168,0.3176470588235294,0.0,-0.84057987
169,0.3254901960784313,0.0,-0.8545254
170,0.33333333333333326,0.0,-0.8679658
171,0.3411764705882352,0.0,-0.88086545
172,0.34901960784313735,0.0,-0.8931839
173,0.3568627450980393,0.0,-0.904879
174,0.3647058823529412,0.0,-0.9159094
175,0.37254901960784315,0.0,-0.92623526
176,0.3803921568627451,0.0,-0.9358229
177,0.388235294117647,0.0,-0.9446439
178,0.39607843137254894,0.0,-0.95267916
179,0.4039215686274509,0.0,-0.9599177
180,0.4117647058823528,0.0,-0.9663577
181,0.41960784313725497,0.0,-0.97200614
182,0.4274509803921569,0.0,-0.9768784
183,0.43529411764705883,0.0,-0.9809951
184,0.44313725490196076,0.0,-0.9843829
185,0.4509803921568627,0.0,-0.98707217
186,0.45882352941176463,0.0,-0.98909444
187,0.46666666666666656,0.0,-0.9904835
188,0.4745098039215687,0.0,-0.99127156
189,0.48235294117647065,0.0,-0.9914905
190,0.4901960784313726,0.0,-0.99116945
191,0.4980392156862745,0.0,-0.9903356
192,0.5058823529411764,0.0,-0.9890133
193,0.5137254901960784,0.0,-0.98722357
194,0.5215686274509803,0.0,-0.9849841
195,0.5294117647058822,0.0,-0.9823094
196,0.5372549019607842,0.0,-0.97921133
197,0.5450980392156863,0.0,-0.97569764
198,0.5529411764705883,0.0,-0.97177434
199,0.5607843137254902,0.0,-0.96744317
200,0.5686274509803921,0.0,-0.9627045
201,0.5764705882352941,0.0,-0.9575557
202,0.584313725490196,0.0,-0.951992
203,0.5921568627450979,0.0,-0.94600654
204,0.6000000000000001,0.0,-0.93959063
205,0.607843137254902,0.0,-0.9327342
206,0.615686274509804,0.0,-0.9254249
207,0.6235294117647059,0.0,-0.91764885
208,0.6313725490196078,0.0,-0.9093914
209,0.6392156862745098,0.0,-0.9006358
210,0.6470588235294117,0.0,-0.8913635
211,0.6549019607843136,0.0,-0.881554
212,0.6627450980392156,0.0,-0.87118495
213,0.6705882352941177,0.0,-0.86023116
214,0.6784313725490196,0.0,-0.84866536
215,0.6862745098039216,0.0,-0.8364558
216,0.6941176470588235,0.0,-0.8235691
217,0.7019607843137254,0.0,-0.8099688
218,0.7098039215686274,0.0,-0.7956155
219,0.7176470588235293,0.0,-0.78046906
220,0.7254901960784315,0.0,-0.7644894
221,0.7333333333333334,0.0,-0.74763954
222,0.7411764705882353,0.0,-0.72988784
223,0.7490196078431373,0.0,-0.7112124
224,0.7568627450980392,0.0,-0.6916037
225,0.7647058823529411,0.0,-0.67106795
226,0.7725490196078431,0.0,-0.6496308
227,0.780392156862745,0.0,-0.6273379
228,0.7882352941176469,0.0,-0.6042538
229,0.7960784313725491,0.0,-0.58046097
230,0.803921568627451,0.0,-0.5560554
231,0.8117647058823529,0.0,-0.5311415
232,0.8196078431372549,0.0,-0.50582755
233,0.8274509803921568,0.0,-0.48022065
234,0.8352941176470587,0.0,-0.45442465
235,0.8431372549019607,0.0,-0.42853728
236,0.8509803921568628,0.0,-0.40265173
237,0.8588235294117648,0.0,-0.3768551
238,0.8666666666666667,0.0,-0.35123283
239,0.8745098039215686,0.0,-0.32586637
240,0.8823529411764706,0.0,-0.30083677
241,0.8901960784313725,0.0,-0.27622196
242,0.8980392156862744,0.0,-0.25209856
243,0.9058823529411764,0.0,-0.22853921
244,0.9137254901960783,0.0,-0.2056109
245,0.9215686274509804,0.0,-0.18337555
246,0.9294117647058824,0.0,-0.16188745
247,0.9372549019607843,0.0,-0.14119191
248,0.9450980392156862,0.0,-0.12132644
249,0.9529411764705882,0.0,-0.1023179
250,0.9607843137254901,0.0,-0.08418345
251,0.968627450980392,0.0,-0.06693127
252,0.9764705882352942,0.0,-0.050558604
253,0.9843137254901961,0.0,-0.035055064
254,0.9921568627450981,0.0,-0.020401679
255,1.0,0.0,-0.006573298
256,-1.0,0.01,0.0061475253
257,-0.9921568627450981,0.01,0.02635523
258,-0.9843137254901961,0.01,0.047134154
259,-0.9764705882352941,0.01,0.06843855
260,-0.9686274509803922,0.01,0.09021851
261,-0.9607843137254902,0.01,0.112421624
262,-0.9529411764705882,0.01,0.1349922
263,-0.9450980392156862,0.01,0.15787296
264,-0.9372549019607843,0.01,0.1810046
265,-0.9294117647058824,0.01,0.20432709
266,-0.9215686274509804,0.01,0.22778042
267,-0.9137254901960784,0.01,0.25130686
268,-0.9058823529411765,0.01,0.27485013
269,-0.8980392156862745,0.01,0.29835856
270,-0.8901960784313725,0.01,0.32178533
271,-0.8823529411764706,0.01,0.34508884
272,-0.8745098039215686,0.01,0.36823303
273,-0.8666666666666667,0.01,0.39118686
274,-0.8588235294117648,0.01,0.41392395
275,-0.8509803921568627,0.01,0.4364208
276,-0.8431372549019608,0.01,0.45865697
277,-0.8352941176470589,0.01,0.48061302
278,-0.8274509803921568,0.01,0.50226825
279,-0.8196078431372549,0.01,0.5236018
280,-0.8117647058823529,0.01,0.5445902
281,-0.803921568627451,0.01,0.5652069
282,-0.7960784313725491,0.01,0.58542275
283,-0.788235294117647,0.01,0.6052066
284,-0.7803921568627451,0.01,0.6245254
285,-0.7725490196078432,0.01,0.64334744
286,-0.7647058823529411,0.01,0.6616417
287,-0.7568627450980392,0.01,0.67938113
288,-0.7490196078431373,0.01,0.6965449
289,-0.7411764705882353,0.01,0.71311593
290,-0.7333333333333334,0.01,0.7290853
291,-0.7254901960784313,0.01,0.7444499
292,-0.7176470588235294,0.01,0.7592128
293,-0.7098039215686275,0.01,0.77338207
294,-0.7019607843137254,0.01,0.78697026
295,-0.6941176470588235,0.01,0.79999363
296,-0.6862745098039216,0.01,0.8124699
297,-0.6784313725490196,0.01,0.8244182
298,-0.6705882352941177,0.01,0.8358581
299,-0.6627450980392157,0.01,0.8468091
300,-0.6549019607843137,0.01,0.8572889
301,-0.6470588235294118,0.01,0.86731464
302,-0.6392156862745098,0.01,0.8769009
303,-0.6313725490196078,0.01,0.8860609
304,-0.6235294117647059,0.01,0.89480543
305,-0.615686274509804,0.01,0.90314335
306,-0.607843137254902,0.01,0.9110808
307,-0.6,0.01,0.9186227
308,-0.592156862745098,0.01,0.9257708
309,-0.5843137254901961,0.01,0.9325259
310,-0.5764705882352941,0.01,0.938886
311,-0.5686274509803921,0.01,0.94484717
312,-0.5607843137254902,0.01,0.9504035
313,-0.5529411764705883,0.01,0.95554703
314,-0.5450980392156863,0.01,0.96026707
315,-0.5372549019607843,0.01,0.9645504
316,-0.5294117647058824,0.01,0.9683809
317,-0.5215686274509804,0.01,0.9717395
318,-0.5137254901960784,0.01,0.97460234
319,-0.5058823529411764,0.01,0.97694254
320,-0.4980392156862745,0.01,0.97872686
321,-0.4901960784313726,0.01,0.97991776
322,-0.48235294117647065,0.01,0.9804716
323,-0.4745098039215686,0.01,0.98033804
324,-0.4666666666666667,0.01,0.9794622
325,-0.45882352941176474,0.01,0.9777831
326,-0.4509803921568627,0.01,0.9752373
327,-0.44313725490196076,0.01,0.9717611
328,-0.43529411764705883,0.01,0.96729463
329,-0.4274509803921569,0.01,0.96178854
330,-0.41960784313725497,0.01,0.95521045
331,-0.4117647058823529,0.01,0.94755256
332,-0.403921568627451,0.01,0.93884087
333,-0.39607843137254906,0.01,0.92913866
334,-0.388235294117647,0.01,0.9185522
335,-0.3803921568627451,0.01,0.907226
336,-0.37254901960784315,0.01,0.89533806
337,-0.3647058823529412,0.01,0.883088
338,-0.3568627450980393,0.01,0.87068295
339,-0.34901960784313724,0.01,0.8583242
340,-0.3411764705882353,0.01,0.84619236
341,-0.33333333333333337,0.01,0.8344381
342,-0.3254901960784313,0.01,0.8231746
343,-0.3176470588235294,0.01,0.81247354
344,-0.30980392156862746,0.01,0.8023646
345,-0.3019607843137255,0.01,0.79283625
346,-0.2941176470588236,0.01,0.7838364
347,-0.28627450980392155,0.01,0.7752744
348,-0.2784313725490196,0.01,0.7670187
349,-0.2705882352941177,0.01,0.75889313
350,-0.26274509803921564,0.01,0.7506689
351,-0.2549019607843137,0.01,0.7420546
352,-0.24705882352941178,0.01,0.7326837
353,-0.23921568627450984,0.01,0.7221073
354,-0.2313725490196079,0.01,0.7097971
355,-0.22352941176470587,0.01,0.69517136
356,-0.21568627450980393,0.01,0.67765665
357,-0.207843137254902,0.01,0.6567848
358,-0.19999999999999996,0.01,0.6323174
359,-0.19215686274509802,0.01,0.60435444
360,-0.1843137254901961,0.01,0.5733819
361,-0.17647058823529416,0.01,0.5402162
362,-0.16862745098039222,0.01,0.5058577
363,-0.16078431372549018,0.01,0.47130525
364,-0.15294117647058825,0.01,0.43740782
365,-0.14509803921568631,0.01,0.4047987
366,-0.13725490196078427,0.01,0.37391233
367,-0.12941176470588234,0.01,0.34504953
368,-0.1215686274509804,0.01,0.31843984
369,-0.11372549019607847,0.01,0.29426834
370,-0.10588235294117654,0.01,0.27265158
371,-0.0980392156862745,0.01,0.2535776
372,-0.09019607843137256,0.01,0.23683842
373,-0.08235294117647063,0.01,0.2219962
374,-0.07450980392156858,0.01,0.20839939
375,-0.06666666666666665,0.01,0.19525458
376,-0.05882352941176472,0.01,0.18173656
377,-0.050980392156862786,0.01,0.1671069
378,-0.04313725490196085,0.01,0.15081479
379,-0.03529411764705881,0.01,0.13255605
380,-0.027450980392156876,0.01,0.11228167
381,-0.019607843137254943,0.01,0.09016042
382,-0.0117647058823529,0.01,0.06651216
383,-0.0039215686274509665,0.01,0.041730933
384,0.0039215686274509665,0.01,0.016220622
385,0.0117647058823529,0.01,-0.009653487
386,0.019607843137254832,0.01,-0.03559167
387,0.027450980392156765,0.01,-0.06136865
388,0.0352941176470587,0.01,-0.08682997
389,0.04313725490196085,0.01,-0.11188487
390,0.050980392156862786,0.01,-0.13649271
391,0.05882352941176472,0.01,-0.16065021
392,0.06666666666666665,0.01,-0.18438114
393,0.07450980392156858,0.01,-0.20772819
394,0.08235294117647052,0.01,-0.23074274
395,0.09019607843137245,0.01,-0.2534803
396,0.0980392156862746,0.01,-0.2759978
397,0.10588235294117654,0.01,-0.29834774
398,0.11372549019607847,0.01,-0.32057706
399,0.1215686274509804,0.01,-0.34272507
400,0.12941176470588234,0.01,-0.36482212
401,0.13725490196078427,0.01,-0.38688964
402,0.1450980392156862,0.01,-0.40893912
403,0.15294117647058814,0.01,-0.43097085
404,0.16078431372549007,0.01,-0.45297688
405,0.16862745098039222,0.01,-0.47493976
406,0.17647058823529416,0.01,-0.49683353
407,0.1843137254901961,0.01,-0.5186264
408,0.19215686274509802,0.01,-0.54028285
409,0.19999999999999996,0.01,-0.5617604
410,0.2078431372549019,0.01,-0.583019
411,0.21568627450980382,0.01,-0.6040165
412,0.22352941176470598,0.01,-0.62471277
413,0.2313725490196079,0.01,-0.64507097
414,0.23921568627450984,0.01,-0.6650589
415,0.24705882352941178,0.01,-0.68464816
416,0.2549019607843137,0.01,-0.7038155
417,0.26274509803921564,0.01,-0.7225458
418,0.2705882352941176,0.01,-0.74082357
419,0.2784313725490195,0.01,-0.75863975
420,0.28627450980392144,0.01,-0.7759855
421,0.2941176470588236,0.01,-0.7928518
422,0.3019607843137255,0.01,-0.8092272
423,0.30980392156862746,0.01,-0.82509565
424,0.3176470588235294,0.01,-0.84043586
425,0.3254901960784313,0.01,-0.85522044
426,0.33333333333333326,0.01,-0.86941546
427,0.3411764705882352,0.01,-0.8829811
428,0.34901960784313735,0.01,-0.8958744
429,0.3568627450980393,0.01,-0.9080498
430,0.3647058823529412,0.01,-0.91946334
431,0.37254901960784315,0.01,-0.9300738
432,0.3803921568627451,0.01,-0.93984646
433,0.388235294117647,0.01,-0.94875544
434,0.39607843137254894,0.01,-0.9567839
435,0.4039215686274509,0.01,-0.9639265
436,0.4117647058823528,0.01,-0.9701879
437,0.41960784313725497,0.01,-0.97558296
438,0.4274509803921569,0.01,-0.98013526
439,0.43529411764705883,0.01,-0.9838759
440,0.44313725490196076,0.01,-0.9868401
441,0.4509803921568627,0.01,-0.98906755
442,0.45882352941176463,0.01,-0.99059856
443,0.46666666666666656,0.01,-0.99147445
444,0.4745098039215687,0.01,-0.99173445
445,0.48235294117647065,0.01,-0.9914159
446,0.4901960784313726,0.01,-0.9905535
447,0.4980392156862745,0.01,-0.9891778
448,0.5058823529411764,0.01,-0.9873161
449,0.5137254901960784,0.01,-0.9849917
450,0.5215686274509803,0.01,-0.9822236
451,0.5294117647058822,0.01,-0.9790268
452,0.5372549019607842,0.01,-0.9754137
453,0.5450980392156863,0.01,-0.9713918
454,0.5529411764705883,0.01,-0.96696603
455,0.5607843137254902,0.01,-0.96213835
456,0.5686274509803921,0.01,-0.95690745
457,0.5764705882352941,0.01,-0.9512699
458,0.584313725490196,0.01,-0.94522
459,0.5921568627450979,0.01,-0.9387498
460,0.6000000000000001,0.01,-0.9318497
461,0.607843137254902,0.01,-0.9245082
462,0.615686274509804,0.01,-0.916713
463,0.6235294117647059,0.01,-0.90844965
464,0.6313725490196078,0.01,-0.899702
465,0.6392156862745098,0.01,-0.8904534
466,0.6470588235294117,0.01,-0.8806849
467,0.6549019607843136,0.01,-0.8703755
468,0.6627450980392156,0.01,-0.8595024
469,0.6705882352941177,0.01,-0.8480398
470,0.6784313725490196,0.01,-0.83596003
471,0.6862745098039216,0.01,-0.8232321
472,0.6941176470588235,0.01,-0.8098233
473,0.7019607843137254,0.01,-0.7956977
474,0.7098039215686274,0.01,-0.7808191
475,0.7176470588235293,0.01,-0.76515186
476,0.7254901960784315,0.01,-0.74866265
477,0.7333333333333334,0.01,-0.7313231
478,0.7411764705882353,0.01,-0.71311355
479,0.7490196078431373,0.01,-0.69402707
480,0.7568627450980392,0.01,-0.67407024
481,0.7647058823529411,0.01,-0.6532682
482,0.7725490196078431,0.01,-0.6316643
483,0.780392156862745,0.01,-0.60932016
484,0.7882352941176469,0.01,-0.58631384
485,0.7960784313725491,0.01,-0.5627351
486,0.803921568627451,0.01,-0.5386815
487,0.8117647058823529,0.01,-0.5142529
488,0.8196078431372549,0.01,-0.48954785
489,0.8274509803921568,0.01,-0.46465793
490,0.8352941176470587,0.01,-0.4396699
491,0.8431372549019607,0.01,-0.41466242
492,0.8509803921568628,0.01,-0.3897086
493,0.8588235294117648,0.01,-0.36487833
494,0.8666666666666667,0.01,-0.34023964
495,0.8745098039215686,0.01,-0.31585932
496,0.8823529411764706,0.01,-0.2918048
497,0.8901960784313725,0.01,-0.268144
498,0.8980392156862744,0.01,-0.24494387
499,0.9058823529411764,0.01,-0.2222688
500,0.9137254901960783,0.01,-0.20018095
501,0.9215686274509804,0.01,-0.17873748
502,0.9294117647058824,0.01,-0.1579894
503,0.9372549019607843,0.01,-0.13798104
504,0.9450980392156862,0.01,-0.11874827
505,0.9529411764705882,0.01,-0.10031869
506,0.9607843137254901,0.01,-0.08271072
507,0.968627450980392,0.01,-0.065933324
508,0.9764705882352942,0.01,-0.049986444
509,0.9843137254901961,0.01,-0.03486242
510,0.9921568627450981,0.01,-0.020545013
511,1.0,0.01,-0.007012197
512,-1.0,0.02,0.0057833707
513,-0.9921568627450981,0.02,0.02545368
514,-0.9843137254901961,0.02,0.045660697
515,-0.9764705882352941,0.02,0.06636273
516,-0.9686274509803922,0.02,0.08751293
517,-0.9607843137254902,0.02,0.10906433
518,-0.9529411764705882,0.02,0.13096605
519,-0.9450980392156862,0.02,0.15316541
520,-0.9372549019607843,0.02,0.17560871
521,-0.9294117647058824,0.02,0.19824164
522,-0.9215686274509804,0.02,0.22100912
523,-0.9137254901960784,0.02,0.24385785
524,-0.9058823529411765,0.02,0.26673573
525,-0.8980392156862745,0.02,0.28959465
526,-0.8901960784313725,0.02,0.31239012
527,-0.8823529411764706,0.02,0.33508262
528,-0.8745098039215686,0.02,0.357638
529,-0.8666666666666667,0.02,0.3800265
530,-0.8588235294117648,0.02,0.4022233
531,-0.8509803921568627,0.02,0.42420694
532,-0.8431372549019608,0.02,0.44595933
533,-0.8352941176470589,0.02,0.4674631
534,-0.8274509803921568,0.02,0.48870167
535,-0.8196078431372549,0.02,0.5096579
536,-0.8117647058823529,0.02,0.5303123
537,-0.803921568627451,0.02,0.550643
538,-0.7960784313725491,0.02,0.57062507
539,-0.788235294117647,0.02,0.59023076
540,-0.7803921568627451,0.02,0.60942966
541,-0.7725490196078432,0.02,0.6281904
542,-0.7647058823529411,0.02,0.646482
543,-0.7568627450980392,0.02,0.66427517
544,-0.7490196078431373,0.02,0.68154424
545,-0.7411764705882353,0.02,0.6982685
546,-0.7333333333333334,0.02,0.7144324
547,-0.7254901960784313,0.02,0.7300266
548,-0.7176470588235294,0.02,0.7450485
549,-0.7098039215686275,0.02,0.75950027
550,-0.7019607843137254,0.02,0.7733894
551,-0.6941176470588235,0.02,0.7867275
552,-0.6862745098039216,0.02,0.7995288
553,-0.6784313725490196,0.02,0.8118094
554,-0.6705882352941177,0.02,0.8235874
555,-0.6627450980392157,0.02,0.8348805
556,-0.6549019607843137,0.02,0.8457056
557,-0.6470588235294118,0.02,0.85608
558,-0.6392156862745098,0.02,0.86601865
559,-0.6313725490196078,0.02,0.87553495
560,-0.6235294117647059,0.02,0.8846405
561,-0.615686274509804,0.02,0.8933452
562,-0.607843137254902,0.02,0.9016567
563,-0.6,0.02,0.90958035
564,-0.592156862745098,0.02,0.91712
565,-0.5843137254901961,0.02,0.9242772
566,-0.5764705882352941,0.02,0.9310518
567,-0.5686274509803921,0.02,0.9374411
568,-0.5607843137254902,0.02,0.9434413
569,-0.5529411764705883,0.02,0.9490451
570,-0.5450980392156863,0.02,0.9542451
571,-0.5372549019607843,0.02,0.95903015
572,-0.5294117647058824,0.02,0.96338665
573,-0.5215686274509804,0.02,0.9672988
574,-0.5137254901960784,0.02,0.9707468
575,-0.5058823529411764,0.02,0.97370774
576,-0.4980392156862745,0.02,0.9761538
577,-0.4901960784313726,0.02,0.9780532
578,-0.48235294117647065,0.02,0.9793675
579,-0.4745098039215686,0.02,0.98005366
580,-0.4666666666666667,0.02,0.9800613
581,-0.45882352941176474,0.02,0.9793353
582,-0.4509803921568627,0.02,0.97781444
583,-0.44313725490196076,0.02,0.9754342
584,-0.43529411764705883,0.02,0.9721291
585,-0.4274509803921569,0.02,0.96783686
586,-0.41960784313725497,0.02,0.9625046
587,-0.4117647058823529,0.02,0.95609516
588,-0.403921568627451,0.02,0.948595
589,-0.39607843137254906,0.02,0.94002354
590,-0.388235294117647,0.02,0.9304379
591,-0.3803921568627451,0.02,0.91993713
592,-0.37254901960784315,0.02,0.90866184
593,-0.3647058823529412,0.02,0.8967862
594,-0.3568627450980393,0.02,0.8845097
595,-0.34901960784313724,0.02,0.87204194
596,-0.3411764705882353,0.02,0.85958755
597,-0.33333333333333337,0.02,0.84733355
598,-0.3254901960784313,0.02,0.8354371
599,-0.3176470588235294,0.02,0.8240184
600,-0.30980392156862746,0.02,0.81315494
601,-0.3019607843137255,0.02,0.8028816
602,-0.2941176470588236,0.02,0.79318976
603,-0.28627450980392155,0.02,0.7840282
604,-0.2784313725490196,0.02,0.7753036
605,-0.2705882352941177,0.02,0.7668779
606,-0.26274509803921564,0.02,0.7585629
607,-0.2549019607843137,0.02,0.7501112
608,-0.24705882352941178,0.02,0.74120295
609,-0.23921568627450984,0.02,0.73143274
610,-0.2313725490196079,0.02,0.7203021
611,-0.22352941176470587,0.02,0.70722675
612,-0.21568627450980393,0.02,0.69157445
613,-0.207843137254902,0.02,0.67274475
614,-0.19999999999999996,0.02,0.65029037
615,-0.19215686274509802,0.02,0.6240582
616,-0.1843137254901961,0.02,0.59429467
617,-0.17647058823529416,0.02,0.56166124
618,-0.16862745098039222,0.02,0.52712953
619,-0.16078431372549018,0.02,0.491789
620,-0.15294117647058825,0.02,0.4566495
621,-0.14509803921568631,0.02,0.42251307
622,-0.13725490196078427,0.02,0.38994643
623,-0.12941176470588234,0.02,0.35933042
624,-0.1215686274509804,0.02,0.3309369
625,-0.11372549019607847,0.02,0.30498004
626,-0.10588235294117654,0.02,0.28161785
627,-0.0980392156862745,0.02,0.26090765
628,-0.09019607843137256,0.02,0.24273925
629,-0.08235294117647063,0.02,0.22678584
630,-0.07450980392156858,0.02,0.21250059
631,-0.06666666666666665,0.02,0.19916736
632,-0.05882352941176472,0.02,0.18599248
633,-0.050980392156862786,0.02,0.17221637
634,-0.04313725490196085,0.02,0.15721324
635,-0.03529411764705881,0.02,0.14056443
636,-0.027450980392156876,0.02,0.12208643
637,-0.019607843137254943,0.02,0.10181739
638,-0.0117647058823529,0.02,0.07996916
