,x,t,u_pred
92,-0.2784313725490196,0.0,0.7638127
93,-0.2705882352941177,0.0,0.74651873
94,-0.26274509803921564,0.0,0.72921604
95,-0.2549019607843137,0.0,0.7118929
96,-0.24705882352941178,0.0,0.6944996
97,-0.23921568627450984,0.0,0.676972
98,-0.2313725490196079,0.0,0.65924793
99,-0.22352941176470587,0.0,0.64127386
100,-0.21568627450980393,0.0,0.62299997
101,-0.207843137254902,0.0,0.60437727
102,-0.19999999999999996,0.0,0.5853707
103,-0.19215686274509802,0.0,0.5659947
104,-0.1843137254901961,0.0,0.54634
105,-0.17647058823529416,0.0,0.52655566
106,-0.16862745098039222,0.0,0.50677335
107,-0.16078431372549018,0.0,0.48700494
108,-0.15294117647058825,0.0,0.4670642
109,-0.14509803921568631,0.0,0.44653726
110,-0.13725490196078427,0.0,0.42481363
111,-0.12941176470588234,0.0,0.4011994
112,-0.1215686274509804,0.0,0.37516007
113,-0.11372549019607847,0.0,0.3467499
114,-0.10588235294117654,0.0,0.31726223
115,-0.0980392156862745,0.0,0.289819
116,-0.09019607843137256,0.0,0.26860794
117,-0.08235294117647063,0.0,0.25580013
118,-0.07450980392156858,0.0,0.24971235
119,-0.06666666666666665,0.0,0.24688849
120,-0.05882352941176472,0.0,0.2435225
121,-0.050980392156862786,0.0,0.23146766
122,-0.04313725490196085,0.0,0.18807921
123,-0.03529411764705881,0.0,0.10953749
124,-0.027450980392156876,0.0,0.06308114
125,-0.019607843137254943,0.0,0.04810401
126,-0.0117647058823529,0.0,0.035568967
127,-0.0039215686274509665,0.0,0.017026782
128,0.0039215686274509665,0.0,-0.0074428543
129,0.0117647058823529,0.0,-0.035290904
130,0.019607843137254832,0.0,-0.063926466
131,0.027450980392156765,0.0,-0.09171503
132,0.0352941176470587,0.0,-0.117990084
133,0.04313725490196085,0.0,-0.14269736
134,0.050980392156862786,0.0,-0.16608158
135,0.05882352941176472,0.0,-0.18849173
136,0.06666666666666665,0.0,-0.21028334
137,0.07450980392156858,0.0,-0.2317765
138,0.08235294117647052,0.0,-0.2532431
139,0.09019607843137245,0.0,-0.27489403
140,0.0980392156862746,0.0,-0.29688534
141,0.10588235294117654,0.0,-0.31931517
142,0.11372549019607847,0.0,-0.34222236
143,0.1215686274509804,0.0,-0.365592
144,0.12941176470588234,0.0,-0.3893602
145,0.13725490196078427,0.0,-0.41342223
146,0.1450980392156862,0.0,-0.43764994
147,0.15294117647058814,0.0,-0.46190268
148,0.16078431372549007,0.0,-0.4860462
149,0.16862745098039222,0.0,-0.5099641
150,0.17647058823529416,0.0,-0.5335641
151,0.1843137254901961,0.0,-0.556776
152,0.19215686274509802,0.0,-0.5795415
153,0.19999999999999996,0.0,-0.6017927
154,0.2078431372549019,0.0,-0.62342525
155,0.21568627450980382,0.0,-0.6442631
156,0.22352941176470598,0.0,-0.66402036
157,0.2313725490196079,0.0,-0.6822228
158,0.23921568627450984,0.0,-0.6979953
159,0.24705882352941178,0.0,-0.7092103
160,0.2549019607843137,0.0,-0.7081731
161,0.26274509803921564,0.0,-0.6444932
162,0.2705882352941176,0.0,-0.03542868
163,0.2784313725490195,0.0,0.18262461
164,0.28627450980392144,0.0,0.18408242
165,0.2941176470588236,0.0,0.18354002
166,0.3019607843137255,0.0,0.18236825
167,0.30980392156862746,0.0,0.18042573
168,0.3176470588235294,0.0,0.17727932
169,0.3254901960784313,0.0,0.17217827
170,0.33333333333333326,0.0,0.16379932
171,0.3411764705882352,0.0,0.14948767
172,0.34901960784313735,0.0,0.12365041
173,0.3568627450980393,0.0,0.07514071
174,0.3647058823529412,0.0,-0.013798334
175,0.37254901960784315,0.0,-0.17145327
176,0.3803921568627451,0.0,-0.4480219
177,0.388235294117647,0.0,-0.7096128
178,0.39607843137254894,0.0,-0.8481822
179,0.4039215686274509,0.0,-0.91334
180,0.4117647058823528,0.0,-0.9465642
181,0.41960784313725497,0.0,-0.96544343
182,0.4274509803921569,0.0,-0.97714055
183,0.43529411764705883,0.0,-0.98480827
184,0.44313725490196076,0.0,-0.9899635
185,0.4509803921568627,0.0,-0.9934018
186,0.45882352941176463,0.0,-0.9955793
187,0.46666666666666656,0.0,-0.99678546
188,0.4745098039215687,0.0,-0.9972244
189,0.48235294117647065,0.0,-0.99705195
190,0.4901960784313726,0.0,-0.9963897
191,0.4980392156862745,0.0,-0.9953284
192,0.5058823529411764,0.0,-0.99392766
193,0.5137254901960784,0.0,-0.9922166
194,0.5215686274509803,0.0,-0.9901964
195,0.5294117647058822,0.0,-0.9878445
196,0.5372549019607842,0.0,-0.9851211
197,0.5450980392156863,0.0,-0.98197275
198,0.5529411764705883,0.0,-0.97833914
199,0.5607843137254902,0.0,-0.9741551
200,0.5686274509803921,0.0,-0.9693565
201,0.5764705882352941,0.0,-0.9638866
202,0.584313725490196,0.0,-0.95770556
203,0.5921568627450979,0.0,-0.95079887
204,0.6000000000000001,0.0,-0.9431843
205,0.607843137254902,0.0,-0.9349122
206,0.615686274509804,0.0,-0.92605555
207,0.6235294117647059,0.0,-0.9166899
208,0.6313725490196078,0.0,-0.9068651
209,0.6392156862745098,0.0,-0.89657193
210,0.6470588235294117,0.0,-0.8857177
211,0.6549019607843136,0.0,-0.8741432
212,0.6627450980392156,0.0,-0.8617071
213,0.6705882352941177,0.0,-0.84840846
214,0.6784313725490196,0.0,-0.8344288
215,0.6862745098039216,0.0,-0.8200547
216,0.6941176470588235,0.0,-0.8055486
217,0.7019607843137254,0.0,-0.7910747
218,0.7098039215686274,0.0,-0.77669877
219,0.7176470588235293,0.0,-0.76241803
220,0.7254901960784315,0.0,-0.74818784
221,0.7333333333333334,0.0,-0.733932
222,0.7411764705882353,0.0,-0.71954185
223,0.7490196078431373,0.0,-0.7048794
224,0.7568627450980392,0.0,-0.6897978
225,0.7647058823529411,0.0,-0.67419624
226,0.7725490196078431,0.0,-0.65815634
227,0.780392156862745,0.0,-0.64184505
228,0.7882352941176469,0.0,-0.62399155
229,0.7960784313725491,0.0,-0.603998
230,0.803921568627451,0.0,-0.5823382
231,0.8117647058823529,0.0,-0.5594975
232,0.8196078431372549,0.0,-0.5357618
233,0.8274509803921568,0.0,-0.5114103
234,0.8352941176470587,0.0,-0.48660398
235,0.8431372549019607,0.0,-0.46135944
236,0.8509803921568628,0.0,-0.43572938
237,0.8588235294117648,0.0,-0.4099631
238,0.8666666666666667,0.0,-0.38454673
239,0.8745098039215686,0.0,-0.360103
240,0.8823529411764706,0.0,-0.3370683
241,0.8901960784313725,0.0,-0.31539553
242,0.8980392156862744,0.0,-0.29463965
243,0.9058823529411764,0.0,-0.27426296
244,0.9137254901960783,0.0,-0.25383782
245,0.9215686274509804,0.0,-0.23308572
246,0.9294117647058824,0.0,-0.21184081
247,0.9372549019607843,0.0,-0.19001603
248,0.9450980392156862,0.0,-0.16760254
249,0.9529411764705882,0.0,-0.1446861
250,0.9607843137254901,0.0,-0.12144115
251,0.968627450980392,0.0,-0.09807985
252,0.9764705882352942,0.0,-0.07476519
253,0.9843137254901961,0.0,-0.05155617
254,0.9921568627450981,0.0,-0.028462693
255,1.0,0.0,-0.0055122375
256,-1.0,0.01,0.0029879287
257,-0.9921568627450981,0.01,0.024749406
258,-0.9843137254901961,0.01,0.047547333
259,-0.9764705882352941,0.01,0.071085
260,-0.9686274509803922,0.01,0.09507739
261,-0.9607843137254902,0.01,0.11929784
262,-0.9529411764705882,0.01,0.14358169
263,-0.9450980392156862,0.01,0.1678139
264,-0.9372549019607843,0.01,0.19191527
265,-0.9294117647058824,0.01,0.21582952
266,-0.9215686274509804,0.01,0.23952168
267,-0.9137254901960784,0.01,0.26297218
268,-0.9058823529411765,0.01,0.28617218
269,-0.8980392156862745,0.01,0.30911937
270,-0.8901960784313725,0.01,0.3318148
271,-0.8823529411764706,0.01,0.35425797
272,-0.8745098039215686,0.01,0.37644523
273,-0.8666666666666667,0.01,0.3983678
274,-0.8588235294117648,0.01,0.42001107
275,-0.8509803921568627,0.01,0.4413566
276,-0.8431372549019608,0.01,0.4623828
277,-0.8352941176470589,0.01,0.48306972
278,-0.8274509803921568,0.01,0.5034006
279,-0.8196078431372549,0.01,0.52336615
280,-0.8117647058823529,0.01,0.54296654
281,-0.803921568627451,0.01,0.5622127
282,-0.7960784313725491,0.01,0.58112395
283,-0.788235294117647,0.01,0.59972686
284,-0.7803921568627451,0.01,0.6180486
285,-0.7725490196078432,0.01,0.6361135
286,-0.7647058823529411,0.01,0.6539382
287,-0.7568627450980392,0.01,0.67152745
288,-0.7490196078431373,0.01,0.6888735
289,-0.7411764705882353,0.01,0.7059559
290,-0.7333333333333334,0.01,0.72274333
291,-0.7254901960784313,0.01,0.73919743
292,-0.7176470588235294,0.01,0.7552747
293,-0.7098039215686275,0.01,0.7709311
294,-0.7019607843137254,0.01,0.7861239
295,-0.6941176470588235,0.01,0.8008136
296,-0.6862745098039216,0.01,0.8149646
297,-0.6784313725490196,0.01,0.8285468
298,-0.6705882352941177,0.01,0.8415349
299,-0.6627450980392157,0.01,0.8539107
300,-0.6549019607843137,0.01,0.8656614
301,-0.6470588235294118,0.01,0.8767813
302,-0.6392156862745098,0.01,0.88727
303,-0.6313725490196078,0.01,0.89713174
304,-0.6235294117647059,0.01,0.90637517
305,-0.615686274509804,0.01,0.9150111
306,-0.607843137254902,0.01,0.92305183
307,-0.6,0.01,0.9305104
308,-0.592156862745098,0.01,0.93739957
309,-0.5843137254901961,0.01,0.9437328
310,-0.5764705882352941,0.01,0.94952255
311,-0.5686274509803921,0.01,0.9547816
312,-0.5607843137254902,0.01,0.9595228
313,-0.5529411764705883,0.01,0.96375865
314,-0.5450980392156863,0.01,0.9675018
315,-0.5372549019607843,0.01,0.97076446
316,-0.5294117647058824,0.01,0.9735585
317,-0.5215686274509804,0.01,0.975895
318,-0.5137254901960784,0.01,0.97778374
319,-0.5058823529411764,0.01,0.97923416
320,-0.4980392156862745,0.01,0.9802535
321,-0.4901960784313726,0.01,0.9808478
322,-0.48235294117647065,0.01,0.98102146
323,-0.4745098039215686,0.01,0.98077685
324,-0.4666666666666667,0.01,0.98011476
325,-0.45882352941176474,0.01,0.9790335
326,-0.4509803921568627,0.01,0.9775291
327,-0.44313725490196076,0.01,0.97559506
328,-0.43529411764705883,0.01,0.97322184
329,-0.4274509803921569,0.01,0.9703967
330,-0.41960784313725497,0.01,0.9671022
331,-0.4117647058823529,0.01,0.9633164
332,-0.403921568627451,0.01,0.9590109
333,-0.39607843137254906,0.01,0.9541505
334,-0.388235294117647,0.01,0.94869155
335,-0.3803921568627451,0.01,0.9425822
336,-0.37254901960784315,0.01,0.9357601
337,-0.3647058823529412,0.01,0.92815554
338,-0.3568627450980393,0.01,0.919691
339,-0.34901960784313724,0.01,0.91028726
340,-0.3411764705882353,0.01,0.899869
341,-0.33333333333333337,0.01,0.88837594
342,-0.3254901960784313,0.01,0.87577456
343,-0.3176470588235294,0.01,0.86207294
344,-0.30980392156862746,0.01,0.8473313
345,-0.3019607843137255,0.01,0.8316664
346,-0.2941176470588236,0.01,0.81524473
347,-0.28627450980392155,0.01,0.79826194
348,-0.2784313725490196,0.01,0.78091323
349,-0.2705882352941177,0.01,0.7633627
350,-0.26274509803921564,0.01,0.74571925
351,-0.2549019607843137,0.01,0.728029
352,-0.24705882352941178,0.01,0.7102827
353,-0.23921568627450984,0.01,0.6924352
354,-0.2313725490196079,0.01,0.67442805
355,-0.22352941176470587,0.01,0.65620667
356,-0.21568627450980393,0.01,0.63772106
357,-0.207843137254902,0.01,0.61892337
358,-0.19999999999999996,0.01,0.59976554
359,-0.19215686274509802,0.01,0.5802203
360,-0.1843137254901961,0.01,0.5603213
361,-0.17647058823529416,0.01,0.54018253
362,-0.16862745098039222,0.01,0.5199679
363,-0.16078431372549018,0.01,0.4998048
364,-0.15294117647058825,0.01,0.47969282
365,-0.14509803921568631,0.01,0.45945138
366,-0.13725490196078427,0.01,0.43872494
367,-0.12941176470588234,0.01,0.41705227
368,-0.1215686274509804,0.01,0.39400423
369,-0.11372549019607847,0.01,0.36938402
370,-0.10588235294117654,0.01,0.34345403
371,-0.0980392156862745,0.01,0.31716013
372,-0.09019607843137256,0.01,0.29238692
373,-0.08235294117647063,0.01,0.27188334
374,-0.07450980392156858,0.01,0.25790358
375,-0.06666666666666665,0.01,0.2503062
376,-0.05882352941176472,0.01,0.24687302
377,-0.050980392156862786,0.01,0.24510667
378,-0.04313725490196085,0.01,0.24258482
379,-0.03529411764705881,0.01,0.23479098
380,-0.027450980392156876,0.01,0.21020007
381,-0.019607843137254943,0.01,0.15491527
382,-0.0117647058823529,0.01,0.092440106
383,-0.0039215686274509665,0.01,0.05934044
384,0.0039215686274509665,0.01,0.04581926
385,0.0117647058823529,0.01,0.03559485
386,0.019607843137254832,0.01,0.02259922
387,0.027450980392156765,0.01,0.005621843
388,0.0352941176470587,0.01,-0.014829166
389,0.04313725490196085,0.01,-0.03769111
390,0.050980392156862786,0.01,-0.061924495
391,0.05882352941176472,0.01,-0.08677796
392,0.06666666666666665,0.01,-0.11182677
393,0.07450980392156858,0.01,-0.13691452
394,0.08235294117647052,0.01,-0.16205019
395,0.09019607843137245,0.01,-0.187332
396,0.0980392156862746,0.01,-0.21288446
397,0.10588235294117654,0.01,-0.23881835
398,0.11372549019607847,0.01,-0.26520586
399,0.1215686274509804,0.01,-0.29207015
400,0.12941176470588234,0.01,-0.31938183
401,0.13725490196078427,0.01,-0.3470617
402,0.1450980392156862,0.01,-0.37499404
403,0.15294117647058814,0.01,-0.40303937
404,0.16078431372549007,0.01,-0.43105036
405,0.16862745098039222,0.01,-0.45888343
406,0.17647058823529416,0.01,-0.48640907
407,0.1843137254901961,0.01,-0.5135052
408,0.19215686274509802,0.01,-0.54004765
409,0.19999999999999996,0.01,-0.56587875
410,0.2078431372549019,0.01,-0.59075856
411,0.21568627450980382,0.01,-0.61428183
412,0.22352941176470598,0.01,-0.63571215
413,0.2313725490196079,0.01,-0.6535664
414,0.23921568627450984,0.01,-0.66421515
415,0.24705882352941178,0.01,-0.6553586
416,0.2549019607843137,0.01,-0.55594164
417,0.26274509803921564,0.01,0.029176913
418,0.2705882352941176,0.01,0.18496692
419,0.2784313725490195,0.01,0.18449062
420,0.28627450980392144,0.01,0.18413788
421,0.2941176470588236,0.01,0.18342948
422,0.3019607843137255,0.01,0.18225345
423,0.30980392156862746,0.01,0.18036154
424,0.3176470588235294,0.01,0.17726031
425,0.3254901960784313,0.01,0.17215604
426,0.33333333333333326,0.01,0.16364744
427,0.3411764705882352,0.01,0.14890581
428,0.34901960784313735,0.01,0.12193338
429,0.3568627450980393,0.01,0.07059354
430,0.3647058823529412,0.01,-0.024864368
431,0.37254901960784315,0.01,-0.19940731
432,0.3803921568627451,0.01,-0.50292003
433,0.388235294117647,0.01,-0.75594884
434,0.39607843137254894,0.01,-0.8761288
435,0.4039215686274509,0.01,-0.9301243
436,0.4117647058823528,0.01,-0.9573233
437,0.41960784313725497,0.01,-0.9727239
438,0.4274509803921569,0.01,-0.9822076
439,0.43529411764705883,0.01,-0.9883279
440,0.44313725490196076,0.01,-0.9923118
441,0.4509803921568627,0.01,-0.994809
442,0.45882352941176463,0.01,-0.99620134
443,0.46666666666666656,0.01,-0.99673957
444,0.4745098039215687,0.01,-0.9966058
445,0.48235294117647065,0.01,-0.99593776
446,0.4901960784313726,0.01,-0.99483746
447,0.4980392156862745,0.01,-0.9933727
448,0.5058823529411764,0.01,-0.99157876
449,0.5137254901960784,0.01,-0.98945963
450,0.5215686274509803,0.01,-0.98699474
451,0.5294117647058822,0.01,-0.9841446
452,0.5372549019607842,0.01,-0.9808564
453,0.5450980392156863,0.01,-0.97707075
454,0.5529411764705883,0.01,-0.97272617
455,0.5607843137254902,0.01,-0.96776396
456,0.5686274509803921,0.01,-0.9621348
457,0.5764705882352941,0.01,-0.9558074
458,0.584313725490196,0.01,-0.9487763
459,0.5921568627450979,0.01,-0.9410672
460,0.6000000000000001,0.01,-0.93273574
461,0.607843137254902,0.01,-0.9238576
462,0.615686274509804,0.01,-0.91450894
463,0.6235294117647059,0.01,-0.9047377
464,0.6313725490196078,0.01,-0.8945338
465,0.6392156862745098,0.01,-0.88380605
466,0.6470588235294117,0.01,-0.8723971
467,0.6549019607843136,0.01,-0.86016995
468,0.6627450980392156,0.01,-0.84712416
469,0.6705882352941177,0.01,-0.8334366
470,0.6784313725490196,0.01,-0.81938
471,0.6862745098039216,0.01,-0.80519575
472,0.6941176470588235,0.01,-0.7910276
473,0.7019607843137254,0.01,-0.7769261
474,0.7098039215686274,0.01,-0.76288384
475,0.7176470588235293,0.01,-0.7488626
476,0.7254901960784315,0.01,-0.73480266
477,0.7333333333333334,0.01,-0.72061914
478,0.7411764705882353,0.01,-0.7061994
479,0.7490196078431373,0.01,-0.69141537
480,0.7568627450980392,0.01,-0.6761646
481,0.7647058823529411,0.01,-0.6604747
482,0.7725490196078431,0.01,-0.6445597
483,0.780392156862745,0.01,-0.62748754
484,0.7882352941176469,0.01,-0.60834986
485,0.7960784313725491,0.01,-0.58758205
486,0.803921568627451,0.01,-0.5656697
487,0.8117647058823529,0.01,-0.5428758
488,0.8196078431372549,0.01,-0.5194625
489,0.8274509803921568,0.01,-0.4956292
490,0.8352941176470587,0.01,-0.47142044
491,0.8431372549019607,0.01,-0.44683897
492,0.8509803921568628,0.01,-0.4220087
493,0.8588235294117648,0.01,-0.39724445
494,0.8666666666666667,0.01,-0.37304637
495,0.8745098039215686,0.01,-0.34993383
496,0.8823529411764706,0.01,-0.32812238
497,0.8901960784313725,0.01,-0.30739278
498,0.8980392156862744,0.01,-0.28728577
499,0.9058823529411764,0.01,-0.26735556
500,0.9137254901960783,0.01,-0.24728024
501,0.9215686274509804,0.01,-0.22686082
502,0.9294117647058824,0.01,-0.2059811
503,0.9372549019607843,0.01,-0.18458703
504,0.9450980392156862,0.01,-0.16269341
505,0.9529411764705882,0.01,-0.14039546
506,0.9607843137254901,0.01,-0.117851734
507,0.968627450980392,0.01,-0.09523221
508,0.9764705882352942,0.01,-0.07264664
509,0.9843137254901961,0.01,-0.050122533
510,0.9921568627450981,0.01,-0.027669728
511,1.0,0.01,-0.005319413
512,-1.0,0.02,0.0026214197
513,-0.9921568627450981,0.02,0.023582347
514,-0.9843137254901961,0.02,0.04558157
515,-0.9764705882352941,0.02,0.06835335
516,-0.9686274509803922,0.02,0.0916189
517,-0.9607843137254902,0.02,0.11514469
518,-0.9529411764705882,0.02,0.13875902
519,-0.9450980392156862,0.02,0.16234386
520,-0.9372549019607843,0.02,0.18581778
521,-0.9294117647058824,0.02,0.20912474
522,-0.9215686274509804,0.02,0.23222834
523,-0.9137254901960784,0.02,0.2551074
524,-0.9058823529411765,0.02,0.2777515
525,-0.8980392156862745,0.02,0.30015767
526,-0.8901960784313725,0.02,0.32232797
527,-0.8823529411764706,0.02,0.34426355
528,-0.8745098039215686,0.02,0.36596358
529,-0.8666666666666667,0.02,0.38742232
530,-0.8588235294117648,0.02,0.4086297
531,-0.8509803921568627,0.02,0.42957073
532,-0.8431372549019608,0.02,0.45022613
533,-0.8352941176470589,0.02,0.47057635
534,-0.8274509803921568,0.02,0.4906032
535,-0.8196078431372549,0.02,0.51029366
536,-0.8117647058823529,0.02,0.52964187
537,-0.803921568627451,0.02,0.5486517
538,-0.7960784313725491,0.02,0.5673358
539,-0.788235294117647,0.02,0.58571523
540,-0.7803921568627451,0.02,0.60381484
541,-0.7725490196078432,0.02,0.62165993
542,-0.7647058823529411,0.02,0.63927084
543,-0.7568627450980392,0.02,0.65665966
544,-0.7490196078431373,0.02,0.67382777
545,-0.7411764705882353,0.02,0.69076425
546,-0.7333333333333334,0.02,0.70744765
547,-0.7254901960784313,0.02,0.7238477
548,-0.7176470588235294,0.02,0.7399281
549,-0.7098039215686275,0.02,0.75564903
550,-0.7019607843137254,0.02,0.77097046
551,-0.6941176470588235,0.02,0.7858532
552,-0.6862745098039216,0.02,0.8002617
553,-0.6784313725490196,0.02,0.8141625
554,-0.6705882352941177,0.02,0.8275271
555,-0.6627450980392157,0.02,0.84033036
556,-0.6549019607843137,0.02,0.85255384
557,-0.6470588235294118,0.02,0.8641838
558,-0.6392156862745098,0.02,0.8752121
559,-0.6313725490196078,0.02,0.88563645
560,-0.6235294117647059,0.02,0.8954593
561,-0.615686274509804,0.02,0.90468657
562,-0.607843137254902,0.02,0.91332644
563,-0.6,0.02,0.9213892
564,-0.592156862745098,0.02,0.92888564
565,-0.5843137254901961,0.02,0.93582636
566,-0.5764705882352941,0.02,0.942223
567,-0.5686274509803921,0.02,0.9480861
568,-0.5607843137254902,0.02,0.95342714
569,-0.5529411764705883,0.02,0.9582575
570,-0.5450980392156863,0.02,0.9625879
571,-0.5372549019607843,0.02,0.96643025
572,-0.5294117647058824,0.02,0.9697955
573,-0.5215686274509804,0.02,0.97269446
574,-0.5137254901960784,0.02,0.97513753
575,-0.5058823529411764,0.02,0.97713417
576,-0.4980392156862745,0.02,0.9786925
577,-0.4901960784313726,0.02,0.9798197
578,-0.48235294117647065,0.02,0.98052126
579,-0.4745098039215686,0.02,0.9808013
580,-0.4666666666666667,0.02,0.9806617
581,-0.45882352941176474,0.02,0.9801031
582,-0.4509803921568627,0.02,0.9791232
583,-0.44313725490196076,0.02,0.9777182
584,-0.43529411764705883,0.02,0.97588104
585,-0.4274509803921569,0.02,0.9736021
586,-0.41960784313725497,0.02,0.97086805
587,-0.4117647058823529,0.02,0.9676613
588,-0.403921568627451,0.02,0.9639594
589,-0.39607843137254906,0.02,0.95973355
590,-0.388235294117647,0.02,0.9549474
591,-0.3803921568627451,0.02,0.9495571
592,-0.37254901960784315,0.02,0.9435088
593,-0.3647058823529412,0.02,0.93673927
594,-0.3568627450980393,0.02,0.92917615
595,-0.34901960784313724,0.02,0.9207399
596,-0.3411764705882353,0.02,0.9113479
597,-0.33333333333333337,0.02,0.9009215
598,-0.3254901960784313,0.02,0.8893964
599,-0.3176470588235294,0.02,0.8767352
600,-0.30980392156862746,0.02,0.8629418
601,-0.3019607843137255,0.02,0.84807295
602,-0.2941176470588236,0.02,0.83224326
603,-0.28627450980392155,0.02,0.8156175
604,-0.2784313725490196,0.02,0.7983902
605,-0.2705882352941177,0.02,0.7807564
606,-0.26274509803921564,0.02,0.76287955
607,-0.2549019607843137,0.02,0.74486846
608,-0.24705882352941178,0.02,0.72677034
609,-0.23921568627450984,0.02,0.70857877
610,-0.2313725490196079,0.02,0.69025356
611,-0.22352941176470587,0.02,0.6717436
612,-0.21568627450980393,0.02,0.65300006
613,-0.207843137254902,0.02,0.6339782
614,-0.19999999999999996,0.02,0.61463004
615,-0.19215686274509802,0.02,0.5949094
616,-0.1843137254901961,0.02,0.5748009
617,-0.17647058823529416,0.02,0.55435884
618,-0.16862745098039222,0.02,0.53371984
619,-0.16078431372549018,0.02,0.51305467
620,-0.15294117647058825,0.02,0.49247903
621,-0.14509803921568631,0.02,0.47197586
622,-0.13725490196078427,0.02,0.45137215
623,-0.12941176470588234,0.02,0.43037874
624,-0.1215686274509804,0.02,0.40868855
625,-0.11372549019607847,0.02,0.3861233
626,-0.10588235294117654,0.02,0.36277837
627,-0.0980392156862745,0.02,0.33908266
628,-0.09019607843137256,0.02,0.3157585
629,-0.08235294117647063,0.02,0.29385263
630,-0.07450980392156858,0.02,0.27490014
631,-0.06666666666666665,0.02,0.2606129
632,-0.05882352941176472,0.02,0.25167477
633,-0.050980392156862786,0.02,0.2470724
634,-0.04313725490196085,0.02,0.24498457
635,-0.03529411764705881,0.02,0.24380532
636,-0.027450980392156876,0.02,0.24217546
637,-0.019607843137254943,0.02,0.23812288
638,-0.0117647058823529,0.02,0.22742462
639,-0.0039215686274509665,0.02,0.20239472
