,x,t,u_pred
122,-0.04313725490196085,0.0,0.1279497
123,-0.03529411764705881,0.0,0.10678139
124,-0.027450980392156876,0.0,0.08484977
125,-0.019607843137254943,0.0,0.06205888
126,-0.0117647058823529,0.0,0.038360022
127,-0.0039215686274509665,0.0,0.013756052
128,0.0039215686274509665,0.0,-0.011691034
129,0.0117647058823529,0.0,-0.037861824
130,0.019607843137254832,0.0,-0.06458327
131,0.027450980392156765,0.0,-0.09163797
132,0.0352941176470587,0.0,-0.11878037
133,0.04313725490196085,0.0,-0.14575389
134,0.050980392156862786,0.0,-0.17231125
135,0.05882352941176472,0.0,-0.1982335
136,0.06666666666666665,0.0,-0.22334425
137,0.07450980392156858,0.0,-0.24752052
138,0.08235294117647052,0.0,-0.27069807
139,0.09019607843137245,0.0,-0.29287207
140,0.0980392156862746,0.0,-0.31409293
141,0.10588235294117654,0.0,-0.33446032
142,0.11372549019607847,0.0,-0.3541146
143,0.1215686274509804,0.0,-0.37322628
144,0.12941176470588234,0.0,-0.3919865
145,0.13725490196078427,0.0,-0.41059327
146,0.1450980392156862,0.0,-0.42924243
147,0.15294117647058814,0.0,-0.44811547
148,0.16078431372549007,0.0,-0.46736914
149,0.16862745098039222,0.0,-0.48712713
150,0.17647058823529416,0.0,-0.50747246
151,0.1843137254901961,0.0,-0.52844423
152,0.19215686274509802,0.0,-0.5500347
153,0.19999999999999996,0.0,-0.5721912
154,0.2078431372549019,0.0,-0.59482086
155,0.21568627450980382,0.0,-0.6177984
156,0.22352941176470598,0.0,-0.640972
157,0.2313725490196079,0.0,-0.6641763
158,0.23921568627450984,0.0,-0.68724006
159,0.24705882352941178,0.0,-0.70999485
160,0.2549019607843137,0.0,-0.7322826
161,0.26274509803921564,0.0,-0.75395864
162,0.2705882352941176,0.0,-0.7748973
163,0.2784313725490195,0.0,-0.7949902
164,0.28627450980392144,0.0,-0.8141493
165,0.2941176470588236,0.0,-0.83230275
166,0.3019607843137255,0.0,-0.8493961
167,0.30980392156862746,0.0,-0.8653901
168,0.3176470588235294,0.0,-0.88025975
169,0.3254901960784313,0.0,-0.8939937
170,0.33333333333333326,0.0,-0.9065942
171,0.3411764705882352,0.0,-0.91807526
172,0.34901960784313735,0.0,-0.92846364
173,0.3568627450980393,0.0,-0.93779737
174,0.3647058823529412,0.0,-0.9461234
175,0.37254901960784315,0.0,-0.95349747
176,0.3803921568627451,0.0,-0.9599803
177,0.388235294117647,0.0,-0.96563715
178,0.39607843137254894,0.0,-0.97053355
179,0.4039215686274509,0.0,-0.97473526
180,0.4117647058823528,0.0,-0.9783046
181,0.41960784313725497,0.0,-0.98130083
182,0.4274509803921569,0.0,-0.9837782
183,0.43529411764705883,0.0,-0.9857854
184,0.44313725490196076,0.0,-0.9873653
185,0.4509803921568627,0.0,-0.9885549
186,0.45882352941176463,0.0,-0.98938507
187,0.46666666666666656,0.0,-0.98988056
188,0.4745098039215687,0.0,-0.99005955
189,0.48235294117647065,0.0,-0.98993534
190,0.4901960784313726,0.0,-0.98951423
191,0.4980392156862745,0.0,-0.9887975
192,0.5058823529411764,0.0,-0.98778045
193,0.5137254901960784,0.0,-0.98645335
194,0.5215686274509803,0.0,-0.9848018
195,0.5294117647058822,0.0,-0.98280746
196,0.5372549019607842,0.0,-0.98044777
197,0.5450980392156863,0.0,-0.97769874
198,0.5529411764705883,0.0,-0.9745342
199,0.5607843137254902,0.0,-0.9709283
200,0.5686274509803921,0.0,-0.96685535
201,0.5764705882352941,0.0,-0.96229166
202,0.584313725490196,0.0,-0.9572164
203,0.5921568627450979,0.0,-0.9516112
204,0.6000000000000001,0.0,-0.9454616
205,0.607843137254902,0.0,-0.9387559
206,0.615686274509804,0.0,-0.93148524
207,0.6235294117647059,0.0,-0.9236428
208,0.6313725490196078,0.0,-0.9152233
209,0.6392156862745098,0.0,-0.9062219
210,0.6470588235294117,0.0,-0.89663255
211,0.6549019607843136,0.0,-0.8864483
212,0.6627450980392156,0.0,-0.87566006
213,0.6705882352941177,0.0,-0.86425596
214,0.6784313725490196,0.0,-0.8522211
215,0.6862745098039216,0.0,-0.8395376
216,0.6941176470588235,0.0,-0.82618433
217,0.7019607843137254,0.0,-0.8121381
218,0.7098039215686274,0.0,-0.79737306
219,0.7176470588235293,0.0,-0.7818623
220,0.7254901960784315,0.0,-0.7655793
221,0.7333333333333334,0.0,-0.74849784
222,0.7411764705882353,0.0,-0.7305948
223,0.7490196078431373,0.0,-0.7118517
224,0.7568627450980392,0.0,-0.6922558
225,0.7647058823529411,0.0,-0.67180276
226,0.7725490196078431,0.0,-0.6504988
227,0.780392156862745,0.0,-0.6283624
228,0.7882352941176469,0.0,-0.6054277
229,0.7960784313725491,0.0,-0.5817445
230,0.803921568627451,0.0,-0.5573808
231,0.8117647058823529,0.0,-0.53242254
232,0.8196078431372549,0.0,-0.5069751
233,0.8274509803921568,0.0,-0.48115855
234,0.8352941176470587,0.0,-0.45510727
235,0.8431372549019607,0.0,-0.42896438
236,0.8509803921568628,0.0,-0.40287495
237,0.8588235294117648,0.0,-0.37698156
238,0.8666666666666667,0.0,-0.35141385
239,0.8745098039215686,0.0,-0.32628596
240,0.8823529411764706,0.0,-0.30168998
241,0.8901960784313725,0.0,-0.27769476
242,0.8980392156862744,0.0,-0.25434527
243,0.9058823529411764,0.0,-0.23166771
244,0.9137254901960783,0.0,-0.20967178
245,0.9215686274509804,0.0,-0.18835749
246,0.9294117647058824,0.0,-0.16771968
247,0.9372549019607843,0.0,-0.14775218
248,0.9450980392156862,0.0,-0.12845026
249,0.9529411764705882,0.0,-0.10981269
250,0.9607843137254901,0.0,-0.09183963
251,0.968627450980392,0.0,-0.07453458
252,0.9764705882352942,0.0,-0.057900622
253,0.9843137254901961,0.0,-0.041940764
254,0.9921568627450981,0.0,-0.026654676
255,1.0,0.0,-0.012039766
256,-1.0,0.01,0.016685
257,-0.9921568627450981,0.01,0.03573903
258,-0.9843137254901961,0.01,0.055213645
259,-0.9764705882352941,0.01,0.07508997
260,-0.9686274509803922,0.01,0.09534676
261,-0.9607843137254902,0.01,0.11596224
262,-0.9529411764705882,0.01,0.13691546
263,-0.9450980392156862,0.01,0.15818417
264,-0.9372549019607843,0.01,0.17974699
265,-0.9294117647058824,0.01,0.20158085
266,-0.9215686274509804,0.01,0.22366403
267,-0.9137254901960784,0.01,0.24597336
268,-0.9058823529411765,0.01,0.26848537
269,-0.8980392156862745,0.01,0.2911752
270,-0.8901960784313725,0.01,0.31401676
271,-0.8823529411764706,0.01,0.33698243
272,-0.8745098039215686,0.01,0.36004096
273,-0.8666666666666667,0.01,0.3831597
274,-0.8588235294117648,0.01,0.40630192
275,-0.8509803921568627,0.01,0.42942756
276,-0.8431372549019608,0.01,0.45249325
277,-0.8352941176470589,0.01,0.4754517
278,-0.8274509803921568,0.01,0.4982531
279,-0.8196078431372549,0.01,0.5208442
280,-0.8117647058823529,0.01,0.5431709
281,-0.803921568627451,0.01,0.5651776
282,-0.7960784313725491,0.01,0.5868092
283,-0.788235294117647,0.01,0.60801274
284,-0.7803921568627451,0.01,0.6287382
285,-0.7725490196078432,0.01,0.64893943
286,-0.7647058823529411,0.01,0.6685758
287,-0.7568627450980392,0.01,0.68761295
288,-0.7490196078431373,0.01,0.70602244
289,-0.7411764705882353,0.01,0.723782
290,-0.7333333333333334,0.01,0.74087554
291,-0.7254901960784313,0.01,0.75729185
292,-0.7176470588235294,0.01,0.7730243
293,-0.7098039215686275,0.01,0.7880697
294,-0.7019607843137254,0.01,0.80242735
295,-0.6941176470588235,0.01,0.8160986
296,-0.6862745098039216,0.01,0.8290858
297,-0.6784313725490196,0.01,0.8413931
298,-0.6705882352941177,0.01,0.85302514
299,-0.6627450980392157,0.01,0.86398727
300,-0.6549019607843137,0.01,0.8742864
301,-0.6470588235294118,0.01,0.8839308
302,-0.6392156862745098,0.01,0.8929301
303,-0.6313725490196078,0.01,0.90129536
304,-0.6235294117647059,0.01,0.90903956
305,-0.615686274509804,0.01,0.9161778
306,-0.607843137254902,0.01,0.9227266
307,-0.6,0.01,0.928704
308,-0.592156862745098,0.01,0.9341298
309,-0.5843137254901961,0.01,0.93902487
310,-0.5764705882352941,0.01,0.94341046
311,-0.5686274509803921,0.01,0.947309
312,-0.5607843137254902,0.01,0.9507423
313,-0.5529411764705883,0.01,0.95373243
314,-0.5450980392156863,0.01,0.95630014
315,-0.5372549019607843,0.01,0.9584656
316,-0.5294117647058824,0.01,0.96024734
317,-0.5215686274509804,0.01,0.96166235
318,-0.5137254901960784,0.01,0.9627251
319,-0.5058823529411764,0.01,0.9634481
320,-0.4980392156862745,0.01,0.96384156
321,-0.4901960784313726,0.01,0.9639124
322,-0.48235294117647065,0.01,0.96366495
323,-0.4745098039215686,0.01,0.96310025
324,-0.4666666666666667,0.01,0.96221644
325,-0.45882352941176474,0.01,0.96100837
326,-0.4509803921568627,0.01,0.9594671
327,-0.44313725490196076,0.01,0.95758134
328,-0.43529411764705883,0.01,0.9553365
329,-0.4274509803921569,0.01,0.9527153
330,-0.41960784313725497,0.01,0.9496978
331,-0.4117647058823529,0.01,0.9462628
332,-0.403921568627451,0.01,0.94238716
333,-0.39607843137254906,0.01,0.93804806
334,-0.388235294117647,0.01,0.93322283
335,-0.3803921568627451,0.01,0.92789
336,-0.37254901960784315,0.01,0.92203146
337,-0.3647058823529412,0.01,0.91563165
338,-0.3568627450980393,0.01,0.9086805
339,-0.34901960784313724,0.01,0.90117216
340,-0.3411764705882353,0.01,0.8931069
341,-0.33333333333333337,0.01,0.88448936
342,-0.3254901960784313,0.01,0.8753279
343,-0.3176470588235294,0.01,0.8656327
344,-0.30980392156862746,0.01,0.8554129
345,-0.3019607843137255,0.01,0.84467226
346,-0.2941176470588236,0.01,0.8334052
347,-0.28627450980392155,0.01,0.8215923
348,-0.2784313725490196,0.01,0.8091957
349,-0.2705882352941177,0.01,0.79615617
350,-0.26274509803921564,0.01,0.7823896
351,-0.2549019607843137,0.01,0.7677873
352,-0.24705882352941178,0.01,0.75221777
353,-0.23921568627450984,0.01,0.73553115
354,-0.2313725490196079,0.01,0.71756786
355,-0.22352941176470587,0.01,0.69817203
356,-0.21568627450980393,0.01,0.6772091
357,-0.207843137254902,0.01,0.654588
358,-0.19999999999999996,0.01,0.63028413
359,-0.19215686274509802,0.01,0.60436314
360,-0.1843137254901961,0.01,0.57699287
361,-0.17647058823529416,0.01,0.54844683
362,-0.16862745098039222,0.01,0.5190888
363,-0.16078431372549018,0.01,0.4893433
364,-0.15294117647058825,0.01,0.45965356
365,-0.14509803921568631,0.01,0.4304353
366,-0.13725490196078427,0.01,0.40203482
367,-0.12941176470588234,0.01,0.37470043
368,-0.1215686274509804,0.01,0.34857297
369,-0.11372549019607847,0.01,0.32368785
370,-0.10588235294117654,0.01,0.29999357
371,-0.0980392156862745,0.01,0.2773695
372,-0.09019607843137256,0.01,0.25564587
373,-0.08235294117647063,0.01,0.23462185
374,-0.07450980392156858,0.01,0.21407843
375,-0.06666666666666665,0.01,0.19379039
376,-0.05882352941176472,0.01,0.1735344
377,-0.050980392156862786,0.01,0.15309738
378,-0.04313725490196085,0.01,0.1322833
379,-0.03529411764705881,0.01,0.11091964
380,-0.027450980392156876,0.01,0.08886656
381,-0.019607843137254943,0.01,0.06602338
382,-0.0117647058823529,0.01,0.042336605
383,-0.0039215686274509665,0.01,0.017807528
384,0.0039215686274509665,0.01,-0.007505432
385,0.0117647058823529,0.01,-0.03348407
386,0.019607843137254832,0.01,-0.05995764
387,0.027450980392156765,0.01,-0.08671133
388,0.0352941176470587,0.01,-0.11350284
389,0.04313725490196085,0.01,-0.14008032
390,0.050980392156862786,0.01,-0.16620196
391,0.05882352941176472,0.01,-0.19165544
392,0.06666666666666665,0.01,-0.21627124
393,0.07450980392156858,0.01,-0.23993404
394,0.08235294117647052,0.01,-0.26258478
395,0.09019607843137245,0.01,-0.28422368
396,0.0980392156862746,0.01,-0.30490392
397,0.10588235294117654,0.01,-0.32472724
398,0.11372549019607847,0.01,-0.34383482
399,0.1215686274509804,0.01,-0.36239833
400,0.12941176470588234,0.01,-0.38061082
401,0.13725490196078427,0.01,-0.39867562
402,0.1450980392156862,0.01,-0.41679657
403,0.15294117647058814,0.01,-0.43516743
404,0.16078431372549007,0.01,-0.45396173
405,0.16862745098039222,0.01,-0.47332376
406,0.17647058823529416,0.01,-0.49336052
407,0.1843137254901961,0.01,-0.51413614
408,0.19215686274509802,0.01,-0.5356671
409,0.19999999999999996,0.01,-0.55792314
410,0.2078431372549019,0.01,-0.5808267
411,0.21568627450980382,0.01,-0.60426086
412,0.22352941176470598,0.01,-0.6280743
413,0.2313725490196079,0.01,-0.65209126
414,0.23921568627450984,0.01,-0.67612225
415,0.24705882352941178,0.01,-0.699972
416,0.2549019607843137,0.01,-0.7234498
417,0.26274509803921564,0.01,-0.7463773
418,0.2705882352941176,0.01,-0.768591
419,0.2784313725490195,0.01,-0.7899478
420,0.28627450980392144,0.01,-0.8103265
421,0.2941176470588236,0.01,-0.82962763
422,0.3019607843137255,0.01,-0.84777266
423,0.30980392156862746,0.01,-0.8647053
424,0.3176470588235294,0.01,-0.88038856
425,0.3254901960784313,0.01,-0.89480466
426,0.33333333333333326,0.01,-0.9079553
427,0.3411764705882352,0.01,-0.91985875
428,0.34901960784313735,0.01,-0.9305498
429,0.3568627450980393,0.01,-0.9400776
430,0.3647058823529412,0.01,-0.94850236
431,0.37254901960784315,0.01,-0.95589346
432,0.3803921568627451,0.01,-0.96232647
433,0.388235294117647,0.01,-0.9678784
434,0.39607843137254894,0.01,-0.9726272
435,0.4039215686274509,0.01,-0.9766479
436,0.4117647058823528,0.01,-0.9800108
437,0.41960784313725497,0.01,-0.98278135
438,0.4274509803921569,0.01,-0.98501796
439,0.43529411764705883,0.01,-0.98677236
440,0.44313725490196076,0.01,-0.9880891
441,0.4509803921568627,0.01,-0.98900557
442,0.45882352941176463,0.01,-0.9895521
443,0.46666666666666656,0.01,-0.9897522
444,0.4745098039215687,0.01,-0.98962265
445,0.48235294117647065,0.01,-0.9891738
446,0.4901960784313726,0.01,-0.98841006
447,0.4980392156862745,0.01,-0.9873292
448,0.5058823529411764,0.01,-0.9859244
449,0.5137254901960784,0.01,-0.984183
450,0.5215686274509803,0.01,-0.982089
451,0.5294117647058822,0.01,-0.9796223
452,0.5372549019607842,0.01,-0.97676045
453,0.5450980392156863,0.01,-0.97348005
454,0.5529411764705883,0.01,-0.969757
455,0.5607843137254902,0.01,-0.9655685
456,0.5686274509803921,0.01,-0.9608936
457,0.5764705882352941,0.01,-0.95571345
458,0.584313725490196,0.01,-0.9500129
459,0.5921568627450979,0.01,-0.9437802
460,0.6000000000000001,0.01,-0.93700665
461,0.607843137254902,0.01,-0.92968625
462,0.615686274509804,0.01,-0.9218151
463,0.6235294117647059,0.01,-0.9133906
464,0.6313725490196078,0.01,-0.9044107
465,0.6392156862745098,0.01,-0.8948726
466,0.6470588235294117,0.01,-0.8847715
467,0.6549019607843136,0.01,-0.87410164
468,0.6627450980392156,0.01,-0.8628536
469,0.6705882352941177,0.01,-0.85101515
470,0.6784313725490196,0.01,-0.8385715
471,0.6862745098039216,0.01,-0.8255039
472,0.6941176470588235,0.01,-0.81179184
473,0.7019607843137254,0.01,-0.7974119
474,0.7098039215686274,0.01,-0.7823397
475,0.7176470588235293,0.01,-0.76655
476,0.7254901960784315,0.01,-0.7500189
477,0.7333333333333334,0.01,-0.7327234
478,0.7411764705882353,0.01,-0.71464473
479,0.7490196078431373,0.01,-0.6957689
480,0.7568627450980392,0.01,-0.67608917
481,0.7647058823529411,0.01,-0.65560687
482,0.7725490196078431,0.01,-0.634335
483,0.780392156862745,0.01,-0.6122978
484,0.7882352941176469,0.01,-0.589535
485,0.7960784313725491,0.01,-0.56610125
486,0.803921568627451,0.01,-0.54206777
487,0.8117647058823529,0.01,-0.5175232
488,0.8196078431372549,0.01,-0.49257082
489,0.8274509803921568,0.01,-0.46732843
490,0.8352941176470587,0.01,-0.44192487
491,0.8431372549019607,0.01,-0.416494
492,0.8509803921568628,0.01,-0.39117074
493,0.8588235294117648,0.01,-0.36608398
494,0.8666666666666667,0.01,-0.34135067
495,0.8745098039215686,0.01,-0.31706983
496,0.8823529411764706,0.01,-0.29332006
497,0.8901960784313725,0.01,-0.27015758
498,0.8980392156862744,0.01,-0.24761723
499,0.9058823529411764,0.01,-0.22571643
500,0.9137254901960783,0.01,-0.20445865
501,0.9215686274509804,0.01,-0.18384087
502,0.9294117647058824,0.01,-0.16385491
503,0.9372549019607843,0.01,-0.14449431
504,0.9450980392156862,0.01,-0.12575452
505,0.9529411764705882,0.01,-0.1076348
506,0.9607843137254901,0.01,-0.0901372
507,0.968627450980392,0.01,-0.07326655
508,0.9764705882352942,0.01,-0.057027772
509,0.9843137254901961,0.01,-0.041425392
510,0.9921568627450981,0.01,-0.026461616
511,1.0,0.01,-0.012135878
512,-1.0,0.02,0.015466746
513,-0.9921568627450981,0.02,0.034072597
514,-0.9843137254901961,0.02,0.053073466
515,-0.9764705882352941,0.02,0.07244989
516,-0.9686274509803922,0.02,0.09218327
517,-0.9607843137254902,0.02,0.1122523
518,-0.9529411764705882,0.02,0.13263759
519,-0.9450980392156862,0.02,0.15331836
520,-0.9372549019607843,0.02,0.17427458
521,-0.9294117647058824,0.02,0.19548582
522,-0.9215686274509804,0.02,0.21693231
523,-0.9137254901960784,0.02,0.23859279
524,-0.9058823529411765,0.02,0.26044756
525,-0.8980392156862745,0.02,0.28247416
526,-0.8901960784313725,0.02,0.3046503
527,-0.8823529411764706,0.02,0.3269515
528,-0.8745098039215686,0.02,0.3493517
529,-0.8666666666666667,0.02,0.37182254
530,-0.8588235294117648,0.02,0.3943323
531,-0.8509803921568627,0.02,0.4168471
532,-0.8431372549019608,0.02,0.43932885
533,-0.8352941176470589,0.02,0.4617368
534,-0.8274509803921568,0.02,0.48402703
535,-0.8196078431372549,0.02,0.50615275
536,-0.8117647058823529,0.02,0.528065
537,-0.803921568627451,0.02,0.54971343
538,-0.7960784313725491,0.02,0.571047
539,-0.788235294117647,0.02,0.59201586
540,-0.7803921568627451,0.02,0.61257166
541,-0.7725490196078432,0.02,0.6326688
542,-0.7647058823529411,0.02,0.6522663
543,-0.7568627450980392,0.02,0.6713276
544,-0.7490196078431373,0.02,0.68982154
545,-0.7411764705882353,0.02,0.7077227
546,-0.7333333333333334,0.02,0.7250111
547,-0.7254901960784313,0.02,0.74167186
548,-0.7176470588235294,0.02,0.75769466
549,-0.7098039215686275,0.02,0.773073
550,-0.7019607843137254,0.02,0.7878029
551,-0.6941176470588235,0.02,0.8018829
552,-0.6862745098039216,0.02,0.8153131
553,-0.6784313725490196,0.02,0.8280944
554,-0.6705882352941177,0.02,0.840229
555,-0.6627450980392157,0.02,0.85171944
556,-0.6549019607843137,0.02,0.8625695
557,-0.6470588235294118,0.02,0.87278396
558,-0.6392156862745098,0.02,0.8823686
559,-0.6313725490196078,0.02,0.8913309
560,-0.6235294117647059,0.02,0.89967996
561,-0.615686274509804,0.02,0.9074265
562,-0.607843137254902,0.02,0.9145834
563,-0.6,0.02,0.92116493
564,-0.592156862745098,0.02,0.9271876
565,-0.5843137254901961,0.02,0.9326689
566,-0.5764705882352941,0.02,0.93762815
567,-0.5686274509803921,0.02,0.9420854
568,-0.5607843137254902,0.02,0.9460611
569,-0.5529411764705883,0.02,0.9495761
570,-0.5450980392156863,0.02,0.95265126
571,-0.5372549019607843,0.02,0.9553065
572,-0.5294117647058824,0.02,0.9575611
573,-0.5215686274509804,0.02,0.95943326
574,-0.5137254901960784,0.02,0.96093875
575,-0.5058823529411764,0.02,0.96209246
576,-0.4980392156862745,0.02,0.96290654
577,-0.4901960784313726,0.02,0.96339047
578,-0.48235294117647065,0.02,0.96355146
579,-0.4745098039215686,0.02,0.9633936
580,-0.4666666666666667,0.02,0.9629181
581,-0.45882352941176474,0.02,0.96212286
582,-0.4509803921568627,0.02,0.9610025
583,-0.44313725490196076,0.02,0.9595486
584,-0.43529411764705883,0.02,0.9577492
585,-0.4274509803921569,0.02,0.95558935
586,-0.41960784313725497,0.02,0.9530513
587,-0.4117647058823529,0.02,0.9501148
588,-0.403921568627451,0.02,0.9467576
589,-0.39607843137254906,0.02,0.9429558
590,-0.388235294117647,0.02,0.93868524
591,-0.3803921568627451,0.02,0.93392164
592,-0.37254901960784315,0.02,0.9286427
593,-0.3647058823529412,0.02,0.9228279
594,-0.3568627450980393,0.02,0.9164609
595,-0.34901960784313724,0.02,0.90952927
596,-0.3411764705882353,0.02,0.90202636
597,-0.33333333333333337,0.02,0.8939504
598,-0.3254901960784313,0.02,0.88530546
599,-0.3176470588235294,0.02,0.87609893
600,-0.30980392156862746,0.02,0.86634
601,-0.3019607843137255,0.02,0.85603625
602,-0.2941176470588236,0.02,0.84519
603,-0.28627450980392155,0.02,0.8337931
604,-0.2784313725490196,0.02,0.82182246
605,-0.2705882352941177,0.02,0.80923444
606,-0.26274509803921564,0.02,0.7959614
607,-0.2549019607843137,0.02,0.7819096
608,-0.24705882352941178,0.02,0.7669578
609,-0.23921568627450984,0.02,0.7509603
610,-0.2313725490196079,0.02,0.7337524
611,-0.22352941176470587,0.02,0.71516067
612,-0.21568627450980393,0.02,0.69501895
613,-0.207843137254902,0.02,0.6731891
614,-0.19999999999999996,0.02,0.6495865
615,-0.19215686274509802,0.02,0.6242067
616,-0.1843137254901961,0.02,0.59714943
617,-0.17647058823529416,0.02,0.56862825
618,-0.16862745098039222,0.02,0.5389715
619,-0.16078431372549018,0.02,0.5085962
620,-0.15294117647058825,0.02,0.47797275
621,-0.14509803921568631,0.02,0.447573
622,-0.13725490196078427,0.02,0.41782004
623,-0.12941176470588234,0.02,0.389045
624,-0.1215686274509804,0.02,0.3614648
625,-0.11372549019607847,0.02,0.3351779
626,-0.10588235294117654,0.02,0.31017625
627,-0.0980392156862745,0.02,0.286366
628,-0.09019607843137256,0.02,0.26359022
629,-0.08235294117647063,0.02,0.2416505
630,-0.07450980392156858,0.02,0.22032414
631,-0.06666666666666665,0.02,0.19937806
632,-0.05882352941176472,0.02,0.17857935
633,-0.050980392156862786,0.02,0.15770516
634,-0.04313725490196085,0.02,0.13654979
635,-0.03529411764705881,0.02,0.114933446
636,-0.027450980392156876,0.02,0.092708975
637,-0.019607843137254943,0.02,0.06977089
638,-0.0117647058823529,0.02,0.046062306
