,x,t,u_pred
126,-0.0117647058823529,0.0,0.027862344
127,-0.0039215686274509665,0.0,0.0030711787
128,0.0039215686274509665,0.0,-0.021309968
129,0.0117647058823529,0.0,-0.045415323
130,0.019607843137254832,0.0,-0.06933705
131,0.027450980392156765,0.0,-0.09313678
132,0.0352941176470587,0.0,-0.11685697
133,0.04313725490196085,0.0,-0.14052533
134,0.050980392156862786,0.0,-0.16415952
135,0.05882352941176472,0.0,-0.18777035
136,0.06666666666666665,0.0,-0.21136405
137,0.07450980392156858,0.0,-0.23494013
138,0.08235294117647052,0.0,-0.25849456
139,0.09019607843137245,0.0,-0.28202075
140,0.0980392156862746,0.0,-0.3055053
141,0.10588235294117654,0.0,-0.32893163
142,0.11372549019607847,0.0,-0.35227913
143,0.1215686274509804,0.0,-0.37552205
144,0.12941176470588234,0.0,-0.3986316
145,0.13725490196078427,0.0,-0.42157346
146,0.1450980392156862,0.0,-0.4443112
147,0.15294117647058814,0.0,-0.46680617
148,0.16078431372549007,0.0,-0.4890145
149,0.16862745098039222,0.0,-0.5108974
150,0.17647058823529416,0.0,-0.53241074
151,0.1843137254901961,0.0,-0.5535158
152,0.19215686274509802,0.0,-0.5741762
153,0.19999999999999996,0.0,-0.5943625
154,0.2078431372549019,0.0,-0.6140498
155,0.21568627450980382,0.0,-0.6332224
156,0.22352941176470598,0.0,-0.6518728
157,0.2313725490196079,0.0,-0.6700029
158,0.23921568627450984,0.0,-0.687622
159,0.24705882352941178,0.0,-0.70474875
160,0.2549019607843137,0.0,-0.7214065
161,0.26274509803921564,0.0,-0.7376227
162,0.2705882352941176,0.0,-0.7534232
163,0.2784313725490195,0.0,-0.76883334
164,0.28627450980392144,0.0,-0.7838716
165,0.2941176470588236,0.0,-0.79854876
166,0.3019607843137255,0.0,-0.81286496
167,0.30980392156862746,0.0,-0.82681215
168,0.3176470588235294,0.0,-0.84037
169,0.3254901960784313,0.0,-0.8535121
170,0.33333333333333326,0.0,-0.8662055
171,0.3411764705882352,0.0,-0.8784158
172,0.34901960784313735,0.0,-0.8901087
173,0.3568627450980393,0.0,-0.9012533
174,0.3647058823529412,0.0,-0.9118241
175,0.37254901960784315,0.0,-0.92180294
176,0.3803921568627451,0.0,-0.93117654
177,0.388235294117647,0.0,-0.9399375
178,0.39607843137254894,0.0,-0.94808125
179,0.4039215686274509,0.0,-0.95560426
180,0.4117647058823528,0.0,-0.9625012
181,0.41960784313725497,0.0,-0.9687631
182,0.4274509803921569,0.0,-0.974376
183,0.43529411764705883,0.0,-0.97932076
184,0.44313725490196076,0.0,-0.9835759
185,0.4509803921568627,0.0,-0.98712015
186,0.45882352941176463,0.0,-0.9899377
187,0.46666666666666656,0.0,-0.99202335
188,0.4745098039215687,0.0,-0.99338806
189,0.48235294117647065,0.0,-0.9940615
190,0.4901960784313726,0.0,-0.9940912
191,0.4980392156862745,0.0,-0.9935381
192,0.5058823529411764,0.0,-0.99246687
193,0.5137254901960784,0.0,-0.9909363
194,0.5215686274509803,0.0,-0.9889902
195,0.5294117647058822,0.0,-0.9866553
196,0.5372549019607842,0.0,-0.98394394
197,0.5450980392156863,0.0,-0.9808646
198,0.5529411764705883,0.0,-0.9774327
199,0.5607843137254902,0.0,-0.9736784
200,0.5686274509803921,0.0,-0.9696499
201,0.5764705882352941,0.0,-0.965404
202,0.584313725490196,0.0,-0.96098775
203,0.5921568627450979,0.0,-0.9564153
204,0.6000000000000001,0.0,-0.95164853
205,0.607843137254902,0.0,-0.94658947
206,0.615686274509804,0.0,-0.9410855
207,0.6235294117647059,0.0,-0.9349401
208,0.6313725490196078,0.0,-0.92792803
209,0.6392156862745098,0.0,-0.91981137
210,0.6470588235294117,0.0,-0.91036165
211,0.6549019607843136,0.0,-0.8993919
212,0.6627450980392156,0.0,-0.886797
213,0.6705882352941177,0.0,-0.8725982
214,0.6784313725490196,0.0,-0.8569717
215,0.6862745098039216,0.0,-0.8402485
216,0.6941176470588235,0.0,-0.82287395
217,0.7019607843137254,0.0,-0.8053334
218,0.7098039215686274,0.0,-0.7880575
219,0.7176470588235293,0.0,-0.77134055
220,0.7254901960784315,0.0,-0.75528914
221,0.7333333333333334,0.0,-0.73981243
222,0.7411764705882353,0.0,-0.7246522
223,0.7490196078431373,0.0,-0.7094377
224,0.7568627450980392,0.0,-0.6937407
225,0.7647058823529411,0.0,-0.67713314
226,0.7725490196078431,0.0,-0.65922695
227,0.780392156862745,0.0,-0.6397211
228,0.7882352941176469,0.0,-0.6184587
229,0.7960784313725491,0.0,-0.5955096
230,0.803921568627451,0.0,-0.5712923
231,0.8117647058823529,0.0,-0.546708
232,0.8196078431372549,0.0,-0.5232352
233,0.8274509803921568,0.0,-0.5028001
234,0.8352941176470587,0.0,-0.48710585
235,0.8431372549019607,0.0,-0.47626632
236,0.8509803921568628,0.0,-0.4675464
237,0.8588235294117648,0.0,-0.45568618
238,0.8666666666666667,0.0,-0.4334164
239,0.8745098039215686,0.0,-0.38509542
240,0.8823529411764706,0.0,-0.26193425
241,0.8901960784313725,0.0,-0.0803918
242,0.8980392156862744,0.0,-0.053674724
243,0.9058823529411764,0.0,-0.052697163
244,0.9137254901960783,0.0,-0.051950242
245,0.9215686274509804,0.0,-0.05100697
246,0.9294117647058824,0.0,-0.049841236
247,0.9372549019607843,0.0,-0.04839615
248,0.9450980392156862,0.0,-0.046597164
249,0.9529411764705882,0.0,-0.044351738
250,0.9607843137254901,0.0,-0.041550588
251,0.968627450980392,0.0,-0.038074177
252,0.9764705882352942,0.0,-0.033803936
253,0.9843137254901961,0.0,-0.0286314
254,0.9921568627450981,0.0,-0.022461083
255,1.0,0.0,-0.01521043
256,-1.0,0.01,0.011024986
257,-0.9921568627450981,0.01,0.029914979
258,-0.9843137254901961,0.01,0.049484704
259,-0.9764705882352941,0.01,0.069768466
260,-0.9686274509803922,0.01,0.09088407
261,-0.9607843137254902,0.01,0.112949945
262,-0.9529411764705882,0.01,0.13599323
263,-0.9450980392156862,0.01,0.15990688
264,-0.9372549019607843,0.01,0.18447897
265,-0.9294117647058824,0.01,0.2094688
266,-0.9215686274509804,0.01,0.234675
267,-0.9137254901960784,0.01,0.2599557
268,-0.9058823529411765,0.01,0.28520533
269,-0.8980392156862745,0.01,0.31031203
270,-0.8901960784313725,0.01,0.33513087
271,-0.8823529411764706,0.01,0.3594873
272,-0.8745098039215686,0.01,0.38319707
273,-0.8666666666666667,0.01,0.40609306
274,-0.8588235294117648,0.01,0.4280389
275,-0.8509803921568627,0.01,0.44893527
276,-0.8431372549019608,0.01,0.46872526
277,-0.8352941176470589,0.01,0.48740754
278,-0.8274509803921568,0.01,0.50506157
279,-0.8196078431372549,0.01,0.52188104
280,-0.8117647058823529,0.01,0.53820604
281,-0.803921568627451,0.01,0.55453277
282,-0.7960784313725491,0.01,0.57148224
283,-0.788235294117647,0.01,0.58970904
284,-0.7803921568627451,0.01,0.60974693
285,-0.7725490196078432,0.01,0.6318031
286,-0.7647058823529411,0.01,0.65555364
287,-0.7568627450980392,0.01,0.68008214
288,-0.7490196078431373,0.01,0.70409846
289,-0.7411764705882353,0.01,0.72639775
290,-0.7333333333333334,0.01,0.746257
291,-0.7254901960784313,0.01,0.76353323
292,-0.7176470588235294,0.01,0.7784966
293,-0.7098039215686275,0.01,0.79159623
294,-0.7019607843137254,0.01,0.80329216
295,-0.6941176470588235,0.01,0.81397295
296,-0.6862745098039216,0.01,0.82393837
297,-0.6784313725490196,0.01,0.83340853
298,-0.6705882352941177,0.01,0.8425442
299,-0.6627450980392157,0.01,0.8514647
300,-0.6549019607843137,0.01,0.86026067
301,-0.6470588235294118,0.01,0.8689995
302,-0.6392156862745098,0.01,0.8777243
303,-0.6313725490196078,0.01,0.8864517
304,-0.6235294117647059,0.01,0.89516884
305,-0.615686274509804,0.01,0.90383315
306,-0.607843137254902,0.01,0.9123771
307,-0.6,0.01,0.9207153
308,-0.592156862745098,0.01,0.9287534
309,-0.5843137254901961,0.01,0.93639684
310,-0.5764705882352941,0.01,0.9435589
311,-0.5686274509803921,0.01,0.9501649
312,-0.5607843137254902,0.01,0.9561564
313,-0.5529411764705883,0.01,0.96149117
314,-0.5450980392156863,0.01,0.9661449
315,-0.5372549019607843,0.01,0.97011
316,-0.5294117647058824,0.01,0.9733944
317,-0.5215686274509804,0.01,0.9760191
318,-0.5137254901960784,0.01,0.9780151
319,-0.5058823529411764,0.01,0.9794191
320,-0.4980392156862745,0.01,0.9802688
321,-0.4901960784313726,0.01,0.98059976
322,-0.48235294117647065,0.01,0.9804423
323,-0.4745098039215686,0.01,0.97981906
324,-0.4666666666666667,0.01,0.9787441
325,-0.45882352941176474,0.01,0.97722185
326,-0.4509803921568627,0.01,0.97524744
327,-0.44313725490196076,0.01,0.97280645
328,-0.43529411764705883,0.01,0.969875
329,-0.4274509803921569,0.01,0.96642023
330,-0.41960784313725497,0.01,0.9624008
331,-0.4117647058823529,0.01,0.9577682
332,-0.403921568627451,0.01,0.9524692
333,-0.39607843137254906,0.01,0.94645095
334,-0.388235294117647,0.01,0.93966746
335,-0.3803921568627451,0.01,0.9320901
336,-0.37254901960784315,0.01,0.92371655
337,-0.3647058823529412,0.01,0.9145813
338,-0.3568627450980393,0.01,0.9047589
339,-0.34901960784313724,0.01,0.8943606
340,-0.3411764705882353,0.01,0.88352287
341,-0.33333333333333337,0.01,0.8723898
342,-0.3254901960784313,0.01,0.8610913
343,-0.3176470588235294,0.01,0.84972495
344,-0.30980392156862746,0.01,0.838343
345,-0.3019607843137255,0.01,0.82694566
346,-0.2941176470588236,0.01,0.81548274
347,-0.28627450980392155,0.01,0.8038614
348,-0.2784313725490196,0.01,0.79195786
349,-0.2705882352941177,0.01,0.77962375
350,-0.26274509803921564,0.01,0.7666756
351,-0.2549019607843137,0.01,0.75285363
352,-0.24705882352941178,0.01,0.7377585
353,-0.23921568627450984,0.01,0.72082937
354,-0.2313725490196079,0.01,0.7014668
355,-0.22352941176470587,0.01,0.67935336
356,-0.21568627450980393,0.01,0.6547736
357,-0.207843137254902,0.01,0.62854075
358,-0.19999999999999996,0.01,0.6014673
359,-0.19215686274509802,0.01,0.57394814
360,-0.1843137254901961,0.01,0.5461408
361,-0.17647058823529416,0.01,0.5184151
362,-0.16862745098039222,0.01,0.49148983
363,-0.16078431372549018,0.01,0.4661842
364,-0.15294117647058825,0.01,0.44310167
365,-0.14509803921568631,0.01,0.42248374
366,-0.13725490196078427,0.01,0.40422863
367,-0.12941176470588234,0.01,0.38798136
368,-0.1215686274509804,0.01,0.37321535
369,-0.11372549019607847,0.01,0.35928056
370,-0.10588235294117654,0.01,0.345411
371,-0.0980392156862745,0.01,0.33069766
372,-0.09019607843137256,0.01,0.31407782
373,-0.08235294117647063,0.01,0.29455552
374,-0.07450980392156858,0.01,0.2715664
375,-0.06666666666666665,0.01,0.24490553
376,-0.05882352941176472,0.01,0.21557537
377,-0.050980392156862786,0.01,0.18519455
378,-0.04313725490196085,0.01,0.15555301
379,-0.03529411764705881,0.01,0.12734017
380,-0.027450980392156876,0.01,0.10040624
381,-0.019607843137254943,0.01,0.074457966
382,-0.0117647058823529,0.01,0.04922496
383,-0.0039215686274509665,0.01,0.024483178
384,0.0039215686274509665,0.01,6.0190447e-05
385,0.0117647058823529,0.01,-0.02416652
386,0.019607843137254832,0.01,-0.048283335
387,0.027450980392156765,0.01,-0.07234705
388,0.0352941176470587,0.01,-0.096394755
389,0.04313725490196085,0.01,-0.120451294
390,0.050980392156862786,0.01,-0.14452995
391,0.05882352941176472,0.01,-0.16864055
392,0.06666666666666665,0.01,-0.19278508
393,0.07450980392156858,0.01,-0.21696354
394,0.08235294117647052,0.01,-0.24116965
395,0.09019607843137245,0.01,-0.26539493
396,0.0980392156862746,0.01,-0.28962553
397,0.10588235294117654,0.01,-0.31384343
398,0.11372549019607847,0.01,-0.3380256
399,0.1215686274509804,0.01,-0.36214554
400,0.12941176470588234,0.01,-0.38616925
401,0.13725490196078427,0.01,-0.41006076
402,0.1450980392156862,0.01,-0.43377638
403,0.15294117647058814,0.01,-0.457273
404,0.16078431372549007,0.01,-0.4805017
405,0.16862745098039222,0.01,-0.5034135
406,0.17647058823529416,0.01,-0.5259574
407,0.1843137254901961,0.01,-0.5480873
408,0.19215686274509802,0.01,-0.5697585
409,0.19999999999999996,0.01,-0.5909323
410,0.2078431372549019,0.01,-0.6115781
411,0.21568627450980382,0.01,-0.6316737
412,0.22352941176470598,0.01,-0.651209
413,0.2313725490196079,0.01,-0.67018265
414,0.23921568627450984,0.01,-0.6886036
415,0.24705882352941178,0.01,-0.70649195
416,0.2549019607843137,0.01,-0.72387236
417,0.26274509803921564,0.01,-0.74077356
418,0.2705882352941176,0.01,-0.75722396
419,0.2784313725490195,0.01,-0.77324945
420,0.28627450980392144,0.01,-0.78886545
421,0.2941176470588236,0.01,-0.8040801
422,0.3019607843137255,0.01,-0.818888
423,0.30980392156862746,0.01,-0.833272
424,0.3176470588235294,0.01,-0.84720534
425,0.3254901960784313,0.01,-0.8606535
426,0.33333333333333326,0.01,-0.8735773
427,0.3411764705882352,0.01,-0.88593805
428,0.34901960784313735,0.01,-0.8977005
429,0.3568627450980393,0.01,-0.90883565
430,0.3647058823529412,0.01,-0.9193217
431,0.37254901960784315,0.01,-0.9291453
432,0.3803921568627451,0.01,-0.93829924
433,0.388235294117647,0.01,-0.94678086
434,0.39607843137254894,0.01,-0.954589
435,0.4039215686274509,0.01,-0.9617212
436,0.4117647058823528,0.01,-0.96817183
437,0.41960784313725497,0.01,-0.97392976
438,0.4274509803921569,0.01,-0.97897935
439,0.43529411764705883,0.01,-0.98330224
440,0.44313725490196076,0.01,-0.98688054
441,0.4509803921568627,0.01,-0.9897032
442,0.45882352941176463,0.01,-0.99177074
443,0.46666666666666656,0.01,-0.9930999
444,0.4745098039215687,0.01,-0.99372745
445,0.48235294117647065,0.01,-0.9937067
446,0.4901960784313726,0.01,-0.99310386
447,0.4980392156862745,0.01,-0.9919867
448,0.5058823529411764,0.01,-0.99041516
449,0.5137254901960784,0.01,-0.9884333
450,0.5215686274509803,0.01,-0.9860664
451,0.5294117647058822,0.01,-0.9833269
452,0.5372549019607842,0.01,-0.98022324
453,0.5450980392156863,0.01,-0.9767709
454,0.5529411764705883,0.01,-0.9730009
455,0.5607843137254902,0.01,-0.9689595
456,0.5686274509803921,0.01,-0.9647014
457,0.5764705882352941,0.01,-0.9602685
458,0.584313725490196,0.01,-0.95566887
459,0.5921568627450979,0.01,-0.9508572
460,0.6000000000000001,0.01,-0.9457283
461,0.607843137254902,0.01,-0.94012034
462,0.615686274509804,0.01,-0.9338254
463,0.6235294117647059,0.01,-0.9266014
464,0.6313725490196078,0.01,-0.918187
465,0.6392156862745098,0.01,-0.90832126
466,0.6470588235294117,0.01,-0.8967778
467,0.6549019607843136,0.01,-0.883409
468,0.6627450980392156,0.01,-0.86819756
469,0.6705882352941177,0.01,-0.8512982
470,0.6784313725490196,0.01,-0.8330498
471,0.6862745098039216,0.01,-0.8139449
472,0.6941176470588235,0.01,-0.79455626
473,0.7019607843137254,0.01,-0.7754323
474,0.7098039215686274,0.01,-0.75699604
475,0.7176470588235293,0.01,-0.739468
476,0.7254901960784315,0.01,-0.7228412
477,0.7333333333333334,0.01,-0.7068977
478,0.7411764705882353,0.01,-0.69126546
479,0.7490196078431373,0.01,-0.67548597
480,0.7568627450980392,0.01,-0.65908307
481,0.7647058823529411,0.01,-0.64161783
482,0.7725490196078431,0.01,-0.62273633
483,0.780392156862745,0.01,-0.60222137
484,0.7882352941176469,0.01,-0.58006555
485,0.7960784313725491,0.01,-0.5565767
486,0.803921568627451,0.01,-0.53250766
487,0.8117647058823529,0.01,-0.50916994
488,0.8196078431372549,0.01,-0.48839098
489,0.8274509803921568,0.01,-0.47205117
490,0.8352941176470587,0.01,-0.46094024
491,0.8431372549019607,0.01,-0.45330942
492,0.8509803921568628,0.01,-0.444556
493,0.8588235294117648,0.01,-0.42814377
494,0.8666666666666667,0.01,-0.39313048
495,0.8745098039215686,0.01,-0.3085211
496,0.8823529411764706,0.01,-0.13279018
497,0.8901960784313725,0.01,-0.05632801
498,0.8980392156862744,0.01,-0.053253036
499,0.9058823529411764,0.01,-0.052600335
500,0.9137254901960783,0.01,-0.05180433
501,0.9215686274509804,0.01,-0.050822224
502,0.9294117647058824,0.01,-0.049611863
503,0.9372549019607843,0.01,-0.04811315
504,0.9450980392156862,0.01,-0.046250787
505,0.9529411764705882,0.01,-0.043931928
506,0.9607843137254901,0.01,-0.04104909
507,0.968627450980392,0.01,-0.03748734
508,0.9764705882352942,0.01,-0.033135068
509,0.9843137254901961,0.01,-0.027891915
510,0.9921568627450981,0.01,-0.021670472
511,1.0,0.01,-0.014395799
512,-1.0,0.02,0.010687192
513,-0.9921568627450981,0.02,0.029264707
514,-0.9843137254901961,0.02,0.048462454
515,-0.9764705882352941,0.02,0.068278976
516,-0.9686274509803922,0.02,0.0888082
517,-0.9607843137254902,0.02,0.11017118
518,-0.9529411764705882,0.02,0.13242394
519,-0.9450980392156862,0.02,0.15550245
520,-0.9372549019607843,0.02,0.17923367
521,-0.9294117647058824,0.02,0.20339914
522,-0.9215686274509804,0.02,0.22780539
523,-0.9137254901960784,0.02,0.25231376
524,-0.9058823529411765,0.02,0.27682883
525,-0.8980392156862745,0.02,0.30125675
526,-0.8901960784313725,0.02,0.32547534
527,-0.8823529411764706,0.02,0.34932637
528,-0.8745098039215686,0.02,0.37263337
529,-0.8666666666666667,0.02,0.395226
530,-0.8588235294117648,0.02,0.4169588
531,-0.8509803921568627,0.02,0.43771905
532,-0.8431372549019608,0.02,0.4574297
533,-0.8352941176470589,0.02,0.47605634
534,-0.8274509803921568,0.02,0.49362594
535,-0.8196078431372549,0.02,0.51025397
536,-0.8117647058823529,0.02,0.5261756
537,-0.803921568627451,0.02,0.5417707
538,-0.7960784313725491,0.02,0.55755925
539,-0.788235294117647,0.02,0.5741592
540,-0.7803921568627451,0.02,0.59219205
541,-0.7725490196078432,0.02,0.6121332
542,-0.7647058823529411,0.02,0.6341118
543,-0.7568627450980392,0.02,0.65772057
544,-0.7490196078431373,0.02,0.68198276
545,-0.7411764705882353,0.02,0.70560634
546,-0.7333333333333334,0.02,0.7274435
547,-0.7254901960784313,0.02,0.7468507
548,-0.7176470588235294,0.02,0.7637407
549,-0.7098039215686275,0.02,0.7784023
550,-0.7019607843137254,0.02,0.79127926
551,-0.6941176470588235,0.02,0.8028133
552,-0.6862745098039216,0.02,0.81337523
553,-0.6784313725490196,0.02,0.8232493
554,-0.6705882352941177,0.02,0.8326436
555,-0.6627450980392157,0.02,0.84171
556,-0.6549019607843137,0.02,0.8505614
557,-0.6470588235294118,0.02,0.85928446
558,-0.6392156862745098,0.02,0.8679445
559,-0.6313725490196078,0.02,0.87658465
560,-0.6235294117647059,0.02,0.8852235
561,-0.615686274509804,0.02,0.89385176
562,-0.607843137254902,0.02,0.9024317
563,-0.6,0.02,0.91090107
564,-0.592156862745098,0.02,0.9191795
565,-0.5843137254901961,0.02,0.9271769
566,-0.5764705882352941,0.02,0.9348023
567,-0.5686274509803921,0.02,0.94197094
568,-0.5607843137254902,0.02,0.94860935
569,-0.5529411764705883,0.02,0.95465815
570,-0.5450980392156863,0.02,0.9600739
571,-0.5372549019607843,0.02,0.9648293
572,-0.5294117647058824,0.02,0.9689129
573,-0.5215686274509804,0.02,0.97232795
574,-0.5137254901960784,0.02,0.9750912
575,-0.5058823529411764,0.02,0.9772291
576,-0.4980392156862745,0.02,0.978775
577,-0.4901960784313726,0.02,0.979764
578,-0.48235294117647065,0.02,0.9802303
579,-0.4745098039215686,0.02,0.9802031
580,-0.4666666666666667,0.02,0.9797059
581,-0.45882352941176474,0.02,0.9787525
582,-0.4509803921568627,0.02,0.97734845
583,-0.44313725490196076,0.02,0.9754894
584,-0.43529411764705883,0.02,0.97316134
585,-0.4274509803921569,0.02,0.970341
586,-0.41960784313725497,0.02,0.9669958
587,-0.4117647058823529,0.02,0.9630839
588,-0.403921568627451,0.02,0.95855665
589,-0.39607843137254906,0.02,0.9533602
590,-0.388235294117647,0.02,0.94743973
591,-0.3803921568627451,0.02,0.9407474
592,-0.37254901960784315,0.02,0.9332504
593,-0.3647058823529412,0.02,0.9249425
594,-0.3568627450980393,0.02,0.91585267
595,-0.34901960784313724,0.02,0.9060506
596,-0.3411764705882353,0.02,0.89564407
597,-0.33333333333333337,0.02,0.88476765
598,-0.3254901960784313,0.02,0.8735646
599,-0.3176470588235294,0.02,0.86216605
600,-0.30980392156862746,0.02,0.85067165
601,-0.3019607843137255,0.02,0.83913493
602,-0.2941176470588236,0.02,0.82755685
603,-0.28627450980392155,0.02,0.8158878
604,-0.2784313725490196,0.02,0.80403507
605,-0.2705882352941177,0.02,0.7918751
606,-0.26274509803921564,0.02,0.7792594
607,-0.2549019607843137,0.02,0.7660006
608,-0.24705882352941178,0.02,0.7518266
609,-0.23921568627450984,0.02,0.73631275
610,-0.2313725490196079,0.02,0.71886605
611,-0.22352941176470587,0.02,0.6988752
612,-0.21568627450980393,0.02,0.67606366
613,-0.207843137254902,0.02,0.65079963
614,-0.19999999999999996,0.02,0.62394786
615,-0.19215686274509802,0.02,0.59628165
616,-0.1843137254901961,0.02,0.5681346
617,-0.17647058823529416,0.02,0.539688
618,-0.16862745098039222,0.02,0.5114268
619,-0.16078431372549018,0.02,0.48418194
620,-0.15294117647058825,0.02,0.45880145
621,-0.14509803921568631,0.02,0.43583262
622,-0.13725490196078427,0.02,0.41541308
623,-0.12941176470588234,0.02,0.39732546
624,-0.1215686274509804,0.02,0.38110384
625,-0.11372549019607847,0.02,0.36611432
626,-0.10588235294117654,0.02,0.35159373
627,-0.0980392156862745,0.02,0.3366479
628,-0.09019607843137256,0.02,0.32024336
629,-0.08235294117647063,0.02,0.30138683
630,-0.07450980392156858,0.02,0.27966776
631,-0.06666666666666665,0.02,0.25520778
632,-0.05882352941176472,0.02,0.22869398
633,-0.050980392156862786,0.02,0.20110436
634,-0.04313725490196085,0.02,0.1734875
635,-0.03529411764705881,0.02,0.14662921
636,-0.027450980392156876,0.02,0.1205991
637,-0.019607843137254943,0.02,0.09525127
638,-0.0117647058823529,0.02,0.070410036
639,-0.0039215686274509665,0.02,0.045907263
