,x,t,u_pred
184,0.44313725490196076,0.0,-1.0008249
185,0.4509803921568627,0.0,-1.0025018
186,0.45882352941176463,0.0,-1.0024177
187,0.46666666666666656,0.0,-1.0013416
188,0.4745098039215687,0.0,-0.9996598
189,0.48235294117647065,0.0,-0.9975712
190,0.4901960784313726,0.0,-0.99517834
191,0.4980392156862745,0.0,-0.99253315
192,0.5058823529411764,0.0,-0.98965883
193,0.5137254901960784,0.0,-0.9865628
194,0.5215686274509803,0.0,-0.9832425
195,0.5294117647058822,0.0,-0.97968894
196,0.5372549019607842,0.0,-0.9758895
197,0.5450980392156863,0.0,-0.9718283
198,0.5529411764705883,0.0,-0.9674875
199,0.5607843137254902,0.0,-0.96284777
200,0.5686274509803921,0.0,-0.9578878
201,0.5764705882352941,0.0,-0.9525869
202,0.584313725490196,0.0,-0.94692224
203,0.5921568627450979,0.0,-0.940871
204,0.6000000000000001,0.0,-0.9344105
205,0.607843137254902,0.0,-0.92751735
206,0.615686274509804,0.0,-0.92016906
207,0.6235294117647059,0.0,-0.91234285
208,0.6313725490196078,0.0,-0.90401626
209,0.6392156862745098,0.0,-0.89516836
210,0.6470588235294117,0.0,-0.88577825
211,0.6549019607843136,0.0,-0.87582546
212,0.6627450980392156,0.0,-0.8652917
213,0.6705882352941177,0.0,-0.8541586
214,0.6784313725490196,0.0,-0.84240973
215,0.6862745098039216,0.0,-0.8300291
216,0.6941176470588235,0.0,-0.8170022
217,0.7019607843137254,0.0,-0.8033162
218,0.7098039215686274,0.0,-0.7889592
219,0.7176470588235293,0.0,-0.77392155
220,0.7254901960784315,0.0,-0.75819486
221,0.7333333333333334,0.0,-0.741773
222,0.7411764705882353,0.0,-0.72465277
223,0.7490196078431373,0.0,-0.7068332
224,0.7568627450980392,0.0,-0.6883169
225,0.7647058823529411,0.0,-0.66911083
226,0.7725490196078431,0.0,-0.64922595
227,0.780392156862745,0.0,-0.6286783
228,0.7882352941176469,0.0,-0.6074903
229,0.7960784313725491,0.0,-0.5856898
230,0.803921568627451,0.0,-0.5633124
231,0.8117647058823529,0.0,-0.54040027
232,0.8196078431372549,0.0,-0.5170031
233,0.8274509803921568,0.0,-0.4931787
234,0.8352941176470587,0.0,-0.46899006
235,0.8431372549019607,0.0,-0.44450793
236,0.8509803921568628,0.0,-0.4198082
237,0.8588235294117648,0.0,-0.3949705
238,0.8666666666666667,0.0,-0.37007773
239,0.8745098039215686,0.0,-0.34521323
240,0.8823529411764706,0.0,-0.32046005
241,0.8901960784313725,0.0,-0.29589927
242,0.8980392156862744,0.0,-0.27160856
243,0.9058823529411764,0.0,-0.24766086
244,0.9137254901960783,0.0,-0.22412385
245,0.9215686274509804,0.0,-0.20106058
246,0.9294117647058824,0.0,-0.17852826
247,0.9372549019607843,0.0,-0.15658085
248,0.9450980392156862,0.0,-0.13526869
249,0.9529411764705882,0.0,-0.1146399
250,0.9607843137254901,0.0,-0.09474217
251,0.968627450980392,0.0,-0.07562308
252,0.9764705882352942,0.0,-0.05733037
253,0.9843137254901961,0.0,-0.03991074
254,0.9921568627450981,0.0,-0.023410399
255,1.0,0.0,-0.00787111
256,-1.0,0.01,0.008945134
257,-0.9921568627450981,0.01,0.028881487
258,-0.9843137254901961,0.01,0.049573746
259,-0.9764705882352941,0.01,0.07094437
260,-0.9686274509803922,0.01,0.09290479
261,-0.9607843137254902,0.01,0.11535837
262,-0.9529411764705882,0.01,0.13820617
263,-0.9450980392156862,0.01,0.16134833
264,-0.9372549019607843,0.01,0.18469007
265,-0.9294117647058824,0.01,0.20814197
266,-0.9215686274509804,0.01,0.23162405
267,-0.9137254901960784,0.01,0.25506625
268,-0.9058823529411765,0.01,0.27840856
269,-0.8980392156862745,0.01,0.30160153
270,-0.8901960784313725,0.01,0.3246057
271,-0.8823529411764706,0.01,0.34738988
272,-0.8745098039215686,0.01,0.36993057
273,-0.8666666666666667,0.01,0.39221022
274,-0.8588235294117648,0.01,0.41421652
275,-0.8509803921568627,0.01,0.43594065
276,-0.8431372549019608,0.01,0.45737544
277,-0.8352941176470589,0.01,0.4785159
278,-0.8274509803921568,0.01,0.49935743
279,-0.8196078431372549,0.01,0.5198953
280,-0.8117647058823529,0.01,0.5401229
281,-0.803921568627451,0.01,0.56003344
282,-0.7960784313725491,0.01,0.57961875
283,-0.788235294117647,0.01,0.5988686
284,-0.7803921568627451,0.01,0.6177706
285,-0.7725490196078432,0.01,0.63631207
286,-0.7647058823529411,0.01,0.65447766
287,-0.7568627450980392,0.01,0.6722514
288,-0.7490196078431373,0.01,0.6896163
289,-0.7411764705882353,0.01,0.7065552
290,-0.7333333333333334,0.01,0.72305006
291,-0.7254901960784313,0.01,0.7390836
292,-0.7176470588235294,0.01,0.75463915
293,-0.7098039215686275,0.01,0.7697012
294,-0.7019607843137254,0.01,0.7842547
295,-0.6941176470588235,0.01,0.7982875
296,-0.6862745098039216,0.01,0.81178826
297,-0.6784313725490196,0.01,0.8247486
298,-0.6705882352941177,0.01,0.8371625
299,-0.6627450980392157,0.01,0.8490271
300,-0.6549019607843137,0.01,0.8603413
301,-0.6470588235294118,0.01,0.8711086
302,-0.6392156862745098,0.01,0.8813341
303,-0.6313725490196078,0.01,0.8910255
304,-0.6235294117647059,0.01,0.9001915
305,-0.615686274509804,0.01,0.908842
306,-0.607843137254902,0.01,0.9169858
307,-0.6,0.01,0.9246305
308,-0.592156862745098,0.01,0.9317816
309,-0.5843137254901961,0.01,0.93844193
310,-0.5764705882352941,0.01,0.9446122
311,-0.5686274509803921,0.01,0.9502917
312,-0.5607843137254902,0.01,0.955478
313,-0.5529411764705883,0.01,0.9601695
314,-0.5450980392156863,0.01,0.964364
315,-0.5372549019607843,0.01,0.96806043
316,-0.5294117647058824,0.01,0.97125953
317,-0.5215686274509804,0.01,0.9739619
318,-0.5137254901960784,0.01,0.97617024
319,-0.5058823529411764,0.01,0.97788745
320,-0.4980392156862745,0.01,0.97911614
321,-0.4901960784313726,0.01,0.9798582
322,-0.48235294117647065,0.01,0.9801151
323,-0.4745098039215686,0.01,0.97988623
324,-0.4666666666666667,0.01,0.97916895
325,-0.45882352941176474,0.01,0.9779584
326,-0.4509803921568627,0.01,0.97624725
327,-0.44313725490196076,0.01,0.97402483
328,-0.43529411764705883,0.01,0.97127837
329,-0.4274509803921569,0.01,0.96799153
330,-0.41960784313725497,0.01,0.96414536
331,-0.4117647058823529,0.01,0.9597185
332,-0.403921568627451,0.01,0.95468694
333,-0.39607843137254906,0.01,0.9490246
334,-0.388235294117647,0.01,0.9427039
335,-0.3803921568627451,0.01,0.93569714
336,-0.37254901960784315,0.01,0.9279755
337,-0.3647058823529412,0.01,0.91951174
338,-0.3568627450980393,0.01,0.9102816
339,-0.34901960784313724,0.01,0.90026355
340,-0.3411764705882353,0.01,0.8894424
341,-0.33333333333333337,0.01,0.8778095
342,-0.3254901960784313,0.01,0.8653659
343,-0.3176470588235294,0.01,0.8521237
344,-0.30980392156862746,0.01,0.8381068
345,-0.3019607843137255,0.01,0.8233536
346,-0.2941176470588236,0.01,0.807916
347,-0.28627450980392155,0.01,0.79186004
348,-0.2784313725490196,0.01,0.77526397
349,-0.2705882352941177,0.01,0.7582155
350,-0.26274509803921564,0.01,0.7408088
351,-0.2549019607843137,0.01,0.7231398
352,-0.24705882352941178,0.01,0.7052998
353,-0.23921568627450984,0.01,0.6873716
354,-0.2313725490196079,0.01,0.6694239
355,-0.22352941176470587,0.01,0.65150505
356,-0.21568627450980393,0.01,0.63364214
357,-0.207843137254902,0.01,0.61583656
358,-0.19999999999999996,0.01,0.5980648
359,-0.19215686274509802,0.01,0.5802792
360,-0.1843137254901961,0.01,0.56240946
361,-0.17647058823529416,0.01,0.5443676
362,-0.16862745098039222,0.01,0.5260518
363,-0.16078431372549018,0.01,0.5073519
364,-0.15294117647058825,0.01,0.48815545
365,-0.14509803921568631,0.01,0.46835396
366,-0.13725490196078427,0.01,0.44784865
367,-0.12941176470588234,0.01,0.42655677
368,-0.1215686274509804,0.01,0.40441462
369,-0.11372549019607847,0.01,0.38138434
370,-0.10588235294117654,0.01,0.35745388
371,-0.0980392156862745,0.01,0.33264115
372,-0.09019607843137256,0.01,0.30699146
373,-0.08235294117647063,0.01,0.2805771
374,-0.07450980392156858,0.01,0.25349477
375,-0.06666666666666665,0.01,0.22585909
376,-0.05882352941176472,0.01,0.19779904
377,-0.050980392156862786,0.01,0.16945134
378,-0.04313725490196085,0.01,0.14095362
379,-0.03529411764705881,0.01,0.11244051
380,-0.027450980392156876,0.01,0.08403562
381,-0.019607843137254943,0.01,0.05585074
382,-0.0117647058823529,0.01,0.027980473
383,-0.0039215686274509665,0.01,0.0005010478
384,0.0039215686274509665,0.01,-0.026529897
385,0.0117647058823529,0.01,-0.053072084
386,0.019607843137254832,0.01,-0.07910375
387,0.027450980392156765,0.01,-0.104618
388,0.0352941176470587,0.01,-0.12962206
389,0.04313725490196085,0.01,-0.1541375
390,0.050980392156862786,0.01,-0.17820023
391,0.05882352941176472,0.01,-0.20186402
392,0.06666666666666665,0.01,-0.22520484
393,0.07450980392156858,0.01,-0.24832498
394,0.08235294117647052,0.01,-0.27135098
395,0.09019607843137245,0.01,-0.29442146
396,0.0980392156862746,0.01,-0.31765333
397,0.10588235294117654,0.01,-0.34108758
398,0.11372549019607847,0.01,-0.36462238
399,0.1215686274509804,0.01,-0.38796425
400,0.12941176470588234,0.01,-0.41064084
401,0.13725490196078427,0.01,-0.4320952
402,0.1450980392156862,0.01,-0.45182666
403,0.15294117647058814,0.01,-0.46950063
404,0.16078431372549007,0.01,-0.484982
405,0.16862745098039222,0.01,-0.49830374
406,0.17647058823529416,0.01,-0.5096089
407,0.1843137254901961,0.01,-0.5191012
408,0.19215686274509802,0.01,-0.52700883
409,0.19999999999999996,0.01,-0.5335578
410,0.2078431372549019,0.01,-0.5389599
411,0.21568627450980382,0.01,-0.5434028
412,0.22352941176470598,0.01,-0.5470479
413,0.2313725490196079,0.01,-0.5500307
414,0.23921568627450984,0.01,-0.55246276
415,0.24705882352941178,0.01,-0.5544349
416,0.2549019607843137,0.01,-0.5560206
417,0.26274509803921564,0.01,-0.5572778
418,0.2705882352941176,0.01,-0.55825233
419,0.2784313725490195,0.01,-0.5589798
420,0.28627450980392144,0.01,-0.55948746
421,0.2941176470588236,0.01,-0.55979514
422,0.3019607843137255,0.01,-0.5599167
423,0.30980392156862746,0.01,-0.55986184
424,0.3176470588235294,0.01,-0.5596358
425,0.3254901960784313,0.01,-0.5592417
426,0.33333333333333326,0.01,-0.5586808
427,0.3411764705882352,0.01,-0.5579539
428,0.34901960784313735,0.01,-0.5570648
429,0.3568627450980393,0.01,-0.5560261
430,0.3647058823529412,0.01,-0.5549051
431,0.37254901960784315,0.01,-0.5542234
432,0.3803921568627451,0.01,-0.5582862
433,0.388235294117647,0.01,-0.59456754
434,0.39607843137254894,0.01,-0.7204618
435,0.4039215686274509,0.01,-0.8614992
436,0.4117647058823528,0.01,-0.93943185
437,0.41960784313725497,0.01,-0.97536844
438,0.4274509803921569,0.01,-0.99148613
439,0.43529411764705883,0.01,-0.9984593
440,0.44313725490196076,0.01,-1.0010368
441,0.4509803921568627,0.01,-1.0013732
442,0.45882352941176463,0.01,-1.000488
443,0.46666666666666656,0.01,-0.99888283
444,0.4745098039215687,0.01,-0.99681133
445,0.48235294117647065,0.01,-0.9944038
446,0.4901960784313726,0.01,-0.99172574
447,0.4980392156862745,0.01,-0.98880845
448,0.5058823529411764,0.01,-0.98566306
449,0.5137254901960784,0.01,-0.9822894
450,0.5215686274509803,0.01,-0.97868043
451,0.5294117647058822,0.01,-0.97482425
452,0.5372549019607842,0.01,-0.97070557
453,0.5450980392156863,0.01,-0.96630746
454,0.5529411764705883,0.01,-0.96161157
455,0.5607843137254902,0.01,-0.9565974
456,0.5686274509803921,0.01,-0.9512442
457,0.5764705882352941,0.01,-0.945531
458,0.584313725490196,0.01,-0.9394359
459,0.5921568627450979,0.01,-0.93293697
460,0.6000000000000001,0.01,-0.9260126
461,0.607843137254902,0.01,-0.91864175
462,0.615686274509804,0.01,-0.9108029
463,0.6235294117647059,0.01,-0.90247595
464,0.6313725490196078,0.01,-0.8936414
465,0.6392156862745098,0.01,-0.88428044
466,0.6470588235294117,0.01,-0.87437564
467,0.6549019607843136,0.01,-0.86391
468,0.6627450980392156,0.01,-0.8528682
469,0.6705882352941177,0.01,-0.8412362
470,0.6784313725490196,0.01,-0.8290004
471,0.6862745098039216,0.01,-0.81614894
472,0.6941176470588235,0.01,-0.80267125
473,0.7019607843137254,0.01,-0.7885584
474,0.7098039215686274,0.01,-0.77380294
475,0.7176470588235293,0.01,-0.7583981
476,0.7254901960784315,0.01,-0.7423405
477,0.7333333333333334,0.01,-0.7256282
478,0.7411764705882353,0.01,-0.7082615
479,0.7490196078431373,0.01,-0.69024444
480,0.7568627450980392,0.01,-0.6715833
481,0.7647058823529411,0.01,-0.65228915
482,0.7725490196078431,0.01,-0.6323772
483,0.780392156862745,0.01,-0.6118678
484,0.7882352941176469,0.01,-0.59078586
485,0.7960784313725491,0.01,-0.56916296
486,0.803921568627451,0.01,-0.54703677
487,0.8117647058823529,0.01,-0.52445084
488,0.8196078431372549,0.01,-0.50145537
489,0.8274509803921568,0.01,-0.47810653
490,0.8352941176470587,0.01,-0.45446578
491,0.8431372549019607,0.01,-0.4305998
492,0.8509803921568628,0.01,-0.40657905
493,0.8588235294117648,0.01,-0.38247612
494,0.8666666666666667,0.01,-0.35836574
495,0.8745098039215686,0.01,-0.33432144
496,0.8823529411764706,0.01,-0.31041697
497,0.8901960784313725,0.01,-0.28672194
498,0.8980392156862744,0.01,-0.2633036
499,0.9058823529411764,0.01,-0.24022403
500,0.9137254901960783,0.01,-0.21754195
501,0.9215686274509804,0.01,-0.19531113
502,0.9294117647058824,0.01,-0.17358151
503,0.9372549019607843,0.01,-0.15240063
504,0.9450980392156862,0.01,-0.13181345
505,0.9529411764705882,0.01,-0.11186474
506,0.9607843137254901,0.01,-0.092599645
507,0.968627450980392,0.01,-0.074062966
508,0.9764705882352942,0.01,-0.056301527
509,0.9843137254901961,0.01,-0.03936147
510,0.9921568627450981,0.01,-0.02328809
511,1.0,0.01,-0.008123856
512,-1.0,0.02,0.008040454
513,-0.9921568627450981,0.02,0.027417358
514,-0.9843137254901961,0.02,0.047519293
515,-0.9764705882352941,0.02,0.06827411
516,-0.9686274509803922,0.02,0.08960074
517,-0.9607843137254902,0.02,0.111408815
518,-0.9529411764705882,0.02,0.13360572
519,-0.9450980392156862,0.02,0.15609832
520,-0.9372549019607843,0.02,0.17879641
521,-0.9294117647058824,0.02,0.2016149
522,-0.9215686274509804,0.02,0.22447775
523,-0.9137254901960784,0.02,0.24731721
524,-0.9058823529411765,0.02,0.27007535
525,-0.8980392156862745,0.02,0.29270425
526,-0.8901960784313725,0.02,0.31516486
527,-0.8823529411764706,0.02,0.33742622
528,-0.8745098039215686,0.02,0.35946566
529,-0.8666666666666667,0.02,0.38126564
530,-0.8588235294117648,0.02,0.4028137
531,-0.8509803921568627,0.02,0.4241012
532,-0.8431372549019608,0.02,0.44512203
533,-0.8352941176470589,0.02,0.46587119
534,-0.8274509803921568,0.02,0.48634532
535,-0.8196078431372549,0.02,0.50654006
536,-0.8117647058823529,0.02,0.52645075
537,-0.803921568627451,0.02,0.5460724
538,-0.7960784313725491,0.02,0.5653972
539,-0.788235294117647,0.02,0.5844172
540,-0.7803921568627451,0.02,0.60312223
541,-0.7725490196078432,0.02,0.621501
542,-0.7647058823529411,0.02,0.63953996
543,-0.7568627450980392,0.02,0.6572248
544,-0.7490196078431373,0.02,0.6745405
545,-0.7411764705882353,0.02,0.6914707
546,-0.7333333333333334,0.02,0.7079985
547,-0.7254901960784313,0.02,0.72410756
548,-0.7176470588235294,0.02,0.739781
549,-0.7098039215686275,0.02,0.7550033
550,-0.7019607843137254,0.02,0.7697593
551,-0.6941176470588235,0.02,0.7840348
552,-0.6862745098039216,0.02,0.7978175
553,-0.6784313725490196,0.02,0.8110965
554,-0.6705882352941177,0.02,0.82386243
555,-0.6627450980392157,0.02,0.8361092
556,-0.6549019607843137,0.02,0.84783256
557,-0.6470588235294118,0.02,0.85903054
558,-0.6392156862745098,0.02,0.8697044
559,-0.6313725490196078,0.02,0.8798577
560,-0.6235294117647059,0.02,0.88949674
561,-0.615686274509804,0.02,0.8986279
562,-0.607843137254902,0.02,0.9072601
563,-0.6,0.02,0.9154007
564,-0.592156862745098,0.02,0.92305595
565,-0.5843137254901961,0.02,0.93023056
566,-0.5764705882352941,0.02,0.9369271
567,-0.5686274509803921,0.02,0.9431457
568,-0.5607843137254902,0.02,0.94888467
569,-0.5529411764705883,0.02,0.9541412
570,-0.5450980392156863,0.02,0.95891243
571,-0.5372549019607843,0.02,0.96319574
572,-0.5294117647058824,0.02,0.966989
573,-0.5215686274509804,0.02,0.9702912
574,-0.5137254901960784,0.02,0.97310275
575,-0.5058823529411764,0.02,0.9754248
576,-0.4980392156862745,0.02,0.9772591
577,-0.4901960784313726,0.02,0.9786069
578,-0.48235294117647065,0.02,0.9794697
579,-0.4745098039215686,0.02,0.9798481
580,-0.4666666666666667,0.02,0.97974044
581,-0.45882352941176474,0.02,0.97914356
582,-0.4509803921568627,0.02,0.9780522
583,-0.44313725490196076,0.02,0.9764578
584,-0.43529411764705883,0.02,0.9743498
585,-0.4274509803921569,0.02,0.9717143
586,-0.41960784313725497,0.02,0.9685344
587,-0.4117647058823529,0.02,0.9647904
588,-0.403921568627451,0.02,0.9604599
589,-0.39607843137254906,0.02,0.9555175
590,-0.388235294117647,0.02,0.949936
591,-0.3803921568627451,0.02,0.9436862
592,-0.37254901960784315,0.02,0.93673784
593,-0.3647058823529412,0.02,0.9290609
594,-0.3568627450980393,0.02,0.92062503
595,-0.34901960784313724,0.02,0.9114029
596,-0.3411764705882353,0.02,0.9013704
597,-0.33333333333333337,0.02,0.8905092
598,-0.3254901960784313,0.02,0.8788076
599,-0.3176470588235294,0.02,0.8662637
600,-0.30980392156862746,0.02,0.85288703
601,-0.3019607843137255,0.02,0.8387001
602,-0.2941176470588236,0.02,0.8237404
603,-0.28627450980392155,0.02,0.8080601
604,-0.2784313725490196,0.02,0.791727
605,-0.2705882352941177,0.02,0.7748223
606,-0.26274509803921564,0.02,0.7574374
607,-0.2549019607843137,0.02,0.73967177
608,-0.24705882352941178,0.02,0.72162586
609,-0.23921568627450984,0.02,0.7033969
610,-0.2313725490196079,0.02,0.6850714
611,-0.22352941176470587,0.02,0.6667198
612,-0.21568627450980393,0.02,0.6483918
613,-0.207843137254902,0.02,0.6301116
614,-0.19999999999999996,0.02,0.61187655
615,-0.19215686274509802,0.02,0.59365577
616,-0.1843137254901961,0.02,0.57539195
617,-0.17647058823529416,0.02,0.5570045
618,-0.16862745098039222,0.02,0.53839344
619,-0.16078431372549018,0.02,0.5194453
620,-0.15294117647058825,0.02,0.5000398
621,-0.14509803921568631,0.02,0.48005584
622,-0.13725490196078427,0.02,0.45937917
623,-0.12941176470588234,0.02,0.43790916
624,-0.1215686274509804,0.02,0.41556424
625,-0.11372549019607847,0.02,0.39228848
626,-0.10588235294117654,0.02,0.3680535
627,-0.0980392156862745,0.02,0.3428635
628,-0.09019607843137256,0.02,0.3167538
629,-0.08235294117647063,0.02,0.28979054
630,-0.07450980392156858,0.02,0.26206875
631,-0.06666666666666665,0.02,0.23370577
632,-0.05882352941176472,0.02,0.20483719
633,-0.050980392156862786,0.02,0.1756098
634,-0.04313725490196085,0.02,0.14617349
635,-0.03529411764705881,0.02,0.11667608
636,-0.027450980392156876,0.02,0.08725643
637,-0.019607843137254943,0.02,0.058039706
638,-0.0117647058823529,0.02,0.029133987
