,x,t,u_pred
81,-0.3647058823529412,0.0,0.937829
82,-0.3568627450980393,0.0,0.9313669
83,-0.34901960784313724,0.0,0.92371356
84,-0.3411764705882353,0.0,0.9145927
85,-0.33333333333333337,0.0,0.90368587
86,-0.3254901960784313,0.0,0.890656
87,-0.3176470588235294,0.0,0.8751968
88,-0.30980392156862746,0.0,0.8571093
89,-0.3019607843137255,0.0,0.83640194
90,-0.2941176470588236,0.0,0.8133764
91,-0.28627450980392155,0.0,0.7886638
92,-0.2784313725490196,0.0,0.763175
93,-0.2705882352941177,0.0,0.73795635
94,-0.26274509803921564,0.0,0.71398735
95,-0.2549019607843137,0.0,0.69199353
96,-0.24705882352941178,0.0,0.6723472
97,-0.23921568627450984,0.0,0.65508085
98,-0.2313725490196079,0.0,0.6399822
99,-0.22352941176470587,0.0,0.626707
100,-0.21568627450980393,0.0,0.61487097
101,-0.207843137254902,0.0,0.60408807
102,-0.19999999999999996,0.0,0.59393567
103,-0.19215686274509802,0.0,0.58381665
104,-0.1843137254901961,0.0,0.57272446
105,-0.17647058823529416,0.0,0.5590235
106,-0.16862745098039222,0.0,0.5406268
107,-0.16078431372549018,0.0,0.51620585
108,-0.15294117647058825,0.0,0.48712537
109,-0.14509803921568631,0.0,0.45715126
110,-0.13725490196078427,0.0,0.4287934
111,-0.12941176470588234,0.0,0.4017866
112,-0.1215686274509804,0.0,0.37534115
113,-0.11372549019607847,0.0,0.34948823
114,-0.10588235294117654,0.0,0.3245598
115,-0.0980392156862745,0.0,0.3006163
116,-0.09019607843137256,0.0,0.27739307
117,-0.08235294117647063,0.0,0.2544717
118,-0.07450980392156858,0.0,0.23144218
119,-0.06666666666666665,0.0,0.20800605
120,-0.05882352941176472,0.0,0.18403503
121,-0.050980392156862786,0.0,0.15959102
122,-0.04313725490196085,0.0,0.13490304
123,-0.03529411764705881,0.0,0.110292725
124,-0.027450980392156876,0.0,0.08605944
125,-0.019607843137254943,0.0,0.062366687
126,-0.0117647058823529,0.0,0.039181076
127,-0.0039215686274509665,0.0,0.01628583
128,0.0039215686274509665,0.0,-0.0066434816
129,0.0117647058823529,0.0,-0.02993963
130,0.019607843137254832,0.0,-0.05386021
131,0.027450980392156765,0.0,-0.078527935
132,0.0352941176470587,0.0,-0.1039043
133,0.04313725490196085,0.0,-0.12979013
134,0.050980392156862786,0.0,-0.15586612
135,0.05882352941176472,0.0,-0.18177205
136,0.06666666666666665,0.0,-0.20721212
137,0.07450980392156858,0.0,-0.23205763
138,0.08235294117647052,0.0,-0.25640675
139,0.09019607843137245,0.0,-0.28057042
140,0.0980392156862746,0.0,-0.30496916
141,0.10588235294117654,0.0,-0.32994974
142,0.11372549019607847,0.0,-0.3555831
143,0.1215686274509804,0.0,-0.38157228
144,0.12941176470588234,0.0,-0.40735903
145,0.13725490196078427,0.0,-0.4322361
146,0.1450980392156862,0.0,-0.45523444
147,0.15294117647058814,0.0,-0.47508726
148,0.16078431372549007,0.0,-0.49071297
149,0.16862745098039222,0.0,-0.501784
150,0.17647058823529416,0.0,-0.50871027
151,0.1843137254901961,0.0,-0.51321805
152,0.19215686274509802,0.0,-0.58404154
153,0.19999999999999996,0.0,-0.7201711
154,0.2078431372549019,0.0,-0.7326312
155,0.21568627450980382,0.0,-0.736345
156,0.22352941176470598,0.0,-0.73852783
157,0.2313725490196079,0.0,-0.74058944
158,0.23921568627450984,0.0,-0.7430657
159,0.24705882352941178,0.0,-0.7461467
160,0.2549019607843137,0.0,-0.74989974
161,0.26274509803921564,0.0,-0.7543475
162,0.2705882352941176,0.0,-0.7594953
163,0.2784313725490195,0.0,-0.7653417
164,0.28627450980392144,0.0,-0.77188426
165,0.2941176470588236,0.0,-0.7791225
166,0.3019607843137255,0.0,-0.78705895
167,0.30980392156862746,0.0,-0.7956988
168,0.3176470588235294,0.0,-0.8050477
169,0.3254901960784313,0.0,-0.81510645
170,0.33333333333333326,0.0,-0.8258642
171,0.3411764705882352,0.0,-0.8372891
172,0.34901960784313735,0.0,-0.8493177
173,0.3568627450980393,0.0,-0.8618442
174,0.3647058823529412,0.0,-0.8747134
175,0.37254901960784315,0.0,-0.88771755
176,0.3803921568627451,0.0,-0.900604
177,0.388235294117647,0.0,-0.91309345
178,0.39607843137254894,0.0,-0.9249071
179,0.4039215686274509,0.0,-0.93579763
180,0.4117647058823528,0.0,-0.9455781
181,0.41960784313725497,0.0,-0.95413715
182,0.4274509803921569,0.0,-0.9614421
183,0.43529411764705883,0.0,-0.96752584
184,0.44313725490196076,0.0,-0.9724694
185,0.4509803921568627,0.0,-0.9763799
186,0.45882352941176463,0.0,-0.97937346
187,0.46666666666666656,0.0,-0.9815624
188,0.4745098039215687,0.0,-0.9830475
189,0.48235294117647065,0.0,-0.983915
190,0.4901960784313726,0.0,-0.98423576
191,0.4980392156862745,0.0,-0.98406595
192,0.5058823529411764,0.0,-0.98344785
193,0.5137254901960784,0.0,-0.9824122
194,0.5215686274509803,0.0,-0.9809797
195,0.5294117647058822,0.0,-0.97916025
196,0.5372549019607842,0.0,-0.9769567
197,0.5450980392156863,0.0,-0.97436273
198,0.5529411764705883,0.0,-0.9713645
199,0.5607843137254902,0.0,-0.96794087
200,0.5686274509803921,0.0,-0.9640615
201,0.5764705882352941,0.0,-0.95968795
202,0.584313725490196,0.0,-0.95477164
203,0.5921568627450979,0.0,-0.94925284
204,0.6000000000000001,0.0,-0.94306123
205,0.607843137254902,0.0,-0.9361159
206,0.615686274509804,0.0,-0.92832994
207,0.6235294117647059,0.0,-0.9196167
208,0.6313725490196078,0.0,-0.90990216
209,0.6392156862745098,0.0,-0.89913505
210,0.6470588235294117,0.0,-0.8873069
211,0.6549019607843136,0.0,-0.8744689
212,0.6627450980392156,0.0,-0.8607573
213,0.6705882352941177,0.0,-0.846411
214,0.6784313725490196,0.0,-0.8317554
215,0.6862745098039216,0.0,-0.81713176
216,0.6941176470588235,0.0,-0.8027922
217,0.7019607843137254,0.0,-0.7888286
218,0.7098039215686274,0.0,-0.77518064
219,0.7176470588235293,0.0,-0.76169705
220,0.7254901960784315,0.0,-0.7481979
221,0.7333333333333334,0.0,-0.7345094
222,0.7411764705882353,0.0,-0.7204734
223,0.7490196078431373,0.0,-0.7059455
224,0.7568627450980392,0.0,-0.6907894
225,0.7647058823529411,0.0,-0.6748706
226,0.7725490196078431,0.0,-0.658056
227,0.780392156862745,0.0,-0.6402258
228,0.7882352941176469,0.0,-0.621295
229,0.7960784313725491,0.0,-0.6012455
230,0.803921568627451,0.0,-0.5801418
231,0.8117647058823529,0.0,-0.55811244
232,0.8196078431372549,0.0,-0.53528625
233,0.8274509803921568,0.0,-0.511728
234,0.8352941176470587,0.0,-0.4874335
235,0.8431372549019607,0.0,-0.4624224
236,0.8509803921568628,0.0,-0.43685398
237,0.8588235294117648,0.0,-0.4110621
238,0.8666666666666667,0.0,-0.38546345
239,0.8745098039215686,0.0,-0.36042127
240,0.8823529411764706,0.0,-0.3361546
241,0.8901960784313725,0.0,-0.3127253
242,0.8980392156862744,0.0,-0.29006767
243,0.9058823529411764,0.0,-0.26803318
244,0.9137254901960783,0.0,-0.24644262
245,0.9215686274509804,0.0,-0.22515398
246,0.9294117647058824,0.0,-0.2040911
247,0.9372549019607843,0.0,-0.18320483
248,0.9450980392156862,0.0,-0.16240531
249,0.9529411764705882,0.0,-0.14155921
250,0.9607843137254901,0.0,-0.12055885
251,0.968627450980392,0.0,-0.09936225
252,0.9764705882352942,0.0,-0.077934004
253,0.9843137254901961,0.0,-0.056153633
254,0.9921568627450981,0.0,-0.033869587
255,1.0,0.0,-0.011126868
256,-1.0,0.01,-0.00097549707
257,-0.9921568627450981,0.01,0.023630552
258,-0.9843137254901961,0.01,0.048524536
259,-0.9764705882352941,0.01,0.07351538
260,-0.9686274509803922,0.01,0.09847822
261,-0.9607843137254902,0.01,0.1232911
262,-0.9529411764705882,0.01,0.1478309
263,-0.9450980392156862,0.01,0.17199406
264,-0.9372549019607843,0.01,0.19571453
265,-0.9294117647058824,0.01,0.21896577
266,-0.9215686274509804,0.01,0.24175715
267,-0.9137254901960784,0.01,0.26412585
268,-0.9058823529411765,0.01,0.2861288
269,-0.8980392156862745,0.01,0.30783418
270,-0.8901960784313725,0.01,0.3293142
271,-0.8823529411764706,0.01,0.35064098
272,-0.8745098039215686,0.01,0.3718806
273,-0.8666666666666667,0.01,0.39308888
274,-0.8588235294117648,0.01,0.4143077
275,-0.8509803921568627,0.01,0.43556157
276,-0.8431372549019608,0.01,0.45685413
277,-0.8352941176470589,0.01,0.47816548
278,-0.8274509803921568,0.01,0.4994509
279,-0.8196078431372549,0.01,0.5206429
280,-0.8117647058823529,0.01,0.5416548
281,-0.803921568627451,0.01,0.56238675
282,-0.7960784313725491,0.01,0.5827323
283,-0.788235294117647,0.01,0.6025873
284,-0.7803921568627451,0.01,0.6218563
285,-0.7725490196078432,0.01,0.64046323
286,-0.7647058823529411,0.01,0.6583626
287,-0.7568627450980392,0.01,0.6755515
288,-0.7490196078431373,0.01,0.6920745
289,-0.7411764705882353,0.01,0.70802283
290,-0.7333333333333334,0.01,0.7235184
291,-0.7254901960784313,0.01,0.7386932
292,-0.7176470588235294,0.01,0.7536649
293,-0.7098039215686275,0.01,0.7685198
294,-0.7019607843137254,0.01,0.78330183
295,-0.6941176470588235,0.01,0.79800946
296,-0.6862745098039216,0.01,0.81259406
297,-0.6784313725490196,0.01,0.82695895
298,-0.6705882352941177,0.01,0.840969
299,-0.6627450980392157,0.01,0.85447496
300,-0.6549019607843137,0.01,0.8673414
301,-0.6470588235294118,0.01,0.87946826
302,-0.6392156862745098,0.01,0.89079577
303,-0.6313725490196078,0.01,0.9013011
304,-0.6235294117647059,0.01,0.9109867
305,-0.615686274509804,0.01,0.9198685
306,-0.607843137254902,0.01,0.92796874
307,-0.6,0.01,0.935312
308,-0.592156862745098,0.01,0.9419241
309,-0.5843137254901961,0.01,0.9478345
310,-0.5764705882352941,0.01,0.9530747
311,-0.5686274509803921,0.01,0.95767796
312,-0.5607843137254902,0.01,0.96167874
313,-0.5529411764705883,0.01,0.965112
314,-0.5450980392156863,0.01,0.96801245
315,-0.5372549019607843,0.01,0.9704156
316,-0.5294117647058824,0.01,0.9723567
317,-0.5215686274509804,0.01,0.97387016
318,-0.5137254901960784,0.01,0.97499037
319,-0.5058823529411764,0.01,0.97574973
320,-0.4980392156862745,0.01,0.9761789
321,-0.4901960784313726,0.01,0.9763057
322,-0.48235294117647065,0.01,0.9761555
323,-0.4745098039215686,0.01,0.9757496
324,-0.4666666666666667,0.01,0.9751059
325,-0.45882352941176474,0.01,0.9742385
326,-0.4509803921568627,0.01,0.9731573
327,-0.44313725490196076,0.01,0.9718673
328,-0.43529411764705883,0.01,0.9703697
329,-0.4274509803921569,0.01,0.96865916
330,-0.41960784313725497,0.01,0.9667251
331,-0.4117647058823529,0.01,0.96454906
332,-0.403921568627451,0.01,0.9621036
333,-0.39607843137254906,0.01,0.9593508
334,-0.388235294117647,0.01,0.9562398
335,-0.3803921568627451,0.01,0.95270205
336,-0.37254901960784315,0.01,0.94864917
337,-0.3647058823529412,0.01,0.9439664
338,-0.3568627450980393,0.01,0.93850577
339,-0.34901960784313724,0.01,0.93208057
340,-0.3411764705882353,0.01,0.9244572
341,-0.33333333333333337,0.01,0.9153526
342,-0.3254901960784313,0.01,0.90443945
343,-0.3176470588235294,0.01,0.8913696
344,-0.30980392156862746,0.01,0.8758248
345,-0.3019607843137255,0.01,0.85759825
346,-0.2941176470588236,0.01,0.83669615
347,-0.28627450980392155,0.01,0.81342673
348,-0.2784313725490196,0.01,0.7884363
349,-0.2705882352941177,0.01,0.7626541
350,-0.26274509803921564,0.01,0.73714805
351,-0.2549019607843137,0.01,0.71291804
352,-0.24705882352941178,0.01,0.69070435
353,-0.23921568627450984,0.01,0.6708847
354,-0.2313725490196079,0.01,0.65348744
355,-0.22352941176470587,0.01,0.6382861
356,-0.21568627450980393,0.01,0.6249207
357,-0.207843137254902,0.01,0.6129891
358,-0.19999999999999996,0.01,0.60208356
359,-0.19215686274509802,0.01,0.5917375
360,-0.1843137254901961,0.01,0.5812543
361,-0.17647058823529416,0.01,0.56943244
362,-0.16862745098039222,0.01,0.5543632
363,-0.16078431372549018,0.01,0.5338376
364,-0.15294117647058825,0.01,0.5070463
365,-0.14509803921568631,0.01,0.4764602
366,-0.13725490196078427,0.01,0.44611618
367,-0.12941176470588234,0.01,0.4175535
368,-0.1215686274509804,0.01,0.3899733
369,-0.11372549019607847,0.01,0.36288333
370,-0.10588235294117654,0.01,0.33655587
371,-0.0980392156862745,0.01,0.31123713
372,-0.09019607843137256,0.01,0.28679737
373,-0.08235294117647063,0.01,0.26284513
374,-0.07450980392156858,0.01,0.23893511
375,-0.06666666666666665,0.01,0.21471554
376,-0.05882352941176472,0.01,0.190011
377,-0.050980392156862786,0.01,0.16485378
378,-0.04313725490196085,0.01,0.13946435
379,-0.03529411764705881,0.01,0.11417434
380,-0.027450980392156876,0.01,0.08930341
381,-0.019607843137254943,0.01,0.06503264
382,-0.0117647058823529,0.01,0.041331574
383,-0.0039215686274509665,0.01,0.01796855
384,0.0039215686274509665,0.01,-0.0054108277
385,0.0117647058823529,0.01,-0.029176421
386,0.019607843137254832,0.01,-0.05362334
387,0.027450980392156765,0.01,-0.078903325
388,0.0352941176470587,0.01,-0.104994155
389,0.04313725490196085,0.01,-0.13169998
390,0.050980392156862786,0.01,-0.15869692
391,0.05882352941176472,0.01,-0.18562716
392,0.06666666666666665,0.01,-0.21222457
393,0.07450980392156858,0.01,-0.23843083
394,0.08235294117647052,0.01,-0.2644493
395,0.09019607843137245,0.01,-0.29068577
396,0.0980392156862746,0.01,-0.3175561
397,0.10588235294117654,0.01,-0.34521255
398,0.11372549019607847,0.01,-0.3733516
399,0.1215686274509804,0.01,-0.4012996
400,0.12941176470588234,0.01,-0.42821613
401,0.13725490196078427,0.01,-0.4530038
402,0.1450980392156862,0.01,-0.4742272
403,0.15294117647058814,0.01,-0.49068752
404,0.16078431372549007,0.01,-0.50213057
405,0.16862745098039222,0.01,-0.50919914
406,0.17647058823529416,0.01,-0.51286155
407,0.1843137254901961,0.01,-0.5210645
408,0.19215686274509802,0.01,-0.6852906
409,0.19999999999999996,0.01,-0.72940314
410,0.2078431372549019,0.01,-0.73497283
411,0.21568627450980382,0.01,-0.7377852
412,0.22352941176470598,0.01,-0.7400844
413,0.2313725490196079,0.01,-0.74267244
414,0.23921568627450984,0.01,-0.7458332
415,0.24705882352941178,0.01,-0.7496628
416,0.2549019607843137,0.01,-0.7541921
417,0.26274509803921564,0.01,-0.7594289
418,0.2705882352941176,0.01,-0.7653735
419,0.2784313725490195,0.01,-0.77202445
420,0.28627450980392144,0.01,-0.7793819
421,0.2941176470588236,0.01,-0.7874489
422,0.3019607843137255,0.01,-0.7962313
423,0.30980392156862746,0.01,-0.80573404
424,0.3176470588235294,0.01,-0.81595665
425,0.3254901960784313,0.01,-0.82688564
426,0.33333333333333326,0.01,-0.8384847
427,0.3411764705882352,0.01,-0.8506834
428,0.34901960784313735,0.01,-0.8633672
429,0.3568627450980393,0.01,-0.8763699
430,0.3647058823529412,0.01,-0.8894717
431,0.37254901960784315,0.01,-0.9024096
432,0.3803921568627451,0.01,-0.91489685
433,0.388235294117647,0.01,-0.9266523
434,0.39607843137254894,0.01,-0.9374329
435,0.4039215686274509,0.01,-0.9470608
436,0.4117647058823528,0.01,-0.9554385
437,0.41960784313725497,0.01,-0.9625467
438,0.4274509803921569,0.01,-0.9684311
439,0.43529411764705883,0.01,-0.97318137
440,0.44313725490196076,0.01,-0.9769105
441,0.4509803921568627,0.01,-0.9797369
442,0.45882352941176463,0.01,-0.9817735
443,0.46666666666666656,0.01,-0.9831196
444,0.4745098039215687,0.01,-0.9838596
445,0.48235294117647065,0.01,-0.9840624
446,0.4901960784313726,0.01,-0.9837817
447,0.4980392156862745,0.01,-0.9830578
448,0.5058823529411764,0.01,-0.98191977
449,0.5137254901960784,0.01,-0.98038626
450,0.5215686274509803,0.01,-0.9784665
451,0.5294117647058822,0.01,-0.9761615
452,0.5372549019607842,0.01,-0.97346467
453,0.5450980392156863,0.01,-0.9703616
454,0.5529411764705883,0.01,-0.96683073
455,0.5607843137254902,0.01,-0.96284264
456,0.5686274509803921,0.01,-0.95835984
457,0.5764705882352941,0.01,-0.95333546
458,0.584313725490196,0.01,-0.9477131
459,0.5921568627450979,0.01,-0.9414264
460,0.6000000000000001,0.01,-0.9344008
461,0.607843137254902,0.01,-0.9265571
462,0.615686274509804,0.01,-0.91781855
463,0.6235294117647059,0.01,-0.90812105
464,0.6313725490196078,0.01,-0.89742446
465,0.6392156862745098,0.01,-0.88572675
466,0.6470588235294117,0.01,-0.87308097
467,0.6549019607843136,0.01,-0.8596146
468,0.6627450980392156,0.01,-0.84554523
469,0.6705882352941177,0.01,-0.8311684
470,0.6784313725490196,0.01,-0.8167973
471,0.6862745098039216,0.01,-0.80266976
472,0.6941176470588235,0.01,-0.7888807
473,0.7019607843137254,0.01,-0.77538294
474,0.7098039215686274,0.01,-0.762042
475,0.7176470588235293,0.01,-0.7486932
476,0.7254901960784315,0.01,-0.7351757
477,0.7333333333333334,0.01,-0.72134286
478,0.7411764705882353,0.01,-0.70706207
479,0.7490196078431373,0.01,-0.69221014
480,0.7568627450980392,0.01,-0.67666745
481,0.7647058823529411,0.01,-0.66031563
482,0.7725490196078431,0.01,-0.6430465
483,0.780392156862745,0.01,-0.6247792
484,0.7882352941176469,0.01,-0.6054894
485,0.7960784313725491,0.01,-0.58522576
486,0.803921568627451,0.01,-0.56409967
487,0.8117647058823529,0.01,-0.5422355
488,0.8196078431372549,0.01,-0.5197031
489,0.8274509803921568,0.01,-0.49649698
490,0.8352941176470587,0.01,-0.47259775
491,0.8431372549019607,0.01,-0.4480853
492,0.8509803921568628,0.01,-0.42320162
493,0.8588235294117648,0.01,-0.39830714
494,0.8666666666666667,0.01,-0.37376437
495,0.8745098039215686,0.01,-0.34983432
496,0.8823529411764706,0.01,-0.32664135
497,0.8901960784313725,0.01,-0.30418652
498,0.8980392156862744,0.01,-0.28237915
499,0.9058823529411764,0.01,-0.26107213
500,0.9137254901960783,0.01,-0.24011382
501,0.9215686274509804,0.01,-0.21940252
502,0.9294117647058824,0.01,-0.19889107
503,0.9372549019607843,0.01,-0.17853281
504,0.9450980392156862,0.01,-0.1582281
505,0.9529411764705882,0.01,-0.1378501
506,0.9607843137254901,0.01,-0.117313005
507,0.968627450980392,0.01,-0.09659546
508,0.9764705882352942,0.01,-0.075659655
509,0.9843137254901961,0.01,-0.054382257
510,0.9921568627450981,0.01,-0.032631464
511,1.0,0.01,-0.010485835
512,-1.0,0.02,-0.000996165
513,-0.9921568627450981,0.02,0.022788875
514,-0.9843137254901961,0.02,0.046856098
515,-0.9764705882352941,0.02,0.071026824
516,-0.9686274509803922,0.02,0.095198475
517,-0.9607843137254902,0.02,0.11927041
518,-0.9529411764705882,0.02,0.14313185
519,-0.9450980392156862,0.02,0.16667971
520,-0.9372549019607843,0.02,0.18983945
521,-0.9294117647058824,0.02,0.21257243
522,-0.9215686274509804,0.02,0.23487419
523,-0.9137254901960784,0.02,0.25676867
524,-0.9058823529411765,0.02,0.27830124
525,-0.8980392156862745,0.02,0.29952976
526,-0.8901960784313725,0.02,0.32051894
527,-0.8823529411764706,0.02,0.34133583
528,-0.8745098039215686,0.02,0.36204305
529,-0.8666666666666667,0.02,0.38269642
530,-0.8588235294117648,0.02,0.40334028
531,-0.8509803921568627,0.02,0.42400572
532,-0.8431372549019608,0.02,0.44470575
533,-0.8352941176470589,0.02,0.46543458
534,-0.8274509803921568,0.02,0.486164
535,-0.8196078431372549,0.02,0.5068454
536,-0.8117647058823529,0.02,0.52741146
537,-0.803921568627451,0.02,0.5477798
538,-0.7960784313725491,0.02,0.5678586
539,-0.788235294117647,0.02,0.58755267
540,-0.7803921568627451,0.02,0.6067693
541,-0.7725490196078432,0.02,0.6254249
542,-0.7647058823529411,0.02,0.64345413
543,-0.7568627450980392,0.02,0.6608211
544,-0.7490196078431373,0.02,0.6775297
545,-0.7411764705882353,0.02,0.6936302
546,-0.7333333333333334,0.02,0.7092119
547,-0.7254901960784313,0.02,0.7243908
548,-0.7176470588235294,0.02,0.7392866
549,-0.7098039215686275,0.02,0.7540031
550,-0.7019607843137254,0.02,0.7686123
551,-0.6941176470588235,0.02,0.78314805
552,-0.6862745098039216,0.02,0.7976037
553,-0.6784313725490196,0.02,0.8119308
554,-0.6705882352941177,0.02,0.8260384
555,-0.6627450980392157,0.02,0.8398018
556,-0.6549019607843137,0.02,0.85308343
557,-0.6470588235294118,0.02,0.8657596
558,-0.6392156862745098,0.02,0.8777386
559,-0.6313725490196078,0.02,0.88896483
560,-0.6235294117647059,0.02,0.89941514
561,-0.615686274509804,0.02,0.90908825
562,-0.607843137254902,0.02,0.9179949
563,-0.6,0.02,0.9261504
564,-0.592156862745098,0.02,0.9335731
565,-0.5843137254901961,0.02,0.94028366
566,-0.5764705882352941,0.02,0.9463059
567,-0.5686274509803921,0.02,0.9516671
568,-0.5607843137254902,0.02,0.95639706
569,-0.5529411764705883,0.02,0.9605274
570,-0.5450980392156863,0.02,0.96409047
571,-0.5372549019607843,0.02,0.9671192
572,-0.5294117647058824,0.02,0.96964717
573,-0.5215686274509804,0.02,0.97170806
574,-0.5137254901960784,0.02,0.9733355
575,-0.5058823529411764,0.02,0.9745629
576,-0.4980392156862745,0.02,0.975422
577,-0.4901960784313726,0.02,0.97594357
578,-0.48235294117647065,0.02,0.9761554
579,-0.4745098039215686,0.02,0.9760827
580,-0.4666666666666667,0.02,0.97574735
581,-0.45882352941176474,0.02,0.975168
582,-0.4509803921568627,0.02,0.97435915
583,-0.44313725490196076,0.02,0.97333145
584,-0.43529411764705883,0.02,0.97209084
585,-0.4274509803921569,0.02,0.9706389
586,-0.41960784313725497,0.02,0.9689715
587,-0.4117647058823529,0.02,0.96707845
588,-0.403921568627451,0.02,0.96494174
589,-0.39607843137254906,0.02,0.9625354
590,-0.388235294117647,0.02,0.9598216
591,-0.3803921568627451,0.02,0.9567497
592,-0.37254901960784315,0.02,0.9532522
593,-0.3647058823529412,0.02,0.94924045
594,-0.3568627450980393,0.02,0.94459903
595,-0.34901960784313724,0.02,0.9391792
596,-0.3411764705882353,0.02,0.93279135
597,-0.33333333333333337,0.02,0.92519796
598,-0.3254901960784313,0.02,0.916109
599,-0.3176470588235294,0.02,0.90518844
600,-0.30980392156862746,0.02,0.8920763
601,-0.3019607843137255,0.02,0.87644255
602,-0.2941176470588236,0.02,0.85807174
603,-0.28627450980392155,0.02,0.83696854
604,-0.2784313725490196,0.02,0.8134498
605,-0.2705882352941177,0.02,0.7881759
606,-0.26274509803921564,0.02,0.7620958
607,-0.2549019607843137,0.02,0.7362982
608,-0.24705882352941178,0.02,0.7118026
609,-0.23921568627450984,0.02,0.6893654
610,-0.2313725490196079,0.02,0.6693697
611,-0.22352941176470587,0.02,0.6518382
612,-0.21568627450980393,0.02,0.63653105
613,-0.207843137254902,0.02,0.6230699
614,-0.19999999999999996,0.02,0.6110338
615,-0.19215686274509802,0.02,0.59998846
616,-0.1843137254901961,0.02,0.5894128
617,-0.17647058823529416,0.02,0.5784839
618,-0.16862745098039222,0.02,0.56576145
619,-0.16078431372549018,0.02,0.54903936
620,-0.15294117647058825,0.02,0.52610433
621,-0.14509803921568631,0.02,0.496973
622,-0.13725490196078427,0.02,0.46523878
623,-0.12941176470588234,0.02,0.4346691
624,-0.1215686274509804,0.02,0.4057106
625,-0.11372549019607847,0.02,0.37741944
626,-0.10588235294117654,0.02,0.34969446
627,-0.0980392156862745,0.02,0.32289454
628,-0.09019607843137256,0.02,0.29708424
629,-0.08235294117647063,0.02,0.27195257
630,-0.07450980392156858,0.02,0.24703667
631,-0.06666666666666665,0.02,0.22193065
632,-0.05882352941176472,0.02,0.19640389
633,-0.050980392156862786,0.02,0.17045349
634,-0.04313725490196085,0.02,0.14428827
635,-0.03529411764705881,0.02,0.118249066
636,-0.027450980392156876,0.02,0.09267666
637,-0.019607843137254943,0.02,0.06777022
638,-0.0117647058823529,0.02,0.04350154
