,x,t,u_pred
173,0.3568627450980393,0.0,-0.791247
174,0.3647058823529412,0.0,-0.80955553
175,0.37254901960784315,0.0,-0.83036566
176,0.3803921568627451,0.0,-0.85299313
177,0.388235294117647,0.0,-0.8764151
178,0.39607843137254894,0.0,-0.89941716
179,0.4039215686274509,0.0,-0.9207685
180,0.4117647058823528,0.0,-0.9394312
181,0.41960784313725497,0.0,-0.95484114
182,0.4274509803921569,0.0,-0.9670041
183,0.43529411764705883,0.0,-0.97627956
184,0.44313725490196076,0.0,-0.98313475
185,0.4509803921568627,0.0,-0.98803496
186,0.45882352941176463,0.0,-0.99140203
187,0.46666666666666656,0.0,-0.9935874
188,0.4745098039215687,0.0,-0.99485964
189,0.48235294117647065,0.0,-0.9954074
190,0.4901960784313726,0.0,-0.9953537
191,0.4980392156862745,0.0,-0.9947725
192,0.5058823529411764,0.0,-0.9937026
193,0.5137254901960784,0.0,-0.9921588
194,0.5215686274509803,0.0,-0.9901405
195,0.5294117647058822,0.0,-0.9876381
196,0.5372549019607842,0.0,-0.98463756
197,0.5450980392156863,0.0,-0.9811242
198,0.5529411764705883,0.0,-0.9770862
199,0.5607843137254902,0.0,-0.97251546
200,0.5686274509803921,0.0,-0.96740776
201,0.5764705882352941,0.0,-0.961763
202,0.584313725490196,0.0,-0.95558435
203,0.5921568627450979,0.0,-0.9488773
204,0.6000000000000001,0.0,-0.9416481
205,0.607843137254902,0.0,-0.9339041
206,0.615686274509804,0.0,-0.925651
207,0.6235294117647059,0.0,-0.91689324
208,0.6313725490196078,0.0,-0.90763414
209,0.6392156862745098,0.0,-0.8978767
210,0.6470588235294117,0.0,-0.8876211
211,0.6549019607843136,0.0,-0.8768663
212,0.6627450980392156,0.0,-0.86560655
213,0.6705882352941177,0.0,-0.85383445
214,0.6784313725490196,0.0,-0.8415411
215,0.6862745098039216,0.0,-0.82871836
216,0.6941176470588235,0.0,-0.8153625
217,0.7019607843137254,0.0,-0.8014746
218,0.7098039215686274,0.0,-0.78706396
219,0.7176470588235293,0.0,-0.772146
220,0.7254901960784315,0.0,-0.75673676
221,0.7333333333333334,0.0,-0.7408463
222,0.7411764705882353,0.0,-0.7244782
223,0.7490196078431373,0.0,-0.70763606
224,0.7568627450980392,0.0,-0.6903277
225,0.7647058823529411,0.0,-0.6725619
226,0.7725490196078431,0.0,-0.6543445
227,0.780392156862745,0.0,-0.63567644
228,0.7882352941176469,0.0,-0.61655813
229,0.7960784313725491,0.0,-0.5969936
230,0.803921568627451,0.0,-0.5769954
231,0.8117647058823529,0.0,-0.55658853
232,0.8196078431372549,0.0,-0.5358088
233,0.8274509803921568,0.0,-0.5146969
234,0.8352941176470587,0.0,-0.49328613
235,0.8431372549019607,0.0,-0.47159177
236,0.8509803921568628,0.0,-0.44961333
237,0.8588235294117648,0.0,-0.42735344
238,0.8666666666666667,0.0,-0.40483826
239,0.8745098039215686,0.0,-0.3821156
240,0.8823529411764706,0.0,-0.35923398
241,0.8901960784313725,0.0,-0.33623362
242,0.8980392156862744,0.0,-0.3131541
243,0.9058823529411764,0.0,-0.29004478
244,0.9137254901960783,0.0,-0.26695174
245,0.9215686274509804,0.0,-0.24389832
246,0.9294117647058824,0.0,-0.22087774
247,0.9372549019607843,0.0,-0.19786337
248,0.9450980392156862,0.0,-0.17481959
249,0.9529411764705882,0.0,-0.15170372
250,0.9607843137254901,0.0,-0.1284518
251,0.968627450980392,0.0,-0.104966566
252,0.9764705882352942,0.0,-0.08111599
253,0.9843137254901961,0.0,-0.05676543
254,0.9921568627450981,0.0,-0.0318582
255,1.0,0.0,-0.0065345094
256,-1.0,0.01,0.0028944388
257,-0.9921568627450981,0.01,0.026549928
258,-0.9843137254901961,0.01,0.050271273
259,-0.9764705882352941,0.01,0.07398878
260,-0.9686274509803922,0.01,0.097668394
261,-0.9607843137254902,0.01,0.1212915
262,-0.9529411764705882,0.01,0.14483409
263,-0.9450980392156862,0.01,0.16825938
264,-0.9372549019607843,0.01,0.19151933
265,-0.9294117647058824,0.01,0.21457328
266,-0.9215686274509804,0.01,0.23740847
267,-0.9137254901960784,0.01,0.26004905
268,-0.9058823529411765,0.01,0.28254282
269,-0.8980392156862745,0.01,0.30494165
270,-0.8901960784313725,0.01,0.3272835
271,-0.8823529411764706,0.01,0.34958255
272,-0.8745098039215686,0.01,0.37182158
273,-0.8666666666666667,0.01,0.39395517
274,-0.8588235294117648,0.01,0.4159295
275,-0.8509803921568627,0.01,0.43770397
276,-0.8431372549019608,0.01,0.4592579
277,-0.8352941176470589,0.01,0.4805798
278,-0.8274509803921568,0.01,0.50165385
279,-0.8196078431372549,0.01,0.52245927
280,-0.8117647058823529,0.01,0.5429745
281,-0.803921568627451,0.01,0.5631831
282,-0.7960784313725491,0.01,0.5830719
283,-0.788235294117647,0.01,0.6026241
284,-0.7803921568627451,0.01,0.62181664
285,-0.7725490196078432,0.01,0.6406219
286,-0.7647058823529411,0.01,0.6590136
287,-0.7568627450980392,0.01,0.67697424
288,-0.7490196078431373,0.01,0.69449717
289,-0.7411764705882353,0.01,0.7115859
290,-0.7333333333333334,0.01,0.72824657
291,-0.7254901960784313,0.01,0.7444799
292,-0.7176470588235294,0.01,0.76027673
293,-0.7098039215686275,0.01,0.7756161
294,-0.7019607843137254,0.01,0.79046875
295,-0.6941176470588235,0.01,0.8048027
296,-0.6862745098039216,0.01,0.81858975
297,-0.6784313725490196,0.01,0.8318111
298,-0.6705882352941177,0.01,0.8444594
299,-0.6627450980392157,0.01,0.8565374
300,-0.6549019607843137,0.01,0.8680528
301,-0.6470588235294118,0.01,0.8790152
302,-0.6392156862745098,0.01,0.88943213
303,-0.6313725490196078,0.01,0.89930815
304,-0.6235294117647059,0.01,0.9086458
305,-0.615686274509804,0.01,0.91744787
306,-0.607843137254902,0.01,0.92571723
307,-0.6,0.01,0.9334569
308,-0.592156862745098,0.01,0.9406699
309,-0.5843137254901961,0.01,0.947358
310,-0.5764705882352941,0.01,0.9535222
311,-0.5686274509803921,0.01,0.95916176
312,-0.5607843137254902,0.01,0.9642755
313,-0.5529411764705883,0.01,0.9688616
314,-0.5450980392156863,0.01,0.9729183
315,-0.5372549019607843,0.01,0.97644436
316,-0.5294117647058824,0.01,0.97943985
317,-0.5215686274509804,0.01,0.9819057
318,-0.5137254901960784,0.01,0.9838445
319,-0.5058823529411764,0.01,0.9852601
320,-0.4980392156862745,0.01,0.9861573
321,-0.4901960784313726,0.01,0.9865432
322,-0.48235294117647065,0.01,0.9864249
323,-0.4745098039215686,0.01,0.9858105
324,-0.4666666666666667,0.01,0.9847088
325,-0.45882352941176474,0.01,0.9831283
326,-0.4509803921568627,0.01,0.98107684
327,-0.44313725490196076,0.01,0.9785613
328,-0.43529411764705883,0.01,0.97558737
329,-0.4274509803921569,0.01,0.97215843
330,-0.41960784313725497,0.01,0.96827483
331,-0.4117647058823529,0.01,0.96393347
332,-0.403921568627451,0.01,0.9591255
333,-0.39607843137254906,0.01,0.9538367
334,-0.388235294117647,0.01,0.9480438
335,-0.3803921568627451,0.01,0.9417145
336,-0.37254901960784315,0.01,0.93480587
337,-0.3647058823529412,0.01,0.9272631
338,-0.3568627450980393,0.01,0.91902137
339,-0.34901960784313724,0.01,0.91001046
340,-0.3411764705882353,0.01,0.90016055
341,-0.33333333333333337,0.01,0.8894134
342,-0.3254901960784313,0.01,0.87773144
343,-0.3176470588235294,0.01,0.8651065
344,-0.30980392156862746,0.01,0.8515607
345,-0.3019607843137255,0.01,0.8371398
346,-0.2941176470588236,0.01,0.82189995
347,-0.28627450980392155,0.01,0.8058983
348,-0.2784313725490196,0.01,0.78919196
349,-0.2705882352941177,0.01,0.77185166
350,-0.26274509803921564,0.01,0.7539708
351,-0.2549019607843137,0.01,0.73566335
352,-0.24705882352941178,0.01,0.71706444
353,-0.23921568627450984,0.01,0.698333
354,-0.2313725490196079,0.01,0.67960787
355,-0.22352941176470587,0.01,0.6609308
356,-0.21568627450980393,0.01,0.64224714
357,-0.207843137254902,0.01,0.6234751
358,-0.19999999999999996,0.01,0.60452676
359,-0.19215686274509802,0.01,0.5852722
360,-0.1843137254901961,0.01,0.5655335
361,-0.17647058823529416,0.01,0.5451363
362,-0.16862745098039222,0.01,0.5239702
363,-0.16078431372549018,0.01,0.50200725
364,-0.15294117647058825,0.01,0.47928482
365,-0.14509803921568631,0.01,0.45586944
366,-0.13725490196078427,0.01,0.4318338
367,-0.12941176470588234,0.01,0.40725332
368,-0.1215686274509804,0.01,0.38221937
369,-0.11372549019607847,0.01,0.3568551
370,-0.10588235294117654,0.01,0.33131826
371,-0.0980392156862745,0.01,0.3057887
372,-0.09019607843137256,0.01,0.280438
373,-0.08235294117647063,0.01,0.25539637
374,-0.07450980392156858,0.01,0.23072846
375,-0.06666666666666665,0.01,0.20642574
376,-0.05882352941176472,0.01,0.18241651
377,-0.050980392156862786,0.01,0.15858547
378,-0.04313725490196085,0.01,0.13479361
379,-0.03529411764705881,0.01,0.11089496
380,-0.027450980392156876,0.01,0.086747915
381,-0.019607843137254943,0.01,0.062229514
382,-0.0117647058823529,0.01,0.037253447
383,-0.0039215686274509665,0.01,0.01179003
384,0.0039215686274509665,0.01,-0.014120363
385,0.0117647058823529,0.01,-0.040367946
386,0.019607843137254832,0.01,-0.06679556
387,0.027450980392156765,0.01,-0.09322845
388,0.0352941176470587,0.01,-0.11950156
389,0.04313725490196085,0.01,-0.14547288
390,0.050980392156862786,0.01,-0.17102525
391,0.05882352941176472,0.01,-0.19606425
392,0.06666666666666665,0.01,-0.22052367
393,0.07450980392156858,0.01,-0.24437666
394,0.08235294117647052,0.01,-0.2676491
395,0.09019607843137245,0.01,-0.2904228
396,0.0980392156862746,0.01,-0.312825
397,0.10588235294117654,0.01,-0.33501232
398,0.11372549019607847,0.01,-0.3571527
399,0.1215686274509804,0.01,-0.3794157
400,0.12941176470588234,0.01,-0.40196735
401,0.13725490196078427,0.01,-0.42496395
402,0.1450980392156862,0.01,-0.4485377
403,0.15294117647058814,0.01,-0.4727623
404,0.16078431372549007,0.01,-0.49760145
405,0.16862745098039222,0.01,-0.52285004
406,0.17647058823529416,0.01,-0.5480947
407,0.1843137254901961,0.01,-0.5727332
408,0.19215686274509802,0.01,-0.5960673
409,0.19999999999999996,0.01,-0.61744815
410,0.2078431372549019,0.01,-0.6364145
411,0.21568627450980382,0.01,-0.6527652
412,0.22352941176470598,0.01,-0.66655105
413,0.2313725490196079,0.01,-0.6780096
414,0.23921568627450984,0.01,-0.68748236
415,0.24705882352941178,0.01,-0.6953442
416,0.2549019607843137,0.01,-0.7019584
417,0.26274509803921564,0.01,-0.7076542
418,0.2705882352941176,0.01,-0.7127229
419,0.2784313725490195,0.01,-0.71742594
420,0.28627450980392144,0.01,-0.7220094
421,0.2941176470588236,0.01,-0.7267239
422,0.3019607843137255,0.01,-0.73184764
423,0.30980392156862746,0.01,-0.73770905
424,0.3176470588235294,0.01,-0.7446995
425,0.3254901960784313,0.01,-0.75326836
426,0.33333333333333326,0.01,-0.76388687
427,0.3411764705882352,0.01,-0.7769786
428,0.34901960784313735,0.01,-0.7928241
429,0.3568627450980393,0.01,-0.8114456
430,0.3647058823529412,0.01,-0.8325077
431,0.37254901960784315,0.01,-0.85527825
432,0.3803921568627451,0.01,-0.8787011
433,0.388235294117647,0.01,-0.901556
434,0.39607843137254894,0.01,-0.9226448
435,0.4039215686274509,0.01,-0.9409906
436,0.4117647058823528,0.01,-0.956081
437,0.41960784313725497,0.01,-0.96795243
438,0.4274509803921569,0.01,-0.9769767
439,0.43529411764705883,0.01,-0.9836217
440,0.44313725490196076,0.01,-0.98834497
441,0.4509803921568627,0.01,-0.9915588
442,0.45882352941176463,0.01,-0.99360627
443,0.46666666666666656,0.01,-0.9947495
444,0.4745098039215687,0.01,-0.9951727
445,0.48235294117647065,0.01,-0.9949961
446,0.4901960784313726,0.01,-0.9942913
447,0.4980392156862745,0.01,-0.9930965
448,0.5058823529411764,0.01,-0.9914258
449,0.5137254901960784,0.01,-0.9892799
450,0.5215686274509803,0.01,-0.9866502
451,0.5294117647058822,0.01,-0.98352444
452,0.5372549019607842,0.01,-0.97989094
453,0.5450980392156863,0.01,-0.9757404
454,0.5529411764705883,0.01,-0.97106683
455,0.5607843137254902,0.01,-0.96586835
456,0.5686274509803921,0.01,-0.9601461
457,0.5764705882352941,0.01,-0.9539045
458,0.584313725490196,0.01,-0.94714934
459,0.5921568627450979,0.01,-0.9398875
460,0.6000000000000001,0.01,-0.9321268
461,0.607843137254902,0.01,-0.9238734
462,0.615686274509804,0.01,-0.91513216
463,0.6235294117647059,0.01,-0.90590686
464,0.6313725490196078,0.01,-0.8962004
465,0.6392156862745098,0.01,-0.8860135
466,0.6470588235294117,0.01,-0.8753446
467,0.6549019607843136,0.01,-0.8641892
468,0.6627450980392156,0.01,-0.85254055
469,0.6705882352941177,0.01,-0.8403925
470,0.6784313725490196,0.01,-0.8277398
471,0.6862745098039216,0.01,-0.8145816
472,0.6941176470588235,0.01,-0.80092
473,0.7019607843137254,0.01,-0.78676456
474,0.7098039215686274,0.01,-0.7721298
475,0.7176470588235293,0.01,-0.7570307
476,0.7254901960784315,0.01,-0.7414772
477,0.7333333333333334,0.01,-0.7254735
478,0.7411764705882353,0.01,-0.70902324
479,0.7490196078431373,0.01,-0.69213444
480,0.7568627450980392,0.01,-0.67481744
481,0.7647058823529411,0.01,-0.6570792
482,0.7725490196078431,0.01,-0.63892275
483,0.780392156862745,0.01,-0.6203486
484,0.7882352941176469,0.01,-0.6013598
485,0.7960784313725491,0.01,-0.5819667
486,0.803921568627451,0.01,-0.5621887
487,0.8117647058823529,0.01,-0.5420562
488,0.8196078431372549,0.01,-0.5216061
489,0.8274509803921568,0.01,-0.5008725
490,0.8352941176470587,0.01,-0.47987676
491,0.8431372549019607,0.01,-0.458624
492,0.8509803921568628,0.01,-0.4371118
493,0.8588235294117648,0.01,-0.41535282
494,0.8666666666666667,0.01,-0.3933825
495,0.8745098039215686,0.01,-0.3712474
496,0.8823529411764706,0.01,-0.34898633
497,0.8901960784313725,0.01,-0.3266297
498,0.8980392156862744,0.01,-0.3042143
499,0.9058823529411764,0.01,-0.28178418
500,0.9137254901960783,0.01,-0.25937313
501,0.9215686274509804,0.01,-0.23699114
502,0.9294117647058824,0.01,-0.21462284
503,0.9372549019607843,0.01,-0.19224004
504,0.9450980392156862,0.01,-0.16981095
505,0.9529411764705882,0.01,-0.14729738
506,0.9607843137254901,0.01,-0.124642335
507,0.968627450980392,0.01,-0.10175795
508,0.9764705882352942,0.01,-0.07852762
509,0.9843137254901961,0.01,-0.0548385
510,0.9921568627450981,0.01,-0.03065154
511,1.0,0.01,-0.0061113015
512,-1.0,0.02,0.0027625933
513,-0.9921568627450981,0.02,0.025743373
514,-0.9843137254901961,0.02,0.04878021
515,-0.9764705882352941,0.02,0.07180853
516,-0.9686274509803922,0.02,0.0947987
517,-0.9607843137254902,0.02,0.11773616
518,-0.9529411764705882,0.02,0.14060308
519,-0.9450980392156862,0.02,0.16337074
520,-0.9372549019607843,0.02,0.18599807
521,-0.9294117647058824,0.02,0.20844539
522,-0.9215686274509804,0.02,0.23069279
523,-0.9137254901960784,0.02,0.25275147
524,-0.9058823529411765,0.02,0.27465862
525,-0.8980392156862745,0.02,0.2964586
526,-0.8901960784313725,0.02,0.31818962
527,-0.8823529411764706,0.02,0.3398738
528,-0.8745098039215686,0.02,0.3615089
529,-0.8666666666666667,0.02,0.38306683
530,-0.8588235294117648,0.02,0.40450102
531,-0.8509803921568627,0.02,0.42576927
532,-0.8431372549019608,0.02,0.44684535
533,-0.8352941176470589,0.02,0.46771747
534,-0.8274509803921568,0.02,0.48837495
535,-0.8196078431372549,0.02,0.5087998
536,-0.8117647058823529,0.02,0.5289699
537,-0.803921568627451,0.02,0.5488669
538,-0.7960784313725491,0.02,0.56847715
539,-0.788235294117647,0.02,0.5877883
540,-0.7803921568627451,0.02,0.60678315
541,-0.7725490196078432,0.02,0.6254389
542,-0.7647058823529411,0.02,0.64372945
543,-0.7568627450980392,0.02,0.6616307
544,-0.7490196078431373,0.02,0.6791278
545,-0.7411764705882353,0.02,0.6962161
546,-0.7333333333333334,0.02,0.71289825
547,-0.7254901960784313,0.02,0.72917837
548,-0.7176470588235294,0.02,0.74505514
549,-0.7098039215686275,0.02,0.7605179
550,-0.7019607843137254,0.02,0.7755463
551,-0.6941176470588235,0.02,0.790113
552,-0.6862745098039216,0.02,0.80418813
553,-0.6784313725490196,0.02,0.81774527
554,-0.6705882352941177,0.02,0.830766
555,-0.6627450980392157,0.02,0.843243
556,-0.6549019607843137,0.02,0.8551768
557,-0.6470588235294118,0.02,0.86657405
558,-0.6392156862745098,0.02,0.87744224
559,-0.6313725490196078,0.02,0.88778704
560,-0.6235294117647059,0.02,0.897612
561,-0.615686274509804,0.02,0.9069183
562,-0.607843137254902,0.02,0.91570747
563,-0.6,0.02,0.92398095
564,-0.592156862745098,0.02,0.9317409
565,-0.5843137254901961,0.02,0.93898904
566,-0.5764705882352941,0.02,0.9457264
567,-0.5686274509803921,0.02,0.95195246
568,-0.5607843137254902,0.02,0.95766604
569,-0.5529411764705883,0.02,0.96286476
570,-0.5450980392156863,0.02,0.96754575
571,-0.5372549019607843,0.02,0.9717064
572,-0.5294117647058824,0.02,0.9753449
573,-0.5215686274509804,0.02,0.97845936
574,-0.5137254901960784,0.02,0.98105025
575,-0.5058823529411764,0.02,0.98311865
576,-0.4980392156862745,0.02,0.9846672
577,-0.4901960784313726,0.02,0.98569953
578,-0.48235294117647065,0.02,0.98622096
579,-0.4745098039215686,0.02,0.98623776
580,-0.4666666666666667,0.02,0.98575675
581,-0.45882352941176474,0.02,0.9847851
582,-0.4509803921568627,0.02,0.98333025
583,-0.44313725490196076,0.02,0.9813988
584,-0.43529411764705883,0.02,0.978997
585,-0.4274509803921569,0.02,0.9761294
586,-0.41960784313725497,0.02,0.97279894
587,-0.4117647058823529,0.02,0.969005
588,-0.403921568627451,0.02,0.96474385
589,-0.39607843137254906,0.02,0.9600072
590,-0.388235294117647,0.02,0.9547795
591,-0.3803921568627451,0.02,0.9490384
592,-0.37254901960784315,0.02,0.94275117
593,-0.3647058823529412,0.02,0.9358742
594,-0.3568627450980393,0.02,0.92835295
595,-0.34901960784313724,0.02,0.9201214
596,-0.3411764705882353,0.02,0.91110796
597,-0.33333333333333337,0.02,0.9012394
598,-0.3254901960784313,0.02,0.8904542
599,-0.3176470588235294,0.02,0.87871015
600,-0.30980392156862746,0.02,0.865994
601,-0.3019607843137255,0.02,0.8523229
602,-0.2941176470588236,0.02,0.8377395
603,-0.28627450980392155,0.02,0.82229716
604,-0.2784313725490196,0.02,0.8060511
605,-0.2705882352941177,0.02,0.7890583
606,-0.26274509803921564,0.02,0.7713924
607,-0.2549019607843137,0.02,0.7531504
608,-0.24705882352941178,0.02,0.73445153
609,-0.23921568627450984,0.02,0.71543807
610,-0.2313725490196079,0.02,0.6962756
611,-0.22352941176470587,0.02,0.6771016
612,-0.21568627450980393,0.02,0.6579477
613,-0.207843137254902,0.02,0.6387508
614,-0.19999999999999996,0.02,0.6194281
615,-0.19215686274509802,0.02,0.59988475
616,-0.1843137254901961,0.02,0.5799719
617,-0.17647058823529416,0.02,0.5594959
618,-0.16862745098039222,0.02,0.53828305
619,-0.16078431372549018,0.02,0.5162378
620,-0.15294117647058825,0.02,0.493353
621,-0.14509803921568631,0.02,0.46967906
622,-0.13725490196078427,0.02,0.4452905
623,-0.12941176470588234,0.02,0.42026585
624,-0.1215686274509804,0.02,0.39469594
625,-0.11372549019607847,0.02,0.36869937
626,-0.10588235294117654,0.02,0.34243447
627,-0.0980392156862745,0.02,0.31609142
628,-0.09019607843137256,0.02,0.28986436
629,-0.08235294117647063,0.02,0.2639138
630,-0.07450980392156858,0.02,0.23833255
631,-0.06666666666666665,0.02,0.21313296
632,-0.05882352941176472,0.02,0.1882539
633,-0.050980392156862786,0.02,0.16358031
634,-0.04313725490196085,0.02,0.13896714
635,-0.03529411764705881,0.02,0.11425954
636,-0.027450980392156876,0.02,0.08930655
637,-0.019607843137254943,0.02,0.063976064
638,-0.0117647058823529,0.02,0.03817509
