,x,t,u_pred
224,0.7568627450980392,0.0,-0.6914773
225,0.7647058823529411,0.0,-0.67317194
226,0.7725490196078431,0.0,-0.6543532
227,0.780392156862745,0.0,-0.6350625
228,0.7882352941176469,0.0,-0.6153458
229,0.7960784313725491,0.0,-0.5952481
230,0.803921568627451,0.0,-0.5748107
231,0.8117647058823529,0.0,-0.5540668
232,0.8196078431372549,0.0,-0.53304064
233,0.8274509803921568,0.0,-0.51174724
234,0.8352941176470587,0.0,-0.4901968
235,0.8431372549019607,0.0,-0.4683974
236,0.8509803921568628,0.0,-0.44636032
237,0.8588235294117648,0.0,-0.4240999
238,0.8666666666666667,0.0,-0.40163106
239,0.8745098039215686,0.0,-0.37896693
240,0.8823529411764706,0.0,-0.35611436
241,0.8901960784313725,0.0,-0.33307445
242,0.8980392156862744,0.0,-0.309843
243,0.9058823529411764,0.0,-0.28641343
244,0.9137254901960783,0.0,-0.26277882
245,0.9215686274509804,0.0,-0.23893741
246,0.9294117647058824,0.0,-0.21490258
247,0.9372549019607843,0.0,-0.19071627
248,0.9450980392156862,0.0,-0.16645515
249,0.9529411764705882,0.0,-0.1422259
250,0.9607843137254901,0.0,-0.11814741
251,0.968627450980392,0.0,-0.09433316
252,0.9764705882352942,0.0,-0.07087398
253,0.9843137254901961,0.0,-0.04783597
254,0.9921568627450981,0.0,-0.025267221
255,1.0,0.0,-0.0032076612
256,-1.0,0.01,0.004047148
257,-0.9921568627450981,0.01,0.02494862
258,-0.9843137254901961,0.01,0.046325527
259,-0.9764705882352941,0.01,0.06813722
260,-0.9686274509803922,0.01,0.09034961
261,-0.9607843137254902,0.01,0.11293235
262,-0.9529411764705882,0.01,0.13585353
263,-0.9450980392156862,0.01,0.15907356
264,-0.9372549019607843,0.01,0.18254179
265,-0.9294117647058824,0.01,0.20619908
266,-0.9215686274509804,0.01,0.2299796
267,-0.9137254901960784,0.01,0.25381616
268,-0.9058823529411765,0.01,0.2776431
269,-0.8980392156862745,0.01,0.30139726
270,-0.8901960784313725,0.01,0.3250167
271,-0.8823529411764706,0.01,0.34844223
272,-0.8745098039215686,0.01,0.37161675
273,-0.8666666666666667,0.01,0.3944898
274,-0.8588235294117648,0.01,0.41701874
275,-0.8509803921568627,0.01,0.43916944
276,-0.8431372549019608,0.01,0.46091697
277,-0.8352941176470589,0.01,0.48224565
278,-0.8274509803921568,0.01,0.5031477
279,-0.8196078431372549,0.01,0.5236237
280,-0.8117647058823529,0.01,0.5436817
281,-0.803921568627451,0.01,0.5633364
282,-0.7960784313725491,0.01,0.58260846
283,-0.788235294117647,0.01,0.60152173
284,-0.7803921568627451,0.01,0.62010014
285,-0.7725490196078432,0.01,0.638365
286,-0.7647058823529411,0.01,0.6563316
287,-0.7568627450980392,0.01,0.674006
288,-0.7490196078431373,0.01,0.6913841
289,-0.7411764705882353,0.01,0.7084515
290,-0.7333333333333334,0.01,0.72518396
291,-0.7254901960784313,0.01,0.7415498
292,-0.7176470588235294,0.01,0.7575125
293,-0.7098039215686275,0.01,0.7730343
294,-0.7019607843137254,0.01,0.78807783
295,-0.6941176470588235,0.01,0.8026115
296,-0.6862745098039216,0.01,0.81660765
297,-0.6784313725490196,0.01,0.830046
298,-0.6705882352941177,0.01,0.84291285
299,-0.6627450980392157,0.01,0.8552001
300,-0.6549019607843137,0.01,0.8669048
301,-0.6470588235294118,0.01,0.8780276
302,-0.6392156862745098,0.01,0.8885714
303,-0.6313725490196078,0.01,0.89854014
304,-0.6235294117647059,0.01,0.9079389
305,-0.615686274509804,0.01,0.9167726
306,-0.607843137254902,0.01,0.9250467
307,-0.6,0.01,0.93276656
308,-0.592156862745098,0.01,0.9399387
309,-0.5843137254901961,0.01,0.9465711
310,-0.5764705882352941,0.01,0.9526717
311,-0.5686274509803921,0.01,0.9582506
312,-0.5607843137254902,0.01,0.96331865
313,-0.5529411764705883,0.01,0.96788734
314,-0.5450980392156863,0.01,0.9719688
315,-0.5372549019607843,0.01,0.9755755
316,-0.5294117647058824,0.01,0.978718
317,-0.5215686274509804,0.01,0.9814063
318,-0.5137254901960784,0.01,0.98364776
319,-0.5058823529411764,0.01,0.98544675
320,-0.4980392156862745,0.01,0.9868048
321,-0.4901960784313726,0.01,0.98771805
322,-0.48235294117647065,0.01,0.9881781
323,-0.4745098039215686,0.01,0.9881714
324,-0.4666666666666667,0.01,0.987678
325,-0.45882352941176474,0.01,0.98667115
326,-0.4509803921568627,0.01,0.9851182
327,-0.44313725490196076,0.01,0.98297936
328,-0.43529411764705883,0.01,0.98020893
329,-0.4274509803921569,0.01,0.9767553
330,-0.41960784313725497,0.01,0.9725633
331,-0.4117647058823529,0.01,0.96757644
332,-0.403921568627451,0.01,0.9617409
333,-0.39607843137254906,0.01,0.9550129
334,-0.388235294117647,0.01,0.94736636
335,-0.3803921568627451,0.01,0.9388009
336,-0.37254901960784315,0.01,0.9293507
337,-0.3647058823529412,0.01,0.9190847
338,-0.3568627450980393,0.01,0.9081037
339,-0.34901960784313724,0.01,0.89653015
340,-0.3411764705882353,0.01,0.88449556
341,-0.33333333333333337,0.01,0.8721294
342,-0.3254901960784313,0.01,0.8595475
343,-0.3176470588235294,0.01,0.84684306
344,-0.30980392156862746,0.01,0.8340776
345,-0.3019607843137255,0.01,0.82127386
346,-0.2941176470588236,0.01,0.80841243
347,-0.28627450980392155,0.01,0.7954322
348,-0.2784313725490196,0.01,0.7822365
349,-0.2705882352941177,0.01,0.7687031
350,-0.26274509803921564,0.01,0.75469726
351,-0.2549019607843137,0.01,0.74008375
352,-0.24705882352941178,0.01,0.72473997
353,-0.23921568627450984,0.01,0.7085629
354,-0.2313725490196079,0.01,0.69147843
355,-0.22352941176470587,0.01,0.67344433
356,-0.21568627450980393,0.01,0.6544574
357,-0.207843137254902,0.01,0.63455546
358,-0.19999999999999996,0.01,0.61381775
359,-0.19215686274509802,0.01,0.5923613
360,-0.1843137254901961,0.01,0.5703297
361,-0.17647058823529416,0.01,0.5478783
362,-0.16862745098039222,0.01,0.5251568
363,-0.16078431372549018,0.01,0.5022935
364,-0.15294117647058825,0.01,0.47938094
365,-0.14509803921568631,0.01,0.4564692
366,-0.13725490196078427,0.01,0.4335622
367,-0.12941176470588234,0.01,0.41062
368,-0.1215686274509804,0.01,0.387561
369,-0.11372549019607847,0.01,0.36426938
370,-0.10588235294117654,0.01,0.34060502
371,-0.0980392156862745,0.01,0.31641832
372,-0.09019607843137256,0.01,0.2915698
373,-0.08235294117647063,0.01,0.26595625
374,-0.07450980392156858,0.01,0.23953745
375,-0.06666666666666665,0.01,0.21235812
376,-0.05882352941176472,0.01,0.1845595
377,-0.050980392156862786,0.01,0.15637076
378,-0.04313725490196085,0.01,0.12808147
379,-0.03529411764705881,0.01,0.09999778
380,-0.027450980392156876,0.01,0.07239333
381,-0.019607843137254943,0.01,0.04547184
382,-0.0117647058823529,0.01,0.019344606
383,-0.0039215686274509665,0.01,-0.0059706494
384,0.0039215686274509665,0.01,-0.030533813
385,0.0117647058823529,0.01,-0.054459475
386,0.019607843137254832,0.01,-0.07789102
387,0.027450980392156765,0.01,-0.10097795
388,0.0352941176470587,0.01,-0.12385633
389,0.04313725490196085,0.01,-0.14663729
390,0.050980392156862786,0.01,-0.1693992
391,0.05882352941176472,0.01,-0.19218612
392,0.06666666666666665,0.01,-0.21501067
393,0.07450980392156858,0.01,-0.23786053
394,0.08235294117647052,0.01,-0.26070818
395,0.09019607843137245,0.01,-0.28352296
396,0.0980392156862746,0.01,-0.30628338
397,0.10588235294117654,0.01,-0.32898846
398,0.11372549019607847,0.01,-0.3516665
399,0.1215686274509804,0.01,-0.37437877
400,0.12941176470588234,0.01,-0.3972171
401,0.13725490196078427,0.01,-0.4202969
402,0.1450980392156862,0.01,-0.44374248
403,0.15294117647058814,0.01,-0.46766463
404,0.16078431372549007,0.01,-0.4921319
405,0.16862745098039222,0.01,-0.517132
406,0.17647058823529416,0.01,-0.5425242
407,0.1843137254901961,0.01,-0.5679919
408,0.19215686274509802,0.01,-0.59300226
409,0.19999999999999996,0.01,-0.61679816
410,0.2078431372549019,0.01,-0.6384421
411,0.21568627450980382,0.01,-0.65692085
412,0.22352941176470598,0.01,-0.6712949
413,0.2313725490196079,0.01,-0.680854
414,0.23921568627450984,0.01,-0.6852254
415,0.24705882352941178,0.01,-0.6844073
416,0.2549019607843137,0.01,-0.6787287
417,0.26274509803921564,0.01,-0.6687627
418,0.2705882352941176,0.01,-0.65522176
419,0.2784313725490195,0.01,-0.6388605
420,0.28627450980392144,0.01,-0.62039435
421,0.2941176470588236,0.01,-0.6004442
422,0.3019607843137255,0.01,-0.57950836
423,0.30980392156862746,0.01,-0.55798525
424,0.3176470588235294,0.01,-0.5362489
425,0.3254901960784313,0.01,-0.5147905
426,0.33333333333333326,0.01,-0.49441898
427,0.3411764705882352,0.01,-0.47653574
428,0.34901960784313735,0.01,-0.46356985
429,0.3568627450980393,0.01,-0.4597546
430,0.3647058823529412,0.01,-0.47237527
431,0.37254901960784315,0.01,-0.51274043
432,0.3803921568627451,0.01,-0.5921434
433,0.388235294117647,0.01,-0.7048286
434,0.39607843137254894,0.01,-0.8167982
435,0.4039215686274509,0.01,-0.8967291
436,0.4117647058823528,0.01,-0.9431781
437,0.41960784313725497,0.01,-0.9668997
438,0.4274509803921569,0.01,-0.9778685
439,0.43529411764705883,0.01,-0.9825805
440,0.44313725490196076,0.01,-0.9843289
441,0.4509803921568627,0.01,-0.98463523
442,0.45882352941176463,0.01,-0.9842022
443,0.46666666666666656,0.01,-0.98335713
444,0.4745098039215687,0.01,-0.9822482
445,0.48235294117647065,0.01,-0.9809333
446,0.4901960784313726,0.01,-0.9794253
447,0.4980392156862745,0.01,-0.9777129
448,0.5058823529411764,0.01,-0.9757735
449,0.5137254901960784,0.01,-0.9735791
450,0.5215686274509803,0.01,-0.9711007
451,0.5294117647058822,0.01,-0.96830887
452,0.5372549019607842,0.01,-0.96517605
453,0.5450980392156863,0.01,-0.9616764
454,0.5529411764705883,0.01,-0.95778555
455,0.5607843137254902,0.01,-0.95348066
456,0.5686274509803921,0.01,-0.9487412
457,0.5764705882352941,0.01,-0.94354767
458,0.584313725490196,0.01,-0.9378817
459,0.5921568627450979,0.01,-0.93172663
460,0.6000000000000001,0.01,-0.92506796
461,0.607843137254902,0.01,-0.9178915
462,0.615686274509804,0.01,-0.9101854
463,0.6235294117647059,0.01,-0.9019396
464,0.6313725490196078,0.01,-0.89314574
465,0.6392156862745098,0.01,-0.88379747
466,0.6470588235294117,0.01,-0.8738905
467,0.6549019607843136,0.01,-0.8634215
468,0.6627450980392156,0.01,-0.85238856
469,0.6705882352941177,0.01,-0.84078926
470,0.6784313725490196,0.01,-0.82862234
471,0.6862745098039216,0.01,-0.8158852
472,0.6941176470588235,0.01,-0.80257565
473,0.7019607843137254,0.01,-0.7886898
474,0.7098039215686274,0.01,-0.77422595
475,0.7176470588235293,0.01,-0.75918204
476,0.7254901960784315,0.01,-0.7435605
477,0.7333333333333334,0.01,-0.7273671
478,0.7411764705882353,0.01,-0.7106132
479,0.7490196078431373,0.01,-0.69331753
480,0.7568627450980392,0.01,-0.6755059
481,0.7647058823529411,0.01,-0.65721095
482,0.7725490196078431,0.01,-0.6384714
483,0.780392156862745,0.01,-0.619329
484,0.7882352941176469,0.01,-0.5998263
485,0.7960784313725491,0.01,-0.5800005
486,0.803921568627451,0.01,-0.5598847
487,0.8117647058823529,0.01,-0.5395017
488,0.8196078431372549,0.01,-0.5188668
489,0.8274509803921568,0.01,-0.4979891
490,0.8352941176470587,0.01,-0.47687632
491,0.8431372549019607,0.01,-0.45553768
492,0.8509803921568628,0.01,-0.43398616
493,0.8588235294117648,0.01,-0.41223702
494,0.8666666666666667,0.01,-0.39030385
495,0.8745098039215686,0.01,-0.368197
496,0.8823529411764706,0.01,-0.34591928
497,0.8901960784313725,0.01,-0.32346907
498,0.8980392156862744,0.01,-0.3008419
499,0.9058823529411764,0.01,-0.2780312
500,0.9137254901960783,0.01,-0.2550333
501,0.9215686274509804,0.01,-0.23184931
502,0.9294117647058824,0.01,-0.20849797
503,0.9372549019607843,0.01,-0.18502533
504,0.9450980392156862,0.01,-0.16150807
505,0.9529411764705882,0.01,-0.13804568
506,0.9607843137254901,0.01,-0.114742756
507,0.968627450980392,0.01,-0.0916961
508,0.9764705882352942,0.01,-0.06897976
509,0.9843137254901961,0.01,-0.046648465
510,0.9921568627450981,0.01,-0.024740092
511,1.0,0.01,-0.0032921657
512,-1.0,0.02,0.0040939823
513,-0.9921568627450981,0.02,0.024442561
514,-0.9843137254901961,0.02,0.04523208
515,-0.9764705882352941,0.02,0.06642141
516,-0.9686274509803922,0.02,0.08797758
517,-0.9607843137254902,0.02,0.10987311
518,-0.9529411764705882,0.02,0.13208055
519,-0.9450980392156862,0.02,0.1545664
520,-0.9372549019607843,0.02,0.17728847
521,-0.9294117647058824,0.02,0.20019606
522,-0.9215686274509804,0.02,0.22323123
523,-0.9137254901960784,0.02,0.24633467
524,-0.9058823529411765,0.02,0.26944718
525,-0.8980392156862745,0.02,0.29251292
526,-0.8901960784313725,0.02,0.31547678
527,-0.8823529411764706,0.02,0.33828565
528,-0.8745098039215686,0.02,0.36088815
529,-0.8666666666666667,0.02,0.38323638
530,-0.8588235294117648,0.02,0.40528962
531,-0.8509803921568627,0.02,0.42701277
532,-0.8431372549019608,0.02,0.44837996
533,-0.8352941176470589,0.02,0.46937194
534,-0.8274509803921568,0.02,0.4899771
535,-0.8196078431372549,0.02,0.51019025
536,-0.8117647058823529,0.02,0.5300127
537,-0.803921568627451,0.02,0.54945236
538,-0.7960784313725491,0.02,0.56852335
539,-0.788235294117647,0.02,0.58724314
540,-0.7803921568627451,0.02,0.6056333
541,-0.7725490196078432,0.02,0.6237146
542,-0.7647058823529411,0.02,0.64150524
543,-0.7568627450980392,0.02,0.6590172
544,-0.7490196078431373,0.02,0.67625433
545,-0.7411764705882353,0.02,0.69321203
546,-0.7333333333333334,0.02,0.7098752
547,-0.7254901960784313,0.02,0.7262211
548,-0.7176470588235294,0.02,0.7422195
549,-0.7098039215686275,0.02,0.75783604
550,-0.7019607843137254,0.02,0.7730352
551,-0.6941176470588235,0.02,0.78778285
552,-0.6862745098039216,0.02,0.8020477
553,-0.6784313725490196,0.02,0.8158048
554,-0.6705882352941177,0.02,0.8290334
555,-0.6627450980392157,0.02,0.84172004
556,-0.6549019607843137,0.02,0.8538559
557,-0.6470588235294118,0.02,0.86543745
558,-0.6392156862745098,0.02,0.8764639
559,-0.6313725490196078,0.02,0.8869359
560,-0.6235294117647059,0.02,0.8968563
561,-0.615686274509804,0.02,0.90622824
562,-0.607843137254902,0.02,0.915055
563,-0.6,0.02,0.92334014
564,-0.592156862745098,0.02,0.9310877
565,-0.5843137254901961,0.02,0.9383023
566,-0.5764705882352941,0.02,0.94498956
567,-0.5686274509803921,0.02,0.9511563
568,-0.5607843137254902,0.02,0.9568109
569,-0.5529411764705883,0.02,0.96196264
570,-0.5450980392156863,0.02,0.9666217
571,-0.5372549019607843,0.02,0.970799
572,-0.5294117647058824,0.02,0.9745051
573,-0.5215686274509804,0.02,0.9777505
574,-0.5137254901960784,0.02,0.9805439
575,-0.5058823529411764,0.02,0.98289245
576,-0.4980392156862745,0.02,0.98480004
577,-0.4901960784313726,0.02,0.9862676
578,-0.48235294117647065,0.02,0.98729175
579,-0.4745098039215686,0.02,0.9878641
580,-0.4666666666666667,0.02,0.98797137
581,-0.45882352941176474,0.02,0.98759335
582,-0.4509803921568627,0.02,0.98670477
583,-0.44313725490196076,0.02,0.9852727
584,-0.43529411764705883,0.02,0.98325807
585,-0.4274509803921569,0.02,0.9806151
586,-0.41960784313725497,0.02,0.9772925
587,-0.4117647058823529,0.02,0.9732345
588,-0.403921568627451,0.02,0.96838313
589,-0.39607843137254906,0.02,0.962683
590,-0.388235294117647,0.02,0.95608634
591,-0.3803921568627451,0.02,0.94856244
592,-0.37254901960784315,0.02,0.94010466
593,-0.3647058823529412,0.02,0.93074036
594,-0.3568627450980393,0.02,0.9205316
595,-0.34901960784313724,0.02,0.9095733
596,-0.3411764705882353,0.02,0.8979835
597,-0.33333333333333337,0.02,0.88589245
598,-0.3254901960784313,0.02,0.87342995
599,-0.3176470588235294,0.02,0.8607147
600,-0.30980392156862746,0.02,0.8478442
601,-0.3019607843137255,0.02,0.8348841
602,-0.2941176470588236,0.02,0.8218611
603,-0.28627450980392155,0.02,0.80875796
604,-0.2784313725490196,0.02,0.7955136
605,-0.2705882352941177,0.02,0.78202945
606,-0.26274509803921564,0.02,0.7681799
607,-0.2549019607843137,0.02,0.75382614
608,-0.24705882352941178,0.02,0.7388289
609,-0.23921568627450984,0.02,0.7230611
610,-0.2313725490196079,0.02,0.7064168
611,-0.22352941176470587,0.02,0.6888196
612,-0.21568627450980393,0.02,0.67022794
613,-0.207843137254902,0.02,0.6506419
614,-0.19999999999999996,0.02,0.6301058
615,-0.19215686274509802,0.02,0.6087092
616,-0.1843137254901961,0.02,0.58657986
617,-0.17647058823529416,0.02,0.56387246
618,-0.16862745098039222,0.02,0.5407501
619,-0.16078431372549018,0.02,0.517365
620,-0.15294117647058825,0.02,0.49384043
621,-0.14509803921568631,0.02,0.4702582
622,-0.13725490196078427,0.02,0.4466515
623,-0.12941176470588234,0.02,0.42300355
624,-0.1215686274509804,0.02,0.3992515
625,-0.11372549019607847,0.02,0.37529084
626,-0.10588235294117654,0.02,0.3509865
627,-0.0980392156862745,0.02,0.32618633
628,-0.09019607843137256,0.02,0.3007409
629,-0.08235294117647063,0.02,0.27452984
630,-0.07450980392156858,0.02,0.24748996
631,-0.06666666666666665,0.02,0.21964243
632,-0.05882352941176472,0.02,0.1911082
633,-0.050980392156862786,0.02,0.16210735
634,-0.04313725490196085,0.02,0.13293323
635,-0.03529411764705881,0.02,0.1039088
636,-0.027450980392156876,0.02,0.07533517
637,-0.019607843137254943,0.02,0.047444887
638,-0.0117647058823529,0.02,0.020374238
