,x,t,u_pred
48,-0.6235294117647059,0.0,0.9270679
49,-0.615686274509804,0.0,0.93571293
50,-0.607843137254902,0.0,0.9435893
51,-0.6,0.0,0.9507154
52,-0.592156862745098,0.0,0.9571054
53,-0.5843137254901961,0.0,0.9627733
54,-0.5764705882352941,0.0,0.9677372
55,-0.5686274509803921,0.0,0.9720211
56,-0.5607843137254902,0.0,0.97565365
57,-0.5529411764705883,0.0,0.9786676
58,-0.5450980392156863,0.0,0.9810984
59,-0.5372549019607843,0.0,0.9829843
60,-0.5294117647058824,0.0,0.98436606
61,-0.5215686274509804,0.0,0.9852854
62,-0.5137254901960784,0.0,0.9857849
63,-0.5058823529411764,0.0,0.9859048
64,-0.4980392156862745,0.0,0.98568225
65,-0.4901960784313726,0.0,0.98514843
66,-0.48235294117647065,0.0,0.9843278
67,-0.4745098039215686,0.0,0.9832374
68,-0.4666666666666667,0.0,0.98188674
69,-0.45882352941176474,0.0,0.98027873
70,-0.4509803921568627,0.0,0.97840965
71,-0.44313725490196076,0.0,0.9762714
72,-0.43529411764705883,0.0,0.9738518
73,-0.4274509803921569,0.0,0.97113633
74,-0.41960784313725497,0.0,0.96810853
75,-0.4117647058823529,0.0,0.9647496
76,-0.403921568627451,0.0,0.9610375
77,-0.39607843137254906,0.0,0.9569442
78,-0.388235294117647,0.0,0.9524313
79,-0.3803921568627451,0.0,0.9474431
80,-0.37254901960784315,0.0,0.9418993
81,-0.3647058823529412,0.0,0.9356836
82,-0.3568627450980393,0.0,0.92863667
83,-0.34901960784313724,0.0,0.9205471
84,-0.3411764705882353,0.0,0.9111539
85,-0.33333333333333337,0.0,0.9001614
86,-0.3254901960784313,0.0,0.8872751
87,-0.3176470588235294,0.0,0.8722514
88,-0.30980392156862746,0.0,0.854952
89,-0.3019607843137255,0.0,0.83541214
90,-0.2941176470588236,0.0,0.81392086
91,-0.28627450980392155,0.0,0.79106903
92,-0.2784313725490196,0.0,0.76768243
93,-0.2705882352941177,0.0,0.7446337
94,-0.26274509803921564,0.0,0.72263813
95,-0.2549019607843137,0.0,0.7021369
96,-0.24705882352941178,0.0,0.6832917
97,-0.23921568627450984,0.0,0.66604567
98,-0.2313725490196079,0.0,0.65019715
99,-0.22352941176470587,0.0,0.63545966
100,-0.21568627450980393,0.0,0.62149525
101,-0.207843137254902,0.0,0.607929
102,-0.19999999999999996,0.0,0.5943482
103,-0.19215686274509802,0.0,0.5802963
104,-0.1843137254901961,0.0,0.5652704
105,-0.17647058823529416,0.0,0.54874015
106,-0.16862745098039222,0.0,0.53019834
107,-0.16078431372549018,0.0,0.50926137
108,-0.15294117647058825,0.0,0.4858068
109,-0.14509803921568631,0.0,0.4600952
110,-0.13725490196078427,0.0,0.43278977
111,-0.12941176470588234,0.0,0.40480688
112,-0.1215686274509804,0.0,0.37703797
113,-0.11372549019607847,0.0,0.35009453
114,-0.10588235294117654,0.0,0.32421234
115,-0.0980392156862745,0.0,0.29932752
116,-0.09019607843137256,0.0,0.27522525
117,-0.08235294117647063,0.0,0.2516574
118,-0.07450980392156858,0.0,0.22838536
119,-0.06666666666666665,0.0,0.20517942
120,-0.05882352941176472,0.0,0.18182269
121,-0.050980392156862786,0.0,0.15817392
122,-0.04313725490196085,0.0,0.13428882
123,-0.03529411764705881,0.0,0.11048612
124,-0.027450980392156876,0.0,0.0871612
125,-0.019607843137254943,0.0,0.064324915
126,-0.0117647058823529,0.0,0.041348025
127,-0.0039215686274509665,0.0,0.017459825
128,0.0039215686274509665,0.0,-0.007476136
129,0.0117647058823529,0.0,-0.032908745
130,0.019607843137254832,0.0,-0.05824188
131,0.027450980392156765,0.0,-0.08327051
132,0.0352941176470587,0.0,-0.10810818
133,0.04313725490196085,0.0,-0.13293836
134,0.050980392156862786,0.0,-0.15786491
135,0.05882352941176472,0.0,-0.18288696
136,0.06666666666666665,0.0,-0.20793222
137,0.07450980392156858,0.0,-0.23289692
138,0.08235294117647052,0.0,-0.25767267
139,0.09019607843137245,0.0,-0.28215802
140,0.0980392156862746,0.0,-0.3062641
141,0.10588235294117654,0.0,-0.32991433
142,0.11372549019607847,0.0,-0.3530529
143,0.1215686274509804,0.0,-0.375657
144,0.12941176470588234,0.0,-0.3977618
145,0.13725490196078427,0.0,-0.41949078
146,0.1450980392156862,0.0,-0.44109184
147,0.15294117647058814,0.0,-0.46297118
148,0.16078431372549007,0.0,-0.4857055
149,0.16862745098039222,0.0,-0.5099958
150,0.17647058823529416,0.0,-0.5364697
151,0.1843137254901961,0.0,-0.5652094
152,0.19215686274509802,0.0,-0.59505093
153,0.19999999999999996,0.0,-0.6233833
154,0.2078431372549019,0.0,-0.6474273
155,0.21568627450980382,0.0,-0.66601646
156,0.22352941176470598,0.0,-0.6796882
157,0.2313725490196079,0.0,-0.68954754
158,0.23921568627450984,0.0,-0.6965718
159,0.24705882352941178,0.0,-0.7015226
160,0.2549019607843137,0.0,-0.7049936
161,0.26274509803921564,0.0,-0.7074356
162,0.2705882352941176,0.0,-0.7091739
163,0.2784313725490195,0.0,-0.71043396
164,0.28627450980392144,0.0,-0.71136665
165,0.2941176470588236,0.0,-0.7120725
166,0.3019607843137255,0.0,-0.71261835
167,0.30980392156862746,0.0,-0.7130487
168,0.3176470588235294,0.0,-0.7133937
169,0.3254901960784313,0.0,-0.7136743
170,0.33333333333333326,0.0,-0.713905
171,0.3411764705882352,0.0,-0.71409583
172,0.34901960784313735,0.0,-0.7142545
173,0.3568627450980393,0.0,-0.71438706
174,0.3647058823529412,0.0,-0.7144972
175,0.37254901960784315,0.0,-0.71458244
176,0.3803921568627451,0.0,-0.7146121
177,0.388235294117647,0.0,-0.7144604
178,0.39607843137254894,0.0,-0.714234
179,0.4039215686274509,0.0,-0.7289752
180,0.4117647058823528,0.0,-0.8637067
181,0.41960784313725497,0.0,-0.967983
182,0.4274509803921569,0.0,-0.99422
183,0.43529411764705883,0.0,-1.0011711
184,0.44313725490196076,0.0,-1.0029988
185,0.4509803921568627,0.0,-1.0031879
186,0.45882352941176463,0.0,-1.0027035
187,0.46666666666666656,0.0,-1.0018493
188,0.4745098039215687,0.0,-1.0007317
189,0.48235294117647065,0.0,-0.9993894
190,0.4901960784313726,0.0,-0.9978328
191,0.4980392156862745,0.0,-0.99605906
192,0.5058823529411764,0.0,-0.9940591
193,0.5137254901960784,0.0,-0.99182034
194,0.5215686274509803,0.0,-0.98932815
195,0.5294117647058822,0.0,-0.98656666
196,0.5372549019607842,0.0,-0.9835175
197,0.5450980392156863,0.0,-0.98016036
198,0.5529411764705883,0.0,-0.97647166
199,0.5607843137254902,0.0,-0.9724238
200,0.5686274509803921,0.0,-0.9679847
201,0.5764705882352941,0.0,-0.9631165
202,0.584313725490196,0.0,-0.9577774
203,0.5921568627450979,0.0,-0.9519203
204,0.6000000000000001,0.0,-0.9454948
205,0.607843137254902,0.0,-0.93844974
206,0.615686274509804,0.0,-0.9307357
207,0.6235294117647059,0.0,-0.9223095
208,0.6313725490196078,0.0,-0.9131391
209,0.6392156862745098,0.0,-0.90320754
210,0.6470588235294117,0.0,-0.8925178
211,0.6549019607843136,0.0,-0.88109565
212,0.6627450980392156,0.0,-0.86898696
213,0.6705882352941177,0.0,-0.85625625
214,0.6784313725490196,0.0,-0.8429799
215,0.6862745098039216,0.0,-0.8292383
216,0.6941176470588235,0.0,-0.815107
217,0.7019607843137254,0.0,-0.8006494
218,0.7098039215686274,0.0,-0.78590965
219,0.7176470588235293,0.0,-0.7709085
220,0.7254901960784315,0.0,-0.75564206
221,0.7333333333333334,0.0,-0.7400845
222,0.7411764705882353,0.0,-0.72419095
223,0.7490196078431373,0.0,-0.70790374
224,0.7568627450980392,0.0,-0.6911595
225,0.7647058823529411,0.0,-0.6738943
226,0.7725490196078431,0.0,-0.65604854
227,0.780392156862745,0.0,-0.63756967
228,0.7882352941176469,0.0,-0.6184131
229,0.7960784313725491,0.0,-0.5985462
230,0.803921568627451,0.0,-0.57795024
231,0.8117647058823529,0.0,-0.5566262
232,0.8196078431372549,0.0,-0.5346013
233,0.8274509803921568,0.0,-0.5119312
234,0.8352941176470587,0.0,-0.48870298
235,0.8431372549019607,0.0,-0.46503052
236,0.8509803921568628,0.0,-0.44104922
237,0.8588235294117648,0.0,-0.41690272
238,0.8666666666666667,0.0,-0.39273247
239,0.8745098039215686,0.0,-0.36866468
240,0.8823529411764706,0.0,-0.34480026
241,0.8901960784313725,0.0,-0.32120717
242,0.8980392156862744,0.0,-0.29792053
243,0.9058823529411764,0.0,-0.27494243
244,0.9137254901960783,0.0,-0.2522516
245,0.9215686274509804,0.0,-0.22981882
246,0.9294117647058824,0.0,-0.20761731
247,0.9372549019607843,0.0,-0.18562749
248,0.9450980392156862,0.0,-0.16382273
249,0.9529411764705882,0.0,-0.14214191
250,0.9607843137254901,0.0,-0.12047284
251,0.968627450980392,0.0,-0.0986574
252,0.9764705882352942,0.0,-0.07651901
253,0.9843137254901961,0.0,-0.053890556
254,0.9921568627450981,0.0,-0.03064458
255,1.0,0.0,-0.0067258477
256,-1.0,0.01,-0.0020664036
257,-0.9921568627450981,0.01,0.020520657
258,-0.9843137254901961,0.01,0.043994367
259,-0.9764705882352941,0.01,0.068133
260,-0.9686274509803922,0.01,0.09270932
261,-0.9607843137254902,0.01,0.11750843
262,-0.9529411764705882,0.01,0.14234456
263,-0.9450980392156862,0.01,0.16706899
264,-0.9372549019607843,0.01,0.19157425
265,-0.9294117647058824,0.01,0.21578816
266,-0.9215686274509804,0.01,0.23966882
267,-0.9137254901960784,0.01,0.26319662
268,-0.9058823529411765,0.01,0.2863697
269,-0.8980392156862745,0.01,0.30919623
270,-0.8901960784313725,0.01,0.33169064
271,-0.8823529411764706,0.01,0.35387072
272,-0.8745098039215686,0.01,0.37575307
273,-0.8666666666666667,0.01,0.3973522
274,-0.8588235294117648,0.01,0.41867962
275,-0.8509803921568627,0.01,0.4397411
276,-0.8431372549019608,0.01,0.46053818
277,-0.8352941176470589,0.01,0.48106572
278,-0.8274509803921568,0.01,0.5013149
279,-0.8196078431372549,0.01,0.52127254
280,-0.8117647058823529,0.01,0.5409242
281,-0.803921568627451,0.01,0.5602541
282,-0.7960784313725491,0.01,0.579247
283,-0.788235294117647,0.01,0.597888
284,-0.7803921568627451,0.01,0.616163
285,-0.7725490196078432,0.01,0.63405883
286,-0.7647058823529411,0.01,0.65156555
287,-0.7568627450980392,0.01,0.6686816
288,-0.7490196078431373,0.01,0.6854192
289,-0.7411764705882353,0.01,0.7018119
290,-0.7333333333333334,0.01,0.71791816
291,-0.7254901960784313,0.01,0.7338177
292,-0.7176470588235294,0.01,0.74959564
293,-0.7098039215686275,0.01,0.7653208
294,-0.7019607843137254,0.01,0.7810191
295,-0.6941176470588235,0.01,0.7966558
296,-0.6862745098039216,0.01,0.8121332
297,-0.6784313725490196,0.01,0.8273128
298,-0.6705882352941177,0.01,0.8420434
299,-0.6627450980392157,0.01,0.8561897
300,-0.6549019607843137,0.01,0.8696457
301,-0.6470588235294118,0.01,0.8823389
302,-0.6392156862745098,0.01,0.8942275
303,-0.6313725490196078,0.01,0.90529716
304,-0.6235294117647059,0.01,0.91555524
305,-0.615686274509804,0.01,0.92502177
306,-0.607843137254902,0.01,0.93372095
307,-0.6,0.01,0.94167423
308,-0.592156862745098,0.01,0.94889677
309,-0.5843137254901961,0.01,0.9554001
310,-0.5764705882352941,0.01,0.9611951
311,-0.5686274509803921,0.01,0.96629715
312,-0.5607843137254902,0.01,0.9707271
313,-0.5529411764705883,0.01,0.97451067
314,-0.5450980392156863,0.01,0.9776778
315,-0.5372549019607843,0.01,0.9802612
316,-0.5294117647058824,0.01,0.9822961
317,-0.5215686274509804,0.01,0.9838202
318,-0.5137254901960784,0.01,0.9848732
319,-0.5058823529411764,0.01,0.9854957
320,-0.4980392156862745,0.01,0.98572767
321,-0.4901960784313726,0.01,0.9856062
322,-0.48235294117647065,0.01,0.9851631
323,-0.4745098039215686,0.01,0.98442423
324,-0.4666666666666667,0.01,0.9834086
325,-0.45882352941176474,0.01,0.98212695
326,-0.4509803921568627,0.01,0.9805834
327,-0.44313725490196076,0.01,0.97877586
328,-0.43529411764705883,0.01,0.9766966
329,-0.4274509803921569,0.01,0.9743341
330,-0.41960784313725497,0.01,0.97167397
331,-0.4117647058823529,0.01,0.96869934
332,-0.403921568627451,0.01,0.9653908
333,-0.39607843137254906,0.01,0.96172607
334,-0.388235294117647,0.01,0.95767653
335,-0.3803921568627451,0.01,0.9532027
336,-0.37254901960784315,0.01,0.94824827
337,-0.3647058823529412,0.01,0.942731
338,-0.3568627450980393,0.01,0.9365344
339,-0.34901960784313724,0.01,0.92949665
340,-0.3411764705882353,0.01,0.9214034
341,-0.33333333333333337,0.01,0.9119903
342,-0.3254901960784313,0.01,0.90095675
343,-0.3176470588235294,0.01,0.888003
344,-0.30980392156862746,0.01,0.8728802
345,-0.3019607843137255,0.01,0.8554473
346,-0.2941176470588236,0.01,0.835737
347,-0.28627450980392155,0.01,0.8140385
348,-0.2784313725490196,0.01,0.790946
349,-0.2705882352941177,0.01,0.76729214
350,-0.26274509803921564,0.01,0.7439612
351,-0.2549019607843137,0.01,0.72167766
352,-0.24705882352941178,0.01,0.7008909
353,-0.23921568627450984,0.01,0.68176496
354,-0.2313725490196079,0.01,0.66424
355,-0.22352941176470587,0.01,0.6481066
356,-0.21568627450980393,0.01,0.63306487
357,-0.207843137254902,0.01,0.6187582
358,-0.19999999999999996,0.01,0.6047864
359,-0.19215686274509802,0.01,0.59070504
360,-0.1843137254901961,0.01,0.5760189
361,-0.17647058823529416,0.01,0.5601864
362,-0.16862745098039222,0.01,0.54264677
363,-0.16078431372549018,0.01,0.52289355
364,-0.15294117647058825,0.01,0.5005971
365,-0.14509803921568631,0.01,0.47575685
366,-0.13725490196078427,0.01,0.44880298
367,-0.12941176470588234,0.01,0.42055222
368,-0.1215686274509804,0.01,0.39197835
369,-0.11372549019607847,0.01,0.36390138
370,-0.10588235294117654,0.01,0.3367795
371,-0.0980392156862745,0.01,0.31069764
372,-0.09019607843137256,0.01,0.2855001
373,-0.08235294117647063,0.01,0.26094314
374,-0.07450980392156858,0.01,0.23677504
375,-0.06666666666666665,0.01,0.2127485
376,-0.05882352941176472,0.01,0.18861383
377,-0.050980392156862786,0.01,0.16416684
378,-0.04313725490196085,0.01,0.13937828
379,-0.03529411764705881,0.01,0.11451009
380,-0.027450980392156876,0.01,0.089989394
381,-0.019607843137254943,0.01,0.06590192
382,-0.0117647058823529,0.01,0.041595057
383,-0.0039215686274509665,0.01,0.016168892
384,0.0039215686274509665,0.01,-0.01054728
385,0.0117647058823529,0.01,-0.03787326
386,0.019607843137254832,0.01,-0.06506768
387,0.027450980392156765,0.01,-0.091866136
388,0.0352941176470587,0.01,-0.118363306
389,0.04313725490196085,0.01,-0.14471573
390,0.050980392156862786,0.01,-0.1709859
391,0.05882352941176472,0.01,-0.1971348
392,0.06666666666666665,0.01,-0.22306918
393,0.07450980392156858,0.01,-0.24868402
394,0.08235294117647052,0.01,-0.27388534
395,0.09019607843137245,0.01,-0.29859677
396,0.0980392156862746,0.01,-0.32275832
397,0.10588235294117654,0.01,-0.34632912
398,0.11372549019607847,0.01,-0.3692944
399,0.1215686274509804,0.01,-0.3916858
400,0.12941176470588234,0.01,-0.41360906
401,0.13725490196078427,0.01,-0.4352778
402,0.1450980392156862,0.01,-0.457051
403,0.15294117647058814,0.01,-0.47945267
404,0.16078431372549007,0.01,-0.50315285
405,0.16862745098039222,0.01,-0.52883005
406,0.17647058823529416,0.01,-0.55680245
407,0.1843137254901961,0.01,-0.58637154
408,0.19215686274509802,0.01,-0.6153481
409,0.19999999999999996,0.01,-0.64082384
410,0.2078431372549019,0.01,-0.66103125
411,0.21568627450980382,0.01,-0.67607045
412,0.22352941176470598,0.01,-0.68696856
413,0.2313725490196079,0.01,-0.69476295
414,0.23921568627450984,0.01,-0.7002728
415,0.24705882352941178,0.01,-0.7041377
416,0.2549019607843137,0.01,-0.7068496
417,0.26274509803921564,0.01,-0.7087699
418,0.2705882352941176,0.01,-0.71015155
419,0.2784313725490195,0.01,-0.71116614
420,0.28627450980392144,0.01,-0.71192753
421,0.2941176470588236,0.01,-0.7125114
422,0.3019607843137255,0.01,-0.7129686
423,0.30980392156862746,0.01,-0.71333253
424,0.3176470588235294,0.01,-0.7136271
425,0.3254901960784313,0.01,-0.7138679
426,0.33333333333333326,0.01,-0.7140665
427,0.3411764705882352,0.01,-0.71423125
428,0.34901960784313735,0.01,-0.714368
429,0.3568627450980393,0.01,-0.71448195
430,0.3647058823529412,0.01,-0.7145748
431,0.37254901960784315,0.01,-0.71463513
432,0.3803921568627451,0.01,-0.7145935
433,0.388235294117647,0.01,-0.71430826
434,0.39607843137254894,0.01,-0.7175015
435,0.4039215686274509,0.01,-0.7949203
436,0.4117647058823528,0.01,-0.9430752
437,0.41960784313725497,0.01,-0.98754716
438,0.4274509803921569,0.01,-0.998875
439,0.43529411764705883,0.01,-1.0019301
440,0.44313725490196076,0.01,-1.0025097
441,0.4509803921568627,0.01,-1.0021565
442,0.45882352941176463,0.01,-1.0013366
443,0.46666666666666656,0.01,-1.0002109
444,0.4745098039215687,0.01,-0.99883866
445,0.48235294117647065,0.01,-0.99723935
446,0.4901960784313726,0.01,-0.9954145
447,0.4980392156862745,0.01,-0.99335706
448,0.5058823529411764,0.01,-0.9910555
449,0.5137254901960784,0.01,-0.9884957
450,0.5215686274509803,0.01,-0.98566186
451,0.5294117647058822,0.01,-0.9825363
452,0.5372549019607842,0.01,-0.9790988
453,0.5450980392156863,0.01,-0.9753263
454,0.5529411764705883,0.01,-0.97119176
455,0.5607843137254902,0.01,-0.96666396
456,0.5686274509803921,0.01,-0.96170676
457,0.5764705882352941,0.01,-0.9562793
458,0.584313725490196,0.01,-0.9503368
459,0.5921568627450979,0.01,-0.9438323
460,0.6000000000000001,0.01,-0.936718
461,0.607843137254902,0.01,-0.9289496
462,0.615686274509804,0.01,-0.9204887
463,0.6235294117647059,0.01,-0.9113089
464,0.6313725490196078,0.01,-0.90139866
465,0.6392156862745098,0.01,-0.89076567
466,0.6470588235294117,0.01,-0.87943697
467,0.6549019607843136,0.01,-0.86745906
468,0.6627450980392156,0.01,-0.85489416
469,0.6705882352941177,0.01,-0.84181416
470,0.6784313725490196,0.01,-0.82829297
471,0.6862745098039216,0.01,-0.8144007
472,0.6941176470588235,0.01,-0.80019534
473,0.7019607843137254,0.01,-0.7857183
474,0.7098039215686274,0.01,-0.7709899
475,0.7176470588235293,0.01,-0.75600815
476,0.7254901960784315,0.01,-0.740751
477,0.7333333333333334,0.01,-0.72518015
478,0.7411764705882353,0.01,-0.7092446
479,0.7490196078431373,0.01,-0.6928878
480,0.7568627450980392,0.01,-0.67605233
481,0.7647058823529411,0.01,-0.65868425
482,0.7725490196078431,0.01,-0.64073646
483,0.780392156862745,0.01,-0.6221683
484,0.7882352941176469,0.01,-0.60294926
485,0.7960784313725491,0.01,-0.5830606
486,0.803921568627451,0.01,-0.56249964
487,0.8117647058823529,0.01,-0.5412853
488,0.8196078431372549,0.01,-0.51946044
489,0.8274509803921568,0.01,-0.49709526
490,0.8352941176470587,0.01,-0.47428483
491,0.8431372549019607,0.01,-0.45114395
492,0.8509803921568628,0.01,-0.42779928
493,0.8588235294117648,0.01,-0.40437803
494,0.8666666666666667,0.01,-0.3809981
495,0.8745098039215686,0.01,-0.35775936
496,0.8823529411764706,0.01,-0.33473527
497,0.8901960784313725,0.01,-0.3119709
498,0.8980392156862744,0.01,-0.289482
499,0.9058823529411764,0.01,-0.26726043
500,0.9137254901960783,0.01,-0.24528234
501,0.9215686274509804,0.01,-0.22352158
502,0.9294117647058824,0.01,-0.20195964
503,0.9372549019607843,0.01,-0.180582
504,0.9450980392156862,0.01,-0.15936121
505,0.9529411764705882,0.01,-0.13823414
506,0.9607843137254901,0.01,-0.11708941
507,0.968627450980392,0.01,-0.09577895
508,0.9764705882352942,0.01,-0.07414279
509,0.9843137254901961,0.01,-0.05203422
510,0.9921568627450981,0.01,-0.029340968
511,1.0,0.01,-0.0060190707
512,-1.0,0.02,-0.0019089729
513,-0.9921568627450981,0.02,0.0199164
514,-0.9843137254901961,0.02,0.042587787
515,-0.9764705882352941,0.02,0.065906435
516,-0.9686274509803922,0.02,0.089667276
517,-0.9607843137254902,0.02,0.11367406
518,-0.9529411764705882,0.02,0.13775316
519,-0.9450980392156862,0.02,0.16176221
520,-0.9372549019607843,0.02,0.18559378
521,-0.9294117647058824,0.02,0.20917448
522,-0.9215686274509804,0.02,0.2324582
523,-0.9137254901960784,0.02,0.2554208
524,-0.9058823529411765,0.02,0.27805522
525,-0.8980392156862745,0.02,0.30036482
526,-0.8901960784313725,0.02,0.32236138
527,-0.8823529411764706,0.02,0.3440598
528,-0.8745098039215686,0.02,0.36547506
529,-0.8666666666666667,0.02,0.3866215
530,-0.8588235294117648,0.02,0.40751138
531,-0.8509803921568627,0.02,0.42815235
532,-0.8431372549019608,0.02,0.44854835
533,-0.8352941176470589,0.02,0.468698
534,-0.8274509803921568,0.02,0.48859486
535,-0.8196078431372549,0.02,0.50822914
536,-0.8117647058823529,0.02,0.5275879
537,-0.803921568627451,0.02,0.54665744
538,-0.7960784313725491,0.02,0.5654241
539,-0.788235294117647,0.02,0.5838741
540,-0.7803921568627451,0.02,0.6019951
541,-0.7725490196078432,0.02,0.6197747
542,-0.7647058823529411,0.02,0.6372019
543,-0.7568627450980392,0.02,0.65426874
544,-0.7490196078431373,0.02,0.6709744
545,-0.7411764705882353,0.02,0.6873323
546,-0.7333333333333334,0.02,0.70337427
547,-0.7254901960784313,0.02,0.7191551
548,-0.7176470588235294,0.02,0.73474586
549,-0.7098039215686275,0.02,0.750221
550,-0.7019607843137254,0.02,0.7656379
551,-0.6941176470588235,0.02,0.7810143
552,-0.6862745098039216,0.02,0.79631674
553,-0.6784313725490196,0.02,0.81145775
554,-0.6705882352941177,0.02,0.82631433
555,-0.6627450980392157,0.02,0.84075296
556,-0.6549019607843137,0.02,0.8546512
557,-0.6470588235294118,0.02,0.8679105
558,-0.6392156862745098,0.02,0.88046014
559,-0.6313725490196078,0.02,0.8922548
560,-0.6235294117647059,0.02,0.9032749
561,-0.615686274509804,0.02,0.9135207
562,-0.607843137254902,0.02,0.9230062
563,-0.6,0.02,0.9317508
564,-0.592156862745098,0.02,0.939772
565,-0.5843137254901961,0.02,0.94708216
566,-0.5764705882352941,0.02,0.9536902
567,-0.5686274509803921,0.02,0.9596045
568,-0.5607843137254902,0.02,0.9648377
569,-0.5529411764705883,0.02,0.96940744
570,-0.5450980392156863,0.02,0.97333694
571,-0.5372549019607843,0.02,0.976653
572,-0.5294117647058824,0.02,0.979386
573,-0.5215686274509804,0.02,0.9815682
574,-0.5137254901960784,0.02,0.9832345
575,-0.5058823529411764,0.02,0.9844221
576,-0.4980392156862745,0.02,0.98516977
577,-0.4901960784313726,0.02,0.9855162
578,-0.48235294117647065,0.02,0.9854983
579,-0.4745098039215686,0.02,0.98514867
580,-0.4666666666666667,0.02,0.9844943
581,-0.45882352941176474,0.02,0.98355556
582,-0.4509803921568627,0.02,0.98234475
583,-0.44313725490196076,0.02,0.9808675
584,-0.43529411764705883,0.02,0.97912276
585,-0.4274509803921569,0.02,0.9771038
586,-0.41960784313725497,0.02,0.9747995
587,-0.4117647058823529,0.02,0.9721955
588,-0.403921568627451,0.02,0.9692751
589,-0.39607843137254906,0.02,0.96601856
590,-0.388235294117647,0.02,0.9624027
591,-0.3803921568627451,0.02,0.95839834
592,-0.37254901960784315,0.02,0.9539653
593,-0.3647058823529412,0.02,0.94904613
594,-0.3568627450980393,0.02,0.9435581
595,-0.34901960784313724,0.02,0.9373822
596,-0.3411764705882353,0.02,0.93035555
597,-0.33333333333333337,0.02,0.92226076
598,-0.3254901960784313,0.02,0.9128294
599,-0.3176470588235294,0.02,0.9017559
600,-0.30980392156862746,0.02,0.88873553
601,-0.3019607843137255,0.02,0.87351406
602,-0.2941176470588236,0.02,0.8559464
603,-0.28627450980392155,0.02,0.83606315
604,-0.2784313725490196,0.02,0.81415296
605,-0.2705882352941177,0.02,0.7908131
606,-0.26274509803921564,0.02,0.7668835
607,-0.2549019607843137,0.02,0.74325824
608,-0.24705882352941178,0.02,0.7206737
609,-0.23921568627450984,0.02,0.69958675
610,-0.2313725490196079,0.02,0.6801641
611,-0.22352941176470587,0.02,0.6623429
612,-0.21568627450980393,0.02,0.6459042
613,-0.207843137254902,0.02,0.6305331
614,-0.19999999999999996,0.02,0.61585116
615,-0.19215686274509802,0.02,0.6014296
616,-0.1843137254901961,0.02,0.58678687
617,-0.17647058823529416,0.02,0.5713855
618,-0.16862745098039222,0.02,0.55464256
619,-0.16078431372549018,0.02,0.53597295
620,-0.15294117647058825,0.02,0.5148858
621,-0.14509803921568631,0.02,0.49113443
622,-0.13725490196078427,0.02,0.46487162
623,-0.12941176470588234,0.02,0.4367117
624,-0.1215686274509804,0.02,0.4076018
625,-0.11372549019607847,0.02,0.37851784
626,-0.10588235294117654,0.02,0.35015634
627,-0.0980392156862745,0.02,0.32280463
628,-0.09019607843137256,0.02,0.29641494
629,-0.08235294117647063,0.02,0.27077207
630,-0.07450980392156858,0.02,0.24561909
631,-0.06666666666666665,0.02,0.22069404
632,-0.05882352941176472,0.02,0.19572112
633,-0.050980392156862786,0.02,0.17043814
634,-0.04313725490196085,0.02,0.14472175
635,-0.03529411764705881,0.02,0.11875352
636,-0.027450980392156876,0.02,0.09296906
637,-0.019607843137254943,0.02,0.06753422
638,-0.0117647058823529,0.02,0.041782275
