,x,t,u_pred
129,0.0117647058823529,0.0,-0.037172876
130,0.019607843137254832,0.0,-0.061411656
131,0.027450980392156765,0.0,-0.08561187
132,0.0352941176470587,0.0,-0.109826624
133,0.04313725490196085,0.0,-0.13408351
134,0.050980392156862786,0.0,-0.15839165
135,0.05882352941176472,0.0,-0.1827466
136,0.06666666666666665,0.0,-0.20713109
137,0.07450980392156858,0.0,-0.23152016
138,0.08235294117647052,0.0,-0.25587875
139,0.09019607843137245,0.0,-0.28016663
140,0.0980392156862746,0.0,-0.30433896
141,0.10588235294117654,0.0,-0.32834616
142,0.11372549019607847,0.0,-0.3521378
143,0.1215686274509804,0.0,-0.375664
144,0.12941176470588234,0.0,-0.3988795
145,0.13725490196078427,0.0,-0.4217438
146,0.1450980392156862,0.0,-0.44422373
147,0.15294117647058814,0.0,-0.46629798
148,0.16078431372549007,0.0,-0.48795247
149,0.16862745098039222,0.0,-0.5091861
150,0.17647058823529416,0.0,-0.5300068
151,0.1843137254901961,0.0,-0.5504336
152,0.19215686274509802,0.0,-0.5704906
153,0.19999999999999996,0.0,-0.5902084
154,0.2078431372549019,0.0,-0.60961944
155,0.21568627450980382,0.0,-0.6287536
156,0.22352941176470598,0.0,-0.6476392
157,0.2313725490196079,0.0,-0.666298
158,0.23921568627450984,0.0,-0.68474
159,0.24705882352941178,0.0,-0.7029664
160,0.2549019607843137,0.0,-0.720966
161,0.26274509803921564,0.0,-0.7387157
162,0.2705882352941176,0.0,-0.75617665
163,0.2784313725490195,0.0,-0.773303
164,0.28627450980392144,0.0,-0.79003614
165,0.2941176470588236,0.0,-0.806313
166,0.3019607843137255,0.0,-0.8220668
167,0.30980392156862746,0.0,-0.83723027
168,0.3176470588235294,0.0,-0.8517405
169,0.3254901960784313,0.0,-0.86554134
170,0.33333333333333326,0.0,-0.8785856
171,0.3411764705882352,0.0,-0.89083743
172,0.34901960784313735,0.0,-0.9022755
173,0.3568627450980393,0.0,-0.91288865
174,0.3647058823529412,0.0,-0.92268115
175,0.37254901960784315,0.0,-0.93166775
176,0.3803921568627451,0.0,-0.9398748
177,0.388235294117647,0.0,-0.9473364
178,0.39607843137254894,0.0,-0.95409536
179,0.4039215686274509,0.0,-0.9601991
180,0.4117647058823528,0.0,-0.96569735
181,0.41960784313725497,0.0,-0.9706409
182,0.4274509803921569,0.0,-0.9750783
183,0.43529411764705883,0.0,-0.9790528
184,0.44313725490196076,0.0,-0.9825999
185,0.4509803921568627,0.0,-0.98574454
186,0.45882352941176463,0.0,-0.9884976
187,0.46666666666666656,0.0,-0.99085563
188,0.4745098039215687,0.0,-0.9927991
189,0.48235294117647065,0.0,-0.9942939
190,0.4901960784313726,0.0,-0.9952943
191,0.4980392156862745,0.0,-0.9957497
192,0.5058823529411764,0.0,-0.9956131
193,0.5137254901960784,0.0,-0.99485123
194,0.5215686274509803,0.0,-0.993455
195,0.5294117647058822,0.0,-0.99144816
196,0.5372549019607842,0.0,-0.98888856
197,0.5450980392156863,0.0,-0.9858655
198,0.5529411764705883,0.0,-0.98248726
199,0.5607843137254902,0.0,-0.97886604
200,0.5686274509803921,0.0,-0.9750994
201,0.5764705882352941,0.0,-0.9712533
202,0.584313725490196,0.0,-0.967349
203,0.5921568627450979,0.0,-0.9633543
204,0.6000000000000001,0.0,-0.95917743
205,0.607843137254902,0.0,-0.9546657
206,0.615686274509804,0.0,-0.9496028
207,0.6235294117647059,0.0,-0.9437088
208,0.6313725490196078,0.0,-0.93664825
209,0.6392156862745098,0.0,-0.9280507
210,0.6470588235294117,0.0,-0.91756326
211,0.6549019607843136,0.0,-0.9049376
212,0.6627450980392156,0.0,-0.8901407
213,0.6705882352941177,0.0,-0.873441
214,0.6784313725490196,0.0,-0.8554089
215,0.6862745098039216,0.0,-0.8368062
216,0.6941176470588235,0.0,-0.8183964
217,0.7019607843137254,0.0,-0.8007638
218,0.7098039215686274,0.0,-0.7842042
219,0.7176470588235293,0.0,-0.7687075
220,0.7254901960784315,0.0,-0.75400704
221,0.7333333333333334,0.0,-0.7396639
222,0.7411764705882353,0.0,-0.7251546
223,0.7490196078431373,0.0,-0.7099593
224,0.7568627450980392,0.0,-0.69365454
225,0.7647058823529411,0.0,-0.6760239
226,0.7725490196078431,0.0,-0.65715593
227,0.780392156862745,0.0,-0.6374656
228,0.7882352941176469,0.0,-0.6175967
229,0.7960784313725491,0.0,-0.5982109
230,0.803921568627451,0.0,-0.57968265
231,0.8117647058823529,0.0,-0.561706
232,0.8196078431372549,0.0,-0.54283255
233,0.8274509803921568,0.0,-0.52007043
234,0.8352941176470587,0.0,-0.4889153
235,0.8431372549019607,0.0,-0.44471344
236,0.8509803921568628,0.0,-0.3866264
237,0.8588235294117648,0.0,-0.3226875
238,0.8666666666666667,0.0,-0.26735452
239,0.8745098039215686,0.0,-0.22926337
240,0.8823529411764706,0.0,-0.20625019
241,0.8901960784313725,0.0,-0.19221574
242,0.8980392156862744,0.0,-0.1826348
243,0.9058823529411764,0.0,-0.17510664
244,0.9137254901960783,0.0,-0.16839689
245,0.9215686274509804,0.0,-0.16174541
246,0.9294117647058824,0.0,-0.15455739
247,0.9372549019607843,0.0,-0.14629513
248,0.9450980392156862,0.0,-0.1364687
249,0.9529411764705882,0.0,-0.12465914
250,0.9607843137254901,0.0,-0.11050587
251,0.968627450980392,0.0,-0.09366629
252,0.9764705882352942,0.0,-0.07392613
253,0.9843137254901961,0.0,-0.05155047
254,0.9921568627450981,0.0,-0.027571956
255,1.0,0.0,-0.0035523865
256,-1.0,0.01,0.0013862383
257,-0.9921568627450981,0.01,0.0334066
258,-0.9843137254901961,0.01,0.061075777
259,-0.9764705882352941,0.01,0.08561996
260,-0.9686274509803922,0.01,0.10808354
261,-0.9607843137254902,0.01,0.12919419
262,-0.9529411764705882,0.01,0.14938468
263,-0.9450980392156862,0.01,0.1689175
264,-0.9372549019607843,0.01,0.18807115
265,-0.9294117647058824,0.01,0.2073317
266,-0.9215686274509804,0.01,0.22746958
267,-0.9137254901960784,0.01,0.24940898
268,-0.9058823529411765,0.01,0.27387875
269,-0.8980392156862745,0.01,0.3009452
270,-0.8901960784313725,0.01,0.32969663
271,-0.8823529411764706,0.01,0.35849944
272,-0.8745098039215686,0.01,0.38580364
273,-0.8666666666666667,0.01,0.41076893
274,-0.8588235294117648,0.01,0.43326402
275,-0.8509803921568627,0.01,0.45353425
276,-0.8431372549019608,0.01,0.47192866
277,-0.8352941176470589,0.01,0.4887817
278,-0.8274509803921568,0.01,0.5044101
279,-0.8196078431372549,0.01,0.5191658
280,-0.8117647058823529,0.01,0.5335024
281,-0.803921568627451,0.01,0.5480098
282,-0.7960784313725491,0.01,0.5634137
283,-0.788235294117647,0.01,0.58063626
284,-0.7803921568627451,0.01,0.6010947
285,-0.7725490196078432,0.01,0.6273184
286,-0.7647058823529411,0.01,0.66328585
287,-0.7568627450980392,0.01,0.7119741
288,-0.7490196078431373,0.01,0.7677145
289,-0.7411764705882353,0.01,0.81218207
290,-0.7333333333333334,0.01,0.8330108
291,-0.7254901960784313,0.01,0.8391484
292,-0.7176470588235294,0.01,0.8411832
293,-0.7098039215686275,0.01,0.8429306
294,-0.7019607843137254,0.01,0.8450745
295,-0.6941176470588235,0.01,0.84763944
296,-0.6862745098039216,0.01,0.8506179
297,-0.6784313725490196,0.01,0.85402775
298,-0.6705882352941177,0.01,0.8578841
299,-0.6627450980392157,0.01,0.86218315
300,-0.6549019607843137,0.01,0.86690336
301,-0.6470588235294118,0.01,0.87201357
302,-0.6392156862745098,0.01,0.8774843
303,-0.6313725490196078,0.01,0.8832976
304,-0.6235294117647059,0.01,0.88945705
305,-0.615686274509804,0.01,0.8959982
306,-0.607843137254902,0.01,0.9029964
307,-0.6,0.01,0.91056687
308,-0.592156862745098,0.01,0.91885054
309,-0.5843137254901961,0.01,0.92797846
310,-0.5764705882352941,0.01,0.9380003
311,-0.5686274509803921,0.01,0.948781
312,-0.5607843137254902,0.01,0.9598969
313,-0.5529411764705883,0.01,0.9706225
314,-0.5450980392156863,0.01,0.9800878
315,-0.5372549019607843,0.01,0.98756963
316,-0.5294117647058824,0.01,0.9927321
317,-0.5215686274509804,0.01,0.99566275
318,-0.5137254901960784,0.01,0.99672705
319,-0.5058823529411764,0.01,0.9963822
320,-0.4980392156862745,0.01,0.99504954
321,-0.4901960784313726,0.01,0.9930648
322,-0.48235294117647065,0.01,0.9906741
323,-0.4745098039215686,0.01,0.98805124
324,-0.4666666666666667,0.01,0.9853173
325,-0.45882352941176474,0.01,0.98255545
326,-0.4509803921568627,0.01,0.9798216
327,-0.44313725490196076,0.01,0.97715193
328,-0.43529411764705883,0.01,0.9745689
329,-0.4274509803921569,0.01,0.9720843
330,-0.41960784313725497,0.01,0.96970165
331,-0.4117647058823529,0.01,0.9674188
332,-0.403921568627451,0.01,0.9652284
333,-0.39607843137254906,0.01,0.96311873
334,-0.388235294117647,0.01,0.961073
335,-0.3803921568627451,0.01,0.9590709
336,-0.37254901960784315,0.01,0.95708466
337,-0.3647058823529412,0.01,0.9550804
338,-0.3568627450980393,0.01,0.95301586
339,-0.34901960784313724,0.01,0.95084
340,-0.3411764705882353,0.01,0.9484949
341,-0.33333333333333337,0.01,0.94591117
342,-0.3254901960784313,0.01,0.94295466
343,-0.3176470588235294,0.01,0.9387351
344,-0.30980392156862746,0.01,0.91059303
345,-0.3019607843137255,0.01,0.77869326
346,-0.2941176470588236,0.01,0.7740362
347,-0.28627450980392155,0.01,0.77375776
348,-0.2784313725490196,0.01,0.7735695
349,-0.2705882352941177,0.01,0.7733745
350,-0.26274509803921564,0.01,0.7731277
351,-0.2549019607843137,0.01,0.7721098
352,-0.24705882352941178,0.01,0.76475865
353,-0.23921568627450984,0.01,0.73536175
354,-0.2313725490196079,0.01,0.69123644
355,-0.22352941176470587,0.01,0.6600456
356,-0.21568627450980393,0.01,0.64027876
357,-0.207843137254902,0.01,0.6235907
358,-0.19999999999999996,0.01,0.6055787
359,-0.19215686274509802,0.01,0.5845708
360,-0.1843137254901961,0.01,0.56051826
361,-0.17647058823529416,0.01,0.5344396
362,-0.16862745098039222,0.01,0.50780874
363,-0.16078431372549018,0.01,0.48189455
364,-0.15294117647058825,0.01,0.4574324
365,-0.14509803921568631,0.01,0.43469116
366,-0.13725490196078427,0.01,0.41363394
367,-0.12941176470588234,0.01,0.39399981
368,-0.1215686274509804,0.01,0.37534094
369,-0.11372549019607847,0.01,0.35706356
370,-0.10588235294117654,0.01,0.33850074
371,-0.0980392156862745,0.01,0.31904402
372,-0.09019607843137256,0.01,0.29831898
373,-0.08235294117647063,0.01,0.2762911
374,-0.07450980392156858,0.01,0.25312704
375,-0.06666666666666665,0.01,0.22890092
376,-0.05882352941176472,0.01,0.20353141
377,-0.050980392156862786,0.01,0.17704752
378,-0.04313725490196085,0.01,0.14980681
379,-0.03529411764705881,0.01,0.122396536
380,-0.027450980392156876,0.01,0.095372014
381,-0.019607843137254943,0.01,0.0690776
382,-0.0117647058823529,0.01,0.043620892
383,-0.0039215686274509665,0.01,0.018941304
384,0.0039215686274509665,0.01,-0.0051033143
385,0.0117647058823529,0.01,-0.028673166
386,0.019607843137254832,0.01,-0.05191385
387,0.027450980392156765,0.01,-0.07494249
388,0.0352941176470587,0.01,-0.0978493
389,0.04313725490196085,0.01,-0.12070165
390,0.050980392156862786,0.01,-0.14354905
391,0.05882352941176472,0.01,-0.16642639
392,0.06666666666666665,0.01,-0.18935885
393,0.07450980392156858,0.01,-0.21235907
394,0.08235294117647052,0.01,-0.23543191
395,0.09019607843137245,0.01,-0.25856972
396,0.0980392156862746,0.01,-0.28175676
397,0.10588235294117654,0.01,-0.30496705
398,0.11372549019607847,0.01,-0.32816595
399,0.1215686274509804,0.01,-0.35131308
400,0.12941176470588234,0.01,-0.37436157
401,0.13725490196078427,0.01,-0.3972647
402,0.1450980392156862,0.01,-0.41997504
403,0.15294117647058814,0.01,-0.4424492
404,0.16078431372549007,0.01,-0.4646529
405,0.16862745098039222,0.01,-0.48655722
406,0.17647058823529416,0.01,-0.5081483
407,0.1843137254901961,0.01,-0.5294193
408,0.19215686274509802,0.01,-0.5503772
409,0.19999999999999996,0.01,-0.5710374
410,0.2078431372549019,0.01,-0.5914214
411,0.21568627450980382,0.01,-0.6115566
412,0.22352941176470598,0.01,-0.631469
413,0.2313725490196079,0.01,-0.6511808
414,0.23921568627450984,0.01,-0.6707091
415,0.24705882352941178,0.01,-0.69005936
416,0.2549019607843137,0.01,-0.7092236
417,0.26274509803921564,0.01,-0.72817737
418,0.2705882352941176,0.01,-0.74688345
419,0.2784313725490195,0.01,-0.765287
420,0.28627450980392144,0.01,-0.7833192
421,0.2941176470588236,0.01,-0.800901
422,0.3019607843137255,0.01,-0.8179475
423,0.30980392156862746,0.01,-0.8343695
424,0.3176470588235294,0.01,-0.8500816
425,0.3254901960784313,0.01,-0.865007
426,0.33333333333333326,0.01,-0.8790793
427,0.3411764705882352,0.01,-0.8922467
428,0.34901960784313735,0.01,-0.90447676
429,0.3568627450980393,0.01,-0.91575235
430,0.3647058823529412,0.01,-0.92607564
431,0.37254901960784315,0.01,-0.9354645
432,0.3803921568627451,0.01,-0.94395125
433,0.388235294117647,0.01,-0.9515801
434,0.39607843137254894,0.01,-0.95840454
435,0.4039215686274509,0.01,-0.9644841
436,0.4117647058823528,0.01,-0.9698811
437,0.41960784313725497,0.01,-0.9746569
438,0.4274509803921569,0.01,-0.9788688
439,0.43529411764705883,0.01,-0.98256683
440,0.44313725490196076,0.01,-0.9857902
441,0.4509803921568627,0.01,-0.9885636
442,0.45882352941176463,0.01,-0.99089634
443,0.46666666666666656,0.01,-0.99278134
444,0.4745098039215687,0.01,-0.994196
445,0.48235294117647065,0.01,-0.99510485
446,0.4901960784313726,0.01,-0.99546635
447,0.4980392156862745,0.01,-0.99524146
448,0.5058823529411764,0.01,-0.9944029
449,0.5137254901960784,0.01,-0.9929452
450,0.5215686274509803,0.01,-0.9908941
451,0.5294117647058822,0.01,-0.9883073
452,0.5372549019607842,0.01,-0.9852718
453,0.5450980392156863,0.01,-0.9818929
454,0.5529411764705883,0.01,-0.9782792
455,0.5607843137254902,0.01,-0.9745246
456,0.5686274509803921,0.01,-0.9706928
457,0.5764705882352941,0.01,-0.9668029
458,0.584313725490196,0.01,-0.96282125
459,0.5921568627450979,0.01,-0.9586553
460,0.6000000000000001,0.01,-0.95414966
461,0.607843137254902,0.01,-0.94908315
462,0.615686274509804,0.01,-0.9431666
463,0.6235294117647059,0.01,-0.9360461
464,0.6313725490196078,0.01,-0.9273209
465,0.6392156862745098,0.01,-0.9165915
466,0.6470588235294117,0.01,-0.9035496
467,0.6549019607843136,0.01,-0.8880996
468,0.6627450980392156,0.01,-0.8704688
469,0.6705882352941177,0.01,-0.85123354
470,0.6784313725490196,0.01,-0.83121854
471,0.6862745098039216,0.01,-0.8112974
472,0.6941176470588235,0.01,-0.7921847
473,0.7019607843137254,0.01,-0.77429694
474,0.7098039215686274,0.01,-0.75771326
475,0.7176470588235293,0.01,-0.7422151
476,0.7254901960784315,0.01,-0.7273672
477,0.7333333333333334,0.01,-0.71261317
478,0.7411764705882353,0.01,-0.6973708
479,0.7490196078431373,0.01,-0.6811436
480,0.7568627450980392,0.01,-0.6636612
481,0.7647058823529411,0.01,-0.6450051
482,0.7725490196078431,0.01,-0.62563103
483,0.780392156862745,0.01,-0.60623735
484,0.7882352941176469,0.01,-0.5875202
485,0.7960784313725491,0.01,-0.56987596
486,0.803921568627451,0.01,-0.5530717
487,0.8117647058823529,0.01,-0.53589994
488,0.8196078431372549,0.01,-0.5159057
489,0.8274509803921568,0.01,-0.48941013
490,0.8352941176470587,0.01,-0.4523372
491,0.8431372549019607,0.01,-0.40267283
492,0.8509803921568628,0.01,-0.3444447
493,0.8588235294117648,0.01,-0.2886774
494,0.8666666666666667,0.01,-0.24590503
495,0.8745098039215686,0.01,-0.21811381
496,0.8823529411764706,0.01,-0.20088561
497,0.8901960784313725,0.01,-0.18942638
498,0.8980392156862744,0.01,-0.18081918
499,0.9058823529411764,0.01,-0.17356534
500,0.9137254901960783,0.01,-0.16681302
501,0.9215686274509804,0.01,-0.15994485
502,0.9294117647058824,0.01,-0.15241985
503,0.9372549019607843,0.01,-0.14373729
504,0.9450980392156862,0.01,-0.1334621
505,0.9529411764705882,0.01,-0.12125697
506,0.9607843137254901,0.01,-0.10685214
507,0.968627450980392,0.01,-0.08998766
508,0.9764705882352942,0.01,-0.07052412
509,0.9843137254901961,0.01,-0.048791714
510,0.9921568627450981,0.01,-0.025825137
511,1.0,0.01,-0.0030563269
512,-1.0,0.02,0.0016685557
513,-0.9921568627450981,0.02,0.032577
514,-0.9843137254901961,0.02,0.05940827
515,-0.9764705882352941,0.02,0.08326793
516,-0.9686274509803922,0.02,0.10511973
517,-0.9607843137254902,0.02,0.12564705
518,-0.9529411764705882,0.02,0.14525492
519,-0.9450980392156862,0.02,0.16416864
520,-0.9372549019607843,0.02,0.18259175
521,-0.9294117647058824,0.02,0.20088218
522,-0.9215686274509804,0.02,0.21965562
523,-0.9137254901960784,0.02,0.23972158
524,-0.9058823529411765,0.02,0.26185134
525,-0.8980392156862745,0.02,0.28643858
526,-0.8901960784313725,0.02,0.31316054
527,-0.8823529411764706,0.02,0.34089726
528,-0.8745098039215686,0.02,0.3681616
529,-0.8666666666666667,0.02,0.39377454
530,-0.8588235294117648,0.02,0.41720527
531,-0.8509803921568627,0.02,0.43844247
532,-0.8431372549019608,0.02,0.45771855
533,-0.8352941176470589,0.02,0.47532263
534,-0.8274509803921568,0.02,0.4915325
535,-0.8196078431372549,0.02,0.5066274
536,-0.8117647058823529,0.02,0.52094
537,-0.803921568627451,0.02,0.5349099
538,-0.7960784313725491,0.02,0.54910654
539,-0.788235294117647,0.02,0.564225
540,-0.7803921568627451,0.02,0.58115685
541,-0.7725490196078432,0.02,0.60129845
542,-0.7647058823529411,0.02,0.6271775
543,-0.7568627450980392,0.02,0.6628333
544,-0.7490196078431373,0.02,0.71145165
545,-0.7411764705882353,0.02,0.76743805
546,-0.7333333333333334,0.02,0.81209373
547,-0.7254901960784313,0.02,0.8330334
548,-0.7176470588235294,0.02,0.8392845
549,-0.7098039215686275,0.02,0.8413768
550,-0.7019607843137254,0.02,0.8431216
551,-0.6941176470588235,0.02,0.8452256
552,-0.6862745098039216,0.02,0.8477259
553,-0.6784313725490196,0.02,0.85061705
554,-0.6705882352941177,0.02,0.85391504
555,-0.6627450980392157,0.02,0.85763246
556,-0.6549019607843137,0.02,0.8617633
557,-0.6470588235294118,0.02,0.8662843
558,-0.6392156862745098,0.02,0.8711627
559,-0.6313725490196078,0.02,0.8763653
560,-0.6235294117647059,0.02,0.8818674
561,-0.615686274509804,0.02,0.8876614
562,-0.607843137254902,0.02,0.89376575
563,-0.6,0.02,0.9002339
564,-0.592156862745098,0.02,0.9071574
565,-0.5843137254901961,0.02,0.91466314
566,-0.5764705882352941,0.02,0.92289335
567,-0.5686274509803921,0.02,0.9319626
568,-0.5607843137254902,0.02,0.94188213
569,-0.5529411764705883,0.02,0.9524514
570,-0.5450980392156863,0.02,0.96317333
571,-0.5372549019607843,0.02,0.97328156
572,-0.5294117647058824,0.02,0.98193806
573,-0.5215686274509804,0.02,0.98852557
574,-0.5137254901960784,0.02,0.9928358
575,-0.5058823529411764,0.02,0.99504715
576,-0.4980392156862745,0.02,0.99555856
577,-0.4901960784313726,0.02,0.99481803
578,-0.48235294117647065,0.02,0.99321955
579,-0.4745098039215686,0.02,0.9910682
580,-0.4666666666666667,0.02,0.98858577
581,-0.45882352941176474,0.02,0.9859269
582,-0.4509803921568627,0.02,0.98319775
583,-0.44313725490196076,0.02,0.98046964
584,-0.43529411764705883,0.02,0.97778916
585,-0.4274509803921569,0.02,0.9751857
586,-0.41960784313725497,0.02,0.9726751
587,-0.4117647058823529,0.02,0.9702645
588,-0.403921568627451,0.02,0.9679534
589,-0.39607843137254906,0.02,0.9657361
590,-0.388235294117647,0.02,0.9636015
591,-0.3803921568627451,0.02,0.96153396
592,-0.37254901960784315,0.02,0.9595126
593,-0.3647058823529412,0.02,0.95751035
594,-0.3568627450980393,0.02,0.9554928
595,-0.34901960784313724,0.02,0.95341635
596,-0.3411764705882353,0.02,0.95122814
597,-0.33333333333333337,0.02,0.9488656
598,-0.3254901960784313,0.02,0.94625294
599,-0.3176470588235294,0.02,0.9432413
600,-0.30980392156862746,0.02,0.938782
601,-0.3019607843137255,0.02,0.90275097
602,-0.2941176470588236,0.02,0.7772125
603,-0.28627450980392155,0.02,0.7739999
604,-0.2784313725490196,0.02,0.7737528
605,-0.2705882352941177,0.02,0.7735639
606,-0.26274509803921564,0.02,0.7733673
607,-0.2549019607843137,0.02,0.7730892
608,-0.24705882352941178,0.02,0.7716927
609,-0.23921568627450984,0.02,0.76189214
610,-0.2313725490196079,0.02,0.72798246
611,-0.22352941176470587,0.02,0.68458855
612,-0.21568627450980393,0.02,0.6558898
613,-0.207843137254902,0.02,0.6369892
614,-0.19999999999999996,0.02,0.6200109
615,-0.19215686274509802,0.02,0.60108995
616,-0.1843137254901961,0.02,0.57888097
617,-0.17647058823529416,0.02,0.5536114
618,-0.16862745098039222,0.02,0.52653605
619,-0.16078431372549018,0.02,0.4992355
620,-0.15294117647058825,0.02,0.47293627
621,-0.14509803921568631,0.02,0.44827735
622,-0.13725490196078427,0.02,0.42543924
623,-0.12941176470588234,0.02,0.40429586
624,-0.1215686274509804,0.02,0.38447958
625,-0.11372549019607847,0.02,0.36542863
626,-0.10588235294117654,0.02,0.34645757
627,-0.0980392156862745,0.02,0.32687417
628,-0.09019607843137256,0.02,0.30615407
629,-0.08235294117647063,0.02,0.2841035
630,-0.07450980392156858,0.02,0.26082966
631,-0.06666666666666665,0.02,0.23646955
632,-0.05882352941176472,0.02,0.21099827
633,-0.050980392156862786,0.02,0.18439658
634,-0.04313725490196085,0.02,0.15693817
635,-0.03529411764705881,0.02,0.12919933
636,-0.027450980392156876,0.02,0.10181589
637,-0.019607843137254943,0.02,0.07524733
638,-0.0117647058823529,0.02,0.049696885
