,x,t,u_pred
118,-0.07450980392156858,0.0,-0.029798068
119,-0.06666666666666665,0.0,-0.029878413
120,-0.05882352941176472,0.0,-0.029958682
121,-0.050980392156862786,0.0,-0.030038916
122,-0.04313725490196085,0.0,-0.030119091
123,-0.03529411764705881,0.0,-0.030199237
124,-0.027450980392156876,0.0,-0.030279238
125,-0.019607843137254943,0.0,-0.030359201
126,-0.0117647058823529,0.0,-0.030439004
127,-0.0039215686274509665,0.0,-0.030518694
128,0.0039215686274509665,0.0,-0.030598247
129,0.0117647058823529,0.0,-0.030677635
130,0.019607843137254832,0.0,-0.030756854
131,0.027450980392156765,0.0,-0.030835893
132,0.0352941176470587,0.0,-0.03091472
133,0.04313725490196085,0.0,-0.030993316
134,0.050980392156862786,0.0,-0.031071719
135,0.05882352941176472,0.0,-0.03114985
136,0.06666666666666665,0.0,-0.031227732
137,0.07450980392156858,0.0,-0.031305358
138,0.08235294117647052,0.0,-0.03138266
139,0.09019607843137245,0.0,-0.03145967
140,0.0980392156862746,0.0,-0.031536423
141,0.10588235294117654,0.0,-0.031612787
142,0.11372549019607847,0.0,-0.031688843
143,0.1215686274509804,0.0,-0.031764526
144,0.12941176470588234,0.0,-0.031839848
145,0.13725490196078427,0.0,-0.031914815
146,0.1450980392156862,0.0,-0.031989373
147,0.15294117647058814,0.0,-0.03206352
148,0.16078431372549007,0.0,-0.032137226
149,0.16862745098039222,0.0,-0.032210544
150,0.17647058823529416,0.0,-0.032283407
151,0.1843137254901961,0.0,-0.032355834
152,0.19215686274509802,0.0,-0.032427732
153,0.19999999999999996,0.0,-0.03249921
154,0.2078431372549019,0.0,-0.032570165
155,0.21568627450980382,0.0,-0.032640643
156,0.22352941176470598,0.0,-0.0327106
157,0.2313725490196079,0.0,-0.032780018
158,0.23921568627450984,0.0,-0.032848902
159,0.24705882352941178,0.0,-0.032917257
160,0.2549019607843137,0.0,-0.032985043
161,0.26274509803921564,0.0,-0.033052303
162,0.2705882352941176,0.0,-0.033118926
163,0.2784313725490195,0.0,-0.03318501
164,0.28627450980392144,0.0,-0.033250496
165,0.2941176470588236,0.0,-0.033315342
166,0.3019607843137255,0.0,-0.033379596
167,0.30980392156862746,0.0,-0.03344321
168,0.3176470588235294,0.0,-0.033506203
169,0.3254901960784313,0.0,-0.03356855
170,0.33333333333333326,0.0,-0.03363027
171,0.3411764705882352,0.0,-0.03369131
172,0.34901960784313735,0.0,-0.033751678
173,0.3568627450980393,0.0,-0.033811335
174,0.3647058823529412,0.0,-0.033870373
175,0.37254901960784315,0.0,-0.033928715
176,0.3803921568627451,0.0,-0.033986326
177,0.388235294117647,0.0,-0.03404327
178,0.39607843137254894,0.0,-0.03409948
179,0.4039215686274509,0.0,-0.034154996
180,0.4117647058823528,0.0,-0.03420978
181,0.41960784313725497,0.0,-0.034263846
182,0.4274509803921569,0.0,-0.03431714
183,0.43529411764705883,0.0,-0.034369715
184,0.44313725490196076,0.0,-0.034421556
185,0.4509803921568627,0.0,-0.03447264
186,0.45882352941176463,0.0,-0.03452295
187,0.46666666666666656,0.0,-0.03457252
188,0.4745098039215687,0.0,-0.034621347
189,0.48235294117647065,0.0,-0.034669366
190,0.4901960784313726,0.0,-0.034716636
191,0.4980392156862745,0.0,-0.034763116
192,0.5058823529411764,0.0,-0.03480882
193,0.5137254901960784,0.0,-0.034853745
194,0.5215686274509803,0.0,-0.03489789
195,0.5294117647058822,0.0,-0.034941237
196,0.5372549019607842,0.0,-0.0349838
197,0.5450980392156863,0.0,-0.035025574
198,0.5529411764705883,0.0,-0.035066534
199,0.5607843137254902,0.0,-0.0351067
200,0.5686274509803921,0.0,-0.03514608
201,0.5764705882352941,0.0,-0.03518466
202,0.584313725490196,0.0,-0.035222445
203,0.5921568627450979,0.0,-0.035259377
204,0.6000000000000001,0.0,-0.03529556
205,0.607843137254902,0.0,-0.035330895
206,0.615686274509804,0.0,-0.035365466
207,0.6235294117647059,0.0,-0.035399187
208,0.6313725490196078,0.0,-0.035432152
209,0.6392156862745098,0.0,-0.035464276
210,0.6470588235294117,0.0,-0.035495594
211,0.6549019607843136,0.0,-0.035526115
212,0.6627450980392156,0.0,-0.035555813
213,0.6705882352941177,0.0,-0.035584744
214,0.6784313725490196,0.0,-0.035612833
215,0.6862745098039216,0.0,-0.03564013
216,0.6941176470588235,0.0,-0.035666592
217,0.7019607843137254,0.0,-0.035692286
218,0.7098039215686274,0.0,-0.035717234
219,0.7176470588235293,0.0,-0.03574131
220,0.7254901960784315,0.0,-0.03576459
221,0.7333333333333334,0.0,-0.035787117
222,0.7411764705882353,0.0,-0.035808887
223,0.7490196078431373,0.0,-0.035829764
224,0.7568627450980392,0.0,-0.03584993
225,0.7647058823529411,0.0,-0.03586929
226,0.7725490196078431,0.0,-0.035887852
227,0.780392156862745,0.0,-0.035905655
228,0.7882352941176469,0.0,-0.035922676
229,0.7960784313725491,0.0,-0.035938945
230,0.803921568627451,0.0,-0.035954412
231,0.8117647058823529,0.0,-0.03596913
232,0.8196078431372549,0.0,-0.035983104
233,0.8274509803921568,0.0,-0.035996314
234,0.8352941176470587,0.0,-0.03600877
235,0.8431372549019607,0.0,-0.036020458
236,0.8509803921568628,0.0,-0.036031406
237,0.8588235294117648,0.0,-0.036041606
238,0.8666666666666667,0.0,-0.036051046
239,0.8745098039215686,0.0,-0.036059782
240,0.8823529411764706,0.0,-0.03606776
241,0.8901960784313725,0.0,-0.03607507
242,0.8980392156862744,0.0,-0.0360816
243,0.9058823529411764,0.0,-0.03608745
244,0.9137254901960783,0.0,-0.036092576
245,0.9215686274509804,0.0,-0.036096994
246,0.9294117647058824,0.0,-0.03610072
247,0.9372549019607843,0.0,-0.03610372
248,0.9450980392156862,0.0,-0.03610608
249,0.9529411764705882,0.0,-0.036107697
250,0.9607843137254901,0.0,-0.03610869
251,0.968627450980392,0.0,-0.036108952
252,0.9764705882352942,0.0,-0.036108587
253,0.9843137254901961,0.0,-0.03610752
254,0.9921568627450981,0.0,-0.0361058
255,1.0,0.0,-0.03610341
256,-1.0,0.01,-0.022902219
257,-0.9921568627450981,0.01,-0.02291821
258,-0.9843137254901961,0.01,-0.022934938
259,-0.9764705882352941,0.01,-0.02295237
260,-0.9686274509803922,0.01,-0.02297052
261,-0.9607843137254902,0.01,-0.02298937
262,-0.9529411764705882,0.01,-0.02300888
263,-0.9450980392156862,0.01,-0.02302914
264,-0.9372549019607843,0.01,-0.023050074
265,-0.9294117647058824,0.01,-0.023071771
266,-0.9215686274509804,0.01,-0.023094188
267,-0.9137254901960784,0.01,-0.023117257
268,-0.9058823529411765,0.01,-0.023141148
269,-0.8980392156862745,0.01,-0.023165707
270,-0.8901960784313725,0.01,-0.023190996
271,-0.8823529411764706,0.01,-0.02321699
272,-0.8745098039215686,0.01,-0.023243792
273,-0.8666666666666667,0.01,-0.023271274
274,-0.8588235294117648,0.01,-0.023299487
275,-0.8509803921568627,0.01,-0.02332846
276,-0.8431372549019608,0.01,-0.023358246
277,-0.8352941176470589,0.01,-0.023388643
278,-0.8274509803921568,0.01,-0.023419883
279,-0.8196078431372549,0.01,-0.023451801
280,-0.8117647058823529,0.01,-0.02348451
281,-0.803921568627451,0.01,-0.023517933
282,-0.7960784313725491,0.01,-0.023552107
283,-0.788235294117647,0.01,-0.023587063
284,-0.7803921568627451,0.01,-0.023622688
285,-0.7725490196078432,0.01,-0.02365916
286,-0.7647058823529411,0.01,-0.02369631
287,-0.7568627450980392,0.01,-0.023734203
288,-0.7490196078431373,0.01,-0.023772903
289,-0.7411764705882353,0.01,-0.02381232
290,-0.7333333333333334,0.01,-0.023852503
291,-0.7254901960784313,0.01,-0.023893382
292,-0.7176470588235294,0.01,-0.023935111
293,-0.7098039215686275,0.01,-0.023977485
294,-0.7019607843137254,0.01,-0.02402063
295,-0.6941176470588235,0.01,-0.024064537
296,-0.6862745098039216,0.01,-0.024109157
297,-0.6784313725490196,0.01,-0.024154507
298,-0.6705882352941177,0.01,-0.024200626
299,-0.6627450980392157,0.01,-0.02424747
300,-0.6549019607843137,0.01,-0.024295017
301,-0.6470588235294118,0.01,-0.024343316
302,-0.6392156862745098,0.01,-0.024392355
303,-0.6313725490196078,0.01,-0.024442058
304,-0.6235294117647059,0.01,-0.024492588
305,-0.615686274509804,0.01,-0.024543779
306,-0.607843137254902,0.01,-0.02459563
307,-0.6,0.01,-0.024648242
308,-0.592156862745098,0.01,-0.024701549
309,-0.5843137254901961,0.01,-0.024755558
310,-0.5764705882352941,0.01,-0.024810307
311,-0.5686274509803921,0.01,-0.024865692
312,-0.5607843137254902,0.01,-0.0249218
313,-0.5529411764705883,0.01,-0.024978522
314,-0.5450980392156863,0.01,-0.025035992
315,-0.5372549019607843,0.01,-0.025094133
316,-0.5294117647058824,0.01,-0.025152903
317,-0.5215686274509804,0.01,-0.025212323
318,-0.5137254901960784,0.01,-0.025272423
319,-0.5058823529411764,0.01,-0.025333181
320,-0.4980392156862745,0.01,-0.025394548
321,-0.4901960784313726,0.01,-0.025456596
322,-0.48235294117647065,0.01,-0.025519252
323,-0.4745098039215686,0.01,-0.02558248
324,-0.4666666666666667,0.01,-0.025646366
325,-0.45882352941176474,0.01,-0.025710842
326,-0.4509803921568627,0.01,-0.025775906
327,-0.44313725490196076,0.01,-0.02584158
328,-0.43529411764705883,0.01,-0.025907801
329,-0.4274509803921569,0.01,-0.02597464
330,-0.41960784313725497,0.01,-0.026042026
331,-0.4117647058823529,0.01,-0.026109949
332,-0.403921568627451,0.01,-0.026178403
333,-0.39607843137254906,0.01,-0.026247414
334,-0.388235294117647,0.01,-0.026316985
335,-0.3803921568627451,0.01,-0.026386973
336,-0.37254901960784315,0.01,-0.026457565
337,-0.3647058823529412,0.01,-0.026528623
338,-0.3568627450980393,0.01,-0.026600165
339,-0.34901960784313724,0.01,-0.02667219
340,-0.3411764705882353,0.01,-0.026744643
341,-0.33333333333333337,0.01,-0.02681757
342,-0.3254901960784313,0.01,-0.026890947
343,-0.3176470588235294,0.01,-0.026964758
344,-0.30980392156862746,0.01,-0.027038945
345,-0.3019607843137255,0.01,-0.027113575
346,-0.2941176470588236,0.01,-0.027188614
347,-0.28627450980392155,0.01,-0.027264014
348,-0.2784313725490196,0.01,-0.0273398
349,-0.2705882352941177,0.01,-0.02741593
350,-0.26274509803921564,0.01,-0.027492438
351,-0.2549019607843137,0.01,-0.02756921
352,-0.24705882352941178,0.01,-0.02764638
353,-0.23921568627450984,0.01,-0.027723787
354,-0.2313725490196079,0.01,-0.027801555
355,-0.22352941176470587,0.01,-0.027879534
356,-0.21568627450980393,0.01,-0.027957845
357,-0.207843137254902,0.01,-0.02803637
358,-0.19999999999999996,0.01,-0.028115138
359,-0.19215686274509802,0.01,-0.028194167
360,-0.1843137254901961,0.01,-0.028273392
361,-0.17647058823529416,0.01,-0.028352804
362,-0.16862745098039222,0.01,-0.028432418
363,-0.16078431372549018,0.01,-0.028512191
364,-0.15294117647058825,0.01,-0.028592128
365,-0.14509803921568631,0.01,-0.028672168
366,-0.13725490196078427,0.01,-0.02875242
367,-0.12941176470588234,0.01,-0.028832722
368,-0.1215686274509804,0.01,-0.028913144
369,-0.11372549019607847,0.01,-0.02899363
370,-0.10588235294117654,0.01,-0.029074196
371,-0.0980392156862745,0.01,-0.029154783
372,-0.09019607843137256,0.01,-0.029235482
373,-0.08235294117647063,0.01,-0.02931618
374,-0.07450980392156858,0.01,-0.029396879
375,-0.06666666666666665,0.01,-0.029477574
376,-0.05882352941176472,0.01,-0.02955825
377,-0.050980392156862786,0.01,-0.029638886
378,-0.04313725490196085,0.01,-0.029719487
379,-0.03529411764705881,0.01,-0.029800028
380,-0.027450980392156876,0.01,-0.029880475
381,-0.019607843137254943,0.01,-0.029960826
382,-0.0117647058823529,0.01,-0.030041091
383,-0.0039215686274509665,0.01,-0.030121205
384,0.0039215686274509665,0.01,-0.030201225
385,0.0117647058823529,0.01,-0.030281022
386,0.019607843137254832,0.01,-0.030360686
387,0.027450980392156765,0.01,-0.030440189
388,0.0352941176470587,0.01,-0.030519454
389,0.04313725490196085,0.01,-0.030598532
390,0.050980392156862786,0.01,-0.030677382
391,0.05882352941176472,0.01,-0.030756008
392,0.06666666666666665,0.01,-0.03083435
393,0.07450980392156858,0.01,-0.030912448
394,0.08235294117647052,0.01,-0.030990217
395,0.09019607843137245,0.01,-0.031067746
396,0.0980392156862746,0.01,-0.031144932
397,0.10588235294117654,0.01,-0.03122183
398,0.11372549019607847,0.01,-0.031298336
399,0.1215686274509804,0.01,-0.031374544
400,0.12941176470588234,0.01,-0.031450372
401,0.13725490196078427,0.01,-0.031525783
402,0.1450980392156862,0.01,-0.031600837
403,0.15294117647058814,0.01,-0.03167547
404,0.16078431372549007,0.01,-0.031749684
405,0.16862745098039222,0.01,-0.031823497
406,0.17647058823529416,0.01,-0.031896833
407,0.1843137254901961,0.01,-0.031969726
408,0.19215686274509802,0.01,-0.032042153
409,0.19999999999999996,0.01,-0.032114092
410,0.2078431372549019,0.01,-0.03218555
411,0.21568627450980382,0.01,-0.0322565
412,0.22352941176470598,0.01,-0.032326944
413,0.2313725490196079,0.01,-0.03239686
414,0.23921568627450984,0.01,-0.032466255
415,0.24705882352941178,0.01,-0.032535035
416,0.2549019607843137,0.01,-0.032603327
417,0.26274509803921564,0.01,-0.032671
418,0.2705882352941176,0.01,-0.032738138
419,0.2784313725490195,0.01,-0.03280466
420,0.28627450980392144,0.01,-0.032870572
421,0.2941176470588236,0.01,-0.032935876
422,0.3019607843137255,0.01,-0.033000562
423,0.30980392156862746,0.01,-0.033064656
424,0.3176470588235294,0.01,-0.033128064
425,0.3254901960784313,0.01,-0.03319085
426,0.33333333333333326,0.01,-0.03325297
427,0.3411764705882352,0.01,-0.033314444
428,0.34901960784313735,0.01,-0.03337524
429,0.3568627450980393,0.01,-0.033435356
430,0.3647058823529412,0.01,-0.033494722
431,0.37254901960784315,0.01,-0.033553466
432,0.3803921568627451,0.01,-0.0336115
433,0.388235294117647,0.01,-0.033668824
434,0.39607843137254894,0.01,-0.033725422
435,0.4039215686274509,0.01,-0.03378128
436,0.4117647058823528,0.01,-0.03383641
437,0.41960784313725497,0.01,-0.033890817
438,0.4274509803921569,0.01,-0.033944514
439,0.43529411764705883,0.01,-0.03399744
440,0.44313725490196076,0.01,-0.034049585
441,0.4509803921568627,0.01,-0.034100983
442,0.45882352941176463,0.01,-0.034151647
443,0.46666666666666656,0.01,-0.034201536
444,0.4745098039215687,0.01,-0.034250636
445,0.48235294117647065,0.01,-0.034298945
446,0.4901960784313726,0.01,-0.034346495
447,0.4980392156862745,0.01,-0.034393292
448,0.5058823529411764,0.01,-0.034439247
449,0.5137254901960784,0.01,-0.034484435
450,0.5215686274509803,0.01,-0.03452882
451,0.5294117647058822,0.01,-0.03457241
452,0.5372549019607842,0.01,-0.034615215
453,0.5450980392156863,0.01,-0.03465721
454,0.5529411764705883,0.01,-0.034698386
455,0.5607843137254902,0.01,-0.034738746
456,0.5686274509803921,0.01,-0.034778345
457,0.5764705882352941,0.01,-0.0348171
458,0.584313725490196,0.01,-0.034855045
459,0.5921568627450979,0.01,-0.0348922
460,0.6000000000000001,0.01,-0.034928508
461,0.607843137254902,0.01,-0.034964032
462,0.615686274509804,0.01,-0.034998722
463,0.6235294117647059,0.01,-0.035032596
464,0.6313725490196078,0.01,-0.035065632
465,0.6392156862745098,0.01,-0.035097893
466,0.6470588235294117,0.01,-0.0351293
467,0.6549019607843136,0.01,-0.03515989
468,0.6627450980392156,0.01,-0.03518973
469,0.6705882352941177,0.01,-0.035218704
470,0.6784313725490196,0.01,-0.03524689
471,0.6862745098039216,0.01,-0.035274215
472,0.6941176470588235,0.01,-0.035300747
473,0.7019607843137254,0.01,-0.03532652
474,0.7098039215686274,0.01,-0.035351418
475,0.7176470588235293,0.01,-0.03537556
476,0.7254901960784315,0.01,-0.035398886
477,0.7333333333333334,0.01,-0.035421383
478,0.7411764705882353,0.01,-0.03544312
479,0.7490196078431373,0.01,-0.03546403
480,0.7568627450980392,0.01,-0.035484135
481,0.7647058823529411,0.01,-0.03550347
482,0.7725490196078431,0.01,-0.035521988
483,0.780392156862745,0.01,-0.03553975
484,0.7882352941176469,0.01,-0.035556693
485,0.7960784313725491,0.01,-0.035572894
486,0.803921568627451,0.01,-0.03558832
487,0.8117647058823529,0.01,-0.035602935
488,0.8196078431372549,0.01,-0.035616823
489,0.8274509803921568,0.01,-0.035629895
490,0.8352941176470587,0.01,-0.03564223
491,0.8431372549019607,0.01,-0.035653796
492,0.8509803921568628,0.01,-0.035664633
493,0.8588235294117648,0.01,-0.0356747
494,0.8666666666666667,0.01,-0.035684012
495,0.8745098039215686,0.01,-0.0356926
496,0.8823529411764706,0.01,-0.03570043
497,0.8901960784313725,0.01,-0.035707533
498,0.8980392156862744,0.01,-0.035713907
499,0.9058823529411764,0.01,-0.035719562
500,0.9137254901960783,0.01,-0.035724513
501,0.9215686274509804,0.01,-0.035728734
502,0.9294117647058824,0.01,-0.035732243
503,0.9372549019607843,0.01,-0.035735056
504,0.9450980392156862,0.01,-0.03573716
505,0.9529411764705882,0.01,-0.035738554
506,0.9607843137254901,0.01,-0.03573932
507,0.968627450980392,0.01,-0.035739325
508,0.9764705882352942,0.01,-0.035738718
509,0.9843137254901961,0.01,-0.03573739
510,0.9921568627450981,0.01,-0.035735402
511,1.0,0.01,-0.035732817
512,-1.0,0.02,-0.022522818
513,-0.9921568627450981,0.02,-0.022538247
514,-0.9843137254901961,0.02,-0.022554364
515,-0.9764705882352941,0.02,-0.022571137
516,-0.9686274509803922,0.02,-0.022588637
517,-0.9607843137254902,0.02,-0.022606848
518,-0.9529411764705882,0.02,-0.02262576
519,-0.9450980392156862,0.02,-0.022645397
520,-0.9372549019607843,0.02,-0.02266573
521,-0.9294117647058824,0.02,-0.022686783
522,-0.9215686274509804,0.02,-0.022708556
523,-0.9137254901960784,0.02,-0.022731043
524,-0.9058823529411765,0.02,-0.02275431
525,-0.8980392156862745,0.02,-0.022778245
526,-0.8901960784313725,0.02,-0.02280297
527,-0.8823529411764706,0.02,-0.022828382
528,-0.8745098039215686,0.02,-0.022854581
529,-0.8666666666666667,0.02,-0.022881512
530,-0.8588235294117648,0.02,-0.022909146
531,-0.8509803921568627,0.02,-0.02293756
532,-0.8431372549019608,0.02,-0.022966662
533,-0.8352941176470589,0.02,-0.022996562
534,-0.8274509803921568,0.02,-0.023027219
535,-0.8196078431372549,0.02,-0.023058638
536,-0.8117647058823529,0.02,-0.023090743
537,-0.803921568627451,0.02,-0.023123639
538,-0.7960784313725491,0.02,-0.023157315
539,-0.788235294117647,0.02,-0.023191687
540,-0.7803921568627451,0.02,-0.023226846
541,-0.7725490196078432,0.02,-0.02326277
542,-0.7647058823529411,0.02,-0.023299418
543,-0.7568627450980392,0.02,-0.023336831
544,-0.7490196078431373,0.02,-0.023375032
545,-0.7411764705882353,0.02,-0.023413945
546,-0.7333333333333334,0.02,-0.023453634
547,-0.7254901960784313,0.02,-0.023494087
548,-0.7176470588235294,0.02,-0.023535281
549,-0.7098039215686275,0.02,-0.023577193
550,-0.7019607843137254,0.02,-0.023619883
551,-0.6941176470588235,0.02,-0.023663338
552,-0.6862745098039216,0.02,-0.023707522
553,-0.6784313725490196,0.02,-0.023752473
554,-0.6705882352941177,0.02,-0.023798175
555,-0.6627450980392157,0.02,-0.023844548
556,-0.6549019607843137,0.02,-0.02389175
557,-0.6470588235294118,0.02,-0.023939645
558,-0.6392156862745098,0.02,-0.023988295
559,-0.6313725490196078,0.02,-0.024037661
560,-0.6235294117647059,0.02,-0.024087802
561,-0.615686274509804,0.02,-0.024138581
562,-0.607843137254902,0.02,-0.024190115
563,-0.6,0.02,-0.02424241
564,-0.592156862745098,0.02,-0.024295405
565,-0.5843137254901961,0.02,-0.024349086
566,-0.5764705882352941,0.02,-0.024403512
567,-0.5686274509803921,0.02,-0.024458598
568,-0.5607843137254902,0.02,-0.024514398
569,-0.5529411764705883,0.02,-0.024570875
570,-0.5450980392156863,0.02,-0.024628077
571,-0.5372549019607843,0.02,-0.024685947
572,-0.5294117647058824,0.02,-0.024744498
573,-0.5215686274509804,0.02,-0.02480369
574,-0.5137254901960784,0.02,-0.024863573
575,-0.5058823529411764,0.02,-0.0249241
576,-0.4980392156862745,0.02,-0.024985252
577,-0.4901960784313726,0.02,-0.025047105
578,-0.48235294117647065,0.02,-0.02510959
579,-0.4745098039215686,0.02,-0.025172662
580,-0.4666666666666667,0.02,-0.025236364
581,-0.45882352941176474,0.02,-0.025300702
582,-0.4509803921568627,0.02,-0.025365664
583,-0.44313725490196076,0.02,-0.025431203
584,-0.43529411764705883,0.02,-0.025497349
585,-0.4274509803921569,0.02,-0.02556403
586,-0.41960784313725497,0.02,-0.025631327
587,-0.4117647058823529,0.02,-0.02569919
588,-0.403921568627451,0.02,-0.025767619
589,-0.39607843137254906,0.02,-0.025836593
590,-0.388235294117647,0.02,-0.025906049
591,-0.3803921568627451,0.02,-0.025976084
592,-0.37254901960784315,0.02,-0.026046595
593,-0.3647058823529412,0.02,-0.02611766
594,-0.3568627450980393,0.02,-0.026189206
595,-0.34901960784313724,0.02,-0.026261248
596,-0.3411764705882353,0.02,-0.026333733
597,-0.33333333333333337,0.02,-0.026406713
598,-0.3254901960784313,0.02,-0.026480116
599,-0.3176470588235294,0.02,-0.026553968
600,-0.30980392156862746,0.02,-0.026628252
601,-0.3019607843137255,0.02,-0.026703008
602,-0.2941176470588236,0.02,-0.02677811
603,-0.28627450980392155,0.02,-0.02685363
604,-0.2784313725490196,0.02,-0.026929539
605,-0.2705882352941177,0.02,-0.02700578
606,-0.26274509803921564,0.02,-0.027082413
607,-0.2549019607843137,0.02,-0.027159411
608,-0.24705882352941178,0.02,-0.02723667
609,-0.23921568627450984,0.02,-0.0273143
610,-0.2313725490196079,0.02,-0.027392207
611,-0.22352941176470587,0.02,-0.027470443
612,-0.21568627450980393,0.02,-0.027548937
613,-0.207843137254902,0.02,-0.027627705
614,-0.19999999999999996,0.02,-0.027706712
615,-0.19215686274509802,0.02,-0.027785942
616,-0.1843137254901961,0.02,-0.027865384
617,-0.17647058823529416,0.02,-0.027945071
618,-0.16862745098039222,0.02,-0.02802495
619,-0.16078431372549018,0.02,-0.028105007
620,-0.15294117647058825,0.02,-0.028185239
621,-0.14509803921568631,0.02,-0.028265618
