,x,t,u_pred
266,-0.9215686274509804,0.01,0.34345475
267,-0.9137254901960784,0.01,0.34345475
268,-0.9058823529411765,0.01,0.34345475
269,-0.8980392156862745,0.01,0.34345475
270,-0.8901960784313725,0.01,0.34345475
271,-0.8823529411764706,0.01,0.34345475
272,-0.8745098039215686,0.01,0.34345475
273,-0.8666666666666667,0.01,0.34345475
274,-0.8588235294117648,0.01,0.34345475
275,-0.8509803921568627,0.01,0.34345475
276,-0.8431372549019608,0.01,0.34345475
277,-0.8352941176470589,0.01,0.34345475
278,-0.8274509803921568,0.01,0.34345475
279,-0.8196078431372549,0.01,0.34345475
280,-0.8117647058823529,0.01,0.34345475
281,-0.803921568627451,0.01,0.34345475
282,-0.7960784313725491,0.01,0.34345475
283,-0.788235294117647,0.01,0.34345475
284,-0.7803921568627451,0.01,0.34345475
285,-0.7725490196078432,0.01,0.34345475
286,-0.7647058823529411,0.01,0.34345475
287,-0.7568627450980392,0.01,0.34345475
288,-0.7490196078431373,0.01,0.34345475
289,-0.7411764705882353,0.01,0.34345475
290,-0.7333333333333334,0.01,0.34345475
291,-0.7254901960784313,0.01,0.34345475
292,-0.7176470588235294,0.01,0.34345475
293,-0.7098039215686275,0.01,0.34345475
294,-0.7019607843137254,0.01,0.34345475
295,-0.6941176470588235,0.01,0.34345475
296,-0.6862745098039216,0.01,0.34345475
297,-0.6784313725490196,0.01,0.34345475
298,-0.6705882352941177,0.01,0.34345475
299,-0.6627450980392157,0.01,0.34345475
300,-0.6549019607843137,0.01,0.34345475
301,-0.6470588235294118,0.01,0.34345475
302,-0.6392156862745098,0.01,0.34345475
303,-0.6313725490196078,0.01,0.34345475
304,-0.6235294117647059,0.01,0.34345475
305,-0.615686274509804,0.01,0.34345475
306,-0.607843137254902,0.01,0.34345475
307,-0.6,0.01,0.34345475
308,-0.592156862745098,0.01,0.34345475
309,-0.5843137254901961,0.01,0.34345475
310,-0.5764705882352941,0.01,0.34345475
311,-0.5686274509803921,0.01,0.34345475
312,-0.5607843137254902,0.01,0.34345475
313,-0.5529411764705883,0.01,0.34345475
314,-0.5450980392156863,0.01,0.34345475
315,-0.5372549019607843,0.01,0.34345475
316,-0.5294117647058824,0.01,0.34345475
317,-0.5215686274509804,0.01,0.34345475
318,-0.5137254901960784,0.01,0.34345475
319,-0.5058823529411764,0.01,0.34345475
320,-0.4980392156862745,0.01,0.34345475
321,-0.4901960784313726,0.01,0.34345475
322,-0.48235294117647065,0.01,0.34345475
323,-0.4745098039215686,0.01,0.34345475
324,-0.4666666666666667,0.01,0.34345475
325,-0.45882352941176474,0.01,0.34345475
326,-0.4509803921568627,0.01,0.34345475
327,-0.44313725490196076,0.01,0.34345475
328,-0.43529411764705883,0.01,0.34345475
329,-0.4274509803921569,0.01,0.34345475
330,-0.41960784313725497,0.01,0.34345475
331,-0.4117647058823529,0.01,0.34345475
332,-0.403921568627451,0.01,0.34345475
333,-0.39607843137254906,0.01,0.34345475
334,-0.388235294117647,0.01,0.34345475
335,-0.3803921568627451,0.01,0.34345475
336,-0.37254901960784315,0.01,0.34345475
337,-0.3647058823529412,0.01,0.34345475
338,-0.3568627450980393,0.01,0.34345475
339,-0.34901960784313724,0.01,0.34345475
340,-0.3411764705882353,0.01,0.34345475
341,-0.33333333333333337,0.01,0.34345475
342,-0.3254901960784313,0.01,0.34345475
343,-0.3176470588235294,0.01,0.34345475
344,-0.30980392156862746,0.01,0.34345475
345,-0.3019607843137255,0.01,0.34345475
346,-0.2941176470588236,0.01,0.34345475
347,-0.28627450980392155,0.01,0.34345475
348,-0.2784313725490196,0.01,0.34345475
349,-0.2705882352941177,0.01,0.34345475
350,-0.26274509803921564,0.01,0.34345475
351,-0.2549019607843137,0.01,0.34345475
352,-0.24705882352941178,0.01,0.34345475
353,-0.23921568627450984,0.01,0.34345475
354,-0.2313725490196079,0.01,0.34345475
355,-0.22352941176470587,0.01,0.34345475
356,-0.21568627450980393,0.01,0.34345475
357,-0.207843137254902,0.01,0.34345475
358,-0.19999999999999996,0.01,0.34345475
359,-0.19215686274509802,0.01,0.34345475
360,-0.1843137254901961,0.01,0.34345475
361,-0.17647058823529416,0.01,0.34345475
362,-0.16862745098039222,0.01,0.34345475
363,-0.16078431372549018,0.01,0.34345475
364,-0.15294117647058825,0.01,0.34345475
365,-0.14509803921568631,0.01,0.34345475
366,-0.13725490196078427,0.01,0.34345475
367,-0.12941176470588234,0.01,0.34345475
368,-0.1215686274509804,0.01,0.34345475
369,-0.11372549019607847,0.01,0.34345475
370,-0.10588235294117654,0.01,0.34345475
371,-0.0980392156862745,0.01,0.34345475
372,-0.09019607843137256,0.01,0.34345475
373,-0.08235294117647063,0.01,0.34345475
374,-0.07450980392156858,0.01,0.34345475
375,-0.06666666666666665,0.01,0.34345475
376,-0.05882352941176472,0.01,0.34345475
377,-0.050980392156862786,0.01,0.34345475
378,-0.04313725490196085,0.01,0.34345475
379,-0.03529411764705881,0.01,0.34345475
380,-0.027450980392156876,0.01,0.34345475
381,-0.019607843137254943,0.01,0.34345475
382,-0.0117647058823529,0.01,0.34345475
383,-0.0039215686274509665,0.01,0.34285936
384,0.0039215686274509665,0.01,-0.07023701
385,0.0117647058823529,0.01,-0.07245071
386,0.019607843137254832,0.01,-0.07469568
387,0.027450980392156765,0.01,-0.077003
388,0.0352941176470587,0.01,-0.079398915
389,0.04313725490196085,0.01,-0.08201069
390,0.050980392156862786,0.01,-0.08496924
391,0.05882352941176472,0.01,-0.08841641
392,0.06666666666666665,0.01,-0.09259178
393,0.07450980392156858,0.01,-0.09789024
394,0.08235294117647052,0.01,-0.10458125
395,0.09019607843137245,0.01,-0.11226751
396,0.0980392156862746,0.01,-0.12030536
397,0.10588235294117654,0.01,-0.1317117
398,0.11372549019607847,0.01,-0.31154191
399,0.1215686274509804,0.01,-0.3158723
400,0.12941176470588234,0.01,-0.31571895
401,0.13725490196078427,0.01,-0.3153663
402,0.1450980392156862,0.01,-0.27026436
403,0.15294117647058814,0.01,-0.11498171
404,0.16078431372549007,0.01,-0.45341542
405,0.16862745098039222,0.01,-0.45548913
406,0.17647058823529416,0.01,-0.45603222
407,0.1843137254901961,0.01,-0.45686653
408,0.19215686274509802,0.01,-0.46978328
409,0.19999999999999996,0.01,-0.52172655
410,0.2078431372549019,0.01,-0.7636478
411,0.21568627450980382,0.01,-0.02745219
412,0.22352941176470598,0.01,-0.0019225664
413,0.2313725490196079,0.01,-0.0021608658
414,0.23921568627450984,0.01,-0.3605628
415,0.24705882352941178,0.01,-0.5774194
416,0.2549019607843137,0.01,-0.5752599
417,0.26274509803921564,0.01,-0.57479155
418,0.2705882352941176,0.01,-0.5748545
419,0.2784313725490195,0.01,-0.7212172
420,0.28627450980392144,0.01,-0.6733836
421,0.2941176470588236,0.01,-0.6712142
422,0.3019607843137255,0.01,-0.6713223
423,0.30980392156862746,0.01,-0.6731586
424,0.3176470588235294,0.01,-0.67743653
425,0.3254901960784313,0.01,-0.68497425
426,0.33333333333333326,0.01,-0.6961767
427,0.3411764705882352,0.01,-0.7106545
428,0.34901960784313735,0.01,-0.7272492
429,0.3568627450980393,0.01,-0.7445125
430,0.3647058823529412,0.01,-0.7612665
431,0.37254901960784315,0.01,-0.77685183
432,0.3803921568627451,0.01,-0.7910518
433,0.388235294117647,0.01,-0.8039095
434,0.39607843137254894,0.01,-0.81557226
435,0.4039215686274509,0.01,-0.8261928
436,0.4117647058823528,0.01,-0.83590025
437,0.41960784313725497,0.01,-0.8447791
438,0.4274509803921569,0.01,-0.8528802
439,0.43529411764705883,0.01,-0.86022395
440,0.44313725490196076,0.01,-0.86681277
441,0.4509803921568627,0.01,-0.8726371
442,0.45882352941176463,0.01,-0.8776793
443,0.46666666666666656,0.01,-0.88191825
444,0.4745098039215687,0.01,-0.88532704
445,0.48235294117647065,0.01,-0.8878792
446,0.4901960784313726,0.01,-0.8895436
447,0.4980392156862745,0.01,-0.89028317
448,0.5058823529411764,0.01,-0.89005476
449,0.5137254901960784,0.01,-0.88880867
450,0.5215686274509803,0.01,-0.88648707
451,0.5294117647058822,0.01,-0.8830233
452,0.5372549019607842,0.01,-0.8783483
453,0.5450980392156863,0.01,-0.87239116
454,0.5529411764705883,0.01,-0.8650904
455,0.5607843137254902,0.01,-0.8564064
456,0.5686274509803921,0.01,-0.84633344
457,0.5764705882352941,0.01,-0.8349319
458,0.584313725490196,0.01,-0.8223373
459,0.5921568627450979,0.01,-0.80878645
460,0.6000000000000001,0.01,-0.79462224
461,0.607843137254902,0.01,-0.78027934
462,0.615686274509804,0.01,-0.76624745
463,0.6235294117647059,0.01,-0.7530138
464,0.6313725490196078,0.01,-0.7409927
465,0.6392156862745098,0.01,-0.7304508
466,0.6470588235294117,0.01,-0.72145474
467,0.6549019607843136,0.01,-0.71382207
468,0.6627450980392156,0.01,-0.707125
469,0.6705882352941177,0.01,-0.7007691
470,0.6784313725490196,0.01,-0.6942346
471,0.6862745098039216,0.01,-0.68743056
472,0.6941176470588235,0.01,-0.680897
473,0.7019607843137254,0.01,-0.67557704
474,0.7098039215686274,0.01,-0.6724491
475,0.7176470588235293,0.01,-0.6728239
476,0.7254901960784315,0.01,-0.68110394
477,0.7333333333333334,0.01,-0.7273138
478,0.7411764705882353,0.01,-1.0208038
479,0.7490196078431373,0.01,-0.5820452
480,0.7568627450980392,0.01,-0.5658813
481,0.7647058823529411,0.01,-0.4941301
482,0.7725490196078431,0.01,-0.49339548
483,0.780392156862745,0.01,-0.49729565
484,0.7882352941176469,0.01,-0.45374858
485,0.7960784313725491,0.01,-0.32268268
486,0.803921568627451,0.01,-0.1826852
487,0.8117647058823529,0.01,-0.118008286
488,0.8196078431372549,0.01,-0.094706625
489,0.8274509803921568,0.01,-0.08612931
490,0.8352941176470587,0.01,-0.08281243
491,0.8431372549019607,0.01,-0.08147782
492,0.8509803921568628,0.01,-0.08092344
493,0.8588235294117648,0.01,-0.08068645
494,0.8666666666666667,0.01,-0.080581665
495,0.8745098039215686,0.01,-0.08053443
496,0.8823529411764706,0.01,-0.08051211
497,0.8901960784313725,0.01,-0.080501854
498,0.8980392156862744,0.01,-0.08049643
499,0.9058823529411764,0.01,-0.08049393
500,0.9137254901960783,0.01,-0.080492735
501,0.9215686274509804,0.01,-0.08049241
502,0.9294117647058824,0.01,-0.08049181
503,0.9372549019607843,0.01,-0.08049151
504,0.9450980392156862,0.01,-0.08049181
505,0.9529411764705882,0.01,-0.08049181
506,0.9607843137254901,0.01,-0.08049151
507,0.968627450980392,0.01,-0.080491215
508,0.9764705882352942,0.01,-0.080491215
509,0.9843137254901961,0.01,-0.080491215
510,0.9921568627450981,0.01,-0.08049056
511,1.0,0.01,-0.080489695
512,-1.0,0.02,0.34345475
513,-0.9921568627450981,0.02,0.34345475
514,-0.9843137254901961,0.02,0.34345475
515,-0.9764705882352941,0.02,0.34345475
516,-0.9686274509803922,0.02,0.34345475
517,-0.9607843137254902,0.02,0.34345475
518,-0.9529411764705882,0.02,0.34345475
519,-0.9450980392156862,0.02,0.34345475
520,-0.9372549019607843,0.02,0.34345475
521,-0.9294117647058824,0.02,0.34345475
522,-0.9215686274509804,0.02,0.34345475
523,-0.9137254901960784,0.02,0.34345475
524,-0.9058823529411765,0.02,0.34345475
525,-0.8980392156862745,0.02,0.34345475
526,-0.8901960784313725,0.02,0.34345475
527,-0.8823529411764706,0.02,0.34345475
528,-0.8745098039215686,0.02,0.34345475
529,-0.8666666666666667,0.02,0.34345475
530,-0.8588235294117648,0.02,0.34345475
531,-0.8509803921568627,0.02,0.34345475
532,-0.8431372549019608,0.02,0.34345475
533,-0.8352941176470589,0.02,0.34345475
534,-0.8274509803921568,0.02,0.34345475
535,-0.8196078431372549,0.02,0.34345475
536,-0.8117647058823529,0.02,0.34345475
537,-0.803921568627451,0.02,0.34345475
538,-0.7960784313725491,0.02,0.34345475
539,-0.788235294117647,0.02,0.34345475
540,-0.7803921568627451,0.02,0.34345475
541,-0.7725490196078432,0.02,0.34345475
542,-0.7647058823529411,0.02,0.34345475
543,-0.7568627450980392,0.02,0.34345475
544,-0.7490196078431373,0.02,0.34345475
545,-0.7411764705882353,0.02,0.34345475
546,-0.7333333333333334,0.02,0.34345475
547,-0.7254901960784313,0.02,0.34345475
548,-0.7176470588235294,0.02,0.34345475
549,-0.7098039215686275,0.02,0.34345475
550,-0.7019607843137254,0.02,0.34345475
551,-0.6941176470588235,0.02,0.34345475
552,-0.6862745098039216,0.02,0.34345475
553,-0.6784313725490196,0.02,0.34345475
554,-0.6705882352941177,0.02,0.34345475
555,-0.6627450980392157,0.02,0.34345475
556,-0.6549019607843137,0.02,0.34345475
557,-0.6470588235294118,0.02,0.34345475
558,-0.6392156862745098,0.02,0.34345475
559,-0.6313725490196078,0.02,0.34345475
560,-0.6235294117647059,0.02,0.34345475
561,-0.615686274509804,0.02,0.34345475
562,-0.607843137254902,0.02,0.34345475
563,-0.6,0.02,0.34345475
564,-0.592156862745098,0.02,0.34345475
565,-0.5843137254901961,0.02,0.34345475
566,-0.5764705882352941,0.02,0.34345475
567,-0.5686274509803921,0.02,0.34345475
568,-0.5607843137254902,0.02,0.34345475
569,-0.5529411764705883,0.02,0.34345475
570,-0.5450980392156863,0.02,0.34345475
571,-0.5372549019607843,0.02,0.34345475
572,-0.5294117647058824,0.02,0.34345475
573,-0.5215686274509804,0.02,0.34345475
574,-0.5137254901960784,0.02,0.34345475
575,-0.5058823529411764,0.02,0.34345475
576,-0.4980392156862745,0.02,0.34345475
577,-0.4901960784313726,0.02,0.34345475
578,-0.48235294117647065,0.02,0.34345475
579,-0.4745098039215686,0.02,0.34345475
580,-0.4666666666666667,0.02,0.34345475
581,-0.45882352941176474,0.02,0.34345475
582,-0.4509803921568627,0.02,0.34345475
583,-0.44313725490196076,0.02,0.34345475
584,-0.43529411764705883,0.02,0.34345475
585,-0.4274509803921569,0.02,0.34345475
586,-0.41960784313725497,0.02,0.34345475
587,-0.4117647058823529,0.02,0.34345475
588,-0.403921568627451,0.02,0.34345475
589,-0.39607843137254906,0.02,0.34345475
590,-0.388235294117647,0.02,0.34345475
591,-0.3803921568627451,0.02,0.34345475
592,-0.37254901960784315,0.02,0.34345475
593,-0.3647058823529412,0.02,0.34345475
594,-0.3568627450980393,0.02,0.34345475
595,-0.34901960784313724,0.02,0.34345475
596,-0.3411764705882353,0.02,0.34345475
597,-0.33333333333333337,0.02,0.34345475
598,-0.3254901960784313,0.02,0.34345475
599,-0.3176470588235294,0.02,0.34345475
600,-0.30980392156862746,0.02,0.34345475
601,-0.3019607843137255,0.02,0.34345475
602,-0.2941176470588236,0.02,0.34345475
603,-0.28627450980392155,0.02,0.34345475
604,-0.2784313725490196,0.02,0.34345475
605,-0.2705882352941177,0.02,0.34345475
606,-0.26274509803921564,0.02,0.34345475
607,-0.2549019607843137,0.02,0.34345475
608,-0.24705882352941178,0.02,0.34345475
609,-0.23921568627450984,0.02,0.34345475
610,-0.2313725490196079,0.02,0.34345475
611,-0.22352941176470587,0.02,0.34345475
612,-0.21568627450980393,0.02,0.34345475
613,-0.207843137254902,0.02,0.34345475
614,-0.19999999999999996,0.02,0.34345475
615,-0.19215686274509802,0.02,0.34345475
616,-0.1843137254901961,0.02,0.34345475
617,-0.17647058823529416,0.02,0.34345475
618,-0.16862745098039222,0.02,0.34345475
619,-0.16078431372549018,0.02,0.34345475
620,-0.15294117647058825,0.02,0.34345475
621,-0.14509803921568631,0.02,0.34345475
622,-0.13725490196078427,0.02,0.34345475
623,-0.12941176470588234,0.02,0.34345475
624,-0.1215686274509804,0.02,0.34345475
625,-0.11372549019607847,0.02,0.34345475
626,-0.10588235294117654,0.02,0.34345475
627,-0.0980392156862745,0.02,0.34345475
628,-0.09019607843137256,0.02,0.34345475
629,-0.08235294117647063,0.02,0.34345475
630,-0.07450980392156858,0.02,0.34345475
631,-0.06666666666666665,0.02,0.34345475
632,-0.05882352941176472,0.02,0.34345475
633,-0.050980392156862786,0.02,0.34345475
634,-0.04313725490196085,0.02,0.34345475
635,-0.03529411764705881,0.02,0.34345475
636,-0.027450980392156876,0.02,0.34345475
637,-0.019607843137254943,0.02,0.34345475
638,-0.0117647058823529,0.02,0.34345475
