,x,t,u_pred
52,-0.592156862745098,0.0,-0.01974407
53,-0.5843137254901961,0.0,-0.019796029
54,-0.5764705882352941,0.0,-0.019848704
55,-0.5686274509803921,0.0,-0.019902011
56,-0.5607843137254902,0.0,-0.019956034
57,-0.5529411764705883,0.0,-0.020010684
58,-0.5450980392156863,0.0,-0.020066043
59,-0.5372549019607843,0.0,-0.020122023
60,-0.5294117647058824,0.0,-0.020178635
61,-0.5215686274509804,0.0,-0.020235904
62,-0.5137254901960784,0.0,-0.02029382
63,-0.5058823529411764,0.0,-0.020352317
64,-0.4980392156862745,0.0,-0.0204115
65,-0.4901960784313726,0.0,-0.020471247
66,-0.48235294117647065,0.0,-0.0205316
67,-0.4745098039215686,0.0,-0.02059263
68,-0.4666666666666667,0.0,-0.020654203
69,-0.45882352941176474,0.0,-0.02071634
70,-0.4509803921568627,0.0,-0.020779097
71,-0.44313725490196076,0.0,-0.020842398
72,-0.43529411764705883,0.0,-0.020906271
73,-0.4274509803921569,0.0,-0.020970719
74,-0.41960784313725497,0.0,-0.021035692
75,-0.4117647058823529,0.0,-0.021101192
76,-0.403921568627451,0.0,-0.021167247
77,-0.39607843137254906,0.0,-0.021233762
78,-0.388235294117647,0.0,-0.021300849
79,-0.3803921568627451,0.0,-0.021368412
80,-0.37254901960784315,0.0,-0.021436483
81,-0.3647058823529412,0.0,-0.021505006
82,-0.3568627450980393,0.0,-0.021574048
83,-0.34901960784313724,0.0,-0.021643503
84,-0.3411764705882353,0.0,-0.02171342
85,-0.33333333333333337,0.0,-0.021783775
86,-0.3254901960784313,0.0,-0.021854563
87,-0.3176470588235294,0.0,-0.021925779
88,-0.30980392156862746,0.0,-0.02199736
89,-0.3019607843137255,0.0,-0.022069374
90,-0.2941176470588236,0.0,-0.022141756
91,-0.28627450980392155,0.0,-0.022214508
92,-0.2784313725490196,0.0,-0.022287605
93,-0.2705882352941177,0.0,-0.02236109
94,-0.26274509803921564,0.0,-0.022434894
95,-0.2549019607843137,0.0,-0.022509022
96,-0.24705882352941178,0.0,-0.022583427
97,-0.23921568627450984,0.0,-0.022658138
98,-0.2313725490196079,0.0,-0.02273318
99,-0.22352941176470587,0.0,-0.022808487
100,-0.21568627450980393,0.0,-0.022884035
101,-0.207843137254902,0.0,-0.022959804
102,-0.19999999999999996,0.0,-0.023035849
103,-0.19215686274509802,0.0,-0.023112059
104,-0.1843137254901961,0.0,-0.02318854
105,-0.17647058823529416,0.0,-0.02326516
106,-0.16862745098039222,0.0,-0.023341997
107,-0.16078431372549018,0.0,-0.023418983
108,-0.15294117647058825,0.0,-0.023496108
109,-0.14509803921568631,0.0,-0.023573386
110,-0.13725490196078427,0.0,-0.023650786
111,-0.12941176470588234,0.0,-0.023728305
112,-0.1215686274509804,0.0,-0.023805922
113,-0.11372549019607847,0.0,-0.023883587
114,-0.10588235294117654,0.0,-0.023961334
115,-0.0980392156862745,0.0,-0.024039147
116,-0.09019607843137256,0.0,-0.02411697
117,-0.08235294117647063,0.0,-0.02419485
118,-0.07450980392156858,0.0,-0.024272742
119,-0.06666666666666665,0.0,-0.024350608
120,-0.05882352941176472,0.0,-0.024428481
121,-0.050980392156862786,0.0,-0.024506299
122,-0.04313725490196085,0.0,-0.024584046
123,-0.03529411764705881,0.0,-0.02466178
124,-0.027450980392156876,0.0,-0.024739401
125,-0.019607843137254943,0.0,-0.02481697
126,-0.0117647058823529,0.0,-0.024894413
127,-0.0039215686274509665,0.0,-0.024971727
128,0.0039215686274509665,0.0,-0.02504892
129,0.0117647058823529,0.0,-0.025125945
130,0.019607843137254832,0.0,-0.025202861
131,0.027450980392156765,0.0,-0.025279565
132,0.0352941176470587,0.0,-0.025356079
133,0.04313725490196085,0.0,-0.025432376
134,0.050980392156862786,0.0,-0.025508462
135,0.05882352941176472,0.0,-0.02558433
136,0.06666666666666665,0.0,-0.025659943
137,0.07450980392156858,0.0,-0.025735287
138,0.08235294117647052,0.0,-0.025810387
139,0.09019607843137245,0.0,-0.025885178
140,0.0980392156862746,0.0,-0.0259597
141,0.10588235294117654,0.0,-0.02603387
142,0.11372549019607847,0.0,-0.026107717
143,0.1215686274509804,0.0,-0.02618123
144,0.12941176470588234,0.0,-0.02625441
145,0.13725490196078427,0.0,-0.026327206
146,0.1450980392156862,0.0,-0.026399622
147,0.15294117647058814,0.0,-0.02647164
148,0.16078431372549007,0.0,-0.026543308
149,0.16862745098039222,0.0,-0.026614532
150,0.17647058823529416,0.0,-0.02668531
151,0.1843137254901961,0.0,-0.026755664
152,0.19215686274509802,0.0,-0.026825538
153,0.19999999999999996,0.0,-0.026894996
154,0.2078431372549019,0.0,-0.026963938
155,0.21568627450980382,0.0,-0.027032444
156,0.22352941176470598,0.0,-0.027100386
157,0.2313725490196079,0.0,-0.027167862
158,0.23921568627450984,0.0,-0.02723482
159,0.24705882352941178,0.0,-0.027301246
160,0.2549019607843137,0.0,-0.02736714
161,0.26274509803921564,0.0,-0.027432473
162,0.2705882352941176,0.0,-0.027497265
163,0.2784313725490195,0.0,-0.027561454
164,0.28627450980392144,0.0,-0.027625086
165,0.2941176470588236,0.0,-0.02768814
166,0.3019607843137255,0.0,-0.027750595
167,0.30980392156862746,0.0,-0.027812418
168,0.3176470588235294,0.0,-0.027873673
169,0.3254901960784313,0.0,-0.027934246
170,0.33333333333333326,0.0,-0.027994204
171,0.3411764705882352,0.0,-0.028053544
172,0.34901960784313735,0.0,-0.028112205
173,0.3568627450980393,0.0,-0.02817026
174,0.3647058823529412,0.0,-0.028227625
175,0.37254901960784315,0.0,-0.028284317
176,0.3803921568627451,0.0,-0.028340315
177,0.388235294117647,0.0,-0.02839565
178,0.39607843137254894,0.0,-0.028450286
179,0.4039215686274509,0.0,-0.028504204
180,0.4117647058823528,0.0,-0.028557483
181,0.41960784313725497,0.0,-0.028609993
182,0.4274509803921569,0.0,-0.028661808
183,0.43529411764705883,0.0,-0.028712919
184,0.44313725490196076,0.0,-0.028763302
185,0.4509803921568627,0.0,-0.028812928
186,0.45882352941176463,0.0,-0.028861823
187,0.46666666666666656,0.0,-0.028909992
188,0.4745098039215687,0.0,-0.028957414
189,0.48235294117647065,0.0,-0.029004084
190,0.4901960784313726,0.0,-0.029050015
191,0.4980392156862745,0.0,-0.029095156
192,0.5058823529411764,0.0,-0.029139573
193,0.5137254901960784,0.0,-0.029183192
194,0.5215686274509803,0.0,-0.029226074
195,0.5294117647058822,0.0,-0.029268192
196,0.5372549019607842,0.0,-0.029309502
197,0.5450980392156863,0.0,-0.029350072
198,0.5529411764705883,0.0,-0.029389836
199,0.5607843137254902,0.0,-0.02942886
200,0.5686274509803921,0.0,-0.02946706
201,0.5764705882352941,0.0,-0.029504508
202,0.584313725490196,0.0,-0.029541146
203,0.5921568627450979,0.0,-0.02957704
204,0.6000000000000001,0.0,-0.02961212
205,0.607843137254902,0.0,-0.029646417
206,0.615686274509804,0.0,-0.029679937
207,0.6235294117647059,0.0,-0.029712643
208,0.6313725490196078,0.0,-0.0297446
209,0.6392156862745098,0.0,-0.029775735
210,0.6470588235294117,0.0,-0.029806128
211,0.6549019607843136,0.0,-0.029835671
212,0.6627450980392156,0.0,-0.029864479
213,0.6705882352941177,0.0,-0.029892439
214,0.6784313725490196,0.0,-0.02991966
215,0.6862745098039216,0.0,-0.029946104
216,0.6941176470588235,0.0,-0.029971765
217,0.7019607843137254,0.0,-0.02999661
218,0.7098039215686274,0.0,-0.030020716
219,0.7176470588235293,0.0,-0.030044
220,0.7254901960784315,0.0,-0.030066522
221,0.7333333333333334,0.0,-0.03008829
222,0.7411764705882353,0.0,-0.030109258
223,0.7490196078431373,0.0,-0.030129477
224,0.7568627450980392,0.0,-0.030148888
225,0.7647058823529411,0.0,-0.030167568
226,0.7725490196078431,0.0,-0.03018549
227,0.780392156862745,0.0,-0.030202625
228,0.7882352941176469,0.0,-0.030219007
229,0.7960784313725491,0.0,-0.030234639
230,0.803921568627451,0.0,-0.030249534
231,0.8117647058823529,0.0,-0.03026364
232,0.8196078431372549,0.0,-0.03027705
233,0.8274509803921568,0.0,-0.030289669
234,0.8352941176470587,0.0,-0.030301573
235,0.8431372549019607,0.0,-0.030312749
236,0.8509803921568628,0.0,-0.030323207
237,0.8588235294117648,0.0,-0.030332897
238,0.8666666666666667,0.0,-0.030341895
239,0.8745098039215686,0.0,-0.030350164
240,0.8823529411764706,0.0,-0.03035773
241,0.8901960784313725,0.0,-0.03036453
242,0.8980392156862744,0.0,-0.030370712
243,0.9058823529411764,0.0,-0.030376146
244,0.9137254901960783,0.0,-0.03038089
245,0.9215686274509804,0.0,-0.030384919
246,0.9294117647058824,0.0,-0.030388305
247,0.9372549019607843,0.0,-0.03039097
248,0.9450980392156862,0.0,-0.030392973
249,0.9529411764705882,0.0,-0.030394318
250,0.9607843137254901,0.0,-0.030394979
251,0.968627450980392,0.0,-0.030394945
252,0.9764705882352942,0.0,-0.030394282
253,0.9843137254901961,0.0,-0.030392997
254,0.9921568627450981,0.0,-0.030391075
255,1.0,0.0,-0.030388441
256,-1.0,0.01,-0.017645158
257,-0.9921568627450981,0.01,-0.017659336
258,-0.9843137254901961,0.01,-0.01767428
259,-0.9764705882352941,0.01,-0.017689891
260,-0.9686274509803922,0.01,-0.01770615
261,-0.9607843137254902,0.01,-0.017723164
262,-0.9529411764705882,0.01,-0.017740853
263,-0.9450980392156862,0.01,-0.017759215
264,-0.9372549019607843,0.01,-0.017778296
265,-0.9294117647058824,0.01,-0.01779807
266,-0.9215686274509804,0.01,-0.017818538
267,-0.9137254901960784,0.01,-0.017839761
268,-0.9058823529411765,0.01,-0.017861683
269,-0.8980392156862745,0.01,-0.017884316
270,-0.8901960784313725,0.01,-0.017907655
271,-0.8823529411764706,0.01,-0.017931683
272,-0.8745098039215686,0.01,-0.01795651
273,-0.8666666666666667,0.01,-0.017982004
274,-0.8588235294117648,0.01,-0.018008256
275,-0.8509803921568627,0.01,-0.018035207
276,-0.8431372549019608,0.01,-0.018062899
277,-0.8352941176470589,0.01,-0.018091328
278,-0.8274509803921568,0.01,-0.018120471
279,-0.8196078431372549,0.01,-0.01815036
280,-0.8117647058823529,0.01,-0.018180968
281,-0.803921568627451,0.01,-0.018212344
282,-0.7960784313725491,0.01,-0.018244436
283,-0.788235294117647,0.01,-0.01827727
284,-0.7803921568627451,0.01,-0.018310837
285,-0.7725490196078432,0.01,-0.018345173
286,-0.7647058823529411,0.01,-0.018380193
287,-0.7568627450980392,0.01,-0.018415956
288,-0.7490196078431373,0.01,-0.018452516
289,-0.7411764705882353,0.01,-0.018489737
290,-0.7333333333333334,0.01,-0.018527756
291,-0.7254901960784313,0.01,-0.018566478
292,-0.7176470588235294,0.01,-0.01860598
293,-0.7098039215686275,0.01,-0.018646142
294,-0.7019607843137254,0.01,-0.018687127
295,-0.6941176470588235,0.01,-0.018728768
296,-0.6862745098039216,0.01,-0.018771123
297,-0.6784313725490196,0.01,-0.018814279
298,-0.6705882352941177,0.01,-0.01885812
299,-0.6627450980392157,0.01,-0.018902695
300,-0.6549019607843137,0.01,-0.018948019
301,-0.6470588235294118,0.01,-0.018994005
302,-0.6392156862745098,0.01,-0.01904072
303,-0.6313725490196078,0.01,-0.019088196
304,-0.6235294117647059,0.01,-0.01913635
305,-0.615686274509804,0.01,-0.019185206
306,-0.607843137254902,0.01,-0.019234756
307,-0.6,0.01,-0.019285059
308,-0.592156862745098,0.01,-0.019336019
309,-0.5843137254901961,0.01,-0.019387707
310,-0.5764705882352941,0.01,-0.019440042
311,-0.5686274509803921,0.01,-0.019493053
312,-0.5607843137254902,0.01,-0.019546783
313,-0.5529411764705883,0.01,-0.019601146
314,-0.5450980392156863,0.01,-0.01965626
315,-0.5372549019607843,0.01,-0.019711936
316,-0.5294117647058824,0.01,-0.019768322
317,-0.5215686274509804,0.01,-0.019825315
318,-0.5137254901960784,0.01,-0.01988301
319,-0.5058823529411764,0.01,-0.01994134
320,-0.4980392156862745,0.01,-0.020000258
321,-0.4901960784313726,0.01,-0.02005987
322,-0.48235294117647065,0.01,-0.02012003
323,-0.4745098039215686,0.01,-0.020180872
324,-0.4666666666666667,0.01,-0.02024228
325,-0.45882352941176474,0.01,-0.020304294
326,-0.4509803921568627,0.01,-0.02036689
327,-0.44313725490196076,0.01,-0.020430077
328,-0.43529411764705883,0.01,-0.020493878
329,-0.4274509803921569,0.01,-0.020558162
330,-0.41960784313725497,0.01,-0.02062306
331,-0.4117647058823529,0.01,-0.02068851
332,-0.403921568627451,0.01,-0.02075447
333,-0.39607843137254906,0.01,-0.020820996
334,-0.388235294117647,0.01,-0.020888025
335,-0.3803921568627451,0.01,-0.020955538
336,-0.37254901960784315,0.01,-0.021023577
337,-0.3647058823529412,0.01,-0.021092141
338,-0.3568627450980393,0.01,-0.021161135
339,-0.34901960784313724,0.01,-0.021230627
340,-0.3411764705882353,0.01,-0.021300575
341,-0.33333333333333337,0.01,-0.021370975
342,-0.3254901960784313,0.01,-0.021441821
343,-0.3176470588235294,0.01,-0.021513103
344,-0.30980392156862746,0.01,-0.0215848
345,-0.3019607843137255,0.01,-0.021656873
346,-0.2941176470588236,0.01,-0.021729378
347,-0.28627450980392155,0.01,-0.021802265
348,-0.2784313725490196,0.01,-0.021875491
349,-0.2705882352941177,0.01,-0.02194909
350,-0.26274509803921564,0.01,-0.022023031
351,-0.2549019607843137,0.01,-0.022097323
352,-0.24705882352941178,0.01,-0.0221719
353,-0.23921568627450984,0.01,-0.02224684
354,-0.2313725490196079,0.01,-0.022322023
355,-0.22352941176470587,0.01,-0.022397544
356,-0.21568627450980393,0.01,-0.0224733
357,-0.207843137254902,0.01,-0.022549301
358,-0.19999999999999996,0.01,-0.02262556
359,-0.19215686274509802,0.01,-0.022702066
360,-0.1843137254901961,0.01,-0.022778777
361,-0.17647058823529416,0.01,-0.022855697
362,-0.16862745098039222,0.01,-0.02293281
363,-0.16078431372549018,0.01,-0.023010062
364,-0.15294117647058825,0.01,-0.023087492
365,-0.14509803921568631,0.01,-0.023165068
366,-0.13725490196078427,0.01,-0.023242807
367,-0.12941176470588234,0.01,-0.023320636
368,-0.1215686274509804,0.01,-0.02339859
369,-0.11372549019607847,0.01,-0.023476608
370,-0.10588235294117654,0.01,-0.023554724
371,-0.0980392156862745,0.01,-0.023632865
372,-0.09019607843137256,0.01,-0.023711089
373,-0.08235294117647063,0.01,-0.023789354
374,-0.07450980392156858,0.01,-0.02386758
375,-0.06666666666666665,0.01,-0.023945855
376,-0.05882352941176472,0.01,-0.02402415
377,-0.050980392156862786,0.01,-0.024102366
378,-0.04313725490196085,0.01,-0.02418054
379,-0.03529411764705881,0.01,-0.024258697
380,-0.027450980392156876,0.01,-0.024336748
381,-0.019607843137254943,0.01,-0.024414707
382,-0.0117647058823529,0.01,-0.024492618
383,-0.0039215686274509665,0.01,-0.024570387
384,0.0039215686274509665,0.01,-0.024648039
385,0.0117647058823529,0.01,-0.024725514
386,0.019607843137254832,0.01,-0.024802877
387,0.027450980392156765,0.01,-0.02488005
388,0.0352941176470587,0.01,-0.024957052
389,0.04313725490196085,0.01,-0.025033845
390,0.050980392156862786,0.01,-0.025110373
391,0.05882352941176472,0.01,-0.025186738
392,0.06666666666666665,0.01,-0.025262864
393,0.07450980392156858,0.01,-0.025338707
394,0.08235294117647052,0.01,-0.025414266
395,0.09019607843137245,0.01,-0.025489561
396,0.0980392156862746,0.01,-0.025564557
397,0.10588235294117654,0.01,-0.025639245
398,0.11372549019607847,0.01,-0.025713623
399,0.1215686274509804,0.01,-0.025787642
400,0.12941176470588234,0.01,-0.025861293
401,0.13725490196078427,0.01,-0.025934642
402,0.1450980392156862,0.01,-0.02600755
403,0.15294117647058814,0.01,-0.026080102
404,0.16078431372549007,0.01,-0.026152227
405,0.16862745098039222,0.01,-0.02622394
406,0.17647058823529416,0.01,-0.02629522
407,0.1843137254901961,0.01,-0.02636609
408,0.19215686274509802,0.01,-0.026436517
409,0.19999999999999996,0.01,-0.026506437
410,0.2078431372549019,0.01,-0.026575923
411,0.21568627450980382,0.01,-0.026644882
412,0.22352941176470598,0.01,-0.026713366
413,0.2313725490196079,0.01,-0.026781373
414,0.23921568627450984,0.01,-0.026848784
415,0.24705882352941178,0.01,-0.026915718
416,0.2549019607843137,0.01,-0.026982093
417,0.26274509803921564,0.01,-0.027047927
418,0.2705882352941176,0.01,-0.027113182
419,0.2784313725490195,0.01,-0.027177883
420,0.28627450980392144,0.01,-0.027241996
421,0.2941176470588236,0.01,-0.027305527
422,0.3019607843137255,0.01,-0.027368424
423,0.30980392156862746,0.01,-0.02743073
424,0.3176470588235294,0.01,-0.027492428
425,0.3254901960784313,0.01,-0.0275535
426,0.33333333333333326,0.01,-0.027613902
427,0.3411764705882352,0.01,-0.027673675
428,0.34901960784313735,0.01,-0.02773281
429,0.3568627450980393,0.01,-0.027791265
430,0.3647058823529412,0.01,-0.02784906
431,0.37254901960784315,0.01,-0.027906166
432,0.3803921568627451,0.01,-0.027962623
433,0.388235294117647,0.01,-0.028018357
434,0.39607843137254894,0.01,-0.028073426
435,0.4039215686274509,0.01,-0.028127756
436,0.4117647058823528,0.01,-0.028181383
437,0.41960784313725497,0.01,-0.028234309
438,0.4274509803921569,0.01,-0.028286485
439,0.43529411764705883,0.01,-0.028337954
440,0.44313725490196076,0.01,-0.028388683
441,0.4509803921568627,0.01,-0.028438699
442,0.45882352941176463,0.01,-0.02848795
443,0.46666666666666656,0.01,-0.028536439
444,0.4745098039215687,0.01,-0.028584212
445,0.48235294117647065,0.01,-0.028631208
446,0.4901960784313726,0.01,-0.02867744
447,0.4980392156862745,0.01,-0.02872291
448,0.5058823529411764,0.01,-0.028767625
449,0.5137254901960784,0.01,-0.028811507
450,0.5215686274509803,0.01,-0.028854676
451,0.5294117647058822,0.01,-0.028897047
452,0.5372549019607842,0.01,-0.028938653
453,0.5450980392156863,0.01,-0.028979462
454,0.5529411764705883,0.01,-0.029019509
455,0.5607843137254902,0.01,-0.029058762
456,0.5686274509803921,0.01,-0.02909717
457,0.5764705882352941,0.01,-0.029134871
458,0.584313725490196,0.01,-0.029171726
459,0.5921568627450979,0.01,-0.029207785
460,0.6000000000000001,0.01,-0.029243072
461,0.607843137254902,0.01,-0.029277578
462,0.615686274509804,0.01,-0.02931123
463,0.6235294117647059,0.01,-0.029344138
464,0.6313725490196078,0.01,-0.02937625
465,0.6392156862745098,0.01,-0.02940755
466,0.6470588235294117,0.01,-0.029438049
467,0.6549019607843136,0.01,-0.029467765
468,0.6627450980392156,0.01,-0.029496653
469,0.6705882352941177,0.01,-0.029524766
470,0.6784313725490196,0.01,-0.029552082
471,0.6862745098039216,0.01,-0.02957862
472,0.6941176470588235,0.01,-0.029604342
473,0.7019607843137254,0.01,-0.029629273
474,0.7098039215686274,0.01,-0.02965342
475,0.7176470588235293,0.01,-0.029676793
476,0.7254901960784315,0.01,-0.029699361
477,0.7333333333333334,0.01,-0.029721158
478,0.7411764705882353,0.01,-0.02974216
479,0.7490196078431373,0.01,-0.029762361
480,0.7568627450980392,0.01,-0.029781835
481,0.7647058823529411,0.01,-0.029800495
482,0.7725490196078431,0.01,-0.029818408
483,0.780392156862745,0.01,-0.029835526
484,0.7882352941176469,0.01,-0.02985191
485,0.7960784313725491,0.01,-0.0298675
486,0.803921568627451,0.01,-0.029882342
487,0.8117647058823529,0.01,-0.029896438
488,0.8196078431372549,0.01,-0.029909767
489,0.8274509803921568,0.01,-0.029922364
490,0.8352941176470587,0.01,-0.029934157
491,0.8431372549019607,0.01,-0.029945252
492,0.8509803921568628,0.01,-0.029955609
493,0.8588235294117648,0.01,-0.029965227
494,0.8666666666666667,0.01,-0.029974101
495,0.8745098039215686,0.01,-0.029982222
496,0.8823529411764706,0.01,-0.029989675
497,0.8901960784313725,0.01,-0.029996414
498,0.8980392156862744,0.01,-0.030002393
499,0.9058823529411764,0.01,-0.030007698
500,0.9137254901960783,0.01,-0.030012287
501,0.9215686274509804,0.01,-0.030016186
502,0.9294117647058824,0.01,-0.030019343
503,0.9372549019607843,0.01,-0.030021844
504,0.9450980392156862,0.01,-0.030023674
505,0.9529411764705882,0.01,-0.030024791
506,0.9607843137254901,0.01,-0.030025294
507,0.968627450980392,0.01,-0.030025091
508,0.9764705882352942,0.01,-0.030024208
509,0.9843137254901961,0.01,-0.030022692
510,0.9921568627450981,0.01,-0.030020501
511,1.0,0.01,-0.030017678
512,-1.0,0.02,-0.017262269
513,-0.9921568627450981,0.02,-0.017275836
514,-0.9843137254901961,0.02,-0.017290125
515,-0.9764705882352941,0.02,-0.017305057
516,-0.9686274509803922,0.02,-0.017320711
517,-0.9607843137254902,0.02,-0.017337047
518,-0.9529411764705882,0.02,-0.017354112
519,-0.9450980392156862,0.02,-0.01737185
520,-0.9372549019607843,0.02,-0.01739029
521,-0.9294117647058824,0.02,-0.017409435
522,-0.9215686274509804,0.02,-0.017429305
523,-0.9137254901960784,0.02,-0.017449882
524,-0.9058823529411765,0.02,-0.017471233
525,-0.8980392156862745,0.02,-0.017493203
526,-0.8901960784313725,0.02,-0.017515918
527,-0.8823529411764706,0.02,-0.017539416
528,-0.8745098039215686,0.02,-0.017563583
529,-0.8666666666666667,0.02,-0.017588517
530,-0.8588235294117648,0.02,-0.017614182
531,-0.8509803921568627,0.02,-0.017640518
532,-0.8431372549019608,0.02,-0.017667683
533,-0.8352941176470589,0.02,-0.017695503
534,-0.8274509803921568,0.02,-0.017724102
535,-0.8196078431372549,0.02,-0.017753428
536,-0.8117647058823529,0.02,-0.01778349
537,-0.803921568627451,0.02,-0.017814295
538,-0.7960784313725491,0.02,-0.017845877
539,-0.788235294117647,0.02,-0.017878126
540,-0.7803921568627451,0.02,-0.01791114
541,-0.7725490196078432,0.02,-0.017944952
542,-0.7647058823529411,0.02,-0.017979473
543,-0.7568627450980392,0.02,-0.01801471
544,-0.7490196078431373,0.02,-0.018050773
545,-0.7411764705882353,0.02,-0.018087504
546,-0.7333333333333334,0.02,-0.018125068
547,-0.7254901960784313,0.02,-0.018163288
548,-0.7176470588235294,0.02,-0.018202277
549,-0.7098039215686275,0.02,-0.018242005
550,-0.7019607843137254,0.02,-0.01828246
551,-0.6941176470588235,0.02,-0.01832372
552,-0.6862745098039216,0.02,-0.018365644
553,-0.6784313725490196,0.02,-0.018408308
554,-0.6705882352941177,0.02,-0.018451752
555,-0.6627450980392157,0.02,-0.018495908
556,-0.6549019607843137,0.02,-0.018540796
557,-0.6470588235294118,0.02,-0.018586386
558,-0.6392156862745098,0.02,-0.01863276
559,-0.6313725490196078,0.02,-0.018679805
560,-0.6235294117647059,0.02,-0.01872765
561,-0.615686274509804,0.02,-0.018776106
562,-0.607843137254902,0.02,-0.018825317
563,-0.6,0.02,-0.018875273
564,-0.592156862745098,0.02,-0.018925898
565,-0.5843137254901961,0.02,-0.018977214
566,-0.5764705882352941,0.02,-0.019029258
567,-0.5686274509803921,0.02,-0.01908201
568,-0.5607843137254902,0.02,-0.01913544
569,-0.5529411764705883,0.02,-0.01918952
570,-0.5450980392156863,0.02,-0.019244293
571,-0.5372549019607843,0.02,-0.019299759
572,-0.5294117647058824,0.02,-0.019355873
573,-0.5215686274509804,0.02,-0.019412646
574,-0.5137254901960784,0.02,-0.01947016
575,-0.5058823529411764,0.02,-0.01952821
576,-0.4980392156862745,0.02,-0.019586999
577,-0.4901960784313726,0.02,-0.019646352
578,-0.48235294117647065,0.02,-0.019706352
579,-0.4745098039215686,0.02,-0.019767
580,-0.4666666666666667,0.02,-0.019828245
581,-0.45882352941176474,0.02,-0.019890117
582,-0.4509803921568627,0.02,-0.019952582
583,-0.44313725490196076,0.02,-0.02001562
584,-0.43529411764705883,0.02,-0.020079324
585,-0.4274509803921569,0.02,-0.020143513
586,-0.41960784313725497,0.02,-0.020208353
587,-0.4117647058823529,0.02,-0.020273684
588,-0.403921568627451,0.02,-0.020339582
589,-0.39607843137254906,0.02,-0.020406026
590,-0.388235294117647,0.02,-0.020473035
591,-0.3803921568627451,0.02,-0.020540548
592,-0.37254901960784315,0.02,-0.020608574
593,-0.3647058823529412,0.02,-0.020677103
594,-0.3568627450980393,0.02,-0.02074614
595,-0.34901960784313724,0.02,-0.020815637
596,-0.3411764705882353,0.02,-0.0208856
597,-0.33333333333333337,0.02,-0.020956036
598,-0.3254901960784313,0.02,-0.02102695
599,-0.3176470588235294,0.02,-0.021098282
600,-0.30980392156862746,0.02,-0.02117006
601,-0.3019607843137255,0.02,-0.021242214
602,-0.2941176470588236,0.02,-0.021314813
603,-0.28627450980392155,0.02,-0.021387791
604,-0.2784313725490196,0.02,-0.021461139
605,-0.2705882352941177,0.02,-0.021534903
606,-0.26274509803921564,0.02,-0.02160897
607,-0.2549019607843137,0.02,-0.02168343
608,-0.24705882352941178,0.02,-0.021758197
609,-0.23921568627450984,0.02,-0.021833288
610,-0.2313725490196079,0.02,-0.021908706
611,-0.22352941176470587,0.02,-0.021984378
612,-0.21568627450980393,0.02,-0.022060333
613,-0.207843137254902,0.02,-0.022136604
614,-0.19999999999999996,0.02,-0.022213062
615,-0.19215686274509802,0.02,-0.022289813
616,-0.1843137254901961,0.02,-0.022366768
617,-0.17647058823529416,0.02,-0.022443956
618,-0.16862745098039222,0.02,-0.022521304
619,-0.16078431372549018,0.02,-0.022598898
620,-0.15294117647058825,0.02,-0.022676611
621,-0.14509803921568631,0.02,-0.022754483
