,x,t,u_pred
579,-0.4745098039215686,0.02,0.95786375
580,-0.4666666666666667,0.02,0.9561338
581,-0.45882352941176474,0.02,0.9538166
582,-0.4509803921568627,0.02,0.9509148
583,-0.44313725490196076,0.02,0.94743377
584,-0.43529411764705883,0.02,0.9433804
585,-0.4274509803921569,0.02,0.93876386
586,-0.41960784313725497,0.02,0.9335938
587,-0.4117647058823529,0.02,0.927881
588,-0.403921568627451,0.02,0.92163646
589,-0.39607843137254906,0.02,0.9148697
590,-0.388235294117647,0.02,0.90758985
591,-0.3803921568627451,0.02,0.89980435
592,-0.37254901960784315,0.02,0.8915176
593,-0.3647058823529412,0.02,0.8827321
594,-0.3568627450980393,0.02,0.8734481
595,-0.34901960784313724,0.02,0.8636615
596,-0.3411764705882353,0.02,0.85336643
597,-0.33333333333333337,0.02,0.8425536
598,-0.3254901960784313,0.02,0.8312116
599,-0.3176470588235294,0.02,0.81932646
600,-0.30980392156862746,0.02,0.80688274
601,-0.3019607843137255,0.02,0.7938644
602,-0.2941176470588236,0.02,0.7802544
603,-0.28627450980392155,0.02,0.76603717
604,-0.2784313725490196,0.02,0.7511989
605,-0.2705882352941177,0.02,0.7357283
606,-0.26274509803921564,0.02,0.7196184
607,-0.2549019607843137,0.02,0.70286715
608,-0.24705882352941178,0.02,0.6854783
609,-0.23921568627450984,0.02,0.66746265
610,-0.2313725490196079,0.02,0.64883775
611,-0.22352941176470587,0.02,0.6296281
612,-0.21568627450980393,0.02,0.60986537
613,-0.207843137254902,0.02,0.5895874
614,-0.19999999999999996,0.02,0.5688364
615,-0.19215686274509802,0.02,0.54765964
616,-0.1843137254901961,0.02,0.52610725
617,-0.17647058823529416,0.02,0.5042292
618,-0.16862745098039222,0.02,0.4820774
619,-0.16078431372549018,0.02,0.45970216
620,-0.15294117647058825,0.02,0.43715253
621,-0.14509803921568631,0.02,0.4144763
622,-0.13725490196078427,0.02,0.3917176
623,-0.12941176470588234,0.02,0.36891994
624,-0.1215686274509804,0.02,0.34612373
625,-0.11372549019607847,0.02,0.32336745
626,-0.10588235294117654,0.02,0.3006873
627,-0.0980392156862745,0.02,0.27811694
628,-0.09019607843137256,0.02,0.25568745
629,-0.08235294117647063,0.02,0.2334259
630,-0.07450980392156858,0.02,0.21135601
631,-0.06666666666666665,0.02,0.18949601
632,-0.05882352941176472,0.02,0.16785733
633,-0.050980392156862786,0.02,0.14644441
634,-0.04313725490196085,0.02,0.12525225
635,-0.03529411764705881,0.02,0.10426517
636,-0.027450980392156876,0.02,0.08345529
637,-0.019607843137254943,0.02,0.06278024
638,-0.0117647058823529,0.02,0.042182043
