,x,t,u_pred
404,0.16078431372549007,0.01,-0.44740927
405,0.16862745098039222,0.01,-0.46943268
406,0.17647058823529416,0.01,-0.49130335
407,0.1843137254901961,0.01,-0.51298803
408,0.19215686274509802,0.01,-0.53445464
409,0.19999999999999996,0.01,-0.55567324
410,0.2078431372549019,0.01,-0.57661635
411,0.21568627450980382,0.01,-0.5972569
412,0.22352941176470598,0.01,-0.61757505
413,0.2313725490196079,0.01,-0.63754874
414,0.23921568627450984,0.01,-0.657161
415,0.24705882352941178,0.01,-0.6763978
416,0.2549019607843137,0.01,-0.69524425
417,0.26274509803921564,0.01,-0.7136909
418,0.2705882352941176,0.01,-0.73172605
419,0.2784313725490195,0.01,-0.7493407
420,0.28627450980392144,0.01,-0.76652426
421,0.2941176470588236,0.01,-0.783267
422,0.3019607843137255,0.01,-0.7995557
423,0.30980392156862746,0.01,-0.8153776
424,0.3176470588235294,0.01,-0.830714
425,0.3254901960784313,0.01,-0.84554505
426,0.33333333333333326,0.01,-0.85984576
427,0.3411764705882352,0.01,-0.87359023
428,0.34901960784313735,0.01,-0.88674504
429,0.3568627450980393,0.01,-0.89927685
430,0.3647058823529412,0.01,-0.9111484
431,0.37254901960784315,0.01,-0.9223225
432,0.3803921568627451,0.01,-0.93276215
433,0.388235294117647,0.01,-0.9424335
434,0.39607843137254894,0.01,-0.95130616
435,0.4039215686274509,0.01,-0.95935667
436,0.4117647058823528,0.01,-0.9665694
437,0.41960784313725497,0.01,-0.97293687
438,0.4274509803921569,0.01,-0.9784627
439,0.43529411764705883,0.01,-0.9831606
440,0.44313725490196076,0.01,-0.9870552
441,0.4509803921568627,0.01,-0.99018085
442,0.45882352941176463,0.01,-0.9925808
443,0.46666666666666656,0.01,-0.9943037
444,0.4745098039215687,0.01,-0.99540293
445,0.48235294117647065,0.01,-0.9959296
446,0.4901960784313726,0.01,-0.9959303
447,0.4980392156862745,0.01,-0.9954419
448,0.5058823529411764,0.01,-0.9944887
449,0.5137254901960784,0.01,-0.99308014
450,0.5215686274509803,0.01,-0.9912118
451,0.5294117647058822,0.01,-0.9888704
452,0.5372549019607842,0.01,-0.9860419
453,0.5450980392156863,0.01,-0.98272645
454,0.5529411764705883,0.01,-0.97895396
455,0.5607843137254902,0.01,-0.9747993
456,0.5686274509803921,0.01,-0.97038734
457,0.5764705882352941,0.01,-0.965886
458,0.584313725490196,0.01,-0.9614812
459,0.5921568627450979,0.01,-0.9573455
460,0.6000000000000001,0.01,-0.95359635
461,0.607843137254902,0.01,-0.9502424
462,0.615686274509804,0.01,-0.94709647
463,0.6235294117647059,0.01,-0.943622
464,0.6313725490196078,0.01,-0.93866974
465,0.6392156862745098,0.01,-0.93010974
466,0.6470588235294117,0.01,-0.91469425
467,0.6549019607843136,0.01,-0.8892922
468,0.6627450980392156,0.01,-0.854406
469,0.6705882352941177,0.01,-0.8167733
470,0.6784313725490196,0.01,-0.7855573
471,0.6862745098039216,0.01,-0.76537734
472,0.6941176470588235,0.01,-0.7544758
473,0.7019607843137254,0.01,-0.7479578
474,0.7098039215686274,0.01,-0.74137497
475,0.7176470588235293,0.01,-0.73226845
476,0.7254901960784315,0.01,-0.7199797
477,0.7333333333333334,0.01,-0.7048784
478,0.7411764705882353,0.01,-0.68774384
479,0.7490196078431373,0.01,-0.6694225
480,0.7568627450980392,0.01,-0.65065074
481,0.7647058823529411,0.01,-0.6319623
482,0.7725490196078431,0.01,-0.6136522
483,0.780392156862745,0.01,-0.5957769
484,0.7882352941176469,0.01,-0.5781678
485,0.7960784313725491,0.01,-0.5604409
486,0.803921568627451,0.01,-0.5419835
487,0.8117647058823529,0.01,-0.5219194
488,0.8196078431372549,0.01,-0.49904767
489,0.8274509803921568,0.01,-0.47178623
490,0.8352941176470587,0.01,-0.43818626
491,0.8431372549019607,0.01,-0.39626384
492,0.8509803921568628,0.01,-0.34527782
493,0.8588235294117648,0.01,-0.2888113
494,0.8666666666666667,0.01,-0.2375606
495,0.8745098039215686,0.01,-0.2030803
496,0.8823529411764706,0.01,-0.1856434
497,0.8901960784313725,0.01,-0.17734227
498,0.8980392156862744,0.01,-0.1721363
499,0.9058823529411764,0.01,-0.16743746
500,0.9137254901960783,0.01,-0.1622636
501,0.9215686274509804,0.01,-0.15616697
502,0.9294117647058824,0.01,-0.14885733
503,0.9372549019607843,0.01,-0.14009413
504,0.9450980392156862,0.01,-0.12969393
505,0.9529411764705882,0.01,-0.11754342
506,0.9607843137254901,0.01,-0.10354934
507,0.968627450980392,0.01,-0.087596335
508,0.9764705882352942,0.01,-0.069626085
509,0.9843137254901961,0.01,-0.0498301
510,0.9921568627450981,0.01,-0.028800689
511,1.0,0.01,-0.007398747
512,-1.0,0.02,0.0022411495
513,-0.9921568627450981,0.02,0.024103992
514,-0.9843137254901961,0.02,0.046769418
515,-0.9764705882352941,0.02,0.06986061
516,-0.9686274509803922,0.02,0.09306197
517,-0.9607843137254902,0.02,0.116117924
518,-0.9529411764705882,0.02,0.13881601
519,-0.9450980392156862,0.02,0.16100389
520,-0.9372549019607843,0.02,0.18264362
521,-0.9294117647058824,0.02,0.20386001
522,-0.9215686274509804,0.02,0.22493842
523,-0.9137254901960784,0.02,0.24625716
524,-0.9058823529411765,0.02,0.2681761
525,-0.8980392156862745,0.02,0.29092404
526,-0.8901960784313725,0.02,0.31451926
527,-0.8823529411764706,0.02,0.3387428
528,-0.8745098039215686,0.02,0.36317742
529,-0.8666666666666667,0.02,0.38729736
530,-0.8588235294117648,0.02,0.4105866
531,-0.8509803921568627,0.02,0.43264684
532,-0.8431372549019608,0.02,0.45326513
533,-0.8352941176470589,0.02,0.47243366
534,-0.8274509803921568,0.02,0.49032906
535,-0.8196078431372549,0.02,0.5072843
536,-0.8117647058823529,0.02,0.5237736
537,-0.803921568627451,0.02,0.5403917
538,-0.7960784313725491,0.02,0.5577494
539,-0.788235294117647,0.02,0.5762378
540,-0.7803921568627451,0.02,0.5958501
541,-0.7725490196078432,0.02,0.6163564
542,-0.7647058823529411,0.02,0.6377948
543,-0.7568627450980392,0.02,0.66106576
544,-0.7490196078431373,0.02,0.68889004
545,-0.7411764705882353,0.02,0.72752976
546,-0.7333333333333334,0.02,0.7827303
547,-0.7254901960784313,0.02,0.8288494
548,-0.7176470588235294,0.02,0.84334636
549,-0.7098039215686275,0.02,0.84603804
550,-0.7019607843137254,0.02,0.84709436
551,-0.6941176470588235,0.02,0.84825045
552,-0.6862745098039216,0.02,0.84980255
553,-0.6784313725490196,0.02,0.8519022
554,-0.6705882352941177,0.02,0.85467935
555,-0.6627450980392157,0.02,0.858225
556,-0.6549019607843137,0.02,0.86257386
557,-0.6470588235294118,0.02,0.8677005
558,-0.6392156862745098,0.02,0.8735331
559,-0.6313725490196078,0.02,0.8799732
560,-0.6235294117647059,0.02,0.88691306
561,-0.615686274509804,0.02,0.8942485
562,-0.607843137254902,0.02,0.9018913
563,-0.6,0.02,0.9097828
564,-0.592156862745098,0.02,0.9178972
565,-0.5843137254901961,0.02,0.9262253
566,-0.5764705882352941,0.02,0.93473613
567,-0.5686274509803921,0.02,0.9433365
568,-0.5607843137254902,0.02,0.95185065
569,-0.5529411764705883,0.02,0.96003354
570,-0.5450980392156863,0.02,0.9676118
571,-0.5372549019607843,0.02,0.9743309
572,-0.5294117647058824,0.02,0.97999614
573,-0.5215686274509804,0.02,0.98449826
574,-0.5137254901960784,0.02,0.9878198
575,-0.5058823529411764,0.02,0.99002373
576,-0.4980392156862745,0.02,0.9912311
577,-0.4901960784313726,0.02,0.9915941
578,-0.48235294117647065,0.02,0.9912703
579,-0.4745098039215686,0.02,0.99040365
580,-0.4666666666666667,0.02,0.9891125
581,-0.45882352941176474,0.02,0.9874833
582,-0.4509803921568627,0.02,0.9855678
583,-0.44313725490196076,0.02,0.9833823
584,-0.43529411764705883,0.02,0.98090714
585,-0.4274509803921569,0.02,0.97808576
586,-0.41960784313725497,0.02,0.9748227
587,-0.4117647058823529,0.02,0.97098255
588,-0.403921568627451,0.02,0.9663888
589,-0.39607843137254906,0.02,0.9608285
590,-0.388235294117647,0.02,0.9540626
591,-0.3803921568627451,0.02,0.9458498
592,-0.37254901960784315,0.02,0.9359838
593,-0.3647058823529412,0.02,0.9243502
594,-0.3568627450980393,0.02,0.9109967
595,-0.34901960784313724,0.02,0.89619756
596,-0.3411764705882353,0.02,0.8804795
597,-0.33333333333333337,0.02,0.86457056
598,-0.3254901960784313,0.02,0.84926516
599,-0.3176470588235294,0.02,0.83525157
600,-0.30980392156862746,0.02,0.82297957
601,-0.3019607843137255,0.02,0.8126203
602,-0.2941176470588236,0.02,0.8041144
603,-0.28627450980392155,0.02,0.7972664
604,-0.2784313725490196,0.02,0.7918388
605,-0.2705882352941177,0.02,0.7876152
606,-0.26274509803921564,0.02,0.78440404
607,-0.2549019607843137,0.02,0.7819211
608,-0.24705882352941178,0.02,0.7792993
609,-0.23921568627450984,0.02,0.7734343
610,-0.2313725490196079,0.02,0.75669605
611,-0.22352941176470587,0.02,0.7221769
612,-0.21568627450980393,0.02,0.6804321
613,-0.207843137254902,0.02,0.6481751
614,-0.19999999999999996,0.02,0.6253458
615,-0.19215686274509802,0.02,0.60602033
616,-0.1843137254901961,0.02,0.5853069
617,-0.17647058823529416,0.02,0.56011623
618,-0.16862745098039222,0.02,0.5300351
619,-0.16078431372549018,0.02,0.4978747
620,-0.15294117647058825,0.02,0.46765384
621,-0.14509803921568631,0.02,0.44155762
622,-0.13725490196078427,0.02,0.41936114
623,-0.12941176470588234,0.02,0.39980593
624,-0.1215686274509804,0.02,0.38168535
625,-0.11372549019607847,0.02,0.36409494
626,-0.10588235294117654,0.02,0.34631193
627,-0.0980392156862745,0.02,0.3276712
628,-0.09019607843137256,0.02,0.30755475
629,-0.08235294117647063,0.02,0.28549522
630,-0.07450980392156858,0.02,0.2613163
631,-0.06666666666666665,0.02,0.23518538
632,-0.05882352941176472,0.02,0.20750523
633,-0.050980392156862786,0.02,0.17875087
634,-0.04313725490196085,0.02,0.14943436
635,-0.03529411764705881,0.02,0.1201518
636,-0.027450980392156876,0.02,0.0915412
637,-0.019607843137254943,0.02,0.06413792
638,-0.0117647058823529,0.02,0.038257837
