,x,t,u_pred
91,-0.28627450980392155,0.0,0.7920807
92,-0.2784313725490196,0.0,0.78272784
93,-0.2705882352941177,0.0,0.7728877
94,-0.26274509803921564,0.0,0.76223266
95,-0.2549019607843137,0.0,0.7501383
96,-0.24705882352941178,0.0,0.7356598
97,-0.23921568627450984,0.0,0.7177382
98,-0.2313725490196079,0.0,0.69566786
99,-0.22352941176470587,0.0,0.669625
100,-0.21568627450980393,0.0,0.6408303
101,-0.207843137254902,0.0,0.6110892
102,-0.19999999999999996,0.0,0.58203506
103,-0.19215686274509802,0.0,0.55465555
104,-0.1843137254901961,0.0,0.5292767
105,-0.17647058823529416,0.0,0.5057868
106,-0.16862745098039222,0.0,0.4838631
107,-0.16078431372549018,0.0,0.4631273
108,-0.15294117647058825,0.0,0.4432291
109,-0.14509803921568631,0.0,0.42388415
110,-0.13725490196078427,0.0,0.40488455
111,-0.12941176470588234,0.0,0.38609037
112,-0.1215686274509804,0.0,0.36741385
113,-0.11372549019607847,0.0,0.3487831
114,-0.10588235294117654,0.0,0.3300793
115,-0.0980392156862745,0.0,0.31105372
116,-0.09019607843137256,0.0,0.29128495
117,-0.08235294117647063,0.0,0.27024353
118,-0.07450980392156858,0.0,0.24746943
119,-0.06666666666666665,0.0,0.2227717
120,-0.05882352941176472,0.0,0.19633049
121,-0.050980392156862786,0.0,0.1686485
122,-0.04313725490196085,0.0,0.14039654
123,-0.03529411764705881,0.0,0.11223386
124,-0.027450980392156876,0.0,0.08467238
125,-0.019607843137254943,0.0,0.05800967
126,-0.0117647058823529,0.0,0.03232588
127,-0.0039215686274509665,0.0,0.007528277
128,0.0039215686274509665,0.0,-0.01658438
129,0.0117647058823529,0.0,-0.040253296
130,0.019607843137254832,0.0,-0.06370957
131,0.027450980392156765,0.0,-0.08713943
132,0.0352941176470587,0.0,-0.11066869
133,0.04313725490196085,0.0,-0.13436452
134,0.050980392156862786,0.0,-0.15824038
135,0.05882352941176472,0.0,-0.18227044
136,0.06666666666666665,0.0,-0.20640147
137,0.07450980392156858,0.0,-0.23056453
138,0.08235294117647052,0.0,-0.25468498
139,0.09019607843137245,0.0,-0.27868956
140,0.0980392156862746,0.0,-0.30250952
141,0.10588235294117654,0.0,-0.32608712
142,0.11372549019607847,0.0,-0.34937248
143,0.1215686274509804,0.0,-0.3723288
144,0.12941176470588234,0.0,-0.39492926
145,0.13725490196078427,0.0,-0.41715673
146,0.1450980392156862,0.0,-0.43900475
147,0.15294117647058814,0.0,-0.46047392
148,0.16078431372549007,0.0,-0.48157293
149,0.16862745098039222,0.0,-0.50231713
150,0.17647058823529416,0.0,-0.5227276
151,0.1843137254901961,0.0,-0.54283
152,0.19215686274509802,0.0,-0.562655
153,0.19999999999999996,0.0,-0.5822363
154,0.2078431372549019,0.0,-0.6016115
155,0.21568627450980382,0.0,-0.6208173
156,0.22352941176470598,0.0,-0.63989437
157,0.2313725490196079,0.0,-0.6588808
158,0.23921568627450984,0.0,-0.67781097
159,0.24705882352941178,0.0,-0.69671565
160,0.2549019607843137,0.0,-0.7156154
161,0.26274509803921564,0.0,-0.73451805
162,0.2705882352941176,0.0,-0.753412
163,0.2784313725490195,0.0,-0.77226204
164,0.28627450980392144,0.0,-0.79099965
165,0.2941176470588236,0.0,-0.8095213
166,0.3019607843137255,0.0,-0.82768154
167,0.30980392156862746,0.0,-0.8452968
168,0.3176470588235294,0.0,-0.86215264
169,0.3254901960784313,0.0,-0.8780209
170,0.33333333333333326,0.0,-0.8926853
171,0.3411764705882352,0.0,-0.90596795
172,0.34901960784313735,0.0,-0.9177592
173,0.3568627450980393,0.0,-0.92802984
174,0.3647058823529412,0.0,-0.9368379
175,0.37254901960784315,0.0,-0.9443127
176,0.3803921568627451,0.0,-0.9506335
177,0.388235294117647,0.0,-0.9560042
178,0.39607843137254894,0.0,-0.96062756
179,0.4039215686274509,0.0,-0.9646889
180,0.4117647058823528,0.0,-0.96834433
181,0.41960784313725497,0.0,-0.97171533
182,0.4274509803921569,0.0,-0.9748871
183,0.43529411764705883,0.0,-0.9779098
184,0.44313725490196076,0.0,-0.9808019
185,0.4509803921568627,0.0,-0.9835539
186,0.45882352941176463,0.0,-0.9861345
187,0.46666666666666656,0.0,-0.98849773
188,0.4745098039215687,0.0,-0.9905882
189,0.48235294117647065,0.0,-0.9923477
190,0.4901960784313726,0.0,-0.99371916
191,0.4980392156862745,0.0,-0.9946506
192,0.5058823529411764,0.0,-0.9950961
193,0.5137254901960784,0.0,-0.99501556
194,0.5215686274509803,0.0,-0.994375
195,0.5294117647058822,0.0,-0.9931453
196,0.5372549019607842,0.0,-0.99130243
197,0.5450980392156863,0.0,-0.9888261
198,0.5529411764705883,0.0,-0.98569894
199,0.5607843137254902,0.0,-0.98190594
200,0.5686274509803921,0.0,-0.97743326
201,0.5764705882352941,0.0,-0.97226685
202,0.584313725490196,0.0,-0.9663913
203,0.5921568627450979,0.0,-0.95979047
204,0.6000000000000001,0.0,-0.9524457
205,0.607843137254902,0.0,-0.94433904
206,0.615686274509804,0.0,-0.93545485
207,0.6235294117647059,0.0,-0.9257831
208,0.6313725490196078,0.0,-0.9153224
209,0.6392156862745098,0.0,-0.9040833
210,0.6470588235294117,0.0,-0.8920891
211,0.6549019607843136,0.0,-0.8793796
212,0.6627450980392156,0.0,-0.8660103
213,0.6705882352941177,0.0,-0.8520578
214,0.6784313725490196,0.0,-0.8376237
215,0.6862745098039216,0.0,-0.82283896
216,0.6941176470588235,0.0,-0.80786085
217,0.7019607843137254,0.0,-0.7928593
218,0.7098039215686274,0.0,-0.7779912
219,0.7176470588235293,0.0,-0.76337266
220,0.7254901960784315,0.0,-0.7490574
221,0.7333333333333334,0.0,-0.73502517
222,0.7411764705882353,0.0,-0.72118396
223,0.7490196078431373,0.0,-0.7073762
224,0.7568627450980392,0.0,-0.693385
225,0.7647058823529411,0.0,-0.6789425
226,0.7725490196078431,0.0,-0.66373515
227,0.780392156862745,0.0,-0.6474095
228,0.7882352941176469,0.0,-0.62958485
229,0.7960784313725491,0.0,-0.6098731
230,0.803921568627451,0.0,-0.58791476
231,0.8117647058823529,0.0,-0.5634371
232,0.8196078431372549,0.0,-0.536336
233,0.8274509803921568,0.0,-0.50677246
234,0.8352941176470587,0.0,-0.47525507
235,0.8431372549019607,0.0,-0.4426621
236,0.8509803921568628,0.0,-0.41014597
237,0.8588235294117648,0.0,-0.37890828
238,0.8666666666666667,0.0,-0.34990814
239,0.8745098039215686,0.0,-0.3236313
240,0.8823529411764706,0.0,-0.30004057
241,0.8901960784313725,0.0,-0.27871066
242,0.8980392156862744,0.0,-0.2590449
243,0.9058823529411764,0.0,-0.24046057
244,0.9137254901960783,0.0,-0.22248617
245,0.9215686274509804,0.0,-0.20477697
246,0.9294117647058824,0.0,-0.18708962
247,0.9372549019607843,0.0,-0.1692425
248,0.9450980392156862,0.0,-0.1510835
249,0.9529411764705882,0.0,-0.13247254
250,0.9607843137254901,0.0,-0.11329001
251,0.968627450980392,0.0,-0.093465924
252,0.9764705882352942,0.0,-0.0730176
253,0.9843137254901961,0.0,-0.052072197
254,0.9921568627450981,0.0,-0.030855594
255,1.0,0.0,-0.009648232
256,-1.0,0.01,0.009144874
257,-0.9921568627450981,0.01,0.03198988
258,-0.9843137254901961,0.01,0.054814085
259,-0.9764705882352941,0.01,0.07748742
260,-0.9686274509803922,0.01,0.09995568
261,-0.9607843137254902,0.01,0.12223706
262,-0.9529411764705882,0.01,0.14440638
263,-0.9450980392156862,0.01,0.16657674
264,-0.9372549019607843,0.01,0.1888847
265,-0.9294117647058824,0.01,0.21147448
266,-0.9215686274509804,0.01,0.2344735
267,-0.9137254901960784,0.01,0.25794515
268,-0.9058823529411765,0.01,0.28183404
269,-0.8980392156862745,0.01,0.3059351
270,-0.8901960784313725,0.01,0.3299227
271,-0.8823529411764706,0.01,0.3534426
272,-0.8745098039215686,0.01,0.37621698
273,-0.8666666666666667,0.01,0.3981134
274,-0.8588235294117648,0.01,0.41914865
275,-0.8509803921568627,0.01,0.43944946
276,-0.8431372549019608,0.01,0.45919797
277,-0.8352941176470589,0.01,0.47859243
278,-0.8274509803921568,0.01,0.49783
279,-0.8196078431372549,0.01,0.5171135
280,-0.8117647058823529,0.01,0.5366684
281,-0.803921568627451,0.01,0.5567566
282,-0.7960784313725491,0.01,0.5776666
283,-0.788235294117647,0.01,0.59965837
284,-0.7803921568627451,0.01,0.62285775
285,-0.7725490196078432,0.01,0.64711946
286,-0.7647058823529411,0.01,0.6719327
287,-0.7568627450980392,0.01,0.6964523
288,-0.7490196078431373,0.01,0.7196977
289,-0.7411764705882353,0.01,0.74083734
290,-0.7333333333333334,0.01,0.75941217
291,-0.7254901960784313,0.01,0.77539617
292,-0.7176470588235294,0.01,0.78910077
293,-0.7098039215686275,0.01,0.801013
294,-0.7019607843137254,0.01,0.8116465
295,-0.6941176470588235,0.01,0.8214441
296,-0.6862745098039216,0.01,0.83073515
297,-0.6784313725490196,0.01,0.8397349
298,-0.6705882352941177,0.01,0.8485699
299,-0.6627450980392157,0.01,0.85731304
300,-0.6549019607843137,0.01,0.8660153
301,-0.6470588235294118,0.01,0.87472105
302,-0.6392156862745098,0.01,0.88346255
303,-0.6313725490196078,0.01,0.8922428
304,-0.6235294117647059,0.01,0.9010206
305,-0.615686274509804,0.01,0.90971005
306,-0.607843137254902,0.01,0.9181979
307,-0.6,0.01,0.92636955
308,-0.592156862745098,0.01,0.93413097
309,-0.5843137254901961,0.01,0.9414197
310,-0.5764705882352941,0.01,0.94820523
311,-0.5686274509803921,0.01,0.95448184
312,-0.5607843137254902,0.01,0.9602585
313,-0.5529411764705883,0.01,0.96555007
314,-0.5450980392156863,0.01,0.9703696
315,-0.5372549019607843,0.01,0.97472477
316,-0.5294117647058824,0.01,0.9786155
317,-0.5215686274509804,0.01,0.982033
318,-0.5137254901960784,0.01,0.9849595
319,-0.5058823529411764,0.01,0.98736966
320,-0.4980392156862745,0.01,0.9892316
321,-0.4901960784313726,0.01,0.99050856
322,-0.48235294117647065,0.01,0.99116075
323,-0.4745098039215686,0.01,0.99114716
324,-0.4666666666666667,0.01,0.990428
325,-0.45882352941176474,0.01,0.9889662
326,-0.4509803921568627,0.01,0.98673046
327,-0.44313725490196076,0.01,0.98369503
328,-0.43529411764705883,0.01,0.97984135
329,-0.4274509803921569,0.01,0.97515893
330,-0.41960784313725497,0.01,0.96964395
331,-0.4117647058823529,0.01,0.96329904
332,-0.403921568627451,0.01,0.95613086
333,-0.39607843137254906,0.01,0.9481487
334,-0.388235294117647,0.01,0.9393607
335,-0.3803921568627451,0.01,0.9297731
336,-0.37254901960784315,0.01,0.919398
337,-0.3647058823529412,0.01,0.908275
338,-0.3568627450980393,0.01,0.8965125
339,-0.34901960784313724,0.01,0.88433313
340,-0.3411764705882353,0.01,0.87207973
341,-0.33333333333333337,0.01,0.86014724
342,-0.3254901960784313,0.01,0.84885603
343,-0.3176470588235294,0.01,0.8383473
344,-0.30980392156862746,0.01,0.8285625
345,-0.3019607843137255,0.01,0.81929535
346,-0.2941176470588236,0.01,0.81027544
347,-0.28627450980392155,0.01,0.80124676
348,-0.2784313725490196,0.01,0.7920152
349,-0.2705882352941177,0.01,0.78243923
350,-0.26274509803921564,0.01,0.7723437
351,-0.2549019607843137,0.01,0.7613733
352,-0.24705882352941178,0.01,0.7488498
353,-0.23921568627450984,0.01,0.733761
354,-0.2313725490196079,0.01,0.7150043
355,-0.22352941176470587,0.01,0.69191206
356,-0.21568627450980393,0.01,0.66480476
357,-0.207843137254902,0.01,0.6350885
358,-0.19999999999999996,0.01,0.60468376
359,-0.19215686274509802,0.01,0.5752147
360,-0.1843137254901961,0.01,0.547582
361,-0.17647058823529416,0.01,0.52201676
362,-0.16862745098039222,0.01,0.49833688
363,-0.16078431372549018,0.01,0.47618106
364,-0.15294117647058825,0.01,0.45515642
365,-0.14509803921568631,0.01,0.43491468
366,-0.13725490196078427,0.01,0.41518387
367,-0.12941176470588234,0.01,0.39576817
368,-0.1215686274509804,0.01,0.37653503
369,-0.11372549019607847,0.01,0.3573853
370,-0.10588235294117654,0.01,0.3381965
371,-0.0980392156862745,0.01,0.31873438
372,-0.09019607843137256,0.01,0.29857817
373,-0.08235294117647063,0.01,0.27714458
374,-0.07450980392156858,0.01,0.2538561
375,-0.06666666666666665,0.01,0.22838888
376,-0.05882352941176472,0.01,0.20084985
377,-0.050980392156862786,0.01,0.1717749
378,-0.04313725490196085,0.01,0.14196643
379,-0.03529411764705881,0.01,0.11226788
380,-0.027450980392156876,0.01,0.08337479
381,-0.019607843137254943,0.01,0.05572898
382,-0.0117647058823529,0.01,0.029500233
383,-0.0039215686274509665,0.01,0.004629599
384,0.0039215686274509665,0.01,-0.019094942
385,0.0117647058823529,0.01,-0.04195653
386,0.019607843137254832,0.01,-0.064246625
387,0.027450980392156765,0.01,-0.08621813
388,0.0352941176470587,0.01,-0.10806532
389,0.04313725490196085,0.01,-0.12991916
390,0.050980392156862786,0.01,-0.15185277
391,0.05882352941176472,0.01,-0.17389336
392,0.06666666666666665,0.01,-0.19603425
393,0.07450980392156858,0.01,-0.21824846
394,0.08235294117647052,0.01,-0.24049653
395,0.09019607843137245,0.01,-0.26273495
396,0.0980392156862746,0.01,-0.28492135
397,0.10588235294117654,0.01,-0.30701768
398,0.11372549019607847,0.01,-0.32899192
399,0.1215686274509804,0.01,-0.35081974
400,0.12941176470588234,0.01,-0.37248224
401,0.13725490196078427,0.01,-0.39397007
402,0.1450980392156862,0.01,-0.41527843
403,0.15294117647058814,0.01,-0.43640926
404,0.16078431372549007,0.01,-0.4573696
405,0.16862745098039222,0.01,-0.47817215
406,0.17647058823529416,0.01,-0.49883124
407,0.1843137254901961,0.01,-0.5193679
408,0.19215686274509802,0.01,-0.5398044
409,0.19999999999999996,0.01,-0.5601655
410,0.2078431372549019,0.01,-0.5804793
411,0.21568627450980382,0.01,-0.60077477
412,0.22352941176470598,0.01,-0.62108016
413,0.2313725490196079,0.01,-0.6414233
414,0.23921568627450984,0.01,-0.6618296
415,0.24705882352941178,0.01,-0.6823173
416,0.2549019607843137,0.01,-0.7028955
417,0.26274509803921564,0.01,-0.7235595
418,0.2705882352941176,0.01,-0.7442821
419,0.2784313725490195,0.01,-0.7650094
420,0.28627450980392144,0.01,-0.7856486
421,0.2941176470588236,0.01,-0.80606365
422,0.3019607843137255,0.01,-0.8260682
423,0.30980392156862746,0.01,-0.8454269
424,0.3176470588235294,0.01,-0.86386883
425,0.3254901960784313,0.01,-0.8811091
426,0.33333333333333326,0.01,-0.8968835
427,0.3411764705882352,0.01,-0.9109882
428,0.34901960784313735,0.01,-0.92331207
429,0.3568627450980393,0.01,-0.93385434
430,0.3647058823529412,0.01,-0.9427209
431,0.37254901960784315,0.01,-0.95010036
432,0.3803921568627451,0.01,-0.9562292
433,0.388235294117647,0.01,-0.9613577
434,0.39607843137254894,0.01,-0.9657214
435,0.4039215686274509,0.01,-0.9695244
436,0.4117647058823528,0.01,-0.9729284
437,0.41960784313725497,0.01,-0.9760526
438,0.4274509803921569,0.01,-0.97897375
439,0.43529411764705883,0.01,-0.98173136
440,0.44313725490196076,0.01,-0.9843327
441,0.4509803921568627,0.01,-0.9867581
442,0.45882352941176463,0.01,-0.9889696
443,0.46666666666666656,0.01,-0.9909171
444,0.4745098039215687,0.01,-0.99254405
445,0.48235294117647065,0.01,-0.99379414
446,0.4901960784313726,0.01,-0.99461347
447,0.4980392156862745,0.01,-0.9949533
448,0.5058823529411764,0.01,-0.9947704
449,0.5137254901960784,0.01,-0.9940281
450,0.5215686274509803,0.01,-0.992694
451,0.5294117647058822,0.01,-0.9907418
452,0.5372549019607842,0.01,-0.9881491
453,0.5450980392156863,0.01,-0.98489773
454,0.5529411764705883,0.01,-0.980973
455,0.5607843137254902,0.01,-0.9763624
456,0.5686274509803921,0.01,-0.97105473
457,0.5764705882352941,0.01,-0.96503854
458,0.584313725490196,0.01,-0.9583019
459,0.5921568627450979,0.01,-0.95083106
460,0.6000000000000001,0.01,-0.9426132
461,0.607843137254902,0.01,-0.933637
462,0.615686274509804,0.01,-0.92389566
463,0.6235294117647059,0.01,-0.91339004
464,0.6313725490196078,0.01,-0.90213144
465,0.6392156862745098,0.01,-0.8901428
466,0.6470588235294117,0.01,-0.8774617
467,0.6549019607843136,0.01,-0.86414105
468,0.6627450980392156,0.01,-0.8502536
469,0.6705882352941177,0.01,-0.8358965
470,0.6784313725490196,0.01,-0.82119644
471,0.6862745098039216,0.01,-0.8063071
472,0.6941176470588235,0.01,-0.7913982
473,0.7019607843137254,0.01,-0.7766325
474,0.7098039215686274,0.01,-0.7621361
475,0.7176470588235293,0.01,-0.7479783
476,0.7254901960784315,0.01,-0.734159
477,0.7333333333333334,0.01,-0.72060776
478,0.7411764705882353,0.01,-0.707191
479,0.7490196078431373,0.01,-0.6937195
480,0.7568627450980392,0.01,-0.67995495
481,0.7647058823529411,0.01,-0.6656165
482,0.7725490196078431,0.01,-0.65038514
483,0.780392156862745,0.01,-0.63391113
484,0.7882352941176469,0.01,-0.61582637
485,0.7960784313725491,0.01,-0.5957687
486,0.803921568627451,0.01,-0.57342106
487,0.8117647058823529,0.01,-0.5485765
488,0.8196078431372549,0.01,-0.5212194
489,0.8274509803921568,0.01,-0.4916165
490,0.8352941176470587,0.01,-0.46038005
491,0.8431372549019607,0.01,-0.42845652
492,0.8509803921568628,0.01,-0.3969964
493,0.8588235294117648,0.01,-0.3671094
494,0.8666666666666667,0.01,-0.33959118
495,0.8745098039215686,0.01,-0.3147476
496,0.8823529411764706,0.01,-0.29240477
497,0.8901960784313725,0.01,-0.27207512
498,0.8980392156862744,0.01,-0.25316852
499,0.9058823529411764,0.01,-0.23514906
500,0.9137254901960783,0.01,-0.21760315
501,0.9215686274509804,0.01,-0.20023975
502,0.9294117647058824,0.01,-0.18285635
503,0.9372549019607843,0.01,-0.16529971
504,0.9450980392156862,0.01,-0.1474371
505,0.9529411764705882,0.01,-0.12914157
506,0.9607843137254901,0.01,-0.11030543
507,0.968627450980392,0.01,-0.09087172
508,0.9764705882352942,0.01,-0.070870936
509,0.9843137254901961,0.01,-0.050435454
510,0.9921568627450981,0.01,-0.029785423
511,1.0,0.01,-0.009180484
512,-1.0,0.02,0.008107016
513,-0.9921568627450981,0.02,0.030417757
514,-0.9843137254901961,0.02,0.052723162
515,-0.9764705882352941,0.02,0.07488672
516,-0.9686274509803922,0.02,0.09684205
517,-0.9607843137254902,0.02,0.11859365
518,-0.9529411764705882,0.02,0.14020348
519,-0.9450980392156862,0.02,0.1617734
520,-0.9372549019607843,0.02,0.18343088
521,-0.9294117647058824,0.02,0.20531556
522,-0.9215686274509804,0.02,0.22756022
523,-0.9137254901960784,0.02,0.25025484
524,-0.9058823529411765,0.02,0.27339393
525,-0.8980392156862745,0.02,0.2968354
526,-0.8901960784313725,0.02,0.32030493
527,-0.8823529411764706,0.02,0.34346285
528,-0.8745098039215686,0.02,0.3660023
529,-0.8666666666666667,0.02,0.38773385
530,-0.8588235294117648,0.02,0.40861365
531,-0.8509803921568627,0.02,0.4287221
532,-0.8431372549019608,0.02,0.44821417
533,-0.8352941176470589,0.02,0.46727416
534,-0.8274509803921568,0.02,0.48608777
535,-0.8196078431372549,0.02,0.5048373
536,-0.8117647058823529,0.02,0.5237138
537,-0.803921568627451,0.02,0.5429341
538,-0.7960784313725491,0.02,0.56274974
539,-0.788235294117647,0.02,0.583427
540,-0.7803921568627451,0.02,0.605184
541,-0.7725490196078432,0.02,0.6280827
542,-0.7647058823529411,0.02,0.65191054
543,-0.7568627450980392,0.02,0.67611605
544,-0.7490196078431373,0.02,0.6998719
545,-0.7411764705882353,0.02,0.7222763
546,-0.7333333333333334,0.02,0.7426036
547,-0.7254901960784313,0.02,0.7604826
548,-0.7176470588235294,0.02,0.7759278
549,-0.7098039215686275,0.02,0.78924483
550,-0.7019607843137254,0.02,0.8008886
551,-0.6941176470588235,0.02,0.81133354
552,-0.6862745098039216,0.02,0.8209897
553,-0.6784313725490196,0.02,0.8301641
554,-0.6705882352941177,0.02,0.83905834
555,-0.6627450980392157,0.02,0.84779227
556,-0.6549019607843137,0.02,0.85643417
557,-0.6470588235294118,0.02,0.8650315
558,-0.6392156862745098,0.02,0.87362695
559,-0.6313725490196078,0.02,0.8822537
560,-0.6235294117647059,0.02,0.89091945
561,-0.615686274509804,0.02,0.8995904
562,-0.607843137254902,0.02,0.9081883
563,-0.6,0.02,0.9166055
564,-0.592156862745098,0.02,0.9247298
565,-0.5843137254901961,0.02,0.932466
566,-0.5764705882352941,0.02,0.93974805
567,-0.5686274509803921,0.02,0.94654226
568,-0.5607843137254902,0.02,0.9528394
569,-0.5529411764705883,0.02,0.958646
570,-0.5450980392156863,0.02,0.9639761
571,-0.5372549019607843,0.02,0.9688426
572,-0.5294117647058824,0.02,0.9732549
573,-0.5215686274509804,0.02,0.9772136
574,-0.5137254901960784,0.02,0.9807117
575,-0.5058823529411764,0.02,0.98373353
576,-0.4980392156862745,0.02,0.98625505
577,-0.4901960784313726,0.02,0.9882455
578,-0.48235294117647065,0.02,0.9896691
579,-0.4745098039215686,0.02,0.9904854
580,-0.4666666666666667,0.02,0.9906527
581,-0.45882352941176474,0.02,0.9901289
582,-0.4509803921568627,0.02,0.9888736
583,-0.44313725490196076,0.02,0.9868512
584,-0.43529411764705883,0.02,0.98403144
585,-0.4274509803921569,0.02,0.9803901
586,-0.41960784313725497,0.02,0.975911
587,-0.4117647058823529,0.02,0.9705851
588,-0.403921568627451,0.02,0.96441066
589,-0.39607843137254906,0.02,0.9573908
590,-0.388235294117647,0.02,0.9495324
591,-0.3803921568627451,0.02,0.9408426
592,-0.37254901960784315,0.02,0.93132764
593,-0.3647058823529412,0.02,0.9209981
594,-0.3568627450980393,0.02,0.9098892
595,-0.34901960784313724,0.02,0.8981014
596,-0.3411764705882353,0.02,0.88584805
597,-0.33333333333333337,0.02,0.87346923
598,-0.3254901960784313,0.02,0.8613703
599,-0.3176470588235294,0.02,0.8498913
600,-0.30980392156862746,0.02,0.839193
601,-0.3019607843137255,0.02,0.8292272
602,-0.2941176470588236,0.02,0.819786
603,-0.28627450980392155,0.02,0.8105911
604,-0.2784313725490196,0.02,0.8013768
605,-0.2705882352941177,0.02,0.7919419
606,-0.26274509803921564,0.02,0.7821397
607,-0.2549019607843137,0.02,0.77178377
608,-0.24705882352941178,0.02,0.7604879
609,-0.23921568627450984,0.02,0.74751794
610,-0.2313725490196079,0.02,0.7317903
611,-0.22352941176470587,0.02,0.7121612
612,-0.21568627450980393,0.02,0.6880111
613,-0.207843137254902,0.02,0.6598171
614,-0.19999999999999996,0.02,0.6291757
615,-0.19215686274509802,0.02,0.5981107
616,-0.1843137254901961,0.02,0.568223
617,-0.17647058823529416,0.02,0.5403191
618,-0.16862745098039222,0.02,0.51453555
619,-0.16078431372549018,0.02,0.49062493
620,-0.15294117647058825,0.02,0.468192
621,-0.14509803921568631,0.02,0.44683382
622,-0.13725490196078427,0.02,0.4262071
623,-0.12941176470588234,0.02,0.4060504
624,-0.1215686274509804,0.02,0.3861749
625,-0.11372549019607847,0.02,0.36644188
626,-0.10588235294117654,0.02,0.34671077
627,-0.0980392156862745,0.02,0.3267535
628,-0.09019607843137256,0.02,0.30615565
629,-0.08235294117647063,0.02,0.28429195
630,-0.07450980392156858,0.02,0.26046762
631,-0.06666666666666665,0.02,0.2342008
632,-0.05882352941176472,0.02,0.20548728
633,-0.050980392156862786,0.02,0.17487079
634,-0.04313725490196085,0.02,0.14328846
635,-0.03529411764705881,0.02,0.111793295
636,-0.027450980392156876,0.02,0.08129661
637,-0.019607843137254943,0.02,0.052411504
638,-0.0117647058823529,0.02,0.025412174
639,-0.0039215686274509665,0.02,0.00027738698
