,x,t,u_pred
63,-0.5058823529411764,0.0,0.97824174
64,-0.4980392156862745,0.0,0.9791942
65,-0.4901960784313726,0.0,0.97968644
66,-0.48235294117647065,0.0,0.9797178
67,-0.4745098039215686,0.0,0.9792865
68,-0.4666666666666667,0.0,0.9783872
69,-0.45882352941176474,0.0,0.9770132
70,-0.4509803921568627,0.0,0.97515506
71,-0.44313725490196076,0.0,0.9728007
72,-0.43529411764705883,0.0,0.9699362
73,-0.4274509803921569,0.0,0.9665454
74,-0.41960784313725497,0.0,0.9626103
75,-0.4117647058823529,0.0,0.95811194
76,-0.403921568627451,0.0,0.95303017
77,-0.39607843137254906,0.0,0.94734436
78,-0.388235294117647,0.0,0.94103485
79,-0.3803921568627451,0.0,0.9340823
80,-0.37254901960784315,0.0,0.92646927
81,-0.3647058823529412,0.0,0.918181
82,-0.3568627450980393,0.0,0.90920585
83,-0.34901960784313724,0.0,0.8995363
84,-0.3411764705882353,0.0,0.8891697
85,-0.33333333333333337,0.0,0.87810904
86,-0.3254901960784313,0.0,0.86636394
87,-0.3176470588235294,0.0,0.8539515
88,-0.30980392156862746,0.0,0.84089667
89,-0.3019607843137255,0.0,0.8272347
90,-0.2941176470588236,0.0,0.8130099
91,-0.28627450980392155,0.0,0.79827684
92,-0.2784313725490196,0.0,0.7830989
93,-0.2705882352941177,0.0,0.7675465
94,-0.26274509803921564,0.0,0.7516925
95,-0.2549019607843137,0.0,0.7356077
96,-0.24705882352941178,0.0,0.71935266
97,-0.23921568627450984,0.0,0.7029705
98,-0.2313725490196079,0.0,0.6864789
99,-0.22352941176470587,0.0,0.66986334
100,-0.21568627450980393,0.0,0.6530735
101,-0.207843137254902,0.0,0.6360217
102,-0.19999999999999996,0.0,0.6185875
103,-0.19215686274509802,0.0,0.6006241
104,-0.1843137254901961,0.0,0.5819693
105,-0.17647058823529416,0.0,0.5624588
106,-0.16862745098039222,0.0,0.5419416
107,-0.16078431372549018,0.0,0.5202946
108,-0.15294117647058825,0.0,0.49743706
109,-0.14509803921568631,0.0,0.4733411
110,-0.13725490196078427,0.0,0.44804204
111,-0.12941176470588234,0.0,0.42163968
112,-0.1215686274509804,0.0,0.39429885
113,-0.11372549019607847,0.0,0.36624146
114,-0.10588235294117654,0.0,0.3377365
115,-0.0980392156862745,0.0,0.30908242
116,-0.09019607843137256,0.0,0.28059018
117,-0.08235294117647063,0.0,0.25256127
118,-0.07450980392156858,0.0,0.22527069
119,-0.06666666666666665,0.0,0.19894847
120,-0.05882352941176472,0.0,0.17377004
121,-0.050980392156862786,0.0,0.1498482
122,-0.04313725490196085,0.0,0.12723094
123,-0.03529411764705881,0.0,0.10590433
124,-0.027450980392156876,0.0,0.08579578
125,-0.019607843137254943,0.0,0.06678056
126,-0.0117647058823529,0.0,0.04868608
127,-0.0039215686274509665,0.0,0.0312972
128,0.0039215686274509665,0.0,0.0143594965
129,0.0117647058823529,0.0,-0.0024187043
130,0.019607843137254832,0.0,-0.019365259
131,0.027450980392156765,0.0,-0.0368404
132,0.0352941176470587,0.0,-0.055231594
133,0.04313725490196085,0.0,-0.07493939
134,0.050980392156862786,0.0,-0.096352406
135,0.05882352941176472,0.0,-0.11980822
136,0.06666666666666665,0.0,-0.14553481
137,0.07450980392156858,0.0,-0.17358434
138,0.08235294117647052,0.0,-0.2037727
139,0.09019607843137245,0.0,-0.2356511
140,0.0980392156862746,0.0,-0.26853362
141,0.10588235294117654,0.0,-0.30157202
142,0.11372549019607847,0.0,-0.33385387
143,0.1215686274509804,0.0,-0.3644901
144,0.12941176470588234,0.0,-0.39269784
145,0.13725490196078427,0.0,-0.417884
146,0.1450980392156862,0.0,-0.4397226
147,0.15294117647058814,0.0,-0.4581862
148,0.16078431372549007,0.0,-0.4735073
149,0.16862745098039222,0.0,-0.48609212
150,0.17647058823529416,0.0,-0.49642205
151,0.1843137254901961,0.0,-0.5049744
152,0.19215686274509802,0.0,-0.5121755
153,0.19999999999999996,0.0,-0.5183803
154,0.2078431372549019,0.0,-0.52387047
155,0.21568627450980382,0.0,-0.52886313
156,0.22352941176470598,0.0,-0.53352106
157,0.2313725490196079,0.0,-0.53796566
158,0.23921568627450984,0.0,-0.5422852
159,0.24705882352941178,0.0,-0.54654473
160,0.2549019607843137,0.0,-0.5507903
161,0.26274509803921564,0.0,-0.55505496
162,0.2705882352941176,0.0,-0.5593601
163,0.2784313725490195,0.0,-0.5637201
164,0.28627450980392144,0.0,-0.5681418
165,0.2941176470588236,0.0,-0.57262653
166,0.3019607843137255,0.0,-0.57717115
167,0.30980392156862746,0.0,-0.58176774
168,0.3176470588235294,0.0,-0.58640563
169,0.3254901960784313,0.0,-0.5910707
170,0.33333333333333326,0.0,-0.59574753
171,0.3411764705882352,0.0,-0.6004228
172,0.34901960784313735,0.0,-0.605092
173,0.3568627450980393,0.0,-0.6097802
174,0.3647058823529412,0.0,-0.6146119
175,0.37254901960784315,0.0,-0.6200634
176,0.3803921568627451,0.0,-0.6279572
177,0.388235294117647,0.0,-0.64522666
178,0.39607843137254894,0.0,-0.6943961
179,0.4039215686274509,0.0,-0.80450517
180,0.4117647058823528,0.0,-0.9116808
181,0.41960784313725497,0.0,-0.96289414
182,0.4274509803921569,0.0,-0.9847869
183,0.43529411764705883,0.0,-0.9944052
184,0.44313725490196076,0.0,-0.99833953
185,0.4509803921568627,0.0,-0.999422
186,0.45882352941176463,0.0,-0.9989764
187,0.46666666666666656,0.0,-0.9976508
188,0.4745098039215687,0.0,-0.99577296
189,0.48235294117647065,0.0,-0.9935114
190,0.4901960784313726,0.0,-0.9909541
191,0.4980392156862745,0.0,-0.9881466
192,0.5058823529411764,0.0,-0.9851112
193,0.5137254901960784,0.0,-0.98185617
194,0.5215686274509803,0.0,-0.97838205
195,0.5294117647058822,0.0,-0.9746844
196,0.5372549019607842,0.0,-0.9707549
197,0.5450980392156863,0.0,-0.9665829
198,0.5529411764705883,0.0,-0.96215534
199,0.5607843137254902,0.0,-0.9574584
200,0.5686274509803921,0.0,-0.95247513
201,0.5764705882352941,0.0,-0.9471887
202,0.584313725490196,0.0,-0.94158
203,0.5921568627450979,0.0,-0.9356299
204,0.6000000000000001,0.0,-0.92931694
205,0.607843137254902,0.0,-0.9226197
206,0.615686274509804,0.0,-0.91551524
207,0.6235294117647059,0.0,-0.90798026
208,0.6313725490196078,0.0,-0.8999906
209,0.6392156862745098,0.0,-0.89152193
210,0.6470588235294117,0.0,-0.88254887
211,0.6549019607843136,0.0,-0.87304664
212,0.6627450980392156,0.0,-0.8629901
213,0.6705882352941177,0.0,-0.8523539
214,0.6784313725490196,0.0,-0.8411138
215,0.6862745098039216,0.0,-0.8292461
216,0.6941176470588235,0.0,-0.81672794
217,0.7019607843137254,0.0,-0.8035384
218,0.7098039215686274,0.0,-0.7896579
219,0.7176470588235293,0.0,-0.77507
220,0.7254901960784315,0.0,-0.7597608
221,0.7333333333333334,0.0,-0.74372023
222,0.7411764705882353,0.0,-0.7269432
223,0.7490196078431373,0.0,-0.70942944
224,0.7568627450980392,0.0,-0.6911855
225,0.7647058823529411,0.0,-0.67222327
226,0.7725490196078431,0.0,-0.6525646
227,0.780392156862745,0.0,-0.63223773
228,0.7882352941176469,0.0,-0.6112798
229,0.7960784313725491,0.0,-0.5897364
230,0.803921568627451,0.0,-0.5676616
231,0.8117647058823529,0.0,-0.54511636
232,0.8196078431372549,0.0,-0.52216744
233,0.8274509803921568,0.0,-0.4988868
234,0.8352941176470587,0.0,-0.47534776
235,0.8431372549019607,0.0,-0.45162544
236,0.8509803921568628,0.0,-0.4277928
237,0.8588235294117648,0.0,-0.40391886
238,0.8666666666666667,0.0,-0.38006824
239,0.8745098039215686,0.0,-0.356298
240,0.8823529411764706,0.0,-0.3326574
241,0.8901960784313725,0.0,-0.3091886
242,0.8980392156862744,0.0,-0.2859238
243,0.9058823529411764,0.0,-0.26288766
244,0.9137254901960783,0.0,-0.24009699
245,0.9215686274509804,0.0,-0.21756238
246,0.9294117647058824,0.0,-0.19528946
247,0.9372549019607843,0.0,-0.17328146
248,0.9450980392156862,0.0,-0.15154529
249,0.9529411764705882,0.0,-0.13009319
250,0.9607843137254901,0.0,-0.108953536
251,0.968627450980392,0.0,-0.08817552
252,0.9764705882352942,0.0,-0.06783687
253,0.9843137254901961,0.0,-0.048046786
254,0.9921568627450981,0.0,-0.02894549
255,1.0,0.0,-0.01069684
256,-1.0,0.01,0.010526545
257,-0.9921568627450981,0.01,0.029910602
258,-0.9843137254901961,0.01,0.05006752
259,-0.9764705882352941,0.01,0.07094843
260,-0.9686274509803922,0.01,0.09248946
261,-0.9607843137254902,0.01,0.11461256
262,-0.9529411764705882,0.01,0.13722885
263,-0.9450980392156862,0.01,0.16024226
264,-0.9372549019607843,0.01,0.18355316
265,-0.9294117647058824,0.01,0.20706326
266,-0.9215686274509804,0.01,0.23067856
267,-0.9137254901960784,0.01,0.25431257
268,-0.9058823529411765,0.01,0.27788657
269,-0.8980392156862745,0.01,0.30133402
270,-0.8901960784313725,0.01,0.32459736
271,-0.8823529411764706,0.01,0.34763026
272,-0.8745098039215686,0.01,0.3703945
273,-0.8666666666666667,0.01,0.39286095
274,-0.8588235294117648,0.01,0.41500658
275,-0.8509803921568627,0.01,0.43681479
276,-0.8431372549019608,0.01,0.45827287
277,-0.8352941176470589,0.01,0.4793719
278,-0.8274509803921568,0.01,0.50010425
279,-0.8196078431372549,0.01,0.5204656
280,-0.8117647058823529,0.01,0.54045093
281,-0.803921568627451,0.01,0.5600566
282,-0.7960784313725491,0.01,0.5792794
283,-0.788235294117647,0.01,0.59811497
284,-0.7803921568627451,0.01,0.6165602
285,-0.7725490196078432,0.01,0.63461006
286,-0.7647058823529411,0.01,0.6522601
287,-0.7568627450980392,0.01,0.66950524
288,-0.7490196078431373,0.01,0.68634015
289,-0.7411764705882353,0.01,0.70275885
290,-0.7333333333333334,0.01,0.7187558
291,-0.7254901960784313,0.01,0.7343243
292,-0.7176470588235294,0.01,0.74945825
293,-0.7098039215686275,0.01,0.76415163
294,-0.7019607843137254,0.01,0.7783973
295,-0.6941176470588235,0.01,0.79218954
296,-0.6862745098039216,0.01,0.8055217
297,-0.6784313725490196,0.01,0.8183875
298,-0.6705882352941177,0.01,0.83078116
299,-0.6627450980392157,0.01,0.84269655
300,-0.6549019607843137,0.01,0.8541284
301,-0.6470588235294118,0.01,0.8650713
302,-0.6392156862745098,0.01,0.8755201
303,-0.6313725490196078,0.01,0.885471
304,-0.6235294117647059,0.01,0.89491934
305,-0.615686274509804,0.01,0.9038622
306,-0.607843137254902,0.01,0.9122971
307,-0.6,0.01,0.9202221
308,-0.592156862745098,0.01,0.92763615
309,-0.5843137254901961,0.01,0.93453974
310,-0.5764705882352941,0.01,0.94093364
311,-0.5686274509803921,0.01,0.9468201
312,-0.5607843137254902,0.01,0.95220214
313,-0.5529411764705883,0.01,0.957084
314,-0.5450980392156863,0.01,0.9614702
315,-0.5372549019607843,0.01,0.96536654
316,-0.5294117647058824,0.01,0.96877843
317,-0.5215686274509804,0.01,0.97171193
318,-0.5137254901960784,0.01,0.9741724
319,-0.5058823529411764,0.01,0.9761649
320,-0.4980392156862745,0.01,0.977694
321,-0.4901960784313726,0.01,0.9787621
322,-0.48235294117647065,0.01,0.9793702
323,-0.4745098039215686,0.01,0.9795181
324,-0.4666666666666667,0.01,0.97920257
325,-0.45882352941176474,0.01,0.97841877
326,-0.4509803921568627,0.01,0.9771591
327,-0.44313725490196076,0.01,0.9754136
328,-0.43529411764705883,0.01,0.9731696
329,-0.4274509803921569,0.01,0.9704128
330,-0.41960784313725497,0.01,0.9671256
331,-0.4117647058823529,0.01,0.9632898
332,-0.403921568627451,0.01,0.95888454
333,-0.39607843137254906,0.01,0.9538887
334,-0.388235294117647,0.01,0.9482805
335,-0.3803921568627451,0.01,0.94203776
336,-0.37254901960784315,0.01,0.93513995
337,-0.3647058823529412,0.01,0.927568
338,-0.3568627450980393,0.01,0.9193046
339,-0.34901960784313724,0.01,0.91033626
340,-0.3411764705882353,0.01,0.90065354
341,-0.33333333333333337,0.01,0.89025193
342,-0.3254901960784313,0.01,0.87913215
343,-0.3176470588235294,0.01,0.86730224
344,-0.30980392156862746,0.01,0.8547776
345,-0.3019607843137255,0.01,0.84158224
346,-0.2941176470588236,0.01,0.82775015
347,-0.28627450980392155,0.01,0.81332564
348,-0.2784313725490196,0.01,0.7983636
349,-0.2705882352941177,0.01,0.7829291
350,-0.26274509803921564,0.01,0.767094
351,-0.2549019607843137,0.01,0.7509343
352,-0.24705882352941178,0.01,0.7345231
353,-0.23921568627450984,0.01,0.7179228
354,-0.2313725490196079,0.01,0.7011765
355,-0.22352941176470587,0.01,0.6842986
356,-0.21568627450980393,0.01,0.6672682
357,-0.207843137254902,0.01,0.6500244
358,-0.19999999999999996,0.01,0.6324655
359,-0.19215686274509802,0.01,0.614454
360,-0.1843137254901961,0.01,0.59582466
361,-0.17647058823529416,0.01,0.5763992
362,-0.16862745098039222,0.01,0.5560003
363,-0.16078431372549018,0.01,0.5344705
364,-0.15294117647058825,0.01,0.51169044
365,-0.14509803921568631,0.01,0.48759335
366,-0.13725490196078427,0.01,0.46217853
367,-0.12941176470588234,0.01,0.4355181
368,-0.1215686274509804,0.01,0.40776002
369,-0.11372549019607847,0.01,0.37912244
370,-0.10588235294117654,0.01,0.34988314
371,-0.0980392156862745,0.01,0.3203628
372,-0.09019607843137256,0.01,0.2909031
373,-0.08235294117647063,0.01,0.26184297
374,-0.07450980392156858,0.01,0.23349652
375,-0.06666666666666665,0.01,0.20613042
376,-0.05882352941176472,0.01,0.17995152
377,-0.050980392156862786,0.01,0.15509713
378,-0.04313725490196085,0.01,0.13163075
379,-0.03529411764705881,0.01,0.1095464
380,-0.027450980392156876,0.01,0.08877171
381,-0.019607843137254943,0.01,0.06917632
382,-0.0117647058823529,0.01,0.0505782
383,-0.0039215686274509665,0.01,0.03274823
384,0.0039215686274509665,0.01,0.015416108
385,0.0117647058823529,0.01,-0.0017286614
386,0.019607843137254832,0.01,-0.019033305
387,0.027450980392156765,0.01,-0.036880158
388,0.0352941176470587,0.01,-0.055679046
389,0.04313725490196085,0.01,-0.075852565
390,0.050980392156862786,0.01,-0.09780925
391,0.05882352941176472,0.01,-0.12189836
392,0.06666666666666665,0.01,-0.14834741
393,0.07450980392156858,0.01,-0.17718968
394,0.08235294117647052,0.01,-0.20820054
395,0.09019607843137245,0.01,-0.24087459
396,0.0980392156862746,0.01,-0.27446038
397,0.10588235294117654,0.01,-0.30805057
398,0.11372549019607847,0.01,-0.34068334
399,0.1215686274509804,0.01,-0.3714391
400,0.12941176470588234,0.01,-0.39952654
401,0.13725490196078427,0.01,-0.42437905
402,0.1450980392156862,0.01,-0.4457298
403,0.15294117647058814,0.01,-0.46362668
404,0.16078431372549007,0.01,-0.4783767
405,0.16862745098039222,0.01,-0.49044037
406,0.17647058823529416,0.01,-0.5003299
407,0.1843137254901961,0.01,-0.50853395
408,0.19215686274509802,0.01,-0.5154756
409,0.19999999999999996,0.01,-0.5214992
410,0.2078431372549019,0.01,-0.52687377
411,0.21568627450980382,0.01,-0.53180265
412,0.22352941176470598,0.01,-0.53643686
413,0.2313725490196079,0.01,-0.5408879
414,0.23921568627450984,0.01,-0.54523593
415,0.24705882352941178,0.01,-0.54953927
416,0.2549019607843137,0.01,-0.5538392
417,0.26274509803921564,0.01,-0.5581639
418,0.2705882352941176,0.01,-0.56253254
419,0.2784313725490195,0.01,-0.56695634
420,0.28627450980392144,0.01,-0.5714399
421,0.2941176470588236,0.01,-0.5759829
422,0.3019607843137255,0.01,-0.5805808
423,0.30980392156862746,0.01,-0.5852246
424,0.3176470588235294,0.01,-0.5899021
425,0.3254901960784313,0.01,-0.59459895
426,0.33333333333333326,0.01,-0.59929955
427,0.3411764705882352,0.01,-0.60399246
428,0.34901960784313735,0.01,-0.60868007
429,0.3568627450980393,0.01,-0.61341304
430,0.3647058823529412,0.01,-0.6184159
431,0.37254901960784315,0.01,-0.6245753
432,0.3803921568627451,0.01,-0.63543314
433,0.388235294117647,0.01,-0.6642903
434,0.39607843137254894,0.01,-0.7448298
435,0.4039215686274509,0.01,-0.8681665
436,0.4117647058823528,0.01,-0.9439654
437,0.41960784313725497,0.01,-0.9761707
438,0.4274509803921569,0.01,-0.9900753
439,0.43529411764705883,0.01,-0.9959374
440,0.44313725490196076,0.01,-0.9979196
441,0.4509803921568627,0.01,-0.99789745
442,0.45882352941176463,0.01,-0.9967653
443,0.46666666666666656,0.01,-0.994966
444,0.4745098039215687,0.01,-0.9927236
445,0.48235294117647065,0.01,-0.99015397
446,0.4901960784313726,0.01,-0.98731667
447,0.4980392156862745,0.01,-0.984241
448,0.5058823529411764,0.01,-0.9809398
449,0.5137254901960784,0.01,-0.97741616
450,0.5215686274509803,0.01,-0.97366714
451,0.5294117647058822,0.01,-0.9696855
452,0.5372549019607842,0.01,-0.9654614
453,0.5450980392156863,0.01,-0.9609826
454,0.5529411764705883,0.01,-0.9562356
455,0.5607843137254902,0.01,-0.95120436
456,0.5686274509803921,0.01,-0.9458729
457,0.5764705882352941,0.01,-0.9402225
458,0.584313725490196,0.01,-0.93423456
459,0.5921568627450979,0.01,-0.92788935
460,0.6000000000000001,0.01,-0.9211659
461,0.607843137254902,0.01,-0.9140426
462,0.615686274509804,0.01,-0.9064974
463,0.6235294117647059,0.01,-0.8985078
464,0.6313725490196078,0.01,-0.8900507
465,0.6392156862745098,0.01,-0.8811032
466,0.6470588235294117,0.01,-0.8716422
467,0.6549019607843136,0.01,-0.8616447
468,0.6627450980392156,0.01,-0.8510881
469,0.6705882352941177,0.01,-0.83995074
470,0.6784313725490196,0.01,-0.8282115
471,0.6862745098039216,0.01,-0.81585056
472,0.6941176470588235,0.01,-0.80285
473,0.7019607843137254,0.01,-0.78919375
474,0.7098039215686274,0.01,-0.77486736
475,0.7176470588235293,0.01,-0.75986046
476,0.7254901960784315,0.01,-0.7441656
477,0.7333333333333334,0.01,-0.7277792
478,0.7411764705882353,0.01,-0.71070313
479,0.7490196078431373,0.01,-0.6929442
480,0.7568627450980392,0.01,-0.67451555
481,0.7647058823529411,0.01,-0.65543634
482,0.7725490196078431,0.01,-0.635733
483,0.780392156862745,0.01,-0.61543983
484,0.7882352941176469,0.01,-0.5945974
485,0.7960784313725491,0.01,-0.5732539
486,0.803921568627451,0.01,-0.55146366
487,0.8117647058823529,0.01,-0.5292862
488,0.8196078431372549,0.01,-0.50678486
489,0.8274509803921568,0.01,-0.48402572
490,0.8352941176470587,0.01,-0.46107596
491,0.8431372549019607,0.01,-0.43800092
492,0.8509803921568628,0.01,-0.41486427
493,0.8588235294117648,0.01,-0.3917247
494,0.8666666666666667,0.01,-0.36863634
495,0.8745098039215686,0.01,-0.34564587
496,0.8823529411764706,0.01,-0.3227939
497,0.8901960784313725,0.01,-0.3001138
498,0.8980392156862744,0.01,-0.277631
499,0.9058823529411764,0.01,-0.25536475
500,0.9137254901960783,0.01,-0.23332801
501,0.9215686274509804,0.01,-0.21152827
502,0.9294117647058824,0.01,-0.1899699
503,0.9372549019607843,0.01,-0.16865608
504,0.9450980392156862,0.01,-0.14759296
505,0.9529411764705882,0.01,-0.12679455
506,0.9607843137254901,0.01,-0.10628834
507,0.968627450980392,0.01,-0.08612248
508,0.9764705882352942,0.01,-0.06637128
509,0.9843137254901961,0.01,-0.04713871
510,0.9921568627450981,0.01,-0.028556816
511,1.0,0.01,-0.010779701
512,-1.0,0.02,0.009838127
513,-0.9921568627450981,0.02,0.028691687
514,-0.9843137254901961,0.02,0.048277415
515,-0.9764705882352941,0.02,0.068551295
516,-0.9686274509803922,0.02,0.08945524
517,-0.9607843137254902,0.02,0.110918425
518,-0.9529411764705882,0.02,0.13285947
519,-0.9450980392156862,0.02,0.15519026
520,-0.9372549019607843,0.02,0.17781916
521,-0.9294117647058824,0.02,0.20065403
522,-0.9215686274509804,0.02,0.22360712
523,-0.9137254901960784,0.02,0.24659693
524,-0.9058823529411765,0.02,0.2695496
525,-0.8980392156862745,0.02,0.2924008
526,-0.8901960784313725,0.02,0.31509566
527,-0.8823529411764706,0.02,0.3375885
528,-0.8745098039215686,0.02,0.35984305
529,-0.8666666666666667,0.02,0.38183028
530,-0.8588235294117648,0.02,0.40352726
531,-0.8509803921568627,0.02,0.42491755
532,-0.8431372549019608,0.02,0.4459883
533,-0.8352941176470589,0.02,0.46672976
534,-0.8274509803921568,0.02,0.48713553
535,-0.8196078431372549,0.02,0.5071996
536,-0.8117647058823529,0.02,0.526918
537,-0.803921568627451,0.02,0.54628694
538,-0.7960784313725491,0.02,0.56530243
539,-0.788235294117647,0.02,0.58396125
540,-0.7803921568627451,0.02,0.60225946
541,-0.7725490196078432,0.02,0.62019265
542,-0.7647058823529411,0.02,0.63775635
543,-0.7568627450980392,0.02,0.65494585
544,-0.7490196078431373,0.02,0.67175525
545,-0.7411764705882353,0.02,0.6881793
546,-0.7333333333333334,0.02,0.7042119
547,-0.7254901960784313,0.02,0.71984684
548,-0.7176470588235294,0.02,0.73507804
549,-0.7098039215686275,0.02,0.74989873
550,-0.7019607843137254,0.02,0.76430196
551,-0.6941176470588235,0.02,0.77828175
552,-0.6862745098039216,0.02,0.79183143
553,-0.6784313725490196,0.02,0.80494386
554,-0.6705882352941177,0.02,0.8176133
555,-0.6627450980392157,0.02,0.8298325
556,-0.6549019607843137,0.02,0.84159595
557,-0.6470588235294118,0.02,0.8528974
558,-0.6392156862745098,0.02,0.86373115
559,-0.6313725490196078,0.02,0.8740914
560,-0.6235294117647059,0.02,0.88397354
561,-0.615686274509804,0.02,0.8933726
562,-0.607843137254902,0.02,0.90228444
563,-0.6,0.02,0.910706
564,-0.592156862745098,0.02,0.9186338
565,-0.5843137254901961,0.02,0.9260667
566,-0.5764705882352941,0.02,0.93300307
567,-0.5686274509803921,0.02,0.93944305
568,-0.5607843137254902,0.02,0.9453874
569,-0.5529411764705883,0.02,0.95083827
570,-0.5450980392156863,0.02,0.955798
571,-0.5372549019607843,0.02,0.96027046
572,-0.5294117647058824,0.02,0.9642597
573,-0.5215686274509804,0.02,0.9677703
574,-0.5137254901960784,0.02,0.97080714
575,-0.5058823529411764,0.02,0.97337514
576,-0.4980392156862745,0.02,0.975478
577,-0.4901960784313726,0.02,0.9771196
578,-0.48235294117647065,0.02,0.9783017
579,-0.4745098039215686,0.02,0.97902507
580,-0.4666666666666667,0.02,0.9792884
581,-0.45882352941176474,0.02,0.9790887
582,-0.4509803921568627,0.02,0.9784203
583,-0.44313725490196076,0.02,0.97727543
584,-0.43529411764705883,0.02,0.9756431
585,-0.4274509803921569,0.02,0.9735108
586,-0.41960784313725497,0.02,0.9708627
587,-0.4117647058823529,0.02,0.9676812
588,-0.403921568627451,0.02,0.9639465
589,-0.39607843137254906,0.02,0.959637
590,-0.388235294117647,0.02,0.9547301
591,-0.3803921568627451,0.02,0.94920236
592,-0.37254901960784315,0.02,0.9430304
593,-0.3647058823529412,0.02,0.9361914
594,-0.3568627450980393,0.02,0.928664
595,-0.34901960784313724,0.02,0.9204294
596,-0.3411764705882353,0.02,0.9114719
597,-0.33333333333333337,0.02,0.90177953
598,-0.3254901960784313,0.02,0.8913458
599,-0.3176470588235294,0.02,0.88016945
600,-0.30980392156862746,0.02,0.86825615
601,-0.3019607843137255,0.02,0.85561997
602,-0.2941176470588236,0.02,0.8422834
603,-0.28627450980392155,0.02,0.828279
604,-0.2784313725490196,0.02,0.81365067
605,-0.2705882352941177,0.02,0.79845375
606,-0.26274509803921564,0.02,0.7827543
607,-0.2549019607843137,0.02,0.7666263
608,-0.24705882352941178,0.02,0.7501481
609,-0.23921568627450984,0.02,0.73339564
610,-0.2313725490196079,0.02,0.7164329
611,-0.22352941176470587,0.02,0.6993024
612,-0.21568627450980393,0.02,0.6820149
613,-0.207843137254902,0.02,0.6645417
614,-0.19999999999999996,0.02,0.6468092
615,-0.19215686274509802,0.02,0.62869924
616,-0.1843137254901961,0.02,0.6100548
617,-0.17647058823529416,0.02,0.5906906
618,-0.16862745098039222,0.02,0.57040995
619,-0.16078431372549018,0.02,0.5490235
620,-0.15294117647058825,0.02,0.52637047
621,-0.14509803921568631,0.02,0.5023393
622,-0.13725490196078427,0.02,0.47688478
623,-0.12941176470588234,0.02,0.45004213
624,-0.1215686274509804,0.02,0.42193234
625,-0.11372549019607847,0.02,0.392761
626,-0.10588235294117654,0.02,0.36280972
627,-0.0980392156862745,0.02,0.33241838
628,-0.09019607843137256,0.02,0.30196014
629,-0.08235294117647063,0.02,0.27181518
630,-0.07450980392156858,0.02,0.24234125
631,-0.06666666666666665,0.02,0.21385026
632,-0.05882352941176472,0.02,0.18658605
633,-0.050980392156862786,0.02,0.16071555
634,-0.04313725490196085,0.02,0.1363225
635,-0.03529411764705881,0.02,0.11341094
636,-0.027450980392156876,0.02,0.09191006
637,-0.019607843137254943,0.02,0.07168377
638,-0.0117647058823529,0.02,0.05253867
639,-0.0039215686274509665,0.02,0.03423088
