,x,t,u_pred
65,-0.4901960784313726,0.0,0.9754954
66,-0.48235294117647065,0.0,0.97547317
67,-0.4745098039215686,0.0,0.97495764
68,-0.4666666666666667,0.0,0.97391
69,-0.45882352941176474,0.0,0.9722874
70,-0.4509803921568627,0.0,0.9700446
71,-0.44313725490196076,0.0,0.96713746
72,-0.43529411764705883,0.0,0.96352625
73,-0.4274509803921569,0.0,0.95918036
74,-0.41960784313725497,0.0,0.95408404
75,-0.4117647058823529,0.0,0.948241
76,-0.403921568627451,0.0,0.94167995
77,-0.39607843137254906,0.0,0.9344567
78,-0.388235294117647,0.0,0.926652
79,-0.3803921568627451,0.0,0.91836846
80,-0.37254901960784315,0.0,0.9097185
81,-0.3647058823529412,0.0,0.9008132
82,-0.3568627450980393,0.0,0.8917475
83,-0.34901960784313724,0.0,0.8825871
84,-0.3411764705882353,0.0,0.8733588
85,-0.33333333333333337,0.0,0.86404675
86,-0.3254901960784313,0.0,0.85459244
87,-0.3176470588235294,0.0,0.8449011
88,-0.30980392156862746,0.0,0.83485085
89,-0.3019607843137255,0.0,0.82430315
90,-0.2941176470588236,0.0,0.8131129
91,-0.28627450980392155,0.0,0.80113524
92,-0.2784313725490196,0.0,0.7882304
93,-0.2705882352941177,0.0,0.7742651
94,-0.26274509803921564,0.0,0.75911236
95,-0.2549019607843137,0.0,0.7426529
96,-0.24705882352941178,0.0,0.7247767
97,-0.23921568627450984,0.0,0.7053933
98,-0.2313725490196079,0.0,0.6844436
99,-0.22352941176470587,0.0,0.66192365
100,-0.21568627450980393,0.0,0.63791
101,-0.207843137254902,0.0,0.61258817
102,-0.19999999999999996,0.0,0.5862739
103,-0.19215686274509802,0.0,0.55941504
104,-0.1843137254901961,0.0,0.5325662
105,-0.17647058823529416,0.0,0.5063331
106,-0.16862745098039222,0.0,0.48128924
107,-0.16078431372549018,0.0,0.4578924
108,-0.15294117647058825,0.0,0.43641943
109,-0.14509803921568631,0.0,0.41693953
110,-0.13725490196078427,0.0,0.39933094
111,-0.12941176470588234,0.0,0.38332865
112,-0.1215686274509804,0.0,0.3685836
113,-0.11372549019607847,0.0,0.35470852
114,-0.10588235294117654,0.0,0.34126604
115,-0.0980392156862745,0.0,0.32762295
116,-0.09019607843137256,0.0,0.31258166
117,-0.08235294117647063,0.0,0.29387355
118,-0.07450980392156858,0.0,0.26831666
119,-0.06666666666666665,0.0,0.23422201
120,-0.05882352941176472,0.0,0.1952852
121,-0.050980392156862786,0.0,0.1594783
122,-0.04313725490196085,0.0,0.13141868
123,-0.03529411764705881,0.0,0.10919876
124,-0.027450980392156876,0.0,0.08864013
125,-0.019607843137254943,0.0,0.06706948
126,-0.0117647058823529,0.0,0.043741766
127,-0.0039215686274509665,0.0,0.01894382
128,0.0039215686274509665,0.0,-0.006740834
129,0.0117647058823529,0.0,-0.032782283
130,0.019607843137254832,0.0,-0.058809157
131,0.027450980392156765,0.0,-0.084605895
132,0.0352941176470587,0.0,-0.11007642
133,0.04313725490196085,0.0,-0.13520026
134,0.050980392156862786,0.0,-0.16000214
135,0.05882352941176472,0.0,-0.18452394
136,0.06666666666666665,0.0,-0.20880827
137,0.07450980392156858,0.0,-0.23289168
138,0.08235294117647052,0.0,-0.25679588
139,0.09019607843137245,0.0,-0.28052858
140,0.0980392156862746,0.0,-0.3040856
141,0.10588235294117654,0.0,-0.32745233
142,0.11372549019607847,0.0,-0.3506091
143,0.1215686274509804,0.0,-0.37353408
144,0.12941176470588234,0.0,-0.39620748
145,0.13725490196078427,0.0,-0.4186147
146,0.1450980392156862,0.0,-0.44074604
147,0.15294117647058814,0.0,-0.4625975
148,0.16078431372549007,0.0,-0.48416808
149,0.16862745098039222,0.0,-0.5054588
150,0.17647058823529416,0.0,-0.52646893
151,0.1843137254901961,0.0,-0.54719585
152,0.19215686274509802,0.0,-0.56763375
153,0.19999999999999996,0.0,-0.5877728
154,0.2078431372549019,0.0,-0.6076001
155,0.21568627450980382,0.0,-0.6270989
156,0.22352941176470598,0.0,-0.6462521
157,0.2313725490196079,0.0,-0.6650394
158,0.23921568627450984,0.0,-0.68344015
159,0.24705882352941178,0.0,-0.7014326
160,0.2549019607843137,0.0,-0.71899587
161,0.26274509803921564,0.0,-0.7361089
162,0.2705882352941176,0.0,-0.7527529
163,0.2784313725490195,0.0,-0.7689099
164,0.28627450980392144,0.0,-0.7845646
165,0.2941176470588236,0.0,-0.79970396
166,0.3019607843137255,0.0,-0.81431687
167,0.30980392156862746,0.0,-0.82839537
168,0.3176470588235294,0.0,-0.8419319
169,0.3254901960784313,0.0,-0.8549216
170,0.33333333333333326,0.0,-0.86735934
171,0.3411764705882352,0.0,-0.8792413
172,0.34901960784313735,0.0,-0.89056367
173,0.3568627450980393,0.0,-0.9013223
174,0.3647058823529412,0.0,-0.9115129
175,0.37254901960784315,0.0,-0.9211319
176,0.3803921568627451,0.0,-0.9301745
177,0.388235294117647,0.0,-0.9386368
178,0.39607843137254894,0.0,-0.9465149
179,0.4039215686274509,0.0,-0.9538055
180,0.4117647058823528,0.0,-0.9605058
181,0.41960784313725497,0.0,-0.9666137
182,0.4274509803921569,0.0,-0.97212833
183,0.43529411764705883,0.0,-0.97704947
184,0.44313725490196076,0.0,-0.9813779
185,0.4509803921568627,0.0,-0.98511577
186,0.45882352941176463,0.0,-0.9882655
187,0.46666666666666656,0.0,-0.99083114
188,0.4745098039215687,0.0,-0.99281716
189,0.48235294117647065,0.0,-0.9942287
190,0.4901960784313726,0.0,-0.9950722
191,0.4980392156862745,0.0,-0.99535346
192,0.5058823529411764,0.0,-0.9950787
193,0.5137254901960784,0.0,-0.9942542
194,0.5215686274509803,0.0,-0.9928849
195,0.5294117647058822,0.0,-0.9909746
196,0.5372549019607842,0.0,-0.9885254
197,0.5450980392156863,0.0,-0.9855367
198,0.5529411764705883,0.0,-0.98200476
199,0.5607843137254902,0.0,-0.9779216
200,0.5686274509803921,0.0,-0.97327614
201,0.5764705882352941,0.0,-0.96805215
202,0.584313725490196,0.0,-0.9622298
203,0.5921568627450979,0.0,-0.9557859
204,0.6000000000000001,0.0,-0.9486953
205,0.607843137254902,0.0,-0.9409325
206,0.615686274509804,0.0,-0.9324748
207,0.6235294117647059,0.0,-0.9233035
208,0.6313725490196078,0.0,-0.91340876
209,0.6392156862745098,0.0,-0.902791
210,0.6470588235294117,0.0,-0.8914648
211,0.6549019607843136,0.0,-0.87945926
212,0.6627450980392156,0.0,-0.86682117
213,0.6705882352941177,0.0,-0.85361195
214,0.6784313725490196,0.0,-0.8399074
215,0.6862745098039216,0.0,-0.8257922
216,0.6941176470588235,0.0,-0.8113559
217,0.7019607843137254,0.0,-0.7966827
218,0.7098039215686274,0.0,-0.7818446
219,0.7176470588235293,0.0,-0.76689076
220,0.7254901960784315,0.0,-0.75184155
221,0.7333333333333334,0.0,-0.736681
222,0.7411764705882353,0.0,-0.7213588
223,0.7490196078431373,0.0,-0.7057892
224,0.7568627450980392,0.0,-0.6898583
225,0.7647058823529411,0.0,-0.6734282
226,0.7725490196078431,0.0,-0.65634704
227,0.780392156862745,0.0,-0.6384551
228,0.7882352941176469,0.0,-0.6195955
229,0.7960784313725491,0.0,-0.59962606
230,0.803921568627451,0.0,-0.57843405
231,0.8117647058823529,0.0,-0.5559546
232,0.8196078431372549,0.0,-0.53218997
233,0.8274509803921568,0.0,-0.50722647
234,0.8352941176470587,0.0,-0.48124367
235,0.8431372549019607,0.0,-0.45451006
236,0.8509803921568628,0.0,-0.42735854
237,0.8588235294117648,0.0,-0.4001493
238,0.8666666666666667,0.0,-0.37321877
239,0.8745098039215686,0.0,-0.34683517
240,0.8823529411764706,0.0,-0.3211675
241,0.8901960784313725,0.0,-0.29627872
242,0.8980392156862744,0.0,-0.27214178
243,0.9058823529411764,0.0,-0.24867687
244,0.9137254901960783,0.0,-0.22578838
245,0.9215686274509804,0.0,-0.20340362
246,0.9294117647058824,0.0,-0.18149564
247,0.9372549019607843,0.0,-0.16008559
248,0.9450980392156862,0.0,-0.13922888
249,0.9529411764705882,0.0,-0.11899135
250,0.9607843137254901,0.0,-0.09942045
251,0.968627450980392,0.0,-0.080526985
252,0.9764705882352942,0.0,-0.062276047
253,0.9843137254901961,0.0,-0.04459333
254,0.9921568627450981,0.0,-0.027381402
255,1.0,0.0,-0.010540631
256,-1.0,0.01,0.004777704
257,-0.9921568627450981,0.01,0.025428746
258,-0.9843137254901961,0.01,0.04683477
259,-0.9764705882352941,0.01,0.06889472
260,-0.9686274509803922,0.01,0.09151629
261,-0.9607843137254902,0.01,0.114614464
262,-0.9529411764705882,0.01,0.13810778
263,-0.9450980392156862,0.01,0.16191304
264,-0.9372549019607843,0.01,0.18593791
265,-0.9294117647058824,0.01,0.2100788
266,-0.9215686274509804,0.01,0.23421994
267,-0.9137254901960784,0.01,0.2582402
268,-0.9058823529411765,0.01,0.28202805
269,-0.8980392156862745,0.01,0.3054935
270,-0.8901960784313725,0.01,0.32857955
271,-0.8823529411764706,0.01,0.3512633
272,-0.8745098039215686,0.01,0.37355366
273,-0.8666666666666667,0.01,0.39548248
274,-0.8588235294117648,0.01,0.41709685
275,-0.8509803921568627,0.01,0.43845272
276,-0.8431372549019608,0.01,0.45960802
277,-0.8352941176470589,0.01,0.4806216
278,-0.8274509803921568,0.01,0.50154865
279,-0.8196078431372549,0.01,0.5224381
280,-0.8117647058823529,0.01,0.5433239
281,-0.803921568627451,0.01,0.5642159
282,-0.7960784313725491,0.01,0.5850897
283,-0.788235294117647,0.01,0.605881
284,-0.7803921568627451,0.01,0.62648654
285,-0.7725490196078432,0.01,0.64677423
286,-0.7647058823529411,0.01,0.6665995
287,-0.7568627450980392,0.01,0.68582517
288,-0.7490196078431373,0.01,0.70433795
289,-0.7411764705882353,0.01,0.72205687
290,-0.7333333333333334,0.01,0.7389388
291,-0.7254901960784313,0.01,0.75497377
292,-0.7176470588235294,0.01,0.7701788
293,-0.7098039215686275,0.01,0.78459007
294,-0.7019607843137254,0.01,0.7982547
295,-0.6941176470588235,0.01,0.8112249
296,-0.6862745098039216,0.01,0.82355106
297,-0.6784313725490196,0.01,0.8352794
298,-0.6705882352941177,0.01,0.846449
299,-0.6627450980392157,0.01,0.8570912
300,-0.6549019607843137,0.01,0.867229
301,-0.6470588235294118,0.01,0.8768778
302,-0.6392156862745098,0.01,0.8860469
303,-0.6313725490196078,0.01,0.89474016
304,-0.6235294117647059,0.01,0.9029587
305,-0.615686274509804,0.01,0.9107017
306,-0.607843137254902,0.01,0.91796875
307,-0.6,0.01,0.9247607
308,-0.592156862745098,0.01,0.93108034
309,-0.5843137254901961,0.01,0.9369332
310,-0.5764705882352941,0.01,0.9423282
311,-0.5686274509803921,0.01,0.94727564
312,-0.5607843137254902,0.01,0.9517883
313,-0.5529411764705883,0.01,0.9558798
314,-0.5450980392156863,0.01,0.9595628
315,-0.5372549019607843,0.01,0.96284974
316,-0.5294117647058824,0.01,0.96574986
317,-0.5215686274509804,0.01,0.9682698
318,-0.5137254901960784,0.01,0.9704118
319,-0.5058823529411764,0.01,0.9721728
320,-0.4980392156862745,0.01,0.9735445
321,-0.4901960784313726,0.01,0.97451246
322,-0.48235294117647065,0.01,0.97505563
323,-0.4745098039215686,0.01,0.97514737
324,-0.4666666666666667,0.01,0.974754
325,-0.45882352941176474,0.01,0.97383714
326,-0.4509803921568627,0.01,0.97235316
327,-0.44313725490196076,0.01,0.97025645
328,-0.43529411764705883,0.01,0.96750104
329,-0.4274509803921569,0.01,0.96404445
330,-0.41960784313725497,0.01,0.9598525
331,-0.4117647058823529,0.01,0.95490456
332,-0.403921568627451,0.01,0.94919884
333,-0.39607843137254906,0.01,0.94275814
334,-0.388235294117647,0.01,0.93563205
335,-0.3803921568627451,0.01,0.927897
336,-0.37254901960784315,0.01,0.91965187
337,-0.3647058823529412,0.01,0.9110087
338,-0.3568627450980393,0.01,0.9020799
339,-0.34901960784313724,0.01,0.89296305
340,-0.3411764705882353,0.01,0.8837286
341,-0.33333333333333337,0.01,0.8744074
342,-0.3254901960784313,0.01,0.864986
343,-0.3176470588235294,0.01,0.85540694
344,-0.30980392156862746,0.01,0.8455732
345,-0.3019607843137255,0.01,0.8353584
346,-0.2941176470588236,0.01,0.82461673
347,-0.28627450980392155,0.01,0.8131939
348,-0.2784313725490196,0.01,0.8009342
349,-0.2705882352941177,0.01,0.7876859
350,-0.26274509803921564,0.01,0.7733034
351,-0.2549019607843137,0.01,0.7576471
352,-0.24705882352941178,0.01,0.7405863
353,-0.23921568627450984,0.01,0.7220033
354,-0.2313725490196079,0.01,0.70180464
355,-0.22352941176470587,0.01,0.6799388
356,-0.21568627450980393,0.01,0.65642405
357,-0.207843137254902,0.01,0.63137805
358,-0.19999999999999996,0.01,0.60504794
359,-0.19215686274509802,0.01,0.57782805
360,-0.1843137254901961,0.01,0.5502506
361,-0.17647058823529416,0.01,0.52294344
362,-0.16862745098039222,0.01,0.49655178
363,-0.16078431372549018,0.01,0.47164258
364,-0.15294117647058825,0.01,0.44861886
365,-0.14509803921568631,0.01,0.42766574
366,-0.13725490196078427,0.01,0.40874538
367,-0.12941176470588234,0.01,0.3916339
368,-0.1215686274509804,0.01,0.37598342
369,-0.11372549019607847,0.01,0.36138383
370,-0.10588235294117654,0.01,0.3473982
371,-0.0980392156862745,0.01,0.33352363
372,-0.09019607843137256,0.01,0.31899777
373,-0.08235294117647063,0.01,0.30240738
374,-0.07450980392156858,0.01,0.28138843
375,-0.06666666666666665,0.01,0.25360292
376,-0.05882352941176472,0.01,0.21998838
377,-0.050980392156862786,0.01,0.18651389
378,-0.04313725490196085,0.01,0.15887424
379,-0.03529411764705881,0.01,0.1369206
380,-0.027450980392156876,0.01,0.11692243
381,-0.019607843137254943,0.01,0.09592647
382,-0.0117647058823529,0.01,0.0729452
383,-0.0039215686274509665,0.01,0.048212383
384,0.0039215686274509665,0.01,0.02236158
385,0.0117647058823529,0.01,-0.0039996165
386,0.019607843137254832,0.01,-0.030428912
387,0.027450980392156765,0.01,-0.056662824
388,0.0352941176470587,0.01,-0.08257543
389,0.04313725490196085,0.01,-0.108136795
390,0.050980392156862786,0.01,-0.13337222
391,0.05882352941176472,0.01,-0.15833643
392,0.06666666666666665,0.01,-0.18308759
393,0.07450980392156858,0.01,-0.2076807
394,0.08235294117647052,0.01,-0.23215583
395,0.09019607843137245,0.01,-0.25653705
396,0.0980392156862746,0.01,-0.28083158
397,0.10588235294117654,0.01,-0.30503199
398,0.11372549019607847,0.01,-0.32911757
399,0.1215686274509804,0.01,-0.35306355
400,0.12941176470588234,0.01,-0.3768404
401,0.13725490196078427,0.01,-0.40042073
402,0.1450980392156862,0.01,-0.42378178
403,0.15294117647058814,0.01,-0.4469054
404,0.16078431372549007,0.01,-0.46977833
405,0.16862745098039222,0.01,-0.4923915
406,0.17647058823529416,0.01,-0.51473516
407,0.1843137254901961,0.01,-0.5367996
408,0.19215686274509802,0.01,-0.55857146
409,0.19999999999999996,0.01,-0.5800337
410,0.2078431372549019,0.01,-0.60116553
411,0.21568627450980382,0.01,-0.62194383
412,0.22352941176470598,0.01,-0.6423429
413,0.2313725490196079,0.01,-0.6623357
414,0.23921568627450984,0.01,-0.68189526
415,0.24705882352941178,0.01,-0.7009942
416,0.2549019607843137,0.01,-0.719606
417,0.26274509803921564,0.01,-0.7377059
418,0.2705882352941176,0.01,-0.7552702
419,0.2784313725490195,0.01,-0.7722787
420,0.28627450980392144,0.01,-0.7887124
421,0.2941176470588236,0.01,-0.8045564
422,0.3019607843137255,0.01,-0.819798
423,0.30980392156862746,0.01,-0.8344271
424,0.3176470588235294,0.01,-0.8484362
425,0.3254901960784313,0.01,-0.8618194
426,0.33333333333333326,0.01,-0.874572
427,0.3411764705882352,0.01,-0.8866904
428,0.34901960784313735,0.01,-0.89817125
429,0.3568627450980393,0.01,-0.9090119
430,0.3647058823529412,0.01,-0.91920996
431,0.37254901960784315,0.01,-0.9287629
432,0.3803921568627451,0.01,-0.9376693
433,0.388235294117647,0.01,-0.94592726
434,0.39607843137254894,0.01,-0.9535363
435,0.4039215686274509,0.01,-0.96049654
436,0.4117647058823528,0.01,-0.96680874
437,0.41960784313725497,0.01,-0.97247565
438,0.4274509803921569,0.01,-0.97750014
439,0.43529411764705883,0.01,-0.9818871
440,0.44313725490196076,0.01,-0.9856421
441,0.4509803921568627,0.01,-0.9887717
442,0.45882352941176463,0.01,-0.9912843
443,0.46666666666666656,0.01,-0.9931886
444,0.4745098039215687,0.01,-0.99449414
445,0.48235294117647065,0.01,-0.99521136
446,0.4901960784313726,0.01,-0.9953504
447,0.4980392156862745,0.01,-0.99492216
448,0.5058823529411764,0.01,-0.9939366
449,0.5137254901960784,0.01,-0.9924028
450,0.5215686274509803,0.01,-0.99032855
451,0.5294117647058822,0.01,-0.98771966
452,0.5372549019607842,0.01,-0.98457867
453,0.5450980392156863,0.01,-0.98090523
454,0.5529411764705883,0.01,-0.97669476
455,0.5607843137254902,0.01,-0.9719379
456,0.5686274509803921,0.01,-0.9666214
457,0.5764705882352941,0.01,-0.960727
458,0.584313725490196,0.01,-0.95423305
459,0.5921568627450979,0.01,-0.94711524
460,0.6000000000000001,0.01,-0.93934894
461,0.607843137254902,0.01,-0.93091106
462,0.615686274509804,0.01,-0.92178273
463,0.6235294117647059,0.01,-0.9119532
464,0.6313725490196078,0.01,-0.9014218
465,0.6392156862745098,0.01,-0.8902019
466,0.6470588235294117,0.01,-0.8783218
467,0.6549019607843136,0.01,-0.8658266
468,0.6627450980392156,0.01,-0.85277724
469,0.6705882352941177,0.01,-0.83924866
470,0.6784313725490196,0.01,-0.82532555
471,0.6862745098039216,0.01,-0.81109726
472,0.6941176470588235,0.01,-0.79664904
473,0.7019607843137254,0.01,-0.7820542
474,0.7098039215686274,0.01,-0.7673653
475,0.7176470588235293,0.01,-0.75260675
476,0.7254901960784315,0.01,-0.7377703
477,0.7333333333333334,0.01,-0.72281295
478,0.7411764705882353,0.01,-0.7076596
479,0.7490196078431373,0.01,-0.6922065
480,0.7568627450980392,0.01,-0.6763283
481,0.7647058823529411,0.01,-0.6598835
482,0.7725490196078431,0.01,-0.6427221
483,0.780392156862745,0.01,-0.6246934
484,0.7882352941176469,0.01,-0.60565495
485,0.7960784313725491,0.01,-0.58548653
486,0.803921568627451,0.01,-0.5641041
487,0.8117647058823529,0.01,-0.54147816
488,0.8196078431372549,0.01,-0.5176517
489,0.8274509803921568,0.01,-0.49275264
490,0.8352941176470587,0.01,-0.46699616
491,0.8431372549019607,0.01,-0.4406736
492,0.8509803921568628,0.01,-0.41412243
493,0.8588235294117648,0.01,-0.38768294
494,0.8666666666666667,0.01,-0.361653
495,0.8745098039215686,0.01,-0.33624867
496,0.8823529411764706,0.01,-0.31158555
497,0.8901960784313725,0.01,-0.2876794
498,0.8980392156862744,0.01,-0.26447308
499,0.9058823529411764,0.01,-0.241871
500,0.9137254901960783,0.01,-0.21977887
501,0.9215686274509804,0.01,-0.19813465
502,0.9294117647058824,0.01,-0.17692423
503,0.9372549019607843,0.01,-0.15618037
504,0.9450980392156862,0.01,-0.13596407
505,0.9529411764705882,0.01,-0.116339855
506,0.9607843137254901,0.01,-0.097349726
507,0.968627450980392,0.01,-0.07899641
508,0.9764705882352942,0.01,-0.061238553
509,0.9843137254901961,0.01,-0.043998834
510,0.9921568627450981,0.01,-0.027179118
511,1.0,0.01,-0.010683503
512,-1.0,0.02,0.004570846
513,-0.9921568627450981,0.02,0.024681274
514,-0.9843137254901961,0.02,0.04549778
515,-0.9764705882352941,0.02,0.06692327
516,-0.9686274509803922,0.02,0.08887089
517,-0.9607843137254902,0.02,0.11126322
518,-0.9529411764705882,0.02,0.13402772
519,-0.9450980392156862,0.02,0.15709198
520,-0.9372549019607843,0.02,0.18037835
521,-0.9294117647058824,0.02,0.20379776
522,-0.9215686274509804,0.02,0.22724903
523,-0.9137254901960784,0.02,0.25062186
524,-0.9058823529411765,0.02,0.2738091
525,-0.8980392156862745,0.02,0.2967188
526,-0.8901960784313725,0.02,0.3192858
527,-0.8823529411764706,0.02,0.34147677
528,-0.8745098039215686,0.02,0.36328956
529,-0.8666666666666667,0.02,0.38474596
530,-0.8588235294117648,0.02,0.40588555
531,-0.8509803921568627,0.02,0.42675737
532,-0.8431372549019608,0.02,0.44741583
533,-0.8352941176470589,0.02,0.467916
534,-0.8274509803921568,0.02,0.48831275
535,-0.8196078431372549,0.02,0.5086565
536,-0.8117647058823529,0.02,0.52899003
537,-0.803921568627451,0.02,0.54933995
538,-0.7960784313725491,0.02,0.5697076
539,-0.788235294117647,0.02,0.5900598
540,-0.7803921568627451,0.02,0.6103251
541,-0.7725490196078432,0.02,0.63039684
542,-0.7647058823529411,0.02,0.65014464
543,-0.7568627450980392,0.02,0.6694305
544,-0.7490196078431373,0.02,0.68812746
545,-0.7411764705882353,0.02,0.70613205
546,-0.7333333333333334,0.02,0.7233744
547,-0.7254901960784313,0.02,0.73981816
548,-0.7176470588235294,0.02,0.7554574
549,-0.7098039215686275,0.02,0.770311
550,-0.7019607843137254,0.02,0.7844147
551,-0.6941176470588235,0.02,0.7978128
552,-0.6862745098039216,0.02,0.81055427
553,-0.6784313725490196,0.02,0.8226857
554,-0.6705882352941177,0.02,0.83424956
555,-0.6627450980392157,0.02,0.8452821
556,-0.6549019607843137,0.02,0.8558117
557,-0.6470588235294118,0.02,0.8658587
558,-0.6392156862745098,0.02,0.8754368
559,-0.6313725490196078,0.02,0.88455355
560,-0.6235294117647059,0.02,0.89321166
561,-0.615686274509804,0.02,0.90141094
562,-0.607843137254902,0.02,0.9091494
563,-0.6,0.02,0.9164257
564,-0.592156862745098,0.02,0.92323935
565,-0.5843137254901961,0.02,0.9295914
566,-0.5764705882352941,0.02,0.9354867
567,-0.5686274509803921,0.02,0.94093174
568,-0.5607843137254902,0.02,0.94593596
569,-0.5529411764705883,0.02,0.95051086
570,-0.5450980392156863,0.02,0.95466816
571,-0.5372549019607843,0.02,0.95842075
572,-0.5294117647058824,0.02,0.9617797
573,-0.5215686274509804,0.02,0.9647551
574,-0.5137254901960784,0.02,0.9673532
575,-0.5058823529411764,0.02,0.9695766
576,-0.4980392156862745,0.02,0.97142315
577,-0.4901960784313726,0.02,0.97288555
578,-0.48235294117647065,0.02,0.97395
579,-0.4745098039215686,0.02,0.97459674
580,-0.4666666666666667,0.02,0.9747994
581,-0.45882352941176474,0.02,0.9745257
582,-0.4509803921568627,0.02,0.9737366
583,-0.44313725490196076,0.02,0.9723894
584,-0.43529411764705883,0.02,0.97043705
585,-0.4274509803921569,0.02,0.9678321
586,-0.41960784313725497,0.02,0.96453005
587,-0.4117647058823529,0.02,0.9604928
588,-0.403921568627451,0.02,0.95569503
589,-0.39607843137254906,0.02,0.9501294
590,-0.388235294117647,0.02,0.94381285
591,-0.3803921568627451,0.02,0.9367887
592,-0.37254901960784315,0.02,0.92912817
593,-0.3647058823529412,0.02,0.92092705
594,-0.3568627450980393,0.02,0.9122957
595,-0.34901960784313724,0.02,0.9033473
596,-0.3411764705882353,0.02,0.89418274
597,-0.33333333333333337,0.02,0.8848764
598,-0.3254901960784313,0.02,0.87546307
599,-0.3176470588235294,0.02,0.8659321
600,-0.30980392156862746,0.02,0.8562269
601,-0.3019607843137255,0.02,0.84624815
602,-0.2941176470588236,0.02,0.8358644
603,-0.28627450980392155,0.02,0.8249221
604,-0.2784313725490196,0.02,0.81325656
605,-0.2705882352941177,0.02,0.80069995
606,-0.26274509803921564,0.02,0.7870873
607,-0.2549019607843137,0.02,0.77225876
608,-0.24705882352941178,0.02,0.7560608
609,-0.23921568627450984,0.02,0.73835063
610,-0.2313725490196079,0.02,0.719002
611,-0.22352941176470587,0.02,0.6979209
612,-0.21568627450980393,0.02,0.6750684
613,-0.207843137254902,0.02,0.6504923
614,-0.19999999999999996,0.02,0.6243634
615,-0.19215686274509802,0.02,0.5970044
616,-0.1843137254901961,0.02,0.56889963
617,-0.17647058823529416,0.02,0.54067194
618,-0.16862745098039222,0.02,0.51301473
619,-0.16078431372549018,0.02,0.48659557
620,-0.15294117647058825,0.02,0.46194988
621,-0.14509803921568631,0.02,0.43939835
622,-0.13725490196078427,0.02,0.41901517
623,-0.12941176470588234,0.02,0.40064606
624,-0.1215686274509804,0.02,0.38396457
625,-0.11372549019607847,0.02,0.3685442
626,-0.10588235294117654,0.02,0.35391888
627,-0.0980392156862745,0.02,0.33960775
628,-0.09019607843137256,0.02,0.3250526
629,-0.08235294117647063,0.02,0.3093999
630,-0.07450980392156858,0.02,0.29115537
631,-0.06666666666666665,0.02,0.2682927
632,-0.05882352941176472,0.02,0.24014744
633,-0.050980392156862786,0.02,0.2102101
634,-0.04313725490196085,0.02,0.18398243
635,-0.03529411764705881,0.02,0.16285229
636,-0.027450980392156876,0.02,0.14383133
637,-0.019607843137254943,0.02,0.12380514
638,-0.0117647058823529,0.02,0.10153074
