,x,t,u_pred
180,0.4117647058823528,0.0,-0.977958
181,0.41960784313725497,0.0,-0.9813587
182,0.4274509803921569,0.0,-0.98417795
183,0.43529411764705883,0.0,-0.9864628
184,0.44313725490196076,0.0,-0.98825604
185,0.4509803921568627,0.0,-0.9895956
186,0.45882352941176463,0.0,-0.9905147
187,0.46666666666666656,0.0,-0.99104017
188,0.4745098039215687,0.0,-0.9911938
189,0.48235294117647065,0.0,-0.99099195
190,0.4901960784313726,0.0,-0.9904451
191,0.4980392156862745,0.0,-0.98955786
192,0.5058823529411764,0.0,-0.98833054
193,0.5137254901960784,0.0,-0.9867574
194,0.5215686274509803,0.0,-0.9848284
195,0.5294117647058822,0.0,-0.9825292
196,0.5372549019607842,0.0,-0.9798415
197,0.5450980392156863,0.0,-0.9767445
198,0.5529411764705883,0.0,-0.9732159
199,0.5607843137254902,0.0,-0.9692326
200,0.5686274509803921,0.0,-0.9647735
201,0.5764705882352941,0.0,-0.9598184
202,0.584313725490196,0.0,-0.95435196
203,0.5921568627450979,0.0,-0.9483616
204,0.6000000000000001,0.0,-0.94184
205,0.607843137254902,0.0,-0.9347839
206,0.615686274509804,0.0,-0.92719287
207,0.6235294117647059,0.0,-0.91906995
208,0.6313725490196078,0.0,-0.9104187
209,0.6392156862745098,0.0,-0.90124327
210,0.6470588235294117,0.0,-0.89154565
211,0.6549019607843136,0.0,-0.8813256
212,0.6627450980392156,0.0,-0.8705786
213,0.6705882352941177,0.0,-0.8592964
214,0.6784313725490196,0.0,-0.84746534
215,0.6862745098039216,0.0,-0.83506614
216,0.6941176470588235,0.0,-0.82207465
217,0.7019607843137254,0.0,-0.80846155
218,0.7098039215686274,0.0,-0.79419285
219,0.7176470588235293,0.0,-0.77923024
220,0.7254901960784315,0.0,-0.763533
221,0.7333333333333334,0.0,-0.7470586
222,0.7411764705882353,0.0,-0.729764
223,0.7490196078431373,0.0,-0.7116093
224,0.7568627450980392,0.0,-0.6925588
225,0.7647058823529411,0.0,-0.67258394
226,0.7725490196078431,0.0,-0.6516681
227,0.780392156862745,0.0,-0.62980974
228,0.7882352941176469,0.0,-0.6070253
229,0.7960784313725491,0.0,-0.5833557
230,0.803921568627451,0.0,-0.55886614
231,0.8117647058823529,0.0,-0.5336499
232,0.8196078431372549,0.0,-0.5078285
233,0.8274509803921568,0.0,-0.4815474
234,0.8352941176470587,0.0,-0.45497173
235,0.8431372549019607,0.0,-0.4282798
236,0.8509803921568628,0.0,-0.40165117
237,0.8588235294117648,0.0,-0.375257
238,0.8666666666666667,0.0,-0.34925225
239,0.8745098039215686,0.0,-0.32376453
240,0.8823529411764706,0.0,-0.2988931
241,0.8901960784313725,0.0,-0.27470437
242,0.8980392156862744,0.0,-0.2512377
243,0.9058823529411764,0.0,-0.22850887
244,0.9137254901960783,0.0,-0.2065173
245,0.9215686274509804,0.0,-0.18525359
246,0.9294117647058824,0.0,-0.16470492
247,0.9372549019607843,0.0,-0.14485934
248,0.9450980392156862,0.0,-0.12570837
249,0.9529411764705882,0.0,-0.10724786
250,0.9607843137254901,0.0,-0.08947709
251,0.968627450980392,0.0,-0.07239705
252,0.9764705882352942,0.0,-0.05600864
253,0.9843137254901961,0.0,-0.040312443
254,0.9921568627450981,0.0,-0.025306199
255,1.0,0.0,-0.010983441
256,-1.0,0.01,0.012723081
257,-0.9921568627450981,0.01,0.031803906
258,-0.9843137254901961,0.01,0.05132464
259,-0.9764705882352941,0.01,0.07126917
260,-0.9686274509803922,0.01,0.09161954
261,-0.9607843137254902,0.01,0.1123568
262,-0.9529411764705882,0.01,0.13346073
263,-0.9450980392156862,0.01,0.15490997
264,-0.9372549019607843,0.01,0.1766813
265,-0.9294117647058824,0.01,0.19875047
266,-0.9215686274509804,0.01,0.22109228
267,-0.9137254901960784,0.01,0.2436795
268,-0.9058823529411765,0.01,0.2664834
269,-0.8980392156862745,0.01,0.28947347
270,-0.8901960784313725,0.01,0.3126165
271,-0.8823529411764706,0.01,0.33587763
272,-0.8745098039215686,0.01,0.35921863
273,-0.8666666666666667,0.01,0.38259867
274,-0.8588235294117648,0.01,0.40597385
275,-0.8509803921568627,0.01,0.42929676
276,-0.8431372549019608,0.01,0.45251784
277,-0.8352941176470589,0.01,0.4755845
278,-0.8274509803921568,0.01,0.4984425
279,-0.8196078431372549,0.01,0.5210368
280,-0.8117647058823529,0.01,0.5433129
281,-0.803921568627451,0.01,0.5652178
282,-0.7960784313725491,0.01,0.5867019
283,-0.788235294117647,0.01,0.60772
284,-0.7803921568627451,0.01,0.6282322
285,-0.7725490196078432,0.01,0.64820457
286,-0.7647058823529411,0.01,0.6676093
287,-0.7568627450980392,0.01,0.68642443
288,-0.7490196078431373,0.01,0.7046332
289,-0.7411764705882353,0.01,0.72222334
290,-0.7333333333333334,0.01,0.7391849
291,-0.7254901960784313,0.01,0.7555105
292,-0.7176470588235294,0.01,0.77119374
293,-0.7098039215686275,0.01,0.7862287
294,-0.7019607843137254,0.01,0.8006095
295,-0.6941176470588235,0.01,0.81433076
296,-0.6862745098039216,0.01,0.82738745
297,-0.6784313725490196,0.01,0.8397749
298,-0.6705882352941177,0.01,0.8514901
299,-0.6627450980392157,0.01,0.8625316
300,-0.6549019607843137,0.01,0.8729003
301,-0.6470588235294118,0.01,0.8825993
302,-0.6392156862745098,0.01,0.891635
303,-0.6313725490196078,0.01,0.90001637
304,-0.6235294117647059,0.01,0.9077558
305,-0.615686274509804,0.01,0.91486853
306,-0.607843137254902,0.01,0.9213726
307,-0.6,0.01,0.92728853
308,-0.592156862745098,0.01,0.93263894
309,-0.5843137254901961,0.01,0.9374482
310,-0.5764705882352941,0.01,0.9417414
311,-0.5686274509803921,0.01,0.9455447
312,-0.5607843137254902,0.01,0.94888395
313,-0.5529411764705883,0.01,0.95178455
314,-0.5450980392156863,0.01,0.9542709
315,-0.5372549019607843,0.01,0.956366
316,-0.5294117647058824,0.01,0.9580911
317,-0.5215686274509804,0.01,0.95946544
318,-0.5137254901960784,0.01,0.9605053
319,-0.5058823529411764,0.01,0.9612246
320,-0.4980392156862745,0.01,0.961634
321,-0.4901960784313726,0.01,0.96174145
322,-0.48235294117647065,0.01,0.9615512
323,-0.4745098039215686,0.01,0.9610643
324,-0.4666666666666667,0.01,0.960278
325,-0.45882352941176474,0.01,0.9591863
326,-0.4509803921568627,0.01,0.95777994
327,-0.44313725490196076,0.01,0.9560464
328,-0.43529411764705883,0.01,0.95397
329,-0.4274509803921569,0.01,0.951533
330,-0.41960784313725497,0.01,0.9487162
331,-0.4117647058823529,0.01,0.9454989
332,-0.403921568627451,0.01,0.9418613
333,-0.39607843137254906,0.01,0.93778414
334,-0.388235294117647,0.01,0.93325084
335,-0.3803921568627451,0.01,0.92824864
336,-0.37254901960784315,0.01,0.9227689
337,-0.3647058823529412,0.01,0.9168084
338,-0.3568627450980393,0.01,0.910369
339,-0.34901960784313724,0.01,0.903457
340,-0.3411764705882353,0.01,0.8960823
341,-0.33333333333333337,0.01,0.88825524
342,-0.3254901960784313,0.01,0.87998396
343,-0.3176470588235294,0.01,0.87126964
344,-0.30980392156862746,0.01,0.86210203
345,-0.3019607843137255,0.01,0.8524532
346,-0.2941176470588236,0.01,0.8422727
347,-0.28627450980392155,0.01,0.8314813
348,-0.2784313725490196,0.01,0.8199677
349,-0.2705882352941177,0.01,0.8075853
350,-0.26274509803921564,0.01,0.79415387
351,-0.2549019607843137,0.01,0.7794648
352,-0.24705882352941178,0.01,0.76329255
353,-0.23921568627450984,0.01,0.7454144
354,-0.2313725490196079,0.01,0.72563416
355,-0.22352941176470587,0.01,0.7038183
356,-0.21568627450980393,0.01,0.6799285
357,-0.207843137254902,0.01,0.65405256
358,-0.19999999999999996,0.01,0.62642175
359,-0.19215686274509802,0.01,0.5974069
360,-0.1843137254901961,0.01,0.56749105
361,-0.17647058823529416,0.01,0.5372198
362,-0.16862745098039222,0.01,0.5071425
363,-0.16078431372549018,0.01,0.4777485
364,-0.15294117647058825,0.01,0.44941556
365,-0.14509803921568631,0.01,0.42238024
366,-0.13725490196078427,0.01,0.39673316
367,-0.12941176470588234,0.01,0.37243727
368,-0.1215686274509804,0.01,0.34935868
369,-0.11372549019607847,0.01,0.3273007
370,-0.10588235294117654,0.01,0.30603305
371,-0.0980392156862745,0.01,0.28531733
372,-0.09019607843137256,0.01,0.2649255
373,-0.08235294117647063,0.01,0.24464992
374,-0.07450980392156858,0.01,0.22430824
375,-0.06666666666666665,0.01,0.20374592
376,-0.05882352941176472,0.01,0.18283378
377,-0.050980392156862786,0.01,0.16146618
378,-0.04313725490196085,0.01,0.13955894
379,-0.03529411764705881,0.01,0.1170491
380,-0.027450980392156876,0.01,0.09389725
381,-0.019607843137254943,0.01,0.07009064
382,-0.0117647058823529,0.01,0.045648377
383,-0.0039215686274509665,0.01,0.020625364
384,0.0039215686274509665,0.01,-0.0048863627
385,0.0117647058823529,0.01,-0.03075676
386,0.019607843137254832,0.01,-0.05682457
387,0.027450980392156765,0.01,-0.08290616
388,0.0352941176470587,0.01,-0.10880616
389,0.04313725490196085,0.01,-0.13433343
390,0.050980392156862786,0.01,-0.1593143
391,0.05882352941176472,0.01,-0.1836057
392,0.06666666666666665,0.01,-0.20710567
393,0.07450980392156858,0.01,-0.22975996
394,0.08235294117647052,0.01,-0.25156403
395,0.09019607843137245,0.01,-0.2725637
396,0.0980392156862746,0.01,-0.29285035
397,0.10588235294117654,0.01,-0.3125538
398,0.11372549019607847,0.01,-0.3318335
399,0.1215686274509804,0.01,-0.3508684
400,0.12941176470588234,0.01,-0.3698445
401,0.13725490196078427,0.01,-0.3889438
402,0.1450980392156862,0.01,-0.40833277
403,0.15294117647058814,0.01,-0.42815164
404,0.16078431372549007,0.01,-0.44850692
405,0.16862745098039222,0.01,-0.4694653
406,0.17647058823529416,0.01,-0.49104995
407,0.1843137254901961,0.01,-0.5132421
408,0.19215686274509802,0.01,-0.5359818
409,0.19999999999999996,0.01,-0.5591748
410,0.2078431372549019,0.01,-0.5827001
411,0.21568627450980382,0.01,-0.6064188
412,0.22352941176470598,0.01,-0.63018167
413,0.2313725490196079,0.01,-0.65383905
414,0.23921568627450984,0.01,-0.6772452
415,0.24705882352941178,0.01,-0.70026594
416,0.2549019607843137,0.01,-0.72277886
417,0.26274509803921564,0.01,-0.7446762
418,0.2705882352941176,0.01,-0.7658637
419,0.2784313725490195,0.01,-0.78625983
420,0.28627450980392144,0.01,-0.80579454
421,0.2941176470588236,0.01,-0.8244069
422,0.3019607843137255,0.01,-0.84204537
423,0.30980392156862746,0.01,-0.8586655
424,0.3176470588235294,0.01,-0.87423223
425,0.3254901960784313,0.01,-0.88871807
426,0.33333333333333326,0.01,-0.9021061
427,0.3411764705882352,0.01,-0.91439015
428,0.34901960784313735,0.01,-0.9255753
429,0.3568627450980393,0.01,-0.935679
430,0.3647058823529412,0.01,-0.94473135
431,0.37254901960784315,0.01,-0.9527718
432,0.3803921568627451,0.01,-0.9598499
433,0.388235294117647,0.01,-0.9660221
434,0.39607843137254894,0.01,-0.971349
435,0.4039215686274509,0.01,-0.9758934
436,0.4117647058823528,0.01,-0.9797178
437,0.41960784313725497,0.01,-0.9828823
438,0.4274509803921569,0.01,-0.98544365
439,0.43529411764705883,0.01,-0.9874529
440,0.44313725490196076,0.01,-0.98895615
441,0.4509803921568627,0.01,-0.9899933
442,0.45882352941176463,0.01,-0.9905971
443,0.46666666666666656,0.01,-0.99079525
444,0.4745098039215687,0.01,-0.99060804
445,0.48235294117647065,0.01,-0.99005026
446,0.4901960784313726,0.01,-0.98912996
447,0.4980392156862745,0.01,-0.98785025
448,0.5058823529411764,0.01,-0.9862081
449,0.5137254901960784,0.01,-0.9841956
450,0.5215686274509803,0.01,-0.9818005
451,0.5294117647058822,0.01,-0.97900665
452,0.5372549019607842,0.01,-0.97579557
453,0.5450980392156863,0.01,-0.97214675
454,0.5529411764705883,0.01,-0.96803993
455,0.5607843137254902,0.01,-0.96345586
456,0.5686274509803921,0.01,-0.95837766
457,0.5764705882352941,0.01,-0.9527922
458,0.584313725490196,0.01,-0.94669074
459,0.5921568627450979,0.01,-0.9400683
460,0.6000000000000001,0.01,-0.9329248
461,0.607843137254902,0.01,-0.9252636
462,0.615686274509804,0.01,-0.91709
463,0.6235294117647059,0.01,-0.90841144
464,0.6313725490196078,0.01,-0.899234
465,0.6392156862745098,0.01,-0.8895634
466,0.6470588235294117,0.01,-0.8794014
467,0.6549019607843136,0.01,-0.86874706
468,0.6627450980392156,0.01,-0.85759413
469,0.6705882352941177,0.01,-0.84593254
470,0.6784313725490196,0.01,-0.8337461
471,0.6862745098039216,0.01,-0.82101315
472,0.6941176470588235,0.01,-0.80770856
473,0.7019607843137254,0.01,-0.793801
474,0.7098039215686274,0.01,-0.77925646
475,0.7176470588235293,0.01,-0.76403725
476,0.7254901960784315,0.01,-0.74810374
477,0.7333333333333334,0.01,-0.73141646
478,0.7411764705882353,0.01,-0.71393603
479,0.7490196078431373,0.01,-0.695628
480,0.7568627450980392,0.01,-0.6764623
481,0.7647058823529411,0.01,-0.6564185
482,0.7725490196078431,0.01,-0.63548803
483,0.780392156862745,0.01,-0.61367846
484,0.7882352941176469,0.01,-0.5910155
485,0.7960784313725491,0.01,-0.567548
486,0.803921568627451,0.01,-0.5433481
487,0.8117647058823529,0.01,-0.51851463
488,0.8196078431372549,0.01,-0.4931706
489,0.8274509803921568,0.01,-0.46745935
490,0.8352941176470587,0.01,-0.44154122
491,0.8431372549019607,0.01,-0.41558337
492,0.8509803921568628,0.01,-0.38975194
493,0.8588235294117648,0.01,-0.3642027
494,0.8666666666666667,0.01,-0.33907256
495,0.8745098039215686,0.01,-0.31447145
496,0.8823529411764706,0.01,-0.29048184
497,0.8901960784313725,0.01,-0.26715648
498,0.8980392156862744,0.01,-0.244523
499,0.9058823529411764,0.01,-0.22258909
500,0.9137254901960783,0.01,-0.20134822
501,0.9215686274509804,0.01,-0.1807881
502,0.9294117647058824,0.01,-0.16089463
503,0.9372549019607843,0.01,-0.14165622
504,0.9450980392156862,0.01,-0.12306476
505,0.9529411764705882,0.01,-0.105118394
506,0.9607843137254901,0.01,-0.08781725
507,0.968627450980392,0.01,-0.07116467
508,0.9764705882352942,0.01,-0.05516422
509,0.9843137254901961,0.01,-0.039817993
510,0.9921568627450981,0.01,-0.025125865
511,1.0,0.01,-0.011084501
512,-1.0,0.02,0.011707701
513,-0.9921568627450981,0.02,0.030355372
514,-0.9843137254901961,0.02,0.049415734
515,-0.9764705882352941,0.02,0.068873465
516,-0.9686274509803922,0.02,0.08871047
517,-0.9607843137254902,0.02,0.108909234
518,-0.9529411764705882,0.02,0.12945083
519,-0.9450980392156862,0.02,0.1503147
520,-0.9372549019607843,0.02,0.17148018
521,-0.9294117647058824,0.02,0.19292504
522,-0.9215686274509804,0.02,0.21462622
523,-0.9137254901960784,0.02,0.23655957
524,-0.9058823529411765,0.02,0.2586992
525,-0.8980392156862745,0.02,0.28101814
526,-0.8901960784313725,0.02,0.30348778
527,-0.8823529411764706,0.02,0.32607743
528,-0.8745098039215686,0.02,0.34875378
529,-0.8666666666666667,0.02,0.37148115
530,-0.8588235294117648,0.02,0.39422193
531,-0.8509803921568627,0.02,0.41693398
532,-0.8431372549019608,0.02,0.4395748
533,-0.8352941176470589,0.02,0.4620972
534,-0.8274509803921568,0.02,0.4844533
535,-0.8196078431372549,0.02,0.50659364
536,-0.8117647058823529,0.02,0.5284678
537,-0.803921568627451,0.02,0.5500269
538,-0.7960784313725491,0.02,0.57122356
539,-0.788235294117647,0.02,0.59201384
540,-0.7803921568627451,0.02,0.61235785
541,-0.7725490196078432,0.02,0.63222057
542,-0.7647058823529411,0.02,0.6515729
543,-0.7568627450980392,0.02,0.6703907
544,-0.7490196078431373,0.02,0.6886549
545,-0.7411764705882353,0.02,0.7063512
546,-0.7333333333333334,0.02,0.723468
547,-0.7254901960784313,0.02,0.73999625
548,-0.7176470588235294,0.02,0.75592846
549,-0.7098039215686275,0.02,0.7712577
550,-0.7019607843137254,0.02,0.7859768
551,-0.6941176470588235,0.02,0.80007905
552,-0.6862745098039216,0.02,0.81355745
553,-0.6784313725490196,0.02,0.8264052
554,-0.6705882352941177,0.02,0.83861643
555,-0.6627450980392157,0.02,0.8501858
556,-0.6549019607843137,0.02,0.8611106
557,-0.6470588235294118,0.02,0.8713893
558,-0.6392156862745098,0.02,0.88102335
559,-0.6313725490196078,0.02,0.890017
560,-0.6235294117647059,0.02,0.8983774
561,-0.615686274509804,0.02,0.9061143
562,-0.607843137254902,0.02,0.91324145
563,-0.6,0.02,0.9197745
564,-0.592156862745098,0.02,0.9257321
565,-0.5843137254901961,0.02,0.93113506
566,-0.5764705882352941,0.02,0.9360059
567,-0.5686274509803921,0.02,0.9403681
568,-0.5607843137254902,0.02,0.9442465
569,-0.5529411764705883,0.02,0.9476654
570,-0.5450980392156863,0.02,0.9506492
571,-0.5372549019607843,0.02,0.95322144
572,-0.5294117647058824,0.02,0.9554043
573,-0.5215686274509804,0.02,0.95721835
574,-0.5137254901960784,0.02,0.9586821
575,-0.5058823529411764,0.02,0.9598118
576,-0.4980392156862745,0.02,0.960621
577,-0.4901960784313726,0.02,0.9611204
578,-0.48235294117647065,0.02,0.96131784
579,-0.4745098039215686,0.02,0.9612172
580,-0.4666666666666667,0.02,0.9608198
581,-0.45882352941176474,0.02,0.9601231
582,-0.4509803921568627,0.02,0.9591209
583,-0.44313725490196076,0.02,0.95780367
584,-0.43529411764705883,0.02,0.9561588
585,-0.4274509803921569,0.02,0.9541705
586,-0.41960784313725497,0.02,0.95182055
587,-0.4117647058823529,0.02,0.94908834
588,-0.403921568627451,0.02,0.94595283
589,-0.39607843137254906,0.02,0.9423927
590,-0.388235294117647,0.02,0.9383876
591,-0.3803921568627451,0.02,0.93391925
592,-0.37254901960784315,0.02,0.9289734
593,-0.3647058823529412,0.02,0.9235396
594,-0.3568627450980393,0.02,0.91761357
595,-0.34901960784313724,0.02,0.9111954
596,-0.3411764705882353,0.02,0.9042908
597,-0.33333333333333337,0.02,0.8969085
598,-0.3254901960784313,0.02,0.88905865
599,-0.3176470588235294,0.02,0.88074845
600,-0.30980392156862746,0.02,0.87197864
601,-0.3019607843137255,0.02,0.862737
602,-0.2941176470588236,0.02,0.8529934
603,-0.28627450980392155,0.02,0.8426923
604,-0.2784313725490196,0.02,0.83174807
605,-0.2705882352941177,0.02,0.82003915
606,-0.26274509803921564,0.02,0.8074061
607,-0.2549019607843137,0.02,0.79365283
608,-0.24705882352941178,0.02,0.7785526
609,-0.23921568627450984,0.02,0.7618619
610,-0.2313725490196079,0.02,0.7433421
611,-0.22352941176470587,0.02,0.72279006
612,-0.21568627450980393,0.02,0.7000753
613,-0.207843137254902,0.02,0.6751788
614,-0.19999999999999996,0.02,0.648226
615,-0.19215686274509802,0.02,0.61949915
616,-0.1843137254901961,0.02,0.5894281
617,-0.17647058823529416,0.02,0.5585539
618,-0.16862745098039222,0.02,0.5274694
619,-0.16078431372549018,0.02,0.49675038
620,-0.15294117647058825,0.02,0.46688622
621,-0.14509803921568631,0.02,0.4382302
622,-0.13725490196078427,0.02,0.41097578
623,-0.12941176470588234,0.02,0.38516346
624,-0.1215686274509804,0.02,0.36070713
625,-0.11372549019607847,0.02,0.3374322
626,-0.10588235294117654,0.02,0.3151119
627,-0.0980392156862745,0.02,0.29349926
628,-0.09019607843137256,0.02,0.2723501
629,-0.08235294117647063,0.02,0.25143898
630,-0.07450980392156858,0.02,0.23056686
631,-0.06666666666666665,0.02,0.20956601
632,-0.05882352941176472,0.02,0.18829776
633,-0.050980392156862786,0.02,0.16665058
634,-0.04313725490196085,0.02,0.14453764
635,-0.03529411764705881,0.02,0.12189585
636,-0.027450980392156876,0.02,0.09868573
637,-0.019607843137254943,0.02,0.0748952
638,-0.0117647058823529,0.02,0.050542872
639,-0.0039215686274509665,0.02,0.025681447
